text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i squirmed against it but the pain was starting to get to him so he stopped feeling resigned,1,depression,twitter,unknown,unknown,1,0.07133246,0.92759544,0.00030232692,0.0007698948,1.7297248,4.294969,-3.733873,-2.7991278,1
i vented my feelings towards the pathetic excuse of a communicat,1,depression,twitter,young,unknown,0,0.9230125,0.076505736,0.00026456034,0.00021730039,4.605063,2.114786,-3.552266,-3.7490544,0
ive worked plenty of them and have yet to find one that leaves me feeling satisfied with the way ive spent another day that i will never get back,0,normal,twitter,unknown,unknown,1,6.3338535e-05,0.99981445,2.9806542e-05,9.2384675e-05,-2.4968567,7.1699743,-3.2506225,-2.119389,0
i feel angry man named muaz,3,stress,twitter,unknown,unknown,0,0.9997303,0.00014616881,0.00010153807,2.1961683e-05,7.095013,-1.7354654,-2.099794,-3.6309283,0
i think i feel myself flushing don t be alarmed i m on a headache medicine that causes that sometimes,2,anxiety,twitter,unknown,unknown,1,0.0977877,0.90138465,0.00046258597,0.0003651455,1.9626079,4.183741,-3.3911138,-3.6276503,0
i hope to make blood clots feel unwelcome in my body in any way possible as one of my new years resolutions,1,depression,twitter,unknown,unknown,1,0.00033209438,0.99943405,4.61141e-05,0.00018777761,-1.5051157,6.50441,-3.4794161,-2.0752761,1
i feel a bit mournful since i read a bulletin of one of my myspace friends,1,depression,twitter,unknown,unknown,1,0.0008905746,0.9989065,5.4415676e-05,0.00014846746,-0.7959226,6.226627,-3.5911376,-2.5874243,1
i really love the feeling of being scared,2,anxiety,twitter,unknown,unknown,0,0.5889106,0.18397997,0.22633141,0.0007780083,2.20185,1.0384024,1.2455759,-4.4274426,0
i feel more stressed than ever,1,depression,twitter,unknown,unknown,0,0.85286266,0.08652657,0.011539781,0.049071025,2.0773892,-0.21075769,-2.2254088,-0.7779405,0
i was up to tackling some exercise in the backyard shed late in the morning and then had my breakfast the burden on my system was such that i began feeling lethargic and i scotched an intended shopping expedition for a second consecutive day,1,depression,twitter,unknown,unknown,1,6.116028e-05,0.99957126,0.00011497743,0.00025255926,-3.0287137,6.6728697,-2.3974762,-1.6105665,1
i am feeling like a generous and kind krem ill even show ye how tget the album,0,normal,twitter,unknown,unknown,0,0.54590964,0.45238554,0.0006531568,0.0010515936,3.1844475,2.9965289,-3.5439444,-3.0676992,1
i was feeling awful because it felt like i was pushing really hard to maintain the pace which sounded really slow,1,depression,twitter,unknown,unknown,1,0.053062715,0.94631803,0.00021993069,0.00039938366,1.7122972,4.5934014,-3.7736204,-3.1770098,1
i am feeling determined to finish that bedroom,0,normal,twitter,unknown,unknown,1,0.17031996,0.8278152,0.0004911281,0.0013737639,2.055796,3.636907,-3.7929332,-2.7643287,0
i feel uncertain about something i will act in a more positive and powerful way,2,anxiety,twitter,unknown,unknown,1,0.00038052275,0.99757177,0.0016550173,0.00039263966,-2.466127,5.4054065,-0.99610597,-2.4347804,0
i feel like i am the world for this boy and im glad that for a time i can be that for him,0,normal,twitter,unknown,unknown,1,0.0012417461,0.998475,5.031283e-05,0.00023294143,-0.6165773,6.0731335,-3.8225906,-2.2900636,0
im feeling angry i think i strop about ruffling the air and inflating my position and exaggerating the issue,3,stress,twitter,unknown,unknown,1,0.48360956,0.5152306,0.00045191206,0.0007080135,3.1315732,3.1949098,-3.8439722,-3.3949971,0
i feel weird with just his perfect day of worry free lazy junk food and video games,2,anxiety,twitter,unknown,unknown,0,0.96665436,0.032359306,0.000917275,6.908194e-05,4.9062147,1.5092754,-2.0539744,-4.6400876,0
i start to feel ugly unloved poor and unhappy,1,depression,twitter,unknown,unknown,1,0.08737733,0.91209006,0.00024178157,0.00029079994,2.0825777,4.4280806,-3.8073788,-3.6227782,1
i feel that his apology was sincere i just couldnt help feeling a bit more unhappy about what happened,0,normal,twitter,unknown,unknown,0,0.72327715,0.2756174,0.00040382397,0.000701594,3.705866,2.7410872,-3.7847025,-3.2323267,1
i have an uncomfortable feeling that there actually was an important lesson there for me to learn,0,normal,twitter,unknown,unknown,1,0.001258398,0.99847883,5.3162228e-05,0.00020957684,-0.5842999,6.0920935,-3.7485466,-2.376804,0
i look upon one of the main reasons wherefore guys feel that they have to one or the other be rich or have some crazy ableness or be a jerk to breed women is because that is which we see whenever we look forward television or on any other indulgent of media,0,normal,twitter,unknown,unknown,1,6.4096734e-05,0.99978155,2.9778628e-05,0.00012453356,-2.5629492,7.0919495,-3.3295515,-1.8987674,0
i feel virtuous for going to spin class then driving all the way to blackburn in the manual unsupervised and sucessfully handbrake starting,0,normal,twitter,unknown,unknown,0,0.99927384,0.00061002525,9.036765e-05,2.5755196e-05,6.70759,-0.69369364,-2.6033072,-3.8585575,1
i was feeding morla i started to feel agitated and for no reason,3,stress,twitter,unknown,unknown,1,0.008952681,0.98891246,0.0014830051,0.0006519391,-0.31597072,4.388682,-2.1138535,-2.935728,0
i have struggled to fit all the work in for this module and have felt frustrated at times feeling that my blogs were rushed and although i have read with great interested fellow students blogs i feel i havent interacted as much as i could have done this is a definite area for development,3,stress,twitter,young,unknown,1,0.00013395908,0.9991861,5.959355e-05,0.0006203149,-2.5103886,6.4067736,-3.3203754,-0.9776954,0
i feel only love yesterday it brought tears to my eyes to hear him say that today i realize that it was why it was so special to be with them i was surrounded by love,0,normal,twitter,unknown,unknown,1,0.0017512474,0.9980749,4.2466625e-05,0.00013140508,-0.1898235,6.1556764,-3.909189,-2.779623,0
i still feel so alone i just cant give you anything for you to call your own and i can feel you breathing and its keeping me awake can you feel it beating,1,depression,twitter,unknown,unknown,1,5.257951e-05,0.99973077,5.4440683e-05,0.00016215767,-2.8829184,6.9699965,-2.8481333,-1.7566754,1
i am feeling drained its probably related to addisons,1,depression,twitter,unknown,unknown,0,0.8078946,0.19145967,0.0003710036,0.00027472,4.072831,2.6330767,-3.6131442,-3.9136033,0
i have the feeling in my mind that a person gets when they have resolved something and they can be at ease,0,normal,twitter,unknown,unknown,1,0.0010515378,0.99867994,5.21322e-05,0.00021648871,-0.7517109,6.10447,-3.7559369,-2.3321817,0
im sat at work feeling pressure in my ears blowing my nose and just feeling miserable,1,depression,twitter,unknown,unknown,1,0.00039491762,0.99936086,5.588653e-05,0.00018829587,-1.4293048,6.4068894,-3.384658,-2.1699667,1
i feel tortured by this sense of wrong,2,anxiety,twitter,unknown,unknown,1,0.000554535,0.998632,0.0001782374,0.0006352581,-1.802961,5.693051,-2.937975,-1.6670595,0
i tend to feel a bit cranky when i ve gone for a few days without making art,3,stress,twitter,unknown,unknown,0,0.7824181,0.21630771,0.0005557127,0.0007184985,3.6042533,2.318566,-3.6456401,-3.3887277,0
i feel like i missed most of my precious summer,1,depression,twitter,unknown,unknown,0,0.99720925,0.0024395573,0.00026255203,8.8626904e-05,5.7399583,-0.27318552,-2.5023081,-3.5883224,0
i have nostalgic feelings i have met wonderful people online and the online internet is for me like my second life,0,normal,twitter,unknown,unknown,1,0.0009669991,0.99888366,4.5848687e-05,0.00010349518,-0.5968891,6.343307,-3.6457398,-2.8315613,0
i feel like i must defend my beloved blue hehe,0,normal,twitter,unknown,unknown,0,0.9951997,0.0046219556,0.00010948302,6.8784226e-05,5.8924613,0.5203357,-3.2224674,-3.6872633,1
i feel awful about missing school,1,depression,twitter,young,unknown,0,0.99968207,0.00016571855,0.00012343799,2.8809078e-05,6.9372377,-1.7676641,-2.0622158,-3.517264,0
i feel stubborn and strong and ready to fight this disease,3,stress,twitter,unknown,unknown,1,0.010938815,0.98872656,0.00011738774,0.00021721063,0.75920904,5.2633095,-3.7753813,-3.1599965,0
im getting ready and feeling stressed in general all take a toll on my milk supply and im not producing as much,1,depression,twitter,unknown,unknown,3,0.00041480942,0.0091312565,0.0057850266,0.9846689,-3.414044,-0.32240447,-0.77883494,4.3581977,0
i was feeling particulary generous today so im giving away packages instead of,0,normal,twitter,unknown,unknown,0,0.99766684,0.0021130275,0.00013445971,8.561953e-05,6.0111103,-0.14618722,-2.9007998,-3.352151,1
i feel an honor of my content being there,0,normal,twitter,unknown,unknown,0,0.99707055,0.0027217243,0.00012089477,8.679287e-05,5.95079,0.04723419,-3.0668664,-3.3982627,1
i feel like i do a crappy job at giving back from this angle due to my own racing and training schedule,1,depression,twitter,unknown,unknown,1,0.0047936,0.99466854,0.00012091632,0.0004168791,0.051461607,5.3865895,-3.6284761,-2.3907793,1
i feel that there is a lot of me that would not be accepted if only the emotional side of me is wanted,0,normal,twitter,unknown,unknown,1,0.0001348823,0.99973494,3.0912062e-05,9.92711e-05,-1.9454234,6.9654193,-3.4186797,-2.251972,0
i feel bad listing the movies becasue i like them so much,1,depression,twitter,unknown,unknown,0,0.9995958,0.00028977767,8.20758e-05,3.2260617e-05,6.8707156,-1.2752764,-2.5367477,-3.470543,0
i like doing leaving me feel inadaquate under valued and under appreciated,0,normal,twitter,unknown,unknown,1,0.08727164,0.9109042,0.00038878567,0.0014352698,1.665927,4.011339,-3.7478259,-2.441746,0
i feel disheartened or defeated,1,depression,twitter,unknown,unknown,0,0.9682751,0.030983176,0.0005232209,0.00021844149,4.6760616,1.2339898,-2.8472064,-3.720692,0
i wish i could feel more assured of myself my decisions my thoughts my perception hellip but it seems that every now and then someone comes along and shoots one or more of those down,0,normal,twitter,unknown,unknown,1,7.114497e-05,0.99978906,3.3383316e-05,0.000106485764,-2.4239082,7.126672,-3.1805713,-2.0206168,0
i hang out i leave feeling energized and happy,0,normal,twitter,unknown,unknown,1,0.007573871,0.9912367,0.00020201835,0.0009873952,0.075134784,4.9493837,-3.548966,-1.9622548,0
i feel i have to write about it it was truly innocent even though there was quite a bit of feeling involved,0,normal,twitter,unknown,unknown,1,0.0017209388,0.9979989,6.4024935e-05,0.00021615547,-0.4144778,5.9484043,-3.7058306,-2.4891057,0
i feel skeptical about the sustainability of that,2,anxiety,twitter,unknown,unknown,0,0.99076205,0.007794827,0.0013994781,4.3669774e-05,5.3005543,0.45554015,-1.2618207,-4.7290187,0
i say that i feel like im hated,3,stress,twitter,unknown,unknown,1,0.061067913,0.93216056,0.0011107367,0.0056608343,0.72544765,3.4509661,-3.2815154,-1.6529676,0
i dont know what it is but i have been feeling less paranoid,2,anxiety,twitter,unknown,unknown,1,0.00022198567,0.99659294,0.00085794996,0.0023271712,-3.061561,5.3479233,-1.7096287,-0.71176594,0
i get the feeling that after today and yesterday ive gained back every pound ive lost,1,depression,twitter,unknown,unknown,1,0.0033925488,0.9964012,8.653366e-05,0.00011975597,0.1328046,5.815373,-3.5359988,-3.2110758,1
i have not always believed that i deserved to feel this divine guidance,0,normal,twitter,unknown,unknown,1,0.019431585,0.9803432,0.00010075558,0.00012446732,1.4202361,5.341239,-3.8417213,-3.6303754,0
im feeling pretty depressed and i think its spiraling,1,depression,twitter,unknown,unknown,1,9.158457e-05,0.9996973,5.966943e-05,0.0001514237,-2.4636362,6.8343086,-2.892079,-1.9608169,1
i feel really good about all of these schools though i know some are long shots,0,normal,twitter,young,unknown,1,0.04914458,0.95016474,0.00018303307,0.00050768873,1.6432966,4.6051655,-3.9495578,-2.9293566,0
i feel less aggravated and upset today i think i realized that its just not worth it it proved to be wasted time and effort pointless and stupid i am fine with not knowing him im uneffected for the time being at least,3,stress,twitter,unknown,unknown,1,6.164297e-05,0.99951804,5.8617083e-05,0.00036168582,-3.0129888,6.6806808,-3.0633216,-1.2435718,0
i feel last time ure the one that feel paranoid,2,anxiety,twitter,unknown,unknown,1,0.057596926,0.92479885,0.016709795,0.0008944154,0.6356593,3.4117663,-0.6018152,-3.5293946,0
i wish i could take my feelings and sort them as i would a messy file,1,depression,twitter,unknown,unknown,1,0.0023716528,0.99748296,4.6294936e-05,9.915021e-05,0.05155581,6.0932035,-3.8847542,-3.1231503,1
i feel like im the mad hatter rather than alice,3,stress,twitter,unknown,unknown,0,0.96799,0.031762186,0.00016152477,8.6268716e-05,5.225966,1.8090208,-3.472352,-4.0995436,0
i feel so tortured by it,3,stress,twitter,unknown,unknown,1,0.00046329174,0.9990344,0.00016032753,0.00034207414,-1.7225063,5.9536815,-2.7836447,-2.0258353,0
i feel really uptight and unable to unwind,2,anxiety,twitter,unknown,unknown,1,0.23337188,0.38562992,0.38031328,0.00068485,1.1787437,1.6809887,1.6671058,-4.652445,0
i is so brave to express her feelings for tomoe despite being rejected,1,depression,twitter,unknown,unknown,0,0.99968743,0.00018056514,0.0001098524,2.2168575e-05,7.040685,-1.5784212,-2.0753753,-3.6758366,0
i feel really successful for the fact that i read series books this summer that actually counted for the challenge finishing six total series,0,normal,twitter,unknown,unknown,0,0.5605038,0.4379811,0.0005213005,0.0009937962,3.2472796,3.0006194,-3.732985,-3.0877798,1
i feel like this insecurity is a good thing when i first started writing i pictured it all,0,normal,twitter,unknown,unknown,1,0.00031541727,0.9993774,5.9795177e-05,0.00024738925,-1.6473079,6.413684,-3.3102791,-1.8902404,0
i feel melancholy always the period plus just dont feel like myself,1,depression,twitter,unknown,unknown,1,0.00014993017,0.9996432,5.3070497e-05,0.00015373323,-2.0751648,6.7298193,-3.1137135,-2.0501158,1
i kind of feel like i should be investing in a how to internet for dummies type book but im really not bothered by my status as an internet pariah,3,stress,twitter,unknown,unknown,1,0.16895184,0.82978547,0.0004297107,0.00083294243,2.2775552,3.8691087,-3.6967013,-3.0348492,0
i shall never feel like i am less than a valued human but i will always know that my needs can and will be met by gods people if i get rid of my pride and ask,0,normal,twitter,unknown,unknown,1,0.00018942234,0.99954695,3.733335e-05,0.00022622616,-1.9241569,6.6469216,-3.5482488,-1.7466011,0
i feel like i should see it through to the bitter end so thats what im going to do,3,stress,twitter,unknown,unknown,1,0.00075956236,0.9988931,8.398633e-05,0.00026336758,-1.1343057,6.047355,-3.3363934,-2.193497,0
i feel fake because i think if you really want to have a good conversation and make good contact you have to appear especially self confident and even risk talking to some people which are no good to talk to at all until you meet one person which you have a good connection to,1,depression,twitter,unknown,unknown,1,5.967681e-05,0.99977237,2.671813e-05,0.00014121695,-2.5793014,7.1470375,-3.3829029,-1.7179481,1
i feel that i am neither of those two types i should be a sheep type of boyfriend that kind of person who is gentle likes to take care of people and of course hopes to be taken care of many times as well,0,normal,twitter,unknown,unknown,1,0.00033513177,0.99945587,3.671291e-05,0.00017226444,-1.4254377,6.5750046,-3.6368334,-2.090931,0
ill talk about the feel of fake products and places i trust to shop,1,depression,twitter,unknown,unknown,0,0.99954635,0.00032928376,9.8435004e-05,2.596633e-05,6.875402,-1.1427346,-2.3502584,-3.682854,0
i caressed it affectionately and she curled up ever so close to me giving me that wonderfully warm feeling of divine mother s loving sparsh which i cannot forget,0,normal,twitter,unknown,unknown,1,0.13947855,0.8600033,0.00023288836,0.00028529615,2.517976,4.3370013,-3.8771305,-3.6741621,0
ive been feeling a bit shitty about myself these past few days and there has been a sudden drop of self esteem going on,1,depression,twitter,unknown,unknown,1,0.000113738686,0.9996481,6.336431e-05,0.00017487173,-2.340985,6.74027,-2.9259877,-1.9108361,1
i remember feeling embarrassed that not only someone recognized me but called me such a name,1,depression,twitter,unknown,unknown,0,0.994699,0.0051416303,9.589455e-05,6.346324e-05,5.9548197,0.6897495,-3.2921267,-3.7049155,0
i get disappointed it makes me feel so rejected especially being disappointed by a loved one,1,depression,twitter,unknown,unknown,1,0.039057128,0.9602233,0.0003694582,0.000350074,1.342417,4.5445576,-3.3183262,-3.3722193,1
i feel stressed my intention is to remain in control of my feelings,3,stress,twitter,unknown,unknown,0,0.6129172,0.077617265,0.016356682,0.2931088,1.4108688,-0.65557116,-2.2127247,0.6731827,0
i am feeling happy and stressed at the same time because i cant come up with photos for photography tomorrow,0,normal,twitter,unknown,unknown,3,0.0058294735,0.13240632,0.01069948,0.85106474,-2.315046,0.80790293,-1.7077773,2.6685157,0
i loved them more than anyone else and if i wanted them to feel valued and appreciated then i ought to give them better treatment than random dinner company right,0,normal,twitter,unknown,unknown,1,0.00080538145,0.9987929,6.5265725e-05,0.0003364865,-1.0760261,6.046961,-3.5888748,-1.9487838,0
i feel and bring him and coming against a savage the wax doll in the clouds blown across to tak my own feeling that be the bare feet were they were moving fast as i brought it as i love in a time for he yet i made him,3,stress,twitter,unknown,unknown,1,5.716762e-05,0.9998319,2.6371732e-05,8.4499625e-05,-2.507523,7.2618318,-3.2812178,-2.116763,0
i can process everything properly but im feeling more positive and able to resume training,0,normal,twitter,unknown,unknown,1,0.04732255,0.95156544,0.00025715967,0.00085488043,1.3886017,4.3897233,-3.8264434,-2.6251788,0
i feel to support other women with infertility problems this valuable personal counseling is available for a restricted number of individuals,0,normal,twitter,unknown,unknown,1,0.18411915,0.81341136,0.00066933606,0.0018001419,2.0470889,3.5327427,-3.5699635,-2.5806286,0
i had a post about english plurals that i started in between acts over the weekend but that ll have to wait until i m feeling with it enough to be clever without being snarky,0,normal,twitter,unknown,unknown,1,0.49754214,0.5013607,0.00034681094,0.0007503085,3.2808187,3.2884643,-3.9878373,-3.2161322,0
i really feel irritated with all these,3,stress,twitter,unknown,unknown,0,0.9987255,0.0010684821,0.00014203714,6.393964e-05,6.1765246,-0.6637163,-2.6816225,-3.4797711,0
i mentioned previously it has only been over two months i am feeling hopeful that if i am having more positive thought i might be able to forgive her,0,normal,twitter,unknown,unknown,1,0.00013094555,0.9996952,3.5921745e-05,0.00013796738,-2.063132,6.8772917,-3.356571,-2.010897,0
i feel like im supporting even more,0,normal,twitter,unknown,unknown,0,0.9952678,0.004455821,0.00015261477,0.0001237155,5.694682,0.2858815,-3.0881677,-3.2981,1
i can sit here and cry and feel wronged but it wont change the outcome,3,stress,twitter,unknown,unknown,1,0.13201475,0.83683467,0.005984958,0.025165716,0.45798796,2.3047009,-2.6356766,-1.1994431,0
i saw a few pianos that were either newer cheaper or larger but there was always something missing that made me feel uncertain about buying them,2,anxiety,twitter,unknown,unknown,0,0.929039,0.06670594,0.0039943787,0.0002606722,4.068982,1.4351254,-1.3802803,-4.1096597,0
i feel a timid six other times a wise sixty six,2,anxiety,twitter,unknown,unknown,1,0.16646944,0.8315925,0.0016085542,0.00032949736,2.2625277,3.8710585,-2.376948,-3.9624708,0
i feel my blog is getting a bit bombarded with beauty posts and i feel im boring you all what dya think,1,depression,twitter,unknown,unknown,0,0.5841119,0.41275132,0.0018177627,0.0013190113,2.8337972,2.4865499,-2.938689,-3.2594128,0
i am trying really hard because i really want to feel faithful and close to him,0,normal,twitter,unknown,unknown,1,0.026680335,0.9728668,0.00011651465,0.00033631586,1.3303897,4.92671,-4.1032753,-3.0432413,0
i feel like she s judging me and he s not here and i don t want to seem like the needy girl so i don t know,1,depression,twitter,unknown,unknown,1,0.0077060317,0.99206686,5.6231722e-05,0.00017094247,0.7440175,5.6018047,-4.1762605,-3.0644138,1
i feel the need to be distracted,3,stress,twitter,unknown,unknown,0,0.99953806,0.00027454743,0.00013767037,4.98081e-05,6.599228,-1.600697,-2.290958,-3.3076427,0
i would sometimes feel awkward talking to my brothers or mum if i dont see them for awhile,1,depression,twitter,unknown,unknown,0,0.998662,0.0011965153,9.0264446e-05,5.129686e-05,6.415571,-0.31143168,-2.8958569,-3.460971,0
i think you only ask for help to make me feel useful and help me gain some perspective,0,normal,twitter,unknown,unknown,1,0.25050467,0.7486838,0.00031960063,0.00049198564,2.880471,3.97531,-3.78369,-3.3523123,0
i will always wake up feeling miserable and heartbroken,1,depression,twitter,unknown,unknown,1,0.0061086733,0.9934542,0.00021429874,0.00022282587,0.2022089,5.2936873,-3.1478848,-3.108865,1
i was out the exit door feeling strange because at the last stage the entire thing seemed to slip out of my hands like a slippery fish and also hopeful that i know what to do and if i can look at it positively it means just one more trip to retry,2,anxiety,twitter,unknown,unknown,1,5.7263158e-05,0.999726,3.9663402e-05,0.00017709778,-2.7515507,7.0160284,-3.1187797,-1.6225064,0
i feel that horrible helplessness to make things better for them and that feels like it will kill me inside,1,depression,twitter,unknown,unknown,1,6.449189e-05,0.999683,4.301256e-05,0.00020952962,-2.7178931,6.930761,-3.1229405,-1.5395672,1
i did not feel like an intruder or at least as an unwelcome one,1,depression,twitter,unknown,unknown,1,0.00062779675,0.9992399,3.1851603e-05,0.00010036444,-0.81282675,6.559707,-3.7939553,-2.646235,1
i don t really know what the suicide attempt accomplished other than me feeling ashamed embarrassed and stupid,1,depression,twitter,unknown,unknown,1,9.20942e-05,0.9997389,3.89176e-05,0.0001301284,-2.3350353,6.957402,-3.1964002,-1.9893252,1
i don t feel as relaxed when i sleep because of this,0,normal,twitter,unknown,unknown,1,0.12612854,0.8706824,0.0003804769,0.0028085648,1.7894996,3.7214754,-4.0141315,-2.0151286,0
i feel like handing the kids over and saying here you think theyre so cute,0,normal,twitter,unknown,unknown,0,0.9981628,0.0016847757,9.3009716e-05,5.9383783e-05,6.266433,-0.117851235,-3.0145352,-3.4632182,1
i was studying i always had the feeling that the process was unpleasant but it was absolutely necessary,1,depression,twitter,young,unknown,1,0.030285936,0.96894664,0.00019043576,0.0005769697,1.228891,4.694417,-3.8402326,-2.7317584,1
i feel fine about that,0,normal,twitter,unknown,unknown,1,0.034030158,0.96525186,0.00016830323,0.0005497219,1.3615078,4.70665,-3.9477277,-2.764082,0
i do feel productive anyway,0,normal,twitter,unknown,unknown,0,0.9977264,0.0021057255,9.689015e-05,7.0940325e-05,6.0959578,-0.06486148,-3.143699,-3.455438,1
i don t feel dissatisfied just distracted from my life,3,stress,twitter,unknown,unknown,0,0.99817693,0.0016439616,0.00010986083,6.9241854e-05,6.104559,-0.30426282,-3.0099125,-3.4715214,0
i somehow feel too artistic le carried on looking and strolling,0,normal,twitter,unknown,unknown,0,0.57556987,0.42339745,0.0003976582,0.00063496473,3.3917744,3.0847251,-3.8857489,-3.4177723,1
i love reading your comments so please feel free to leave them,0,normal,twitter,unknown,unknown,0,0.79304314,0.20589648,0.00044512525,0.000615325,3.8525083,2.5040042,-3.632769,-3.308974,1
i think the main benefit here is that it wets the surface giving even the earliest strokes something to play against and it also helps get my ass into the deep end of the pool if i am feeling hesitant about where to begin,2,anxiety,twitter,unknown,unknown,1,0.0010792869,0.9963175,0.00013840507,0.0024648723,-1.5380948,5.289671,-3.591966,-0.7122552,0
i feel like one of those girls in school that i hated because their outfits were perfect everyday because they went shopping once a week,1,depression,twitter,young,unknown,1,0.005609325,0.99415106,6.655942e-05,0.00017305263,0.52150416,5.6989627,-3.912587,-2.9570863,1
i feel like i get blamed for all his stress sometimes,1,depression,twitter,unknown,unknown,1,0.014481837,0.98470426,0.00022127359,0.0005926263,0.55767703,4.7771235,-3.623573,-2.6384091,1
i am not in general feeling particularly virtuous this month,0,normal,twitter,unknown,unknown,0,0.95933354,0.04034429,0.00018025041,0.00014197701,4.986969,1.8181802,-3.5926778,-3.8313594,1
i feel like the supportive wife who does whatever he says and sits at home waiting for him to call with a plan of action,0,normal,twitter,unknown,unknown,0,0.65779454,0.3402745,0.00052196236,0.0014090242,3.347416,2.688276,-3.7916362,-2.7985795,1
i did not do all this to feel pretty might i add,0,normal,twitter,unknown,unknown,1,0.00017538287,0.9997352,2.804499e-05,6.142718e-05,-1.6472865,7.000988,-3.4804478,-2.696406,0
i feel isolated as though i am observing,1,depression,twitter,unknown,unknown,1,0.07596615,0.92067045,0.000958096,0.0024052286,1.1506003,3.6454148,-3.2224944,-2.3020427,1
i first had cordelia i didnt feel a strong urge to run which is strange for me but it has come back,0,normal,twitter,unknown,unknown,0,0.8753047,0.12211366,0.0021431278,0.0004384561,3.7823977,1.812778,-2.229908,-3.8166697,1
i need instead to focus on feeling that ecstatic feeling to make phone calls without being attached to outcomes amp believe that the money to move will come without wondering exactly how or where or when,0,normal,twitter,unknown,unknown,1,0.00013456105,0.9996679,3.8411537e-05,0.0001592527,-2.102775,6.810385,-3.3564353,-1.9343008,0
i always feel so pressured,2,anxiety,twitter,unknown,unknown,1,0.00068336027,0.99096453,0.0015178298,0.006834274,-2.6083593,4.6710525,-1.8103448,-0.30567577,0
i was not going to be able to sleep until i knew how it ended and mostly because of another thing which i am not even going to talk about here because it makes me angry all over again and also because i feel horribly neurotic and immature getting upset about it and so we will gloss over that bit,2,anxiety,twitter,unknown,unknown,1,4.082378e-05,0.99979323,3.0163752e-05,0.00013571366,-2.8977196,7.208319,-3.2003434,-1.6964377,0
i resisted doing because i didn t feel it would be acceptable and one of the group leaders encouraged me to do it anyway,0,normal,twitter,unknown,unknown,1,0.0029010782,0.99677795,6.14955e-05,0.0002595272,-0.048830904,5.7906146,-3.9027052,-2.4628077,0
i probably would have bailed at the half way mark when i was feeling quite low physically and mentally,1,depression,twitter,unknown,unknown,1,0.00026843464,0.99956447,4.2942214e-05,0.00012415223,-1.544324,6.678143,-3.3770766,-2.3154235,1
i feel im just so greedy that all i care about is myself,3,stress,twitter,unknown,unknown,1,0.00092153536,0.9981774,0.00034516767,0.0005559385,-1.5651543,5.4224906,-2.5471656,-2.0705383,0
i repeat over and over in my life in which i try to take control in my life but it when it doesn t work i feel afraid that i have no control,2,anxiety,twitter,unknown,unknown,1,5.4834236e-05,0.99970585,4.6547513e-05,0.00019271838,-2.838533,6.9723687,-3.002374,-1.581618,0
i think it is possible maybe i am denying it maybe i am not opening myself up to the whole possibility maybe it is only just now i have realised that it is possible to give a man men that power over me to make me feel shaken in my leather sandals,2,anxiety,twitter,unknown,unknown,1,3.9525454e-05,0.99979347,3.893884e-05,0.00012806761,-2.9447985,7.193561,-2.9597507,-1.7691845,0
i wouldnt say that i suffer from social discomfort at the moment because ive found places where i feel comfortable and even people who have accepted me the way i am,0,normal,twitter,unknown,unknown,1,0.044545375,0.76403767,0.0010765336,0.19034047,-0.122131355,2.7199774,-3.8448937,1.3301747,0
i am a follower friendly blog so feel free to leave a comment so i know you have visited,0,normal,twitter,unknown,unknown,0,0.9424164,0.057023566,0.00024167908,0.000318301,4.6266904,1.8217076,-3.6419015,-3.3665147,1
i remember getting the text and feeling heartbroken,1,depression,twitter,unknown,unknown,0,0.9522284,0.045408774,0.0020228901,0.00033987395,4.1037855,1.0606859,-2.0504925,-3.8341997,0
i got to christmas feeling positive about the future and hopeful that hospital admissions were finally behind me,0,normal,twitter,unknown,unknown,1,0.001245725,0.99834895,8.35525e-05,0.00032176732,-0.82045215,5.865933,-3.5224497,-2.174097,0
i feel very comfortable with this decision,0,normal,twitter,unknown,unknown,1,0.0032625946,0.9961746,8.472446e-05,0.00047815853,-0.22900651,5.4923935,-3.8798802,-2.149342,0
i often look back on my younger years and feel ashamed of the things i have done,1,depression,twitter,unknown,unknown,1,9.799662e-05,0.99974245,3.3001474e-05,0.00012656332,-2.2290385,7.0012813,-3.3174195,-1.9732294,1
i have now and feeling like people think it means im just ok and dont need to talk about jeremy anymore,0,normal,twitter,unknown,unknown,1,0.00011118913,0.9996803,4.967912e-05,0.0001588874,-2.3221169,6.781841,-3.1277652,-1.9651543,0
i just feel terrified,2,anxiety,twitter,unknown,unknown,1,0.0014345885,0.9980393,0.00022752545,0.0002986798,-0.87189865,5.673016,-2.71327,-2.4411602,0
i had a feeling it might be perfect for a take off on the tutorial,0,normal,twitter,unknown,unknown,0,0.999527,0.00036631883,8.0635655e-05,2.5998632e-05,6.8881054,-1.0234277,-2.5369911,-3.6688883,1
i feel like my good friend narcissism might have something to do with that well that and a spoonful of boredom,0,normal,twitter,unknown,unknown,1,0.00027314306,0.99958247,3.2113065e-05,0.00011220282,-1.4601105,6.7449865,-3.6008432,-2.349798,0
i for one sit and stare at a blank computer screen for a while scratch my head a few times drink a couple pots of coffee and then feel triumphant once i write my first sentence and that first sentence usually consists of a poop joke,0,normal,twitter,unknown,unknown,1,5.3095537e-05,0.9997925,3.0599058e-05,0.0001238704,-2.6656044,7.1776056,-3.2167284,-1.8184612,0
