text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i go to school after having a horrible morning and i feel like i am meing hated on my every and i feel alone and i always have been and i am emotionaly very far away from everyone else,1,depression,twitter,young,unknown,1,2.1260816e-05,0.99983335,4.3710155e-05,0.00010170264,-3.4103644,7.348114,-2.6896493,-1.8451765,1
i was feeling aching earlier this morning but not much now,1,depression,twitter,unknown,unknown,0,0.9998679,5.178685e-05,7.003427e-05,1.023114e-05,7.79703,-2.0712128,-1.7693639,-3.6929128,0
i think about the woman in the congregation who cried as she spoke about the family trying to find a church where her homosexual daughter would feel accepted,0,normal,twitter,unknown,unknown,1,0.012605128,0.98684686,0.00022421118,0.00032377648,0.78734076,5.147752,-3.2419302,-2.8744652,0
i just want people to leave me alone and not make me special because i feel really vain and bad when people pay that much attention to me,1,depression,twitter,unknown,unknown,1,1.7517119e-05,0.9997631,5.946594e-05,0.0001599141,-3.691218,7.2608767,-2.468993,-1.4797605,1
i seem to share an equal passion for long distance touring and harley davidsons so i feel sure wed bore to tears every person within earshot,0,normal,twitter,unknown,unknown,0,0.997647,0.0022681288,6.381288e-05,2.1010426e-05,6.679896,0.59345156,-2.9773045,-4.08824,1
i feel ugly right now im still happy,1,depression,twitter,unknown,unknown,1,0.0017252493,0.9978962,0.0001726576,0.00020592917,-0.6531302,5.7071476,-2.9549465,-2.7787247,1
i am jealous of andreas growing belly and the movements she can already feel i am envious of her state,3,stress,twitter,unknown,unknown,0,0.99825376,0.001663711,4.9483166e-05,3.302189e-05,6.723868,0.3269111,-3.188263,-3.5927246,0
i feel i was wronged,3,stress,twitter,unknown,unknown,0,0.9999001,4.1237465e-05,4.9590966e-05,9.051337e-06,7.9999394,-2.0961246,-1.9116623,-3.6125586,0
i feel like i m less faithful less worthy less loving and less able,0,normal,twitter,unknown,unknown,1,0.0001472112,0.99974877,4.5794925e-05,5.826974e-05,-1.838909,6.984482,-3.0066044,-2.7656946,0
i am merely a man who will feel humiliated whenever i am intimidated by you,1,depression,twitter,unknown,unknown,0,0.9997651,0.00017614223,3.4910452e-05,2.3895547e-05,7.507994,-1.1359892,-2.7544956,-3.1335893,0
i worry about all of the time ive been spending on the computer and about how i feel so distracted by the party,3,stress,twitter,unknown,unknown,2,0.00022194938,0.00032862392,0.99914575,0.00030373037,-2.2975779,-1.9051129,6.1146293,-1.9838861,0
i notice that i feel a little apprehensive even to share all this,2,anxiety,twitter,unknown,unknown,1,0.38328245,0.6127076,0.0020493637,0.001960633,2.4449537,2.9140694,-2.7862887,-2.830551,0
ill go because it warms my muscles and i always laugh in the midst of our quirky little inter generational exercise family and after six months im a regular which reminds me that ive accomplished the epic feat of no longer feeling in some way intimidated when i go to the gym,2,anxiety,twitter,unknown,unknown,3,0.2819084,0.001035417,0.008255639,0.70880055,2.1769378,-3.42984,-1.3537476,3.09893,0
i feel absolutely safe a,0,normal,twitter,unknown,unknown,0,0.9998853,3.9633196e-05,6.2148974e-05,1.2941752e-05,7.8756843,-2.260044,-1.8101768,-3.3792531,1
i feel totally comfortable without being wealthy and like the feeling to work hardly and a long time for every single wish in my mind that i want to become true,0,normal,twitter,unknown,unknown,1,0.000116366245,0.9997608,3.5212575e-05,8.7566026e-05,-2.0103486,7.04818,-3.2056885,-2.2946987,0
i feel irritated a lot,3,stress,twitter,unknown,unknown,0,0.99990714,2.7182092e-05,4.9914386e-05,1.5728412e-05,7.9394016,-2.5734577,-1.9657071,-3.1205473,0
i feel suddenly startled catch my breath and think it could be any day,2,anxiety,twitter,unknown,unknown,0,0.9998628,9.4074174e-05,3.1878055e-05,1.1265212e-05,7.8388963,-1.4323938,-2.5145593,-3.554757,0
i feel like a perverse pokemon master collecting card keys from girls i almost managed to score on ha,1,depression,twitter,unknown,unknown,0,0.9998611,4.7905825e-05,6.1973464e-05,2.8994651e-05,7.6394143,-2.3067198,-2.0492508,-2.808846,0
i feel in the tragic case of the woman who was raped though hard may it be the baby should be put up for adoption if the woman cannot bear to keep him her,1,depression,twitter,unknown,unknown,1,0.005299318,0.9944916,0.00013089683,7.824986e-05,0.5263778,5.761031,-3.1745462,-3.689049,1
i feel that if i make one mistake everything will shatter like a delicate crystal flower that slipped from my grasp,0,normal,twitter,unknown,unknown,1,0.00025526306,0.9995141,0.00010814314,0.00012246303,-1.7454848,6.527245,-2.6043236,-2.479971,0
i did not realize how absolutely bad i was feeling with weight pain and the emotional toll until i was gluten free for weeks,1,depression,twitter,unknown,unknown,1,5.759956e-05,0.999788,4.3339704e-05,0.00011106959,-2.7150252,7.046758,-2.999471,-2.0583835,1
i have made a few sets of his and hers wedding rings recently and i always feel so honored to be asked to make what is probably the most personal piece of jewellery that anyone ever buys,0,normal,twitter,unknown,unknown,0,0.9990213,0.0008801684,5.4119253e-05,4.443627e-05,6.893149,-0.14126933,-2.930193,-3.1273265,1
i feel hateful sometimes,3,stress,twitter,unknown,unknown,0,0.9998443,9.182124e-05,4.7130536e-05,1.6711576e-05,7.6733117,-1.6221994,-2.2891223,-3.3259413,0
i feel like ive never felt this lonely or depressed or unhappy with my life but i still smile and maintain and good mood in school,1,depression,twitter,young,unknown,0,0.8954396,0.0125016365,0.0012398635,0.09081888,3.2138941,-1.057561,-3.3684194,0.9254465,0
i feel pretty fucked up these days cant breathe properly,3,stress,twitter,unknown,unknown,1,0.00014490994,0.99947196,0.0002200528,0.00016312342,-2.476059,6.362811,-2.0583038,-2.3576643,0
i never realized just how awful my mother has been feeling about her lack of energy and independence until i had this operation and have been so wimpy and tired,2,anxiety,twitter,unknown,unknown,1,0.00010631464,0.9987937,0.000118312564,0.0009815507,-2.8917325,6.2561684,-2.7848053,-0.6690018,0
i think that now if i were to ride it without you or with another person present i would feel disheartened,1,depression,twitter,unknown,unknown,0,0.9998472,8.7710665e-05,5.083241e-05,1.4304996e-05,7.64029,-1.7010249,-2.2465343,-3.5144587,0
i am restless i feel lethargic and rudderless,1,depression,twitter,unknown,unknown,2,0.00021892613,0.03090226,0.96851605,0.00036280006,-3.495548,1.4543024,4.899238,-2.9904306,0
i didn t want to feel the disappointment that i was sure to come by getting no more traffic and recognition than before,0,normal,twitter,unknown,unknown,0,0.9998871,6.523282e-05,3.511152e-05,1.2436409e-05,7.884709,-1.7527261,-2.3721595,-3.41006,1
i provided dinner alcohol and a place to crash and all i got in return was the feeling of being completely unwelcome in my own apartment,1,depression,twitter,unknown,unknown,3,0.0033026298,0.00044045356,0.00020934963,0.99604756,-0.21537432,-2.2300436,-2.973843,5.4937015,0
i have these bunch of friends im grateful to have the squad mates and the teammates but theres another bunch of people out there that made me feel so worthless because everything i try to do with them it seems so forced conversations it seems like i am forcing my words on them and everything else,1,depression,twitter,unknown,unknown,3,9.685752e-05,0.015218338,0.0018507139,0.9828341,-4.4941463,0.56286925,-1.5440605,4.7308083,0
i am tired and i feel defeated,1,depression,twitter,unknown,unknown,1,0.007927444,0.9917252,0.00025860546,8.870365e-05,0.76049036,5.589606,-2.6622918,-3.7322946,1
i still wake up every morning feeling so blessed to be here and unable to believe im lucky enough to be able to call this amazing family mine for life,0,normal,twitter,unknown,unknown,1,0.012598656,0.98486775,0.00033238903,0.0022012724,0.28188318,4.6408005,-3.353156,-1.4626715,0
i mustered up energy to feel christmassy i remember feeling kind of pissed off at the bad timing of everything,3,stress,twitter,unknown,unknown,0,0.6498981,0.33676782,0.0041917777,0.009142282,2.3796024,1.7221806,-2.6640885,-1.8843032,0
i will hopefully be able to feel less inhibited in my writing and not so much like i write too often,1,depression,twitter,unknown,unknown,0,0.9998797,2.7148266e-05,7.859643e-05,1.4516335e-05,7.8583236,-2.6557534,-1.5927409,-3.281792,0
id told him about my private session with cn was that it was remedial sparring help so i was feeling a little unpleasant pressure from the beginning to pull off something spectacular and it was difficult to try to relax,1,depression,twitter,unknown,unknown,0,0.9993629,0.0003304491,8.2693936e-05,0.00022405092,6.545922,-1.4684985,-2.8538046,-1.8570786,0
i feel like it s boring,1,depression,twitter,unknown,unknown,0,0.9998165,0.00012901607,4.4569417e-05,9.951697e-06,7.7051086,-1.2502817,-2.3131707,-3.8124747,0
i am feeling so incredibly blessed for the life i have been given and the people that god has put in it,0,normal,twitter,unknown,unknown,1,0.030598426,0.96891296,0.0003022165,0.00018638474,1.6162574,5.0714836,-3.001303,-3.4846332,0
im trying to feel out my house style now that im living on my own and have creative carte blanche,0,normal,twitter,unknown,unknown,1,0.21042076,0.56430626,0.011330633,0.21394244,0.49977076,1.4862587,-2.4218283,0.5163686,0
i needed to clear my head he tells him and sighs when he feels gentle fingers in his hair,0,normal,twitter,unknown,unknown,1,0.0036138773,0.9911652,0.0013545786,0.003866302,-1.4138125,4.2002873,-2.3951035,-1.3462955,0
i wasnt exactly sure how i was going to feel after class but it was a gorgeous day and that helped with motivation,0,normal,twitter,unknown,unknown,0,0.984611,0.0004956181,0.00049123005,0.014402211,4.973465,-2.6207316,-2.6296241,0.7486001,1
i actually was in a meeting last week where someone yelled at an older lady because her phone rang i felt terrible for her your boss treats you unfairly or in this case someone makes you feel you are not worth anything is only allowing those who offended to steal your joy,3,stress,twitter,unknown,unknown,1,3.128291e-05,0.9998472,3.886384e-05,8.261433e-05,-3.046004,7.326282,-2.8290117,-2.074893,0
i definitely feel there s some useful information here for anyone facing similar questions to those i had during this time of my life,0,normal,twitter,unknown,unknown,1,4.6760975e-05,0.9998067,5.7661095e-05,8.8932444e-05,-2.913482,7.056786,-2.7039485,-2.2706547,0
i wonder if i feel under nurtured or needy,1,depression,twitter,unknown,unknown,0,0.9996244,0.0002015518,9.154829e-05,8.248015e-05,6.892022,-1.617066,-2.406246,-2.510555,0
i have trouble in early afternoon and in the evening with feeling lethargic and pessimistic so i save it for then,1,depression,twitter,unknown,unknown,1,0.0008949766,0.9989262,0.00010982373,6.8942696e-05,-0.75479966,6.262839,-2.8527205,-3.318322,1
i feel like a wimpy canoe floating towards a rising tsunami,2,anxiety,twitter,unknown,unknown,1,0.027924204,0.9711339,0.00048824478,0.0004536534,1.210151,4.7591214,-2.836281,-2.909765,0
i know that i will never see this place again and that would break my heart had not a thick layer of moss encased it in a thick shell muffling all other sharper feelings pleasant or painful,0,normal,twitter,unknown,unknown,1,3.615741e-05,0.9998074,3.537963e-05,0.00012108599,-2.9998987,7.2275376,-3.0216439,-1.7912793,0
i feel jealous angry or bitter ask why,3,stress,twitter,unknown,unknown,0,0.9998233,0.00011195662,4.735305e-05,1.7445582e-05,7.567853,-1.5293695,-2.3898501,-3.388394,0
i twisted that to mean that i did not have to use them if i was feeling ok,0,normal,twitter,unknown,unknown,1,5.1987896e-05,0.9998078,4.371499e-05,9.651979e-05,-2.7724483,7.091859,-2.945768,-2.1537113,0
i feel more adventurous willing to take risks img src http cdn,0,normal,twitter,unknown,unknown,0,0.9991291,0.0007115,8.862858e-05,7.0823786e-05,6.685214,-0.5620499,-2.644971,-2.8692303,1
i am feeling so ridiculously uncomfortable these days the rising temperatures dont help and i have added wicked heartburn to the list of things keeping me up at night,2,anxiety,twitter,unknown,unknown,0,0.7731084,0.011270781,0.19186287,0.023757976,2.176994,-2.0512114,0.78335565,-1.305507,0
i honestly feel at heart we should be faithful to each other if its yo girl,0,normal,twitter,unknown,unknown,0,0.9999225,3.8090853e-05,3.098513e-05,8.354309e-06,8.140059,-2.0353994,-2.2418659,-3.5525963,1
i typically respond when i feel offended,3,stress,twitter,unknown,unknown,0,0.9998857,2.5277353e-05,6.0129885e-05,2.898027e-05,7.7634144,-2.8220735,-1.9554751,-2.6853669,0
i yearn to feel useful beyond our little home,0,normal,twitter,unknown,unknown,0,0.9998977,4.987775e-05,3.898575e-05,1.3475106e-05,7.929485,-1.9763486,-2.2227275,-3.2850797,1
i didn t want to leave but i didn t before i thanked her parents for trusting me to spend the night and that it made me feel like they respected me,0,normal,twitter,unknown,unknown,1,0.0003256234,0.99950695,6.057663e-05,0.00010688216,-1.481154,6.5481224,-3.1629858,-2.5951679,0
i feel positive and focus on the running rather than the photos,0,normal,twitter,unknown,unknown,0,0.9985688,0.00075720204,0.0003547236,0.00031924315,5.7769656,-1.4074827,-2.1657736,-2.2711596,1
i feel i am determined to regain my routine i once had and of which i was so proud,0,normal,twitter,unknown,unknown,1,0.000647576,0.9992053,5.308647e-05,9.412803e-05,-0.85554546,6.485934,-3.3568594,-2.784126,0
i feel pretty tortured because i work a job and often the inspiration strikes while im at work,3,stress,twitter,unknown,unknown,1,0.0019993626,0.9813681,0.0012979291,0.015334629,-2.1785347,4.017585,-2.6105928,-0.14124936,0
i was feeling melancholy on a cloudy rainy lonely easter sunday,1,depression,twitter,unknown,unknown,1,0.30396077,0.6939657,0.001472673,0.00060087483,2.7677424,3.5932662,-2.5620773,-3.4585252,1
i feel so incredibly hopeless about losing weight,1,depression,twitter,unknown,unknown,1,0.00031709846,0.9995204,0.0001004246,6.203547e-05,-1.4188217,6.636997,-2.5686266,-3.0503273,1
i landed in dubai that i started to feel ok about coming here,0,normal,twitter,unknown,unknown,0,0.99801743,0.0018388571,0.00011892134,2.4716399e-05,6.591951,0.29532427,-2.4431129,-4.014108,1
i feel like i am being punished for going to school,1,depression,twitter,young,unknown,1,0.087348126,0.9115545,0.0006630726,0.00043421378,2.0562751,4.401525,-2.8244972,-3.2478447,1
i am feeling delicate after hogmanay if that s what you are thinking,0,normal,twitter,unknown,unknown,1,0.39063686,0.6083469,0.000824715,0.00019150198,3.3362846,3.7792516,-2.8242111,-4.2843504,0
i wonder how it feels to be loved by someone you love,0,normal,twitter,unknown,unknown,0,0.99774337,0.0009342637,0.0002809168,0.0010414193,5.6079106,-1.3655822,-2.567282,-1.2570009,1
i feel a little disturbed by the wire in the background i just posted it because i think the light is better than in spot,1,depression,twitter,unknown,unknown,0,0.99986374,7.1149065e-05,4.7803358e-05,1.7312897e-05,7.712254,-1.8383431,-2.2360246,-3.2516682,0
im feeling distracted and likewise attracted to all the things that you let me know all the things that you cant let go youre waiting,3,stress,twitter,unknown,unknown,0,0.7802409,0.006832366,0.006285144,0.20664157,2.8754802,-1.8624517,-1.9459338,1.5468631,0
ive been feeling really pumped about running again this is very strange,2,anxiety,twitter,unknown,unknown,0,0.7450476,0.19840537,0.049799453,0.0067475517,2.2572215,0.93408555,-0.44822264,-2.4470468,0
im feeling shy to approach them,2,anxiety,twitter,unknown,unknown,0,0.9999218,2.5273734e-05,3.611726e-05,1.6775579e-05,8.047388,-2.538279,-2.1812732,-2.94812,0
i can choose to feel deprived or empowered,1,depression,twitter,unknown,unknown,0,0.99989796,2.1051626e-05,6.5457e-05,1.5591737e-05,7.990745,-2.7776852,-1.64327,-3.077922,0
i feel reluctant to go overseas one interesting fact is how the whole education system is so screwed up that to us ip seems so wow cus only a few schs get to go ip but to the schs,2,anxiety,twitter,unknown,unknown,1,0.0005638525,0.9984565,0.00049518095,0.00048446745,-1.7623292,5.716844,-1.8921987,-1.9140714,0
at a party i met a girl who drew me to her,3,stress,twitter,unknown,unknown,0,0.99985135,9.183284e-05,3.8053066e-05,1.87888e-05,7.7396445,-1.5557473,-2.4367359,-3.142456,0
i can feel myself slowly uncoiling from the fearful place inside and enjoying the time as i hope he can enjoy it and starting to actually swim around a bit rather than just walk in the water,2,anxiety,twitter,unknown,unknown,0,0.96653026,0.021976007,0.00092280406,0.010570903,3.7891185,0.0053573246,-3.1649327,-0.72648865,0
i feel rude about going to the bathroom when she s in there,3,stress,twitter,unknown,unknown,0,0.9999186,2.8269056e-05,4.1733478e-05,1.1380988e-05,8.040371,-2.4332907,-2.0437548,-3.3431141,0
i know my willpower is stronger than my behaviour over the weekend and i need to focus on the joy and health that all the great food i brought with me gives and how i couldve if i really wanted to indulge indulged in that great stuff i know its not the same but i would feel amazing,0,normal,twitter,unknown,unknown,0,0.74101233,0.25577417,0.00095303287,0.0022604105,3.490142,2.4264197,-3.1659808,-2.3023288,1
i yori aoshi and possibly other stuff brought back a lot of old forgotten values and feelings i had towards a relationship if anything the innocent feel to it where nothing is complicated and its just about being with each other,0,normal,twitter,unknown,unknown,1,2.7374517e-05,0.999846,3.8688842e-05,8.793142e-05,-3.14906,7.356684,-2.8031216,-1.9821153,0
i was starting to feel a little bitchy by this point,3,stress,twitter,unknown,unknown,0,0.9769076,0.014086726,0.0011552321,0.007850407,3.8692691,-0.36988986,-2.8708217,-0.9545576,0
i was on my own tearful and feeling unloved even though i know that i am,1,depression,twitter,unknown,unknown,1,0.0001693056,0.9996847,5.2359872e-05,9.3614355e-05,-1.9223986,6.761091,-3.0959632,-2.5149202,1
ive continued to feel energetic most of the time and am trying to keep up my times of working out per week did the jillian workout this week and was very sore,0,normal,twitter,unknown,unknown,0,0.9985788,0.000336501,0.000597851,0.0004868673,5.7265506,-2.2689369,-1.6941965,-1.8995463,1
i feel india management should and must be regretting the vital mistake they made during wc when they made a deadly mistake of dropping laxman for dinesh for just his fielding qualities when we all know that laxman is not at all a bad slipper,0,normal,twitter,unknown,unknown,0,0.99900156,0.00074985623,0.00021669891,3.183016e-05,6.670565,-0.52406496,-1.7654375,-3.683532,1
i feel like it is conor at his most sincere,0,normal,twitter,unknown,unknown,0,0.99992895,2.316643e-05,3.6895362e-05,1.0891573e-05,8.176864,-2.4958713,-2.0304894,-3.250586,1
i do feel resentful towards other bloggers writing for and against i don t even qualify to feel offence since delhi girls are obviously punjabi,3,stress,twitter,unknown,unknown,1,0.025197439,0.97407115,0.00058928493,0.00014211508,1.350219,5.004961,-2.4053688,-3.8276415,0
i look at this photo i feel gentle and calm my makeup is still soft but its warmer and i feel it harmonizes better with the warm colours of these flowers,0,normal,twitter,unknown,unknown,1,9.583024e-05,0.99965036,0.000101928585,0.000151809,-2.6710882,6.581495,-2.6093934,-2.2110431,0
i feel lousy and im very anxious about my presentation today,1,depression,twitter,unknown,unknown,2,0.0018294724,0.00050633977,0.9974916,0.0001725889,-0.7539129,-2.038488,5.547303,-3.114783,0
i feel impatient but much thanks to nic she knows how to calm to me down,3,stress,twitter,unknown,unknown,0,0.9999038,2.5133057e-05,5.771875e-05,1.3376049e-05,7.971984,-2.6192465,-1.787848,-3.2499652,0
i don t really feel all that bothered by it to be honest,3,stress,twitter,unknown,unknown,0,0.9996896,0.00024451845,5.455564e-05,1.1310925e-05,7.410033,-0.9058762,-2.4059463,-3.9793978,0
i have a feeling i kinda lost my best friend,1,depression,twitter,unknown,unknown,1,0.028984869,0.9694095,0.0007228405,0.0008827331,0.8561943,4.3661075,-2.8351462,-2.635312,1
i feel the wind blow and i feel the love and presence of the rest of my divine family a href http soulbitesblog,0,normal,twitter,unknown,unknown,0,0.99712604,0.0020945533,0.00056487607,0.00021453112,5.792069,-0.37346798,-1.6839571,-2.6521082,1
im feeling generous i am gonna tell you about another cool blogger,0,normal,twitter,unknown,unknown,0,0.99991417,4.1861163e-05,2.9872152e-05,1.4069957e-05,8.01001,-2.0710564,-2.4084883,-3.1613727,1
i strongly feel that at this point in my life i am no longer desiring to walk this path that i am on and to be truthful i have no clue as to where i am going with my life from here,0,normal,twitter,unknown,unknown,1,2.8343367e-05,0.9998165,3.851152e-05,0.0001167048,-3.18293,7.288004,-2.8763661,-1.7676749,0
i imagine that in the end it might feel like you do about not fully loving,0,normal,twitter,unknown,unknown,0,0.99988604,7.765302e-05,2.642482e-05,9.788379e-06,7.9280624,-1.5350834,-2.6130307,-3.606138,1
i feel content with it all,0,normal,twitter,unknown,unknown,0,0.9357098,0.063360326,0.0007970046,0.00013288998,4.832497,2.1400297,-2.2357028,-4.0270424,1
i am bothered is that he might changed his feelings once he get back in us and leave me heartbroken,1,depression,twitter,unknown,unknown,1,0.0008340518,0.99893266,8.250745e-05,0.00015077362,-0.8274554,6.2606916,-3.140863,-2.5379713,1
i sometimes feel hated but i am not it is all in my head,3,stress,twitter,unknown,unknown,1,3.2547614e-05,0.9998312,4.2701748e-05,9.359621e-05,-3.086444,7.2461934,-2.814909,-2.0301588,0
i feel gorgeous yes,0,normal,twitter,unknown,unknown,0,0.99991703,1.5462745e-05,5.1359024e-05,1.6135285e-05,8.104875,-2.9721196,-1.7717118,-2.9295442,1
i want people to have confidence that if they were in my chair they would leave looking and feeling amazing,0,normal,twitter,unknown,unknown,0,0.98560935,0.01408254,0.00027173242,3.6299985e-05,5.6998887,1.4515644,-2.4963086,-4.509309,1
i almost feel hesitant to write about this it s a topic that s so near and dear to my heart,2,anxiety,twitter,unknown,unknown,1,0.0022145852,0.9976065,0.000110209294,6.865124e-05,0.0004509082,6.110745,-2.9999886,-3.4733303,0
i know how u feel i hated how people say to just stop thinking about it but try to get help and distract yourself also try to get ur anxiety out in a healthy or helpful way,1,depression,twitter,unknown,unknown,1,2.0578887e-05,0.9994999,0.00016235479,0.0003171715,-4.044418,6.7463264,-1.9789002,-1.3092415,1
i always won the dance contests when i went there and that was such a great feeling to have everybody watch you and to know that you entertained them,0,normal,twitter,unknown,unknown,0,0.9998667,4.805545e-05,7.365386e-05,1.148841e-05,7.8275204,-2.1155012,-1.6884809,-3.5465188,1
i feel the most important thing is just someone makes you very comfortable thats all,0,normal,twitter,unknown,unknown,0,0.83783096,0.14989725,0.0059366613,0.0063350573,2.7510786,1.0302123,-2.1985908,-2.1336389,1
i got home feeling hot tired and great,0,normal,twitter,unknown,unknown,0,0.99990046,4.9316215e-05,4.0601553e-05,9.603176e-06,7.9893985,-1.9277598,-2.1222057,-3.5639188,1
i feel comfortable here there was a huge niche market waiting to be explored,0,normal,twitter,unknown,unknown,0,0.9571525,0.04221882,0.0005530649,7.561769e-05,5.0676174,1.9465209,-2.388625,-4.378411,1
i had a feeling bernd would have odds this week around to and that is more than generous of the sportsbook,0,normal,twitter,unknown,unknown,0,0.99991965,4.3383337e-05,2.7959624e-05,8.912355e-06,8.118283,-1.9270713,-2.366385,-3.5097082,1
i don t feel particularly elegant though,0,normal,twitter,unknown,unknown,0,0.999928,2.3739523e-05,3.8971317e-05,9.331795e-06,8.172918,-2.4753788,-1.9796944,-3.4090927,1
i have a feeling that somehow this week will go quickly which is splendid because i wouldnt have it any other way for my two favorite men await me at the end of the week ryan and andrew bird of course,0,normal,twitter,unknown,unknown,0,0.999918,3.1565905e-05,3.3277953e-05,1.7134398e-05,8.0522175,-2.3111336,-2.258316,-2.922123,1
i close my eyes i can hear the pitiful wailing sounds of my own cries taste the salty taste of my tears and feel that anger and hurt saturating my heart,1,depression,twitter,unknown,unknown,1,2.3408349e-05,0.99978596,5.2134765e-05,0.00013846527,-3.465052,7.1971517,-2.664313,-1.6875254,1
i don t feel devastated,1,depression,twitter,unknown,unknown,0,0.99992085,2.266835e-05,4.5573925e-05,1.096246e-05,8.098794,-2.5956676,-1.8973022,-3.3221607,0
im feeling generous enough to give the rest of my supporters ebooks too,0,normal,twitter,unknown,unknown,0,0.99988616,5.1862622e-05,3.852673e-05,2.3509474e-05,7.844699,-2.022099,-2.3193452,-2.813295,1
i was stymied a little bit as i wrote feeling unsure that i might go somewhere with the story unintended,2,anxiety,twitter,young,unknown,1,0.014194698,0.98446953,0.0010830336,0.0002526631,0.41174036,4.6509748,-2.1613624,-3.616826,0
i was playing with friends then i decided to splash some sand into a car which was moving nearby the driver got angry and came to report to my parents,2,anxiety,twitter,young,unknown,0,0.8452314,0.15288118,0.0014185219,0.00046893346,3.9946487,2.2846992,-2.3953464,-3.5022562,0
i feel like this will be an amazing series and will be epic in the movie theater,0,normal,twitter,unknown,unknown,0,0.99989843,2.8780818e-05,6.239518e-05,1.0421028e-05,8.030487,-2.4252129,-1.6514343,-3.4410963,1
i don t feel particularly passionate as i once did and my goals are changing and evolving quickly,0,normal,twitter,unknown,unknown,1,0.017599696,0.9820607,0.00025253737,8.7069246e-05,1.2588384,5.2806096,-2.9852393,-4.050095,0
i feel like im in such a strange place in life no one to take care of and no one who cares,2,anxiety,twitter,unknown,unknown,1,1.7842422e-05,0.9990941,0.00036650835,0.00052153645,-4.5002127,6.432812,-1.4777709,-1.1250128,0
i feel emotional about how people have treated me over the last few months and years,1,depression,twitter,unknown,unknown,1,0.00038860334,0.9989792,0.00018020232,0.00045200798,-1.998032,5.853898,-2.7665114,-1.8468915,1
i get the feeling that i m doing something naughty,0,normal,twitter,unknown,unknown,0,0.99945635,0.00040179197,0.00011818179,2.369228e-05,6.9648337,-0.85419863,-2.0779092,-3.6849835,1
i feel deeply offended by some of the rhetoric and behaviour of some of the apc leaders and i cannot be expected to remain silent in the face of such expressions,3,stress,twitter,unknown,unknown,0,0.9957082,0.003951802,0.00022375205,0.000116170966,5.847109,0.31782618,-2.553562,-3.2090378,0
i found myself agreeing with a lot of her thoughts about how pregnant women are wrong in feeling superior to others about how each man basically just wants a woman who lets him do anything he wants,0,normal,twitter,unknown,unknown,0,0.9615938,0.032737423,0.00060270046,0.005066009,4.069219,0.68914586,-3.305708,-1.1768197,1
im feeling a lot less ugly duckling and a lot more a href http,1,depression,twitter,unknown,unknown,0,0.99943703,0.0003775899,0.00010916297,7.621225e-05,6.653413,-1.2277262,-2.4686928,-2.8280127,0
i also wouldnt mind a canon d mark iii if anyone is feeling generous,0,normal,twitter,unknown,unknown,0,0.99990237,5.7624504e-05,2.8893408e-05,1.11880345e-05,7.990516,-1.7709488,-2.4612834,-3.4100523,1
i don t feel like this month was a failure but rather a eye opener to help me to be more productive organized and free,0,normal,twitter,unknown,unknown,1,7.11275e-05,0.99980956,4.3585234e-05,7.575975e-05,-2.411399,7.139447,-2.901154,-2.3483057,0
im just not feeling it at all id much rather stay in singapore and spend time with my friends i hate everyone and sara is being really bitchy right now div style clearboth padding bottom,3,stress,twitter,unknown,unknown,1,1.9446448e-05,0.99973875,0.00011895446,0.00012292166,-3.6904905,7.1570945,-1.8794136,-1.846608,0
i woke up feeling ugly and im sure i looked like a hot mess,1,depression,twitter,unknown,unknown,1,0.35608247,0.6293245,0.0038152332,0.010777768,1.8085878,2.3780725,-2.7275727,-1.6890893,1
i started trying without success to have a baby a few years back one of my pregnant acquaintances said to me my husband and i feel so relieved that we did not have to go through what you are going through we just got pregnant right away,0,normal,twitter,unknown,female,1,2.9242014e-05,0.99982375,4.5871842e-05,0.00010120502,-3.1908774,7.248851,-2.7406318,-1.9493349,0
im at the end of the day and im just exhausted and feeling very discouraged and under appreciated right now,1,depression,twitter,unknown,unknown,1,2.1312966e-05,0.9943456,0.0010525916,0.004580391,-5.10989,5.640635,-1.2101947,0.2603345,1
i remember wearing the dress feeling fabulous looking fabulous announcing my good news to many friends whilst wearing that dress,0,normal,twitter,unknown,unknown,0,0.9997378,8.490637e-05,8.297203e-05,9.434712e-05,7.1948667,-2.1788323,-2.2018778,-2.0734012,1
i feel like you have so be pretty self assured in order to do that,0,normal,twitter,unknown,unknown,1,0.009821122,0.98987085,0.0002222556,8.579748e-05,0.85598445,5.469023,-2.9324787,-3.8843164,0
i started to feel melancholy and uncertain and really missing my son,1,depression,twitter,unknown,male,1,7.890034e-05,0.99977845,5.858797e-05,8.397559e-05,-2.452806,6.994298,-2.7504616,-2.390465,1
i was feeling a bit jolly today at work,0,normal,twitter,unknown,unknown,0,0.999925,2.0765221e-05,4.2906933e-05,1.1259867e-05,8.161234,-2.6209223,-1.8951681,-3.2329571,1
i already have my christmas trees up i got two and am feeling festive which i m sure is spurring me to get started on this book,0,normal,twitter,unknown,unknown,0,0.93598473,0.06351803,0.0003354071,0.00016186669,4.981701,2.2914255,-2.952309,-3.6808805,1
im sure that in a couple of months i will be feeling homesick while i skype with my family on thanksgiving and when im working for the first time on december th taiwan has already surprised me with the interesting and enjoyable holidays they have here,1,depression,twitter,unknown,unknown,1,0.0014877816,0.99312323,0.00021729589,0.005171757,-1.408756,5.0948124,-3.332538,-0.16283005,1
