text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i was feeling awful because it felt like i was pushing really hard to maintain the pace which sounded really slow,1,depression,twitter,unknown,unknown,1,0.000120467725,0.9997017,3.8770642e-05,0.00013905158,-2.22403,6.7998004,-3.3577487,-2.0805674,1
i am feeling determined to finish that bedroom,0,normal,twitter,unknown,unknown,0,0.997729,0.0020433827,0.00014683562,8.0685895e-05,5.904704,-0.286171,-2.9192185,-3.5179694,1
i feel uncertain about something i will act in a more positive and powerful way,2,anxiety,twitter,unknown,unknown,0,0.9932655,0.006420806,0.00018896669,0.00012469168,5.424409,0.38295457,-3.1427736,-3.5585003,0
i feel like i am the world for this boy and im glad that for a time i can be that for him,0,normal,twitter,unknown,unknown,1,0.005122076,0.994549,8.745798e-05,0.00024151859,0.19411667,5.4628463,-3.87604,-2.8602517,0
im feeling angry i think i strop about ruffling the air and inflating my position and exaggerating the issue,3,stress,twitter,unknown,unknown,0,0.99706167,0.0026832954,0.00017426864,8.0814454e-05,5.7425184,-0.17524846,-2.9094512,-3.6778934,0
i feel weird with just his perfect day of worry free lazy junk food and video games,2,anxiety,twitter,unknown,unknown,0,0.924349,0.023935882,0.05060353,0.0011115044,3.2703476,-0.3833634,0.36527932,-3.453028,0
i start to feel ugly unloved poor and unhappy,1,depression,twitter,unknown,unknown,0,0.94794416,0.051352955,0.0003744907,0.00032843862,4.4495497,1.5339764,-3.3869345,-3.518151,0
i feel that his apology was sincere i just couldnt help feeling a bit more unhappy about what happened,0,normal,twitter,unknown,unknown,0,0.9975999,0.0021090538,0.00019180411,9.922549e-05,5.752687,-0.4064258,-2.8039465,-3.4630253,1
i have an uncomfortable feeling that there actually was an important lesson there for me to learn,0,normal,twitter,unknown,unknown,0,0.9978624,0.0016969468,0.0003097148,0.0001308699,5.640832,-0.73595273,-2.4368865,-3.2983356,1
i look upon one of the main reasons wherefore guys feel that they have to one or the other be rich or have some crazy ableness or be a jerk to breed women is because that is which we see whenever we look forward television or on any other indulgent of media,0,normal,twitter,unknown,unknown,1,4.486343e-05,0.99979883,3.9895738e-05,0.00011638465,-2.8660612,7.1456256,-2.9834137,-1.9127827,0
i feel virtuous for going to spin class then driving all the way to blackburn in the manual unsupervised and sucessfully handbrake starting,0,normal,twitter,unknown,unknown,0,0.9983758,0.0013780508,0.00017334672,7.269193e-05,5.9694204,-0.6160392,-2.689171,-3.5582347,1
i was feeding morla i started to feel agitated and for no reason,3,stress,twitter,unknown,unknown,0,0.9967153,0.0028504075,0.00032352973,0.000110722,5.5317373,-0.32526603,-2.501192,-3.5734603,0
i have struggled to fit all the work in for this module and have felt frustrated at times feeling that my blogs were rushed and although i have read with great interested fellow students blogs i feel i havent interacted as much as i could have done this is a definite area for development,3,stress,twitter,young,unknown,1,9.055804e-05,0.9995578,4.046354e-05,0.00031117236,-2.6105812,6.698496,-3.416171,-1.3762257,0
i feel only love yesterday it brought tears to my eyes to hear him say that today i realize that it was why it was so special to be with them i was surrounded by love,0,normal,twitter,unknown,unknown,1,0.00018544277,0.99968696,3.7280548e-05,9.034829e-05,-1.7741258,6.818325,-3.3784006,-2.4932008,0
i still feel so alone i just cant give you anything for you to call your own and i can feel you breathing and its keeping me awake can you feel it beating,1,depression,twitter,unknown,unknown,1,4.851678e-05,0.99980885,3.9629896e-05,0.000102994076,-2.766599,7.166811,-2.9689243,-2.0138366,1
i am feeling drained its probably related to addisons,1,depression,twitter,unknown,unknown,1,0.0008989456,0.99849904,0.0001970066,0.00040502523,-1.4167708,5.596015,-2.9347565,-2.214044,1
i have the feeling in my mind that a person gets when they have resolved something and they can be at ease,0,normal,twitter,unknown,unknown,1,0.33460543,0.66131264,0.0027884683,0.0012934098,2.1836147,2.8648894,-2.603845,-3.3720553,0
im sat at work feeling pressure in my ears blowing my nose and just feeling miserable,1,depression,twitter,unknown,unknown,0,0.96330994,0.03596414,0.0003588642,0.0003670246,4.501552,1.2136991,-3.3936346,-3.3711495,0
i feel tortured by this sense of wrong,2,anxiety,twitter,unknown,unknown,0,0.80150753,0.19705446,0.0006511286,0.00078691693,3.5775898,2.1745756,-3.5379527,-3.3485372,0
i tend to feel a bit cranky when i ve gone for a few days without making art,3,stress,twitter,unknown,unknown,0,0.9989261,0.0008606511,0.00015154835,6.164331e-05,6.1761174,-0.8806294,-2.6174145,-3.5169537,0
i feel like i missed most of my precious summer,1,depression,twitter,unknown,unknown,0,0.99916327,0.00062565616,0.00013113601,7.993907e-05,6.247647,-1.1282257,-2.690792,-3.1857615,0
i have nostalgic feelings i have met wonderful people online and the online internet is for me like my second life,0,normal,twitter,unknown,unknown,0,0.86815137,0.13110307,0.0004403976,0.00030519388,4.0620947,2.1717124,-3.5243487,-3.8910794,1
i feel like i must defend my beloved blue hehe,0,normal,twitter,unknown,unknown,0,0.99867153,0.0010860877,0.0001762801,6.614338e-05,6.0706954,-0.75314844,-2.571412,-3.5516613,1
i feel awful about missing school,1,depression,twitter,young,unknown,0,0.9991008,0.00063749094,0.00019252312,6.924305e-05,6.175489,-1.181582,-2.3789055,-3.4014993,0
i feel stubborn and strong and ready to fight this disease,3,stress,twitter,unknown,unknown,0,0.9993801,0.00037798253,0.0001732962,6.84814e-05,6.389789,-1.4902536,-2.270099,-3.1985395,0
im getting ready and feeling stressed in general all take a toll on my milk supply and im not producing as much,1,depression,twitter,unknown,unknown,3,0.00031284048,0.00092919916,0.0016952422,0.9970626,-2.4961064,-1.4074768,-0.8062193,5.570769,0
i was feeling particulary generous today so im giving away packages instead of,0,normal,twitter,unknown,unknown,0,0.9989945,0.0007921224,0.0001512617,6.2152845e-05,6.1890845,-0.9507043,-2.6064086,-3.4958239,1
i feel an honor of my content being there,0,normal,twitter,unknown,unknown,0,0.99920374,0.00057723816,0.0001556531,6.333384e-05,6.2719316,-1.1845275,-2.4951527,-3.394363,1
i feel like i do a crappy job at giving back from this angle due to my own racing and training schedule,1,depression,twitter,unknown,unknown,0,0.99499077,0.004735269,0.00015791238,0.0001160348,5.527627,0.17993218,-3.2208216,-3.5289721,0
i feel that there is a lot of me that would not be accepted if only the emotional side of me is wanted,0,normal,twitter,unknown,unknown,1,0.00047421962,0.9993598,3.5417757e-05,0.00013051109,-1.1369632,6.5162363,-3.7314203,-2.4271753,0
i feel bad listing the movies becasue i like them so much,1,depression,twitter,unknown,unknown,0,0.99907947,0.00069927744,0.00016157657,5.959498e-05,6.2104216,-1.0541207,-2.519189,-3.5165966,0
i like doing leaving me feel inadaquate under valued and under appreciated,0,normal,twitter,unknown,unknown,0,0.99837506,0.0014144327,0.00014242915,6.802005e-05,6.01139,-0.54801035,-2.8436496,-3.5826912,1
i feel disheartened or defeated,1,depression,twitter,unknown,unknown,0,0.9342156,0.063957706,0.0013714732,0.0004551421,4.015449,1.3339639,-2.5083728,-3.6114037,0
i wish i could feel more assured of myself my decisions my thoughts my perception hellip but it seems that every now and then someone comes along and shoots one or more of those down,0,normal,twitter,unknown,unknown,1,4.573701e-05,0.9998004,4.216498e-05,0.00011168138,-2.8404508,7.1519527,-2.921768,-1.947708,0
i hang out i leave feeling energized and happy,0,normal,twitter,unknown,unknown,0,0.99886775,0.0007654476,0.00024336514,0.00012341628,5.9991302,-1.1747867,-2.3206844,-2.9996846,1
i feel i have to write about it it was truly innocent even though there was quite a bit of feeling involved,0,normal,twitter,unknown,unknown,0,0.99380577,0.0059030144,0.0001889343,0.00010229937,5.4711633,0.3450849,-3.096735,-3.7102306,1
i feel skeptical about the sustainability of that,2,anxiety,twitter,unknown,unknown,0,0.99922264,0.00054949906,0.00017323154,5.4710494e-05,6.292808,-1.2129178,-2.3672955,-3.5198698,0
i say that i feel like im hated,3,stress,twitter,unknown,unknown,0,0.9962095,0.0034241711,0.00025192357,0.000114409806,5.5525293,-0.1205689,-2.7300582,-3.5193963,0
i dont know what it is but i have been feeling less paranoid,2,anxiety,twitter,unknown,unknown,0,0.9987418,0.0007734172,0.00039141288,9.334509e-05,5.878718,-1.284715,-1.9657706,-3.399231,0
i get the feeling that after today and yesterday ive gained back every pound ive lost,1,depression,twitter,unknown,unknown,1,0.20926034,0.78709733,0.0006580105,0.0029843803,1.9160306,3.2408035,-3.8460832,-2.3341565,1
i have not always believed that i deserved to feel this divine guidance,0,normal,twitter,unknown,unknown,0,0.99591595,0.0038146693,0.00017844612,9.088504e-05,5.624227,0.059418403,-3.0029044,-3.6775951,1
im feeling pretty depressed and i think its spiraling,1,depression,twitter,unknown,unknown,1,5.2683972e-05,0.99978346,4.4598346e-05,0.00011926227,-2.7646608,7.086322,-2.9312756,-1.9476473,1
i feel really good about all of these schools though i know some are long shots,0,normal,twitter,young,unknown,0,0.99888426,0.0009147998,0.00013946864,6.1464394e-05,6.1864486,-0.8092402,-2.690106,-3.5094879,1
i feel less aggravated and upset today i think i realized that its just not worth it it proved to be wasted time and effort pointless and stupid i am fine with not knowing him im uneffected for the time being at least,3,stress,twitter,unknown,unknown,1,4.602285e-05,0.99978596,3.8161856e-05,0.00012988878,-2.8718972,7.114261,-3.059199,-1.8343569,0
i feel last time ure the one that feel paranoid,2,anxiety,twitter,unknown,unknown,0,0.7358665,0.09878013,0.1620173,0.0033360405,2.1236207,0.115468465,0.61027515,-3.2726436,0
i wish i could take my feelings and sort them as i would a messy file,1,depression,twitter,unknown,unknown,1,0.0002901747,0.9994305,6.5466156e-05,0.00021383655,-1.758207,6.3862505,-3.2471566,-2.0634785,1
i feel like im the mad hatter rather than alice,3,stress,twitter,unknown,unknown,0,0.9988213,0.0009417518,0.00017028219,6.666554e-05,6.097738,-0.86885166,-2.5791364,-3.5169048,0
i feel so tortured by it,3,stress,twitter,unknown,unknown,1,0.27470785,0.72226834,0.00087539153,0.0021483696,2.1847239,3.1514125,-3.5640683,-2.666275,0
i feel really uptight and unable to unwind,2,anxiety,twitter,unknown,unknown,0,0.99903584,0.00070759427,0.00017880806,7.7816774e-05,6.148474,-1.1042011,-2.4797587,-3.3117144,0
i is so brave to express her feelings for tomoe despite being rejected,1,depression,twitter,unknown,unknown,0,0.9991602,0.0006265301,0.00015561115,5.7795136e-05,6.2622566,-1.1122167,-2.5050538,-3.4955094,0
i feel really successful for the fact that i read series books this summer that actually counted for the challenge finishing six total series,0,normal,twitter,unknown,unknown,0,0.97601545,0.023543876,0.0002729873,0.00016765302,4.873527,1.1489145,-3.3082814,-3.79581,1
i feel like this insecurity is a good thing when i first started writing i pictured it all,0,normal,twitter,unknown,unknown,1,0.0003933438,0.999438,5.2338066e-05,0.00011628496,-1.400389,6.4398756,-3.4173489,-2.6190286,0
i feel melancholy always the period plus just dont feel like myself,1,depression,twitter,unknown,unknown,1,0.00022126292,0.99956506,5.1740117e-05,0.00016189794,-1.8502496,6.565474,-3.3033683,-2.1626348,1
i kind of feel like i should be investing in a how to internet for dummies type book but im really not bothered by my status as an internet pariah,3,stress,twitter,unknown,unknown,1,0.016262654,0.9823194,0.00033038988,0.0010874673,0.25838873,4.3594337,-3.6379647,-2.4466314,0
i shall never feel like i am less than a valued human but i will always know that my needs can and will be met by gods people if i get rid of my pride and ask,0,normal,twitter,unknown,unknown,1,7.616403e-05,0.99977964,3.6853882e-05,0.00010737111,-2.4515262,7.030875,-3.1774542,-2.1081238,0
i feel like i should see it through to the bitter end so thats what im going to do,3,stress,twitter,unknown,unknown,1,0.00015421817,0.9996388,4.77165e-05,0.00015924092,-2.0707595,6.706022,-3.2438505,-2.0387092,0
i feel fake because i think if you really want to have a good conversation and make good contact you have to appear especially self confident and even risk talking to some people which are no good to talk to at all until you meet one person which you have a good connection to,1,depression,twitter,unknown,unknown,1,4.4355216e-05,0.99976534,4.357923e-05,0.00014675528,-2.9339738,7.0890718,-2.951624,-1.7374377,1
i feel that i am neither of those two types i should be a sheep type of boyfriend that kind of person who is gentle likes to take care of people and of course hopes to be taken care of many times as well,0,normal,twitter,unknown,unknown,1,9.5527816e-05,0.9997768,3.4562163e-05,9.30556e-05,-2.231623,7.024247,-3.24828,-2.2578433,0
ill talk about the feel of fake products and places i trust to shop,1,depression,twitter,unknown,unknown,0,0.99746096,0.0022773629,0.00018080365,8.079749e-05,5.8055143,-0.2766803,-2.8100421,-3.6155078,0
i caressed it affectionately and she curled up ever so close to me giving me that wonderfully warm feeling of divine mother s loving sparsh which i cannot forget,0,normal,twitter,unknown,unknown,0,0.99753904,0.0022179987,0.00014295042,0.000100025005,5.8325663,-0.27611986,-3.0179822,-3.3750598,1
ive been feeling a bit shitty about myself these past few days and there has been a sudden drop of self esteem going on,1,depression,twitter,unknown,unknown,1,4.4889035e-05,0.99970466,5.944722e-05,0.00019098583,-3.0654404,6.9455814,-2.7845447,-1.6174344,1
i remember feeling embarrassed that not only someone recognized me but called me such a name,1,depression,twitter,unknown,unknown,3,0.15025677,0.16411552,0.056127068,0.6295007,-0.23737694,-0.14915195,-1.2221044,1.1952045,0
i get disappointed it makes me feel so rejected especially being disappointed by a loved one,1,depression,twitter,unknown,unknown,1,0.04147532,0.95784396,0.00024766327,0.00043299873,1.4094485,4.549035,-3.7113347,-3.1526704,1
i feel stressed my intention is to remain in control of my feelings,3,stress,twitter,unknown,unknown,0,0.99621695,0.0032364686,0.00024907404,0.00029750905,5.3755445,-0.35393775,-2.918426,-2.7407317,0
i am feeling happy and stressed at the same time because i cant come up with photos for photography tomorrow,0,normal,twitter,unknown,unknown,0,0.99841106,0.0012777868,0.00021020713,0.00010090833,5.865369,-0.79566646,-2.6004581,-3.3343391,1
i loved them more than anyone else and if i wanted them to feel valued and appreciated then i ought to give them better treatment than random dinner company right,0,normal,twitter,unknown,unknown,0,0.9566638,0.042792026,0.0002693184,0.0002748511,4.623706,1.5166056,-3.551607,-3.5312715,1
i feel and bring him and coming against a savage the wax doll in the clouds blown across to tak my own feeling that be the bare feet were they were moving fast as i brought it as i love in a time for he yet i made him,3,stress,twitter,unknown,unknown,1,0.00056630466,0.9992799,4.081862e-05,0.00011296251,-1.0468178,6.42884,-3.6768122,-2.6588943,0
i can process everything properly but im feeling more positive and able to resume training,0,normal,twitter,unknown,unknown,0,0.99928325,0.0004892086,0.00015349287,7.398995e-05,6.320701,-1.3013036,-2.460438,-3.1901634,1
i feel to support other women with infertility problems this valuable personal counseling is available for a restricted number of individuals,0,normal,twitter,unknown,unknown,0,0.9954266,0.0042673494,0.00017549898,0.00013061632,5.547326,0.09514748,-3.0959678,-3.3913362,1
i had a post about english plurals that i started in between acts over the weekend but that ll have to wait until i m feeling with it enough to be clever without being snarky,0,normal,twitter,unknown,unknown,0,0.9687581,0.030794216,0.00028548698,0.00016223147,4.7650976,1.3164096,-3.3644764,-3.9296486,1
i really feel irritated with all these,3,stress,twitter,unknown,unknown,0,0.9976285,0.0018800105,0.00035726852,0.00013422086,5.586331,-0.6877728,-2.3483176,-3.327319,0
i mentioned previously it has only been over two months i am feeling hopeful that if i am having more positive thought i might be able to forgive her,0,normal,twitter,unknown,unknown,1,0.0001276657,0.9997383,3.414366e-05,9.98829e-05,-2.0454047,6.9204288,-3.3642428,-2.290821,0
i feel like im supporting even more,0,normal,twitter,unknown,unknown,0,0.999054,0.0007078532,0.00016461438,7.357575e-05,6.19424,-1.0580875,-2.516718,-3.3220086,1
i can sit here and cry and feel wronged but it wont change the outcome,3,stress,twitter,unknown,unknown,0,0.95146143,0.047829434,0.00038064478,0.00032848134,4.4270806,1.4367226,-3.3968074,-3.5441935,0
i saw a few pianos that were either newer cheaper or larger but there was always something missing that made me feel uncertain about buying them,2,anxiety,twitter,unknown,unknown,0,0.9986388,0.001164881,0.0001294987,6.679302e-05,6.0965114,-0.65726274,-2.853966,-3.5160387,0
i feel a timid six other times a wise sixty six,2,anxiety,twitter,unknown,unknown,0,0.99789584,0.0017628343,0.00024399451,9.737835e-05,5.807259,-0.531467,-2.5089993,-3.4275408,0
i feel my blog is getting a bit bombarded with beauty posts and i feel im boring you all what dya think,1,depression,twitter,unknown,unknown,0,0.9985385,0.0012406762,0.00014253835,7.839539e-05,6.038359,-0.652277,-2.8160772,-3.4139237,0
i am trying really hard because i really want to feel faithful and close to him,0,normal,twitter,unknown,unknown,0,0.97314405,0.026365567,0.00028230864,0.00020802935,4.8341966,1.2257231,-3.3110905,-3.616412,1
i feel like she s judging me and he s not here and i don t want to seem like the needy girl so i don t know,1,depression,twitter,unknown,unknown,1,0.0037104466,0.9959512,0.00010577596,0.00023262136,-0.10080146,5.4917445,-3.6583858,-2.8702965,1
i feel the need to be distracted,3,stress,twitter,unknown,unknown,0,0.9983241,0.0013894137,0.00019596425,9.043532e-05,5.90193,-0.6752661,-2.6339715,-3.4072685,0
i would sometimes feel awkward talking to my brothers or mum if i dont see them for awhile,1,depression,twitter,unknown,unknown,0,0.9731083,0.026387772,0.0002964996,0.00020737776,4.7527757,1.145181,-3.3434293,-3.700933,0
i think you only ask for help to make me feel useful and help me gain some perspective,0,normal,twitter,unknown,unknown,1,0.0073907757,0.99152994,0.00056953455,0.00050976954,-0.15325794,4.7457585,-2.7164266,-2.8272874,0
i will always wake up feeling miserable and heartbroken,1,depression,twitter,unknown,unknown,1,0.28949597,0.7093698,0.0005853651,0.00054893084,2.630285,3.5265205,-3.573376,-3.6376395,1
i was out the exit door feeling strange because at the last stage the entire thing seemed to slip out of my hands like a slippery fish and also hopeful that i know what to do and if i can look at it positively it means just one more trip to retry,2,anxiety,twitter,unknown,unknown,1,0.00020497595,0.9995592,3.8322443e-05,0.0001974947,-1.8821474,6.6100297,-3.559004,-1.9193287,0
i feel that horrible helplessness to make things better for them and that feels like it will kill me inside,1,depression,twitter,unknown,unknown,1,6.6993525e-05,0.9997279,3.981416e-05,0.00016525772,-2.586933,7.0237093,-3.1073062,-1.6840225,1
i did not feel like an intruder or at least as an unwelcome one,1,depression,twitter,unknown,unknown,1,0.010238164,0.9890627,0.00019317852,0.0005059593,0.3904091,4.9610443,-3.579854,-2.6170125,1
i don t really know what the suicide attempt accomplished other than me feeling ashamed embarrassed and stupid,1,depression,twitter,unknown,unknown,1,0.00057957263,0.9960205,0.00019996322,0.0032000022,-2.2583988,5.1908336,-3.3225558,-0.5497827,1
i don t feel as relaxed when i sleep because of this,0,normal,twitter,unknown,unknown,0,0.9991961,0.00055282743,0.00018721298,6.3851774e-05,6.2137294,-1.2859311,-2.3687303,-3.4444125,1
i feel like handing the kids over and saying here you think theyre so cute,0,normal,twitter,unknown,unknown,0,0.99892396,0.0008669499,0.00013780521,7.1319366e-05,6.1512747,-0.8981782,-2.7373178,-3.3959918,1
i was studying i always had the feeling that the process was unpleasant but it was absolutely necessary,1,depression,twitter,young,unknown,0,0.8868195,0.112277806,0.0005400991,0.00036257305,4.0396676,1.9730026,-3.3639765,-3.7625031,0
i feel fine about that,0,normal,twitter,unknown,unknown,0,0.9993123,0.0004368587,0.0001809367,6.990255e-05,6.30874,-1.4264728,-2.3079355,-3.2589805,1
i do feel productive anyway,0,normal,twitter,unknown,unknown,0,0.98330724,0.016216781,0.00027364097,0.00020235812,4.971734,0.86685896,-3.2151263,-3.5169044,1
i don t feel dissatisfied just distracted from my life,3,stress,twitter,unknown,unknown,0,0.99720013,0.0024788918,0.00022147324,9.9479694e-05,5.6818633,-0.31527644,-2.7305415,-3.5308905,0
i somehow feel too artistic le carried on looking and strolling,0,normal,twitter,unknown,unknown,0,0.99754167,0.0022088601,0.00016702061,8.239421e-05,5.831,-0.2818176,-2.8639324,-3.570534,1
i love reading your comments so please feel free to leave them,0,normal,twitter,unknown,unknown,0,0.9992836,0.00047144305,0.00017882614,6.618764e-05,6.278236,-1.3807597,-2.3501444,-3.344064,1
i think the main benefit here is that it wets the surface giving even the earliest strokes something to play against and it also helps get my ass into the deep end of the pool if i am feeling hesitant about where to begin,2,anxiety,twitter,unknown,unknown,1,0.0001162558,0.99954563,5.0826e-05,0.00028728016,-2.4632125,6.596051,-3.2905965,-1.5585469,0
i feel like one of those girls in school that i hated because their outfits were perfect everyday because they went shopping once a week,1,depression,twitter,young,unknown,0,0.51321036,0.4851578,0.0006666249,0.0009652225,2.9387462,2.8825345,-3.707467,-3.3373363,0
i feel like i get blamed for all his stress sometimes,1,depression,twitter,unknown,unknown,1,0.0028508434,0.9390587,0.0024474438,0.055642933,-2.330826,3.4664369,-2.4833972,0.640514,1
i am not in general feeling particularly virtuous this month,0,normal,twitter,unknown,unknown,0,0.9990758,0.0007088032,0.00014980762,6.559588e-05,6.2178063,-1.0332016,-2.5874276,-3.413267,1
i feel like the supportive wife who does whatever he says and sits at home waiting for him to call with a plan of action,0,normal,twitter,unknown,unknown,1,0.08474269,0.91354394,0.0005778247,0.0011355036,1.4560411,3.833753,-3.532063,-2.8565018,0
i did not do all this to feel pretty might i add,0,normal,twitter,unknown,unknown,0,0.9471069,0.0522544,0.00036847292,0.00027017482,4.4973516,1.6000639,-3.3544483,-3.664746,1
i feel isolated as though i am observing,1,depression,twitter,unknown,unknown,1,0.004021177,0.9952182,0.00019293856,0.00056773867,-0.38543203,5.125955,-3.422391,-2.3431013,1
i first had cordelia i didnt feel a strong urge to run which is strange for me but it has come back,0,normal,twitter,unknown,unknown,0,0.99919623,0.0006017361,0.00014348055,5.854676e-05,6.2944717,-1.1204157,-2.5540347,-3.450409,1
i need instead to focus on feeling that ecstatic feeling to make phone calls without being attached to outcomes amp believe that the money to move will come without wondering exactly how or where or when,0,normal,twitter,unknown,unknown,1,0.33948135,0.6589899,0.0005358531,0.0009928908,2.6439316,3.3072207,-3.8073828,-3.1906219,0
i always feel so pressured,2,anxiety,twitter,unknown,unknown,0,0.98331213,0.015673045,0.0005551196,0.00045968674,4.577428,0.43844378,-2.9020705,-3.090709,0
i was not going to be able to sleep until i knew how it ended and mostly because of another thing which i am not even going to talk about here because it makes me angry all over again and also because i feel horribly neurotic and immature getting upset about it and so we will gloss over that bit,2,anxiety,twitter,unknown,unknown,1,4.0022907e-05,0.99979216,4.362897e-05,0.00012416487,-2.9658515,7.159999,-2.879583,-1.833694,0
i resisted doing because i didn t feel it would be acceptable and one of the group leaders encouraged me to do it anyway,0,normal,twitter,unknown,unknown,0,0.9910165,0.008591554,0.00022915682,0.00016271084,5.208838,0.4608863,-3.163242,-3.5056744,1
i probably would have bailed at the half way mark when i was feeling quite low physically and mentally,1,depression,twitter,unknown,unknown,0,0.8114826,0.18753688,0.00046429023,0.0005161728,3.753676,2.2887886,-3.7124326,-3.6065006,0
i feel im just so greedy that all i care about is myself,3,stress,twitter,unknown,unknown,1,6.05292e-05,0.999785,3.9787246e-05,0.00011462229,-2.613759,7.098411,-3.0333383,-1.975242,0
i repeat over and over in my life in which i try to take control in my life but it when it doesn t work i feel afraid that i have no control,2,anxiety,twitter,unknown,unknown,1,5.102787e-05,0.999775,4.5938905e-05,0.00012795195,-2.817978,7.064935,-2.923038,-1.8986956,0
i think it is possible maybe i am denying it maybe i am not opening myself up to the whole possibility maybe it is only just now i have realised that it is possible to give a man men that power over me to make me feel shaken in my leather sandals,2,anxiety,twitter,unknown,unknown,1,6.281406e-05,0.99978584,3.6328896e-05,0.00011505882,-2.5985997,7.0765176,-3.146165,-1.9933355,0
i wouldnt say that i suffer from social discomfort at the moment because ive found places where i feel comfortable and even people who have accepted me the way i am,0,normal,twitter,unknown,unknown,3,0.05827288,0.0025339986,0.0010208914,0.93817216,1.0216508,-2.1136875,-3.0228097,3.8004475,0
i am a follower friendly blog so feel free to leave a comment so i know you have visited,0,normal,twitter,unknown,unknown,0,0.99894625,0.0008435243,0.00015240158,5.785356e-05,6.1775775,-0.89929014,-2.6103601,-3.5789638,1
i remember getting the text and feeling heartbroken,1,depression,twitter,unknown,unknown,0,0.9989483,0.00083285064,0.00015855907,6.0452363e-05,6.166575,-0.92302877,-2.581756,-3.5460272,0
i got to christmas feeling positive about the future and hopeful that hospital admissions were finally behind me,0,normal,twitter,unknown,unknown,1,0.4438193,0.5547272,0.00066599896,0.00078745314,2.8838897,3.1069486,-3.617995,-3.4504793,0
i feel very comfortable with this decision,0,normal,twitter,unknown,unknown,0,0.9990908,0.0005268176,0.00026963875,0.00011280001,6.0839,-1.4638464,-2.1336176,-3.0050848,1
i often look back on my younger years and feel ashamed of the things i have done,1,depression,twitter,unknown,unknown,1,0.00029616608,0.9989008,0.00010968685,0.00069343636,-2.1561136,5.9673767,-3.149405,-1.3053745,1
i have now and feeling like people think it means im just ok and dont need to talk about jeremy anymore,0,normal,twitter,unknown,unknown,0,0.9958776,0.0038089354,0.0002003858,0.00011297218,5.532744,-0.03353063,-2.9783912,-3.5514936,1
i just feel terrified,2,anxiety,twitter,unknown,unknown,0,0.76353306,0.11089193,0.09314124,0.03243375,2.028327,0.09892664,-0.07551241,-1.13043,0
i had a feeling it might be perfect for a take off on the tutorial,0,normal,twitter,unknown,unknown,0,0.9989342,0.0008600796,0.00014232054,6.336207e-05,6.180874,-0.8765454,-2.6754887,-3.484705,1
i feel like my good friend narcissism might have something to do with that well that and a spoonful of boredom,0,normal,twitter,unknown,unknown,1,0.15359373,0.84534615,0.0003571896,0.0007029917,2.1233466,3.8287816,-3.9404528,-3.2633746,0
i for one sit and stare at a blank computer screen for a while scratch my head a few times drink a couple pots of coffee and then feel triumphant once i write my first sentence and that first sentence usually consists of a poop joke,0,normal,twitter,unknown,unknown,1,3.9384682e-05,0.9997874,4.8084505e-05,0.00012510351,-3.0372443,7.1046767,-2.8376613,-1.8814801,0
i was a nursing major made great friends and was no longer feeling homesick,1,depression,twitter,unknown,unknown,0,0.9825434,0.017071286,0.0002119856,0.00017332098,5.002607,0.94986,-3.4387746,-3.640148,0
i don t feel groggy or like i can sleep any more this morning,1,depression,twitter,unknown,unknown,0,0.9988869,0.000894972,0.00015841359,5.9727594e-05,6.147816,-0.86978805,-2.6013708,-3.5767865,0
i feel reassured that fashion sometimes takes itself not so seriously and i can smile and feel better about the whole deal,0,normal,twitter,unknown,unknown,0,0.997846,0.0018888777,0.00020555544,5.9540132e-05,5.901894,-0.36772227,-2.5857449,-3.824809,1
i feel a longing to begin and to be there even right now,0,normal,twitter,unknown,unknown,1,0.004741501,0.99463415,0.00011749196,0.00050690013,-0.026571427,5.31945,-3.7243104,-2.2623663,0
i try not to let their ignorance get to me if i have the energy and it feels important sometimes ill engage them in a little light debate and try and to broaden their view of the world,0,normal,twitter,unknown,unknown,1,0.00010683619,0.99976045,3.7054087e-05,9.568955e-05,-2.1945558,6.949419,-3.2534728,-2.3047423,0
i admittedly feel like crap and want to sleep all day and am so cranky i just want to yell at everyone,3,stress,twitter,unknown,unknown,1,5.4252683e-05,0.99971324,5.733937e-05,0.00017516405,-2.8993742,6.922197,-2.8440394,-1.7273037,0
i choose mouse because i feel cute as of now that i am i tripped over the piles of sand repeatedly while vigorously directing,0,normal,twitter,unknown,unknown,0,0.9972264,0.0025354312,0.00016945475,6.873513e-05,5.8140564,-0.16055797,-2.866091,-3.7684162,1
i cannot imagine what african americans feel inside their hearts and guts when they see such a hateful image,3,stress,twitter,unknown,unknown,1,9.9119614e-05,0.9996202,4.7821577e-05,0.0002328668,-2.4737048,6.745098,-3.202556,-1.6195661,0
i feel like theyre being rude in the first place and as long as you arent snappy about it you have every right to ask him not to touch you,3,stress,twitter,young,unknown,3,0.02779103,0.0010832559,0.0023903155,0.96873546,0.57392997,-2.6708121,-1.879358,4.1252084,1
im so excited thinking that some hot man might see my sweet little pussy this makes me feel so naughty a naught little girl hehehehehe,0,normal,twitter,unknown,unknown,0,0.99869305,0.0009601699,0.0002067383,0.00014001921,5.9348187,-1.0122739,-2.5479305,-2.9376044,1
