text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
im feeling artistic today,0,normal,twitter,unknown,unknown,0,0.99977165,0.00014839128,4.9077822e-05,3.0892592e-05,7.4453125,-1.3701172,-2.4765625,-2.9394531,1
i feel like ive shaken off some of the funk thats been floating around me for the last bit,2,anxiety,twitter,unknown,unknown,1,0.0001387051,0.99965215,8.154053e-05,0.0001276564,-1.8710938,7.0117188,-2.4023438,-1.9541016,0
i feel like being casual,0,normal,twitter,unknown,unknown,0,0.999534,0.00037242097,6.263411e-05,3.0945634e-05,7.109375,-0.78564453,-2.5683594,-3.2734375,1
i figure my family loves us no matter what but around anyone else i feel embarrassed when michelle goes ballistic,1,depression,twitter,unknown,unknown,0,0.99977666,0.00012630816,5.9780396e-05,3.719106e-05,7.3671875,-1.609375,-2.3574219,-2.8320312,0
i feel like the character precious,0,normal,twitter,unknown,unknown,0,0.9998049,0.000106157604,5.5397482e-05,3.353471e-05,7.46875,-1.6816406,-2.3320312,-2.8339844,1
i feel pretty terrified immature and not ready,2,anxiety,twitter,unknown,unknown,1,8.2272425e-05,0.99979883,4.416646e-05,7.469075e-05,-1.9755859,7.4296875,-2.5976562,-2.0722656,0
i like the small town feel and friendly open polite conversations,0,normal,twitter,unknown,unknown,0,0.9997557,0.00016265531,4.5477573e-05,3.6116526e-05,7.3515625,-1.3720703,-2.6464844,-2.8769531,1
i hear the name i feel loved,0,normal,twitter,unknown,unknown,0,0.9997633,0.00015384982,4.917336e-05,3.3598873e-05,7.3867188,-1.3925781,-2.5332031,-2.9140625,1
i could feel the cool air marillac was like a giant residential freezer flow with more ease through the teeny extra hole in my right nostril,0,normal,twitter,young,unknown,0,0.99971396,0.00020480543,5.213812e-05,2.9132814e-05,7.3203125,-1.1728516,-2.5410156,-3.1230469,1
i feel cheated and wronged let down and spurned the vine i tended and nursed how could it do this to me,3,stress,twitter,unknown,unknown,0,0.98949933,0.010356649,6.743771e-05,7.6566335e-05,6.0976562,1.5380859,-3.4960938,-3.3691406,0
i miss her so much every moment but now i feel like i miss her even more like she is as far away as she has ever been because i am so distracted,3,stress,twitter,unknown,unknown,1,0.0006339458,0.99924624,3.167037e-05,8.8130524e-05,-0.36669922,6.9960938,-3.3632812,-2.3398438,0
i feel so relaxed amp light since i emptied myself of this burden that had controlled me for so long,0,normal,twitter,unknown,unknown,1,0.00011157046,0.9997317,4.05267e-05,0.00011624173,-1.8271484,7.2734375,-2.8398438,-1.7861328,0
i feel a recipe is only a theme which an intelligent cook can play each time with a variation,0,normal,twitter,unknown,unknown,0,0.9996581,0.00026801619,4.398808e-05,2.9880315e-05,7.328125,-0.8959961,-2.703125,-3.0898438,1
i feel like i have a little more control and can help sweet pea better if i know what is ahead,0,normal,twitter,unknown,unknown,0,0.9990476,0.00086744013,4.0578143e-05,4.4306005e-05,6.9570312,-0.09197998,-3.1542969,-3.0664062,1
i am a very goal oriented person and i never feel more satisfied than when i am in hot pursuit of a goal,0,normal,twitter,unknown,unknown,1,0.00022166024,0.9996978,2.4531892e-05,5.604449e-05,-0.9609375,7.453125,-3.1621094,-2.3359375,0
i got that straight i realized that i was dealing with someone who was feeling insecure,2,anxiety,twitter,unknown,unknown,0,0.9179426,0.08163132,0.00014460861,0.00028147578,5.0,2.5800781,-3.7558594,-3.0898438,0
i said earlier he was feeling ignored ever since the baby came but is now getting back to normal as attention is given to him as well,1,depression,twitter,unknown,unknown,0,0.99848515,0.0014303217,3.2971224e-05,5.156797e-05,6.8320312,0.2836914,-3.4863281,-3.0390625,0
i feel a little ashamed that i had such low expectations in the first place,1,depression,twitter,unknown,unknown,0,0.7699602,0.22893731,0.0001849545,0.00091751805,4.3828125,3.1699219,-3.9511719,-2.3496094,0
i wasn t feeling especially sympathetic,0,normal,twitter,unknown,unknown,0,0.9986564,0.0012256658,7.548483e-05,4.242593e-05,6.7148438,0.011917114,-2.7753906,-3.3515625,1
i feel completely unsure of any boundaries or normalcy,2,anxiety,twitter,unknown,unknown,1,0.00016054878,0.9994155,0.00017393401,0.00025012408,-2.1933594,6.5429688,-2.1132812,-1.75,0
i get the feeling he needs to feel accepted and appreciated,0,normal,twitter,unknown,unknown,0,0.9997607,0.00016345229,4.4164775e-05,3.1624848e-05,7.4609375,-1.2578125,-2.5664062,-2.9003906,1
i had always dreamed of doing and it was a good feeling a fantastic feeling to be able to give them this,0,normal,twitter,unknown,unknown,0,0.9477095,0.052023955,8.2611354e-05,0.00018399862,5.3789062,2.4765625,-3.96875,-3.1679688,1
i honestly don t think it s possible for me to feel romantic love at this point,0,normal,twitter,unknown,unknown,0,0.99739623,0.0023133133,6.5371794e-05,0.00022507171,6.1875,0.121032715,-3.4453125,-2.2089844,1
i was happy with the progress but i was also beginning to feel a little hopeless,1,depression,twitter,unknown,unknown,0,0.9969221,0.002979288,5.2502743e-05,4.6062814e-05,6.5664062,0.75341797,-3.2851562,-3.4160156,0
i love the passion and the feeling of wonderful uncertainty of those teenage years,0,normal,twitter,young,unknown,0,0.99949217,0.00040188056,6.130025e-05,4.4673372e-05,6.9375,-0.88134766,-2.7617188,-3.078125,1
i cannot help but feel insulted that my master did not see the need to greet me upon my waking,3,stress,twitter,unknown,unknown,0,0.9990682,0.0008496939,4.4048065e-05,3.8046044e-05,6.9804688,-0.0892334,-3.0488281,-3.1953125,0
i will take care of the flashback of swingsets and telling the tiniest of white lies for the sake of feeling free for several hours arriving home late after staying out past curfew to watch some horror movie well sort of,0,normal,twitter,unknown,unknown,0,0.9964271,0.0034526323,5.51026e-05,6.518085e-05,6.4179688,0.7529297,-3.3847656,-3.2167969,1
i want to feel valued i do and appreciated i do and know the people who love me arent going anywhere even if the nature of the relationship changes,0,normal,twitter,unknown,unknown,1,0.0006975171,0.9991067,2.866373e-05,0.0001670558,-0.40771484,6.859375,-3.5996094,-1.8369141,0
i feel safe beautiful and appreciated,0,normal,twitter,unknown,unknown,0,0.9997949,0.000107933614,6.314184e-05,3.4062465e-05,7.4335938,-1.7001953,-2.2363281,-2.8535156,1
i appreciate how clean their lifestyles are even though i admit there were a few moments where the complete aversion to substances sex made me feel a little repressed,1,depression,twitter,unknown,unknown,1,0.0001564117,0.99967635,3.7478992e-05,0.00012979654,-1.5087891,7.2539062,-2.9375,-1.6953125,1
ive been really into the more laid back bohemian feeling style and thought these items would be perfect for a beachy california trip,0,normal,twitter,unknown,unknown,0,0.99950516,0.00042385465,3.2303382e-05,3.8662085e-05,7.25,-0.515625,-3.0898438,-2.9101562,1
i feel a bit ungrateful that i feel like leaving already once i get everything taken care of laundry packing some winter clothes etc,1,depression,twitter,unknown,unknown,1,0.016226264,0.98350567,6.0792863e-05,0.00020727262,1.7197266,5.8242188,-3.8671875,-2.640625,1
i didn t feel like i was being punished and didn t feel any pain at any time,1,depression,twitter,young,unknown,0,0.99955994,0.00035903856,5.1623483e-05,2.9471681e-05,7.1953125,-0.7363281,-2.6757812,-3.2363281,0
i would feel really dumb,1,depression,twitter,unknown,unknown,0,0.99928844,0.0006319637,4.867236e-05,3.0817417e-05,7.1015625,-0.2644043,-2.828125,-3.2851562,0
i feel relaxed energized and im breathing more fully without extra effort,0,normal,twitter,unknown,unknown,0,0.9981432,0.001433327,0.00015909657,0.0002643632,5.96875,-0.57714844,-2.7753906,-2.2675781,1
i feel so tortured,3,stress,twitter,unknown,unknown,1,0.38230005,0.6169089,0.00027470005,0.0005162232,3.5644531,4.0429688,-3.6738281,-3.0429688,0
i men zhu said is snapbacks cheap i also feel here too dangerous at present for the sake of under the door of safety since see or leave this green lotus temple first wholesale obey snapback hats,3,stress,twitter,young,unknown,0,0.9376256,0.06208516,0.00014945051,0.00013984842,5.265625,2.5507812,-3.4785156,-3.5449219,0
i wish i could live here all year round but then it probably would lose the getaway feel that i find so precious,0,normal,twitter,unknown,unknown,1,0.14240909,0.85716105,0.00014234535,0.0002875455,3.0605469,4.8554688,-3.8476562,-3.1445312,0
i love the feeling of being treasured to feel like youre needed who doesnt right,0,normal,twitter,unknown,unknown,0,0.99971014,0.00020721884,4.5386772e-05,3.7261292e-05,7.28125,-1.2001953,-2.71875,-2.9160156,1
im not even talking about the clammy feeling of those lovely hot flashes not at all,0,normal,twitter,unknown,unknown,0,0.999705,0.00021716235,4.8125363e-05,2.9649174e-05,7.34375,-1.0908203,-2.5976562,-3.0820312,1
i am still trying to find my footing and after three years in i feel just as shaky as ever,2,anxiety,twitter,unknown,unknown,1,7.827798e-05,0.99983394,2.7910877e-05,5.9783823e-05,-1.8183594,7.6367188,-2.8496094,-2.0878906,0
i feel though its pretty dangerous to to apply one strategy to match,3,stress,twitter,unknown,unknown,1,0.0031660832,0.99669856,4.723676e-05,8.80777e-05,0.7285156,6.4804688,-3.4765625,-2.8535156,0
im finally feeling a little more productive,0,normal,twitter,unknown,unknown,0,0.99960846,0.0003130213,3.973794e-05,3.8817412e-05,7.2578125,-0.81103516,-2.875,-2.8984375,1
ive been more vocal about how i feel what i think and am convinced that i will not let anyone walk all over me or let my opinion not matter,0,normal,twitter,unknown,unknown,1,0.00054601755,0.99934775,3.4583398e-05,7.165689e-05,-0.45361328,7.0585938,-3.2128906,-2.484375,0
i have a feeling i took so much time but kuya buddy and kuya angee have been very supportive all the way,0,normal,twitter,unknown,unknown,0,0.9997676,9.097553e-05,0.00010178831,3.9666716e-05,7.2851562,-2.0195312,-1.9072266,-2.8496094,1
i feel furious that right to life advocates can and do tell me how to live and die through lobbying and supporting those politicians sympathic to their views,3,stress,twitter,unknown,unknown,1,0.0002553679,0.9996556,3.2625296e-05,5.637146e-05,-0.9326172,7.3398438,-2.9902344,-2.4433594,0
i felt god telling me this is what makes me feel loved,0,normal,twitter,unknown,unknown,0,0.99578553,0.0040994636,4.850174e-05,6.642363e-05,6.4257812,0.93310547,-3.5039062,-3.1894531,1
i feel so privileged to have been selected by can fund to receive this support,0,normal,twitter,unknown,unknown,0,0.9997327,0.00019127644,4.5299235e-05,3.077096e-05,7.4140625,-1.1474609,-2.5878906,-2.9746094,1
i still feel extremely helpless,2,anxiety,twitter,unknown,unknown,1,0.06676635,0.93254554,0.0002338448,0.0004542829,2.203125,4.8398438,-3.4511719,-2.7871094,0
i just feel pathetic holding on when theres obviously nothing for me to hold on to,1,depression,twitter,unknown,unknown,1,4.7016874e-05,0.9998398,3.8374055e-05,7.4839845e-05,-2.3359375,7.6289062,-2.5390625,-1.8710938,1
i dont know whats wrong with me i try studying but i just feel like im fluffing around and getting distracted all the time,3,stress,twitter,young,unknown,1,0.0065705813,0.9929386,0.00020203159,0.0002888322,0.63427734,5.6523438,-2.8476562,-2.4902344,0
i also feel that seeing how the body reacts is an important step into changing the behavior,0,normal,twitter,unknown,unknown,0,0.9997446,0.00015642238,6.501579e-05,3.386176e-05,7.3085938,-1.4541016,-2.3320312,-2.984375,1
i feel devastated that my art style can be copied,1,depression,twitter,unknown,unknown,0,0.9997172,0.00020360955,4.869324e-05,3.0411995e-05,7.375,-1.1240234,-2.5546875,-3.0253906,0
i feel horribly restless,2,anxiety,twitter,unknown,unknown,2,0.00011207463,0.00014195258,0.99935776,0.0003881347,-2.7246094,-2.4882812,6.3710938,-1.4824219,1
i feel honored to even be mentioned in the same sentence as derek,0,normal,twitter,unknown,unknown,0,0.99976414,0.0001513169,5.442999e-05,3.0117862e-05,7.4179688,-1.3779297,-2.4003906,-2.9921875,1
i honestly feel envious,3,stress,twitter,unknown,unknown,0,0.999595,0.0003069628,7.1955146e-05,2.6111378e-05,7.2109375,-0.8774414,-2.328125,-3.3417969,0
i haven t been here for even a year yet i can t help but feel slightly disillusioned about the peace corps ideal,1,depression,twitter,unknown,unknown,1,0.00020680683,0.9996731,4.0052197e-05,8.0121405e-05,-1.1943359,7.2890625,-2.8359375,-2.1425781,1
i can control is me and if people feel that i wronged them i will try my best to fix it but some people you cant make happy,3,stress,twitter,unknown,unknown,1,0.0018299075,0.9980258,4.4695036e-05,9.9742996e-05,0.27270508,6.5742188,-3.4394531,-2.6367188,0
i feel like im a violent mother,3,stress,twitter,unknown,unknown,1,0.15129958,0.8455311,0.00014946992,0.0030198263,2.5019531,4.2226562,-4.4179688,-1.4121094,0
i didn t for one minute feel intimidated or stupid,2,anxiety,twitter,unknown,unknown,0,0.99944645,0.00046073727,6.3243235e-05,2.9583669e-05,7.1601562,-0.52197266,-2.5078125,-3.2675781,0
i feel burdened by it,1,depression,twitter,unknown,unknown,0,0.99334925,0.006468231,8.2624516e-05,9.985903e-05,6.0507812,1.0166016,-3.34375,-3.1542969,0
i had it in the bag because i was still feeling strong,0,normal,twitter,unknown,unknown,0,0.9996941,0.00023116558,4.6644192e-05,2.8180833e-05,7.3710938,-1.0009766,-2.6015625,-3.1054688,1
i hate myself for feeling so listless about my classwork,1,depression,twitter,unknown,unknown,1,0.070910975,0.9286119,0.00015572424,0.0003214031,2.5449219,5.1171875,-3.5761719,-2.8515625,1
i feel like i m superior to the human race rel bookmark permalink,0,normal,twitter,unknown,unknown,0,0.9995216,0.00039662878,5.4950804e-05,2.68857e-05,7.1914062,-0.640625,-2.6171875,-3.3320312,1
i feel excited to be serving on a team of committed individuals who are dedicated to youth development and environmental education,0,normal,twitter,unknown,unknown,0,0.99977225,0.00014049411,5.369133e-05,3.3664863e-05,7.4179688,-1.4521484,-2.4140625,-2.8808594,1
i was going for a sort of handheld cam feel lol that i was just delighted,0,normal,twitter,unknown,unknown,0,0.9996464,0.0002721008,4.765488e-05,3.3792374e-05,7.25,-0.9589844,-2.7011719,-3.0449219,1
i feel like reading anansi boys again its gorgeous,0,normal,twitter,unknown,unknown,0,0.9997906,0.000100017,7.016489e-05,3.920549e-05,7.3476562,-1.8623047,-2.2167969,-2.7988281,1
i feel like i smell pretty after i use it,0,normal,twitter,unknown,unknown,0,0.99975806,0.00016441241,4.619385e-05,3.1256324e-05,7.4101562,-1.3027344,-2.5722656,-2.9628906,1
i come to feel assured as part of your power to do what s in my greatest interest,0,normal,twitter,unknown,unknown,0,0.9996884,0.00023229576,5.1529376e-05,2.7852358e-05,7.3398438,-1.0273438,-2.5332031,-3.1484375,1
i feel so depressed when i m not with her and when i think about her because it is so destroyed i just think i should move on,1,depression,twitter,unknown,unknown,1,7.4475116e-05,0.9998373,2.7585796e-05,6.0725484e-05,-1.8369141,7.6679688,-2.8300781,-2.0410156,1
i feel kinda worthless and unwanted at times cuz ive always felt that im the ugliest among all my friends cuz they are so freaking pretty oh dayummm like forever feeling inferior and stuff la,1,depression,twitter,unknown,unknown,1,2.6015368e-05,0.99981755,4.2309664e-05,0.00011422607,-2.9003906,7.65625,-2.4140625,-1.4208984,1
i personalities that can feel pain and suffering,1,depression,twitter,unknown,unknown,0,0.99809474,0.0017876413,6.828975e-05,4.9283426e-05,6.578125,0.25317383,-3.0117188,-3.3378906,0
i was feeling hopeless than desperate having been suffering from acid reflux for weeks,1,depression,twitter,unknown,unknown,1,0.007913402,0.9918903,7.7202385e-05,0.00011910722,1.2431641,6.0742188,-3.3867188,-2.953125,1
i like the brush a lot but since returning from spain sob and the release of real techniques i started using the expert face brush for my liquid foundation and the sephora mineral powder brush sat at the back of my collection feeling unloved,1,depression,twitter,unknown,unknown,1,0.16070907,0.8387724,0.00020030694,0.00031821957,3.0,4.6523438,-3.6875,-3.2246094,1
i need to reflect on why i feel irritated,3,stress,twitter,unknown,unknown,0,0.9995976,0.0003179472,5.1625426e-05,3.2815118e-05,7.25,-0.80322266,-2.6210938,-3.0742188,0
i feel romantic too,0,normal,twitter,unknown,unknown,0,0.9997849,0.00011830939,6.289504e-05,3.3863125e-05,7.390625,-1.6513672,-2.2832031,-2.9023438,1
i feel like weve been doomed from the start and yet were still together two years later,1,depression,twitter,unknown,unknown,0,0.9997335,0.0001912766,3.5417186e-05,3.982061e-05,7.4023438,-1.1591797,-2.8457031,-2.7285156,0
i said what i felt needed to be said and in addition to that i was feeling bitchy,3,stress,twitter,unknown,unknown,1,0.17486271,0.8245044,0.00020039133,0.00043259564,3.0664062,4.6171875,-3.7050781,-2.9355469,0
i feel really lucky to be part of what looks like an active and friendly homeschooling group here in dubai,0,normal,twitter,young,unknown,0,0.99976295,0.00015415055,4.985025e-05,3.3077962e-05,7.3945312,-1.3828125,-2.5117188,-2.921875,1
i feel pissed my friend didnt offer me a soda,3,stress,twitter,unknown,unknown,0,0.99972695,0.00018978684,5.043605e-05,3.2883527e-05,7.3203125,-1.2490234,-2.5742188,-3.0019531,0
im feeling generous tonight,0,normal,twitter,unknown,unknown,0,0.9997663,0.00014552033,5.9663133e-05,2.8459443e-05,7.4257812,-1.4091797,-2.3007812,-3.0410156,1
i feel fairly sure readers will continue to pay for fiction,0,normal,twitter,unknown,unknown,0,0.999595,0.00032739903,4.8877846e-05,2.8733803e-05,7.28125,-0.7426758,-2.6445312,-3.1757812,1
i have a bad feeling that i am going to get very aggravated again tomorrow,3,stress,twitter,unknown,unknown,0,0.9984621,0.0014528126,4.595411e-05,3.9229937e-05,6.8242188,0.2915039,-3.1621094,-3.3203125,0
i have tried to live a good honest life and yet it feels like im being punished,1,depression,twitter,young,unknown,1,6.0843115e-05,0.99981934,2.6841231e-05,9.295605e-05,-2.0859375,7.6210938,-2.9042969,-1.6621094,1
i just havent been taking much action in my life rather leaving it at status quo probably not a good idea but i feel that things exist at such a delicate balance that i am afraid if i lunge for what i want the whole thing will crumble and i will be worse off than before,0,normal,twitter,unknown,unknown,1,4.0202085e-05,0.9995022,5.5924193e-05,0.0004016884,-3.015625,7.1054688,-2.6855469,-0.7138672,0
i always feel this way in these moods but it s still unpleasant,1,depression,twitter,unknown,unknown,1,8.2193845e-05,0.99981993,2.953698e-05,6.840778e-05,-1.8242188,7.5820312,-2.8476562,-2.0078125,1
i have the feeling i am going to be tortured tonight,2,anxiety,twitter,unknown,unknown,0,0.9429813,0.056741145,0.000100516045,0.00017710161,5.328125,2.5175781,-3.8183594,-3.2519531,0
i might push myself little too hard sometimes to feel better but there is no one else out there to do that for me,0,normal,twitter,unknown,unknown,1,5.8172278e-05,0.99985147,2.9711491e-05,6.0726346e-05,-2.0488281,7.703125,-2.7207031,-2.0058594,0
i feel that books are always a wonderful gift for a baby,0,normal,twitter,unknown,unknown,0,0.9997893,0.00012892684,5.034078e-05,3.1440988e-05,7.4648438,-1.4912109,-2.4316406,-2.9023438,1
im feeling a little regretful but itll pass because thats what happens with regret,1,depression,twitter,unknown,unknown,1,0.008921687,0.99073386,6.1840634e-05,0.00028261676,1.1650391,5.875,-3.8066406,-2.2871094,1
i or you are feeling adventurous you can buy k ji kin spores by mailorder and make your own kome k ji using the rice of your choice,0,normal,twitter,unknown,unknown,0,0.99978226,0.00012483734,6.107898e-05,3.1935884e-05,7.3867188,-1.6015625,-2.3164062,-2.9648438,1
im feeling really contented by myself because i havent spent a single cent for the past days,0,normal,twitter,unknown,unknown,0,0.9982065,0.0016939344,5.0754315e-05,4.8714715e-05,6.6835938,0.3046875,-3.203125,-3.2441406,1
im feeling kinda homesick,1,depression,twitter,unknown,unknown,0,0.9997187,0.00020242036,4.8693313e-05,3.0116495e-05,7.3515625,-1.1533203,-2.578125,-3.0585938,0
i feel so cranky right now,3,stress,twitter,unknown,unknown,0,0.999527,0.00039392879,4.2132466e-05,3.6892423e-05,7.1601562,-0.67871094,-2.9140625,-3.046875,0
when i heard the news of the death of my father it was in the evening and i was alone all night in my room trying to remember the face of my father,1,depression,twitter,unknown,unknown,1,0.00011299971,0.99976534,3.144023e-05,9.0179245e-05,-1.6738281,7.4140625,-2.953125,-1.8994141,1
i consulted my aunt a doctor partially because i wanted counsel without copay but mostly because i had a feeling my doctors would be skeptical,2,anxiety,twitter,unknown,unknown,0,0.998887,0.0010161612,6.445449e-05,3.2473115e-05,6.8671875,-0.023422241,-2.78125,-3.4667969,0
i feel relaxed merson said,0,normal,twitter,unknown,unknown,0,0.99978644,0.00010258858,7.0027694e-05,4.0926647e-05,7.3242188,-1.8603516,-2.2421875,-2.7792969,1
i feel like ive been kinda listless,1,depression,twitter,unknown,unknown,0,0.9475063,0.052114487,0.0001227828,0.00025640166,5.2148438,2.3144531,-3.7363281,-3.0,0
i feel tender and disoriented,0,normal,twitter,unknown,unknown,0,0.9855127,0.014209406,0.00017523915,0.000102616155,5.5898438,1.3505859,-3.0449219,-3.5800781,1
ive been munching on craisins when i feel like something sweet,0,normal,twitter,unknown,unknown,0,0.9997898,0.00012290284,5.275671e-05,3.4598692e-05,7.3984375,-1.6054688,-2.4511719,-2.8730469,1
i feel is most dangerous is people dismissing these disconnects and not considering them trials equal to the physical hardships of the revered pioneers,3,stress,twitter,unknown,unknown,0,0.9962948,0.0035652374,8.752765e-05,5.236733e-05,6.4296875,0.796875,-2.9101562,-3.4238281,0
i feel pathetic and the desolation is beyond consolation,1,depression,twitter,unknown,unknown,1,0.00024295606,0.9996357,3.1620893e-05,8.972835e-05,-1.0839844,7.2382812,-3.1230469,-2.0800781,1
i think about how great everyone elses life is i feel that much more crappy about mine,1,depression,twitter,unknown,unknown,1,0.0003444419,0.99955946,2.6059502e-05,7.0011796e-05,-0.6958008,7.2773438,-3.2773438,-2.2890625,1
i feel so unimportant right now like i am not worth the time people waste on me i tried to be happy and not seem like something is wrong but i come back to the realization that something is wrong and i feel like i am worthless again,1,depression,twitter,young,unknown,1,3.169006e-05,0.99986744,3.8300237e-05,6.2593856e-05,-2.5898438,7.7695312,-2.4003906,-1.9091797,1
i am sitting here today feeling just miserable,1,depression,twitter,unknown,unknown,1,6.7020635e-05,0.99984145,3.0714258e-05,6.084446e-05,-1.9501953,7.6601562,-2.7304688,-2.046875,1
i was down and feeling doubtful,2,anxiety,twitter,unknown,unknown,1,0.42697355,0.57231575,0.0002921794,0.0004185277,3.6523438,3.9453125,-3.6347656,-3.2753906,0
i feel very honoured to be a part of her blogger collaboration series on whats in my handbag,0,normal,twitter,unknown,unknown,0,0.9997924,8.8351095e-05,7.812199e-05,4.124788e-05,7.3515625,-1.9824219,-2.1054688,-2.7441406,1
i feel isolated as a stay at home mum shonas story notes d athe only negative for me is that i feel isolated as a stay at home mum,1,depression,twitter,unknown,unknown,1,0.0002815414,0.99957377,3.646432e-05,0.00010822635,-1.0576172,7.1171875,-3.1015625,-2.0136719,1
i feel idiotic since im going to bring completely separate issues up to him,1,depression,twitter,unknown,unknown,0,0.99925846,0.00064456614,6.249467e-05,3.437828e-05,6.984375,-0.3618164,-2.6953125,-3.2929688,0
i am satisfied with the final installment and feeling a bit melancholy,1,depression,twitter,unknown,unknown,0,0.98563504,0.014183443,7.716634e-05,0.00010424507,5.8476562,1.6064453,-3.6074219,-3.3066406,0
i am empowered i feel superior,0,normal,twitter,unknown,unknown,0,0.9997116,0.00019811644,5.9195594e-05,3.101164e-05,7.34375,-1.1826172,-2.390625,-3.0371094,1
i feel spiteful toward him,3,stress,twitter,unknown,unknown,0,0.9997106,0.00019830982,5.7150603e-05,3.386061e-05,7.296875,-1.2285156,-2.4726562,-2.9960938,0
i can feel my blood start to boil my hands start to twitch and i suddenly get really hot,0,normal,twitter,unknown,unknown,0,0.947089,0.052602734,0.00014688706,0.00016132387,5.234375,2.34375,-3.5371094,-3.4433594,1
im not trying to disagree with same sex intercourse or what to me it just feels weird gt,2,anxiety,twitter,unknown,unknown,0,0.99862576,0.0012770016,5.2081363e-05,4.5249075e-05,6.75,0.088134766,-3.1113281,-3.2519531,0
i feel i am losing steam but friends help the time pass in the most pleasant of ways,0,normal,twitter,unknown,unknown,0,0.9184291,0.08119742,0.00015192525,0.00022148211,5.0390625,2.6132812,-3.6679688,-3.2910156,1
i feel pleased with this design,0,normal,twitter,unknown,unknown,0,0.9997279,0.00018978702,5.1834242e-05,3.0412322e-05,7.3515625,-1.2177734,-2.515625,-3.0488281,1
ive been feeling a bit discontent with my music for a while now,1,depression,twitter,unknown,unknown,0,0.99283504,0.007003871,7.972892e-05,8.130143e-05,6.0859375,1.1318359,-3.34375,-3.3242188,0
i feel like i just dont have it in me to keep loving him and he deals me a card and it says mercy,0,normal,twitter,unknown,unknown,1,0.021114012,0.97454256,0.00015322554,0.004190204,0.84375,4.6757812,-4.0820312,-0.7734375,0
i even feel a little shaky,2,anxiety,twitter,unknown,unknown,0,0.99171406,0.00808382,0.00012826074,7.3797935e-05,5.9453125,1.1357422,-3.0078125,-3.5605469,0
i ask him if he is feeling adventurous and wants to see that one since he already booked his friday and saturday nights and i already know he has church stuff on sundays,0,normal,twitter,unknown,unknown,0,0.99946505,0.00045227568,4.0279185e-05,4.2377436e-05,7.1054688,-0.59521484,-3.0136719,-2.9628906,1
i then had my watch from am this morning but was feeling just fine so did an additional hour so my dad could rest a little longer,0,normal,twitter,unknown,unknown,0,0.9996207,0.00030682085,4.3135657e-05,2.930128e-05,7.2695312,-0.81933594,-2.78125,-3.1679688,1
i know that feeling awkward and not having friends in a space contributes to this,1,depression,twitter,unknown,unknown,0,0.6599515,0.3197556,0.0003202373,0.019972647,3.1816406,2.4570312,-4.4492188,-0.3161621,0
im off to the big city solo for what im afraid is going to be six days of wandering around lost six days of feeling uncomfortable six days of not knowing how to dress six days of not knowing what to do six days of not knowing where to eat six days of disaster disaster disaster,2,anxiety,twitter,unknown,unknown,1,2.8480252e-05,0.99854517,0.00034662185,0.0010797285,-4.0546875,6.4101562,-1.5556641,-0.4194336,0
i could feel my moms presence and my friends and family were supporting me that day,0,normal,twitter,unknown,unknown,0,0.9816073,0.018208466,6.33395e-05,0.000120903605,5.8164062,1.8291016,-3.8320312,-3.1855469,1
i feel the reason were apart of each others lives is because im in his to help him become something to push him to succeed and be successful and happy,0,normal,twitter,unknown,unknown,0,0.9390218,0.060500477,8.645511e-05,0.00039126727,5.1015625,2.359375,-4.1914062,-2.6816406,1
watching a violent movie,3,stress,twitter,unknown,unknown,0,0.99926704,0.00062169717,5.7348825e-05,5.3979566e-05,6.890625,-0.49169922,-2.875,-2.9355469,0
i do is priceless and i feel so honoured for every mum and dad who trusts me with their new arrival,0,normal,twitter,unknown,unknown,0,0.9997547,0.00016831077,4.2722186e-05,3.4261262e-05,7.4140625,-1.2753906,-2.6464844,-2.8671875,1
i wish i didnt do butttt semuanya sudah terlambat dan i feel so stupid everytime i think about it and i think about it every time means i feel stupid everytime,1,depression,twitter,unknown,unknown,1,7.676369e-05,0.9998305,3.101533e-05,6.1681356e-05,-1.8496094,7.625,-2.7558594,-2.0683594,1
i havent been measuring out food drinking nearly enough water tracking any fitness and overall i feel completely shaken and unfocused because i dont feel like my foundation is steady at the moment,2,anxiety,twitter,unknown,unknown,1,0.07178664,0.9273139,0.00043698167,0.00046244694,2.1015625,4.6601562,-3.0,-2.9433594,0
ive been feeling restless in my career,2,anxiety,twitter,older,unknown,2,0.00010798075,0.00020854527,0.99925524,0.00042832518,-2.8554688,-2.1972656,6.2773438,-1.4775391,1
i feel highly disadvantaged,1,depression,twitter,unknown,unknown,0,0.9954293,0.0044353204,6.189148e-05,7.349795e-05,6.328125,0.9145508,-3.3574219,-3.1855469,0
i remember sometimes feeling relieved to be around my grandparents and older people,0,normal,twitter,unknown,unknown,0,0.7211986,0.27804685,0.00020613134,0.0005484133,4.2148438,3.2617188,-3.9453125,-2.9667969,1
i can feel that they are kind friendly and can understand my feelings,0,normal,twitter,unknown,unknown,0,0.99964285,0.00027787325,4.9263555e-05,2.9996805e-05,7.2578125,-0.9301758,-2.6601562,-3.15625,1
i did feel very very heartbroken that i did not enter semipro,1,depression,twitter,unknown,unknown,0,0.99979275,0.00012326379,5.224417e-05,3.1811713e-05,7.4609375,-1.5400391,-2.3984375,-2.8945312,0
