text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel relaxed merson said,0,normal,twitter,unknown,unknown,0,0.9981974,0.0015040302,0.00011595004,0.00018277165,6.0820312,-0.41577148,-2.9785156,-2.5234375,1
i feel like ive been kinda listless,1,depression,twitter,unknown,unknown,0,0.8691479,0.12943986,0.000591286,0.00082091935,4.1445312,2.2402344,-3.1484375,-2.8203125,0
i feel tender and disoriented,0,normal,twitter,unknown,unknown,0,0.99976724,6.388436e-05,0.00014926265,1.9674833e-05,7.3828125,-2.2753906,-1.4267578,-3.453125,1
ive been munching on craisins when i feel like something sweet,0,normal,twitter,unknown,unknown,0,0.9975879,0.0021966468,0.00016827433,4.718666e-05,6.2929688,0.17456055,-2.3945312,-3.6660156,1
i feel is most dangerous is people dismissing these disconnects and not considering them trials equal to the physical hardships of the revered pioneers,3,stress,twitter,unknown,unknown,1,0.0022654172,0.99753124,2.7792257e-05,0.00017565247,0.13903809,6.2265625,-4.2617188,-2.4179688,0
i feel pathetic and the desolation is beyond consolation,1,depression,twitter,unknown,unknown,1,5.3693235e-05,0.9998078,2.8184038e-05,0.00011038676,-2.5820312,7.25,-3.2265625,-1.8613281,1
i think about how great everyone elses life is i feel that much more crappy about mine,1,depression,twitter,unknown,unknown,1,2.8793862e-05,0.9997298,6.4132e-05,0.00017724713,-3.3925781,7.0625,-2.5917969,-1.5751953,1
i feel so unimportant right now like i am not worth the time people waste on me i tried to be happy and not seem like something is wrong but i come back to the realization that something is wrong and i feel like i am worthless again,1,depression,twitter,young,unknown,1,2.1358137e-05,0.99982846,3.1319636e-05,0.000118777636,-3.3125,7.4414062,-2.9296875,-1.5966797,1
i am sitting here today feeling just miserable,1,depression,twitter,unknown,unknown,1,4.548121e-05,0.9998356,2.8628672e-05,9.02737e-05,-2.6699219,7.328125,-3.1328125,-1.984375,1
i was down and feeling doubtful,2,anxiety,twitter,unknown,unknown,0,0.9996617,9.797413e-05,0.0002240461,1.6309286e-05,7.1796875,-2.0507812,-1.2236328,-3.84375,0
i feel very honoured to be a part of her blogger collaboration series on whats in my handbag,0,normal,twitter,unknown,unknown,0,0.9998709,5.955295e-05,5.1137704e-05,1.8448643e-05,7.65625,-2.0722656,-2.2246094,-3.2441406,1
i feel isolated as a stay at home mum shonas story notes d athe only negative for me is that i feel isolated as a stay at home mum,1,depression,twitter,unknown,unknown,1,0.0138390465,0.71957874,0.0008278592,0.2657543,-1.09375,2.8574219,-3.9101562,1.8613281,1
i feel idiotic since im going to bring completely separate issues up to him,1,depression,twitter,unknown,unknown,0,0.9976578,0.00014282257,0.00016632552,0.002032949,6.03125,-2.8203125,-2.6679688,-0.16467285,0
i am satisfied with the final installment and feeling a bit melancholy,1,depression,twitter,unknown,unknown,0,0.9975649,0.0023195017,8.9892936e-05,2.5704505e-05,6.578125,0.51416016,-2.7363281,-3.9882812,0
i am empowered i feel superior,0,normal,twitter,unknown,unknown,0,0.85389334,0.14579888,0.00018970158,0.00011801866,4.6679688,2.9003906,-3.7441406,-4.21875,1
i feel spiteful toward him,3,stress,twitter,unknown,unknown,0,0.99984336,5.7494082e-05,8.572086e-05,1.339191e-05,7.625,-2.1386719,-1.7392578,-3.5957031,0
i can feel my blood start to boil my hands start to twitch and i suddenly get really hot,0,normal,twitter,unknown,unknown,0,0.9827099,0.01674414,0.00015602594,0.00038995757,5.1835938,1.1113281,-3.5644531,-2.6484375,1
im not trying to disagree with same sex intercourse or what to me it just feels weird gt,2,anxiety,twitter,unknown,unknown,0,0.9956577,0.004112971,8.798572e-05,0.00014142701,6.0351562,0.54589844,-3.2988281,-2.8242188,0
i feel i am losing steam but friends help the time pass in the most pleasant of ways,0,normal,twitter,unknown,unknown,1,0.0001628125,0.99974495,2.2381268e-05,6.9888156e-05,-1.5546875,7.1679688,-3.5390625,-2.4003906,0
i feel pleased with this design,0,normal,twitter,unknown,unknown,0,0.9998661,5.0148374e-05,7.0170194e-05,1.3470914e-05,7.703125,-2.1972656,-1.8613281,-3.5117188,1
ive been feeling a bit discontent with my music for a while now,1,depression,twitter,unknown,unknown,0,0.9837204,0.015623303,0.0004764127,0.00017976943,5.2421875,1.0996094,-2.390625,-3.3652344,0
i feel like i just dont have it in me to keep loving him and he deals me a card and it says mercy,0,normal,twitter,unknown,unknown,0,0.9996308,0.00023617082,5.0038743e-05,8.2984756e-05,7.0078125,-1.3427734,-2.8945312,-2.3886719,1
i even feel a little shaky,2,anxiety,twitter,unknown,unknown,0,0.9997969,5.671074e-05,0.00013367154,1.2678616e-05,7.5351562,-2.2421875,-1.3847656,-3.7402344,0
i ask him if he is feeling adventurous and wants to see that one since he already booked his friday and saturday nights and i already know he has church stuff on sundays,0,normal,twitter,unknown,unknown,0,0.9998388,0.00010668085,3.7266087e-05,1.7161921e-05,7.5742188,-1.5712891,-2.6230469,-3.3984375,1
i then had my watch from am this morning but was feeling just fine so did an additional hour so my dad could rest a little longer,0,normal,twitter,unknown,unknown,0,0.9996125,0.00012840149,0.00022912407,2.9995894e-05,6.9609375,-1.9990234,-1.4199219,-3.453125,1
i know that feeling awkward and not having friends in a space contributes to this,1,depression,twitter,unknown,unknown,0,0.9998795,5.0938772e-05,4.391197e-05,2.5663703e-05,7.6171875,-2.2675781,-2.4160156,-2.953125,0
im off to the big city solo for what im afraid is going to be six days of wandering around lost six days of feeling uncomfortable six days of not knowing how to dress six days of not knowing what to do six days of not knowing where to eat six days of disaster disaster disaster,2,anxiety,twitter,unknown,unknown,1,0.0011000728,0.7189546,0.023844374,0.25610095,-3.71875,2.7636719,-0.6425781,1.7314453,0
i could feel my moms presence and my friends and family were supporting me that day,0,normal,twitter,unknown,unknown,1,0.007649533,0.99215466,5.3490774e-05,0.00014231243,0.8769531,5.7421875,-4.0859375,-3.1074219,0
i feel the reason were apart of each others lives is because im in his to help him become something to push him to succeed and be successful and happy,0,normal,twitter,unknown,unknown,0,0.9348362,0.064618215,0.00016950667,0.00037606698,4.796875,2.125,-3.8183594,-3.0214844,1
watching a violent movie,3,stress,twitter,unknown,unknown,0,0.9993728,0.00055625715,5.4621632e-05,1.6400389e-05,7.1015625,-0.39208984,-2.7128906,-3.9160156,0
i do is priceless and i feel so honoured for every mum and dad who trusts me with their new arrival,0,normal,twitter,unknown,unknown,1,0.00061838806,0.9993012,1.6367216e-05,6.4104504e-05,-0.4345703,6.953125,-4.0664062,-2.7011719,0
i wish i didnt do butttt semuanya sudah terlambat dan i feel so stupid everytime i think about it and i think about it every time means i feel stupid everytime,1,depression,twitter,unknown,unknown,1,5.9649115e-05,0.9995314,5.072252e-05,0.00035832773,-2.9726562,6.7539062,-3.1347656,-1.1796875,1
i havent been measuring out food drinking nearly enough water tracking any fitness and overall i feel completely shaken and unfocused because i dont feel like my foundation is steady at the moment,2,anxiety,twitter,unknown,unknown,1,0.00047586535,0.99417263,0.0014192848,0.003932188,-2.9023438,4.7421875,-1.8095703,-0.79052734,0
ive been feeling restless in my career,2,anxiety,twitter,older,unknown,2,0.000101444195,0.00020693391,0.999311,0.00038060968,-2.8320312,-2.1191406,6.3632812,-1.5097656,1
i feel highly disadvantaged,1,depression,twitter,unknown,unknown,0,0.9998381,4.6742116e-05,0.000101596874,1.3576189e-05,7.609375,-2.3613281,-1.5849609,-3.5976562,0
i remember sometimes feeling relieved to be around my grandparents and older people,0,normal,twitter,unknown,unknown,0,0.99916124,0.00078112946,3.895191e-05,1.8652861e-05,7.0507812,-0.103149414,-3.1015625,-3.8378906,1
i can feel that they are kind friendly and can understand my feelings,0,normal,twitter,unknown,unknown,0,0.99978703,0.00012557155,6.9211885e-05,1.8125664e-05,7.421875,-1.5605469,-2.15625,-3.4960938,1
i did feel very very heartbroken that i did not enter semipro,1,depression,twitter,unknown,unknown,1,0.0003406023,0.9995801,2.0375013e-05,5.895706e-05,-0.90625,7.078125,-3.7226562,-2.6601562,1
i guess im just really feeling the heat lately and sweet baby rays buffalo sauce brings it baby,0,normal,twitter,unknown,unknown,0,0.9997801,0.00013198305,6.30177e-05,2.4920264e-05,7.3515625,-1.5810547,-2.3203125,-3.2480469,1
i remember feeling another cramp but i also ignored it,1,depression,twitter,unknown,unknown,0,0.9971347,5.858353e-05,0.0027775941,2.9114459e-05,6.6054688,-3.1367188,0.72216797,-3.8359375,0
i am so hurt and feel so abused,1,depression,twitter,unknown,unknown,1,0.00044633006,0.9994155,3.4721106e-05,0.000103455815,-1.0185547,6.6953125,-3.5722656,-2.4804688,1
i still feel embarrassed when i think about it,1,depression,twitter,unknown,unknown,0,0.99987626,6.0491097e-05,4.0930325e-05,2.2384207e-05,7.6523438,-2.0605469,-2.4511719,-3.0546875,0
i have to admit i feel shaken up,2,anxiety,twitter,unknown,unknown,0,0.99984133,7.88155e-05,6.364002e-05,1.6185275e-05,7.5742188,-1.8740234,-2.0878906,-3.4570312,0
im really not feeling that passionate about this one,0,normal,twitter,unknown,unknown,0,0.99972624,0.00018448727,6.289135e-05,2.6319627e-05,7.2851562,-1.3125,-2.3886719,-3.2597656,1
i struggled with feelings of guilt as i took very gentle care of myself during my recovery and sometimes even now,0,normal,twitter,unknown,unknown,1,0.0064259344,0.9931377,3.994609e-05,0.00039641146,0.5883789,5.6289062,-4.4921875,-2.1972656,0
i was asked to comment about how i feel about receiving this award and all i said was i feel very embarrassed to be here right now,1,depression,twitter,unknown,unknown,0,0.98607326,0.005990741,0.00037777485,0.0075582284,4.4179688,-0.6855469,-3.4492188,-0.453125,0
i feel so badly and i know they are suffering so for me to complain about the cold is nonsense i d gladly give them anything i could to help fix the problems there,1,depression,twitter,unknown,unknown,1,3.726536e-05,0.99981934,2.4201718e-05,0.00011924142,-2.8457031,7.3515625,-3.2773438,-1.6826172,1
i feel a petty sting of worry that i wont have tv reception for the breeders cup,3,stress,twitter,unknown,unknown,2,0.0012715469,0.0004496361,0.9980082,0.0002705958,-0.98583984,-2.0253906,5.6796875,-2.5332031,0
i feel like i just wanna buy any cute make up i see online or even the one,0,normal,twitter,unknown,unknown,0,0.99669516,0.003219073,3.7807695e-05,4.798047e-05,6.421875,0.68652344,-3.7578125,-3.5195312,1
i want to box because i feel more confident in my own skin after just three weeks of boxing than i have felt in my entire life,0,normal,twitter,unknown,unknown,0,0.97392714,0.025903637,9.6200594e-05,7.2900235e-05,5.6445312,2.0175781,-3.578125,-3.8554688,1
im going to go do my anti dance flow now and if i feel eager since ill be on the mat anyhow i might even do a few circuits of grow a spine,0,normal,twitter,unknown,unknown,0,0.9989957,0.0009117449,3.8043283e-05,5.4601027e-05,6.8046875,-0.19445801,-3.3710938,-3.0097656,1
i feel a little lame admitting it because these are not high ticket price items however i didnt want to buy both so i had to make a choice,1,depression,twitter,unknown,unknown,0,0.9997067,0.00018520572,7.029617e-05,3.7774094e-05,7.1640625,-1.4296875,-2.3984375,-3.0195312,0
i hate hate hate watching people work and me sitting and most of all i hate people having to take care of me so i thought i was healing at a fine rate i was feeling fairly strong and energetic just seemed to get tired quickly and i could manage the surgery healing pain,0,normal,twitter,unknown,unknown,1,2.1274138e-05,0.9997942,3.7046717e-05,0.00014752765,-3.40625,7.3515625,-2.8515625,-1.4697266,0
i wake up and i feel absolutely worthless,1,depression,twitter,unknown,unknown,1,8.218167e-05,0.9996718,4.737767e-05,0.00019868978,-2.5390625,6.8671875,-3.0898438,-1.65625,1
i didnt know what to feel except ashamed of myself for not feeling sorrow,1,depression,twitter,unknown,unknown,1,0.0062517743,0.9934907,0.00011163448,0.00014588346,0.6660156,5.734375,-3.359375,-3.0917969,1
i would call success and i was feeling pretty depressed about the state of clothes,1,depression,twitter,unknown,unknown,1,0.00013419005,0.99976224,2.7908874e-05,7.5716154e-05,-1.8105469,7.1054688,-3.3808594,-2.3828125,1
i hope to always remain grateful even when feeling a little unsure about my endeavors,2,anxiety,twitter,unknown,unknown,0,0.9996061,0.00018089723,0.00019181335,2.1228634e-05,7.0585938,-1.5585938,-1.5,-3.7011719,0
i always feel horny when im done but its definitely a large flaccid and my penis is sleepy and hangs low,0,normal,twitter,unknown,unknown,1,0.055162832,0.9440066,0.00020687345,0.00062367093,1.9101562,4.75,-3.6757812,-2.5722656,0
i can feel the sweet euphermal scent of justice,0,normal,twitter,unknown,unknown,0,0.9997588,0.00014867946,7.483378e-05,1.7705283e-05,7.375,-1.4384766,-2.125,-3.5664062,1
i feel so thankful to be in a part of the country where i can train outdoors this late in the year and not have to bundle up or wear several layers,0,normal,twitter,unknown,unknown,0,0.99981135,0.00012545203,4.5302797e-05,1.7985045e-05,7.5234375,-1.4599609,-2.4785156,-3.4023438,1
i wish there were more times when she just needed me to hold her and rock her to sleep because those are the moments when i feel most successful as father those times when im able to meet all of her needs just by being there for her,0,normal,twitter,unknown,unknown,0,0.98643756,0.0015694742,0.0003420847,0.011650852,4.8945312,-1.5488281,-3.0722656,0.45581055,1
i leave them i feel invigorated,0,normal,twitter,unknown,unknown,1,0.35381106,0.64569384,0.00023836042,0.00025672428,3.3886719,3.9902344,-3.9140625,-3.8398438,0
i woke up at around am or am the next day crunched at the bed because i was feeling a terrible headache so painful i was awaken from my sleep,1,depression,twitter,unknown,unknown,0,0.57621187,0.42074302,0.00060124125,0.0024438747,3.3125,2.9980469,-3.5527344,-2.1503906,0
im feeling generous its easy when youre giving away other peeps stuff if after you vote you visit the a href http www,0,normal,twitter,unknown,unknown,0,0.99954766,0.00034883845,5.357453e-05,4.9839517e-05,6.9882812,-0.97216797,-2.8457031,-2.9179688,1
i feel like im supporting myself and doing ok on my own and i am hesitant to include anyone new in the equation at least romantically,0,normal,twitter,unknown,unknown,0,0.97485584,0.007961938,0.0008015355,0.016380768,3.921875,-0.8857422,-3.1816406,-0.16430664,1
im feeling the fight as i struggle with feelings that im sure are not right,0,normal,twitter,unknown,unknown,1,0.00013772736,0.99843866,0.0005122192,0.00091134774,-3.0605469,5.828125,-1.7470703,-1.1708984,0
i even got mad at god a little because i feel like im being punished,1,depression,twitter,young,unknown,0,0.9984919,0.0013640822,9.193048e-05,5.2176194e-05,6.5039062,-0.09185791,-2.7890625,-3.3554688,0
i have a confession to make and i feel so rotten about this,1,depression,twitter,unknown,unknown,0,0.99936634,0.0005695838,4.5282635e-05,1.8766328e-05,7.1289062,-0.34106445,-2.8730469,-3.7539062,0
i was blessed but in some ways i feel like im being tortured by divinity,2,anxiety,twitter,unknown,unknown,0,0.98719656,0.0124269705,0.00025243152,0.0001239902,5.5507812,1.1757812,-2.7207031,-3.4316406,0
i do my best to remain cordial and express what is authentic the real love and gratitude i feel for a devoted father and the nostalgia i feel towards someone i had selected as a life partner as exemplified by an unforgettable blowout wedding at the a href http www,0,normal,twitter,unknown,unknown,0,0.9841002,0.015538025,7.5999975e-05,0.0002857027,5.4414062,1.2929688,-4.0273438,-2.703125,1
i feel as though that talking for a month is acceptable but please pretty please get together after that,0,normal,twitter,unknown,unknown,0,0.68615663,0.31353244,0.00012811442,0.00018279997,4.3398438,3.5566406,-4.2460938,-3.890625,1
i feel those submissive feelings ill write down what i was doing or what brought them on,1,depression,twitter,unknown,unknown,1,0.00043373578,0.9991129,7.3914154e-05,0.00037942105,-1.5976562,6.1445312,-3.3671875,-1.7314453,1
i feel this is entirely in vain,1,depression,twitter,unknown,unknown,0,0.99661946,0.0032000237,0.00016041262,2.0077992e-05,6.390625,0.64941406,-2.34375,-4.421875,0
i could soon feel quite rejected,1,depression,twitter,unknown,unknown,0,0.99970454,0.0001462236,0.00013133025,1.7913017e-05,7.1757812,-1.6542969,-1.7617188,-3.7539062,0
i still feel pretty gloomy,1,depression,twitter,unknown,unknown,0,0.99900764,0.0008134109,0.00016444952,1.4553027e-05,6.7421875,-0.37109375,-1.9697266,-4.3945312,0
i feel horrible they wrote again and again personifying an act they were not the cause of it was their progeny who should be genuflecting at her the wronged woman s feet,1,depression,twitter,unknown,unknown,1,8.044495e-05,0.9997969,1.862831e-05,0.0001041035,-2.1425781,7.2851562,-3.6054688,-1.8847656,1
i thought about it later feeling anxious and worried,2,anxiety,twitter,unknown,unknown,2,0.00014309703,9.3297065e-05,0.99957496,0.00018864938,-2.1875,-2.6152344,6.6640625,-1.9111328,1
i heard that he still has feelings for me i make him horny and i believe he even made mention of hooking up but it wouldn t be fair to insert her here,0,normal,twitter,unknown,unknown,0,0.98359287,0.015736112,9.1984824e-05,0.00057909545,5.1289062,0.99365234,-4.1484375,-2.3085938,1
i feel furious at myself for being so pathetic furious at her for various reasons,3,stress,twitter,unknown,unknown,1,4.745439e-05,0.9993368,6.731468e-05,0.0005484162,-3.3183594,6.6367188,-2.96875,-0.87109375,0
i got the feeling he wasn t saying this to string me along so much as to have a sympathetic audience to tell his troubles to,0,normal,twitter,unknown,unknown,0,0.9987418,0.0011709062,6.0304566e-05,2.696987e-05,6.8125,0.06378174,-2.9023438,-3.7070312,1
i love if i feel a cold coming on,3,stress,twitter,unknown,unknown,0,0.9998173,9.982451e-05,7.030394e-05,1.255566e-05,7.5546875,-1.6572266,-2.0078125,-3.7304688,0
ive been feeling groggy the whole day,1,depression,twitter,unknown,unknown,0,0.9955629,0.0032013166,0.0006166767,0.0006190903,5.3203125,-0.4194336,-2.0664062,-2.0625,0
i feel she was wronged,3,stress,twitter,unknown,unknown,0,0.9998067,6.314258e-05,0.0001181965,1.20039895e-05,7.5546875,-2.1152344,-1.4882812,-3.7753906,0
i don t feel bothered about it getting credit equals getting debt and i have no interest in doing that again,3,stress,twitter,unknown,unknown,1,0.0004507271,0.9994531,2.4240151e-05,7.194494e-05,-0.8173828,6.8867188,-3.7402344,-2.6523438,0
i can cycle further than ever before and the feeling of finishing the manchester to blackpool miles then not being at all bothered at having to ride an extra mile to put,3,stress,twitter,unknown,unknown,0,0.9992623,0.0006613055,5.0314244e-05,2.6153717e-05,6.984375,-0.33618164,-2.9121094,-3.5664062,0
i inspired but i came away feeling rejuvenated and invigorated,0,normal,twitter,unknown,unknown,0,0.99951124,0.00040346116,7.2371935e-05,1.2950254e-05,7.1757812,-0.63916016,-2.3574219,-4.078125,1
i feel so wiggy about everything maybe ill just drop my virtuous lib stance and join georgie porgie,0,normal,twitter,unknown,unknown,0,0.99963605,0.00027692324,5.725806e-05,2.9763165e-05,7.1835938,-1.0078125,-2.5839844,-3.2382812,1
i found myself giggling and clapping my hands more often than a five year old at the ice cream wagon and there was never a point where i didnt feel genuinely entertained,0,normal,twitter,unknown,unknown,0,0.999785,5.7603123e-05,6.8405396e-05,8.904338e-05,7.2382812,-2.5234375,-2.3515625,-2.0878906,1
i was sitting right next to him and i had a strong feeling that i liked him,0,normal,twitter,unknown,unknown,0,0.9998091,7.9975944e-05,6.3266176e-05,4.7662634e-05,7.296875,-2.1367188,-2.3710938,-2.6542969,1
i didnt want to hurt her feelings and am fond of avoiding conflict when these situations arise,0,normal,twitter,unknown,unknown,0,0.9998646,4.832143e-05,6.827736e-05,1.881239e-05,7.6328125,-2.3046875,-1.9589844,-3.2480469,1
i hopped on the scale this morning feeling none too optimistic,0,normal,twitter,unknown,unknown,0,0.9921665,0.007147663,0.0006254714,6.0377406e-05,5.6015625,0.66845703,-1.7675781,-4.1054688,1
i really am feeling so impatient,3,stress,twitter,unknown,unknown,0,0.99344677,0.00013465094,0.0063437466,7.47983e-05,5.96875,-2.9375,0.91503906,-3.5253906,0
i feel increasingly fond of coppers,0,normal,twitter,unknown,unknown,0,0.9997749,8.332155e-05,0.00012742296,1.4366438e-05,7.4257812,-1.9667969,-1.5419922,-3.7246094,1
i usually start feeling anxious,2,anxiety,twitter,unknown,unknown,2,0.00018644618,9.569351e-05,0.99954623,0.00017159463,-1.9775391,-2.6445312,6.609375,-2.0605469,1
i know i should just let the words flow like how they do when i blog but still i feel the pressure and that is making me unsure of my skills,2,anxiety,twitter,unknown,unknown,1,6.154269e-05,0.9995332,4.2380325e-05,0.00036290646,-2.90625,6.7890625,-3.2792969,-1.1318359,0
i feel like there are so many years left to live when all i m contented with is to just lay on my bed with the lights off and listen to ayumi,0,normal,twitter,unknown,unknown,1,0.00016473125,0.9997423,2.48707e-05,6.800285e-05,-1.5742188,7.1367188,-3.4648438,-2.4589844,0
i have to get it in my head that i didnt do anything wrong its just of them have feelings for someone else and one just doesnt appear very considerate,0,normal,twitter,unknown,unknown,3,0.0019631612,0.0026494728,0.0010314869,0.9943558,-1.5009766,-1.2011719,-2.1445312,4.7265625,0
im definately feeling the change but im refusing to feel impatient about it,3,stress,twitter,unknown,unknown,0,0.99942774,0.00028481852,0.00022531,6.214008e-05,6.7109375,-1.4521484,-1.6865234,-2.9746094,0
i wonder how is it feel to be really smart,0,normal,twitter,unknown,unknown,0,0.9998516,8.6986496e-05,4.701743e-05,1.4480225e-05,7.6367188,-1.7128906,-2.328125,-3.5058594,1
i feel so much more comfortable when i know all of the details ahead of time,0,normal,twitter,unknown,unknown,0,0.9998727,5.0443403e-05,6.2107065e-05,1.4737322e-05,7.6914062,-2.203125,-1.9951172,-3.4335938,1
i don t think that i have to feel entirely wonderful about my wife dating someone in order to go okay that should happen,0,normal,twitter,unknown,male,0,0.9238261,0.07598052,0.000106892745,8.6395485e-05,5.2109375,2.7128906,-3.8535156,-4.0664062,1
i wake up every morning excited about breakfast rather than feeling like i cant be bothered,3,stress,twitter,unknown,unknown,0,0.99973077,0.00017881201,6.603872e-05,2.4437057e-05,7.28125,-1.3476562,-2.34375,-3.3378906,0
realizing that a friend had been talked into signing a certain contract,3,stress,twitter,unknown,unknown,0,0.99972755,7.1265335e-05,0.00018376828,1.7396233e-05,7.3359375,-2.2128906,-1.265625,-3.6230469,0
i know its easy to twist things to create an explanation and im still not sure i have one but it did help me to feel a little less mad,3,stress,twitter,unknown,unknown,0,0.9996568,0.00025190058,4.373103e-05,4.756239e-05,7.1601562,-1.1259766,-2.8769531,-2.7929688,0
i am feeling adventurous and extra musical,0,normal,twitter,unknown,unknown,0,0.9997634,0.00013511068,8.904146e-05,1.2384502e-05,7.4453125,-1.4638672,-1.8808594,-3.8535156,1
i am regularly in a rush and feel irritated and i dont take the time to communicate my needs or my feelings,3,stress,twitter,young,unknown,3,0.001157337,0.0017373689,0.0018914291,0.99521387,-1.8271484,-1.4208984,-1.3359375,4.9296875,1
im feeling ok and always has a hand on me or sits very close,0,normal,twitter,unknown,unknown,3,0.11369966,0.15967812,0.023635732,0.70298654,-0.14404297,0.19555664,-1.7148438,1.6777344,0
i feel your pain when it comes to representing ungrateful clients,1,depression,twitter,unknown,unknown,0,0.99984634,4.6651297e-05,8.992273e-05,1.7095143e-05,7.6210938,-2.3515625,-1.6953125,-3.3554688,0
i invite him to send me an email detailing all the ways he feels that ive wronged him and i promise to post it unedited outside of names or what not in this blog,3,stress,twitter,unknown,unknown,0,0.99976975,9.972233e-05,4.21427e-05,8.8349094e-05,7.1992188,-2.0136719,-2.875,-2.1347656,0
i go to school after having a horrible morning and i feel like i am meing hated on my every and i feel alone and i always have been and i am emotionaly very far away from everyone else,1,depression,twitter,young,unknown,1,2.5662694e-05,0.99984014,2.2914204e-05,0.00011114755,-3.0703125,7.5,-3.1835938,-1.6044922,1
i was feeling aching earlier this morning but not much now,1,depression,twitter,unknown,unknown,0,0.9997731,4.907789e-05,0.00016425441,1.3655082e-05,7.5117188,-2.4101562,-1.2021484,-3.6894531,0
i think about the woman in the congregation who cried as she spoke about the family trying to find a church where her homosexual daughter would feel accepted,0,normal,twitter,unknown,unknown,1,0.017537436,0.9821347,8.730073e-05,0.0002405747,1.2558594,5.28125,-4.046875,-3.0332031,0
i just want people to leave me alone and not make me special because i feel really vain and bad when people pay that much attention to me,1,depression,twitter,unknown,unknown,1,2.7263155e-05,0.9997912,3.555786e-05,0.00014595092,-3.2167969,7.2929688,-2.9511719,-1.5390625,1
i seem to share an equal passion for long distance touring and harley davidsons so i feel sure wed bore to tears every person within earshot,0,normal,twitter,unknown,unknown,0,0.9076111,0.09217662,7.911599e-05,0.00013327296,5.1132812,2.8261719,-4.234375,-3.7128906,1
i feel ugly right now im still happy,1,depression,twitter,unknown,unknown,0,0.93831086,0.06140669,0.00012569618,0.00015673727,5.1171875,2.390625,-3.8007812,-3.5800781,0
i am jealous of andreas growing belly and the movements she can already feel i am envious of her state,3,stress,twitter,unknown,unknown,0,0.9777989,0.02194258,0.00015164995,0.00010690767,5.515625,1.71875,-3.2558594,-3.6054688,0
i feel i was wronged,3,stress,twitter,unknown,unknown,0,0.9997732,0.000115454604,0.000100112986,1.1188574e-05,7.4804688,-1.5859375,-1.7285156,-3.9199219,0
i feel like i m less faithful less worthy less loving and less able,0,normal,twitter,unknown,unknown,1,0.00036629572,0.9995516,2.410091e-05,5.8041358e-05,-0.85302734,7.0585938,-3.5742188,-2.6953125,0
i am merely a man who will feel humiliated whenever i am intimidated by you,1,depression,twitter,unknown,unknown,0,0.998126,0.0017584783,8.031051e-05,3.522238e-05,6.5195312,0.17810059,-2.9082031,-3.7324219,0
i worry about all of the time ive been spending on the computer and about how i feel so distracted by the party,3,stress,twitter,unknown,unknown,2,0.00026154268,0.00016722358,0.9991341,0.0004371469,-2.0332031,-2.4804688,6.2148438,-1.5195312,0
i notice that i feel a little apprehensive even to share all this,2,anxiety,twitter,unknown,unknown,0,0.8239526,0.17406443,0.001263195,0.00071974687,3.7421875,2.1875,-2.7382812,-3.3007812,0
ill go because it warms my muscles and i always laugh in the midst of our quirky little inter generational exercise family and after six months im a regular which reminds me that ive accomplished the epic feat of no longer feeling in some way intimidated when i go to the gym,2,anxiety,twitter,unknown,unknown,3,0.07954463,0.00079676363,0.0021785556,0.91748005,1.4921875,-3.1113281,-2.1054688,3.9375,0
i feel absolutely safe a,0,normal,twitter,unknown,unknown,0,0.9996358,0.00030265917,4.3052143e-05,1.8516495e-05,7.296875,-0.80566406,-2.7558594,-3.5996094,1
i feel totally comfortable without being wealthy and like the feeling to work hardly and a long time for every single wish in my mind that i want to become true,0,normal,twitter,unknown,unknown,1,0.13701743,0.8626007,0.00013722383,0.00024462794,2.8320312,4.671875,-4.0742188,-3.4960938,0
i feel irritated a lot,3,stress,twitter,unknown,unknown,0,0.9998497,6.228786e-05,7.282188e-05,1.5204785e-05,7.6132812,-2.0703125,-1.9140625,-3.4804688,0
i feel suddenly startled catch my breath and think it could be any day,2,anxiety,twitter,unknown,unknown,0,0.99888915,0.0009995395,7.246829e-05,3.878948e-05,6.7695312,-0.13757324,-2.7617188,-3.3867188,0
i feel like a perverse pokemon master collecting card keys from girls i almost managed to score on ha,1,depression,twitter,unknown,unknown,0,0.999814,0.0001007054,7.08551e-05,1.4564773e-05,7.5390625,-1.6640625,-2.015625,-3.5976562,0
i feel in the tragic case of the woman who was raped though hard may it be the baby should be put up for adoption if the woman cannot bear to keep him her,1,depression,twitter,unknown,unknown,1,0.013284483,0.9865498,5.115098e-05,0.00011459706,1.4697266,5.7773438,-4.0898438,-3.2832031,1
i feel that if i make one mistake everything will shatter like a delicate crystal flower that slipped from my grasp,0,normal,twitter,unknown,unknown,1,0.0027632867,0.9969453,9.178808e-05,0.000199702,-0.032806396,5.8554688,-3.4375,-2.6601562,0
i did not realize how absolutely bad i was feeling with weight pain and the emotional toll until i was gluten free for weeks,1,depression,twitter,unknown,unknown,1,4.005878e-05,0.9998374,2.774791e-05,9.469863e-05,-2.75,7.375,-3.1171875,-1.8896484,1
i have made a few sets of his and hers wedding rings recently and i always feel so honored to be asked to make what is probably the most personal piece of jewellery that anyone ever buys,0,normal,twitter,unknown,unknown,0,0.9997892,0.00014941176,3.6974245e-05,2.4486262e-05,7.4179688,-1.390625,-2.7871094,-3.1992188,1
