text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel so special when im wearing this front,0,normal,twitter,unknown,unknown,0,0.99978167,9.684431e-05,8.107465e-05,4.0449642e-05,7.2265625,-2.015625,-2.1933594,-2.8886719,1
i have an ironic feel i dont feel anything special but i still smile broadly whenever he tells me something,0,normal,twitter,unknown,unknown,0,0.99964464,0.00025313048,6.6681045e-05,3.548327e-05,7.0507812,-1.2304688,-2.5644531,-3.1953125,1
im over having this feeling of doubt because i know that when he goes to his friends house there are a bunch of slutty chicks there,0,normal,twitter,unknown,unknown,0,0.995635,0.004011722,7.7493845e-05,0.00027581485,5.6601562,0.1459961,-3.8007812,-2.53125,1
im just feeling personally devastated that this happened at my college in the school im studying under,1,depression,twitter,young,unknown,1,0.0023299104,0.99740416,5.2323343e-05,0.00021351191,-0.09057617,5.96875,-3.8867188,-2.4804688,1
i feel like ive ever perfectly captured this beauty this perfect girl,0,normal,twitter,unknown,unknown,0,0.99967265,0.0001767185,9.0435446e-05,6.0242994e-05,6.9882812,-1.6523438,-2.3222656,-2.7285156,1
i just feel very satisfied and content,0,normal,twitter,unknown,unknown,0,0.6381029,0.35864305,0.001227026,0.0020269789,3.1152344,2.5390625,-3.1386719,-2.6367188,1
i certainly do sound like some lowdown bitch who is just countering back what people have to say but whatever it is what exactly bothers me oh well bet that hit one of their aims is that i wonder why people feel so entertained exhilarated thrilled excited when they provoke the feelings of others,0,normal,twitter,unknown,unknown,1,0.000118877186,0.9996898,4.6462144e-05,0.00014494192,-2.1660156,6.8710938,-3.1054688,-1.9677734,0
i feel on the verge of tears from weariness i look at your sweet face and cant help but tenderly kiss your cheeks,0,normal,twitter,unknown,unknown,0,0.9987167,0.0011375573,9.8842065e-05,4.696406e-05,6.4882812,-0.28930664,-2.7324219,-3.4765625,1
im sick of feeling unimportant like nobody needs me,1,depression,twitter,young,unknown,1,9.455849e-05,0.9993332,6.262153e-05,0.000509683,-2.7382812,6.5273438,-3.1503906,-1.0537109,1
i macendarfer who i feel thrilled to welcome into our family,0,normal,twitter,unknown,unknown,0,0.9997677,8.664008e-05,0.000111139496,3.4463046e-05,7.2304688,-2.1230469,-1.8740234,-3.0449219,1
i find calming about these colors i dunno i guess they feel pleasant as weird as that sounds,0,normal,twitter,unknown,unknown,1,0.00045641247,0.99929285,7.1652954e-05,0.00017908313,-1.3398438,6.3515625,-3.1914062,-2.2753906,0
i feel that passionate about,0,normal,twitter,unknown,unknown,0,0.99969697,0.00018484253,8.429716e-05,3.3926346e-05,7.1054688,-1.4902344,-2.2753906,-3.1855469,1
i meet up with the team i don t feel welcomed or accepted,0,normal,twitter,unknown,unknown,0,0.99966633,0.00021757848,8.4294574e-05,3.1807693e-05,7.09375,-1.3388672,-2.2871094,-3.2617188,1
i just got back from our monthly quilt meeting and i am feeling inspired,0,normal,twitter,unknown,unknown,0,0.99978405,8.974167e-05,8.028695e-05,4.583556e-05,7.2109375,-2.1074219,-2.21875,-2.7792969,1
i have wonderful family who are constantly on the lookout for me make phone calls for me do pr for me but i feel helpless and folks i am a doer so i always feel like if i cant help myself then,1,depression,twitter,unknown,unknown,1,8.731792e-05,0.9997483,4.416423e-05,0.00012028552,-2.3417969,7.0039062,-3.0234375,-2.0214844,1
i feel fake sharing the joyful and creative pursuits of our family,1,depression,twitter,unknown,unknown,0,0.9997141,0.00015934695,8.782805e-05,3.8745766e-05,7.0898438,-1.6542969,-2.25,-3.0683594,0
i feel it is vital that a rlsh gimmick needs to be his or her own,0,normal,twitter,unknown,unknown,0,0.9995993,0.00028570316,8.249733e-05,3.262346e-05,7.0117188,-1.1484375,-2.390625,-3.3183594,1
i felt out of control i hated myself for feeling it then felt more out of control hated myself for hating that i hated it and it just got worse until i was walking to work in a haze trying to not curl up on the pavement and just,3,stress,twitter,unknown,unknown,1,6.228201e-05,0.9997558,4.7196932e-05,0.0001347144,-2.6328125,7.0507812,-2.9101562,-1.8613281,0
i feel a little hopeless sometimes,1,depression,twitter,unknown,unknown,1,0.0017886643,0.9979347,0.00013819661,0.0001384668,-0.3671875,5.9570312,-2.9277344,-2.9257812,1
i am or who i m with i always feel alone,1,depression,twitter,unknown,unknown,1,0.00020964605,0.99963665,4.305218e-05,0.00011058364,-1.6650391,6.8046875,-3.2480469,-2.3046875,1
i need to feel confident about my stroke play and when i recently injured my wrist i found the x tremus the best for helping me recover yet still play,0,normal,twitter,unknown,unknown,1,0.0004797494,0.99935514,4.0590632e-05,0.00012454051,-1.0517578,6.5898438,-3.5214844,-2.4003906,0
i feel like hes sure of it,0,normal,twitter,unknown,unknown,0,0.99622995,0.0035450435,0.0001566354,6.829543e-05,5.9375,0.29907227,-2.8203125,-3.6503906,1
i was feeling eager to press on,0,normal,twitter,unknown,unknown,0,0.9988538,0.0009850899,0.000119709366,4.145133e-05,6.5078125,-0.41381836,-2.5214844,-3.5820312,1
i feel like i can play with the work more than if it was trying to be some precious expensive masterpiece,0,normal,twitter,unknown,unknown,0,0.99969006,0.00020261231,7.126266e-05,3.6114154e-05,7.1015625,-1.4023438,-2.4472656,-3.1269531,1
i couldn t take anymore i just wanted to lock myself in my room and not deal with it all and then in other ways it may me feel more passionate about taking photos,0,normal,twitter,unknown,unknown,1,9.061859e-05,0.99974257,3.9743274e-05,0.00012704609,-2.3007812,7.0078125,-3.125,-1.9628906,0
i had to take them out for a while leaving me feeling even more distressed,2,anxiety,twitter,unknown,unknown,0,0.9029086,0.095818646,0.0007614707,0.00051122723,4.09375,1.8505859,-2.984375,-3.3828125,0
i feel miserable and he doesnt care,1,depression,twitter,unknown,unknown,0,0.603206,0.39404988,0.000585528,0.0021585703,3.0039062,2.578125,-3.9335938,-2.6289062,0
i am so jealous im always jealous when he has fun without me and i fucking hate it i feel pathetic,1,depression,twitter,unknown,unknown,1,0.00054516643,0.99925274,5.679069e-05,0.00014530362,-1.0957031,6.4179688,-3.3574219,-2.4179688,1
i get more upset when bruce is a little more tired from work than usual i feel a little rejected,1,depression,twitter,unknown,unknown,0,0.99976534,0.00011784585,8.413843e-05,3.262888e-05,7.21875,-1.8271484,-2.1640625,-3.1113281,0
im feeling indecisive and it scares me,2,anxiety,twitter,unknown,unknown,0,0.9989281,0.00083589304,0.00015193038,8.406797e-05,6.328125,-0.7578125,-2.4628906,-3.0546875,0
i had already decided i liked this guy enough that i didn t want him to die but more and more i got the sinking feeling that very soon after his company walked through the door this guy that i already liked was going to die a horrible death,0,normal,twitter,unknown,unknown,1,9.645702e-05,0.99968076,4.4507604e-05,0.00017827998,-2.375,6.8710938,-3.1484375,-1.7607422,0
i feel like i have gotten rejected by him over and over again from the time i have met him,1,depression,twitter,unknown,unknown,1,0.014180569,0.98543537,0.00010837575,0.00027566825,1.0400391,5.28125,-3.8339844,-2.9003906,1
i would like to reduce the amount of jealousy i feel god commands us not to be jealous and i feel that every jew religious or not should obey that prohibition,3,stress,twitter,unknown,unknown,1,0.22693025,0.77220654,0.00030285597,0.00056031084,2.7792969,4.0039062,-3.8398438,-3.2246094,0
i really feel regretful when hearing that shinae got married to another man oh it s really sad i really hope that alex and shinae can be a couple in real life they re perfect for each other,1,depression,twitter,unknown,unknown,1,0.003703735,0.99607664,6.9631715e-05,0.00015002445,0.29614258,5.890625,-3.6777344,-2.9101562,1
i feel like it will not be as good if i do it early,0,normal,twitter,unknown,unknown,1,0.00016074601,0.9996666,4.390262e-05,0.00012878519,-1.8994141,6.8359375,-3.1972656,-2.1210938,0
stranded in the north of fraser island with a submerged wd hire vehicle,2,anxiety,twitter,unknown,unknown,0,0.99954,0.00032499194,0.00010530357,2.9760304e-05,6.9335938,-1.0976562,-2.2246094,-3.4882812,0
i think itd be easier if i had parents that argued with me about it then i could feel rebellious or something p but right now i just feel like a burden,3,stress,twitter,unknown,unknown,1,0.00012629655,0.9996848,4.1729607e-05,0.00014722369,-2.1015625,6.875,-3.2089844,-1.9482422,0
ive been feeling very numb,1,depression,twitter,unknown,unknown,0,0.9950801,0.004657903,0.00019395181,6.8083486e-05,5.8320312,0.46777344,-2.7109375,-3.7578125,0
i was ready to meet mom in the airport and feel her ever supportive arms around me,0,normal,twitter,unknown,unknown,0,0.99977094,0.00011070655,7.9195706e-05,3.920472e-05,7.1992188,-1.9091797,-2.2441406,-2.9472656,1
i just have to feel threatened to be reminded that i will be saved,2,anxiety,twitter,unknown,unknown,1,0.00020160491,0.99958843,4.1400872e-05,0.00016861178,-1.8212891,6.6875,-3.4042969,-2.0,0
i feel unloved and know im hated,1,depression,twitter,unknown,unknown,1,0.0014376784,0.99727017,0.00012897931,0.001163131,-1.1318359,5.4101562,-3.5429688,-1.34375,1
i think they enjoyed the event because it made them feel welcomed,0,normal,twitter,unknown,unknown,0,0.9997758,0.000108142565,7.7361525e-05,3.867255e-05,7.2148438,-1.9169922,-2.2519531,-2.9453125,1
i seriously feel like im becoming more and more boring everyday,1,depression,twitter,unknown,unknown,1,0.00013496428,0.99965596,4.67336e-05,0.00016232175,-2.1015625,6.8085938,-3.1621094,-1.9169922,1
i was not feeling the song but i was delighted with his re emergence,0,normal,twitter,unknown,unknown,0,0.9997707,0.0001159062,7.8273035e-05,3.5074307e-05,7.2265625,-1.8359375,-2.2285156,-3.03125,1
im not sure if anyone else is like this but especially when im feeling low i dont particularly want to wear vintage clothing,1,depression,twitter,unknown,unknown,1,0.0021123006,0.9974962,7.393882e-05,0.0003174338,-0.27075195,5.8867188,-3.6230469,-2.1660156,1
i was feeling pretty distracted with a few things that have been going on so it felt good to go with a clear mind,3,stress,twitter,unknown,unknown,0,0.9989532,0.0009368652,6.5601846e-05,4.421538e-05,6.6796875,-0.29223633,-2.9511719,-3.3457031,0
i was feeling a bit shaky and a bit off centre but i think most of that was worrying about things out of my control,2,anxiety,twitter,unknown,unknown,0,0.971894,0.0275436,0.0002159167,0.00034638433,4.9140625,1.3505859,-3.4980469,-3.0253906,0
i feel very apprehensive,2,anxiety,twitter,unknown,unknown,2,0.0009830744,0.0005429053,0.99802786,0.00044614586,-1.1923828,-1.7861328,5.7304688,-1.9824219,1
i think its safe to say we were a learning experience for one another and i honestly have nothing but positive feelings and fond memories for you,0,normal,twitter,unknown,unknown,1,0.00081898377,0.99899954,5.1999195e-05,0.00012945557,-0.7158203,6.390625,-3.4726562,-2.5605469,0
i was sipping my diet coke watching my the swimming lessons and feeling aggravated that my mousekins were not being better listeners the thought crossed my mind,3,stress,twitter,unknown,unknown,0,0.9949197,0.0049117333,9.8466284e-05,7.0096336e-05,5.9609375,0.64990234,-3.2597656,-3.5996094,0
i strongly dislike feeling stupid which is a feeling that comes up for me at least once per day and often more frequently than that,1,depression,twitter,unknown,unknown,1,0.09146526,0.9076702,0.00027187847,0.00059267844,2.0097656,4.3046875,-3.8085938,-3.0292969,1
i feel somewhat alarmed,2,anxiety,twitter,unknown,unknown,2,0.017521415,0.00085672137,0.98075837,0.0008634407,0.6040039,-2.4140625,4.6289062,-2.40625,1
i feel like you will be completely satisfied with the results,0,normal,twitter,unknown,unknown,0,0.9995321,0.00035797825,7.569873e-05,3.425363e-05,6.9335938,-1.0009766,-2.5546875,-3.3476562,1
i do it because it feels important to have a voice and knowing people read this i want to say things which i think are important and which i hope might be of some comfort to others,0,normal,twitter,unknown,unknown,1,0.0002098296,0.9995353,4.887493e-05,0.00020597216,-1.8554688,6.6132812,-3.3125,-1.8740234,0
i bring you opis im feeling sashy a gorgeous cool toned grey purple lavander creme,0,normal,twitter,unknown,unknown,0,0.9997259,0.00015205171,8.99119e-05,3.2184547e-05,7.1640625,-1.6269531,-2.1523438,-3.1796875,1
i sat on the plane home feeling more positive and certain about what i want to do than i have in a long time,0,normal,twitter,unknown,unknown,1,0.0015244257,0.99823904,7.356159e-05,0.00016288509,-0.37109375,6.1132812,-3.4023438,-2.6074219,0
i feel invigorated even though it is caffeine free,0,normal,twitter,unknown,unknown,0,0.9996661,9.114414e-05,0.00016961581,7.323638e-05,6.9179688,-2.3847656,-1.7636719,-2.6035156,1
im not feeling pissed off about picking up those toys,3,stress,twitter,unknown,unknown,0,0.999752,0.00013133648,8.397313e-05,3.2628443e-05,7.171875,-1.765625,-2.2128906,-3.1582031,0
i have felt so loved and i have so much love for the people in my life that i feel content with where i am at right now,0,normal,twitter,unknown,unknown,1,0.00082984753,0.9989937,4.7997284e-05,0.0001284474,-0.69091797,6.4023438,-3.5410156,-2.5566406,0
ive never been a huge holiday person but i definitely feel more festive more hopeful more willing to celebrate others joys,0,normal,twitter,unknown,unknown,0,0.99974936,8.921428e-05,0.00011795911,4.3394735e-05,7.1484375,-2.1757812,-1.8964844,-2.8964844,1
i feel so remorseful for that day all those shits i said to you,1,depression,twitter,unknown,unknown,1,0.0028964314,0.9967938,9.303748e-05,0.00021674152,-0.0715332,5.7695312,-3.5097656,-2.6640625,1
im locked in my world and then i feel glad,0,normal,twitter,unknown,unknown,1,0.0006009391,0.9989992,0.00010648721,0.00029344694,-1.3613281,6.0546875,-3.0917969,-2.078125,0
i called myself pro life and voted for perry without knowing this information i would feel betrayed but moreover i would feel that i had betrayed god by supporting a man who mandated a barely year old vaccine for little girls putting them in danger to financially support people close to him,0,normal,twitter,unknown,unknown,1,0.000189945,0.9995834,4.0918338e-05,0.00018572621,-1.8730469,6.6953125,-3.4082031,-1.8955078,0
i don t like feeling that my family damaged me in some way even though they didn t mean it,1,depression,twitter,unknown,unknown,1,0.0007607632,0.99898785,5.3544525e-05,0.00019777978,-0.9379883,6.2421875,-3.5917969,-2.2851562,1
im feeling awfully irritated and worried and for a few good reasons,3,stress,twitter,unknown,unknown,2,0.00014109071,0.00020689586,0.9991272,0.00052472774,-2.4511719,-2.0683594,6.4140625,-1.1376953,0
i saw lil seb i feel in love and thought he be perfect to carry around with me while i explore baltimore,0,normal,twitter,unknown,unknown,0,0.9997385,0.00014580078,8.3972e-05,3.1624146e-05,7.1875,-1.6455078,-2.1972656,-3.1738281,1
i also feel it helped the newbie bloggers connect and feel welcomed immediately,0,normal,twitter,unknown,unknown,0,0.99975556,0.000105738516,0.00010208574,3.6613692e-05,7.1953125,-1.9589844,-1.9941406,-3.0195312,1
i think your viewers tonight will enjoy the show coming from malm they will like some things be less fond of other things but hopefully they will feel entertained and smitten and feel the urge to cast a vote regardless if your country is voting tonight or not,0,normal,twitter,unknown,unknown,0,0.9995426,0.00035346602,6.838881e-05,3.5618512e-05,6.9648438,-0.9824219,-2.625,-3.2773438,1
i usually love being home im starting to feel anxious about all of this,2,anxiety,twitter,unknown,unknown,1,0.00018142292,0.9995782,7.139399e-05,0.00016893969,-1.9931641,6.6210938,-2.9257812,-2.0644531,0
i feel like my bones broke but when i stood up i can still walk,1,depression,twitter,unknown,unknown,0,0.99454296,0.005290725,0.00010539286,6.087769e-05,6.0078125,0.7714844,-3.1445312,-3.6933594,0
i feel so blessed that god has chosen me to help guide them,0,normal,twitter,unknown,unknown,0,0.99971896,0.00013133214,0.00010866573,4.1003896e-05,7.0976562,-1.8398438,-2.0292969,-3.0039062,1
i ignored my feelings i ignored myself,1,depression,twitter,unknown,unknown,1,0.0032239591,0.99334586,0.00012500645,0.0033052512,-0.77734375,4.953125,-4.0273438,-0.7524414,1
i feel popular today,0,normal,twitter,unknown,unknown,0,0.99965703,0.00022470241,8.562123e-05,3.2753036e-05,7.046875,-1.3535156,-2.3183594,-3.2792969,1
i feel like a snob but i ve been a bit skeptical of it from the start because i have no idea who kenny werner is and neither does thomas a musician who gave me the book,2,anxiety,twitter,unknown,unknown,0,0.9996389,0.00025411978,6.6032655e-05,4.0920608e-05,7.0117188,-1.265625,-2.6132812,-3.0917969,0
i would feel better,0,normal,twitter,unknown,unknown,0,0.99891937,0.0008615777,0.00014216772,7.6843666e-05,6.3085938,-0.7470703,-2.5488281,-3.1640625,1
i feel that anger toward someone else not caring about someone else being selfish creating a negative impression of someone else not noticing the person next to them not saying hello to someone they must recognize where is my good heart,0,normal,twitter,unknown,unknown,1,0.0001875595,0.99964035,3.9507046e-05,0.00013261053,-1.7880859,6.7929688,-3.3457031,-2.1347656,0
i feel wholly and completely loved well most days,0,normal,twitter,unknown,unknown,0,0.9992669,0.00059409713,9.94777e-05,3.9569495e-05,6.7226562,-0.7050781,-2.4921875,-3.4140625,1
i view myself in this way is that when i was growing up there were people who constantly made me feel like i wasnt good enough,0,normal,twitter,unknown,unknown,1,0.00024866802,0.99943644,5.780842e-05,0.0002570632,-1.8027344,6.4960938,-3.2617188,-1.7695312,0
i have been feeling lied to and abused by lenders,1,depression,twitter,unknown,unknown,0,0.76672626,0.23201856,0.00033611836,0.0009190336,3.7910156,2.5957031,-3.9414062,-2.9355469,0
i have constantly been panicky and making a big fuss over my learning and exam results often feeling spiteful that i have lost out a mark or two to the top in class,3,stress,twitter,young,unknown,1,0.00012122167,0.9996885,4.4075416e-05,0.00014622125,-2.1269531,6.890625,-3.1386719,-1.9394531,0
i wasnt feeling when i got on board but its really not pleasant,0,normal,twitter,unknown,unknown,0,0.99958366,0.00030621086,7.70451e-05,3.3072032e-05,7.0117188,-1.0791016,-2.4589844,-3.3046875,1
i feel guilty that we will do nothing special on thanksgiving,1,depression,twitter,unknown,unknown,0,0.99970067,0.0001501298,0.00010908902,4.0210067e-05,7.046875,-1.7568359,-2.0761719,-3.0742188,0
i feel it is equally important that you know i do have a passionate side that gets lit up every now and then and you are bound to see it,0,normal,twitter,unknown,unknown,1,0.00067051547,0.99917716,4.0425184e-05,0.000111835725,-0.7832031,6.5234375,-3.5917969,-2.5742188,0
i know is that afterward i feel a hell of a lot more mellow amp relaxed merely by laughing and the stress of being down in the dumps just melts away,0,normal,twitter,unknown,unknown,1,0.00065685523,0.9991019,6.7430425e-05,0.00017387941,-1.0341797,6.2929688,-3.3105469,-2.3632812,0
i always feel pressured when i play against someone,2,anxiety,twitter,unknown,unknown,0,0.91603273,0.083393276,0.00025876812,0.00031519704,4.5742188,2.1777344,-3.5976562,-3.4003906,0
i feel radiant bright accomplished and happy,0,normal,twitter,unknown,unknown,0,0.9996457,0.00016121428,0.00014607227,4.6916026e-05,6.953125,-1.7792969,-1.8779297,-3.0136719,1
i feel pretty content hour ago,0,normal,twitter,unknown,unknown,0,0.99976224,0.00012134907,8.299566e-05,3.3467848e-05,7.2226562,-1.7939453,-2.1738281,-3.0820312,1
i am stories this week and decide not to be separated from the feelings you are after any longer by introducing a little sprinkling of the delicious feelings you are after right away,0,normal,twitter,unknown,unknown,0,0.9914991,0.008298003,0.00012673896,7.612403e-05,5.796875,1.0136719,-3.1679688,-3.6777344,1
i feel abit hopeless at times man darn itttt,1,depression,twitter,unknown,unknown,1,0.013153985,0.986445,0.00019953775,0.00020149592,0.90527344,5.2226562,-3.2832031,-3.2734375,1
i know that its hard cos you might feel helpless or anything but sometimes its something that is beyond what you can do,1,depression,twitter,unknown,unknown,1,0.00022467996,0.9995571,4.529128e-05,0.00017294232,-1.7363281,6.6640625,-3.3378906,-1.9980469,1
i feel like texans are some of the most friendly and genuinely kind people you will ever meet but i still have my issues of old attitudes that just don t change nearly quickly enough for my taste,0,normal,twitter,unknown,unknown,1,0.015154814,0.9845123,0.00011753057,0.00021532906,1.1425781,5.3164062,-3.7167969,-3.1113281,0
im feeling artistic today,0,normal,twitter,unknown,unknown,0,0.99968004,0.0002058009,8.26653e-05,3.143755e-05,7.0976562,-1.390625,-2.3027344,-3.2695312,1
i feel like ive shaken off some of the funk thats been floating around me for the last bit,2,anxiety,twitter,unknown,unknown,1,0.0025391614,0.9972384,7.136612e-05,0.00015108209,0.0073127747,5.9804688,-3.5644531,-2.8144531,0
i feel like being casual,0,normal,twitter,unknown,unknown,0,0.9996226,0.00024798673,9.854603e-05,3.0827723e-05,7.0,-1.3017578,-2.2246094,-3.3867188,1
i figure my family loves us no matter what but around anyone else i feel embarrassed when michelle goes ballistic,1,depression,twitter,unknown,unknown,0,0.99971455,0.00016797561,8.429864e-05,3.3141027e-05,7.1328125,-1.5585938,-2.2480469,-3.1816406,0
i feel like the character precious,0,normal,twitter,unknown,unknown,0,0.999765,0.00010782503,8.8004235e-05,3.928113e-05,7.2070312,-1.9277344,-2.1308594,-2.9375,1
i feel pretty terrified immature and not ready,2,anxiety,twitter,unknown,unknown,0,0.993632,0.0045969374,0.0012518333,0.0005192999,4.7890625,-0.58691406,-1.8876953,-2.7675781,0
i like the small town feel and friendly open polite conversations,0,normal,twitter,unknown,unknown,0,0.99957937,0.00028934763,8.0742226e-05,5.0527196e-05,6.8828125,-1.2646484,-2.5410156,-3.0097656,1
i hear the name i feel loved,0,normal,twitter,unknown,unknown,0,0.9996685,0.00020680587,9.061187e-05,3.4124743e-05,7.0625,-1.4208984,-2.2460938,-3.2226562,1
i could feel the cool air marillac was like a giant residential freezer flow with more ease through the teeny extra hole in my right nostril,0,normal,twitter,young,unknown,0,0.9996805,0.00019580223,9.276178e-05,3.095017e-05,7.09375,-1.4443359,-2.1914062,-3.2890625,1
i feel cheated and wronged let down and spurned the vine i tended and nursed how could it do this to me,3,stress,twitter,unknown,unknown,1,0.00034829674,0.9994585,4.1234107e-05,0.00015201104,-1.3603516,6.6015625,-3.4941406,-2.1894531,0
i miss her so much every moment but now i feel like i miss her even more like she is as far away as she has ever been because i am so distracted,3,stress,twitter,unknown,unknown,0,0.691282,0.30795515,0.00033218038,0.00043071376,3.90625,3.0976562,-3.734375,-3.4746094,0
i feel so relaxed amp light since i emptied myself of this burden that had controlled me for so long,0,normal,twitter,unknown,unknown,1,0.020790352,0.9780523,0.00028617392,0.00087120815,0.81689453,4.6679688,-3.46875,-2.3554688,0
i feel a recipe is only a theme which an intelligent cook can play each time with a variation,0,normal,twitter,unknown,unknown,0,0.9996525,0.00024177668,6.8798276e-05,3.696919e-05,7.0703125,-1.2568359,-2.5136719,-3.1347656,1
i feel like i have a little more control and can help sweet pea better if i know what is ahead,0,normal,twitter,unknown,unknown,0,0.9996413,0.00022099933,0.000100295474,3.7404552e-05,7.0,-1.4169922,-2.2070312,-3.1933594,1
i am a very goal oriented person and i never feel more satisfied than when i am in hot pursuit of a goal,0,normal,twitter,unknown,unknown,1,0.0020833926,0.9976928,6.2275e-05,0.00016152905,-0.073791504,6.0976562,-3.5839844,-2.6308594,0
i got that straight i realized that i was dealing with someone who was feeling insecure,2,anxiety,twitter,unknown,unknown,0,0.99856585,0.0012933972,6.713151e-05,7.3585674e-05,6.4257812,-0.2232666,-3.1816406,-3.0898438,0
i said earlier he was feeling ignored ever since the baby came but is now getting back to normal as attention is given to him as well,1,depression,twitter,unknown,unknown,0,0.99903226,0.0008339417,6.586382e-05,6.7954556e-05,6.5585938,-0.52978516,-3.0683594,-3.0371094,0
i feel a little ashamed that i had such low expectations in the first place,1,depression,twitter,unknown,unknown,0,0.9911903,0.008204781,0.00023258133,0.00037239052,5.2617188,0.4675293,-3.0957031,-2.625,0
i wasn t feeling especially sympathetic,0,normal,twitter,unknown,unknown,0,0.9997447,0.0001455172,7.3816576e-05,3.604566e-05,7.1679688,-1.6669922,-2.3457031,-3.0625,1
i feel completely unsure of any boundaries or normalcy,2,anxiety,twitter,unknown,unknown,1,0.00033372262,0.9987067,0.00026399633,0.0006955377,-2.28125,5.7226562,-2.515625,-1.546875,0
i get the feeling he needs to feel accepted and appreciated,0,normal,twitter,unknown,unknown,0,0.9997093,0.00014636718,9.5896234e-05,4.8408383e-05,7.0507812,-1.7783203,-2.2011719,-2.8847656,1
i had always dreamed of doing and it was a good feeling a fantastic feeling to be able to give them this,0,normal,twitter,unknown,unknown,0,0.7810516,0.21816474,0.00033708985,0.00044657156,4.09375,2.8183594,-3.6542969,-3.3730469,1
i honestly don t think it s possible for me to feel romantic love at this point,0,normal,twitter,unknown,unknown,1,0.022296267,0.9772012,0.00014804644,0.00035445197,1.2822266,5.0625,-3.7324219,-2.859375,0
i was happy with the progress but i was also beginning to feel a little hopeless,1,depression,twitter,unknown,unknown,0,0.97289455,0.026775902,0.00021656153,0.00011301088,5.2929688,1.7001953,-3.1171875,-3.7675781,0
i love the passion and the feeling of wonderful uncertainty of those teenage years,0,normal,twitter,young,unknown,0,0.9994085,0.00024171767,0.00028232078,6.745112e-05,6.6210938,-1.7060547,-1.5507812,-2.9824219,1
i cannot help but feel insulted that my master did not see the need to greet me upon my waking,3,stress,twitter,unknown,unknown,1,0.010365152,0.989345,0.00010901846,0.0001807973,0.90625,5.4648438,-3.6484375,-3.1425781,0
i will take care of the flashback of swingsets and telling the tiniest of white lies for the sake of feeling free for several hours arriving home late after staying out past curfew to watch some horror movie well sort of,0,normal,twitter,unknown,unknown,1,0.33774057,0.6612639,0.0003586608,0.00063688925,2.9804688,3.6523438,-3.8671875,-3.2929688,0
i want to feel valued i do and appreciated i do and know the people who love me arent going anywhere even if the nature of the relationship changes,0,normal,twitter,unknown,unknown,1,0.060901705,0.9378932,0.00022266942,0.0009824636,1.6523438,4.3867188,-3.9589844,-2.4746094,0
i feel safe beautiful and appreciated,0,normal,twitter,unknown,unknown,0,0.99968195,0.000121457866,0.00014910422,4.7470778e-05,7.0,-2.015625,-1.8105469,-2.9550781,1
i appreciate how clean their lifestyles are even though i admit there were a few moments where the complete aversion to substances sex made me feel a little repressed,1,depression,twitter,unknown,unknown,1,0.0015149312,0.99736434,7.808464e-05,0.0010427223,-0.8100586,5.6796875,-3.7753906,-1.1835938,1
ive been really into the more laid back bohemian feeling style and thought these items would be perfect for a beachy california trip,0,normal,twitter,unknown,unknown,0,0.99961346,0.0002739582,6.513434e-05,4.7374906e-05,6.9804688,-1.2216797,-2.6582031,-2.9765625,1
i feel a bit ungrateful that i feel like leaving already once i get everything taken care of laundry packing some winter clothes etc,1,depression,twitter,unknown,unknown,1,0.05599542,0.9433984,0.00016514988,0.00044110158,1.8359375,4.6601562,-3.9902344,-3.0078125,1
i didn t feel like i was being punished and didn t feel any pain at any time,1,depression,twitter,young,unknown,0,0.77770805,0.22151533,0.00039626184,0.00038033776,4.0,2.7441406,-3.5820312,-3.6230469,0
i would feel really dumb,1,depression,twitter,unknown,unknown,0,0.9996784,0.00020782018,7.295175e-05,4.0842373e-05,7.0195312,-1.4589844,-2.5058594,-3.0859375,0
i feel relaxed energized and im breathing more fully without extra effort,0,normal,twitter,unknown,unknown,0,0.9985763,0.00021628257,0.00038556542,0.0008218409,5.84375,-2.59375,-2.015625,-1.2587891,1
i feel so tortured,3,stress,twitter,unknown,unknown,1,0.48436174,0.5145943,0.0005153695,0.0005286226,3.2792969,3.3398438,-3.5664062,-3.5410156,0
i men zhu said is snapbacks cheap i also feel here too dangerous at present for the sake of under the door of safety since see or leave this green lotus temple first wholesale obey snapback hats,3,stress,twitter,young,unknown,0,0.7316193,0.26757526,0.00042158912,0.0003838613,3.9238281,2.9179688,-3.5351562,-3.6289062,0
i wish i could live here all year round but then it probably would lose the getaway feel that i find so precious,0,normal,twitter,unknown,unknown,1,0.40700033,0.592182,0.00032119168,0.0004965007,3.3007812,3.6757812,-3.84375,-3.4082031,0
i love the feeling of being treasured to feel like youre needed who doesnt right,0,normal,twitter,unknown,unknown,0,0.99955195,0.00031653862,8.01117e-05,5.142181e-05,6.8710938,-1.1865234,-2.5605469,-3.0039062,1
im not even talking about the clammy feeling of those lovely hot flashes not at all,0,normal,twitter,unknown,unknown,0,0.9996487,0.00017585354,0.00013287089,4.2551113e-05,6.9375,-1.7080078,-1.9882812,-3.1269531,1
i am still trying to find my footing and after three years in i feel just as shaky as ever,2,anxiety,twitter,unknown,unknown,1,0.0002209915,0.99960595,4.044253e-05,0.00013260597,-1.6357422,6.78125,-3.3339844,-2.1464844,0
