text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel is probably the most acceptable strategy to finding out historical past it does not imply by any means that it is the only method to study historical past we must always have this subject clear,0,normal,twitter,unknown,unknown,1,0.000770074,0.9989454,8.6063075e-05,0.00019854541,-0.88671875,6.28125,-3.078125,-2.2421875,0
i don t know if anybody will ever be able to feel how i feel or at least relate when everything is lost you find yourself missing and longing for it them,1,depression,twitter,unknown,unknown,1,0.00028596117,0.9995253,5.8495043e-05,0.00013028485,-1.4013672,6.7578125,-2.9882812,-2.1875,1
im not constantly horny or always feeling playful,0,normal,twitter,unknown,unknown,0,0.9993037,0.00044454026,9.8322365e-05,0.00015347904,6.6171875,-1.1005859,-2.609375,-2.1640625,1
im feeling paranoid already,2,anxiety,twitter,unknown,unknown,2,0.003993252,0.04388526,0.94705373,0.0050677,-2.0703125,0.32666016,3.3984375,-1.8320312,1
i would really recommend taking this approach because the last thing you want is to feel disappointed when your little nugget arrives,1,depression,twitter,unknown,unknown,0,0.9995522,0.00026629213,6.602693e-05,0.00011542909,6.8945312,-1.3359375,-2.7304688,-2.171875,0
im feeling pretty freakin fab,0,normal,twitter,unknown,unknown,0,0.9997031,9.971569e-05,9.385736e-05,0.00010328367,7.1015625,-2.1113281,-2.171875,-2.0761719,1
i needed to look for something to assist us because it does not bring a good feeling for her supporting the family,0,normal,twitter,unknown,unknown,1,0.06544999,0.9331004,0.00043713953,0.0010124174,1.7060547,4.3632812,-3.3027344,-2.4628906,0
i feel like if i ask them to stay for me then im being the selfish one even though they are the ones making plans that they know i cant do with them,3,stress,twitter,unknown,unknown,3,0.0098902425,0.18175897,0.0008916324,0.8074591,-1.0488281,1.8623047,-3.4550781,3.3535156,1
im sorry but this was the only way i feel these problems can be resolved,0,normal,twitter,unknown,unknown,0,0.99360657,0.005445548,0.00015683439,0.0007910446,5.5117188,0.30517578,-3.2421875,-1.6240234,1
i used to feel as if i would be hated and whatever so i kept quiet about god,3,stress,twitter,unknown,unknown,1,0.0007891039,0.9989427,7.41908e-05,0.00019394558,-0.77246094,6.3710938,-3.1367188,-2.1757812,0
i didnt respond because i feel that some days i cant just put on a fake smile and pretend like life is great and not let the negativity creep in,1,depression,twitter,unknown,unknown,1,0.0009772194,0.9959667,0.00014510893,0.002911035,-1.4580078,5.46875,-3.3652344,-0.36645508,1
i was little i always had this exciting jittery feeling the day before i went on holiday but now im pretty meh about it,0,normal,twitter,unknown,unknown,0,0.9989543,0.00063283293,0.00016300181,0.00024976465,6.3164062,-1.0478516,-2.4042969,-1.9775391,1
im feeling determined now to push through any hiccups and reach my ultimate goal of being within the healthy weight range kg for my height,0,normal,twitter,unknown,unknown,0,0.9981053,0.0014601148,0.00010849033,0.00032611395,6.1484375,-0.37890625,-2.9785156,-1.8779297,1
i still feel more than anything else humiliated whenever i think of everything that s happened,1,depression,twitter,unknown,unknown,1,0.0001543959,0.99940026,8.7458175e-05,0.00035793104,-2.2011719,6.5742188,-2.7695312,-1.3603516,1
i am not feeling well so i am hoping this mission goes fast,0,normal,twitter,unknown,unknown,0,0.9981483,0.0015962697,0.000106812935,0.000148585,6.265625,-0.17260742,-2.8769531,-2.546875,1
i started pin pointing faults at home and with relationships feeling left out and confused about my purpose in peoples lives that i had once been close to,2,anxiety,twitter,unknown,unknown,1,0.00042041525,0.9991702,6.6649394e-05,0.00034279798,-1.3476562,6.4257812,-3.1894531,-1.5517578,0
im starting to feel wryly amused at the banal comedy of errors my life is turning into,0,normal,twitter,unknown,unknown,1,0.0002116582,0.99942327,0.0001079989,0.0002570598,-1.9052734,6.5546875,-2.578125,-1.7109375,0
i needed some space i needed to grow i was in the midst of some serious change and ok yes they had also hurt my feelings pretty badly and i was a bit spiteful,3,stress,twitter,unknown,unknown,1,0.00021926481,0.99957436,5.4632652e-05,0.00015173203,-1.6279297,6.796875,-3.0175781,-1.9960938,0
i still feel a craving for sweet food,0,normal,twitter,unknown,unknown,0,0.99974674,7.140603e-05,8.34821e-05,9.8365956e-05,7.2226562,-2.3242188,-2.1679688,-2.0039062,1
i have begun to feel really burdened for the women in our slums particularly my mamas in kina,1,depression,twitter,unknown,unknown,0,0.92205375,0.07657895,0.00044742075,0.0009198427,4.3945312,1.90625,-3.2363281,-2.515625,0
i have given said friend space distance talked to friend about problems given friend more space and now i am left with a sour friendship that will never be what it was and a feeling of being ignored,1,depression,twitter,unknown,unknown,1,0.0003064733,0.999464,5.7584628e-05,0.00017191595,-1.4414062,6.6484375,-3.1132812,-2.0195312,1
i just feel very dull right now,1,depression,twitter,unknown,unknown,1,0.0013052371,0.99827933,0.00012223874,0.00029323547,-0.63964844,6.0,-3.0078125,-2.1328125,1
i feel safe to leave my house in the morning,0,normal,twitter,unknown,unknown,0,0.99971706,0.00011888043,8.250706e-05,8.1545826e-05,7.1914062,-1.8457031,-2.2109375,-2.2226562,1
i feel very rich very blessed very joyful,0,normal,twitter,unknown,unknown,0,0.999432,0.00015837132,0.00022487131,0.00018479356,6.578125,-2.171875,-1.8212891,-2.0175781,1
i feel that the spirit of the competition in many cases has become lost in the revenue generation machine,1,depression,twitter,unknown,unknown,0,0.99964,0.00021778533,5.782019e-05,8.445715e-05,7.1171875,-1.3144531,-2.640625,-2.2617188,0
im not some outcast always feeling a fake sense of belonging,1,depression,twitter,unknown,unknown,1,0.000308816,0.99926656,8.103288e-05,0.0003435013,-1.7148438,6.3671875,-3.0527344,-1.6083984,1
i had a horrible horrible horrible time and honestly this music the monkees was one of the few things that made me feel truly happy and right now i m tearing up which is stupid because yes i am feeling happy,0,normal,twitter,unknown,unknown,1,0.00027581857,0.9995453,6.023532e-05,0.00011862808,-1.421875,6.7734375,-2.9433594,-2.265625,0
i feel god calling me there and if he wills it i ll be a priest for him and the rest of the faithful,0,normal,twitter,unknown,unknown,0,0.99888784,0.0009193576,7.881728e-05,0.00011400848,6.6445312,-0.3461914,-2.8027344,-2.4335938,1
im with her most of the time i feel perfectly content,0,normal,twitter,unknown,unknown,0,0.9997284,9.991316e-05,7.766062e-05,9.404323e-05,7.1835938,-2.0273438,-2.2792969,-2.0878906,1
i feel this strategy is worthwhile,0,normal,twitter,unknown,unknown,0,0.9997205,0.00011244426,7.057228e-05,9.646086e-05,7.1757812,-1.9169922,-2.3828125,-2.0703125,1
i feel to have the honor to be this precious little girls mother,0,normal,twitter,unknown,unknown,0,0.9997049,0.0001180691,7.571182e-05,0.00010128617,7.125,-1.9189453,-2.3632812,-2.0722656,1
i wont let me child cry it out because i feel that loving her and lily when she was little was going to be opportunities that only lasted for those short few months,0,normal,twitter,young,unknown,0,0.99750286,0.0021622747,7.124576e-05,0.00026367808,6.1914062,0.05731201,-3.3554688,-2.046875,1
i didint feel any love and caring now,0,normal,twitter,unknown,unknown,1,0.0033726494,0.9960614,0.00014597554,0.00041992657,-0.06311035,5.625,-3.203125,-2.1464844,0
im feeling aggravated listening to phoenix lost and found,3,stress,twitter,unknown,unknown,0,0.99965036,0.00016698353,9.132089e-05,9.132089e-05,7.0664062,-1.6308594,-2.234375,-2.234375,0
i feel like my casual nonchalant attitude is easi,0,normal,twitter,unknown,unknown,0,0.7333161,0.25591427,0.00391633,0.006853266,2.9980469,1.9453125,-2.234375,-1.6748047,1
i feel jealous whenever it is in a relationship because i dont get to talk to it anymore,3,stress,twitter,unknown,unknown,1,0.1248665,0.8684398,0.00093858683,0.0057551586,1.6660156,3.6054688,-3.2246094,-1.4111328,0
i feel frustrated sometimes with my mac lipsticks when i have to read names or open each of them to select shade,3,stress,twitter,unknown,unknown,0,0.84025544,0.15787932,0.0005465198,0.0013187374,4.078125,2.40625,-3.2597656,-2.3789062,0
i suffer from very low confidence and im always looking for ways to come across more confident and feel more outgoing in myself,0,normal,twitter,unknown,unknown,1,0.00011294621,0.999292,9.182462e-05,0.0005032325,-2.6738281,6.4140625,-2.8808594,-1.1796875,0
i told dh i was feeling internally shaky,2,anxiety,twitter,unknown,unknown,0,0.99522567,0.0041596484,0.0003216987,0.00029291,5.75,0.27246094,-2.2871094,-2.3808594,0
i couldnt help but feel like that smug bastard on tv already called the first number on the ticket and it wasnt even close to what i picked,0,normal,twitter,unknown,unknown,0,0.9511098,0.045851275,0.00057774625,0.002461075,4.3203125,1.2880859,-3.0859375,-1.6367188,1
i can see the shallow of many lives and if i try to give love or atention to that person then i can see the distance and the confusion looks to me that people stop trusting others and feel insulted or misstreated by affeccion,3,stress,twitter,unknown,unknown,1,0.00022205432,0.999521,5.5273693e-05,0.0002015913,-1.6777344,6.734375,-3.0683594,-1.7744141,0
i am feeling envious of other nations that despite the very small land,3,stress,twitter,unknown,unknown,0,0.99798167,0.0017702304,0.000121488345,0.00012657487,6.2851562,-0.049468994,-2.7285156,-2.6875,0
i feel strongly it could be helping people and doing what i am unsure of but it isn t within the us,2,anxiety,twitter,unknown,unknown,1,0.014594102,0.98441076,0.00020909052,0.000786023,0.86279297,5.0742188,-3.3828125,-2.0585938,0
i feel as though i broke the plane if he is there then ill be aware and use my faith to wish him gone,1,depression,twitter,unknown,unknown,1,0.004454685,0.99514836,0.00012401627,0.00027300091,0.3449707,5.7539062,-3.2363281,-2.4472656,1
i do for a living and lately more often than not both me and my wife who s also an ubuntu user have been feeling a bit uncertain about linux being the platform where we want to keep working,2,anxiety,twitter,unknown,male,1,0.024397016,0.9745353,0.00025213143,0.00081548135,1.1757812,4.8632812,-3.3964844,-2.2226562,0
before an exam which i,2,anxiety,twitter,young,unknown,0,0.9982405,0.0011512606,0.00043082525,0.00017750236,6.1015625,-0.6635742,-1.6464844,-2.5332031,0
im great at complaining because modern society is geared toward making people feel inadequate,1,depression,twitter,unknown,unknown,0,0.63685876,0.3600473,0.001182328,0.001911626,3.2246094,2.6542969,-3.0644531,-2.5839844,0
i will feel as though i am accepted by as well as comfortable being around both sides of my family,0,normal,twitter,unknown,unknown,0,0.9769767,0.022074515,0.00029957783,0.0006492461,4.9882812,1.1982422,-3.1015625,-2.328125,1
i just couldnt shake the feeling that he is being left out somehow and i sort of hated that i had done this to him,3,stress,twitter,unknown,unknown,3,0.009179188,0.00055938755,0.00036258125,0.98989886,0.5888672,-2.2089844,-2.6425781,5.2695312,1
i don t feel that my society has accepted me whole heartedly,0,normal,twitter,unknown,unknown,1,0.10392711,0.8942931,0.0004060691,0.0013737141,2.0234375,4.1757812,-3.5214844,-2.3027344,0
i feel too greedy to actually ask them,3,stress,twitter,unknown,unknown,0,0.9995939,0.0002322738,7.438431e-05,9.951025e-05,6.9921875,-1.375,-2.5136719,-2.2226562,0
i am now feeling fine if not a bit worn out and tired from a few days of sickness,0,normal,twitter,unknown,unknown,0,0.9972078,0.0024226534,0.00016145055,0.00020811797,6.0351562,0.015060425,-2.6933594,-2.4394531,1
i feel back onto my bed caring for my stinging eye,0,normal,twitter,unknown,unknown,0,0.999585,0.00017843708,0.00015442443,8.2174534e-05,6.9726562,-1.6582031,-1.8027344,-2.4335938,1
i feel ignored and if he does message me tomorrow should i do the same to him,1,depression,twitter,unknown,unknown,1,0.00084566703,0.99883455,7.461872e-05,0.0002451437,-0.8046875,6.2695312,-3.2324219,-2.0429688,1
i used to feel guilty about the large portion of my time and income devoted to various craft hobbies but eventually i realised that i am stress busting and its cheaper than therapy,1,depression,twitter,unknown,unknown,1,0.0002908678,0.99409467,0.00012756808,0.005486933,-2.4882812,5.6484375,-3.3125,0.4489746,1
i think just noticing this in me that i m more prone to feel jealous right now is helping me show up with a bit more intentionality than at other times in my life,3,stress,twitter,unknown,unknown,1,0.00090897124,0.99875677,7.728267e-05,0.00025688836,-0.7519531,6.25,-3.2167969,-2.015625,0
i was feeling rather self satisfied that my teen daughter and i were facebook friends,0,normal,twitter,young,unknown,1,0.0959529,0.90152866,0.0006145139,0.0019039593,1.8574219,4.0976562,-3.1933594,-2.0625,0
i am a small town girl and feel very satisfied with staying in my comfort zone but with jene having to work today the boys and i braved the windy city on our own,0,normal,twitter,unknown,unknown,0,0.9994844,0.0003402373,5.1518862e-05,0.00012382894,6.8867188,-1.0986328,-2.9863281,-2.109375,1
im feeling overwhelmed by college with everything else that had happened this semester,2,anxiety,twitter,young,unknown,1,0.37424728,0.6182358,0.001287937,0.006228987,2.4355469,2.9375,-3.2363281,-1.6601562,0
i have been in dublin i could not be more grateful for this class as it has allowed me to work with people in need but also allowed me to feel accepted and immersed in the city,0,normal,twitter,unknown,unknown,0,0.999603,0.00022979411,6.27609e-05,0.00010449067,6.9882812,-1.3896484,-2.6875,-2.1777344,1
i need a break or im feeling stressed out,3,stress,twitter,unknown,unknown,3,0.00027447398,0.0008688758,0.0022394322,0.99661726,-2.7949219,-1.6425781,-0.6958008,5.4023438,1
i feel like my songs are pretty lame and elementary but they like them,1,depression,twitter,unknown,male,0,0.9948441,0.004603669,0.00013536807,0.000416963,5.7109375,0.33520508,-3.1914062,-2.0664062,0
i feel invigorated full of energy ready for the day ahead,0,normal,twitter,unknown,unknown,0,0.9991352,0.00038390208,0.00033978638,0.00014109185,6.3671875,-1.4970703,-1.6191406,-2.4980469,1
i hear it makes me feel reassured of my views towards humanity,0,normal,twitter,unknown,unknown,0,0.99158794,0.0066922866,0.0011209218,0.0005988155,5.0625,0.06414795,-1.7226562,-2.3496094,1
i feel so greedy of holidays and forgetting my responsibilities,3,stress,twitter,unknown,unknown,0,0.99921143,0.00043335516,0.00015926684,0.00019590158,6.40625,-1.3369141,-2.3378906,-2.1308594,0
i was on a mission to feel festive and after dressing up in tinsel santa hat christmas headband a flashing brooch eating mince pies and pulling a christmas cracker i think i finally managed to achieve it,0,normal,twitter,unknown,unknown,1,0.00081840146,0.99877673,6.9412556e-05,0.00033537962,-0.83740234,6.2695312,-3.3046875,-1.7294922,0
i feel so special when im wearing this front,0,normal,twitter,unknown,unknown,0,0.99972934,9.0972055e-05,7.61586e-05,0.0001034883,7.1640625,-2.140625,-2.3183594,-2.0117188,1
i have an ironic feel i dont feel anything special but i still smile broadly whenever he tells me something,0,normal,twitter,unknown,unknown,0,0.9995765,0.00026603867,6.487802e-05,9.257116e-05,7.0390625,-1.1923828,-2.6035156,-2.2480469,1
im over having this feeling of doubt because i know that when he goes to his friends house there are a bunch of slutty chicks there,0,normal,twitter,unknown,unknown,1,0.026410423,0.9676137,0.00044540968,0.0055305217,0.7192383,4.3203125,-3.3632812,-0.8442383,0
im just feeling personally devastated that this happened at my college in the school im studying under,1,depression,twitter,young,unknown,1,0.00047639362,0.99917173,6.8497095e-05,0.0002833586,-1.2460938,6.4023438,-3.1855469,-1.765625,1
i feel like ive ever perfectly captured this beauty this perfect girl,0,normal,twitter,unknown,unknown,0,0.9996805,0.00011321102,8.8513916e-05,0.00011772083,7.0742188,-2.0117188,-2.2578125,-1.9726562,1
i just feel very satisfied and content,0,normal,twitter,unknown,unknown,0,0.9927851,0.004443021,0.0008421885,0.0019296722,4.8671875,-0.5419922,-2.2050781,-1.3759766,1
i certainly do sound like some lowdown bitch who is just countering back what people have to say but whatever it is what exactly bothers me oh well bet that hit one of their aims is that i wonder why people feel so entertained exhilarated thrilled excited when they provoke the feelings of others,0,normal,twitter,unknown,unknown,1,0.0003342873,0.99942005,6.093772e-05,0.00018479134,-1.3779297,6.625,-3.0800781,-1.9707031,0
i feel on the verge of tears from weariness i look at your sweet face and cant help but tenderly kiss your cheeks,0,normal,twitter,unknown,unknown,0,0.9979759,0.0015820281,0.00024830463,0.00019375788,5.9804688,-0.46655273,-2.3183594,-2.5664062,1
im sick of feeling unimportant like nobody needs me,1,depression,twitter,young,unknown,1,0.00022022656,0.9990687,0.00017764962,0.0005334805,-2.2832031,6.1367188,-2.4980469,-1.3984375,1
i macendarfer who i feel thrilled to welcome into our family,0,normal,twitter,unknown,unknown,0,0.9997495,7.2389186e-05,7.7510726e-05,0.00010069891,7.2421875,-2.2910156,-2.2226562,-1.9609375,1
i find calming about these colors i dunno i guess they feel pleasant as weird as that sounds,0,normal,twitter,unknown,unknown,1,0.00014005108,0.9995435,0.00012554096,0.00019086711,-2.2558594,6.6171875,-2.3652344,-1.9462891,0
i feel that passionate about,0,normal,twitter,unknown,unknown,0,0.99971694,7.796368e-05,0.000111459914,9.367552e-05,7.1328125,-2.3261719,-1.96875,-2.1425781,1
i meet up with the team i don t feel welcomed or accepted,0,normal,twitter,unknown,unknown,0,0.9997465,9.2586895e-05,6.6557724e-05,9.441301e-05,7.21875,-2.0683594,-2.3984375,-2.0488281,1
i just got back from our monthly quilt meeting and i am feeling inspired,0,normal,twitter,unknown,unknown,0,0.99972564,0.000103084465,7.324074e-05,9.79804e-05,7.1601562,-2.0195312,-2.3613281,-2.0703125,1
i have wonderful family who are constantly on the lookout for me make phone calls for me do pr for me but i feel helpless and folks i am a doer so i always feel like if i cant help myself then,1,depression,twitter,unknown,unknown,1,0.00015248575,0.99964666,5.213461e-05,0.00014866279,-1.8974609,6.890625,-2.9707031,-1.9228516,1
i feel fake sharing the joyful and creative pursuits of our family,1,depression,twitter,unknown,unknown,0,0.99954116,0.00024748268,8.8501576e-05,0.00012287228,6.828125,-1.4755859,-2.5039062,-2.1757812,0
i feel it is vital that a rlsh gimmick needs to be his or her own,0,normal,twitter,unknown,unknown,0,0.9997353,0.00011624215,6.388232e-05,8.463032e-05,7.234375,-1.8251953,-2.4238281,-2.1425781,1
i felt out of control i hated myself for feeling it then felt more out of control hated myself for hating that i hated it and it just got worse until i was walking to work in a haze trying to not curl up on the pavement and just,3,stress,twitter,unknown,unknown,1,0.000110805966,0.99969196,4.850218e-05,0.00014866953,-2.1191406,6.9882812,-2.9453125,-1.8251953,0
i feel a little hopeless sometimes,1,depression,twitter,unknown,unknown,1,0.00023823539,0.99954563,6.865669e-05,0.00014734702,-1.6269531,6.7148438,-2.8710938,-2.1074219,1
i am or who i m with i always feel alone,1,depression,twitter,unknown,unknown,1,0.00037585263,0.9994289,6.3862746e-05,0.00013129404,-1.2021484,6.6835938,-2.9746094,-2.2539062,1
i need to feel confident about my stroke play and when i recently injured my wrist i found the x tremus the best for helping me recover yet still play,0,normal,twitter,unknown,unknown,1,0.0040525272,0.9955017,0.00013812921,0.0003076525,0.15625,5.6601562,-3.2226562,-2.421875,0
i feel like hes sure of it,0,normal,twitter,unknown,unknown,0,0.99891746,0.00086537056,0.00011356735,0.00010360642,6.6132812,-0.43798828,-2.46875,-2.5605469,1
i was feeling eager to press on,0,normal,twitter,unknown,unknown,0,0.99947757,0.00031775387,0.000111651076,9.310594e-05,6.8359375,-1.2177734,-2.2636719,-2.4453125,1
i feel like i can play with the work more than if it was trying to be some precious expensive masterpiece,0,normal,twitter,unknown,unknown,0,0.9996045,0.00023732056,6.325323e-05,9.4954354e-05,7.0273438,-1.3183594,-2.640625,-2.234375,1
i couldn t take anymore i just wanted to lock myself in my room and not deal with it all and then in other ways it may me feel more passionate about taking photos,0,normal,twitter,unknown,unknown,1,0.0001579439,0.99965906,4.83115e-05,0.00013470136,-1.8115234,6.9414062,-2.9960938,-1.9707031,0
i had to take them out for a while leaving me feeling even more distressed,2,anxiety,twitter,unknown,unknown,1,0.0083830105,0.990712,0.00040799595,0.00049696665,0.27856445,5.0507812,-2.7441406,-2.546875,0
i feel miserable and he doesnt care,1,depression,twitter,unknown,unknown,1,0.0034771569,0.994238,0.0008303451,0.0014544575,-0.76904297,4.8867188,-2.2011719,-1.640625,1
i am so jealous im always jealous when he has fun without me and i fucking hate it i feel pathetic,1,depression,twitter,unknown,unknown,1,0.0023666553,0.9952377,0.00050413614,0.0018914744,-0.9790039,5.0625,-2.5253906,-1.203125,1
i get more upset when bruce is a little more tired from work than usual i feel a little rejected,1,depression,twitter,unknown,unknown,0,0.99974066,7.73588e-05,8.1547754e-05,0.000100501544,7.1992188,-2.2675781,-2.2148438,-2.0058594,0
im feeling indecisive and it scares me,2,anxiety,twitter,unknown,unknown,1,0.0024940567,0.9968828,0.00015982943,0.00046338598,-0.3540039,5.6367188,-3.1015625,-2.0371094,0
i had already decided i liked this guy enough that i didn t want him to die but more and more i got the sinking feeling that very soon after his company walked through the door this guy that i already liked was going to die a horrible death,0,normal,twitter,unknown,unknown,1,0.00021798351,0.99957305,4.4070326e-05,0.0001648643,-1.5869141,6.84375,-3.1855469,-1.8662109,0
i feel like i have gotten rejected by him over and over again from the time i have met him,1,depression,twitter,unknown,unknown,1,0.025605634,0.9731203,0.00032390506,0.0009501524,1.0654297,4.703125,-3.3046875,-2.2285156,1
i would like to reduce the amount of jealousy i feel god commands us not to be jealous and i feel that every jew religious or not should obey that prohibition,3,stress,twitter,unknown,unknown,0,0.9989844,0.00069505203,9.906186e-05,0.00022150208,6.3945312,-0.87597656,-2.8242188,-2.0195312,0
i really feel regretful when hearing that shinae got married to another man oh it s really sad i really hope that alex and shinae can be a couple in real life they re perfect for each other,1,depression,twitter,unknown,unknown,0,0.9975326,0.0021585482,0.00010386773,0.00020495814,6.1210938,-0.014755249,-3.0488281,-2.3691406,0
i feel like it will not be as good if i do it early,0,normal,twitter,unknown,unknown,1,0.0012192336,0.9984762,8.0495745e-05,0.00022399906,-0.50878906,6.1992188,-3.2265625,-2.203125,0
stranded in the north of fraser island with a submerged wd hire vehicle,2,anxiety,twitter,unknown,unknown,0,0.9996971,0.00015810423,7.0295486e-05,7.453743e-05,7.1992188,-1.5527344,-2.3632812,-2.3046875,0
i think itd be easier if i had parents that argued with me about it then i could feel rebellious or something p but right now i just feel like a burden,3,stress,twitter,unknown,unknown,1,0.00022729716,0.9994198,6.105683e-05,0.00029185534,-1.7910156,6.5976562,-3.1054688,-1.5410156,0
ive been feeling very numb,1,depression,twitter,unknown,unknown,0,0.99688715,0.002768105,0.00015704519,0.00018759171,6.1054688,0.21899414,-2.6503906,-2.4726562,0
i was ready to meet mom in the airport and feel her ever supportive arms around me,0,normal,twitter,unknown,unknown,0,0.9997578,7.8732e-05,7.196687e-05,9.150927e-05,7.2695312,-2.1796875,-2.2695312,-2.0292969,1
i just have to feel threatened to be reminded that i will be saved,2,anxiety,twitter,unknown,unknown,1,0.00053666515,0.999161,7.220541e-05,0.00023014158,-1.0605469,6.46875,-3.0664062,-1.9072266,0
i feel unloved and know im hated,1,depression,twitter,unknown,unknown,1,0.00015984636,0.99893755,0.00026664865,0.0006359198,-2.7089844,6.03125,-2.1972656,-1.328125,1
i think they enjoyed the event because it made them feel welcomed,0,normal,twitter,unknown,unknown,0,0.9997429,9.222561e-05,6.8536254e-05,9.627481e-05,7.2421875,-2.0488281,-2.3457031,-2.0058594,1
i seriously feel like im becoming more and more boring everyday,1,depression,twitter,unknown,unknown,1,0.0001016379,0.9992656,0.00010124166,0.00053150544,-2.6777344,6.515625,-2.6816406,-1.0234375,1
i was not feeling the song but i was delighted with his re emergence,0,normal,twitter,unknown,unknown,0,0.9997377,8.154751e-05,8.2187085e-05,9.855737e-05,7.203125,-2.2109375,-2.203125,-2.0214844,1
im not sure if anyone else is like this but especially when im feeling low i dont particularly want to wear vintage clothing,1,depression,twitter,unknown,unknown,1,0.0004105561,0.99498343,0.0002594407,0.0043465244,-2.4453125,5.3476562,-2.9042969,-0.08569336,1
i was feeling pretty distracted with a few things that have been going on so it felt good to go with a clear mind,3,stress,twitter,unknown,unknown,0,0.9981756,0.001441093,0.00010212367,0.0002811476,6.2148438,-0.3256836,-2.9726562,-1.9599609,0
i was feeling a bit shaky and a bit off centre but i think most of that was worrying about things out of my control,2,anxiety,twitter,unknown,unknown,1,0.017573558,0.9729293,0.0057909014,0.0037061695,-0.14282227,3.8710938,-1.2529297,-1.6992188,0
i feel very apprehensive,2,anxiety,twitter,unknown,unknown,2,0.0013121567,0.0012842666,0.9967347,0.0006688764,-1.640625,-1.6621094,4.9921875,-2.3144531,1
i think its safe to say we were a learning experience for one another and i honestly have nothing but positive feelings and fond memories for you,0,normal,twitter,unknown,unknown,1,0.003371015,0.99612576,0.00012609296,0.00037718,0.049621582,5.7382812,-3.2363281,-2.140625,0
i was sipping my diet coke watching my the swimming lessons and feeling aggravated that my mousekins were not being better listeners the thought crossed my mind,3,stress,twitter,unknown,unknown,0,0.9512658,0.047778826,0.0003056926,0.0006496841,4.765625,1.7744141,-3.2773438,-2.5234375,0
i strongly dislike feeling stupid which is a feeling that comes up for me at least once per day and often more frequently than that,1,depression,twitter,unknown,unknown,1,0.0009663568,0.9984534,0.00010457456,0.00047558648,-0.97558594,5.9648438,-3.1992188,-1.6845703,1
i feel somewhat alarmed,2,anxiety,twitter,unknown,unknown,2,0.1723451,0.18114603,0.63909024,0.007418605,0.5830078,0.6328125,1.8935547,-2.5625,1
i feel like you will be completely satisfied with the results,0,normal,twitter,unknown,unknown,0,0.999647,0.00019126006,6.82625e-05,9.34862e-05,7.0664062,-1.4951172,-2.5253906,-2.2109375,1
i do it because it feels important to have a voice and knowing people read this i want to say things which i think are important and which i hope might be of some comfort to others,0,normal,twitter,unknown,unknown,1,0.0038352765,0.9946063,0.00014406414,0.0014143682,-0.18310547,5.375,-3.4648438,-1.1806641,0
i bring you opis im feeling sashy a gorgeous cool toned grey purple lavander creme,0,normal,twitter,unknown,unknown,0,0.9996804,0.0001457923,7.352407e-05,0.000100299396,7.0351562,-1.7978516,-2.4824219,-2.171875,1
i sat on the plane home feeling more positive and certain about what i want to do than i have in a long time,0,normal,twitter,unknown,unknown,1,0.0029592942,0.9962941,0.000121520025,0.0006250142,-0.15112305,5.6679688,-3.34375,-1.7060547,0
i feel invigorated even though it is caffeine free,0,normal,twitter,unknown,unknown,0,0.99937016,0.0002185787,0.00024599474,0.00016531441,6.5195312,-1.9082031,-1.7900391,-2.1875,1
im not feeling pissed off about picking up those toys,3,stress,twitter,unknown,unknown,0,0.99973863,8.6806955e-05,8.012666e-05,9.4412266e-05,7.2265625,-2.125,-2.2050781,-2.0410156,0
i have felt so loved and i have so much love for the people in my life that i feel content with where i am at right now,0,normal,twitter,unknown,unknown,1,0.0016361388,0.99791604,9.516497e-05,0.0003525464,-0.39379883,6.0195312,-3.2382812,-1.9287109,0
ive never been a huge holiday person but i definitely feel more festive more hopeful more willing to celebrate others joys,0,normal,twitter,unknown,unknown,0,0.99923086,0.00041513686,9.850741e-05,0.00025550876,6.4921875,-1.2939453,-2.7324219,-1.7792969,1
i feel so remorseful for that day all those shits i said to you,1,depression,twitter,unknown,unknown,1,0.012376569,0.9860773,0.00053903,0.0010070406,0.50097656,4.8789062,-2.6328125,-2.0078125,1
im locked in my world and then i feel glad,0,normal,twitter,unknown,unknown,1,0.0058107083,0.9926755,0.0004080069,0.0011058333,-0.015701294,5.125,-2.671875,-1.6748047,0
i called myself pro life and voted for perry without knowing this information i would feel betrayed but moreover i would feel that i had betrayed god by supporting a man who mandated a barely year old vaccine for little girls putting them in danger to financially support people close to him,0,normal,twitter,unknown,unknown,1,0.00048533807,0.9992182,6.2370214e-05,0.00023400757,-1.1767578,6.453125,-3.2285156,-1.90625,0
i don t like feeling that my family damaged me in some way even though they didn t mean it,1,depression,twitter,unknown,unknown,1,0.0059785675,0.9933629,0.00020132995,0.00045726247,0.24645996,5.359375,-3.1445312,-2.3242188,1
im feeling awfully irritated and worried and for a few good reasons,3,stress,twitter,unknown,unknown,2,0.00026323445,0.0069645504,0.99194217,0.00083004724,-3.3359375,-0.060394287,4.8984375,-2.1875,0
i saw lil seb i feel in love and thought he be perfect to carry around with me while i explore baltimore,0,normal,twitter,unknown,unknown,0,0.99972874,0.000112775095,6.228033e-05,9.608558e-05,7.1875,-1.9023438,-2.4960938,-2.0625,1
i also feel it helped the newbie bloggers connect and feel welcomed immediately,0,normal,twitter,unknown,unknown,0,0.99974376,9.7790995e-05,6.934419e-05,8.903971e-05,7.2265625,-2.0058594,-2.3496094,-2.0996094,1
