text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i strongly dislike feeling stupid which is a feeling that comes up for me at least once per day and often more frequently than that,1,depression,twitter,unknown,unknown,1,0.00057734427,0.9989833,0.00013356276,0.0003057282,-1.5029297,5.953125,-2.9667969,-2.1386719,1
i feel somewhat alarmed,2,anxiety,twitter,unknown,unknown,0,0.99940753,2.4333913e-05,0.00053929334,2.8840854e-05,7.2578125,-3.3652344,-0.2668457,-3.1953125,0
i feel like you will be completely satisfied with the results,0,normal,twitter,unknown,unknown,0,0.9999124,2.3185985e-05,5.1591276e-05,1.2804516e-05,8.0703125,-2.6015625,-1.8017578,-3.1953125,1
i do it because it feels important to have a voice and knowing people read this i want to say things which i think are important and which i hope might be of some comfort to others,0,normal,twitter,unknown,unknown,1,6.878888e-05,0.999516,0.00015381176,0.00026138723,-3.2011719,6.3828125,-2.3964844,-1.8662109,0
i bring you opis im feeling sashy a gorgeous cool toned grey purple lavander creme,0,normal,twitter,unknown,unknown,0,0.9998758,3.8525635e-05,5.540141e-05,3.0239116e-05,7.7734375,-2.390625,-2.0273438,-2.6328125,1
i sat on the plane home feeling more positive and certain about what i want to do than i have in a long time,0,normal,twitter,unknown,unknown,1,0.008989843,0.9905336,0.0003544092,0.00012224156,0.6689453,5.3710938,-2.5644531,-3.6289062,0
i feel invigorated even though it is caffeine free,0,normal,twitter,unknown,unknown,0,0.9998549,9.241626e-05,3.8751226e-05,1.3952768e-05,7.7851562,-1.5039062,-2.3730469,-3.3945312,1
im not feeling pissed off about picking up those toys,3,stress,twitter,unknown,unknown,0,0.99985814,7.812714e-05,4.214643e-05,2.152629e-05,7.5859375,-1.8710938,-2.4882812,-3.1601562,0
i have felt so loved and i have so much love for the people in my life that i feel content with where i am at right now,0,normal,twitter,unknown,unknown,1,7.310405e-05,0.99981076,3.6118516e-05,8.0132435e-05,-2.3515625,7.171875,-3.0566406,-2.2597656,0
ive never been a huge holiday person but i definitely feel more festive more hopeful more willing to celebrate others joys,0,normal,twitter,unknown,unknown,0,0.9996854,0.00021254233,5.453211e-05,4.747094e-05,7.1992188,-1.2568359,-2.6171875,-2.7558594,1
i feel so remorseful for that day all those shits i said to you,1,depression,twitter,unknown,unknown,1,3.0001449e-05,0.99979764,5.3692693e-05,0.00011865803,-3.2539062,7.1601562,-2.671875,-1.8789062,1
im locked in my world and then i feel glad,0,normal,twitter,unknown,unknown,1,0.12399808,0.87256575,0.0012690072,0.0021671026,1.6738281,3.625,-2.9082031,-2.3730469,0
i called myself pro life and voted for perry without knowing this information i would feel betrayed but moreover i would feel that i had betrayed god by supporting a man who mandated a barely year old vaccine for little girls putting them in danger to financially support people close to him,0,normal,twitter,unknown,unknown,1,1.5617185e-05,0.99926776,0.000269881,0.0004467001,-4.4882812,6.578125,-1.6386719,-1.1347656,0
i don t like feeling that my family damaged me in some way even though they didn t mean it,1,depression,twitter,unknown,unknown,1,0.00038030042,0.9994746,7.6886376e-05,6.825073e-05,-1.3271484,6.546875,-2.9257812,-3.0449219,1
im feeling awfully irritated and worried and for a few good reasons,3,stress,twitter,unknown,unknown,2,0.00035055832,0.0003394411,0.99909496,0.00021513068,-1.9042969,-1.9365234,6.0507812,-2.3925781,0
i saw lil seb i feel in love and thought he be perfect to carry around with me while i explore baltimore,0,normal,twitter,unknown,unknown,0,0.999884,7.7294375e-05,2.8241293e-05,1.0389392e-05,7.9492188,-1.5185547,-2.5253906,-3.5253906,1
i also feel it helped the newbie bloggers connect and feel welcomed immediately,0,normal,twitter,unknown,unknown,0,0.9999051,3.263344e-05,5.0642477e-05,1.1567832e-05,7.9765625,-2.3535156,-1.9140625,-3.390625,1
i think your viewers tonight will enjoy the show coming from malm they will like some things be less fond of other things but hopefully they will feel entertained and smitten and feel the urge to cast a vote regardless if your country is voting tonight or not,0,normal,twitter,unknown,unknown,1,0.054860212,0.944345,0.0005441704,0.00025060345,1.8105469,4.65625,-2.8027344,-3.578125,0
i usually love being home im starting to feel anxious about all of this,2,anxiety,twitter,unknown,unknown,2,0.00031662112,0.0006235571,0.9988367,0.00022320631,-2.1621094,-1.484375,5.8945312,-2.5117188,1
i feel like my bones broke but when i stood up i can still walk,1,depression,twitter,unknown,unknown,1,0.0012061652,0.998442,0.00016613147,0.00018569537,-0.81640625,5.9023438,-2.7988281,-2.6875,1
i feel so blessed that god has chosen me to help guide them,0,normal,twitter,unknown,unknown,0,0.9998274,5.063854e-05,0.00010299433,1.8996298e-05,7.65625,-2.234375,-1.5244141,-3.2148438,1
i ignored my feelings i ignored myself,1,depression,twitter,unknown,unknown,1,0.00013388609,0.99944776,0.00023497741,0.00018335838,-2.734375,6.1835938,-2.171875,-2.4199219,1
i feel popular today,0,normal,twitter,unknown,unknown,0,0.9999093,2.8574916e-05,5.0248582e-05,1.1796036e-05,8.015625,-2.4472656,-1.8828125,-3.3320312,1
i feel like a snob but i ve been a bit skeptical of it from the start because i have no idea who kenny werner is and neither does thomas a musician who gave me the book,2,anxiety,twitter,unknown,unknown,0,0.5206046,0.47866765,0.0004288828,0.00029882422,3.6621094,3.578125,-3.4394531,-3.8007812,0
i would feel better,0,normal,twitter,unknown,unknown,0,0.99990165,3.28251e-05,5.2865766e-05,1.2605865e-05,7.9726562,-2.3515625,-1.875,-3.3085938,1
i feel that anger toward someone else not caring about someone else being selfish creating a negative impression of someone else not noticing the person next to them not saying hello to someone they must recognize where is my good heart,0,normal,twitter,unknown,unknown,1,1.6764085e-05,0.99982196,5.874141e-05,0.000102592225,-3.6796875,7.3164062,-2.4257812,-1.8681641,0
i feel wholly and completely loved well most days,0,normal,twitter,unknown,unknown,0,0.8620248,0.13746187,0.0003591845,0.0001541819,4.6796875,2.84375,-3.1035156,-3.9492188,1
i view myself in this way is that when i was growing up there were people who constantly made me feel like i wasnt good enough,0,normal,twitter,unknown,unknown,3,0.0018279798,0.015614984,0.001757951,0.9807991,-2.2734375,-0.12841797,-2.3125,4.0117188,0
i have been feeling lied to and abused by lenders,1,depression,twitter,unknown,unknown,0,0.9990312,0.0008288663,8.8976245e-05,5.099506e-05,6.734375,-0.36010742,-2.5917969,-3.1484375,0
i have constantly been panicky and making a big fuss over my learning and exam results often feeling spiteful that i have lost out a mark or two to the top in class,3,stress,twitter,young,unknown,1,0.0015890315,0.9870941,0.0019717964,0.0093451105,-2.1074219,4.3242188,-1.8916016,-0.33569336,0
i wasnt feeling when i got on board but its really not pleasant,0,normal,twitter,unknown,unknown,0,0.9994167,0.00040204645,0.00013678943,4.4495846e-05,6.6875,-1.1308594,-2.2089844,-3.3320312,1
i feel guilty that we will do nothing special on thanksgiving,1,depression,twitter,unknown,unknown,0,0.999933,1.9871204e-05,3.7196878e-05,9.933494e-06,8.234375,-2.5917969,-1.9648438,-3.2851562,0
i feel it is equally important that you know i do have a passionate side that gets lit up every now and then and you are bound to see it,0,normal,twitter,unknown,unknown,1,0.021982217,0.9776538,0.00022806478,0.00013591797,1.3613281,5.15625,-3.2070312,-3.7246094,0
i know is that afterward i feel a hell of a lot more mellow amp relaxed merely by laughing and the stress of being down in the dumps just melts away,0,normal,twitter,unknown,unknown,1,0.00036566326,0.99928844,7.962266e-05,0.00026622188,-1.6904297,6.2226562,-3.2148438,-2.0078125,0
i always feel pressured when i play against someone,2,anxiety,twitter,unknown,unknown,0,0.9998933,4.214791e-05,5.2710675e-05,1.18883645e-05,7.8710938,-2.203125,-1.9794922,-3.46875,0
i feel radiant bright accomplished and happy,0,normal,twitter,unknown,unknown,0,0.9998431,5.693534e-05,7.766953e-05,2.2209275e-05,7.6640625,-2.109375,-1.7988281,-3.0507812,1
i feel pretty content hour ago,0,normal,twitter,unknown,unknown,0,0.99991894,2.8242279e-05,4.0140374e-05,1.2655421e-05,8.0625,-2.4121094,-2.0605469,-3.2148438,1
i am stories this week and decide not to be separated from the feelings you are after any longer by introducing a little sprinkling of the delicious feelings you are after right away,0,normal,twitter,unknown,unknown,1,0.3279157,0.67021614,0.0015185509,0.00034959023,2.9023438,3.6171875,-2.4726562,-3.9414062,0
i feel abit hopeless at times man darn itttt,1,depression,twitter,unknown,unknown,0,0.9995228,0.0004032689,4.9838272e-05,2.4147332e-05,7.2265625,-0.5888672,-2.6796875,-3.4042969,0
i know that its hard cos you might feel helpless or anything but sometimes its something that is beyond what you can do,1,depression,twitter,unknown,unknown,1,5.033592e-05,0.9996928,9.132477e-05,0.00016552936,-3.1503906,6.7460938,-2.5546875,-1.9599609,1
i feel like texans are some of the most friendly and genuinely kind people you will ever meet but i still have my issues of old attitudes that just don t change nearly quickly enough for my taste,0,normal,twitter,unknown,unknown,1,0.00014563097,0.9995497,0.00015025379,0.00015441899,-2.4863281,6.3476562,-2.4550781,-2.4277344,0
im feeling artistic today,0,normal,twitter,unknown,unknown,0,0.99985385,9.062868e-05,4.399669e-05,1.1522143e-05,7.7109375,-1.5976562,-2.3203125,-3.6601562,1
i feel like ive shaken off some of the funk thats been floating around me for the last bit,2,anxiety,twitter,unknown,unknown,1,0.0024128116,0.99648106,0.00072587375,0.00038027385,-1.0390625,4.984375,-2.2402344,-2.8867188,0
i feel like being casual,0,normal,twitter,unknown,unknown,0,0.9999112,3.053695e-05,4.173906e-05,1.6505654e-05,7.9609375,-2.4355469,-2.1230469,-3.0507812,1
i figure my family loves us no matter what but around anyone else i feel embarrassed when michelle goes ballistic,1,depression,twitter,unknown,unknown,0,0.99976856,0.00018566992,3.2185922e-05,1.3601784e-05,7.6171875,-0.9741211,-2.7265625,-3.5878906,0
i feel like the character precious,0,normal,twitter,unknown,unknown,0,0.99992454,1.8961075e-05,4.5752553e-05,1.0740578e-05,8.171875,-2.7011719,-1.8203125,-3.2695312,1
i feel pretty terrified immature and not ready,2,anxiety,twitter,unknown,unknown,0,0.5776484,0.42014757,0.0018171088,0.00038688476,3.2695312,2.9511719,-2.4921875,-4.0390625,0
i like the small town feel and friendly open polite conversations,0,normal,twitter,unknown,unknown,0,0.99992,3.647695e-05,3.3277574e-05,1.0308911e-05,8.0703125,-2.1484375,-2.2402344,-3.4121094,1
i hear the name i feel loved,0,normal,twitter,unknown,unknown,0,0.9998617,6.989632e-05,4.1170257e-05,2.7211878e-05,7.7109375,-1.8574219,-2.3867188,-2.8007812,1
i could feel the cool air marillac was like a giant residential freezer flow with more ease through the teeny extra hole in my right nostril,0,normal,twitter,young,unknown,1,0.009825031,0.9886324,0.0003482449,0.0011943148,0.10736084,4.71875,-3.2324219,-2.0,0
i feel cheated and wronged let down and spurned the vine i tended and nursed how could it do this to me,3,stress,twitter,unknown,unknown,1,3.0297044e-05,0.99983644,4.5392506e-05,8.7838795e-05,-3.1308594,7.2734375,-2.7265625,-2.0664062,0
i miss her so much every moment but now i feel like i miss her even more like she is as far away as she has ever been because i am so distracted,3,stress,twitter,unknown,unknown,1,2.2997883e-05,0.99957913,7.294451e-05,0.0003250047,-3.6601562,7.0195312,-2.5058594,-1.0117188,0
i feel so relaxed amp light since i emptied myself of this burden that had controlled me for so long,0,normal,twitter,unknown,unknown,1,0.0004406671,0.9993418,0.00010969071,0.00010777939,-1.3945312,6.3320312,-2.7851562,-2.8027344,0
i feel a recipe is only a theme which an intelligent cook can play each time with a variation,0,normal,twitter,unknown,unknown,0,0.9999274,2.0947105e-05,4.1780513e-05,9.760353e-06,8.1796875,-2.59375,-1.9033203,-3.3574219,1
i feel like i have a little more control and can help sweet pea better if i know what is ahead,0,normal,twitter,unknown,unknown,0,0.99986994,2.9654066e-05,8.1637976e-05,1.8702587e-05,7.703125,-2.7226562,-1.7099609,-3.1835938,1
i am a very goal oriented person and i never feel more satisfied than when i am in hot pursuit of a goal,0,normal,twitter,unknown,unknown,1,0.0003193155,0.9994974,7.2088784e-05,0.000111218,-1.5410156,6.5078125,-3.0292969,-2.5957031,0
i got that straight i realized that i was dealing with someone who was feeling insecure,2,anxiety,twitter,unknown,unknown,1,0.0005952069,0.9982048,0.00017853908,0.001021419,-1.9638672,5.4609375,-3.1679688,-1.4238281,0
i said earlier he was feeling ignored ever since the baby came but is now getting back to normal as attention is given to him as well,1,depression,twitter,unknown,unknown,0,0.9993505,0.00054668594,8.459775e-05,1.8295546e-05,7.0429688,-0.46801758,-2.3339844,-3.8652344,0
i feel a little ashamed that i had such low expectations in the first place,1,depression,twitter,unknown,unknown,0,0.99981886,0.000100607605,6.682306e-05,1.3655706e-05,7.5546875,-1.6494141,-2.0585938,-3.6464844,0
i wasn t feeling especially sympathetic,0,normal,twitter,unknown,unknown,0,0.9999018,4.4517445e-05,4.3147786e-05,1.057382e-05,7.9335938,-2.0859375,-2.1171875,-3.5234375,1
i feel completely unsure of any boundaries or normalcy,2,anxiety,twitter,unknown,unknown,1,0.0001568547,0.9995751,0.00012384016,0.00014421936,-2.3535156,6.40625,-2.5898438,-2.4375,0
i get the feeling he needs to feel accepted and appreciated,0,normal,twitter,unknown,unknown,0,0.99990594,2.5916237e-05,4.340153e-05,2.4729445e-05,7.8710938,-2.6894531,-2.1738281,-2.7363281,1
i had always dreamed of doing and it was a good feeling a fantastic feeling to be able to give them this,0,normal,twitter,unknown,unknown,1,0.00016683273,0.9997234,4.2720847e-05,6.707818e-05,-1.7724609,6.9257812,-3.1347656,-2.6835938,0
i honestly don t think it s possible for me to feel romantic love at this point,0,normal,twitter,unknown,unknown,1,0.0022343942,0.99759716,8.249307e-05,8.5946915e-05,0.0040893555,6.1054688,-3.2949219,-3.2539062,0
i was happy with the progress but i was also beginning to feel a little hopeless,1,depression,twitter,unknown,unknown,1,0.0010348796,0.99860114,0.00014129211,0.00022271826,-1.0400391,5.8320312,-3.03125,-2.5761719,1
i love the passion and the feeling of wonderful uncertainty of those teenage years,0,normal,twitter,young,unknown,0,0.9943916,0.0036428126,0.0018210199,0.00014459675,5.234375,-0.375,-1.0683594,-3.6015625,1
i cannot help but feel insulted that my master did not see the need to greet me upon my waking,3,stress,twitter,unknown,unknown,1,0.004681784,0.995067,0.00012844327,0.00012280102,0.2932129,5.6523438,-3.3027344,-3.3476562,0
i will take care of the flashback of swingsets and telling the tiniest of white lies for the sake of feeling free for several hours arriving home late after staying out past curfew to watch some horror movie well sort of,0,normal,twitter,unknown,unknown,1,8.187155e-05,0.9997973,3.7999514e-05,8.2836625e-05,-2.3164062,7.09375,-3.0839844,-2.3046875,0
i want to feel valued i do and appreciated i do and know the people who love me arent going anywhere even if the nature of the relationship changes,0,normal,twitter,unknown,unknown,1,0.038493987,0.7578477,0.00557545,0.19808288,-0.9057617,2.0742188,-2.8378906,0.7324219,0
i feel safe beautiful and appreciated,0,normal,twitter,unknown,unknown,0,0.99960846,0.00025066145,0.00011276152,2.8123437e-05,7.0546875,-1.2363281,-2.0351562,-3.4238281,1
i appreciate how clean their lifestyles are even though i admit there were a few moments where the complete aversion to substances sex made me feel a little repressed,1,depression,twitter,unknown,unknown,1,0.0023724718,0.99622333,0.00056076667,0.00084345625,-1.2236328,4.8164062,-2.6660156,-2.2578125,1
ive been really into the more laid back bohemian feeling style and thought these items would be perfect for a beachy california trip,0,normal,twitter,unknown,unknown,0,0.99696356,0.0028969247,8.539053e-05,5.4171614e-05,6.3359375,0.49487305,-3.0292969,-3.484375,1
i feel a bit ungrateful that i feel like leaving already once i get everything taken care of laundry packing some winter clothes etc,1,depression,twitter,unknown,unknown,0,0.9999244,3.2825847e-05,3.0240588e-05,1.2508051e-05,8.1015625,-2.2226562,-2.3046875,-3.1875,0
i didn t feel like i was being punished and didn t feel any pain at any time,1,depression,twitter,young,unknown,1,0.029162005,0.97043985,0.00027413748,0.00012404704,1.6044922,5.109375,-3.0625,-3.8554688,1
i would feel really dumb,1,depression,twitter,unknown,unknown,0,0.99985445,6.821002e-05,5.9551967e-05,1.7672428e-05,7.625,-1.9677734,-2.1035156,-3.3183594,0
i feel relaxed energized and im breathing more fully without extra effort,0,normal,twitter,unknown,unknown,0,0.9970306,0.0006671177,0.0009715989,0.0013306144,5.3203125,-1.9892578,-1.6132812,-1.2988281,1
i feel so tortured,3,stress,twitter,unknown,unknown,0,0.9965133,0.0031817656,0.00019961546,0.0001053956,5.9375,0.19067383,-2.578125,-3.2167969,0
i men zhu said is snapbacks cheap i also feel here too dangerous at present for the sake of under the door of safety since see or leave this green lotus temple first wholesale obey snapback hats,3,stress,twitter,young,unknown,1,0.0060046664,0.9936884,0.0002002193,0.00010675186,0.50439453,5.6132812,-2.8964844,-3.5253906,0
i wish i could live here all year round but then it probably would lose the getaway feel that i find so precious,0,normal,twitter,unknown,unknown,1,0.000314384,0.9995578,5.192674e-05,7.5848664e-05,-1.2402344,6.8242188,-3.0410156,-2.6621094,0
i love the feeling of being treasured to feel like youre needed who doesnt right,0,normal,twitter,unknown,unknown,0,0.99928504,0.0005176843,7.702209e-05,0.00012022978,6.6171875,-0.9482422,-2.8535156,-2.4082031,1
im not even talking about the clammy feeling of those lovely hot flashes not at all,0,normal,twitter,unknown,unknown,0,0.99709165,0.0024406624,0.00025347224,0.0002142804,5.8203125,-0.19226074,-2.4570312,-2.625,1
i am still trying to find my footing and after three years in i feel just as shaky as ever,2,anxiety,twitter,unknown,unknown,1,0.00091978884,0.9988686,9.053937e-05,0.00012112225,-0.7988281,6.1914062,-3.1171875,-2.8261719,0
i feel though its pretty dangerous to to apply one strategy to match,3,stress,twitter,unknown,unknown,0,0.99989104,6.9151516e-05,2.942392e-05,1.03894645e-05,7.953125,-1.6259766,-2.4804688,-3.5214844,0
im finally feeling a little more productive,0,normal,twitter,unknown,unknown,0,0.60189414,0.39013305,0.003448613,0.0045242715,2.75,2.3164062,-2.4121094,-2.140625,1
ive been more vocal about how i feel what i think and am convinced that i will not let anyone walk all over me or let my opinion not matter,0,normal,twitter,unknown,unknown,0,0.9983387,0.0013606303,0.00017442663,0.0001261265,6.0703125,-0.52783203,-2.5820312,-2.90625,1
i have a feeling i took so much time but kuya buddy and kuya angee have been very supportive all the way,0,normal,twitter,unknown,unknown,0,0.9999168,2.9888048e-05,4.4258028e-05,9.115339e-06,8.125,-2.2929688,-1.9003906,-3.4804688,1
i feel furious that right to life advocates can and do tell me how to live and die through lobbying and supporting those politicians sympathic to their views,3,stress,twitter,unknown,unknown,1,3.0771655e-05,0.9997552,8.6808395e-05,0.00012717182,-3.3378906,7.0507812,-2.3007812,-1.9189453,0
i felt god telling me this is what makes me feel loved,0,normal,twitter,unknown,unknown,1,0.03592043,0.9633036,0.00055293104,0.00022296842,1.5703125,4.859375,-2.6035156,-3.5117188,0
i feel so privileged to have been selected by can fund to receive this support,0,normal,twitter,unknown,unknown,0,0.99990463,2.742648e-05,5.3280557e-05,1.4709037e-05,7.9960938,-2.5078125,-1.84375,-3.1308594,1
i still feel extremely helpless,2,anxiety,twitter,unknown,unknown,0,0.9999119,2.1611702e-05,4.7020265e-05,1.9562718e-05,7.9726562,-2.7695312,-1.9921875,-2.8691406,0
i just feel pathetic holding on when theres obviously nothing for me to hold on to,1,depression,twitter,unknown,unknown,1,1.6955386e-05,0.99945,0.00018642822,0.00034659728,-4.2421875,6.7421875,-1.8447266,-1.2246094,1
i dont know whats wrong with me i try studying but i just feel like im fluffing around and getting distracted all the time,3,stress,twitter,young,unknown,3,0.0006720975,0.004198299,0.012966447,0.98216325,-2.9941406,-1.1621094,-0.034423828,4.2929688,1
i also feel that seeing how the body reacts is an important step into changing the behavior,0,normal,twitter,unknown,unknown,0,0.99989164,3.301767e-05,5.6055356e-05,1.9296687e-05,7.8242188,-2.4941406,-1.9648438,-3.03125,1
i feel devastated that my art style can be copied,1,depression,twitter,unknown,unknown,0,0.999913,2.8630886e-05,4.0454954e-05,1.7916751e-05,7.9765625,-2.484375,-2.1386719,-2.953125,0
i feel horribly restless,2,anxiety,twitter,unknown,unknown,2,0.00020330431,0.00038392458,0.9991937,0.00021896737,-2.2929688,-1.6572266,6.2070312,-2.21875,1
i feel honored to even be mentioned in the same sentence as derek,0,normal,twitter,unknown,unknown,0,0.99992096,2.3276933e-05,3.584139e-05,1.9909814e-05,8.0703125,-2.5976562,-2.1660156,-2.7539062,1
i honestly feel envious,3,stress,twitter,unknown,unknown,0,0.9999236,2.2649136e-05,3.8905564e-05,1.4853665e-05,8.0859375,-2.609375,-2.0683594,-3.03125,0
i haven t been here for even a year yet i can t help but feel slightly disillusioned about the peace corps ideal,1,depression,twitter,unknown,unknown,0,0.9947613,0.0050916425,0.000119218894,2.7932456e-05,6.2421875,0.96728516,-2.7871094,-4.2382812,0
i can control is me and if people feel that i wronged them i will try my best to fix it but some people you cant make happy,3,stress,twitter,unknown,unknown,1,7.4400115e-05,0.9978555,0.00055297726,0.0015171582,-3.9335938,5.5703125,-1.9277344,-0.91845703,0
i feel like im a violent mother,3,stress,twitter,unknown,unknown,1,0.0009670875,0.9972588,0.0005657522,0.0012082706,-1.8955078,5.0429688,-2.4316406,-1.6728516,0
i didn t for one minute feel intimidated or stupid,2,anxiety,twitter,unknown,unknown,0,0.9991737,0.0007237597,8.507984e-05,1.7420587e-05,6.8789062,-0.35131836,-2.4921875,-4.078125,0
i feel burdened by it,1,depression,twitter,unknown,unknown,0,0.9998902,4.1656745e-05,5.3645254e-05,1.4537462e-05,7.8789062,-2.2070312,-1.9541016,-3.2597656,0
i had it in the bag because i was still feeling strong,0,normal,twitter,unknown,unknown,0,0.9994598,0.00042445672,0.00010165765,1.4111661e-05,7.0507812,-0.7133789,-2.1425781,-4.1171875,1
i hate myself for feeling so listless about my classwork,1,depression,twitter,unknown,unknown,0,0.9836383,0.0058034104,0.0045998506,0.0059584654,4.1171875,-1.015625,-1.2480469,-0.9892578,0
i feel like i m superior to the human race rel bookmark permalink,0,normal,twitter,unknown,unknown,0,0.9999212,2.6479458e-05,3.8678176e-05,1.3710557e-05,8.0703125,-2.46875,-2.0898438,-3.1269531,1
i feel excited to be serving on a team of committed individuals who are dedicated to youth development and environmental education,0,normal,twitter,unknown,unknown,0,0.9999163,2.2124308e-05,4.757474e-05,1.4008238e-05,8.09375,-2.625,-1.859375,-3.0820312,1
i was going for a sort of handheld cam feel lol that i was just delighted,0,normal,twitter,unknown,unknown,0,0.9999273,3.1200616e-05,3.1753912e-05,9.856136e-06,8.1484375,-2.2265625,-2.2089844,-3.3789062,1
i feel like reading anansi boys again its gorgeous,0,normal,twitter,unknown,unknown,0,0.9998455,8.251766e-05,5.6492398e-05,1.5504607e-05,7.7304688,-1.671875,-2.0507812,-3.34375,1
i feel like i smell pretty after i use it,0,normal,twitter,unknown,unknown,0,0.9999027,6.0139286e-05,2.6686648e-05,1.0409898e-05,8.0078125,-1.7109375,-2.5234375,-3.4648438,1
i come to feel assured as part of your power to do what s in my greatest interest,0,normal,twitter,unknown,unknown,0,0.9999081,3.5079127e-05,4.762083e-05,9.1509355e-06,8.0234375,-2.234375,-1.9287109,-3.578125,1
i feel so depressed when i m not with her and when i think about her because it is so destroyed i just think i should move on,1,depression,twitter,unknown,unknown,1,2.2780318e-05,0.9998393,4.60175e-05,9.1874914e-05,-3.3339844,7.3554688,-2.6308594,-1.9394531,1
i feel kinda worthless and unwanted at times cuz ive always felt that im the ugliest among all my friends cuz they are so freaking pretty oh dayummm like forever feeling inferior and stuff la,1,depression,twitter,unknown,unknown,1,1.1380008e-05,0.9991604,0.00025300786,0.0005751953,-4.7539062,6.6289062,-1.6523438,-0.8310547,1
i personalities that can feel pain and suffering,1,depression,twitter,unknown,unknown,1,0.00039501814,0.99935883,0.00012237093,0.00012381337,-1.6367188,6.1992188,-2.8085938,-2.796875,1
i was feeling hopeless than desperate having been suffering from acid reflux for weeks,1,depression,twitter,unknown,unknown,1,0.00010011129,0.9997563,8.09144e-05,6.264804e-05,-2.2832031,6.9257812,-2.4960938,-2.7519531,1
i like the brush a lot but since returning from spain sob and the release of real techniques i started using the expert face brush for my liquid foundation and the sephora mineral powder brush sat at the back of my collection feeling unloved,1,depression,twitter,unknown,unknown,1,4.4078377e-05,0.9997557,4.6556048e-05,0.0001536985,-2.9980469,7.03125,-2.9433594,-1.7490234,1
i need to reflect on why i feel irritated,3,stress,twitter,unknown,unknown,0,0.99991953,2.6119857e-05,4.0297502e-05,1.4008284e-05,8.03125,-2.5214844,-2.0878906,-3.1445312,0
i feel romantic too,0,normal,twitter,unknown,unknown,0,0.999928,2.0703075e-05,3.9906223e-05,1.134435e-05,8.1796875,-2.6054688,-1.9492188,-3.2070312,1
i feel like weve been doomed from the start and yet were still together two years later,1,depression,twitter,unknown,unknown,0,0.992802,0.0059034163,0.0001832095,0.0011113876,5.1953125,0.0703125,-3.4023438,-1.5996094,0
i said what i felt needed to be said and in addition to that i was feeling bitchy,3,stress,twitter,unknown,unknown,0,0.8385277,0.032529127,0.0019110698,0.12703219,2.6347656,-0.6147461,-3.4492188,0.7475586,0
i feel really lucky to be part of what looks like an active and friendly homeschooling group here in dubai,0,normal,twitter,young,unknown,0,0.9998485,9.0539725e-05,4.601792e-05,1.4910681e-05,7.7539062,-1.5556641,-2.2324219,-3.359375,1
i feel pissed my friend didnt offer me a soda,3,stress,twitter,unknown,unknown,0,0.9955562,0.0034144232,0.0006312965,0.0003981537,5.1679688,-0.5073242,-2.1953125,-2.65625,0
im feeling generous tonight,0,normal,twitter,unknown,unknown,0,0.99991846,2.9138773e-05,3.8227456e-05,1.4173393e-05,8.0625,-2.3808594,-2.109375,-3.1015625,1
i feel fairly sure readers will continue to pay for fiction,0,normal,twitter,unknown,unknown,0,0.99991715,3.16298e-05,4.0376188e-05,1.0803616e-05,8.1015625,-2.2597656,-2.015625,-3.3339844,1
i have a bad feeling that i am going to get very aggravated again tomorrow,3,stress,twitter,unknown,unknown,0,0.75122976,0.24724591,0.00085253717,0.0006717832,3.7949219,2.6835938,-2.9863281,-3.2246094,0
i have tried to live a good honest life and yet it feels like im being punished,1,depression,twitter,young,unknown,1,6.6590495e-05,0.99828714,0.00013063276,0.0015155928,-3.5019531,6.1132812,-2.828125,-0.37695312,1
i just havent been taking much action in my life rather leaving it at status quo probably not a good idea but i feel that things exist at such a delicate balance that i am afraid if i lunge for what i want the whole thing will crumble and i will be worse off than before,0,normal,twitter,unknown,unknown,1,1.6496362e-05,0.99934834,0.0001289959,0.00050621835,-4.2460938,6.765625,-2.1894531,-0.8222656,0
i always feel this way in these moods but it s still unpleasant,1,depression,twitter,unknown,unknown,1,0.36584884,0.6333659,0.00050375244,0.0002814778,3.2617188,3.8105469,-3.3261719,-3.9082031,1
i have the feeling i am going to be tortured tonight,2,anxiety,twitter,unknown,unknown,1,0.00010128967,0.99973947,5.1031217e-05,0.00010824429,-2.2792969,6.9179688,-2.9648438,-2.2128906,0
i might push myself little too hard sometimes to feel better but there is no one else out there to do that for me,0,normal,twitter,unknown,unknown,1,5.4009783e-05,0.9998265,3.875012e-05,8.0762184e-05,-2.6269531,7.1992188,-2.9589844,-2.2246094,0
i feel that books are always a wonderful gift for a baby,0,normal,twitter,unknown,unknown,0,0.99991155,2.01837e-05,5.4225788e-05,1.4062998e-05,8.09375,-2.7167969,-1.7285156,-3.078125,1
im feeling a little regretful but itll pass because thats what happens with regret,1,depression,twitter,unknown,unknown,1,0.00046456236,0.9955172,0.00040678438,0.0036114948,-2.5527344,5.1171875,-2.6855469,-0.5019531,1
i or you are feeling adventurous you can buy k ji kin spores by mailorder and make your own kome k ji using the rice of your choice,0,normal,twitter,unknown,unknown,0,0.99984884,4.5216097e-05,8.766849e-05,1.8233308e-05,7.71875,-2.2851562,-1.6230469,-3.1933594,1
im feeling really contented by myself because i havent spent a single cent for the past days,0,normal,twitter,unknown,unknown,1,0.044846352,0.9532555,0.0008557799,0.0010423977,1.2207031,4.2773438,-2.7382812,-2.5410156,0
