text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i struggled with feelings of guilt as i took very gentle care of myself during my recovery and sometimes even now,0,normal,twitter,unknown,unknown,1,0.0002953242,0.99951637,3.224071e-05,0.00015608151,-1.2949219,6.8320312,-3.5097656,-1.9326172,0
i was asked to comment about how i feel about receiving this award and all i said was i feel very embarrassed to be here right now,1,depression,twitter,unknown,unknown,1,2.779957e-05,0.99974436,3.9203675e-05,0.00018868136,-3.1503906,7.3398438,-2.8066406,-1.2353516,1
i feel so badly and i know they are suffering so for me to complain about the cold is nonsense i d gladly give them anything i could to help fix the problems there,1,depression,twitter,unknown,unknown,1,4.628588e-05,0.99979526,3.1014235e-05,0.00012742556,-2.6132812,7.3671875,-3.0136719,-1.6005859,1
i feel a petty sting of worry that i wont have tv reception for the breeders cup,3,stress,twitter,unknown,unknown,0,0.99867684,0.00020201202,0.0010936675,2.7392804e-05,6.3125,-2.1933594,-0.50439453,-4.1914062,0
i feel like i just wanna buy any cute make up i see online or even the one,0,normal,twitter,unknown,unknown,0,0.7771182,0.22221364,0.00017917226,0.000488947,4.0859375,2.8339844,-4.2890625,-3.2851562,1
i want to box because i feel more confident in my own skin after just three weeks of boxing than i have felt in my entire life,0,normal,twitter,unknown,unknown,0,0.99810284,0.001784331,5.9331644e-05,5.349709e-05,6.2695312,-0.057281494,-3.4609375,-3.5644531,1
im going to go do my anti dance flow now and if i feel eager since ill be on the mat anyhow i might even do a few circuits of grow a spine,0,normal,twitter,unknown,unknown,1,0.002252662,0.99753064,4.5465073e-05,0.0001712486,0.055267334,6.1484375,-3.8476562,-2.5214844,0
i feel a little lame admitting it because these are not high ticket price items however i didnt want to buy both so i had to make a choice,1,depression,twitter,unknown,unknown,0,0.9883435,0.0114615625,9.462099e-05,0.00010033084,5.5234375,1.0664062,-3.7304688,-3.671875,0
i hate hate hate watching people work and me sitting and most of all i hate people having to take care of me so i thought i was healing at a fine rate i was feeling fairly strong and energetic just seemed to get tired quickly and i could manage the surgery healing pain,0,normal,twitter,unknown,unknown,1,2.8852208e-05,0.999801,3.8148384e-05,0.00013211476,-3.0195312,7.4335938,-2.7402344,-1.4980469,0
i wake up and i feel absolutely worthless,1,depression,twitter,unknown,unknown,1,5.0834842e-05,0.99979025,3.7191567e-05,0.0001217085,-2.5976562,7.2890625,-2.9101562,-1.7246094,1
i didnt know what to feel except ashamed of myself for not feeling sorrow,1,depression,twitter,unknown,unknown,1,0.00037425652,0.9990797,0.00010464016,0.0004414128,-1.7998047,6.0898438,-3.0742188,-1.6347656,1
i would call success and i was feeling pretty depressed about the state of clothes,1,depression,twitter,unknown,unknown,1,7.498279e-05,0.9997949,3.206128e-05,9.808291e-05,-2.2050781,7.2929688,-3.0546875,-1.9365234,1
i hope to always remain grateful even when feeling a little unsure about my endeavors,2,anxiety,twitter,unknown,unknown,0,0.9993411,0.000405565,0.00023380789,1.9513402e-05,6.5820312,-1.2275391,-1.7783203,-4.2617188,0
i always feel horny when im done but its definitely a large flaccid and my penis is sleepy and hangs low,0,normal,twitter,unknown,unknown,0,0.9990332,0.00087311113,6.211555e-05,3.154017e-05,6.5742188,-0.46826172,-3.1113281,-3.7890625,1
i can feel the sweet euphermal scent of justice,0,normal,twitter,unknown,unknown,0,0.9997892,0.00013393183,5.704357e-05,1.9790888e-05,7.171875,-1.7460938,-2.5996094,-3.6582031,1
i feel so thankful to be in a part of the country where i can train outdoors this late in the year and not have to bundle up or wear several layers,0,normal,twitter,unknown,unknown,0,0.9997185,0.0002080316,5.2959414e-05,2.053766e-05,7.0585938,-1.4189453,-2.7871094,-3.734375,1
i wish there were more times when she just needed me to hold her and rock her to sleep because those are the moments when i feel most successful as father those times when im able to meet all of her needs just by being there for her,0,normal,twitter,unknown,unknown,0,0.9816985,0.017892854,6.409207e-05,0.0003444543,5.2226562,1.2177734,-4.4140625,-2.7324219,1
i leave them i feel invigorated,0,normal,twitter,unknown,unknown,0,0.9997774,0.00015325219,4.5124645e-05,2.4153482e-05,7.140625,-1.6425781,-2.8652344,-3.4902344,1
i woke up at around am or am the next day crunched at the bed because i was feeling a terrible headache so painful i was awaken from my sleep,1,depression,twitter,unknown,unknown,1,0.010206261,0.9895201,8.376558e-05,0.00018987796,1.015625,5.5898438,-3.7871094,-2.96875,1
im feeling generous its easy when youre giving away other peeps stuff if after you vote you visit the a href http www,0,normal,twitter,unknown,unknown,0,0.9993337,0.0005903774,4.074863e-05,3.5127512e-05,6.7304688,-0.7036133,-3.3769531,-3.5253906,1
i feel like im supporting myself and doing ok on my own and i am hesitant to include anyone new in the equation at least romantically,0,normal,twitter,unknown,unknown,0,0.90847594,0.090656795,0.00013470907,0.0007325098,4.4335938,2.1289062,-4.3828125,-2.6894531,1
im feeling the fight as i struggle with feelings that im sure are not right,0,normal,twitter,unknown,unknown,1,0.00010652051,0.99931157,0.00041598204,0.00016595173,-2.7011719,6.4453125,-1.3388672,-2.2578125,0
i even got mad at god a little because i feel like im being punished,1,depression,twitter,young,unknown,0,0.9994456,0.00046480415,5.9179845e-05,3.034441e-05,6.7382812,-0.9350586,-2.9960938,-3.6640625,0
i have a confession to make and i feel so rotten about this,1,depression,twitter,unknown,unknown,0,0.71218306,0.28718653,0.00022009495,0.00041038918,3.9296875,3.0214844,-4.1523438,-3.5292969,0
i was blessed but in some ways i feel like im being tortured by divinity,2,anxiety,twitter,unknown,unknown,0,0.9992205,0.000693521,5.2214265e-05,3.384401e-05,6.6445312,-0.62841797,-3.2148438,-3.6484375,0
i do my best to remain cordial and express what is authentic the real love and gratitude i feel for a devoted father and the nostalgia i feel towards someone i had selected as a life partner as exemplified by an unforgettable blowout wedding at the a href http www,0,normal,twitter,unknown,unknown,1,0.00048868475,0.99925405,2.237028e-05,0.00023493187,-0.9511719,6.671875,-4.0351562,-1.6835938,0
i feel as though that talking for a month is acceptable but please pretty please get together after that,0,normal,twitter,unknown,unknown,1,0.00012543438,0.9996706,2.7906317e-05,0.00017602919,-1.9287109,7.0546875,-3.4316406,-1.5898438,0
i feel those submissive feelings ill write down what i was doing or what brought them on,1,depression,twitter,unknown,unknown,1,5.8396054e-05,0.99978465,3.9822648e-05,0.00011715963,-2.4863281,7.2617188,-2.8691406,-1.7900391,1
i feel this is entirely in vain,1,depression,twitter,unknown,unknown,0,0.9955701,0.0042795707,9.7003074e-05,5.336134e-05,5.9140625,0.4645996,-3.3222656,-3.9199219,0
i could soon feel quite rejected,1,depression,twitter,unknown,unknown,0,0.99968183,0.0002439182,5.2648084e-05,2.156457e-05,7.0234375,-1.2949219,-2.828125,-3.7207031,0
i still feel pretty gloomy,1,depression,twitter,unknown,unknown,0,0.99970263,0.00022936861,4.1567666e-05,2.6422016e-05,7.0351562,-1.3447266,-3.0527344,-3.5058594,0
i feel horrible they wrote again and again personifying an act they were not the cause of it was their progeny who should be genuflecting at her the wronged woman s feet,1,depression,twitter,unknown,unknown,1,6.179933e-05,0.9997882,2.8795544e-05,0.00012123376,-2.3632812,7.328125,-3.1269531,-1.6894531,1
i thought about it later feeling anxious and worried,2,anxiety,twitter,unknown,unknown,2,0.000553153,0.058499146,0.9395296,0.0014180541,-3.078125,1.5830078,4.359375,-2.1367188,1
i heard that he still has feelings for me i make him horny and i believe he even made mention of hooking up but it wouldn t be fair to insert her here,0,normal,twitter,unknown,unknown,1,0.0014346765,0.99835145,3.394692e-05,0.0001799658,-0.20922852,6.3359375,-3.953125,-2.2851562,0
i feel furious at myself for being so pathetic furious at her for various reasons,3,stress,twitter,unknown,unknown,0,0.8859446,0.11351862,0.00028359148,0.00025321866,4.3867188,2.3320312,-3.6601562,-3.7734375,0
i got the feeling he wasn t saying this to string me along so much as to have a sympathetic audience to tell his troubles to,0,normal,twitter,unknown,unknown,1,6.00143e-05,0.99977547,3.206066e-05,0.00013236966,-2.4433594,7.2773438,-3.0703125,-1.6523438,0
i love if i feel a cold coming on,3,stress,twitter,unknown,unknown,0,0.99981993,0.00011900883,3.5144603e-05,2.5914007e-05,7.2460938,-1.7900391,-3.0097656,-3.3144531,0
ive been feeling groggy the whole day,1,depression,twitter,unknown,unknown,0,0.9997633,0.00016781985,4.451128e-05,2.4437852e-05,7.1132812,-1.5791016,-2.90625,-3.5058594,0
i feel she was wronged,3,stress,twitter,unknown,unknown,0,0.9997551,0.00017467409,4.6647037e-05,2.3593442e-05,7.1132812,-1.5390625,-2.859375,-3.5410156,0
i don t feel bothered about it getting credit equals getting debt and i have no interest in doing that again,3,stress,twitter,unknown,unknown,1,0.00012617957,0.9997346,3.2883778e-05,0.000106357664,-1.8486328,7.1289062,-3.1933594,-2.0195312,0
i can cycle further than ever before and the feeling of finishing the manchester to blackpool miles then not being at all bothered at having to ride an extra mile to put,3,stress,twitter,unknown,unknown,0,0.99892515,0.0009837182,5.545695e-05,3.5596513e-05,6.5234375,-0.3996582,-3.2753906,-3.71875,0
i inspired but i came away feeling rejuvenated and invigorated,0,normal,twitter,unknown,unknown,0,0.9997718,0.00015340104,5.0339895e-05,2.458167e-05,7.1210938,-1.6611328,-2.7753906,-3.4921875,1
i feel so wiggy about everything maybe ill just drop my virtuous lib stance and join georgie porgie,0,normal,twitter,unknown,unknown,0,0.9997129,0.00022015348,4.01321e-05,2.6786009e-05,7.0507812,-1.3701172,-3.0722656,-3.4765625,1
i found myself giggling and clapping my hands more often than a five year old at the ice cream wagon and there was never a point where i didnt feel genuinely entertained,0,normal,twitter,unknown,unknown,0,0.9991898,0.00069248455,8.392591e-05,3.3711025e-05,6.53125,-0.74316406,-2.8535156,-3.765625,1
i was sitting right next to him and i had a strong feeling that i liked him,0,normal,twitter,unknown,unknown,0,0.99922466,0.0006877909,5.558203e-05,3.1855798e-05,6.6328125,-0.6484375,-3.1640625,-3.7207031,1
i didnt want to hurt her feelings and am fond of avoiding conflict when these situations arise,0,normal,twitter,unknown,unknown,0,0.99967635,0.00023388633,6.694415e-05,2.282113e-05,6.9765625,-1.3837891,-2.6347656,-3.7109375,1
i hopped on the scale this morning feeling none too optimistic,0,normal,twitter,unknown,unknown,0,0.99979526,0.00014159929,4.060851e-05,2.2469994e-05,7.2070312,-1.6552734,-2.9042969,-3.4960938,1
i really am feeling so impatient,3,stress,twitter,unknown,unknown,0,0.9997271,0.00018323059,6.694755e-05,2.2688955e-05,7.0195312,-1.5849609,-2.5917969,-3.6738281,0
i feel increasingly fond of coppers,0,normal,twitter,unknown,unknown,0,0.99985945,7.646663e-05,3.7706148e-05,2.6374597e-05,7.328125,-2.1503906,-2.8574219,-3.2148438,1
i usually start feeling anxious,2,anxiety,twitter,unknown,unknown,2,0.00057408435,0.002596848,0.9962572,0.00057184615,-2.1113281,-0.6020508,5.3476562,-2.1152344,1
i know i should just let the words flow like how they do when i blog but still i feel the pressure and that is making me unsure of my skills,2,anxiety,twitter,unknown,unknown,1,6.388618e-05,0.99979573,3.0236695e-05,0.00011017005,-2.3261719,7.3320312,-3.0742188,-1.78125,0
i feel like there are so many years left to live when all i m contented with is to just lay on my bed with the lights off and listen to ayumi,0,normal,twitter,unknown,unknown,1,4.4252734e-05,0.9997973,3.295013e-05,0.00012545027,-2.6425781,7.3828125,-2.9375,-1.6005859,0
i have to get it in my head that i didnt do anything wrong its just of them have feelings for someone else and one just doesnt appear very considerate,0,normal,twitter,unknown,unknown,0,0.93453526,0.06175979,0.00016585036,0.0035391178,4.0351562,1.3183594,-4.6015625,-1.5410156,1
im definately feeling the change but im refusing to feel impatient about it,3,stress,twitter,unknown,unknown,0,0.999762,0.00013275625,8.446745e-05,2.069964e-05,7.0703125,-1.8564453,-2.3085938,-3.7148438,0
i wonder how is it feel to be really smart,0,normal,twitter,unknown,unknown,0,0.9997441,0.00018849713,3.958839e-05,2.7799562e-05,7.0703125,-1.5058594,-3.0664062,-3.4199219,1
i feel so much more comfortable when i know all of the details ahead of time,0,normal,twitter,unknown,unknown,0,0.9996939,0.0002104786,7.482892e-05,2.077924e-05,6.9882812,-1.4775391,-2.5117188,-3.7929688,1
i don t think that i have to feel entirely wonderful about my wife dating someone in order to go okay that should happen,0,normal,twitter,unknown,male,0,0.99870694,0.0011982659,5.416046e-05,4.0564304e-05,6.4492188,-0.2763672,-3.3730469,-3.6621094,1
i wake up every morning excited about breakfast rather than feeling like i cant be bothered,3,stress,twitter,unknown,unknown,0,0.98182744,0.017930191,0.00014360878,9.870077e-05,5.3085938,1.3056641,-3.5214844,-3.8964844,0
realizing that a friend had been talked into signing a certain contract,3,stress,twitter,unknown,unknown,0,0.99978274,0.0001489737,4.539007e-05,2.286818e-05,7.171875,-1.6396484,-2.828125,-3.5136719,0
i know its easy to twist things to create an explanation and im still not sure i have one but it did help me to feel a little less mad,3,stress,twitter,unknown,unknown,1,5.8395795e-05,0.99978024,2.9420658e-05,0.00013198306,-2.4355469,7.3125,-3.1210938,-1.6201172,0
i am feeling adventurous and extra musical,0,normal,twitter,unknown,unknown,0,0.9997843,0.00014795903,4.4512213e-05,2.3364839e-05,7.15625,-1.6621094,-2.8632812,-3.5078125,1
i am regularly in a rush and feel irritated and i dont take the time to communicate my needs or my feelings,3,stress,twitter,young,unknown,1,0.0008574483,0.99802256,0.00032071807,0.00079922966,-1.6845703,5.375,-2.6679688,-1.7548828,0
im feeling ok and always has a hand on me or sits very close,0,normal,twitter,unknown,unknown,0,0.9967259,0.0031369324,8.894448e-05,4.8169746e-05,6.0625,0.30126953,-3.2617188,-3.875,1
i feel your pain when it comes to representing ungrateful clients,1,depression,twitter,unknown,unknown,0,0.9998061,0.00012005775,5.390329e-05,1.9985442e-05,7.2109375,-1.8164062,-2.6171875,-3.609375,0
i invite him to send me an email detailing all the ways he feels that ive wronged him and i promise to post it unedited outside of names or what not in this blog,3,stress,twitter,unknown,unknown,0,0.9978688,0.00034740331,7.631439e-05,0.0017074762,5.7148438,-2.2480469,-3.7636719,-0.6557617,0
i go to school after having a horrible morning and i feel like i am meing hated on my every and i feel alone and i always have been and i am emotionaly very far away from everyone else,1,depression,twitter,young,unknown,1,2.4247553e-05,0.9997583,4.060701e-05,0.00017690634,-3.2402344,7.3867188,-2.7246094,-1.2529297,1
i was feeling aching earlier this morning but not much now,1,depression,twitter,unknown,unknown,0,0.9998203,0.00011716381,3.9591407e-05,2.2958546e-05,7.25,-1.8017578,-2.8867188,-3.4316406,0
i think about the woman in the congregation who cried as she spoke about the family trying to find a church where her homosexual daughter would feel accepted,0,normal,twitter,unknown,unknown,0,0.99970704,0.00021400489,5.793712e-05,2.1024454e-05,7.0273438,-1.421875,-2.7285156,-3.7421875,1
i just want people to leave me alone and not make me special because i feel really vain and bad when people pay that much attention to me,1,depression,twitter,unknown,unknown,1,3.077221e-05,0.9997733,3.4733537e-05,0.00016107746,-3.0058594,7.3828125,-2.8847656,-1.3505859,1
i seem to share an equal passion for long distance touring and harley davidsons so i feel sure wed bore to tears every person within earshot,0,normal,twitter,unknown,unknown,0,0.99961495,0.0003196651,3.6967802e-05,2.8399612e-05,6.9570312,-1.0908203,-3.2480469,-3.5117188,1
i feel ugly right now im still happy,1,depression,twitter,unknown,unknown,1,0.0013090714,0.9985267,5.7306337e-05,0.00010685343,-0.29711914,6.3398438,-3.4257812,-2.8027344,1
i am jealous of andreas growing belly and the movements she can already feel i am envious of her state,3,stress,twitter,unknown,unknown,0,0.9997521,0.00018305633,3.9821352e-05,2.50171e-05,7.1132812,-1.4921875,-3.0175781,-3.4824219,0
i feel i was wronged,3,stress,twitter,unknown,unknown,0,0.998252,0.001631105,7.1578324e-05,4.540917e-05,6.2890625,-0.12768555,-3.2539062,-3.7089844,0
i feel like i m less faithful less worthy less loving and less able,0,normal,twitter,unknown,unknown,1,0.0071335775,0.9926318,9.355821e-05,0.00014099719,0.7832031,5.71875,-3.5507812,-3.140625,0
i am merely a man who will feel humiliated whenever i am intimidated by you,1,depression,twitter,unknown,unknown,1,0.0016866612,0.99814546,4.5227313e-05,0.00012270072,-0.058929443,6.3242188,-3.6777344,-2.6796875,1
i worry about all of the time ive been spending on the computer and about how i feel so distracted by the party,3,stress,twitter,unknown,unknown,2,0.2668147,0.0074153077,0.7252775,0.0004924474,2.2402344,-1.3427734,3.2402344,-4.0546875,0
i notice that i feel a little apprehensive even to share all this,2,anxiety,twitter,unknown,unknown,1,0.017080298,0.6206076,0.35918015,0.0031318897,-1.1005859,2.4921875,1.9453125,-2.796875,0
ill go because it warms my muscles and i always laugh in the midst of our quirky little inter generational exercise family and after six months im a regular which reminds me that ive accomplished the epic feat of no longer feeling in some way intimidated when i go to the gym,2,anxiety,twitter,unknown,unknown,3,0.08707662,0.007995261,0.010981717,0.8939464,0.4621582,-1.9257812,-1.6083984,2.7910156,0
i feel absolutely safe a,0,normal,twitter,unknown,unknown,1,8.904197e-05,0.99976915,3.9512135e-05,0.0001022867,-2.1425781,7.1835938,-2.9550781,-2.0039062,0
i feel totally comfortable without being wealthy and like the feeling to work hardly and a long time for every single wish in my mind that i want to become true,0,normal,twitter,unknown,unknown,1,3.3599692e-05,0.9997876,3.412881e-05,0.00014467326,-2.9023438,7.3984375,-2.8867188,-1.4423828,0
i feel irritated a lot,3,stress,twitter,unknown,unknown,0,0.9997869,0.00014159811,4.646666e-05,2.506688e-05,7.1367188,-1.7255859,-2.8398438,-3.4570312,0
i feel suddenly startled catch my breath and think it could be any day,2,anxiety,twitter,unknown,unknown,1,0.0068255314,0.9929206,0.00010729622,0.00014665656,0.73095703,5.7109375,-3.421875,-3.109375,0
i feel like a perverse pokemon master collecting card keys from girls i almost managed to score on ha,1,depression,twitter,unknown,unknown,0,0.9998016,0.00013697581,3.4262866e-05,2.7316737e-05,7.1992188,-1.6962891,-3.0820312,-3.3085938,0
i feel in the tragic case of the woman who was raped though hard may it be the baby should be put up for adoption if the woman cannot bear to keep him her,1,depression,twitter,unknown,unknown,1,4.6558034e-05,0.99979836,2.7964445e-05,0.0001271773,-2.5644531,7.4101562,-3.0742188,-1.5595703,1
i feel that if i make one mistake everything will shatter like a delicate crystal flower that slipped from my grasp,0,normal,twitter,unknown,unknown,1,3.7046724e-05,0.9997944,3.748342e-05,0.00013108578,-2.8203125,7.3828125,-2.8085938,-1.5566406,0
i did not realize how absolutely bad i was feeling with weight pain and the emotional toll until i was gluten free for weeks,1,depression,twitter,unknown,unknown,1,3.890076e-05,0.99980015,3.7264643e-05,0.00012374714,-2.7792969,7.375,-2.8222656,-1.6220703,1
i have made a few sets of his and hers wedding rings recently and i always feel so honored to be asked to make what is probably the most personal piece of jewellery that anyone ever buys,0,normal,twitter,unknown,unknown,1,0.00017602895,0.9996692,2.3822926e-05,0.00013094141,-1.5859375,7.0585938,-3.5859375,-1.8818359,0
i feel hateful sometimes,3,stress,twitter,unknown,unknown,0,0.99936825,0.00054682913,5.4835164e-05,3.0164794e-05,6.7070312,-0.80371094,-3.1035156,-3.7011719,0
i feel like ive never felt this lonely or depressed or unhappy with my life but i still smile and maintain and good mood in school,1,depression,twitter,young,unknown,1,2.5759478e-05,0.9996984,6.3755324e-05,0.00021213038,-3.3554688,7.2109375,-2.4492188,-1.2470703,1
i feel pretty fucked up these days cant breathe properly,3,stress,twitter,unknown,unknown,1,9.3680406e-05,0.99976915,3.590601e-05,0.00010129267,-2.0996094,7.1757812,-3.0585938,-2.0214844,0
i never realized just how awful my mother has been feeling about her lack of energy and independence until i had this operation and have been so wimpy and tired,2,anxiety,twitter,unknown,unknown,1,4.068839e-05,0.9998073,3.3404052e-05,0.00011854334,-2.6992188,7.4101562,-2.8964844,-1.6298828,0
i think that now if i were to ride it without you or with another person present i would feel disheartened,1,depression,twitter,unknown,unknown,0,0.76983833,0.22934857,0.00051059487,0.00030251744,3.9492188,2.7382812,-3.3691406,-3.8925781,0
i am restless i feel lethargic and rudderless,1,depression,twitter,unknown,unknown,2,0.00016023971,0.04473479,0.953674,0.0014309933,-3.9335938,1.6982422,4.7578125,-1.7441406,0
i didn t want to feel the disappointment that i was sure to come by getting no more traffic and recognition than before,0,normal,twitter,unknown,unknown,0,0.9994099,0.0005069916,5.5809913e-05,2.7306036e-05,6.75,-0.8364258,-3.0429688,-3.7578125,1
i provided dinner alcohol and a place to crash and all i got in return was the feeling of being completely unwelcome in my own apartment,1,depression,twitter,unknown,unknown,1,0.00034552536,0.9992823,4.019324e-05,0.00033196417,-1.4306641,6.5390625,-3.5820312,-1.4707031,1
i have these bunch of friends im grateful to have the squad mates and the teammates but theres another bunch of people out there that made me feel so worthless because everything i try to do with them it seems so forced conversations it seems like i am forcing my words on them and everything else,1,depression,twitter,unknown,unknown,1,2.0737312e-05,0.99962723,4.774713e-05,0.0003042865,-3.5371094,7.2460938,-2.703125,-0.8510742,1
i am tired and i feel defeated,1,depression,twitter,unknown,unknown,1,4.5391585e-05,0.99981624,4.2475203e-05,9.600019e-05,-2.6328125,7.3671875,-2.6992188,-1.8837891,1
i still wake up every morning feeling so blessed to be here and unable to believe im lucky enough to be able to call this amazing family mine for life,0,normal,twitter,unknown,unknown,1,0.00011005612,0.9997377,3.3271506e-05,0.00011899904,-1.9892578,7.125,-3.1855469,-1.9111328,0
i mustered up energy to feel christmassy i remember feeling kind of pissed off at the bad timing of everything,3,stress,twitter,unknown,unknown,0,0.9997595,0.00017812,3.6829006e-05,2.556058e-05,7.1328125,-1.5,-3.0761719,-3.4414062,0
i will hopefully be able to feel less inhibited in my writing and not so much like i write too often,1,depression,twitter,unknown,unknown,0,0.9997253,0.00020341248,5.0534574e-05,2.0739346e-05,7.0898438,-1.4101562,-2.8027344,-3.6933594,0
id told him about my private session with cn was that it was remedial sparring help so i was feeling a little unpleasant pressure from the beginning to pull off something spectacular and it was difficult to try to relax,1,depression,twitter,unknown,unknown,1,6.142763e-05,0.99961483,3.6823676e-05,0.00028682587,-2.6738281,7.0234375,-3.1855469,-1.1328125,1
i feel like it s boring,1,depression,twitter,unknown,unknown,0,0.99963045,0.0002985478,4.364455e-05,2.7365459e-05,6.9375,-1.1787109,-3.1015625,-3.5683594,0
i am feeling so incredibly blessed for the life i have been given and the people that god has put in it,0,normal,twitter,unknown,unknown,1,0.03724502,0.9624397,0.00012767556,0.00018758985,1.8496094,5.1015625,-3.8261719,-3.4414062,0
im trying to feel out my house style now that im living on my own and have creative carte blanche,0,normal,twitter,unknown,unknown,0,0.5412302,0.4575453,0.0005770045,0.00064747775,3.2929688,3.125,-3.5507812,-3.4355469,1
i needed to clear my head he tells him and sighs when he feels gentle fingers in his hair,0,normal,twitter,unknown,unknown,0,0.99917895,0.00072606414,5.8703637e-05,3.623697e-05,6.5859375,-0.6411133,-3.15625,-3.6386719,1
i wasnt exactly sure how i was going to feel after class but it was a gorgeous day and that helped with motivation,0,normal,twitter,unknown,unknown,0,0.9989287,0.0009844424,5.4278396e-05,3.2474472e-05,6.5625,-0.35986328,-3.2578125,-3.7714844,1
i actually was in a meeting last week where someone yelled at an older lady because her phone rang i felt terrible for her your boss treats you unfairly or in this case someone makes you feel you are not worth anything is only allowing those who offended to steal your joy,3,stress,twitter,unknown,unknown,1,3.0118339e-05,0.99978,3.4329107e-05,0.000155514,-3.0078125,7.4023438,-2.8769531,-1.3662109,0
i definitely feel there s some useful information here for anyone facing similar questions to those i had during this time of my life,0,normal,twitter,unknown,unknown,1,5.1933283e-05,0.99968374,3.4325803e-05,0.00023003723,-2.6855469,7.1796875,-3.0996094,-1.1972656,0
i wonder if i feel under nurtured or needy,1,depression,twitter,unknown,unknown,0,0.9990626,0.0008262658,7.536818e-05,3.5740748e-05,6.5039062,-0.59375,-2.9882812,-3.734375,0
i have trouble in early afternoon and in the evening with feeling lethargic and pessimistic so i save it for then,1,depression,twitter,unknown,unknown,1,0.00024581293,0.99960726,4.3643537e-05,0.000103273764,-1.3691406,6.9414062,-3.0976562,-2.2363281,1
i feel like a wimpy canoe floating towards a rising tsunami,2,anxiety,twitter,unknown,unknown,0,0.9980971,0.0017953338,6.828991e-05,3.92156e-05,6.3164062,-0.0042533875,-3.2734375,-3.828125,0
i know that i will never see this place again and that would break my heart had not a thick layer of moss encased it in a thick shell muffling all other sharper feelings pleasant or painful,0,normal,twitter,unknown,unknown,1,3.4938243e-05,0.99979025,3.193614e-05,0.00014284857,-2.8476562,7.4140625,-2.9375,-1.4394531,0
i feel jealous angry or bitter ask why,3,stress,twitter,unknown,unknown,0,0.995977,0.0038763578,8.957473e-05,5.7160007e-05,5.953125,0.40429688,-3.3632812,-3.8125,0
i twisted that to mean that i did not have to use them if i was feeling ok,0,normal,twitter,unknown,unknown,1,7.31037e-05,0.999806,3.3079385e-05,8.783612e-05,-2.1835938,7.3398438,-2.9765625,-2.0,0
i feel more adventurous willing to take risks img src http cdn,0,normal,twitter,unknown,unknown,0,0.9997272,0.00020065074,4.756574e-05,2.4628629e-05,7.0546875,-1.4589844,-2.8984375,-3.5566406,1
i am feeling so ridiculously uncomfortable these days the rising temperatures dont help and i have added wicked heartburn to the list of things keeping me up at night,2,anxiety,twitter,unknown,unknown,1,0.00016747961,0.9996871,3.8972405e-05,0.00010656053,-1.7060547,6.9882812,-3.1640625,-2.1582031,0
i honestly feel at heart we should be faithful to each other if its yo girl,0,normal,twitter,unknown,unknown,0,0.99610883,0.0037658575,7.6927376e-05,4.8328337e-05,6.0390625,0.46118164,-3.4296875,-3.8945312,1
i typically respond when i feel offended,3,stress,twitter,unknown,unknown,0,0.99955136,0.0003636226,6.047144e-05,2.4576251e-05,6.8515625,-1.0673828,-2.8613281,-3.7617188,0
i yearn to feel useful beyond our little home,0,normal,twitter,unknown,unknown,0,0.99980205,0.00013134305,4.41666e-05,2.2426304e-05,7.2109375,-1.7265625,-2.8164062,-3.4941406,1
i didn t want to leave but i didn t before i thanked her parents for trusting me to spend the night and that it made me feel like they respected me,0,normal,twitter,unknown,unknown,1,0.27072018,0.7287423,0.00017335221,0.00036413074,3.1308594,4.1210938,-4.2226562,-3.4804688,0
i feel positive and focus on the running rather than the photos,0,normal,twitter,unknown,unknown,0,0.99980074,0.00012855115,5.004725e-05,2.0700441e-05,7.203125,-1.7558594,-2.6992188,-3.5820312,1
i feel i am determined to regain my routine i once had and of which i was so proud,0,normal,twitter,unknown,unknown,1,0.00017950102,0.9996704,4.1082058e-05,0.00010908572,-1.6523438,6.9726562,-3.1269531,-2.1503906,0
i feel pretty tortured because i work a job and often the inspiration strikes while im at work,3,stress,twitter,unknown,unknown,0,0.9960913,0.0037731535,6.909085e-05,6.644402e-05,6.0,0.42407227,-3.5761719,-3.6152344,0
i was feeling melancholy on a cloudy rainy lonely easter sunday,1,depression,twitter,unknown,unknown,0,0.99967337,0.0002624516,3.8143517e-05,2.6062471e-05,7.015625,-1.2294922,-3.1582031,-3.5390625,0
i feel so incredibly hopeless about losing weight,1,depression,twitter,unknown,unknown,0,0.996443,0.0034066355,8.4847314e-05,6.5564935e-05,5.9492188,0.27075195,-3.421875,-3.6796875,0
i landed in dubai that i started to feel ok about coming here,0,normal,twitter,unknown,unknown,0,0.99982435,0.00011028084,4.173543e-05,2.3641205e-05,7.2382812,-1.8740234,-2.8457031,-3.4140625,1
i feel like i am being punished for going to school,1,depression,twitter,young,unknown,1,0.121410824,0.8780431,0.00026610435,0.00027996645,2.4628906,4.4414062,-3.6601562,-3.609375,1
i am feeling delicate after hogmanay if that s what you are thinking,0,normal,twitter,unknown,unknown,0,0.99964404,0.00028599513,4.7099573e-05,2.2865008e-05,6.9726562,-1.1865234,-2.9902344,-3.7128906,1
i wonder how it feels to be loved by someone you love,0,normal,twitter,unknown,unknown,0,0.999635,0.00029106424,4.5560984e-05,2.8455705e-05,6.9335938,-1.2080078,-3.0625,-3.5332031,1
