text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel so unimportant right now like i am not worth the time people waste on me i tried to be happy and not seem like something is wrong but i come back to the realization that something is wrong and i feel like i am worthless again,1,depression,twitter,young,unknown,1,1.8233852e-05,0.99987864,3.7928457e-05,6.521528e-05,-2.9863281,7.9257812,-2.2539062,-1.7119141,1
i am sitting here today feeling just miserable,1,depression,twitter,unknown,unknown,1,0.00013393225,0.9997923,2.3365026e-05,5.0439343e-05,-1.3476562,7.5703125,-3.09375,-2.3242188,1
i was down and feeling doubtful,2,anxiety,twitter,unknown,unknown,1,0.29748154,0.45582542,0.24518,0.0015130115,1.28125,1.7080078,1.0878906,-4.0,0
i feel very honoured to be a part of her blogger collaboration series on whats in my handbag,0,normal,twitter,unknown,unknown,0,0.99973696,0.000119348086,0.000117497766,2.6217298e-05,7.1171875,-1.9160156,-1.9316406,-3.4316406,1
i feel isolated as a stay at home mum shonas story notes d athe only negative for me is that i feel isolated as a stay at home mum,1,depression,twitter,unknown,unknown,1,4.416732e-05,0.99981827,3.7192607e-05,0.00010031323,-2.484375,7.5429688,-2.65625,-1.6640625,1
i feel idiotic since im going to bring completely separate issues up to him,1,depression,twitter,unknown,unknown,0,0.9996278,0.00030832484,4.627813e-05,1.7633947e-05,7.2578125,-0.8261719,-2.7226562,-3.6875,0
i am satisfied with the final installment and feeling a bit melancholy,1,depression,twitter,unknown,unknown,1,0.0055054785,0.99429375,0.00011617533,8.466431e-05,0.85058594,6.046875,-3.0078125,-3.3242188,1
i am empowered i feel superior,0,normal,twitter,unknown,unknown,1,0.47678885,0.5226283,0.0002982332,0.00028457612,3.7734375,3.8652344,-3.6035156,-3.6503906,0
i feel spiteful toward him,3,stress,twitter,unknown,unknown,0,0.99949455,0.00043645134,4.4066866e-05,2.4864537e-05,7.078125,-0.6582031,-2.9511719,-3.5234375,0
i can feel my blood start to boil my hands start to twitch and i suddenly get really hot,0,normal,twitter,unknown,unknown,1,0.25597498,0.7435872,0.00015188864,0.00028599091,3.375,4.4414062,-4.0546875,-3.421875,0
im not trying to disagree with same sex intercourse or what to me it just feels weird gt,2,anxiety,twitter,unknown,unknown,0,0.9896728,0.010227792,3.9884548e-05,5.9524005e-05,6.1484375,1.5761719,-3.9707031,-3.5703125,0
i feel i am losing steam but friends help the time pass in the most pleasant of ways,0,normal,twitter,unknown,unknown,0,0.70862526,0.29081923,0.00034452818,0.00021101758,4.265625,3.375,-3.3632812,-3.8535156,1
i feel pleased with this design,0,normal,twitter,unknown,unknown,0,0.999665,0.00023640966,7.675098e-05,2.1861057e-05,7.1328125,-1.2167969,-2.3417969,-3.5976562,1
ive been feeling a bit discontent with my music for a while now,1,depression,twitter,unknown,unknown,0,0.9980258,0.0019004814,4.306683e-05,3.0718424e-05,6.6953125,0.43164062,-3.3554688,-3.6933594,0
i feel like i just dont have it in me to keep loving him and he deals me a card and it says mercy,0,normal,twitter,unknown,unknown,1,0.0017405038,0.99810565,5.3497242e-05,0.00010033718,0.13659668,6.4882812,-3.3457031,-2.7167969,0
i even feel a little shaky,2,anxiety,twitter,unknown,unknown,0,0.56503785,0.43407655,0.0006412363,0.00024433841,3.8125,3.5488281,-2.96875,-3.9335938,0
i ask him if he is feeling adventurous and wants to see that one since he already booked his friday and saturday nights and i already know he has church stuff on sundays,0,normal,twitter,unknown,unknown,0,0.9991066,0.0007962006,7.276776e-05,2.4469546e-05,6.7890625,-0.34570312,-2.7382812,-3.828125,1
i then had my watch from am this morning but was feeling just fine so did an additional hour so my dad could rest a little longer,0,normal,twitter,unknown,unknown,0,0.99828005,0.0016588614,3.9376304e-05,2.174566e-05,6.8398438,0.4399414,-3.3007812,-3.8945312,1
i know that feeling awkward and not having friends in a space contributes to this,1,depression,twitter,unknown,unknown,0,0.9985306,0.0013984466,3.729009e-05,3.3623055e-05,6.796875,0.22595215,-3.3984375,-3.5019531,0
im off to the big city solo for what im afraid is going to be six days of wandering around lost six days of feeling uncomfortable six days of not knowing how to dress six days of not knowing what to do six days of not knowing where to eat six days of disaster disaster disaster,2,anxiety,twitter,unknown,unknown,1,7.111637e-05,0.9995883,4.3472566e-05,0.00029708105,-2.4414062,7.109375,-2.9335938,-1.0117188,0
i could feel my moms presence and my friends and family were supporting me that day,0,normal,twitter,unknown,unknown,0,0.9821385,0.017537504,0.00021607219,0.00010780242,5.4101562,1.3847656,-3.0117188,-3.7070312,1
i feel the reason were apart of each others lives is because im in his to help him become something to push him to succeed and be successful and happy,0,normal,twitter,unknown,unknown,1,0.0010484622,0.99882287,6.0545506e-05,6.807314e-05,-0.13269043,6.7265625,-2.984375,-2.8671875,0
watching a violent movie,3,stress,twitter,unknown,unknown,0,0.9993894,0.0005408658,4.8016296e-05,2.1642642e-05,7.078125,-0.44360352,-2.8652344,-3.6621094,0
i do is priceless and i feel so honoured for every mum and dad who trusts me with their new arrival,0,normal,twitter,unknown,unknown,0,0.999526,0.00036201897,8.884662e-05,2.3041619e-05,6.96875,-0.95458984,-2.359375,-3.7089844,1
i wish i didnt do butttt semuanya sudah terlambat dan i feel so stupid everytime i think about it and i think about it every time means i feel stupid everytime,1,depression,twitter,unknown,unknown,1,2.1822294e-05,0.99984336,4.4168428e-05,9.053926e-05,-2.9980469,7.734375,-2.2929688,-1.5751953,1
i havent been measuring out food drinking nearly enough water tracking any fitness and overall i feel completely shaken and unfocused because i dont feel like my foundation is steady at the moment,2,anxiety,twitter,unknown,unknown,1,1.692737e-05,0.99974936,6.642804e-05,0.00016732655,-3.4433594,7.5429688,-2.0761719,-1.1523438,0
ive been feeling restless in my career,2,anxiety,twitter,older,unknown,2,5.1911666e-05,0.0005304694,0.99926764,0.00014991828,-3.4199219,-1.0957031,6.4453125,-2.359375,1
i feel highly disadvantaged,1,depression,twitter,unknown,unknown,0,0.99091524,0.008984528,5.1177016e-05,4.9120423e-05,6.1875,1.484375,-3.6835938,-3.7246094,0
i remember sometimes feeling relieved to be around my grandparents and older people,0,normal,twitter,unknown,unknown,0,0.72932607,0.26882863,0.0013539935,0.0004913427,3.6894531,2.6914062,-2.5996094,-3.6132812,1
i can feel that they are kind friendly and can understand my feelings,0,normal,twitter,unknown,unknown,0,0.995462,0.0043137204,0.00016693471,5.7354053e-05,5.9960938,0.5546875,-2.6972656,-3.765625,1
i did feel very very heartbroken that i did not enter semipro,1,depression,twitter,unknown,unknown,1,0.0014432846,0.99847394,3.07923e-05,5.2073447e-05,0.3317871,6.8710938,-3.515625,-2.9902344,1
i guess im just really feeling the heat lately and sweet baby rays buffalo sauce brings it baby,0,normal,twitter,unknown,unknown,0,0.99956876,0.00032436717,8.121585e-05,2.5655727e-05,6.9921875,-1.0410156,-2.4257812,-3.578125,1
i remember feeling another cramp but i also ignored it,1,depression,twitter,unknown,unknown,0,0.99925643,0.00068471325,3.6810474e-05,2.1980537e-05,7.0820312,-0.20373535,-3.1269531,-3.6425781,0
i am so hurt and feel so abused,1,depression,twitter,unknown,unknown,1,0.00046411937,0.9994361,2.0733347e-05,7.901471e-05,-0.51464844,7.1601562,-3.6230469,-2.2851562,1
i still feel embarrassed when i think about it,1,depression,twitter,unknown,unknown,0,0.9992563,0.0006858006,3.540028e-05,2.2501788e-05,7.0507812,-0.23339844,-3.1972656,-3.6503906,0
i have to admit i feel shaken up,2,anxiety,twitter,unknown,unknown,1,0.40710157,0.5314793,0.011741906,0.049677245,1.3505859,1.6171875,-2.1953125,-0.7529297,0
im really not feeling that passionate about this one,0,normal,twitter,unknown,unknown,0,0.99973816,0.00018198433,5.9778093e-05,2.00623e-05,7.2890625,-1.3222656,-2.4355469,-3.5273438,1
i struggled with feelings of guilt as i took very gentle care of myself during my recovery and sometimes even now,0,normal,twitter,unknown,unknown,1,0.00012447331,0.9997917,3.000127e-05,5.3902517e-05,-1.4873047,7.5039062,-2.9101562,-2.3242188,0
i was asked to comment about how i feel about receiving this award and all i said was i feel very embarrassed to be here right now,1,depression,twitter,unknown,unknown,1,0.0002821056,0.9996226,3.6537393e-05,5.87297e-05,-0.96191406,7.2109375,-3.0058594,-2.53125,1
i feel so badly and i know they are suffering so for me to complain about the cold is nonsense i d gladly give them anything i could to help fix the problems there,1,depression,twitter,unknown,unknown,1,0.0009704374,0.9989435,3.0626798e-05,5.5457964e-05,0.008605957,6.9453125,-3.4472656,-2.8535156,1
i feel a petty sting of worry that i wont have tv reception for the breeders cup,3,stress,twitter,unknown,unknown,0,0.9996014,0.00029048653,8.902703e-05,1.9066338e-05,7.0507812,-1.0927734,-2.2753906,-3.8164062,0
i feel like i just wanna buy any cute make up i see online or even the one,0,normal,twitter,unknown,unknown,0,0.8838027,0.11592968,0.00012952373,0.00013814685,4.9726562,2.9414062,-3.8554688,-3.7910156,1
i want to box because i feel more confident in my own skin after just three weeks of boxing than i have felt in my entire life,0,normal,twitter,unknown,unknown,1,0.03999623,0.95960283,0.00024972705,0.00015117158,2.0214844,5.1992188,-3.0546875,-3.5566406,0
im going to go do my anti dance flow now and if i feel eager since ill be on the mat anyhow i might even do a few circuits of grow a spine,0,normal,twitter,unknown,unknown,0,0.9025167,0.09719037,0.00017902972,0.00011379822,4.9960938,2.7675781,-3.5292969,-3.9824219,1
i feel a little lame admitting it because these are not high ticket price items however i didnt want to buy both so i had to make a choice,1,depression,twitter,unknown,unknown,0,0.993086,0.006823336,4.5262495e-05,4.5528486e-05,6.2578125,1.2773438,-3.7382812,-3.7324219,0
i hate hate hate watching people work and me sitting and most of all i hate people having to take care of me so i thought i was healing at a fine rate i was feeling fairly strong and energetic just seemed to get tired quickly and i could manage the surgery healing pain,0,normal,twitter,unknown,unknown,1,2.8685867e-05,0.9998783,3.5353198e-05,5.7664787e-05,-2.6113281,7.8476562,-2.4023438,-1.9130859,0
i wake up and i feel absolutely worthless,1,depression,twitter,unknown,unknown,1,0.001172968,0.9987311,2.9562494e-05,6.6490116e-05,0.13586426,6.8828125,-3.5449219,-2.734375,1
i didnt know what to feel except ashamed of myself for not feeling sorrow,1,depression,twitter,unknown,unknown,1,5.275932e-05,0.9998392,3.231418e-05,7.564807e-05,-2.1894531,7.6601562,-2.6796875,-1.8291016,1
i would call success and i was feeling pretty depressed about the state of clothes,1,depression,twitter,unknown,unknown,1,4.8321497e-05,0.9998659,2.444036e-05,6.1443054e-05,-2.171875,7.765625,-2.8535156,-1.9316406,1
i hope to always remain grateful even when feeling a little unsure about my endeavors,2,anxiety,twitter,unknown,unknown,0,0.97581327,0.013255906,0.010651418,0.00027945,4.171875,-0.12695312,-0.34570312,-3.9863281,0
i always feel horny when im done but its definitely a large flaccid and my penis is sleepy and hangs low,0,normal,twitter,unknown,unknown,1,0.00056376046,0.9993437,3.1182408e-05,6.141097e-05,-0.4411621,7.0390625,-3.3359375,-2.6582031,0
i can feel the sweet euphermal scent of justice,0,normal,twitter,unknown,unknown,0,0.99908733,0.0008231653,6.638405e-05,2.3166855e-05,6.8671875,-0.23425293,-2.7519531,-3.8046875,1
i feel so thankful to be in a part of the country where i can train outdoors this late in the year and not have to bundle up or wear several layers,0,normal,twitter,unknown,unknown,0,0.9373042,0.0624286,0.00016634175,0.00010089137,5.1640625,2.4550781,-3.4726562,-3.9726562,1
i wish there were more times when she just needed me to hold her and rock her to sleep because those are the moments when i feel most successful as father those times when im able to meet all of her needs just by being there for her,0,normal,twitter,unknown,unknown,1,0.0025016824,0.99724907,4.781997e-05,0.00020132959,0.2775879,6.265625,-3.6796875,-2.2421875,0
i leave them i feel invigorated,0,normal,twitter,unknown,unknown,0,0.999305,0.0004135491,0.00023864368,4.2870106e-05,6.4765625,-1.3134766,-1.8632812,-3.5800781,1
i woke up at around am or am the next day crunched at the bed because i was feeling a terrible headache so painful i was awaken from my sleep,1,depression,twitter,unknown,unknown,0,0.9864129,0.013478641,5.5191817e-05,5.3389365e-05,6.0117188,1.71875,-3.7792969,-3.8125,0
im feeling generous its easy when youre giving away other peeps stuff if after you vote you visit the a href http www,0,normal,twitter,unknown,unknown,0,0.9993523,0.00054869265,7.335652e-05,2.5600119e-05,6.875,-0.6323242,-2.6445312,-3.6972656,1
i feel like im supporting myself and doing ok on my own and i am hesitant to include anyone new in the equation at least romantically,0,normal,twitter,unknown,unknown,1,0.0017668433,0.99252194,0.00033885843,0.0053722938,-1.3583984,4.9726562,-3.0097656,-0.24633789,0
im feeling the fight as i struggle with feelings that im sure are not right,0,normal,twitter,unknown,unknown,0,0.94504863,0.054687053,0.00014946146,0.00011482011,5.1953125,2.3457031,-3.5566406,-3.8203125,1
i even got mad at god a little because i feel like im being punished,1,depression,twitter,young,unknown,1,0.47685158,0.5226971,0.00015656577,0.0002947975,3.9238281,4.015625,-4.0976562,-3.4648438,1
i have a confession to make and i feel so rotten about this,1,depression,twitter,unknown,unknown,0,0.9886064,0.0112538515,8.978437e-05,4.9972532e-05,5.9296875,1.4541016,-3.3769531,-3.9628906,0
i was blessed but in some ways i feel like im being tortured by divinity,2,anxiety,twitter,unknown,unknown,1,5.4217347e-05,0.9997559,3.480084e-05,0.00015505534,-2.3964844,7.4257812,-2.8398438,-1.3457031,0
i do my best to remain cordial and express what is authentic the real love and gratitude i feel for a devoted father and the nostalgia i feel towards someone i had selected as a life partner as exemplified by an unforgettable blowout wedding at the a href http www,0,normal,twitter,unknown,unknown,1,0.0002487221,0.9996538,3.799406e-05,5.942384e-05,-1.0527344,7.2460938,-2.9316406,-2.484375,0
i feel as though that talking for a month is acceptable but please pretty please get together after that,0,normal,twitter,unknown,unknown,1,0.025389535,0.97437674,8.378259e-05,0.00014994317,1.9619141,5.609375,-3.7519531,-3.1699219,0
i feel those submissive feelings ill write down what i was doing or what brought them on,1,depression,twitter,unknown,unknown,1,0.19829804,0.8013161,0.0001481622,0.0002376892,3.2441406,4.640625,-3.9550781,-3.4824219,1
i feel this is entirely in vain,1,depression,twitter,unknown,unknown,0,0.69859076,0.30104756,0.00020681412,0.00015489661,4.4414062,3.5996094,-3.6835938,-3.9726562,0
i could soon feel quite rejected,1,depression,twitter,unknown,unknown,0,0.99961925,0.0003127192,4.7653586e-05,2.0336056e-05,7.1914062,-0.87841797,-2.7597656,-3.6113281,0
i still feel pretty gloomy,1,depression,twitter,unknown,unknown,1,0.080915056,0.9188174,0.000106729305,0.00016084676,2.7539062,5.1835938,-3.8769531,-3.4667969,1
i feel horrible they wrote again and again personifying an act they were not the cause of it was their progeny who should be genuflecting at her the wronged woman s feet,1,depression,twitter,unknown,unknown,1,5.4647746e-05,0.9998505,2.9886067e-05,6.495921e-05,-2.1386719,7.6757812,-2.7421875,-1.9658203,1
i thought about it later feeling anxious and worried,2,anxiety,twitter,unknown,unknown,2,0.00012246985,0.014121073,0.9846607,0.0010958342,-4.0039062,0.74365234,4.9882812,-1.8125,1
i heard that he still has feelings for me i make him horny and i believe he even made mention of hooking up but it wouldn t be fair to insert her here,0,normal,twitter,unknown,unknown,1,0.0048690382,0.994978,5.291459e-05,0.000100022764,0.93408203,6.2539062,-3.5878906,-2.9511719,0
i feel furious at myself for being so pathetic furious at her for various reasons,3,stress,twitter,unknown,unknown,0,0.8870146,0.1125512,0.00013307718,0.00030106778,4.7617188,2.6972656,-4.0429688,-3.2265625,0
i got the feeling he wasn t saying this to string me along so much as to have a sympathetic audience to tell his troubles to,0,normal,twitter,unknown,unknown,1,0.14217411,0.85741967,0.00017108346,0.00023521755,3.0039062,4.8007812,-3.71875,-3.4003906,0
i love if i feel a cold coming on,3,stress,twitter,unknown,unknown,0,0.9996537,0.00029106968,3.920012e-05,1.6056305e-05,7.3359375,-0.80566406,-2.8105469,-3.703125,0
ive been feeling groggy the whole day,1,depression,twitter,unknown,unknown,0,0.99948585,0.00045772822,3.769206e-05,1.8768573e-05,7.2148438,-0.47387695,-2.9707031,-3.6679688,0
i feel she was wronged,3,stress,twitter,unknown,unknown,0,0.9687271,0.031078922,0.00010674652,8.72943e-05,5.5664062,2.1269531,-3.546875,-3.7480469,0
i don t feel bothered about it getting credit equals getting debt and i have no interest in doing that again,3,stress,twitter,unknown,unknown,1,0.49732822,0.5022087,0.00015857446,0.00030446862,3.953125,3.9628906,-4.0976562,-3.4453125,0
i can cycle further than ever before and the feeling of finishing the manchester to blackpool miles then not being at all bothered at having to ride an extra mile to put,3,stress,twitter,unknown,unknown,0,0.9948118,0.0050374954,0.000110480614,4.0248568e-05,6.140625,0.85498047,-2.9648438,-3.9746094,0
i inspired but i came away feeling rejuvenated and invigorated,0,normal,twitter,unknown,unknown,0,0.8068585,0.19202036,0.0008191977,0.00030195518,4.0976562,2.6621094,-2.7949219,-3.7929688,1
i feel so wiggy about everything maybe ill just drop my virtuous lib stance and join georgie porgie,0,normal,twitter,unknown,unknown,0,0.9965025,0.0033729076,8.8577865e-05,3.5999004e-05,6.3164062,0.6279297,-3.0117188,-3.9121094,1
i found myself giggling and clapping my hands more often than a five year old at the ice cream wagon and there was never a point where i didnt feel genuinely entertained,0,normal,twitter,unknown,unknown,1,0.022904389,0.9767769,8.716429e-05,0.00023144849,1.6845703,5.4375,-3.8867188,-2.9101562,0
i was sitting right next to him and i had a strong feeling that i liked him,0,normal,twitter,unknown,unknown,0,0.99960715,0.00030831844,5.86142e-05,2.5908492e-05,7.0664062,-1.0175781,-2.6777344,-3.4941406,1
i didnt want to hurt her feelings and am fond of avoiding conflict when these situations arise,0,normal,twitter,unknown,unknown,0,0.9989152,0.00084161584,9.886171e-05,0.00014440593,6.2539062,-0.8251953,-2.9667969,-2.5878906,1
i hopped on the scale this morning feeling none too optimistic,0,normal,twitter,unknown,unknown,0,0.9990055,0.0009268187,4.4131415e-05,2.357575e-05,6.9257812,-0.05697632,-3.1015625,-3.7285156,1
i really am feeling so impatient,3,stress,twitter,unknown,unknown,0,0.9583835,0.041374713,0.00012763507,0.00011418809,5.2734375,2.1308594,-3.6503906,-3.7617188,0
i feel increasingly fond of coppers,0,normal,twitter,unknown,unknown,0,0.9997696,0.0001294289,8.315854e-05,1.7705475e-05,7.2851562,-1.6669922,-2.109375,-3.65625,1
i usually start feeling anxious,2,anxiety,twitter,unknown,unknown,2,0.00012306205,0.006028722,0.99329454,0.0005536845,-3.6171875,0.27441406,5.3789062,-2.1132812,1
i know i should just let the words flow like how they do when i blog but still i feel the pressure and that is making me unsure of my skills,2,anxiety,twitter,unknown,unknown,1,2.4390254e-05,0.99976677,5.5938996e-05,0.00015295153,-3.1289062,7.4921875,-2.2988281,-1.2929688,0
i feel like there are so many years left to live when all i m contented with is to just lay on my bed with the lights off and listen to ayumi,0,normal,twitter,unknown,unknown,1,0.00017916021,0.999723,4.7103294e-05,5.0633254e-05,-1.3066406,7.3203125,-2.6425781,-2.5703125,0
i have to get it in my head that i didnt do anything wrong its just of them have feelings for someone else and one just doesnt appear very considerate,0,normal,twitter,unknown,unknown,1,2.7423597e-05,0.99979955,4.8983424e-05,0.00012411014,-2.9257812,7.578125,-2.3457031,-1.4160156,0
im definately feeling the change but im refusing to feel impatient about it,3,stress,twitter,unknown,unknown,0,0.9996791,0.0002536341,4.2221265e-05,2.5064175e-05,7.1953125,-1.0839844,-2.8769531,-3.3984375,0
i wonder how is it feel to be really smart,0,normal,twitter,unknown,unknown,0,0.99797016,0.001957352,4.9663766e-05,2.2916063e-05,6.7304688,0.4963379,-3.1777344,-3.9511719,1
i feel so much more comfortable when i know all of the details ahead of time,0,normal,twitter,unknown,unknown,0,0.99950707,0.00031253143,0.00015246446,2.7901751e-05,6.8007812,-1.2695312,-1.9873047,-3.6855469,1
i don t think that i have to feel entirely wonderful about my wife dating someone in order to go okay that should happen,0,normal,twitter,unknown,male,0,0.97828215,0.021570897,7.180989e-05,7.5109274e-05,5.7734375,1.9589844,-3.7460938,-3.7011719,1
i wake up every morning excited about breakfast rather than feeling like i cant be bothered,3,stress,twitter,unknown,unknown,0,0.998398,0.0015351267,4.1513416e-05,2.5376643e-05,6.8085938,0.3310547,-3.2792969,-3.7714844,0
realizing that a friend had been talked into signing a certain contract,3,stress,twitter,unknown,unknown,0,0.99888045,0.00089980976,0.00010836273,0.00011136665,6.2890625,-0.72314453,-2.8398438,-2.8125,0
i know its easy to twist things to create an explanation and im still not sure i have one but it did help me to feel a little less mad,3,stress,twitter,unknown,unknown,1,4.045185e-05,0.9998362,4.3060772e-05,8.021277e-05,-2.5175781,7.5976562,-2.4550781,-1.8330078,0
i am feeling adventurous and extra musical,0,normal,twitter,unknown,unknown,0,0.99882966,0.00097145286,0.00016458087,3.436353e-05,6.453125,-0.48242188,-2.2578125,-3.8242188,1
i am regularly in a rush and feel irritated and i dont take the time to communicate my needs or my feelings,3,stress,twitter,young,unknown,1,0.00092111307,0.9973803,8.745205e-05,0.0016110877,-1.2294922,5.7578125,-3.5839844,-0.67041016,0
im feeling ok and always has a hand on me or sits very close,0,normal,twitter,unknown,unknown,0,0.9903116,0.009530192,0.00010912497,4.90905e-05,5.9492188,1.3056641,-3.1640625,-3.9628906,1
i feel your pain when it comes to representing ungrateful clients,1,depression,twitter,unknown,unknown,0,0.87516135,0.12436694,0.00020335964,0.00026835743,4.6601562,2.7089844,-3.7070312,-3.4296875,0
i invite him to send me an email detailing all the ways he feels that ive wronged him and i promise to post it unedited outside of names or what not in this blog,3,stress,twitter,unknown,unknown,1,0.00034862838,0.9994336,3.6888974e-05,0.00018086602,-1.1210938,6.8398438,-3.3671875,-1.7773438,0
i go to school after having a horrible morning and i feel like i am meing hated on my every and i feel alone and i always have been and i am emotionaly very far away from everyone else,1,depression,twitter,young,unknown,1,2.5714025e-05,0.9998853,3.2953034e-05,5.6000288e-05,-2.6738281,7.8945312,-2.4257812,-1.8955078,1
i was feeling aching earlier this morning but not much now,1,depression,twitter,unknown,unknown,0,0.9997383,0.00019071795,5.582825e-05,1.51734275e-05,7.3476562,-1.2167969,-2.4453125,-3.7480469,0
i think about the woman in the congregation who cried as she spoke about the family trying to find a church where her homosexual daughter would feel accepted,0,normal,twitter,unknown,unknown,0,0.9980438,0.001894956,3.3541088e-05,2.7644086e-05,6.8125,0.54589844,-3.4882812,-3.6816406,1
i just want people to leave me alone and not make me special because i feel really vain and bad when people pay that much attention to me,1,depression,twitter,unknown,unknown,1,2.3504534e-05,0.9998859,3.3341494e-05,5.721647e-05,-2.7441406,7.9140625,-2.3945312,-1.8544922,1
i seem to share an equal passion for long distance touring and harley davidsons so i feel sure wed bore to tears every person within earshot,0,normal,twitter,unknown,unknown,0,0.9978871,0.0019797762,0.00010149769,3.1689124e-05,6.4453125,0.22265625,-2.7480469,-3.9121094,1
i feel ugly right now im still happy,1,depression,twitter,unknown,unknown,0,0.99056447,0.009330007,6.6723784e-05,3.8767907e-05,6.1484375,1.4833984,-3.4570312,-4.0,0
i am jealous of andreas growing belly and the movements she can already feel i am envious of her state,3,stress,twitter,unknown,unknown,0,0.53049564,0.469076,0.0001821817,0.00024611177,4.0273438,3.9042969,-3.9492188,-3.6484375,0
i feel i was wronged,3,stress,twitter,unknown,unknown,1,0.0028554266,0.9969394,5.5346703e-05,0.0001498614,0.42578125,6.28125,-3.5175781,-2.5214844,0
i feel like i m less faithful less worthy less loving and less able,0,normal,twitter,unknown,unknown,1,0.006949996,0.99292505,5.0782462e-05,7.4177246e-05,1.2568359,6.21875,-3.6621094,-3.2832031,0
i am merely a man who will feel humiliated whenever i am intimidated by you,1,depression,twitter,unknown,unknown,1,0.00087703497,0.9990007,4.508959e-05,7.7150704e-05,-0.23327637,6.8046875,-3.2011719,-2.6640625,1
i worry about all of the time ive been spending on the computer and about how i feel so distracted by the party,3,stress,twitter,unknown,unknown,0,0.9981614,0.0017245273,6.316192e-05,5.095066e-05,6.4140625,0.053100586,-3.2539062,-3.46875,0
i notice that i feel a little apprehensive even to share all this,2,anxiety,twitter,unknown,unknown,2,0.0006236171,0.005859215,0.991159,0.0023581074,-2.7578125,-0.5175781,4.6132812,-1.4277344,1
ill go because it warms my muscles and i always laugh in the midst of our quirky little inter generational exercise family and after six months im a regular which reminds me that ive accomplished the epic feat of no longer feeling in some way intimidated when i go to the gym,2,anxiety,twitter,unknown,unknown,1,0.0024954025,0.9930472,0.0007477937,0.0037096383,-1.2050781,4.78125,-2.4101562,-0.80859375,0
i feel absolutely safe a,0,normal,twitter,unknown,unknown,0,0.9772264,0.022427868,0.00027337187,7.2295e-05,5.40625,1.6318359,-2.7753906,-4.1054688,1
i feel totally comfortable without being wealthy and like the feeling to work hardly and a long time for every single wish in my mind that i want to become true,0,normal,twitter,unknown,unknown,1,8.2917526e-05,0.9997969,5.296357e-05,6.721426e-05,-1.9755859,7.421875,-2.4238281,-2.1855469,0
i feel irritated a lot,3,stress,twitter,unknown,unknown,0,0.9989807,0.00094599853,4.9327176e-05,2.399324e-05,6.90625,-0.055999756,-3.0097656,-3.7304688,0
i feel suddenly startled catch my breath and think it could be any day,2,anxiety,twitter,unknown,unknown,0,0.9989262,0.0009846804,6.198771e-05,2.7027587e-05,6.7851562,-0.13696289,-2.9023438,-3.7324219,0
i feel like a perverse pokemon master collecting card keys from girls i almost managed to score on ha,1,depression,twitter,unknown,unknown,0,0.99941576,0.0005224502,4.1555733e-05,2.017369e-05,7.109375,-0.44702148,-2.9785156,-3.7011719,0
i feel in the tragic case of the woman who was raped though hard may it be the baby should be put up for adoption if the woman cannot bear to keep him her,1,depression,twitter,unknown,unknown,1,0.0006917504,0.99922764,2.276638e-05,5.7909332e-05,-0.1505127,7.125,-3.5644531,-2.6308594,1
i feel that if i make one mistake everything will shatter like a delicate crystal flower that slipped from my grasp,0,normal,twitter,unknown,unknown,1,0.00040563647,0.9995172,2.8286126e-05,4.8874044e-05,-0.5595703,7.25,-3.2226562,-2.6757812,0
i did not realize how absolutely bad i was feeling with weight pain and the emotional toll until i was gluten free for weeks,1,depression,twitter,unknown,unknown,1,7.253823e-05,0.999853,2.45357e-05,4.995221e-05,-1.8320312,7.6992188,-2.9160156,-2.2050781,1
i have made a few sets of his and hers wedding rings recently and i always feel so honored to be asked to make what is probably the most personal piece of jewellery that anyone ever buys,0,normal,twitter,unknown,unknown,0,0.734625,0.26450914,0.00054568256,0.00032016428,4.0390625,3.0175781,-3.1660156,-3.6992188,1
i feel hateful sometimes,3,stress,twitter,unknown,unknown,0,0.550849,0.44871265,0.00020614732,0.0002322308,4.09375,3.8886719,-3.796875,-3.6777344,0
i feel like ive never felt this lonely or depressed or unhappy with my life but i still smile and maintain and good mood in school,1,depression,twitter,young,unknown,1,6.138292e-05,0.99986327,2.5814097e-05,4.9467275e-05,-1.9326172,7.765625,-2.7988281,-2.1484375,1
i feel pretty fucked up these days cant breathe properly,3,stress,twitter,unknown,unknown,1,0.0001004078,0.99978405,3.2060932e-05,8.356679e-05,-1.7919922,7.4140625,-2.9335938,-1.9755859,0
i never realized just how awful my mother has been feeling about her lack of energy and independence until i had this operation and have been so wimpy and tired,2,anxiety,twitter,unknown,unknown,1,2.0380101e-05,0.99982965,5.5290762e-05,9.4605464e-05,-3.1445312,7.65625,-2.1464844,-1.609375,0
i think that now if i were to ride it without you or with another person present i would feel disheartened,1,depression,twitter,unknown,unknown,1,0.0003283573,0.99958795,2.9819916e-05,5.389153e-05,-0.75146484,7.2695312,-3.1503906,-2.5585938,1
i am restless i feel lethargic and rudderless,1,depression,twitter,unknown,unknown,1,1.32017285e-05,0.9992125,0.0006309907,0.0001433248,-4.1914062,7.0429688,-0.3244629,-1.8066406,1
i didn t want to feel the disappointment that i was sure to come by getting no more traffic and recognition than before,0,normal,twitter,unknown,unknown,0,0.97470593,0.025126742,0.00010188813,6.5399596e-05,5.6757812,2.0175781,-3.4902344,-3.9335938,1
