text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel like if i ask them to stay for me then im being the selfish one even though they are the ones making plans that they know i cant do with them,3,stress,twitter,unknown,unknown,1,0.017175118,0.60781336,0.00599381,0.36901766,-1.5117188,2.0546875,-2.5644531,1.5556641,0
im sorry but this was the only way i feel these problems can be resolved,0,normal,twitter,unknown,unknown,1,0.07085669,0.92518646,0.000120124874,0.0038368194,1.4619141,4.03125,-4.9179688,-1.4541016,0
i used to feel as if i would be hated and whatever so i kept quiet about god,3,stress,twitter,unknown,unknown,1,3.8375092e-05,0.99986684,1.6440576e-05,7.828056e-05,-2.7109375,7.4570312,-3.5585938,-1.9980469,0
i didnt respond because i feel that some days i cant just put on a fake smile and pretend like life is great and not let the negativity creep in,1,depression,twitter,unknown,unknown,1,7.1661125e-05,0.9994068,5.8260084e-05,0.0004632002,-3.0390625,6.5039062,-3.2460938,-1.1728516,1
i was little i always had this exciting jittery feeling the day before i went on holiday but now im pretty meh about it,0,normal,twitter,unknown,unknown,0,0.99983656,0.00010390449,4.3824406e-05,1.5656622e-05,7.3203125,-1.8515625,-2.7148438,-3.7441406,1
im feeling determined now to push through any hiccups and reach my ultimate goal of being within the healthy weight range kg for my height,0,normal,twitter,unknown,unknown,0,0.9923349,0.007521281,4.022685e-05,0.000103528524,5.7109375,0.8286133,-4.4023438,-3.4570312,1
i still feel more than anything else humiliated whenever i think of everything that s happened,1,depression,twitter,unknown,unknown,1,0.003315765,0.9961408,2.3370807e-05,0.0005201029,0.033081055,5.7382812,-4.921875,-1.8193359,1
i am not feeling well so i am hoping this mission goes fast,0,normal,twitter,unknown,unknown,0,0.9988398,0.0010993342,2.899386e-05,3.1843527e-05,6.59375,-0.21813965,-3.8535156,-3.7597656,1
i started pin pointing faults at home and with relationships feeling left out and confused about my purpose in peoples lives that i had once been close to,2,anxiety,twitter,unknown,unknown,1,2.6016847e-05,0.99987435,1.6028514e-05,8.357434e-05,-3.0097656,7.546875,-3.4941406,-1.8427734,0
im starting to feel wryly amused at the banal comedy of errors my life is turning into,0,normal,twitter,unknown,unknown,1,3.9515886e-05,0.999864,2.1652919e-05,7.484166e-05,-2.7207031,7.4179688,-3.3222656,-2.0820312,0
i needed some space i needed to grow i was in the midst of some serious change and ok yes they had also hurt my feelings pretty badly and i was a bit spiteful,3,stress,twitter,unknown,unknown,1,3.7340167e-05,0.9998716,1.3953001e-05,7.70673e-05,-2.703125,7.4921875,-3.6875,-1.9785156,0
i still feel a craving for sweet food,0,normal,twitter,unknown,unknown,0,0.99990165,4.8040907e-05,3.2569653e-05,1.7811875e-05,7.5703125,-2.3730469,-2.7617188,-3.3652344,1
i have begun to feel really burdened for the women in our slums particularly my mamas in kina,1,depression,twitter,unknown,unknown,0,0.9581773,0.04156829,5.0069557e-05,0.00020431506,5.0625,1.9248047,-4.796875,-3.390625,0
i have given said friend space distance talked to friend about problems given friend more space and now i am left with a sour friendship that will never be what it was and a feeling of being ignored,1,depression,twitter,unknown,unknown,1,1.7603868e-05,0.99987376,1.756952e-05,9.107409e-05,-3.3300781,7.6171875,-3.3320312,-1.6865234,1
i just feel very dull right now,1,depression,twitter,unknown,unknown,1,0.0001167029,0.9997849,2.8018741e-05,7.0439106e-05,-1.9658203,7.0898438,-3.3925781,-2.4707031,1
i feel safe to leave my house in the morning,0,normal,twitter,unknown,unknown,0,0.9998814,7.085988e-05,3.101691e-05,1.669972e-05,7.4882812,-2.0664062,-2.8925781,-3.5117188,1
i feel very rich very blessed very joyful,0,normal,twitter,unknown,unknown,0,0.99989164,6.241225e-05,2.8352042e-05,1.7569833e-05,7.5351562,-2.1464844,-2.9355469,-3.4140625,1
i feel that the spirit of the competition in many cases has become lost in the revenue generation machine,1,depression,twitter,unknown,unknown,0,0.99987805,7.003411e-05,3.640425e-05,1.559623e-05,7.4726562,-2.09375,-2.7480469,-3.5957031,0
im not some outcast always feeling a fake sense of belonging,1,depression,twitter,unknown,unknown,1,3.719294e-05,0.9998272,2.4727497e-05,0.000110820954,-2.8984375,7.3007812,-3.3066406,-1.8066406,1
i had a horrible horrible horrible time and honestly this music the monkees was one of the few things that made me feel truly happy and right now i m tearing up which is stupid because yes i am feeling happy,0,normal,twitter,unknown,unknown,1,1.948607e-05,0.99989235,1.8377114e-05,6.976206e-05,-3.1972656,7.6484375,-3.2558594,-1.921875,0
i feel god calling me there and if he wills it i ll be a priest for him and the rest of the faithful,0,normal,twitter,unknown,unknown,0,0.99978906,0.00016619322,2.8404558e-05,1.6439297e-05,7.2890625,-1.4130859,-3.1796875,-3.7265625,1
im with her most of the time i feel perfectly content,0,normal,twitter,unknown,unknown,0,0.99737763,0.002550107,3.5058754e-05,3.717435e-05,6.3085938,0.3395996,-3.9472656,-3.8886719,1
i feel this strategy is worthwhile,0,normal,twitter,unknown,unknown,0,0.99987376,8.235898e-05,2.7372118e-05,1.640861e-05,7.4921875,-1.9121094,-3.0136719,-3.5253906,1
i feel to have the honor to be this precious little girls mother,0,normal,twitter,unknown,unknown,0,0.99988484,6.630742e-05,3.1876843e-05,1.7029151e-05,7.4960938,-2.125,-2.8574219,-3.484375,1
i wont let me child cry it out because i feel that loving her and lily when she was little was going to be opportunities that only lasted for those short few months,0,normal,twitter,young,unknown,0,0.9996253,0.00032885093,2.4916406e-05,2.0940777e-05,7.0664062,-0.953125,-3.5332031,-3.7070312,1
i didint feel any love and caring now,0,normal,twitter,unknown,unknown,0,0.952534,0.04723899,0.000113048685,0.00011393533,5.0078125,2.0039062,-4.03125,-4.0234375,1
im feeling aggravated listening to phoenix lost and found,3,stress,twitter,unknown,unknown,0,0.9999002,4.8040838e-05,3.4333236e-05,1.7365288e-05,7.5585938,-2.3847656,-2.7207031,-3.4023438,0
i feel like my casual nonchalant attitude is easi,0,normal,twitter,unknown,unknown,0,0.9998822,7.382673e-05,2.4156016e-05,1.9715564e-05,7.5234375,-1.9902344,-3.1074219,-3.3105469,1
i feel jealous whenever it is in a relationship because i dont get to talk to it anymore,3,stress,twitter,unknown,unknown,0,0.977987,0.021818584,7.406702e-05,0.00012045769,5.3203125,1.5175781,-4.1679688,-3.6816406,0
i feel frustrated sometimes with my mac lipsticks when i have to read names or open each of them to select shade,3,stress,twitter,unknown,unknown,0,0.9997863,0.0001681518,2.7638316e-05,1.7844639e-05,7.265625,-1.4248047,-3.2304688,-3.6679688,0
i suffer from very low confidence and im always looking for ways to come across more confident and feel more outgoing in myself,0,normal,twitter,unknown,unknown,1,0.00014804344,0.9945103,0.00024313077,0.0050984425,-3.3203125,5.4921875,-2.8242188,0.21887207,0
i told dh i was feeling internally shaky,2,anxiety,twitter,unknown,unknown,0,0.9998778,6.096563e-05,4.5483128e-05,1.5657268e-05,7.4609375,-2.2441406,-2.5371094,-3.6035156,0
i couldnt help but feel like that smug bastard on tv already called the first number on the ticket and it wasnt even close to what i picked,0,normal,twitter,unknown,unknown,0,0.86616814,0.13335107,9.9635836e-05,0.00038119793,4.4179688,2.546875,-4.6523438,-3.3105469,1
i can see the shallow of many lives and if i try to give love or atention to that person then i can see the distance and the confusion looks to me that people stop trusting others and feel insulted or misstreated by affeccion,3,stress,twitter,unknown,unknown,1,2.1068648e-05,0.9998536,1.8556739e-05,0.00010678666,-3.2558594,7.5117188,-3.3828125,-1.6328125,0
i am feeling envious of other nations that despite the very small land,3,stress,twitter,unknown,unknown,0,0.99973935,0.00021526944,2.7208547e-05,1.8195738e-05,7.1796875,-1.2636719,-3.3320312,-3.734375,0
i feel strongly it could be helping people and doing what i am unsure of but it isn t within the us,2,anxiety,twitter,unknown,unknown,1,0.008119494,0.99172276,4.0675928e-05,0.00011701206,0.90966797,5.7148438,-4.3867188,-3.3300781,0
i feel as though i broke the plane if he is there then ill be aware and use my faith to wish him gone,1,depression,twitter,unknown,unknown,1,5.4648528e-05,0.9998648,1.9146006e-05,6.144299e-05,-2.4238281,7.390625,-3.4726562,-2.3066406,1
i do for a living and lately more often than not both me and my wife who s also an ubuntu user have been feeling a bit uncertain about linux being the platform where we want to keep working,2,anxiety,twitter,unknown,male,1,0.00013737216,0.9997613,1.4793354e-05,8.647047e-05,-1.7910156,7.1015625,-4.0195312,-2.2539062,0
before an exam which i,2,anxiety,twitter,young,unknown,0,0.99989486,5.1540017e-05,3.507866e-05,1.8557503e-05,7.5351562,-2.3378906,-2.7226562,-3.359375,0
im great at complaining because modern society is geared toward making people feel inadequate,1,depression,twitter,unknown,unknown,0,0.9993426,0.00060114573,2.7144682e-05,2.9008457e-05,6.8398438,-0.5761719,-3.6738281,-3.6074219,0
i will feel as though i am accepted by as well as comfortable being around both sides of my family,0,normal,twitter,unknown,unknown,1,0.0004520251,0.9993992,2.0055499e-05,0.00012875075,-1.0878906,6.6132812,-4.203125,-2.34375,0
i just couldnt shake the feeling that he is being left out somehow and i sort of hated that i had done this to him,3,stress,twitter,unknown,unknown,1,2.5712741e-05,0.9998354,1.7262717e-05,0.00012159521,-3.1191406,7.4492188,-3.5175781,-1.5654297,0
i don t feel that my society has accepted me whole heartedly,0,normal,twitter,unknown,unknown,1,5.1438048e-05,0.99986756,1.7880979e-05,6.302322e-05,-2.4492188,7.4257812,-3.5058594,-2.2460938,0
i feel too greedy to actually ask them,3,stress,twitter,unknown,unknown,0,0.99986494,8.974893e-05,2.9653916e-05,1.5565594e-05,7.4609375,-1.8574219,-2.9648438,-3.609375,0
i am now feeling fine if not a bit worn out and tired from a few days of sickness,0,normal,twitter,unknown,unknown,0,0.99934775,0.0005929859,3.4314267e-05,2.4909486e-05,6.7773438,-0.65234375,-3.5019531,-3.8222656,1
i feel back onto my bed caring for my stinging eye,0,normal,twitter,unknown,unknown,0,0.9998815,6.5919805e-05,3.654686e-05,1.5997353e-05,7.4726562,-2.1542969,-2.7441406,-3.5703125,1
i feel ignored and if he does message me tomorrow should i do the same to him,1,depression,twitter,unknown,unknown,1,0.00043473192,0.9994535,1.8119617e-05,9.365083e-05,-0.9902344,6.75,-4.1679688,-2.5253906,1
i used to feel guilty about the large portion of my time and income devoted to various craft hobbies but eventually i realised that i am stress busting and its cheaper than therapy,1,depression,twitter,unknown,unknown,1,4.913103e-05,0.9989027,2.707979e-05,0.0010211354,-3.2988281,6.6210938,-3.8945312,-0.26464844,1
i think just noticing this in me that i m more prone to feel jealous right now is helping me show up with a bit more intentionality than at other times in my life,3,stress,twitter,unknown,unknown,1,0.06514746,0.9342454,5.707518e-05,0.00055004185,1.9931641,4.65625,-5.046875,-2.78125,0
i was feeling rather self satisfied that my teen daughter and i were facebook friends,0,normal,twitter,young,unknown,1,0.039665837,0.96007717,6.803902e-05,0.00018896576,1.8525391,5.0390625,-4.515625,-3.4941406,0
i am a small town girl and feel very satisfied with staying in my comfort zone but with jene having to work today the boys and i braved the windy city on our own,0,normal,twitter,unknown,unknown,1,0.07720316,0.92233557,5.3767242e-05,0.00040750575,2.2226562,4.703125,-5.046875,-3.0214844,0
im feeling overwhelmed by college with everything else that had happened this semester,2,anxiety,twitter,young,unknown,0,0.9995185,0.0004315875,2.0735057e-05,2.9127117e-05,6.984375,-0.7631836,-3.7988281,-3.4589844,0
i have been in dublin i could not be more grateful for this class as it has allowed me to work with people in need but also allowed me to feel accepted and immersed in the city,0,normal,twitter,unknown,unknown,0,0.999326,0.0006266102,1.9704596e-05,2.7787935e-05,6.9140625,-0.46044922,-3.9199219,-3.5761719,1
i need a break or im feeling stressed out,3,stress,twitter,unknown,unknown,3,0.21385325,0.006847502,0.0016264243,0.7776727,1.7617188,-1.6796875,-3.1171875,3.0527344,1
i feel like my songs are pretty lame and elementary but they like them,1,depression,twitter,unknown,male,0,0.99954224,0.00040643965,2.611e-05,2.530668e-05,6.9453125,-0.8623047,-3.6074219,-3.6386719,0
i feel invigorated full of energy ready for the day ahead,0,normal,twitter,unknown,unknown,0,0.9998258,0.0001191258,3.43978e-05,2.070096e-05,7.2695312,-1.765625,-3.0078125,-3.515625,1
i hear it makes me feel reassured of my views towards humanity,0,normal,twitter,unknown,unknown,0,0.99965787,0.00026998637,5.816101e-05,1.4004618e-05,7.0039062,-1.2128906,-2.7480469,-4.171875,1
i feel so greedy of holidays and forgetting my responsibilities,3,stress,twitter,unknown,unknown,0,0.99981457,0.00014077475,2.4582721e-05,2.014236e-05,7.3085938,-1.5595703,-3.3046875,-3.5039062,0
i was on a mission to feel festive and after dressing up in tinsel santa hat christmas headband a flashing brooch eating mince pies and pulling a christmas cracker i think i finally managed to achieve it,0,normal,twitter,unknown,unknown,1,3.576915e-05,0.9998565,1.49984235e-05,9.268756e-05,-2.7890625,7.4492188,-3.6582031,-1.8369141,0
i feel so special when im wearing this front,0,normal,twitter,unknown,unknown,0,0.99984455,0.0001118012,2.5166439e-05,1.8448156e-05,7.40625,-1.6923828,-3.1835938,-3.4941406,1
i have an ironic feel i dont feel anything special but i still smile broadly whenever he tells me something,0,normal,twitter,unknown,unknown,0,0.99976283,0.00019391536,2.5017367e-05,1.8231738e-05,7.28125,-1.2666016,-3.3144531,-3.6308594,1
im over having this feeling of doubt because i know that when he goes to his friends house there are a bunch of slutty chicks there,0,normal,twitter,unknown,unknown,0,0.9989617,0.0009856775,2.750786e-05,2.5144216e-05,6.7265625,-0.19458008,-3.7734375,-3.8632812,1
im just feeling personally devastated that this happened at my college in the school im studying under,1,depression,twitter,young,unknown,1,8.884116e-05,0.9994646,2.9353982e-05,0.00041726642,-2.625,6.703125,-3.7324219,-1.078125,1
i feel like ive ever perfectly captured this beauty this perfect girl,0,normal,twitter,unknown,unknown,0,0.99982774,0.0001289318,2.3966726e-05,1.9295456e-05,7.3515625,-1.6044922,-3.2871094,-3.5039062,1
i just feel very satisfied and content,0,normal,twitter,unknown,unknown,1,0.00024703023,0.9996642,3.0889274e-05,5.793463e-05,-1.3994141,6.90625,-3.4785156,-2.8496094,0
i certainly do sound like some lowdown bitch who is just countering back what people have to say but whatever it is what exactly bothers me oh well bet that hit one of their aims is that i wonder why people feel so entertained exhilarated thrilled excited when they provoke the feelings of others,0,normal,twitter,unknown,unknown,1,2.1738277e-05,0.9998921,1.7535562e-05,6.861346e-05,-3.1074219,7.6289062,-3.3222656,-1.9580078,0
i feel on the verge of tears from weariness i look at your sweet face and cant help but tenderly kiss your cheeks,0,normal,twitter,unknown,unknown,0,0.7092332,0.28993395,0.00043589808,0.00039688975,3.6992188,2.8046875,-3.6953125,-3.7890625,1
im sick of feeling unimportant like nobody needs me,1,depression,twitter,young,unknown,1,5.3590273e-05,0.99984133,2.4679597e-05,8.029155e-05,-2.5371094,7.296875,-3.3125,-2.1328125,1
i macendarfer who i feel thrilled to welcome into our family,0,normal,twitter,unknown,unknown,0,0.99989796,4.4343717e-05,3.944012e-05,1.8234203e-05,7.5390625,-2.484375,-2.6015625,-3.3730469,1
i find calming about these colors i dunno i guess they feel pleasant as weird as that sounds,0,normal,twitter,unknown,unknown,0,0.92864466,0.07105212,0.00011824177,0.00018493363,4.7304688,2.1601562,-4.2382812,-3.7910156,1
i feel that passionate about,0,normal,twitter,unknown,unknown,0,0.9998578,9.885842e-05,2.7371681e-05,1.5965761e-05,7.453125,-1.7685547,-3.0527344,-3.5917969,1
i meet up with the team i don t feel welcomed or accepted,0,normal,twitter,unknown,unknown,0,0.9998944,5.5619283e-05,3.2569413e-05,1.7399136e-05,7.53125,-2.265625,-2.8007812,-3.4277344,1
i just got back from our monthly quilt meeting and i am feeling inspired,0,normal,twitter,unknown,unknown,0,0.99984133,0.000112898,2.6425681e-05,1.9295718e-05,7.3632812,-1.7255859,-3.1777344,-3.4921875,1
i have wonderful family who are constantly on the lookout for me make phone calls for me do pr for me but i feel helpless and folks i am a doer so i always feel like if i cant help myself then,1,depression,twitter,unknown,unknown,1,1.4171424e-05,0.9997795,3.113514e-05,0.00017519086,-3.7773438,7.3867188,-2.9902344,-1.2626953,1
i feel fake sharing the joyful and creative pursuits of our family,1,depression,twitter,unknown,unknown,0,0.99984694,0.00010793923,2.4776331e-05,2.0300997e-05,7.3828125,-1.7509766,-3.2226562,-3.421875,0
i feel it is vital that a rlsh gimmick needs to be his or her own,0,normal,twitter,unknown,unknown,0,0.9998903,6.0491944e-05,3.2505734e-05,1.656991e-05,7.5234375,-2.1894531,-2.8105469,-3.484375,1
i felt out of control i hated myself for feeling it then felt more out of control hated myself for hating that i hated it and it just got worse until i was walking to work in a haze trying to not curl up on the pavement and just,3,stress,twitter,unknown,unknown,1,1.5057247e-05,0.99986446,1.8775683e-05,0.00010169881,-3.4824219,7.6210938,-3.2617188,-1.5722656,0
i feel a little hopeless sometimes,1,depression,twitter,unknown,unknown,1,0.051782377,0.94792604,0.00012404266,0.00016757094,1.9443359,4.8515625,-4.0898438,-3.7890625,1
i am or who i m with i always feel alone,1,depression,twitter,unknown,unknown,1,1.637669e-05,0.9998797,2.2123499e-05,8.179838e-05,-3.3984375,7.6210938,-3.0976562,-1.7900391,1
i need to feel confident about my stroke play and when i recently injured my wrist i found the x tremus the best for helping me recover yet still play,0,normal,twitter,unknown,unknown,1,0.11333145,0.886213,0.00013089561,0.00032460308,2.3027344,4.359375,-4.4609375,-3.5527344,0
i feel like hes sure of it,0,normal,twitter,unknown,unknown,0,0.9998815,6.8814035e-05,3.360285e-05,1.6091364e-05,7.4765625,-2.1074219,-2.8242188,-3.5605469,1
i was feeling eager to press on,0,normal,twitter,unknown,unknown,0,0.9998467,9.7610224e-05,4.06106e-05,1.4998277e-05,7.3828125,-1.8515625,-2.7285156,-3.7246094,1
i feel like i can play with the work more than if it was trying to be some precious expensive masterpiece,0,normal,twitter,unknown,unknown,0,0.9992112,0.0007353643,2.8948047e-05,2.4519952e-05,6.7851562,-0.42919922,-3.6640625,-3.8300781,1
i couldn t take anymore i just wanted to lock myself in my room and not deal with it all and then in other ways it may me feel more passionate about taking photos,0,normal,twitter,unknown,unknown,1,2.1399956e-05,0.9998313,1.5748548e-05,0.00013147523,-3.2558594,7.4960938,-3.5625,-1.4404297,0
i had to take them out for a while leaving me feeling even more distressed,2,anxiety,twitter,unknown,unknown,0,0.99266255,0.0071862405,7.6961274e-05,7.430262e-05,5.6835938,0.7553711,-3.78125,-3.8164062,0
i feel miserable and he doesnt care,1,depression,twitter,unknown,unknown,1,4.2725405e-05,0.99983,2.684152e-05,0.00010041242,-2.7910156,7.2695312,-3.2558594,-1.9365234,1
i am so jealous im always jealous when he has fun without me and i fucking hate it i feel pathetic,1,depression,twitter,unknown,unknown,1,4.399723e-05,0.999866,1.8629598e-05,7.141455e-05,-2.609375,7.421875,-3.46875,-2.125,1
i get more upset when bruce is a little more tired from work than usual i feel a little rejected,1,depression,twitter,unknown,unknown,0,0.9998983,4.9276146e-05,3.514736e-05,1.7230119e-05,7.546875,-2.3710938,-2.7089844,-3.421875,0
im feeling indecisive and it scares me,2,anxiety,twitter,unknown,unknown,0,0.999358,0.00057418656,4.0670104e-05,2.7251343e-05,6.7773438,-0.6845703,-3.3320312,-3.7324219,0
i had already decided i liked this guy enough that i didn t want him to die but more and more i got the sinking feeling that very soon after his company walked through the door this guy that i already liked was going to die a horrible death,0,normal,twitter,unknown,unknown,1,1.9108522e-05,0.99985814,1.6666749e-05,0.00010605963,-3.2988281,7.5664062,-3.4355469,-1.5849609,0
i feel like i have gotten rejected by him over and over again from the time i have met him,1,depression,twitter,unknown,unknown,1,6.326876e-05,0.9998498,1.556536e-05,7.141339e-05,-2.2890625,7.3789062,-3.6914062,-2.1679688,1
i would like to reduce the amount of jealousy i feel god commands us not to be jealous and i feel that every jew religious or not should obey that prohibition,3,stress,twitter,unknown,unknown,1,0.00091944705,0.998985,1.8686034e-05,7.6848715e-05,-0.41259766,6.578125,-4.3085938,-2.8945312,0
i really feel regretful when hearing that shinae got married to another man oh it s really sad i really hope that alex and shinae can be a couple in real life they re perfect for each other,1,depression,twitter,unknown,unknown,0,0.9996063,0.0003429476,3.0707033e-05,2.0020514e-05,6.9882812,-0.9892578,-3.4023438,-3.8300781,0
i feel like it will not be as good if i do it early,0,normal,twitter,unknown,unknown,1,0.024863329,0.9749043,6.566892e-05,0.00016671178,1.5263672,5.1953125,-4.4101562,-3.4785156,0
stranded in the north of fraser island with a submerged wd hire vehicle,2,anxiety,twitter,unknown,unknown,0,0.99989974,4.629072e-05,3.5353958e-05,1.8521383e-05,7.5546875,-2.4257812,-2.6953125,-3.3417969,0
i think itd be easier if i had parents that argued with me about it then i could feel rebellious or something p but right now i just feel like a burden,3,stress,twitter,unknown,unknown,1,1.8629838e-05,0.9998789,1.756961e-05,8.480796e-05,-3.2695312,7.6210938,-3.328125,-1.7539062,0
ive been feeling very numb,1,depression,twitter,unknown,unknown,0,0.99957675,0.00037316504,2.941467e-05,2.0655421e-05,7.03125,-0.8618164,-3.4023438,-3.7558594,0
i was ready to meet mom in the airport and feel her ever supportive arms around me,0,normal,twitter,unknown,unknown,0,0.9998698,8.0844606e-05,3.0476105e-05,1.881249e-05,7.4296875,-1.9931641,-2.96875,-3.4511719,1
i just have to feel threatened to be reminded that i will be saved,2,anxiety,twitter,unknown,unknown,0,0.9934443,0.0064530764,4.9923696e-05,5.2627045e-05,5.9023438,0.86572266,-3.9960938,-3.9433594,0
i feel unloved and know im hated,1,depression,twitter,unknown,unknown,1,3.2952255e-05,0.9998617,2.1027707e-05,8.4228755e-05,-2.8789062,7.4414062,-3.328125,-1.9404297,1
i think they enjoyed the event because it made them feel welcomed,0,normal,twitter,unknown,unknown,0,0.9998679,8.324797e-05,3.1690073e-05,1.7062155e-05,7.4414062,-1.9521484,-2.9179688,-3.5371094,1
i seriously feel like im becoming more and more boring everyday,1,depression,twitter,unknown,unknown,1,7.934964e-05,0.9997596,3.792394e-05,0.0001231394,-2.4414062,7.0,-3.1796875,-2.0019531,1
i was not feeling the song but i was delighted with his re emergence,0,normal,twitter,unknown,unknown,0,0.9998728,7.9203775e-05,3.269618e-05,1.5294494e-05,7.4648438,-1.9785156,-2.8632812,-3.6230469,1
im not sure if anyone else is like this but especially when im feeling low i dont particularly want to wear vintage clothing,1,depression,twitter,unknown,unknown,1,5.5685192e-05,0.999126,0.00031517018,0.00050314894,-3.5683594,6.2265625,-1.8349609,-1.3671875,1
i was feeling pretty distracted with a few things that have been going on so it felt good to go with a clear mind,3,stress,twitter,unknown,unknown,0,0.999416,0.0005277062,3.300196e-05,2.3265176e-05,6.8671875,-0.6791992,-3.4511719,-3.8007812,0
i was feeling a bit shaky and a bit off centre but i think most of that was worrying about things out of my control,2,anxiety,twitter,unknown,unknown,1,0.012204392,0.94244313,0.04425117,0.0011013342,-0.7939453,3.5527344,0.49414062,-3.1992188,0
i feel very apprehensive,2,anxiety,twitter,unknown,unknown,2,0.0013108642,0.0008068117,0.99769956,0.0001826805,-0.8457031,-1.3310547,5.7890625,-2.8164062,1
i think its safe to say we were a learning experience for one another and i honestly have nothing but positive feelings and fond memories for you,0,normal,twitter,unknown,unknown,1,0.003885655,0.9959313,2.6477026e-05,0.00015658844,0.40283203,5.9492188,-4.5859375,-2.8085938,0
i was sipping my diet coke watching my the swimming lessons and feeling aggravated that my mousekins were not being better listeners the thought crossed my mind,3,stress,twitter,unknown,unknown,0,0.99987257,8.195772e-05,2.8741782e-05,1.6699572e-05,7.4609375,-1.9482422,-2.9960938,-3.5390625,0
i strongly dislike feeling stupid which is a feeling that comes up for me at least once per day and often more frequently than that,1,depression,twitter,unknown,unknown,1,7.281899e-05,0.99981004,1.787995e-05,9.933755e-05,-2.2929688,7.234375,-3.6972656,-1.9824219,1
i feel somewhat alarmed,2,anxiety,twitter,unknown,unknown,0,0.95921075,0.0009077559,0.039707515,0.00017392632,4.6289062,-2.3339844,1.4443359,-3.9863281,0
i feel like you will be completely satisfied with the results,0,normal,twitter,unknown,unknown,0,0.999876,7.654261e-05,3.0535874e-05,1.6863512e-05,7.4804688,-1.9970703,-2.9160156,-3.5097656,1
i do it because it feels important to have a voice and knowing people read this i want to say things which i think are important and which i hope might be of some comfort to others,0,normal,twitter,unknown,unknown,1,0.00010388114,0.9996119,1.9216079e-05,0.0002650109,-2.34375,6.828125,-4.03125,-1.4072266,0
i bring you opis im feeling sashy a gorgeous cool toned grey purple lavander creme,0,normal,twitter,unknown,unknown,0,0.9998981,4.5840792e-05,3.7268295e-05,1.8776314e-05,7.5195312,-2.4707031,-2.6777344,-3.3632812,1
i sat on the plane home feeling more positive and certain about what i want to do than i have in a long time,0,normal,twitter,unknown,unknown,1,4.3061606e-05,0.9998555,1.8126906e-05,8.3328276e-05,-2.6660156,7.3867188,-3.53125,-2.0058594,0
i feel invigorated even though it is caffeine free,0,normal,twitter,unknown,unknown,0,0.9998344,0.000116367264,3.2567463e-05,1.6601376e-05,7.34375,-1.7148438,-2.9882812,-3.6621094,1
im not feeling pissed off about picking up those toys,3,stress,twitter,unknown,unknown,0,0.9998833,6.9489455e-05,3.0655614e-05,1.6569793e-05,7.5078125,-2.0664062,-2.8847656,-3.5,0
i have felt so loved and i have so much love for the people in my life that i feel content with where i am at right now,0,normal,twitter,unknown,unknown,1,2.5216881e-05,0.99989367,1.7811733e-05,6.327153e-05,-2.9667969,7.6210938,-3.3144531,-2.046875,0
ive never been a huge holiday person but i definitely feel more festive more hopeful more willing to celebrate others joys,0,normal,twitter,unknown,unknown,0,0.9986492,0.0012908236,3.1713324e-05,2.8316812e-05,6.5820312,-0.0690918,-3.7753906,-3.8886719,1
i feel so remorseful for that day all those shits i said to you,1,depression,twitter,unknown,unknown,1,0.00015550261,0.9997067,2.2555942e-05,0.00011522167,-1.8271484,6.9414062,-3.7578125,-2.1269531,1
im locked in my world and then i feel glad,0,normal,twitter,unknown,unknown,0,0.97942173,0.020426745,6.0304403e-05,9.123765e-05,5.421875,1.5517578,-4.2734375,-3.859375,1
i called myself pro life and voted for perry without knowing this information i would feel betrayed but moreover i would feel that i had betrayed god by supporting a man who mandated a barely year old vaccine for little girls putting them in danger to financially support people close to him,0,normal,twitter,unknown,unknown,1,3.9283495e-05,0.9998252,1.5353622e-05,0.00012029477,-2.7929688,7.3515625,-3.7324219,-1.6738281,0
i don t like feeling that my family damaged me in some way even though they didn t mean it,1,depression,twitter,unknown,unknown,1,8.974609e-05,0.99983335,1.8848581e-05,5.8057718e-05,-2.0332031,7.2851562,-3.59375,-2.46875,1
im feeling awfully irritated and worried and for a few good reasons,3,stress,twitter,unknown,unknown,2,0.00011177819,0.00083689624,0.99866307,0.00038824385,-2.8046875,-0.7915039,6.2929688,-1.5595703,0
i saw lil seb i feel in love and thought he be perfect to carry around with me while i explore baltimore,0,normal,twitter,unknown,unknown,0,0.99986947,8.3573934e-05,2.9770115e-05,1.7128961e-05,7.4414062,-1.9482422,-2.9804688,-3.5332031,1
i also feel it helped the newbie bloggers connect and feel welcomed immediately,0,normal,twitter,unknown,unknown,0,0.99987423,7.691712e-05,3.0775318e-05,1.8056573e-05,7.4570312,-2.015625,-2.9316406,-3.4648438,1
i think your viewers tonight will enjoy the show coming from malm they will like some things be less fond of other things but hopefully they will feel entertained and smitten and feel the urge to cast a vote regardless if your country is voting tonight or not,0,normal,twitter,unknown,unknown,1,0.008182749,0.9916711,3.9115617e-05,0.00010716119,0.93310547,5.7304688,-4.4101562,-3.4023438,0
i usually love being home im starting to feel anxious about all of this,2,anxiety,twitter,unknown,unknown,1,0.0029067257,0.82506716,0.1691023,0.0029238076,-2.3378906,3.3105469,1.7255859,-2.3320312,0
i feel like my bones broke but when i stood up i can still walk,1,depression,twitter,unknown,unknown,1,0.01054202,0.9891768,3.8412327e-05,0.00024277339,0.94677734,5.4882812,-4.6679688,-2.8242188,1
