text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i saw lil seb i feel in love and thought he be perfect to carry around with me while i explore baltimore,0,normal,twitter,unknown,unknown,0,0.99981564,9.93381e-05,4.6924e-05,3.8074508e-05,7.3515625,-1.8652344,-2.6152344,-2.8242188,1
i also feel it helped the newbie bloggers connect and feel welcomed immediately,0,normal,twitter,unknown,unknown,0,0.9998404,7.982239e-05,4.3229484e-05,3.6545356e-05,7.4414062,-1.9941406,-2.6074219,-2.7753906,1
i think your viewers tonight will enjoy the show coming from malm they will like some things be less fond of other things but hopefully they will feel entertained and smitten and feel the urge to cast a vote regardless if your country is voting tonight or not,0,normal,twitter,unknown,unknown,1,0.03533235,0.96433586,5.7773992e-05,0.00027401402,2.0058594,5.3125,-4.4101562,-2.8535156,0
i usually love being home im starting to feel anxious about all of this,2,anxiety,twitter,unknown,unknown,2,8.136869e-05,0.00023293242,0.99949574,0.00018992834,-3.0175781,-1.9658203,6.3984375,-2.1699219,1
i feel like my bones broke but when i stood up i can still walk,1,depression,twitter,unknown,unknown,0,0.98933595,0.010314569,0.00018836526,0.00016111735,5.4648438,0.9013672,-3.1015625,-3.2578125,0
i feel so blessed that god has chosen me to help guide them,0,normal,twitter,unknown,unknown,0,0.9997993,0.000112124144,5.3379095e-05,3.5212586e-05,7.2734375,-1.8222656,-2.5644531,-2.9804688,1
i ignored my feelings i ignored myself,1,depression,twitter,unknown,unknown,1,0.00011539545,0.99926096,0.00025180084,0.00037177428,-2.6367188,6.4296875,-1.8564453,-1.4667969,1
i feel popular today,0,normal,twitter,unknown,unknown,0,0.9998348,6.363961e-05,6.617472e-05,3.535166e-05,7.3867188,-2.2753906,-2.2363281,-2.8632812,1
i feel like a snob but i ve been a bit skeptical of it from the start because i have no idea who kenny werner is and neither does thomas a musician who gave me the book,2,anxiety,twitter,unknown,unknown,0,0.9854741,0.0143763395,8.05412e-05,6.8890535e-05,5.7890625,1.5615234,-3.6230469,-3.7792969,0
i would feel better,0,normal,twitter,unknown,unknown,0,0.99982315,9.0625894e-05,5.338037e-05,3.288669e-05,7.359375,-1.9492188,-2.4785156,-2.9628906,1
i feel that anger toward someone else not caring about someone else being selfish creating a negative impression of someone else not noticing the person next to them not saying hello to someone they must recognize where is my good heart,0,normal,twitter,unknown,unknown,1,2.2036947e-05,0.9998661,2.255954e-05,8.92247e-05,-2.9960938,7.7265625,-2.9726562,-1.5976562,0
i feel wholly and completely loved well most days,0,normal,twitter,unknown,unknown,0,0.99935085,0.0005559735,4.3803117e-05,4.934545e-05,6.8359375,-0.6582031,-3.1992188,-3.0800781,1
i view myself in this way is that when i was growing up there were people who constantly made me feel like i wasnt good enough,0,normal,twitter,unknown,unknown,1,0.027927874,0.79493314,0.0042123627,0.17292663,-0.63964844,2.7089844,-2.53125,1.1835938,0
i have been feeling lied to and abused by lenders,1,depression,twitter,unknown,unknown,0,0.9976278,0.002254326,5.9419344e-05,5.8383994e-05,6.375,0.2824707,-3.3535156,-3.3710938,0
i have constantly been panicky and making a big fuss over my learning and exam results often feeling spiteful that i have lost out a mark or two to the top in class,3,stress,twitter,young,unknown,1,0.0003124161,0.99718875,7.537389e-05,0.0024235311,-2.0878906,5.9804688,-3.5097656,-0.039245605,0
i wasnt feeling when i got on board but its really not pleasant,0,normal,twitter,unknown,unknown,0,0.99949753,0.0004104099,5.0720802e-05,4.123572e-05,6.9335938,-0.8642578,-2.9550781,-3.1621094,1
i feel guilty that we will do nothing special on thanksgiving,1,depression,twitter,unknown,unknown,0,0.99984574,5.693549e-05,5.5291654e-05,4.1981595e-05,7.4101562,-2.3632812,-2.3925781,-2.6679688,0
i feel it is equally important that you know i do have a passionate side that gets lit up every now and then and you are bound to see it,0,normal,twitter,unknown,unknown,0,0.9740201,0.025704509,7.37666e-05,0.00020169676,5.3867188,1.7519531,-4.1015625,-3.0957031,1
i know is that afterward i feel a hell of a lot more mellow amp relaxed merely by laughing and the stress of being down in the dumps just melts away,0,normal,twitter,unknown,unknown,1,0.00027440552,0.999292,1.107451e-05,0.0004225246,-1.2666016,6.9335938,-4.4765625,-0.83496094,0
i always feel pressured when i play against someone,2,anxiety,twitter,unknown,unknown,0,0.9994655,5.4520115e-05,0.0002774173,0.0002025668,6.703125,-3.1132812,-1.4863281,-1.8007812,0
i feel radiant bright accomplished and happy,0,normal,twitter,unknown,unknown,0,0.999775,9.313365e-05,5.9780297e-05,7.21088e-05,7.1289062,-2.1523438,-2.5957031,-2.4082031,1
i feel pretty content hour ago,0,normal,twitter,unknown,unknown,0,0.9998006,0.00011157815,5.024312e-05,3.7556933e-05,7.2929688,-1.8076172,-2.6054688,-2.8964844,1
i am stories this week and decide not to be separated from the feelings you are after any longer by introducing a little sprinkling of the delicious feelings you are after right away,0,normal,twitter,unknown,unknown,0,0.9994271,0.00045558307,6.5249515e-05,5.202145e-05,6.78125,-0.9121094,-2.8554688,-3.0820312,1
i feel abit hopeless at times man darn itttt,1,depression,twitter,unknown,unknown,0,0.99686974,0.0029973704,4.970599e-05,8.324186e-05,6.296875,0.48999023,-3.609375,-3.09375,0
i know that its hard cos you might feel helpless or anything but sometimes its something that is beyond what you can do,1,depression,twitter,unknown,unknown,1,3.334034e-05,0.9998512,1.349705e-05,0.000101896294,-2.59375,7.7148438,-3.4980469,-1.4765625,1
i feel like texans are some of the most friendly and genuinely kind people you will ever meet but i still have my issues of old attitudes that just don t change nearly quickly enough for my taste,0,normal,twitter,unknown,unknown,1,0.0023975905,0.9974739,2.0332083e-05,0.00010821014,0.5786133,6.609375,-4.1914062,-2.5195312,0
im feeling artistic today,0,normal,twitter,unknown,unknown,0,0.9998129,8.68134e-05,6.108085e-05,3.928301e-05,7.265625,-2.0859375,-2.4375,-2.8789062,1
i feel like ive shaken off some of the funk thats been floating around me for the last bit,2,anxiety,twitter,unknown,unknown,1,0.26994914,0.7280873,0.0003457903,0.0016177658,2.6855469,3.6777344,-3.9746094,-2.4316406,0
i feel like being casual,0,normal,twitter,unknown,unknown,0,0.99976736,9.8176046e-05,9.552791e-05,3.8899485e-05,7.171875,-2.0566406,-2.0839844,-2.9824219,1
i figure my family loves us no matter what but around anyone else i feel embarrassed when michelle goes ballistic,1,depression,twitter,unknown,unknown,0,0.9993862,0.0005047565,4.8963175e-05,6.0108217e-05,6.8125,-0.7783203,-3.1113281,-2.90625,0
i feel like the character precious,0,normal,twitter,unknown,unknown,0,0.99984646,6.439052e-05,5.475436e-05,3.446576e-05,7.4335938,-2.2167969,-2.3789062,-2.8417969,1
i feel pretty terrified immature and not ready,2,anxiety,twitter,unknown,unknown,1,0.012574553,0.98728263,4.293739e-05,9.983241e-05,1.5859375,5.9492188,-4.09375,-3.25,0
i like the small town feel and friendly open polite conversations,0,normal,twitter,unknown,unknown,0,0.99984336,6.6175286e-05,5.1336443e-05,3.9054703e-05,7.4296875,-2.1933594,-2.4472656,-2.7207031,1
i hear the name i feel loved,0,normal,twitter,unknown,unknown,0,0.99920124,0.0007021967,4.8007256e-05,4.8573143e-05,6.7773438,-0.4831543,-3.1660156,-3.1542969,1
i could feel the cool air marillac was like a giant residential freezer flow with more ease through the teeny extra hole in my right nostril,0,normal,twitter,young,unknown,0,0.91851074,0.08041548,0.0001681809,0.00090563286,4.5234375,2.0878906,-4.0820312,-2.3984375,1
i feel cheated and wronged let down and spurned the vine i tended and nursed how could it do this to me,3,stress,twitter,unknown,unknown,1,3.0416364e-05,0.99986076,1.6601813e-05,9.223648e-05,-2.6582031,7.7421875,-3.2636719,-1.5488281,0
i miss her so much every moment but now i feel like i miss her even more like she is as far away as she has ever been because i am so distracted,3,stress,twitter,unknown,unknown,1,0.086414315,0.90663445,0.00020260223,0.006748692,1.5244141,3.875,-4.53125,-1.0253906,0
i feel so relaxed amp light since i emptied myself of this burden that had controlled me for so long,0,normal,twitter,unknown,unknown,1,7.873606e-05,0.99980944,2.7747132e-05,8.414214e-05,-2.09375,7.3554688,-3.1367188,-2.0273438,0
i feel a recipe is only a theme which an intelligent cook can play each time with a variation,0,normal,twitter,unknown,unknown,0,0.99986327,5.5077056e-05,4.9178278e-05,3.2441432e-05,7.5078125,-2.2988281,-2.4121094,-2.828125,1
i feel like i have a little more control and can help sweet pea better if i know what is ahead,0,normal,twitter,unknown,unknown,0,0.99962926,0.00024920228,5.1125346e-05,7.042814e-05,6.9609375,-1.3359375,-2.9199219,-2.5996094,1
i am a very goal oriented person and i never feel more satisfied than when i am in hot pursuit of a goal,0,normal,twitter,unknown,unknown,1,0.0058915345,0.99371076,6.0471382e-05,0.00033728225,0.6923828,5.8203125,-3.8867188,-2.1679688,0
i got that straight i realized that i was dealing with someone who was feeling insecure,2,anxiety,twitter,unknown,unknown,0,0.83771676,0.161135,0.00017313304,0.00097513496,4.3242188,2.6757812,-4.1601562,-2.4316406,0
i said earlier he was feeling ignored ever since the baby came but is now getting back to normal as attention is given to him as well,1,depression,twitter,unknown,unknown,0,0.9996697,0.00023710438,5.7596477e-05,3.5692687e-05,7.1132812,-1.2333984,-2.6484375,-3.1269531,0
i feel a little ashamed that i had such low expectations in the first place,1,depression,twitter,unknown,unknown,0,0.99976116,0.00011466668,7.353001e-05,5.0635186e-05,7.1484375,-1.9248047,-2.3691406,-2.7421875,0
i wasn t feeling especially sympathetic,0,normal,twitter,unknown,unknown,0,0.9997832,0.000121233155,6.760834e-05,2.796402e-05,7.265625,-1.7519531,-2.3359375,-3.21875,1
i feel completely unsure of any boundaries or normalcy,2,anxiety,twitter,unknown,unknown,1,0.00016421259,0.9995185,9.5690855e-05,0.0002216205,-1.9560547,6.7578125,-2.4960938,-1.65625,0
i get the feeling he needs to feel accepted and appreciated,0,normal,twitter,unknown,unknown,0,0.9998234,5.7943857e-05,6.42634e-05,5.4433218e-05,7.3085938,-2.4472656,-2.34375,-2.5097656,1
i had always dreamed of doing and it was a good feeling a fantastic feeling to be able to give them this,0,normal,twitter,unknown,unknown,1,0.001132088,0.99877995,1.3561821e-05,7.446905e-05,0.1315918,6.9140625,-4.2929688,-2.5898438,0
i honestly don t think it s possible for me to feel romantic love at this point,0,normal,twitter,unknown,unknown,0,0.92388093,0.07583676,0.00014899559,0.00013329816,4.9882812,2.4882812,-3.7441406,-3.8554688,1
i was happy with the progress but i was also beginning to feel a little hopeless,1,depression,twitter,unknown,unknown,0,0.88853645,0.1099177,0.00023579338,0.0013100228,4.1953125,2.1054688,-4.0390625,-2.3242188,0
i love the passion and the feeling of wonderful uncertainty of those teenage years,0,normal,twitter,young,unknown,0,0.9998022,9.1871494e-05,7.781819e-05,2.8128887e-05,7.2851562,-2.0097656,-2.1757812,-3.1933594,1
i cannot help but feel insulted that my master did not see the need to greet me upon my waking,3,stress,twitter,unknown,unknown,0,0.5609269,0.4385601,0.00013874786,0.00037422075,3.96875,3.7226562,-4.3359375,-3.34375,0
i will take care of the flashback of swingsets and telling the tiniest of white lies for the sake of feeling free for several hours arriving home late after staying out past curfew to watch some horror movie well sort of,0,normal,twitter,unknown,unknown,1,8.115617e-05,0.99981004,9.367025e-06,9.9434605e-05,-1.7861328,7.6328125,-3.9453125,-1.5830078,0
i want to feel valued i do and appreciated i do and know the people who love me arent going anywhere even if the nature of the relationship changes,0,normal,twitter,unknown,unknown,0,0.6175392,0.08961895,0.0008519777,0.2919899,2.2851562,0.35498047,-4.3007812,1.5361328,1
i feel safe beautiful and appreciated,0,normal,twitter,unknown,unknown,0,0.9993119,0.00017021934,0.00012023302,0.00039770902,6.3515625,-2.3261719,-2.6738281,-1.4775391,1
i appreciate how clean their lifestyles are even though i admit there were a few moments where the complete aversion to substances sex made me feel a little repressed,1,depression,twitter,unknown,unknown,0,0.998579,0.0004124423,5.52216e-05,0.0009533547,6.1640625,-1.6279297,-3.6386719,-0.79003906,0
ive been really into the more laid back bohemian feeling style and thought these items would be perfect for a beachy california trip,0,normal,twitter,unknown,unknown,0,0.97675383,0.022814555,0.00010784142,0.00032384702,5.234375,1.4775391,-3.8769531,-2.7773438,1
i feel a bit ungrateful that i feel like leaving already once i get everything taken care of laundry packing some winter clothes etc,1,depression,twitter,unknown,unknown,0,0.9995859,0.0003237398,4.2882155e-05,4.746622e-05,7.0,-1.0351562,-3.0566406,-2.9550781,0
i didn t feel like i was being punished and didn t feel any pain at any time,1,depression,twitter,young,unknown,1,0.00044311208,0.9995036,1.0204478e-05,4.304645e-05,-0.3461914,7.375,-4.1171875,-2.6777344,1
i would feel really dumb,1,depression,twitter,unknown,unknown,0,0.9996984,0.00016440259,9.913265e-05,3.8070044e-05,7.0078125,-1.7050781,-2.2109375,-3.1679688,0
i feel relaxed energized and im breathing more fully without extra effort,0,normal,twitter,unknown,unknown,0,0.9811245,0.012848798,0.0038036648,0.0022229957,3.8085938,-0.52685547,-1.7441406,-2.28125,1
i feel so tortured,3,stress,twitter,unknown,unknown,0,0.9476397,0.051766735,0.0002167874,0.00037677624,4.8828125,1.9755859,-3.5,-2.9472656,0
i men zhu said is snapbacks cheap i also feel here too dangerous at present for the sake of under the door of safety since see or leave this green lotus temple first wholesale obey snapback hats,3,stress,twitter,young,unknown,1,0.00029349077,0.99963653,1.1429992e-05,5.850155e-05,-0.76220703,7.3710938,-4.0078125,-2.375,0
i wish i could live here all year round but then it probably would lose the getaway feel that i find so precious,0,normal,twitter,unknown,unknown,1,0.0003838689,0.99953675,1.2874923e-05,6.6543755e-05,-0.5834961,7.28125,-3.9785156,-2.3359375,0
i love the feeling of being treasured to feel like youre needed who doesnt right,0,normal,twitter,unknown,unknown,0,0.9995241,0.00037643945,3.8063405e-05,6.1422055e-05,6.9101562,-0.9741211,-3.265625,-2.7871094,1
im not even talking about the clammy feeling of those lovely hot flashes not at all,0,normal,twitter,unknown,unknown,0,0.9982077,0.0015893647,7.634031e-05,0.00012660354,6.2265625,-0.21606445,-3.2519531,-2.7460938,1
i am still trying to find my footing and after three years in i feel just as shaky as ever,2,anxiety,twitter,unknown,unknown,1,0.00024846607,0.99960047,3.082704e-05,0.00012026773,-1.2958984,7.0039062,-3.3828125,-2.0214844,0
i feel though its pretty dangerous to to apply one strategy to match,3,stress,twitter,unknown,unknown,0,0.999708,0.00021233968,5.4961056e-05,2.4676307e-05,7.1835938,-1.2734375,-2.625,-3.4257812,0
im finally feeling a little more productive,0,normal,twitter,unknown,unknown,0,0.99954045,0.00032690197,5.7364516e-05,7.540423e-05,6.7695312,-1.2558594,-2.9960938,-2.7226562,1
ive been more vocal about how i feel what i think and am convinced that i will not let anyone walk all over me or let my opinion not matter,0,normal,twitter,unknown,unknown,0,0.99905294,0.0006789977,9.7532735e-05,0.00017050792,6.265625,-1.0283203,-2.96875,-2.4101562,1
i have a feeling i took so much time but kuya buddy and kuya angee have been very supportive all the way,0,normal,twitter,unknown,unknown,0,0.99985147,7.935693e-05,3.654576e-05,3.2568016e-05,7.5117188,-1.9296875,-2.7050781,-2.8203125,1
i feel furious that right to life advocates can and do tell me how to live and die through lobbying and supporting those politicians sympathic to their views,3,stress,twitter,unknown,unknown,1,3.5411365e-05,0.99956924,9.2029666e-05,0.00030323066,-3.2636719,6.984375,-2.3085938,-1.1162109,0
i felt god telling me this is what makes me feel loved,0,normal,twitter,unknown,unknown,0,0.99858165,0.0013040395,6.184542e-05,5.2385112e-05,6.5351562,-0.10571289,-3.1542969,-3.3203125,1
i feel so privileged to have been selected by can fund to receive this support,0,normal,twitter,unknown,unknown,0,0.9997813,0.000109204426,6.426069e-05,4.521304e-05,7.1679688,-1.9541016,-2.484375,-2.8359375,1
i still feel extremely helpless,2,anxiety,twitter,unknown,unknown,0,0.9997727,8.413905e-05,4.0212966e-05,0.00010298869,7.2460938,-2.1367188,-2.875,-1.9345703,0
i just feel pathetic holding on when theres obviously nothing for me to hold on to,1,depression,twitter,unknown,unknown,1,2.7687407e-05,0.99960786,8.34705e-05,0.00028100164,-3.4042969,7.0898438,-2.3007812,-1.0869141,1
i dont know whats wrong with me i try studying but i just feel like im fluffing around and getting distracted all the time,3,stress,twitter,young,unknown,1,0.32298175,0.6549946,0.013794577,0.008229078,1.5175781,2.2246094,-1.6357422,-2.1523438,0
i also feel that seeing how the body reacts is an important step into changing the behavior,0,normal,twitter,unknown,unknown,0,0.999795,8.21918e-05,8.529918e-05,3.7410304e-05,7.2265625,-2.1796875,-2.1425781,-2.9667969,1
i feel devastated that my art style can be copied,1,depression,twitter,unknown,unknown,0,0.999684,0.00022079302,3.9896484e-05,5.5282704e-05,7.0625,-1.3554688,-3.0664062,-2.7402344,0
i feel horribly restless,2,anxiety,twitter,unknown,unknown,2,0.00013951682,8.868229e-05,0.9996278,0.00014394555,-2.3300781,-2.7832031,6.546875,-2.2988281,1
i feel honored to even be mentioned in the same sentence as derek,0,normal,twitter,unknown,unknown,0,0.99981576,7.8429584e-05,6.228574e-05,4.3482458e-05,7.2851562,-2.1679688,-2.3984375,-2.7578125,1
i honestly feel envious,3,stress,twitter,unknown,unknown,0,0.9998293,8.0290585e-05,5.5833334e-05,3.460006e-05,7.3789062,-2.0507812,-2.4140625,-2.8925781,0
i haven t been here for even a year yet i can t help but feel slightly disillusioned about the peace corps ideal,1,depression,twitter,unknown,unknown,0,0.9929537,0.006929865,6.0543447e-05,5.5993532e-05,6.0898438,1.125,-3.6152344,-3.6933594,0
i can control is me and if people feel that i wronged them i will try my best to fix it but some people you cant make happy,3,stress,twitter,unknown,unknown,1,0.00036593527,0.9971064,0.00019396754,0.0023337686,-2.1445312,5.765625,-2.7792969,-0.29174805,0
i feel like im a violent mother,3,stress,twitter,unknown,unknown,1,0.035995997,0.95257103,0.001443365,0.009989629,0.23205566,3.5078125,-2.984375,-1.0498047,0
i didn t for one minute feel intimidated or stupid,2,anxiety,twitter,unknown,unknown,0,0.9990677,0.0008376443,5.546486e-05,3.9177143e-05,6.7773438,-0.30664062,-3.0214844,-3.3691406,0
i feel burdened by it,1,depression,twitter,unknown,unknown,0,0.9989662,0.0007548265,0.00011203072,0.00016686926,6.2617188,-0.92626953,-2.8339844,-2.4355469,0
i had it in the bag because i was still feeling strong,0,normal,twitter,unknown,unknown,0,0.9992931,0.0006316582,4.905433e-05,2.6103493e-05,6.9648438,-0.40161133,-2.9570312,-3.5878906,1
i hate myself for feeling so listless about my classwork,1,depression,twitter,unknown,unknown,1,0.0067960303,0.9929831,6.780745e-05,0.00015310518,0.91015625,5.8945312,-3.6972656,-2.8828125,1
i feel like i m superior to the human race rel bookmark permalink,0,normal,twitter,unknown,unknown,0,0.99982435,9.6094765e-05,5.034254e-05,2.9307248e-05,7.3828125,-1.8671875,-2.5136719,-3.0546875,1
i feel excited to be serving on a team of committed individuals who are dedicated to youth development and environmental education,0,normal,twitter,unknown,unknown,0,0.99977845,0.00010288876,6.7213026e-05,5.1433464e-05,7.1445312,-2.0371094,-2.4628906,-2.7304688,1
i was going for a sort of handheld cam feel lol that i was just delighted,0,normal,twitter,unknown,unknown,0,0.999782,0.00014723801,4.0134877e-05,3.0533003e-05,7.3164062,-1.5068359,-2.8066406,-3.0800781,1
i feel like reading anansi boys again its gorgeous,0,normal,twitter,unknown,unknown,0,0.99981004,0.00011168821,4.0057683e-05,3.8223312e-05,7.359375,-1.7402344,-2.765625,-2.8125,1
i feel like i smell pretty after i use it,0,normal,twitter,unknown,unknown,0,0.9998374,8.39803e-05,5.0146933e-05,2.8405933e-05,7.4609375,-1.9238281,-2.4394531,-3.0078125,1
i come to feel assured as part of your power to do what s in my greatest interest,0,normal,twitter,unknown,unknown,0,0.99981683,7.751594e-05,7.4546355e-05,3.11363e-05,7.3125,-2.1523438,-2.1914062,-3.0644531,1
i feel so depressed when i m not with her and when i think about her because it is so destroyed i just think i should move on,1,depression,twitter,unknown,unknown,1,3.3735072e-05,0.9999025,1.0288616e-05,5.3541236e-05,-2.359375,7.9375,-3.546875,-1.8974609,1
i feel kinda worthless and unwanted at times cuz ive always felt that im the ugliest among all my friends cuz they are so freaking pretty oh dayummm like forever feeling inferior and stuff la,1,depression,twitter,unknown,unknown,1,2.3495446e-05,0.9994993,0.00010126534,0.0003758791,-3.6464844,7.0117188,-2.1855469,-0.87402344,1
i personalities that can feel pain and suffering,1,depression,twitter,unknown,unknown,1,0.000212125,0.999673,3.5762583e-05,7.918795e-05,-1.3603516,7.0976562,-3.140625,-2.3457031,1
i was feeling hopeless than desperate having been suffering from acid reflux for weeks,1,depression,twitter,unknown,unknown,1,0.00022646904,0.99967587,2.0337207e-05,7.735379e-05,-1.0996094,7.2929688,-3.5097656,-2.1738281,1
i like the brush a lot but since returning from spain sob and the release of real techniques i started using the expert face brush for my liquid foundation and the sephora mineral powder brush sat at the back of my collection feeling unloved,1,depression,twitter,unknown,unknown,1,0.00010688343,0.999783,9.114119e-06,0.000101096426,-1.5732422,7.5703125,-4.0351562,-1.6289062,1
i need to reflect on why i feel irritated,3,stress,twitter,unknown,unknown,0,0.99972564,0.00011233508,0.00012373793,3.8294806e-05,7.0820312,-2.0117188,-1.9150391,-3.0878906,0
i feel romantic too,0,normal,twitter,unknown,unknown,0,0.9998615,5.296699e-05,4.785169e-05,3.777994e-05,7.5039062,-2.3417969,-2.4433594,-2.6796875,1
i feel like weve been doomed from the start and yet were still together two years later,1,depression,twitter,unknown,unknown,0,0.9132863,0.085198104,0.00021304928,0.0013025386,4.3320312,1.9599609,-4.03125,-2.2207031,0
i said what i felt needed to be said and in addition to that i was feeling bitchy,3,stress,twitter,unknown,unknown,3,0.2859114,0.013011561,0.0010004087,0.70007664,1.9462891,-1.1435547,-3.7089844,2.8417969,1
i feel really lucky to be part of what looks like an active and friendly homeschooling group here in dubai,0,normal,twitter,young,unknown,0,0.99968076,0.0002432044,3.7187492e-05,3.882022e-05,7.15625,-1.1650391,-3.0429688,-3.0,1
i feel pissed my friend didnt offer me a soda,3,stress,twitter,unknown,unknown,0,0.9996562,0.00023025564,7.295013e-05,4.0602863e-05,6.9921875,-1.3837891,-2.5332031,-3.1191406,0
im feeling generous tonight,0,normal,twitter,unknown,unknown,0,0.9998241,7.966533e-05,4.8698446e-05,4.747753e-05,7.3007812,-2.1367188,-2.6289062,-2.6542969,1
i feel fairly sure readers will continue to pay for fiction,0,normal,twitter,unknown,unknown,0,0.9997663,0.00013603784,6.1436935e-05,3.625827e-05,7.203125,-1.6992188,-2.4941406,-3.0214844,1
i have a bad feeling that i am going to get very aggravated again tomorrow,3,stress,twitter,unknown,unknown,0,0.9994842,0.00042116383,3.94238e-05,5.516381e-05,6.9179688,-0.8540039,-3.2226562,-2.8867188,0
i have tried to live a good honest life and yet it feels like im being punished,1,depression,twitter,young,unknown,1,0.017446069,0.977018,9.0305446e-05,0.0054455996,0.6699219,4.6953125,-4.59375,-0.49438477,1
i just havent been taking much action in my life rather leaving it at status quo probably not a good idea but i feel that things exist at such a delicate balance that i am afraid if i lunge for what i want the whole thing will crumble and i will be worse off than before,0,normal,twitter,unknown,unknown,1,2.0978254e-05,0.9994604,8.7463435e-05,0.0004311412,-3.7480469,7.0234375,-2.3203125,-0.72509766,0
i always feel this way in these moods but it s still unpleasant,1,depression,twitter,unknown,unknown,0,0.93378896,0.065947555,0.00011082398,0.00015266649,5.0859375,2.4355469,-3.953125,-3.6328125,0
i have the feeling i am going to be tortured tonight,2,anxiety,twitter,unknown,unknown,1,0.00048828963,0.99942183,1.766478e-05,7.2224255e-05,-0.5107422,7.1132812,-3.8300781,-2.421875,0
i might push myself little too hard sometimes to feel better but there is no one else out there to do that for me,0,normal,twitter,unknown,unknown,1,4.7017835e-05,0.99986017,1.47371375e-05,7.805104e-05,-2.265625,7.6992188,-3.4257812,-1.7587891,0
i feel that books are always a wonderful gift for a baby,0,normal,twitter,unknown,unknown,0,0.99985445,5.794566e-05,4.9273985e-05,3.837462e-05,7.453125,-2.3027344,-2.4648438,-2.7148438,1
im feeling a little regretful but itll pass because thats what happens with regret,1,depression,twitter,unknown,unknown,0,0.9574232,0.041373637,0.00013759911,0.0010655214,4.6953125,1.5537109,-4.1523438,-2.1054688,0
i or you are feeling adventurous you can buy k ji kin spores by mailorder and make your own kome k ji using the rice of your choice,0,normal,twitter,unknown,unknown,0,0.9994586,0.00044136465,6.287451e-05,3.717923e-05,6.890625,-0.83447266,-2.7832031,-3.3085938,1
im feeling really contented by myself because i havent spent a single cent for the past days,0,normal,twitter,unknown,unknown,0,0.6892813,0.31007725,0.000322915,0.0003185302,4.0234375,3.2246094,-3.6425781,-3.65625,1
im feeling kinda homesick,1,depression,twitter,unknown,unknown,0,0.9961325,0.0036314153,7.485417e-05,0.00016127645,5.9140625,0.2998047,-3.5820312,-2.8144531,0
i feel so cranky right now,3,stress,twitter,unknown,unknown,0,0.99055535,0.00917631,0.00018896614,7.939064e-05,5.6132812,0.9316406,-2.9511719,-3.8183594,0
when i heard the news of the death of my father it was in the evening and i was alone all night in my room trying to remember the face of my father,1,depression,twitter,unknown,unknown,1,0.0015525582,0.99809295,4.9091203e-05,0.00030545573,-0.16516113,6.3007812,-3.6191406,-1.7910156,1
i consulted my aunt a doctor partially because i wanted counsel without copay but mostly because i had a feeling my doctors would be skeptical,2,anxiety,twitter,unknown,unknown,0,0.9998054,0.000100606245,6.747791e-05,2.6580017e-05,7.3398438,-1.8642578,-2.2636719,-3.1953125,0
i feel relaxed merson said,0,normal,twitter,unknown,unknown,0,0.5546506,0.43962255,0.0026345938,0.0030922077,2.6679688,2.4355469,-2.6816406,-2.5214844,1
i feel like ive been kinda listless,1,depression,twitter,unknown,unknown,0,0.9620466,0.037084665,0.0005947531,0.00027389798,4.6132812,1.3574219,-2.7753906,-3.5507812,0
i feel tender and disoriented,0,normal,twitter,unknown,unknown,0,0.9985385,0.0012531102,0.00016009489,4.835169e-05,6.3164062,-0.3642578,-2.421875,-3.6191406,1
ive been munching on craisins when i feel like something sweet,0,normal,twitter,unknown,unknown,0,0.9993376,0.00054176286,7.480226e-05,4.5815097e-05,6.75,-0.77001953,-2.75,-3.2402344,1
i feel is most dangerous is people dismissing these disconnects and not considering them trials equal to the physical hardships of the revered pioneers,3,stress,twitter,unknown,unknown,1,9.386687e-05,0.99980444,1.4621637e-05,8.706737e-05,-1.765625,7.5078125,-3.625,-1.8408203,0
i feel pathetic and the desolation is beyond consolation,1,depression,twitter,unknown,unknown,1,4.3652053e-05,0.9998023,3.1749943e-05,0.00012230572,-2.5976562,7.4414062,-2.9160156,-1.5673828,1
i think about how great everyone elses life is i feel that much more crappy about mine,1,depression,twitter,unknown,unknown,1,3.2880856e-05,0.9996457,9.403545e-05,0.00022734854,-3.2207031,7.1015625,-2.1699219,-1.2871094,1
i feel so unimportant right now like i am not worth the time people waste on me i tried to be happy and not seem like something is wrong but i come back to the realization that something is wrong and i feel like i am worthless again,1,depression,twitter,young,unknown,1,1.6537346e-05,0.99987626,1.7811422e-05,8.940005e-05,-3.1699219,7.8398438,-3.0957031,-1.4824219,1
i am sitting here today feeling just miserable,1,depression,twitter,unknown,unknown,1,3.9741e-05,0.9996854,7.1681105e-05,0.0002032058,-2.9804688,7.1523438,-2.390625,-1.3486328,1
i was down and feeling doubtful,2,anxiety,twitter,unknown,unknown,0,0.9994838,0.00032244477,0.000169254,2.4335772e-05,6.8359375,-1.203125,-1.8476562,-3.7871094,0
i feel very honoured to be a part of her blogger collaboration series on whats in my handbag,0,normal,twitter,unknown,unknown,0,0.9998282,7.8583915e-05,4.9756232e-05,4.3483004e-05,7.3476562,-2.1035156,-2.5605469,-2.6953125,1
i feel isolated as a stay at home mum shonas story notes d athe only negative for me is that i feel isolated as a stay at home mum,1,depression,twitter,unknown,unknown,1,0.0002195614,0.99023193,0.0011777009,0.00837077,-3.3203125,5.09375,-1.640625,0.32055664,1
