text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
im trying to feel out my house style now that im living on my own and have creative carte blanche,0,normal,twitter,unknown,unknown,0,0.9950669,0.0048245066,4.065397e-05,6.7949746e-05,6.375,1.0458984,-3.7304688,-3.2167969,1
i needed to clear my head he tells him and sighs when he feels gentle fingers in his hair,0,normal,twitter,unknown,unknown,0,0.99909496,0.0008413435,4.3877513e-05,1.9932259e-05,7.09375,0.014144897,-2.9394531,-3.7285156,1
i wasnt exactly sure how i was going to feel after class but it was a gorgeous day and that helped with motivation,0,normal,twitter,unknown,unknown,0,0.99947804,0.00045316576,5.101787e-05,1.7839136e-05,7.2421875,-0.45654297,-2.640625,-3.6914062,1
i actually was in a meeting last week where someone yelled at an older lady because her phone rang i felt terrible for her your boss treats you unfairly or in this case someone makes you feel you are not worth anything is only allowing those who offended to steal your joy,3,stress,twitter,unknown,unknown,1,2.8463197e-05,0.9998982,3.8152095e-05,3.5147354e-05,-2.8066406,7.6601562,-2.5136719,-2.5957031,0
i definitely feel there s some useful information here for anyone facing similar questions to those i had during this time of my life,0,normal,twitter,unknown,unknown,1,0.00025938972,0.99965703,3.1131323e-05,5.2441526e-05,-1.1826172,7.0742188,-3.3027344,-2.78125,0
i wonder if i feel under nurtured or needy,1,depression,twitter,unknown,unknown,0,0.7337705,0.26575407,0.00017386781,0.00030159243,4.3320312,3.3164062,-4.015625,-3.4648438,0
i have trouble in early afternoon and in the evening with feeling lethargic and pessimistic so i save it for then,1,depression,twitter,unknown,unknown,1,3.697725e-05,0.9998704,4.33153e-05,4.9178627e-05,-2.7480469,7.4570312,-2.5898438,-2.4628906,1
i feel like a wimpy canoe floating towards a rising tsunami,2,anxiety,twitter,unknown,unknown,0,0.9781913,0.021611061,0.00014448102,5.3151594e-05,5.6875,1.875,-3.1328125,-4.1328125,0
i know that i will never see this place again and that would break my heart had not a thick layer of moss encased it in a thick shell muffling all other sharper feelings pleasant or painful,0,normal,twitter,unknown,unknown,1,4.3998327e-05,0.99989104,2.8742314e-05,3.6262794e-05,-2.4101562,7.6210938,-2.8359375,-2.6035156,0
i feel jealous angry or bitter ask why,3,stress,twitter,unknown,unknown,0,0.99205667,0.0077844183,9.799135e-05,6.084422e-05,6.0195312,1.171875,-3.203125,-3.6796875,0
i twisted that to mean that i did not have to use them if i was feeling ok,0,normal,twitter,unknown,unknown,1,0.012881091,0.9869581,8.453355e-05,7.6220684e-05,1.4775391,5.8164062,-3.5488281,-3.6523438,0
i feel more adventurous willing to take risks img src http cdn,0,normal,twitter,unknown,unknown,0,0.9993362,0.0005119292,0.00012551493,2.6258022e-05,6.8632812,-0.7133789,-2.1191406,-3.6835938,1
i am feeling so ridiculously uncomfortable these days the rising temperatures dont help and i have added wicked heartburn to the list of things keeping me up at night,2,anxiety,twitter,unknown,unknown,1,0.00020604739,0.9989243,0.00023855276,0.0006309627,-2.5332031,5.953125,-2.3867188,-1.4140625,0
i honestly feel at heart we should be faithful to each other if its yo girl,0,normal,twitter,unknown,unknown,0,0.9994568,0.00047921287,4.709075e-05,1.6856442e-05,7.2851562,-0.35766602,-2.6777344,-3.7050781,1
i typically respond when i feel offended,3,stress,twitter,unknown,unknown,0,0.9994717,0.00045526988,5.473384e-05,1.8369383e-05,7.2617188,-0.43237305,-2.5507812,-3.6425781,0
i yearn to feel useful beyond our little home,0,normal,twitter,unknown,unknown,0,0.99936384,0.00057285966,4.6085537e-05,1.7220907e-05,7.2421875,-0.2220459,-2.7421875,-3.7265625,1
i didn t want to leave but i didn t before i thanked her parents for trusting me to spend the night and that it made me feel like they respected me,0,normal,twitter,unknown,unknown,0,0.8273177,0.17240208,0.00014884377,0.00013135416,4.8164062,3.2480469,-3.8066406,-3.9316406,1
i feel positive and focus on the running rather than the photos,0,normal,twitter,unknown,unknown,0,0.9991817,0.0007497087,4.9724054e-05,1.8946988e-05,7.125,-0.070007324,-2.7832031,-3.7480469,1
i feel i am determined to regain my routine i once had and of which i was so proud,0,normal,twitter,unknown,unknown,0,0.82864314,0.17100017,0.00016373479,0.00019292673,4.6914062,3.1132812,-3.8378906,-3.6738281,1
i feel pretty tortured because i work a job and often the inspiration strikes while im at work,3,stress,twitter,unknown,unknown,1,0.0001319782,0.9997434,2.078027e-05,0.000103793405,-1.7060547,7.2265625,-3.5546875,-1.9462891,0
i was feeling melancholy on a cloudy rainy lonely easter sunday,1,depression,twitter,unknown,unknown,1,0.43137878,0.5681453,0.0002969286,0.00017904416,3.7480469,4.0234375,-3.5332031,-4.0390625,1
i feel so incredibly hopeless about losing weight,1,depression,twitter,unknown,unknown,1,0.001997288,0.9979044,4.125048e-05,5.7158875e-05,0.29785156,6.5117188,-3.5820312,-3.2558594,1
i landed in dubai that i started to feel ok about coming here,0,normal,twitter,unknown,unknown,0,0.9997509,0.00015460097,7.601164e-05,1.8482491e-05,7.4375,-1.3369141,-2.046875,-3.4609375,1
i feel like i am being punished for going to school,1,depression,twitter,young,unknown,1,0.00035106528,0.9995633,3.1067662e-05,5.4632048e-05,-0.9033203,7.0507812,-3.328125,-2.7636719,1
i am feeling delicate after hogmanay if that s what you are thinking,0,normal,twitter,unknown,unknown,0,0.9996208,0.00027156292,9.114001e-05,1.643653e-05,7.2539062,-0.95703125,-2.0488281,-3.7617188,1
i wonder how it feels to be loved by someone you love,0,normal,twitter,unknown,unknown,0,0.9774315,0.022323307,0.00015218629,9.302961e-05,5.5,1.7207031,-3.2675781,-3.7597656,1
i feel a little disturbed by the wire in the background i just posted it because i think the light is better than in spot,1,depression,twitter,unknown,unknown,0,0.9992601,0.00066836464,5.2625874e-05,1.8801018e-05,7.140625,-0.16931152,-2.7109375,-3.7402344,0
im feeling distracted and likewise attracted to all the things that you let me know all the things that you cant let go youre waiting,3,stress,twitter,unknown,unknown,0,0.98726314,0.0118471235,0.00039638238,0.00049330585,5.0585938,0.6357422,-2.7617188,-2.5429688,0
ive been feeling really pumped about running again this is very strange,2,anxiety,twitter,unknown,unknown,0,0.9994887,0.00043976452,5.2535208e-05,1.8952811e-05,7.25,-0.47875977,-2.6035156,-3.6230469,0
im feeling shy to approach them,2,anxiety,twitter,unknown,unknown,0,0.9996202,0.00020062928,0.00016152533,1.7737437e-05,7.15625,-1.3574219,-1.5742188,-3.7832031,0
i can choose to feel deprived or empowered,1,depression,twitter,unknown,unknown,1,0.14194621,0.85771877,0.00013724904,0.00019775552,3.0097656,4.8085938,-3.9316406,-3.5664062,1
i feel reluctant to go overseas one interesting fact is how the whole education system is so screwed up that to us ip seems so wow cus only a few schs get to go ip but to the schs,2,anxiety,twitter,unknown,unknown,0,0.9618679,0.03795705,0.000104755854,7.0192524e-05,5.546875,2.3144531,-3.578125,-3.9785156,0
at a party i met a girl who drew me to her,3,stress,twitter,unknown,unknown,0,0.99733055,0.0025605923,6.958332e-05,3.9262086e-05,6.4921875,0.52734375,-3.078125,-3.6503906,0
i can feel myself slowly uncoiling from the fearful place inside and enjoying the time as i hope he can enjoy it and starting to actually swim around a bit rather than just walk in the water,2,anxiety,twitter,unknown,unknown,1,0.0010740977,0.99868745,3.678951e-05,0.00020161997,-0.51464844,6.3203125,-3.8886719,-2.1875,0
i feel rude about going to the bathroom when she s in there,3,stress,twitter,unknown,unknown,0,0.9996425,0.00026709755,7.252295e-05,1.7842072e-05,7.3164062,-0.9111328,-2.2148438,-3.6171875,0
i know my willpower is stronger than my behaviour over the weekend and i need to focus on the joy and health that all the great food i brought with me gives and how i couldve if i really wanted to indulge indulged in that great stuff i know its not the same but i would feel amazing,0,normal,twitter,unknown,unknown,1,4.5929897e-05,0.9998869,3.0715655e-05,3.6475743e-05,-2.3867188,7.6015625,-2.7890625,-2.6171875,0
i yori aoshi and possibly other stuff brought back a lot of old forgotten values and feelings i had towards a relationship if anything the innocent feel to it where nothing is complicated and its just about being with each other,0,normal,twitter,unknown,unknown,1,7.353718e-05,0.9998586,3.225175e-05,3.5560257e-05,-2.0332031,7.484375,-2.8574219,-2.7597656,0
i was starting to feel a little bitchy by this point,3,stress,twitter,unknown,unknown,1,0.19860233,0.8009798,0.00011923436,0.00029858653,3.2734375,4.6679688,-4.1445312,-3.2265625,0
i was on my own tearful and feeling unloved even though i know that i am,1,depression,twitter,unknown,unknown,1,0.00014955751,0.9997876,2.4486224e-05,3.837205e-05,-1.4404297,7.3671875,-3.25,-2.8007812,1
ive continued to feel energetic most of the time and am trying to keep up my times of working out per week did the jillian workout this week and was very sore,0,normal,twitter,unknown,unknown,1,0.47563273,0.5234016,0.00034310148,0.0006224911,3.4042969,3.5,-3.8300781,-3.234375,0
i feel india management should and must be regretting the vital mistake they made during wc when they made a deadly mistake of dropping laxman for dinesh for just his fielding qualities when we all know that laxman is not at all a bad slipper,0,normal,twitter,unknown,unknown,0,0.65016097,0.34936816,0.00030938443,0.00016144976,4.2070312,3.5859375,-3.4433594,-4.09375,1
i feel like it is conor at his most sincere,0,normal,twitter,unknown,unknown,0,0.9996393,0.0002848788,5.977218e-05,1.6056074e-05,7.3710938,-0.7919922,-2.3535156,-3.6679688,1
i do feel resentful towards other bloggers writing for and against i don t even qualify to feel offence since delhi girls are obviously punjabi,3,stress,twitter,unknown,unknown,0,0.537727,0.46174246,0.00022188017,0.00030865235,3.9355469,3.7832031,-3.8574219,-3.5273438,0
i look at this photo i feel gentle and calm my makeup is still soft but its warmer and i feel it harmonizes better with the warm colours of these flowers,0,normal,twitter,unknown,unknown,1,0.02019207,0.97958195,8.472514e-05,0.00014133473,1.6220703,5.5039062,-3.8515625,-3.3398438,0
i feel lousy and im very anxious about my presentation today,1,depression,twitter,unknown,unknown,0,0.98737633,0.012490072,7.9290556e-05,5.4283093e-05,6.0078125,1.6376953,-3.421875,-3.8007812,0
i feel impatient but much thanks to nic she knows how to calm to me down,3,stress,twitter,unknown,unknown,0,0.9995054,0.00039066403,8.527447e-05,1.8586541e-05,7.1445312,-0.7026367,-2.2246094,-3.7480469,0
i don t really feel all that bothered by it to be honest,3,stress,twitter,unknown,unknown,0,0.99917966,0.00074605533,5.5254815e-05,1.8983992e-05,7.1132812,-0.08660889,-2.6894531,-3.7578125,0
i have a feeling i kinda lost my best friend,1,depression,twitter,unknown,unknown,1,0.13585804,0.8636952,0.00021073804,0.00023601542,2.8105469,4.6601562,-3.6582031,-3.5449219,1
i feel the wind blow and i feel the love and presence of the rest of my divine family a href http soulbitesblog,0,normal,twitter,unknown,unknown,0,0.9994647,0.00047224807,4.43245e-05,1.8731553e-05,7.265625,-0.3918457,-2.7578125,-3.6191406,1
im feeling generous i am gonna tell you about another cool blogger,0,normal,twitter,unknown,unknown,0,0.99973863,0.00016456985,7.9038626e-05,1.780897e-05,7.4140625,-1.2978516,-2.03125,-3.5214844,1
i strongly feel that at this point in my life i am no longer desiring to walk this path that i am on and to be truthful i have no clue as to where i am going with my life from here,0,normal,twitter,unknown,unknown,1,5.164027e-05,0.99988496,2.8911045e-05,3.4399836e-05,-2.2578125,7.6132812,-2.8378906,-2.6640625,0
i imagine that in the end it might feel like you do about not fully loving,0,normal,twitter,unknown,unknown,1,0.01899216,0.9807937,0.00011437435,9.9759076e-05,1.5791016,5.5234375,-3.5332031,-3.6699219,0
i feel content with it all,0,normal,twitter,unknown,unknown,0,0.8095302,0.19004016,0.00021398976,0.0002156681,4.5039062,3.0546875,-3.734375,-3.7265625,1
i am bothered is that he might changed his feelings once he get back in us and leave me heartbroken,1,depression,twitter,unknown,unknown,0,0.9990056,0.0009190732,5.492244e-05,2.0443003e-05,7.0234375,0.032287598,-2.7851562,-3.7734375,0
i sometimes feel hated but i am not it is all in my head,3,stress,twitter,unknown,unknown,1,0.00017382263,0.9997514,3.7262827e-05,3.7555084e-05,-1.4423828,7.2148438,-2.9824219,-2.9746094,0
i feel gorgeous yes,0,normal,twitter,unknown,unknown,0,0.9997485,0.00015718862,7.705781e-05,1.712689e-05,7.453125,-1.3046875,-2.0175781,-3.5214844,1
i want people to have confidence that if they were in my chair they would leave looking and feeling amazing,0,normal,twitter,unknown,unknown,0,0.9994923,0.00043869377,5.161999e-05,1.7426142e-05,7.2695312,-0.46166992,-2.6015625,-3.6875,1
i almost feel hesitant to write about this it s a topic that s so near and dear to my heart,2,anxiety,twitter,unknown,unknown,0,0.9916822,0.008139008,0.00014308057,3.575497e-05,6.0585938,1.2558594,-2.7851562,-4.171875,0
i know how u feel i hated how people say to just stop thinking about it but try to get help and distract yourself also try to get ur anxiety out in a healthy or helpful way,1,depression,twitter,unknown,unknown,1,2.7587168e-05,0.999887,2.9945588e-05,5.5402033e-05,-2.8808594,7.6171875,-2.7988281,-2.1835938,1
i always won the dance contests when i went there and that was such a great feeling to have everybody watch you and to know that you entertained them,0,normal,twitter,unknown,unknown,0,0.9983688,0.0015592559,4.7039488e-05,2.4982484e-05,6.8554688,0.3935547,-3.1074219,-3.7402344,1
i feel the most important thing is just someone makes you very comfortable thats all,0,normal,twitter,unknown,unknown,1,0.014306658,0.9854977,8.1492544e-05,0.00011402856,1.4316406,5.6640625,-3.7363281,-3.4003906,0
i got home feeling hot tired and great,0,normal,twitter,unknown,unknown,0,0.9993788,0.0005451021,5.769229e-05,1.8439563e-05,7.1796875,-0.33422852,-2.5800781,-3.7207031,1
i feel comfortable here there was a huge niche market waiting to be explored,0,normal,twitter,unknown,unknown,0,0.9645328,0.03520179,0.00012185558,0.00014358095,5.3242188,2.0136719,-3.6523438,-3.4882812,1
i had a feeling bernd would have odds this week around to and that is more than generous of the sportsbook,0,normal,twitter,unknown,unknown,0,0.9996307,0.00027841312,7.4824195e-05,1.6024607e-05,7.3125,-0.87353516,-2.1875,-3.7285156,1
i don t feel particularly elegant though,0,normal,twitter,unknown,unknown,0,0.9997298,0.00018341013,7.07109e-05,1.6057527e-05,7.4492188,-1.1542969,-2.1074219,-3.5898438,1
i have a feeling that somehow this week will go quickly which is splendid because i wouldnt have it any other way for my two favorite men await me at the end of the week ryan and andrew bird of course,0,normal,twitter,unknown,unknown,1,0.11412541,0.88547665,0.0001689205,0.00022909019,2.6855469,4.734375,-3.8300781,-3.5253906,0
i close my eyes i can hear the pitiful wailing sounds of my own cries taste the salty taste of my tears and feel that anger and hurt saturating my heart,1,depression,twitter,unknown,unknown,1,0.00012817516,0.9998012,3.2439417e-05,3.8148395e-05,-1.6181641,7.34375,-2.9921875,-2.8300781,1
i don t feel devastated,1,depression,twitter,unknown,unknown,0,0.9907047,0.009159786,9.6906835e-05,3.847166e-05,6.1289062,1.4453125,-3.1035156,-4.0273438,0
im feeling generous enough to give the rest of my supporters ebooks too,0,normal,twitter,unknown,unknown,0,0.99973696,0.00018251805,6.388243e-05,1.6599757e-05,7.4648438,-1.1435547,-2.1933594,-3.5410156,1
i was stymied a little bit as i wrote feeling unsure that i might go somewhere with the story unintended,2,anxiety,twitter,young,unknown,0,0.9925194,0.0072876713,0.0001374467,5.5425127e-05,6.0,1.0859375,-2.8847656,-3.7929688,0
i was playing with friends then i decided to splash some sand into a car which was moving nearby the driver got angry and came to report to my parents,2,anxiety,twitter,young,unknown,0,0.5066029,0.49293813,0.0002216518,0.00023733368,3.8847656,3.8574219,-3.8496094,-3.78125,0
i feel like this will be an amazing series and will be epic in the movie theater,0,normal,twitter,unknown,unknown,0,0.99969983,0.00021484091,6.773486e-05,1.7704238e-05,7.3710938,-1.0742188,-2.2285156,-3.5703125,1
i don t feel particularly passionate as i once did and my goals are changing and evolving quickly,0,normal,twitter,unknown,unknown,0,0.9991992,0.00073528814,4.680357e-05,1.8726578e-05,7.15625,-0.05819702,-2.8125,-3.7285156,1
i feel like im in such a strange place in life no one to take care of and no one who cares,2,anxiety,twitter,unknown,unknown,1,2.8630106e-05,0.9998857,3.107768e-05,5.4543034e-05,-2.828125,7.6328125,-2.7460938,-2.1835938,0
i feel emotional about how people have treated me over the last few months and years,1,depression,twitter,unknown,unknown,1,0.0007535006,0.9991611,2.4566656e-05,6.092193e-05,-0.3149414,6.875,-3.7382812,-2.8300781,1
i get the feeling that i m doing something naughty,0,normal,twitter,unknown,unknown,0,0.9987025,0.0012317784,4.37747e-05,2.1925489e-05,7.0117188,0.3137207,-3.0234375,-3.7148438,1
i feel deeply offended by some of the rhetoric and behaviour of some of the apc leaders and i cannot be expected to remain silent in the face of such expressions,3,stress,twitter,unknown,unknown,1,0.0001620235,0.99976987,3.0000616e-05,3.81472e-05,-1.3994141,7.328125,-3.0859375,-2.8457031,0
i found myself agreeing with a lot of her thoughts about how pregnant women are wrong in feeling superior to others about how each man basically just wants a woman who lets him do anything he wants,0,normal,twitter,unknown,unknown,1,0.00018394724,0.9997243,2.5460033e-05,6.629677e-05,-1.4638672,7.1367188,-3.4414062,-2.484375,0
im feeling a lot less ugly duckling and a lot more a href http,1,depression,twitter,unknown,unknown,0,0.9967409,0.003173957,5.7540004e-05,2.7661972e-05,6.6015625,0.8520508,-3.1582031,-3.890625,0
i also wouldnt mind a canon d mark iii if anyone is feeling generous,0,normal,twitter,unknown,unknown,0,0.9996991,0.00020802756,7.5711374e-05,1.7226685e-05,7.3710938,-1.1064453,-2.1171875,-3.5976562,1
i don t feel like this month was a failure but rather a eye opener to help me to be more productive organized and free,0,normal,twitter,unknown,unknown,1,0.00027530757,0.9996439,2.7634382e-05,5.3162734e-05,-1.0644531,7.1328125,-3.3632812,-2.7089844,0
im just not feeling it at all id much rather stay in singapore and spend time with my friends i hate everyone and sara is being really bitchy right now div style clearboth padding bottom,3,stress,twitter,unknown,unknown,1,5.5945155e-05,0.99987686,2.813099e-05,3.9132367e-05,-2.2167969,7.5742188,-2.9042969,-2.5742188,0
i woke up feeling ugly and im sure i looked like a hot mess,1,depression,twitter,unknown,unknown,0,0.9995449,0.00036593573,7.1391616e-05,1.7770779e-05,7.2226562,-0.6899414,-2.3242188,-3.7148438,0
i started trying without success to have a baby a few years back one of my pregnant acquaintances said to me my husband and i feel so relieved that we did not have to go through what you are going through we just got pregnant right away,0,normal,twitter,unknown,female,1,3.3800887e-05,0.9998983,3.3800887e-05,3.406599e-05,-2.6308594,7.6640625,-2.6308594,-2.6230469,0
im at the end of the day and im just exhausted and feeling very discouraged and under appreciated right now,1,depression,twitter,unknown,unknown,1,3.8371192e-05,0.9997652,5.3795917e-05,0.00014270557,-3.0078125,7.1601562,-2.6699219,-1.6943359,1
i remember wearing the dress feeling fabulous looking fabulous announcing my good news to many friends whilst wearing that dress,0,normal,twitter,unknown,unknown,0,0.9997613,0.00015919894,6.191848e-05,1.7499055e-05,7.4804688,-1.2646484,-2.2089844,-3.4726562,1
i feel like you have so be pretty self assured in order to do that,0,normal,twitter,unknown,unknown,1,0.009838662,0.9899435,0.000113429836,0.00010449646,1.0214844,5.6328125,-3.4414062,-3.5234375,0
i started to feel melancholy and uncertain and really missing my son,1,depression,twitter,unknown,male,1,3.1567157e-05,0.99988794,3.8301023e-05,4.2230087e-05,-2.7695312,7.59375,-2.5761719,-2.4785156,1
i was feeling a bit jolly today at work,0,normal,twitter,unknown,unknown,0,0.99969125,0.00019220472,0.00010108715,1.5502215e-05,7.3398438,-1.2167969,-1.859375,-3.734375,1
i already have my christmas trees up i got two and am feeling festive which i m sure is spurring me to get started on this book,0,normal,twitter,unknown,unknown,0,0.9995303,0.00040992262,4.0597748e-05,1.9102255e-05,7.3242188,-0.47485352,-2.7871094,-3.5410156,1
im sure that in a couple of months i will be feeling homesick while i skype with my family on thanksgiving and when im working for the first time on december th taiwan has already surprised me with the interesting and enjoyable holidays they have here,1,depression,twitter,unknown,unknown,1,0.04022564,0.9594686,9.588958e-05,0.00020985158,2.0039062,5.1757812,-4.0351562,-3.2519531,1
i feel like im not the only whos fed up with the world and im glad they trust their watchers with this kind of information,0,normal,twitter,unknown,unknown,1,0.0007412509,0.9991278,2.210686e-05,0.00010881379,-0.44458008,6.7617188,-3.9570312,-2.3632812,0
i feel drained and depressed by it all,1,depression,twitter,unknown,unknown,1,4.4429704e-05,0.999882,2.9945437e-05,4.3655535e-05,-2.4433594,7.578125,-2.8378906,-2.4609375,1
i wish i could help take the pain and anguish these families must be feeling innocent children killed while in school where they should be safe,0,normal,twitter,young,unknown,1,0.00021886796,0.99971586,2.3638642e-05,4.164948e-05,-1.1572266,7.2695312,-3.3828125,-2.8164062,0
i hide what i am truly feeling thinking for fear that it will lead to something far more dangerous,3,stress,twitter,unknown,unknown,1,5.5944336e-05,0.9998622,2.2340215e-05,5.9436232e-05,-2.2832031,7.5078125,-3.2011719,-2.2226562,0
i feel utterly disgusted that they would look at me in such a way but the thing continues,3,stress,twitter,unknown,unknown,1,0.40059444,0.599019,0.00019744705,0.0001891427,3.7890625,4.1914062,-3.8261719,-3.8691406,0
im just feeling strangely indecisive and also because i dont really believe that,2,anxiety,twitter,unknown,unknown,1,0.00020204695,0.9872127,0.0032291834,0.009356061,-3.8339844,4.6601562,-1.0625,0.0012950897,0
i just cant contain my joy but right now i feel troubled,1,depression,twitter,unknown,unknown,1,9.779974e-05,0.9998331,2.282471e-05,4.6287638e-05,-1.7792969,7.453125,-3.234375,-2.5273438,1
i quit my job in financial services feeling disheartened and disillusioned and i took a complete u turn in my career returning to university and studying something very different from what id been doing in my job,1,depression,twitter,young,unknown,1,2.5414702e-05,0.99989533,3.3472304e-05,4.5751218e-05,-2.8964844,7.6835938,-2.6210938,-2.3085938,1
i feel like the hood makes the sweater too casual to wear to work and so i just don t wear this sweater,0,normal,twitter,unknown,unknown,0,0.9951448,0.004764018,6.0914528e-05,3.0332087e-05,6.484375,1.1425781,-3.2167969,-3.9140625,1
im feeling intimidated by my own achievements,2,anxiety,twitter,unknown,unknown,0,0.9994368,0.00043387638,0.00010549855,2.3863951e-05,7.0039062,-0.73828125,-2.1523438,-3.6386719,0
i still have the wtf feeling and regretful feeling until today though just a kiss but a stranger,1,depression,twitter,unknown,unknown,1,0.00044963005,0.9994578,4.3044474e-05,4.9543884e-05,-0.8198242,6.8867188,-3.1660156,-3.0253906,1
ive learned an important thing i binge eat to cope with what i cannot control feelings and emotional reactions to situations outside of my control,1,depression,twitter,unknown,unknown,1,3.719523e-05,0.99988866,3.169073e-05,4.247828e-05,-2.5625,7.6367188,-2.7226562,-2.4296875,1
i didnt feel so stupid then but a still little bit ignorant compared with the native african healers who have been using this for over a century,1,depression,twitter,unknown,unknown,0,0.9868361,0.013031318,8.4029285e-05,4.8632424e-05,5.9882812,1.6611328,-3.3828125,-3.9296875,0
i feel like im doomed to forever be the girl that everyone sleeps with but that no one can love,1,depression,twitter,unknown,unknown,1,3.3932858e-05,0.9998888,2.7857943e-05,4.9468537e-05,-2.6503906,7.640625,-2.8476562,-2.2734375,1
i feel very hostile at the thought of taking out my credit card,3,stress,twitter,unknown,unknown,0,0.99947125,0.00046277794,4.736817e-05,1.8622242e-05,7.3007812,-0.37695312,-2.65625,-3.5898438,0
i hope i would be able to understand and not make my friend feel pressured into doing anything they did not want to do,2,anxiety,twitter,unknown,unknown,1,6.290086e-05,0.99987733,2.658193e-05,3.314642e-05,-2.0878906,7.5859375,-2.9492188,-2.7285156,0
i sit the chicken preferably bone in chicken thighs skinless because i feel they have the most flavor in a crock pot so that it becomes tender and falls apart,0,normal,twitter,unknown,unknown,0,0.79654217,0.20297699,0.00028611528,0.00019473293,4.4335938,3.0664062,-3.4980469,-3.8828125,1
im excited and i feel like this is a project that i can be passionate about and totally immerse myself in,0,normal,twitter,unknown,unknown,0,0.8390087,0.16044067,0.00019268758,0.00035788465,4.4765625,2.8222656,-3.9023438,-3.2832031,1
i feel scared and worthless when someone doesn t love me,2,anxiety,twitter,unknown,unknown,1,0.00015657535,0.99974555,2.4919402e-05,7.295665e-05,-1.5117188,7.25,-3.3496094,-2.2753906,0
im so great for having gone to that class feeling was gone replaced by a sense of melancholy for what once was for the body that used to be able to move,1,depression,twitter,unknown,unknown,1,3.683315e-05,0.99987197,3.308157e-05,5.8059963e-05,-2.6816406,7.5273438,-2.7890625,-2.2265625,1
i still can t shake the feeling of him loving us both equally,0,normal,twitter,unknown,unknown,0,0.9996395,0.00029420908,4.812221e-05,1.812299e-05,7.375,-0.7558594,-2.5664062,-3.5429688,1
i was trying to determine why i feel so reluctant to actually post what ive written when i finally realized its because i cannot pass something off as a cute idea i had or as a response to something someone could be experiencing,2,anxiety,twitter,unknown,unknown,1,2.4874693e-05,0.99990284,3.2316235e-05,3.9983235e-05,-2.8867188,7.7148438,-2.625,-2.4121094,0
im feeling ecstatic about right now the classy ever after redesign project begins this week,0,normal,twitter,unknown,unknown,0,0.99971634,0.0001967677,7.029685e-05,1.6534701e-05,7.4140625,-1.1191406,-2.1484375,-3.5957031,1
i didnt really feel sympathetic for him they way i did for the other nominees,0,normal,twitter,unknown,unknown,0,0.99882966,0.0010929006,5.502012e-05,2.2404492e-05,6.953125,0.13537598,-2.8535156,-3.7519531,1
i found myself feeling a little discouraged that morning,1,depression,twitter,unknown,unknown,1,0.00016520372,0.9996767,4.0842304e-05,0.000117261436,-1.7509766,6.9570312,-3.1484375,-2.09375,1
i do think about certain people i feel a bit disheartened about how things have turned out between them it all seems shallow and really just plain bitchy,1,depression,twitter,unknown,unknown,1,4.1983585e-05,0.9998932,2.8021777e-05,3.683393e-05,-2.4179688,7.6601562,-2.8222656,-2.5488281,1
i feel it needs to be respected for its own sake,0,normal,twitter,unknown,unknown,0,0.986511,0.013322935,0.00011571711,5.0355975e-05,5.875,1.5703125,-3.1757812,-4.0078125,1
i feel most vigorous while inspiration and motivation grip at my consciousness are also the times when physically i feel most dispirited,0,normal,twitter,unknown,unknown,1,0.011923083,0.9877884,9.8912875e-05,0.00018954567,1.1181641,5.5351562,-3.6738281,-3.0234375,0
i came home one day and discovered that my sister had borrowed my car and had gotten into an accident with it my entire front bumper was destroyed,3,stress,twitter,unknown,unknown,1,0.055395402,0.94429076,0.00010569241,0.00020815177,2.28125,5.1171875,-3.9804688,-3.3027344,0
i just feel so helpless i know deke s going to die and i can t do a fuckin thing about it,2,anxiety,twitter,unknown,unknown,1,2.647887e-05,0.999899,2.9081351e-05,4.5395347e-05,-2.828125,7.7109375,-2.734375,-2.2890625,0
i would have never understood or valued the meaning of a life partner if i did not feel lonely,1,depression,twitter,unknown,unknown,1,0.00010554004,0.9998299,2.6168575e-05,3.8373677e-05,-1.7070312,7.4492188,-3.1015625,-2.71875,1
when i was ten i got shut in the school with a friend i had to jump out of a window and cross a beam metres high,2,anxiety,twitter,young,unknown,1,0.00615892,0.99366236,4.1885258e-05,0.00013680107,0.9477539,6.03125,-4.0429688,-2.859375,0
i was feeling frantic,2,anxiety,twitter,unknown,unknown,1,0.00076327834,0.96719366,0.030548654,0.0014944265,-2.9609375,4.1835938,0.7285156,-2.2890625,0
i am torn about the situation because it happens a lot but they have supported me and i feel like i should be supporting her again now,0,normal,twitter,unknown,unknown,1,0.009539075,0.9902671,4.4434284e-05,0.00014944102,1.2792969,5.921875,-4.0898438,-2.8769531,0
i feel perfect except for the constant exhaustion,0,normal,twitter,unknown,unknown,1,0.47928235,0.52025604,0.00020564243,0.00025592613,3.8613281,3.9433594,-3.8925781,-3.6738281,0
i feel honored to be part of the culinary community here,0,normal,twitter,young,unknown,0,0.99970156,0.00022581233,5.432039e-05,1.8266262e-05,7.4375,-0.9580078,-2.3828125,-3.4726562,1
i get the feeling that the relationship would be more sarcastic than sweet or sure,3,stress,twitter,unknown,unknown,0,0.99911743,0.0007797614,8.391983e-05,1.8871908e-05,6.953125,-0.20251465,-2.4316406,-3.9238281,0
