text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel like you will be completely satisfied with the results,0,normal,twitter,unknown,unknown,0,0.99985874,5.486208e-05,5.61631e-05,3.0297719e-05,7.3828125,-2.4277344,-2.4042969,-3.0214844,1
i do it because it feels important to have a voice and knowing people read this i want to say things which i think are important and which i hope might be of some comfort to others,0,normal,twitter,unknown,unknown,1,4.8954542e-05,0.99921,0.00013516781,0.00060578017,-3.2089844,6.7148438,-2.1933594,-0.6933594,0
i bring you opis im feeling sashy a gorgeous cool toned grey purple lavander creme,0,normal,twitter,unknown,unknown,0,0.999881,2.2515855e-05,5.2968026e-05,4.34853e-05,7.5,-3.2011719,-2.3457031,-2.5429688,1
i sat on the plane home feeling more positive and certain about what i want to do than i have in a long time,0,normal,twitter,unknown,unknown,1,0.17163976,0.82688326,0.00061421236,0.0008628013,2.3808594,3.953125,-3.2519531,-2.9121094,0
i feel invigorated even though it is caffeine free,0,normal,twitter,unknown,unknown,0,0.9997936,0.00014326817,3.295001e-05,3.023663e-05,7.3085938,-1.5419922,-3.0117188,-3.0976562,1
im not feeling pissed off about picking up those toys,3,stress,twitter,unknown,unknown,0,0.99967384,0.00021337175,7.196082e-05,4.0762498e-05,6.9375,-1.5146484,-2.6015625,-3.1699219,0
i have felt so loved and i have so much love for the people in my life that i feel content with where i am at right now,0,normal,twitter,unknown,unknown,1,7.037409e-05,0.999838,3.413053e-05,5.7493777e-05,-1.9951172,7.5664062,-2.71875,-2.1972656,0
ive never been a huge holiday person but i definitely feel more festive more hopeful more willing to celebrate others joys,0,normal,twitter,unknown,unknown,0,0.99960905,0.0002472579,6.325352e-05,8.042983e-05,6.7890625,-1.515625,-2.8789062,-2.6386719,1
i feel so remorseful for that day all those shits i said to you,1,depression,twitter,unknown,unknown,1,3.604852e-05,0.9998241,5.4967433e-05,8.488617e-05,-2.703125,7.5273438,-2.28125,-1.8466797,1
im locked in my world and then i feel glad,0,normal,twitter,unknown,unknown,0,0.99890494,0.0009448593,5.7216184e-05,9.30526e-05,6.4609375,-0.5024414,-3.3066406,-2.8203125,1
i called myself pro life and voted for perry without knowing this information i would feel betrayed but moreover i would feel that i had betrayed god by supporting a man who mandated a barely year old vaccine for little girls putting them in danger to financially support people close to him,0,normal,twitter,unknown,unknown,1,3.0465799e-05,0.99953175,3.5618126e-05,0.00040209273,-3.0859375,7.3125,-2.9296875,-0.5058594,0
i don t like feeling that my family damaged me in some way even though they didn t mean it,1,depression,twitter,unknown,unknown,1,7.375368e-05,0.99986875,3.2252075e-05,2.5265552e-05,-1.7490234,7.765625,-2.5761719,-2.8203125,1
im feeling awfully irritated and worried and for a few good reasons,3,stress,twitter,unknown,unknown,2,0.00013335046,0.00011653773,0.99934536,0.0004047754,-2.4375,-2.5722656,6.484375,-1.3271484,0
i saw lil seb i feel in love and thought he be perfect to carry around with me while i explore baltimore,0,normal,twitter,unknown,unknown,0,0.9998229,0.00011501022,3.5558987e-05,2.6632448e-05,7.390625,-1.6796875,-2.8535156,-3.1425781,1
i also feel it helped the newbie bloggers connect and feel welcomed immediately,0,normal,twitter,unknown,unknown,0,0.99978775,9.817805e-05,7.439873e-05,3.9667517e-05,7.1328125,-2.0957031,-2.3730469,-3.0019531,1
i think your viewers tonight will enjoy the show coming from malm they will like some things be less fond of other things but hopefully they will feel entertained and smitten and feel the urge to cast a vote regardless if your country is voting tonight or not,0,normal,twitter,unknown,unknown,1,0.0012354028,0.9979797,0.00026226294,0.0005225919,-0.9091797,5.7851562,-2.4589844,-1.7695312,0
i usually love being home im starting to feel anxious about all of this,2,anxiety,twitter,unknown,unknown,2,0.0010925337,0.00063231,0.99812883,0.00014627853,-1.0556641,-1.6025391,5.7617188,-3.0664062,1
i feel like my bones broke but when i stood up i can still walk,1,depression,twitter,unknown,unknown,0,0.9586525,0.040665187,0.00043190506,0.00025045616,4.7304688,1.5703125,-2.9746094,-3.5195312,0
i feel so blessed that god has chosen me to help guide them,0,normal,twitter,unknown,unknown,0,0.9998274,6.351496e-05,7.5721095e-05,3.3339544e-05,7.2695312,-2.3945312,-2.21875,-3.0390625,1
i ignored my feelings i ignored myself,1,depression,twitter,unknown,unknown,1,5.1727653e-05,0.9996226,0.00015871119,0.0001669789,-2.9042969,6.9648438,-1.7832031,-1.7324219,1
i feel popular today,0,normal,twitter,unknown,unknown,0,0.99985456,3.494049e-05,7.721665e-05,3.3210465e-05,7.3789062,-2.8828125,-2.0898438,-2.9335938,1
i feel like a snob but i ve been a bit skeptical of it from the start because i have no idea who kenny werner is and neither does thomas a musician who gave me the book,2,anxiety,twitter,unknown,unknown,0,0.9970161,0.0028689234,4.679261e-05,6.8215944e-05,6.3125,0.46166992,-3.6542969,-3.2773438,0
i would feel better,0,normal,twitter,unknown,unknown,0,0.999798,0.00013263144,4.4339282e-05,2.5067156e-05,7.28125,-1.6464844,-2.7421875,-3.3125,1
i feel that anger toward someone else not caring about someone else being selfish creating a negative impression of someone else not noticing the person next to them not saying hello to someone they must recognize where is my good heart,0,normal,twitter,unknown,unknown,1,1.0615319e-05,0.9999126,2.8131995e-05,4.8607726e-05,-3.265625,8.1875,-2.2910156,-1.7441406,0
i feel wholly and completely loved well most days,0,normal,twitter,unknown,unknown,0,0.9938939,0.0059012584,8.8865156e-05,0.00011590202,5.8632812,0.7368164,-3.4589844,-3.1933594,1
i view myself in this way is that when i was growing up there were people who constantly made me feel like i wasnt good enough,0,normal,twitter,unknown,unknown,3,0.004464373,0.010785567,0.00073954306,0.9840105,-1.1806641,-0.29858398,-2.9785156,4.2148438,0
i have been feeling lied to and abused by lenders,1,depression,twitter,unknown,unknown,0,0.75000435,0.24877861,0.00052233186,0.00069468556,3.7441406,2.640625,-3.5253906,-3.2402344,0
i have constantly been panicky and making a big fuss over my learning and exam results often feeling spiteful that i have lost out a mark or two to the top in class,3,stress,twitter,young,unknown,1,0.00016943626,0.99958354,3.180506e-05,0.0002152359,-1.6279297,7.0546875,-3.3007812,-1.3886719,0
i wasnt feeling when i got on board but its really not pleasant,0,normal,twitter,unknown,unknown,0,0.9996518,0.0002156714,8.1699916e-05,5.0827803e-05,6.8515625,-1.5898438,-2.5605469,-3.0351562,1
i feel guilty that we will do nothing special on thanksgiving,1,depression,twitter,unknown,unknown,0,0.999892,2.7479753e-05,5.2147403e-05,2.846302e-05,7.578125,-2.9238281,-2.2832031,-2.8886719,0
i feel it is equally important that you know i do have a passionate side that gets lit up every now and then and you are bound to see it,0,normal,twitter,unknown,unknown,0,0.8418778,0.15573175,0.00040692324,0.0019834817,3.8085938,2.1210938,-3.8261719,-2.2421875,1
i know is that afterward i feel a hell of a lot more mellow amp relaxed merely by laughing and the stress of being down in the dumps just melts away,0,normal,twitter,unknown,unknown,1,0.00025378683,0.99930465,4.848339e-05,0.00039307273,-1.6494141,6.6289062,-3.3046875,-1.2119141,0
i always feel pressured when i play against someone,2,anxiety,twitter,unknown,unknown,0,0.9986198,0.0011562057,0.00014577992,7.818293e-05,6.140625,-0.62060547,-2.6914062,-3.3144531,0
i feel radiant bright accomplished and happy,0,normal,twitter,unknown,unknown,0,0.9998416,4.7385718e-05,5.6602617e-05,5.4434207e-05,7.2695312,-2.6875,-2.5097656,-2.5488281,1
i feel pretty content hour ago,0,normal,twitter,unknown,unknown,0,0.99987936,2.8131059e-05,6.002054e-05,3.237865e-05,7.484375,-2.9941406,-2.2363281,-2.8535156,1
i am stories this week and decide not to be separated from the feelings you are after any longer by introducing a little sprinkling of the delicious feelings you are after right away,0,normal,twitter,unknown,unknown,1,0.28617194,0.7124446,0.0005109252,0.0008725146,2.8222656,3.734375,-3.5058594,-2.9707031,0
i feel abit hopeless at times man darn itttt,1,depression,twitter,unknown,unknown,0,0.9998491,3.9284434e-05,7.44033e-05,3.7193757e-05,7.3125,-2.8320312,-2.1933594,-2.8867188,0
i know that its hard cos you might feel helpless or anything but sometimes its something that is beyond what you can do,1,depression,twitter,unknown,unknown,1,1.43123925e-05,0.999912,2.2693152e-05,5.1040024e-05,-2.9980469,8.15625,-2.5371094,-1.7265625,1
i feel like texans are some of the most friendly and genuinely kind people you will ever meet but i still have my issues of old attitudes that just don t change nearly quickly enough for my taste,0,normal,twitter,unknown,unknown,1,9.00109e-05,0.9998499,2.1907847e-05,3.8150254e-05,-1.5732422,7.7421875,-2.9863281,-2.4316406,0
im feeling artistic today,0,normal,twitter,unknown,unknown,0,0.99982125,0.00010492254,4.2558455e-05,3.131941e-05,7.3007812,-1.8613281,-2.7636719,-3.0703125,1
i feel like ive shaken off some of the funk thats been floating around me for the last bit,2,anxiety,twitter,unknown,unknown,1,0.3554214,0.64107585,0.0025294241,0.000973277,2.578125,3.1679688,-2.3671875,-3.3222656,0
i feel like being casual,0,normal,twitter,unknown,unknown,0,0.9998312,8.496972e-05,5.1637493e-05,3.2187938e-05,7.296875,-2.0761719,-2.5742188,-3.046875,1
i figure my family loves us no matter what but around anyone else i feel embarrassed when michelle goes ballistic,1,depression,twitter,unknown,unknown,0,0.9997904,0.000124109,3.0473682e-05,5.496558e-05,7.2148438,-1.7792969,-3.1835938,-2.59375,0
i feel like the character precious,0,normal,twitter,unknown,unknown,0,0.9999033,3.3538014e-05,4.037563e-05,2.2781775e-05,7.65625,-2.6464844,-2.4609375,-3.0332031,1
i feel pretty terrified immature and not ready,2,anxiety,twitter,unknown,unknown,1,0.0001272664,0.9995221,0.00012431828,0.0002264342,-2.1796875,6.7890625,-2.203125,-1.6035156,0
i like the small town feel and friendly open polite conversations,0,normal,twitter,unknown,unknown,0,0.9998858,4.272779e-05,4.272779e-05,2.8742163e-05,7.53125,-2.5292969,-2.5292969,-2.9257812,1
i hear the name i feel loved,0,normal,twitter,unknown,unknown,0,0.99979323,9.404933e-05,5.896963e-05,5.3797423e-05,7.1132812,-2.1582031,-2.625,-2.7167969,1
i could feel the cool air marillac was like a giant residential freezer flow with more ease through the teeny extra hole in my right nostril,0,normal,twitter,young,unknown,1,0.20589012,0.7908005,0.0011773665,0.0021319352,2.1191406,3.4648438,-3.0449219,-2.4511719,0
i feel cheated and wronged let down and spurned the vine i tended and nursed how could it do this to me,3,stress,twitter,unknown,unknown,1,1.3470839e-05,0.9998605,3.897917e-05,8.6987275e-05,-3.3085938,7.90625,-2.2460938,-1.4433594,0
i miss her so much every moment but now i feel like i miss her even more like she is as far away as she has ever been because i am so distracted,3,stress,twitter,unknown,unknown,1,2.9250012e-05,0.99982256,3.5767935e-05,0.000112345966,-2.8027344,7.6367188,-2.6015625,-1.4570312,0
i feel so relaxed amp light since i emptied myself of this burden that had controlled me for so long,0,normal,twitter,unknown,unknown,1,0.0001453824,0.9978436,0.0013078565,0.00070312835,-3.0488281,5.7851562,-0.8520508,-1.4726562,0
i feel a recipe is only a theme which an intelligent cook can play each time with a variation,0,normal,twitter,unknown,unknown,0,0.99987423,2.7425647e-05,6.1684055e-05,3.6546593e-05,7.4804688,-3.0234375,-2.2128906,-2.7363281,1
i feel like i have a little more control and can help sweet pea better if i know what is ahead,0,normal,twitter,unknown,unknown,0,0.9998585,3.9055296e-05,5.594413e-05,4.6469988e-05,7.3789062,-2.7714844,-2.4121094,-2.5976562,1
i am a very goal oriented person and i never feel more satisfied than when i am in hot pursuit of a goal,0,normal,twitter,unknown,unknown,1,0.00014467108,0.9997725,3.3599183e-05,4.9269944e-05,-1.3955078,7.4453125,-2.8554688,-2.4726562,0
i got that straight i realized that i was dealing with someone who was feeling insecure,2,anxiety,twitter,unknown,unknown,0,0.7508264,0.03222482,0.0016232912,0.21532555,2.4902344,-0.6582031,-3.6464844,1.2412109,0
i said earlier he was feeling ignored ever since the baby came but is now getting back to normal as attention is given to him as well,1,depression,twitter,unknown,unknown,0,0.9988631,0.0009998794,5.6547222e-05,8.052694e-05,6.4726562,-0.43408203,-3.3066406,-2.953125,0
i feel a little ashamed that i had such low expectations in the first place,1,depression,twitter,unknown,unknown,0,0.99888474,0.0008802579,0.00015674636,7.8356556e-05,6.1757812,-0.85839844,-2.5839844,-3.2773438,0
i wasn t feeling especially sympathetic,0,normal,twitter,unknown,unknown,0,0.9998534,5.727051e-05,6.695601e-05,2.2296428e-05,7.4140625,-2.3535156,-2.1972656,-3.296875,1
i feel completely unsure of any boundaries or normalcy,2,anxiety,twitter,unknown,unknown,1,0.00011005809,0.99975556,7.7209006e-05,5.715317e-05,-1.8837891,7.2304688,-2.2382812,-2.5390625,0
i get the feeling he needs to feel accepted and appreciated,0,normal,twitter,unknown,unknown,0,0.99984443,5.4540786e-05,5.7832018e-05,4.314531e-05,7.3203125,-2.4960938,-2.4375,-2.7304688,1
i had always dreamed of doing and it was a good feeling a fantastic feeling to be able to give them this,0,normal,twitter,unknown,unknown,1,0.00021048357,0.9997174,2.6733866e-05,4.5387103e-05,-1.0673828,7.3984375,-3.1308594,-2.6015625,0
i honestly don t think it s possible for me to feel romantic love at this point,0,normal,twitter,unknown,unknown,0,0.90393627,0.095647074,0.00021629073,0.00020042731,4.7460938,2.5,-3.5917969,-3.6679688,1
i was happy with the progress but i was also beginning to feel a little hopeless,1,depression,twitter,unknown,unknown,1,0.08447283,0.91439795,0.00039773533,0.00073154725,1.9697266,4.3515625,-3.3886719,-2.7792969,1
i love the passion and the feeling of wonderful uncertainty of those teenage years,0,normal,twitter,young,unknown,0,0.99971753,3.8519538e-05,0.00020641247,3.7553815e-05,7.0664062,-3.0976562,-1.4189453,-3.1230469,1
i cannot help but feel insulted that my master did not see the need to greet me upon my waking,3,stress,twitter,unknown,unknown,1,0.07582007,0.92367756,0.00026973675,0.0002325276,2.2695312,4.7695312,-3.3691406,-3.5175781,0
i will take care of the flashback of swingsets and telling the tiniest of white lies for the sake of feeling free for several hours arriving home late after staying out past curfew to watch some horror movie well sort of,0,normal,twitter,unknown,unknown,1,0.000120294004,0.99981886,1.7195132e-05,4.3652777e-05,-1.3066406,7.71875,-3.2519531,-2.3203125,0
i want to feel valued i do and appreciated i do and know the people who love me arent going anywhere even if the nature of the relationship changes,0,normal,twitter,unknown,unknown,0,0.9709448,0.01670501,0.00020947798,0.012140607,4.1601562,0.097595215,-4.28125,-0.22155762,1
i feel safe beautiful and appreciated,0,normal,twitter,unknown,unknown,0,0.9744528,0.0037630713,0.0036687271,0.018115515,3.7734375,-1.7832031,-1.8085938,-0.21166992,1
i appreciate how clean their lifestyles are even though i admit there were a few moments where the complete aversion to substances sex made me feel a little repressed,1,depression,twitter,unknown,unknown,0,0.9922579,0.0068193115,7.1148526e-05,0.00085166347,5.2617188,0.28149414,-4.28125,-1.7988281,0
ive been really into the more laid back bohemian feeling style and thought these items would be perfect for a beachy california trip,0,normal,twitter,unknown,unknown,0,0.9985464,0.0012629485,7.4889154e-05,0.00011576428,6.2382812,-0.4345703,-3.2597656,-2.8242188,1
i feel a bit ungrateful that i feel like leaving already once i get everything taken care of laundry packing some winter clothes etc,1,depression,twitter,unknown,unknown,0,0.9998772,4.4256274e-05,4.4516353e-05,3.406527e-05,7.4765625,-2.5488281,-2.5429688,-2.8105469,0
i didn t feel like i was being punished and didn t feel any pain at any time,1,depression,twitter,young,unknown,1,0.00023286806,0.9997075,3.5347162e-05,2.4151796e-05,-0.88427734,7.4804688,-2.7695312,-3.1503906,1
i would feel really dumb,1,depression,twitter,unknown,unknown,0,0.9997967,0.00013172769,4.390833e-05,2.7746779e-05,7.2578125,-1.6767578,-2.7753906,-3.234375,0
i feel relaxed energized and im breathing more fully without extra effort,0,normal,twitter,unknown,unknown,0,0.9414453,0.039134182,0.011678713,0.007741806,3.0253906,-0.1550293,-1.3642578,-1.7753906,1
i feel so tortured,3,stress,twitter,unknown,unknown,0,0.9995697,0.00031871552,6.7462e-05,4.415634e-05,6.8476562,-1.203125,-2.7558594,-3.1796875,0
i men zhu said is snapbacks cheap i also feel here too dangerous at present for the sake of under the door of safety since see or leave this green lotus temple first wholesale obey snapback hats,3,stress,twitter,young,unknown,0,0.9942384,0.005532118,8.351002e-05,0.00014599325,5.8085938,0.6171875,-3.5761719,-3.0175781,0
i wish i could live here all year round but then it probably would lose the getaway feel that i find so precious,0,normal,twitter,unknown,unknown,1,0.00018057071,0.9997526,2.3964925e-05,4.2889304e-05,-1.1230469,7.4960938,-3.1425781,-2.5605469,0
i love the feeling of being treasured to feel like youre needed who doesnt right,0,normal,twitter,unknown,unknown,0,0.9997981,0.00010050731,4.3994238e-05,5.7379304e-05,7.1523438,-2.0527344,-2.8789062,-2.6132812,1
im not even talking about the clammy feeling of those lovely hot flashes not at all,0,normal,twitter,unknown,unknown,0,0.99975747,0.00013696977,6.3016276e-05,4.255574e-05,7.0742188,-1.8212891,-2.5976562,-2.9902344,1
i am still trying to find my footing and after three years in i feel just as shaky as ever,2,anxiety,twitter,unknown,unknown,1,0.00018646811,0.99966383,6.437876e-05,8.528799e-05,-1.5283203,7.0585938,-2.5917969,-2.3105469,0
i feel though its pretty dangerous to to apply one strategy to match,3,stress,twitter,unknown,unknown,0,0.9970926,0.0027578815,9.545861e-05,5.4072912e-05,6.1679688,0.2775879,-3.0859375,-3.6542969,0
im finally feeling a little more productive,0,normal,twitter,unknown,unknown,0,0.9995881,0.00032279344,5.1023486e-05,3.8140264e-05,6.9492188,-1.0888672,-2.9335938,-3.2246094,1
ive been more vocal about how i feel what i think and am convinced that i will not let anyone walk all over me or let my opinion not matter,0,normal,twitter,unknown,unknown,0,0.99712986,0.00071508536,0.00030397126,0.0018511711,5.2851562,-1.9550781,-2.8105469,-1.0039062,1
i have a feeling i took so much time but kuya buddy and kuya angee have been very supportive all the way,0,normal,twitter,unknown,unknown,0,0.9998841,3.668999e-05,5.1438903e-05,2.7641021e-05,7.5429688,-2.6699219,-2.3320312,-2.953125,1
i feel furious that right to life advocates can and do tell me how to live and die through lobbying and supporting those politicians sympathic to their views,3,stress,twitter,unknown,unknown,1,4.0686104e-05,0.99975115,0.00010522301,0.00010298647,-2.8554688,7.2539062,-1.9052734,-1.9267578,0
i felt god telling me this is what makes me feel loved,0,normal,twitter,unknown,unknown,0,0.9978865,0.0018845081,0.0001082549,0.00012076705,6.0898438,-0.1821289,-3.0390625,-2.9296875,1
i feel so privileged to have been selected by can fund to receive this support,0,normal,twitter,unknown,unknown,0,0.9997812,8.664125e-05,8.664125e-05,4.5478733e-05,7.078125,-2.2753906,-2.2753906,-2.9199219,1
i still feel extremely helpless,2,anxiety,twitter,unknown,unknown,0,0.9998721,4.149359e-05,4.7387166e-05,3.890356e-05,7.3984375,-2.6914062,-2.5585938,-2.7558594,0
i just feel pathetic holding on when theres obviously nothing for me to hold on to,1,depression,twitter,unknown,unknown,1,1.2802602e-05,0.99976295,7.534741e-05,0.00014882535,-3.671875,7.59375,-1.8994141,-1.21875,1
i dont know whats wrong with me i try studying but i just feel like im fluffing around and getting distracted all the time,3,stress,twitter,young,unknown,1,0.0009058753,0.65276974,0.07606332,0.27026108,-3.9746094,2.6054688,0.45581055,1.7236328,0
i also feel that seeing how the body reacts is an important step into changing the behavior,0,normal,twitter,unknown,unknown,0,0.9988279,0.00070313487,0.00031785757,0.00015102762,5.9140625,-1.3447266,-2.1386719,-2.8828125,1
i feel devastated that my art style can be copied,1,depression,twitter,unknown,unknown,0,0.9998803,3.951653e-05,4.077092e-05,3.9362465e-05,7.4726562,-2.6660156,-2.6347656,-2.6699219,0
i feel horribly restless,2,anxiety,twitter,unknown,unknown,2,7.9026526e-05,0.00016927121,0.99958557,0.0001661594,-2.6914062,-1.9296875,6.7539062,-1.9482422,1
i feel honored to even be mentioned in the same sentence as derek,0,normal,twitter,unknown,unknown,0,0.9998752,4.486541e-05,4.408365e-05,3.576982e-05,7.4570312,-2.5546875,-2.5722656,-2.78125,1
i honestly feel envious,3,stress,twitter,unknown,unknown,0,0.9998894,3.9516886e-05,4.6744513e-05,2.4345645e-05,7.5625,-2.5761719,-2.4082031,-3.0605469,0
i haven t been here for even a year yet i can t help but feel slightly disillusioned about the peace corps ideal,1,depression,twitter,unknown,unknown,0,0.9795815,0.020231536,9.732771e-05,8.9662506e-05,5.5742188,1.6943359,-3.6425781,-3.7246094,0
i can control is me and if people feel that i wronged them i will try my best to fix it but some people you cant make happy,3,stress,twitter,unknown,unknown,1,9.835272e-05,0.9996123,8.6457585e-05,0.00020299263,-2.28125,6.9453125,-2.4101562,-1.5566406,0
i feel like im a violent mother,3,stress,twitter,unknown,unknown,1,0.23288357,0.76508874,0.00068551407,0.0013421712,2.4589844,3.6484375,-3.3691406,-2.6972656,0
i didn t for one minute feel intimidated or stupid,2,anxiety,twitter,unknown,unknown,0,0.99981004,0.000111035704,5.0145558e-05,2.8796172e-05,7.2460938,-1.859375,-2.6542969,-3.2089844,0
i feel burdened by it,1,depression,twitter,unknown,unknown,0,0.9935169,0.0060981736,0.0002515788,0.00013335179,5.4296875,0.33642578,-2.8515625,-3.4863281,0
i had it in the bag because i was still feeling strong,0,normal,twitter,unknown,unknown,0,0.9995857,0.00031469992,6.9740665e-05,2.9936562e-05,6.9257812,-1.1376953,-2.6445312,-3.4902344,1
i hate myself for feeling so listless about my classwork,1,depression,twitter,unknown,unknown,0,0.9547899,0.04400674,0.0007881096,0.0004153046,4.4960938,1.4189453,-2.6035156,-3.2441406,0
i feel like i m superior to the human race rel bookmark permalink,0,normal,twitter,unknown,unknown,0,0.99989116,3.2505763e-05,4.3147327e-05,3.321168e-05,7.546875,-2.7871094,-2.5039062,-2.765625,1
i feel excited to be serving on a team of committed individuals who are dedicated to youth development and environmental education,0,normal,twitter,unknown,unknown,0,0.99978083,8.044366e-05,8.904301e-05,4.965679e-05,7.078125,-2.3496094,-2.2480469,-2.8320312,1
i was going for a sort of handheld cam feel lol that i was just delighted,0,normal,twitter,unknown,unknown,0,0.9998623,6.376578e-05,4.3825534e-05,3.0062047e-05,7.40625,-2.2539062,-2.6289062,-3.0058594,1
i feel like reading anansi boys again its gorgeous,0,normal,twitter,unknown,unknown,0,0.99984145,8.4309344e-05,4.1573436e-05,3.2567692e-05,7.3398438,-2.0410156,-2.7480469,-2.9921875,1
i feel like i smell pretty after i use it,0,normal,twitter,unknown,unknown,0,0.9998361,9.3139344e-05,4.297675e-05,2.7747874e-05,7.3632812,-1.9179688,-2.6914062,-3.1289062,1
i come to feel assured as part of your power to do what s in my greatest interest,0,normal,twitter,unknown,unknown,0,0.99984694,5.4647553e-05,6.7086476e-05,3.1320214e-05,7.34375,-2.4707031,-2.265625,-3.0273438,1
i feel so depressed when i m not with her and when i think about her because it is so destroyed i just think i should move on,1,depression,twitter,unknown,unknown,1,9.760455e-06,0.9999379,2.5267298e-05,2.700217e-05,-3.1699219,8.3671875,-2.21875,-2.1523438,1
i feel kinda worthless and unwanted at times cuz ive always felt that im the ugliest among all my friends cuz they are so freaking pretty oh dayummm like forever feeling inferior and stuff la,1,depression,twitter,unknown,unknown,1,8.122535e-06,0.9998349,3.514513e-05,0.00012183286,-3.7558594,7.9648438,-2.2910156,-1.0478516,1
i personalities that can feel pain and suffering,1,depression,twitter,unknown,unknown,1,0.004151153,0.9956209,0.00015321236,7.481573e-05,0.5864258,6.0664062,-2.7128906,-3.4296875,1
i was feeling hopeless than desperate having been suffering from acid reflux for weeks,1,depression,twitter,unknown,unknown,1,6.2521285e-05,0.9996841,9.477662e-05,0.00015856602,-2.5859375,7.09375,-2.1699219,-1.6552734,1
i like the brush a lot but since returning from spain sob and the release of real techniques i started using the expert face brush for my liquid foundation and the sephora mineral powder brush sat at the back of my collection feeling unloved,1,depression,twitter,unknown,unknown,1,3.8299495e-05,0.999848,2.0103733e-05,9.359635e-05,-2.4042969,7.765625,-3.0488281,-1.5107422,1
i need to reflect on why i feel irritated,3,stress,twitter,unknown,unknown,0,0.9998331,4.6287638e-05,7.920063e-05,4.1411007e-05,7.2734375,-2.7070312,-2.1699219,-2.8183594,0
i feel romantic too,0,normal,twitter,unknown,unknown,0,0.9998882,2.4298113e-05,6.339489e-05,2.4109026e-05,7.6054688,-3.0195312,-2.0605469,-3.0273438,1
i feel like weve been doomed from the start and yet were still together two years later,1,depression,twitter,unknown,unknown,0,0.99962044,0.00023663009,6.839414e-05,7.4531716e-05,6.75,-1.5986328,-2.8398438,-2.7539062,0
i said what i felt needed to be said and in addition to that i was feeling bitchy,3,stress,twitter,unknown,unknown,1,0.18922897,0.46198657,0.0014182206,0.3473662,0.85058594,1.7431641,-4.0429688,1.4580078,0
i feel really lucky to be part of what looks like an active and friendly homeschooling group here in dubai,0,normal,twitter,young,unknown,0,0.9998486,5.89729e-05,5.173935e-05,4.0690073e-05,7.3242188,-2.4140625,-2.5449219,-2.7851562,1
i feel pissed my friend didnt offer me a soda,3,stress,twitter,unknown,unknown,0,0.9997303,0.00016830667,5.163228e-05,4.9751357e-05,7.0273438,-1.6621094,-2.84375,-2.8808594,0
im feeling generous tonight,0,normal,twitter,unknown,unknown,0,0.9998272,0.00010011839,4.72003e-05,2.5562309e-05,7.3554688,-1.8535156,-2.6054688,-3.21875,1
i feel fairly sure readers will continue to pay for fiction,0,normal,twitter,unknown,unknown,0,0.99982774,5.897167e-05,6.3763575e-05,4.9465518e-05,7.1953125,-2.5429688,-2.4648438,-2.71875,1
i have a bad feeling that i am going to get very aggravated again tomorrow,3,stress,twitter,unknown,unknown,0,0.99796695,0.0015839463,0.00030482124,0.00014426885,5.8359375,-0.6098633,-2.2578125,-3.0058594,0
i have tried to live a good honest life and yet it feels like im being punished,1,depression,twitter,young,unknown,1,0.00038087953,0.9990434,0.000117187155,0.00045853204,-1.6220703,6.25,-2.8007812,-1.4365234,1
i just havent been taking much action in my life rather leaving it at status quo probably not a good idea but i feel that things exist at such a delicate balance that i am afraid if i lunge for what i want the whole thing will crumble and i will be worse off than before,0,normal,twitter,unknown,unknown,1,3.1360854e-05,0.99919087,0.00011674751,0.0006610968,-3.5019531,6.8671875,-2.1875,-0.45361328,0
i always feel this way in these moods but it s still unpleasant,1,depression,twitter,unknown,unknown,0,0.9134147,0.08613035,0.00025903847,0.00019591476,4.703125,2.3417969,-3.4648438,-3.7441406,0
i have the feeling i am going to be tortured tonight,2,anxiety,twitter,unknown,unknown,1,0.00042075317,0.99948514,5.2330208e-05,4.1721276e-05,-0.71435547,7.0585938,-2.7988281,-3.0253906,0
i might push myself little too hard sometimes to feel better but there is no one else out there to do that for me,0,normal,twitter,unknown,unknown,1,2.355114e-05,0.9999136,2.5119069e-05,3.778191e-05,-2.59375,8.0625,-2.5292969,-2.1210938,0
i feel that books are always a wonderful gift for a baby,0,normal,twitter,unknown,unknown,0,0.9998858,3.3734508e-05,4.8511585e-05,3.193919e-05,7.515625,-2.78125,-2.4179688,-2.8359375,1
im feeling a little regretful but itll pass because thats what happens with regret,1,depression,twitter,unknown,unknown,1,0.0011489254,0.9981633,0.00036205538,0.00032581456,-0.9584961,5.8085938,-2.1132812,-2.21875,1
i or you are feeling adventurous you can buy k ji kin spores by mailorder and make your own kome k ji using the rice of your choice,0,normal,twitter,unknown,unknown,0,0.9996921,0.0001501285,7.872682e-05,7.9034944e-05,6.8203125,-1.9833984,-2.6289062,-2.625,1
im feeling really contented by myself because i havent spent a single cent for the past days,0,normal,twitter,unknown,unknown,1,0.27475566,0.72388476,0.0006904263,0.0006691842,2.8046875,3.7734375,-3.1816406,-3.2128906,0
im feeling kinda homesick,1,depression,twitter,unknown,unknown,1,0.005253931,0.99415827,0.00014944334,0.00043838136,0.35083008,5.59375,-3.2089844,-2.1328125,1
i feel so cranky right now,3,stress,twitter,unknown,unknown,0,0.9960169,0.0037499142,0.00015001545,8.317065e-05,5.921875,0.33984375,-2.8789062,-3.46875,0
