text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel pretty fucked up these days cant breathe properly,3,stress,twitter,unknown,unknown,1,7.113307e-05,0.99982315,1.8996217e-05,8.6729546e-05,-2.09375,7.4570312,-3.4140625,-1.8955078,0
i never realized just how awful my mother has been feeling about her lack of energy and independence until i had this operation and have been so wimpy and tired,2,anxiety,twitter,unknown,unknown,1,2.8349947e-05,0.9998178,2.9307055e-05,0.00012459817,-2.9785156,7.4921875,-2.9453125,-1.4980469,0
i think that now if i were to ride it without you or with another person present i would feel disheartened,1,depression,twitter,unknown,unknown,1,5.214644e-05,0.9998735,2.387438e-05,5.0443443e-05,-2.2480469,7.6132812,-3.0292969,-2.28125,1
i am restless i feel lethargic and rudderless,1,depression,twitter,unknown,unknown,1,0.00022951202,0.8448318,0.15445746,0.00048115515,-3.84375,4.3671875,2.6679688,-3.1035156,1
i didn t want to feel the disappointment that i was sure to come by getting no more traffic and recognition than before,0,normal,twitter,unknown,unknown,0,0.95736355,0.04247641,0.00011229813,4.7736128e-05,5.3984375,2.2832031,-3.6523438,-4.5078125,1
i provided dinner alcohol and a place to crash and all i got in return was the feeling of being completely unwelcome in my own apartment,1,depression,twitter,unknown,unknown,1,5.693639e-05,0.9998616,1.634444e-05,6.508693e-05,-2.125,7.6484375,-3.3730469,-1.9912109,1
i have these bunch of friends im grateful to have the squad mates and the teammates but theres another bunch of people out there that made me feel so worthless because everything i try to do with them it seems so forced conversations it seems like i am forcing my words on them and everything else,1,depression,twitter,unknown,unknown,1,2.216646e-05,0.9998666,2.6737855e-05,8.447629e-05,-3.0683594,7.6484375,-2.8808594,-1.7304688,1
i am tired and i feel defeated,1,depression,twitter,unknown,unknown,1,6.3517764e-05,0.9998715,2.287021e-05,4.2064752e-05,-2.0546875,7.609375,-3.0761719,-2.4667969,1
i still wake up every morning feeling so blessed to be here and unable to believe im lucky enough to be able to call this amazing family mine for life,0,normal,twitter,unknown,unknown,1,0.00026090824,0.99963486,2.1312333e-05,8.298509e-05,-1.1767578,7.0742188,-3.6816406,-2.3222656,0
i mustered up energy to feel christmassy i remember feeling kind of pissed off at the bad timing of everything,3,stress,twitter,unknown,unknown,0,0.99921227,0.0007386939,3.344944e-05,1.5494788e-05,7.0117188,-0.19812012,-3.2929688,-4.0625,0
i will hopefully be able to feel less inhibited in my writing and not so much like i write too often,1,depression,twitter,unknown,unknown,1,0.0008059149,0.99902666,2.2452721e-05,0.00014498731,-0.4975586,6.625,-4.078125,-2.2128906,1
id told him about my private session with cn was that it was remedial sparring help so i was feeling a little unpleasant pressure from the beginning to pull off something spectacular and it was difficult to try to relax,1,depression,twitter,unknown,unknown,1,4.7012993e-05,0.99975723,2.6269085e-05,0.0001694657,-2.6796875,7.2851562,-3.2617188,-1.3974609,1
i feel like it s boring,1,depression,twitter,unknown,unknown,0,0.9939328,0.005962314,8.2834675e-05,2.207799e-05,6.140625,1.0244141,-3.2519531,-4.5742188,0
i am feeling so incredibly blessed for the life i have been given and the people that god has put in it,0,normal,twitter,unknown,unknown,1,0.0017898633,0.99811625,3.4608307e-05,5.9216673e-05,0.21923828,6.5429688,-3.7265625,-3.1894531,0
im trying to feel out my house style now that im living on my own and have creative carte blanche,0,normal,twitter,unknown,unknown,1,0.038111128,0.9610682,8.410371e-05,0.0007365466,1.6630859,4.890625,-4.453125,-2.2832031,0
i needed to clear my head he tells him and sighs when he feels gentle fingers in his hair,0,normal,twitter,unknown,unknown,0,0.9989711,0.0009753931,3.4368397e-05,1.9128893e-05,6.8710938,-0.060546875,-3.40625,-3.9921875,1
i wasnt exactly sure how i was going to feel after class but it was a gorgeous day and that helped with motivation,0,normal,twitter,unknown,unknown,0,0.99932194,0.0006266076,3.4046352e-05,1.7355245e-05,6.9765625,-0.39794922,-3.3105469,-3.984375,1
i actually was in a meeting last week where someone yelled at an older lady because her phone rang i felt terrible for her your boss treats you unfairly or in this case someone makes you feel you are not worth anything is only allowing those who offended to steal your joy,3,stress,twitter,unknown,unknown,1,3.7268157e-05,0.9998944,2.3735398e-05,4.4604145e-05,-2.4824219,7.7148438,-2.9335938,-2.3027344,0
i definitely feel there s some useful information here for anyone facing similar questions to those i had during this time of my life,0,normal,twitter,unknown,unknown,1,0.00013340873,0.999782,2.829362e-05,5.6268582e-05,-1.6367188,7.2851562,-3.1875,-2.5,0
i wonder if i feel under nurtured or needy,1,depression,twitter,unknown,unknown,0,0.9995493,0.00039605921,3.7474234e-05,1.7190498e-05,7.0976562,-0.73583984,-3.09375,-3.8730469,0
i have trouble in early afternoon and in the evening with feeling lethargic and pessimistic so i save it for then,1,depression,twitter,unknown,unknown,1,2.9365965e-05,0.99987257,4.4083532e-05,5.4012275e-05,-2.8652344,7.5703125,-2.4589844,-2.2558594,1
i feel like a wimpy canoe floating towards a rising tsunami,2,anxiety,twitter,unknown,unknown,0,0.923665,0.07596727,0.00030864708,5.9136877e-05,4.8867188,2.3886719,-3.1171875,-4.7695312,0
i know that i will never see this place again and that would break my heart had not a thick layer of moss encased it in a thick shell muffling all other sharper feelings pleasant or painful,0,normal,twitter,unknown,unknown,1,3.2760454e-05,0.9998834,2.4584415e-05,5.920577e-05,-2.6542969,7.671875,-2.9414062,-2.0625,0
i feel jealous angry or bitter ask why,3,stress,twitter,unknown,unknown,0,0.998125,0.0018030367,5.3707663e-05,1.8237457e-05,6.6132812,0.296875,-3.2167969,-4.296875,0
i twisted that to mean that i did not have to use them if i was feeling ok,0,normal,twitter,unknown,unknown,1,0.00014354904,0.9997991,2.1149954e-05,3.625946e-05,-1.4072266,7.4414062,-3.3222656,-2.7832031,0
i feel more adventurous willing to take risks img src http cdn,0,normal,twitter,unknown,unknown,0,0.7410597,0.25660408,0.0021433674,0.0001928534,3.5351562,2.4746094,-2.3105469,-4.71875,1
i am feeling so ridiculously uncomfortable these days the rising temperatures dont help and i have added wicked heartburn to the list of things keeping me up at night,2,anxiety,twitter,unknown,unknown,1,3.3333792e-05,0.9996549,0.00018592096,0.00012580042,-3.3320312,6.9765625,-1.6132812,-2.0039062,0
i honestly feel at heart we should be faithful to each other if its yo girl,0,normal,twitter,unknown,unknown,0,0.9996013,0.0003382891,4.906946e-05,1.1296431e-05,7.1679688,-0.8232422,-2.7539062,-4.2226562,1
i typically respond when i feel offended,3,stress,twitter,unknown,unknown,0,0.99730206,0.0026250826,4.617046e-05,2.6721415e-05,6.4648438,0.52490234,-3.515625,-4.0625,0
i yearn to feel useful beyond our little home,0,normal,twitter,unknown,unknown,0,0.99980444,0.00013198626,5.3275216e-05,1.0368294e-05,7.4023438,-1.5302734,-2.4375,-4.0742188,1
i didn t want to leave but i didn t before i thanked her parents for trusting me to spend the night and that it made me feel like they respected me,0,normal,twitter,unknown,unknown,1,0.34582916,0.6537099,0.00013563265,0.00032536584,3.484375,4.1210938,-4.359375,-3.484375,0
i feel positive and focus on the running rather than the photos,0,normal,twitter,unknown,unknown,0,0.99950206,0.00043560303,4.935292e-05,1.3000821e-05,7.0429688,-0.6953125,-2.8730469,-4.2070312,1
i feel i am determined to regain my routine i once had and of which i was so proud,0,normal,twitter,unknown,unknown,1,0.002159245,0.9977481,3.0292871e-05,6.227845e-05,0.39160156,6.5273438,-3.875,-3.1542969,0
i feel pretty tortured because i work a job and often the inspiration strikes while im at work,3,stress,twitter,unknown,unknown,1,2.4484949e-05,0.99973553,2.673435e-05,0.00021317664,-3.2070312,7.4101562,-3.1191406,-1.0429688,0
i was feeling melancholy on a cloudy rainy lonely easter sunday,1,depression,twitter,unknown,unknown,0,0.99213034,0.007769806,7.874411e-05,2.1111064e-05,6.109375,1.2597656,-3.3320312,-4.6484375,0
i feel so incredibly hopeless about losing weight,1,depression,twitter,unknown,unknown,1,0.014021091,0.98583823,8.248163e-05,5.814654e-05,1.5283203,5.78125,-3.6074219,-3.9570312,1
i landed in dubai that i started to feel ok about coming here,0,normal,twitter,unknown,unknown,0,0.9997993,0.00013590953,5.123401e-05,1.3522734e-05,7.3476562,-1.5556641,-2.53125,-3.8632812,1
i feel like i am being punished for going to school,1,depression,twitter,young,unknown,1,0.018034922,0.98179287,6.273581e-05,0.00010946153,1.6630859,5.6601562,-3.9980469,-3.4414062,1
i am feeling delicate after hogmanay if that s what you are thinking,0,normal,twitter,unknown,unknown,0,0.9925903,0.0069987266,0.00039310977,1.785515e-05,5.7421875,0.78759766,-2.0917969,-5.1835938,1
i wonder how it feels to be loved by someone you love,0,normal,twitter,unknown,unknown,0,0.9997681,0.00018092655,3.704575e-05,1.3924334e-05,7.34375,-1.2734375,-2.859375,-3.8378906,1
i feel a little disturbed by the wire in the background i just posted it because i think the light is better than in spot,1,depression,twitter,unknown,unknown,0,0.99964154,0.0002981141,5.043174e-05,9.930599e-06,7.2265625,-0.8911133,-2.6679688,-4.2929688,0
im feeling distracted and likewise attracted to all the things that you let me know all the things that you cant let go youre waiting,3,stress,twitter,unknown,unknown,1,0.34707457,0.64842063,0.0008257394,0.003679087,2.515625,3.140625,-3.5253906,-2.03125,0
ive been feeling really pumped about running again this is very strange,2,anxiety,twitter,unknown,unknown,0,0.99971086,0.00023944105,3.777425e-05,1.1932716e-05,7.3164062,-1.0205078,-2.8671875,-4.0195312,0
im feeling shy to approach them,2,anxiety,twitter,unknown,unknown,0,0.9996487,0.0002460633,8.730922e-05,1.7912014e-05,7.0,-1.3095703,-2.3457031,-3.9296875,0
i can choose to feel deprived or empowered,1,depression,twitter,unknown,unknown,1,0.13656583,0.8631226,0.00019591619,0.00011562396,2.859375,4.703125,-3.6875,-4.2148438,1
i feel reluctant to go overseas one interesting fact is how the whole education system is so screwed up that to us ip seems so wow cus only a few schs get to go ip but to the schs,2,anxiety,twitter,unknown,unknown,1,0.05769093,0.94205976,0.00013355266,0.00011580617,2.2851562,5.078125,-3.7832031,-3.9257812,0
at a party i met a girl who drew me to her,3,stress,twitter,unknown,unknown,0,0.9791564,0.020661931,6.9662725e-05,0.0001119749,5.53125,1.6728516,-4.0195312,-3.5449219,0
i can feel myself slowly uncoiling from the fearful place inside and enjoying the time as i hope he can enjoy it and starting to actually swim around a bit rather than just walk in the water,2,anxiety,twitter,unknown,unknown,1,5.5075587e-05,0.99983656,2.791095e-05,8.0448146e-05,-2.4277344,7.3789062,-3.1074219,-2.0488281,0
i feel rude about going to the bathroom when she s in there,3,stress,twitter,unknown,unknown,0,0.9998479,9.089404e-05,4.9854483e-05,1.1365618e-05,7.5078125,-1.7978516,-2.3984375,-3.8769531,0
i know my willpower is stronger than my behaviour over the weekend and i need to focus on the joy and health that all the great food i brought with me gives and how i couldve if i really wanted to indulge indulged in that great stuff i know its not the same but i would feel amazing,0,normal,twitter,unknown,unknown,1,3.35377e-05,0.999894,2.4203528e-05,4.8322854e-05,-2.6035156,7.6992188,-2.9296875,-2.2382812,0
i yori aoshi and possibly other stuff brought back a lot of old forgotten values and feelings i had towards a relationship if anything the innocent feel to it where nothing is complicated and its just about being with each other,0,normal,twitter,unknown,unknown,1,0.00025400682,0.99968266,2.1355021e-05,4.1974745e-05,-0.99658203,7.28125,-3.4726562,-2.796875,0
i was starting to feel a little bitchy by this point,3,stress,twitter,unknown,unknown,0,0.9971848,0.0027547718,3.444121e-05,2.5896235e-05,6.53125,0.63964844,-3.7421875,-4.0273438,0
i was on my own tearful and feeling unloved even though i know that i am,1,depression,twitter,unknown,unknown,1,7.4476346e-05,0.99985373,2.2079757e-05,4.966041e-05,-1.9619141,7.5429688,-3.1777344,-2.3671875,1
ive continued to feel energetic most of the time and am trying to keep up my times of working out per week did the jillian workout this week and was very sore,0,normal,twitter,unknown,unknown,1,0.0136316065,0.9859849,0.0001318249,0.00025162977,0.9609375,5.2421875,-3.6777344,-3.03125,0
i feel india management should and must be regretting the vital mistake they made during wc when they made a deadly mistake of dropping laxman for dinesh for just his fielding qualities when we all know that laxman is not at all a bad slipper,0,normal,twitter,unknown,unknown,1,0.00037152492,0.9995664,2.8287517e-05,3.3855726e-05,-0.7529297,7.1445312,-3.328125,-3.1484375,0
i feel like it is conor at his most sincere,0,normal,twitter,unknown,unknown,0,0.99984634,8.715609e-05,5.4540888e-05,1.1841459e-05,7.4765625,-1.8710938,-2.3398438,-3.8671875,1
i do feel resentful towards other bloggers writing for and against i don t even qualify to feel offence since delhi girls are obviously punjabi,3,stress,twitter,unknown,unknown,0,0.9938782,0.006038158,4.2058327e-05,4.156833e-05,6.203125,1.0996094,-3.8671875,-3.8789062,0
i look at this photo i feel gentle and calm my makeup is still soft but its warmer and i feel it harmonizes better with the warm colours of these flowers,0,normal,twitter,unknown,unknown,1,0.0029359898,0.9969308,6.3578824e-05,6.969142e-05,0.37939453,6.2070312,-3.453125,-3.3613281,0
i feel lousy and im very anxious about my presentation today,1,depression,twitter,unknown,unknown,1,0.017070984,0.9789226,0.0038870247,0.00011940119,0.49780273,4.546875,-0.9819336,-4.4648438,1
i feel impatient but much thanks to nic she knows how to calm to me down,3,stress,twitter,unknown,unknown,0,0.9995437,0.00040446056,4.0282357e-05,1.1473663e-05,7.171875,-0.640625,-2.9472656,-4.203125,0
i don t really feel all that bothered by it to be honest,3,stress,twitter,unknown,unknown,0,0.99920744,0.00073509227,4.422663e-05,1.3305203e-05,6.9765625,-0.23815918,-3.0488281,-4.25,0
i have a feeling i kinda lost my best friend,1,depression,twitter,unknown,unknown,1,0.059739467,0.93997407,0.00012469532,0.0001616832,2.2792969,5.0351562,-3.8925781,-3.6328125,1
i feel the wind blow and i feel the love and presence of the rest of my divine family a href http soulbitesblog,0,normal,twitter,unknown,unknown,0,0.99946064,0.00048379935,4.1476513e-05,1.4166903e-05,7.078125,-0.5551758,-3.0117188,-4.0859375,1
im feeling generous i am gonna tell you about another cool blogger,0,normal,twitter,unknown,unknown,0,0.9997825,0.00014340655,5.794149e-05,1.6184322e-05,7.2539062,-1.5957031,-2.5019531,-3.7773438,1
i strongly feel that at this point in my life i am no longer desiring to walk this path that i am on and to be truthful i have no clue as to where i am going with my life from here,0,normal,twitter,unknown,unknown,1,2.925199e-05,0.9998902,2.6170152e-05,5.4330638e-05,-2.7402344,7.6992188,-2.8515625,-2.1210938,0
i imagine that in the end it might feel like you do about not fully loving,0,normal,twitter,unknown,unknown,1,0.000114004695,0.9998306,2.247079e-05,3.2951233e-05,-1.5673828,7.5117188,-3.1914062,-2.8085938,0
i feel content with it all,0,normal,twitter,unknown,unknown,0,0.5070416,0.49240232,0.00034900918,0.00020718537,3.6191406,3.5898438,-3.6621094,-4.1835938,1
i am bothered is that he might changed his feelings once he get back in us and leave me heartbroken,1,depression,twitter,unknown,unknown,1,0.16499698,0.8346571,9.489252e-05,0.000250987,3.0195312,4.640625,-4.4414062,-3.46875,1
i sometimes feel hated but i am not it is all in my head,3,stress,twitter,unknown,unknown,1,8.76687e-05,0.9998512,2.0661093e-05,4.037353e-05,-1.7832031,7.5585938,-3.2285156,-2.5585938,0
i feel gorgeous yes,0,normal,twitter,unknown,unknown,0,0.9998429,7.827869e-05,6.5404296e-05,1.34180855e-05,7.421875,-2.0332031,-2.2128906,-3.796875,1
i want people to have confidence that if they were in my chair they would leave looking and feeling amazing,0,normal,twitter,unknown,unknown,1,0.4237538,0.5758189,0.00026299688,0.00016425812,3.6015625,3.9082031,-3.7832031,-4.2539062,0
i almost feel hesitant to write about this it s a topic that s so near and dear to my heart,2,anxiety,twitter,unknown,unknown,1,0.0005294437,0.9992854,0.00014445945,4.0746658e-05,-0.984375,6.5585938,-2.2832031,-3.5488281,0
i know how u feel i hated how people say to just stop thinking about it but try to get help and distract yourself also try to get ur anxiety out in a healthy or helpful way,1,depression,twitter,unknown,unknown,1,2.7532868e-05,0.9998698,3.845023e-05,6.414098e-05,-2.9257812,7.5742188,-2.5917969,-2.0800781,1
i always won the dance contests when i went there and that was such a great feeling to have everybody watch you and to know that you entertained them,0,normal,twitter,unknown,unknown,0,0.99403965,0.0058362107,8.171866e-05,4.239508e-05,5.9960938,0.85839844,-3.4101562,-4.0664062,1
i feel the most important thing is just someone makes you very comfortable thats all,0,normal,twitter,unknown,unknown,1,0.00011422536,0.99981135,2.663214e-05,4.7755922e-05,-1.7177734,7.359375,-3.1738281,-2.5898438,0
i got home feeling hot tired and great,0,normal,twitter,unknown,unknown,0,0.9997831,0.00016570605,3.9128696e-05,1.2121504e-05,7.3984375,-1.3066406,-2.75,-3.921875,1
i feel comfortable here there was a huge niche market waiting to be explored,0,normal,twitter,unknown,unknown,1,0.013523531,0.9858396,0.00028958143,0.00034726114,0.62109375,4.9101562,-3.2226562,-3.0410156,0
i had a feeling bernd would have odds this week around to and that is more than generous of the sportsbook,0,normal,twitter,unknown,unknown,0,0.99943286,0.0005070032,4.7737845e-05,1.235625e-05,7.0625,-0.5239258,-2.8867188,-4.2382812,1
i don t feel particularly elegant though,0,normal,twitter,unknown,unknown,0,0.9998481,7.339292e-05,6.502253e-05,1.33397625e-05,7.4296875,-2.0898438,-2.2109375,-3.7949219,1
i have a feeling that somehow this week will go quickly which is splendid because i wouldnt have it any other way for my two favorite men await me at the end of the week ryan and andrew bird of course,0,normal,twitter,unknown,unknown,1,0.00071654806,0.99916947,3.0276831e-05,8.3760446e-05,-0.5332031,6.7070312,-3.6972656,-2.6796875,0
i close my eyes i can hear the pitiful wailing sounds of my own cries taste the salty taste of my tears and feel that anger and hurt saturating my heart,1,depression,twitter,unknown,unknown,1,4.0139534e-05,0.9998981,2.0421343e-05,4.1332893e-05,-2.3613281,7.7617188,-3.0371094,-2.3320312,1
i don t feel devastated,1,depression,twitter,unknown,unknown,1,0.1220677,0.8776361,0.00015605705,0.00014016211,2.7734375,4.7460938,-3.8886719,-3.9960938,1
im feeling generous enough to give the rest of my supporters ebooks too,0,normal,twitter,unknown,unknown,0,0.9998555,7.631713e-05,5.36958e-05,1.44802825e-05,7.4570312,-2.0234375,-2.375,-3.6855469,1
i was stymied a little bit as i wrote feeling unsure that i might go somewhere with the story unintended,2,anxiety,twitter,young,unknown,0,0.8951884,0.10423453,0.00042848606,0.0001486604,4.4375,2.2871094,-3.2070312,-4.265625,0
i was playing with friends then i decided to splash some sand into a car which was moving nearby the driver got angry and came to report to my parents,2,anxiety,twitter,young,unknown,1,0.0007008434,0.9992254,1.8763682e-05,5.5041917e-05,-0.29370117,6.96875,-3.9140625,-2.8378906,0
i feel like this will be an amazing series and will be epic in the movie theater,0,normal,twitter,unknown,unknown,0,0.9997818,0.00014424918,6.0485378e-05,1.3522497e-05,7.2851562,-1.5585938,-2.4277344,-3.9257812,1
i don t feel particularly passionate as i once did and my goals are changing and evolving quickly,0,normal,twitter,unknown,unknown,0,0.9544074,0.045429822,9.427251e-05,6.84345e-05,5.3085938,2.2636719,-3.9140625,-4.234375,1
i feel like im in such a strange place in life no one to take care of and no one who cares,2,anxiety,twitter,unknown,unknown,1,2.4202844e-05,0.9998658,2.829599e-05,8.179724e-05,-2.9804688,7.6484375,-2.8242188,-1.7626953,0
i feel emotional about how people have treated me over the last few months and years,1,depression,twitter,unknown,unknown,1,0.0001392658,0.9997801,1.7261762e-05,6.338803e-05,-1.5351562,7.34375,-3.6230469,-2.3222656,1
i get the feeling that i m doing something naughty,0,normal,twitter,unknown,unknown,0,0.99357855,0.006344588,5.0519007e-05,2.6208918e-05,6.2148438,1.1611328,-3.671875,-4.328125,1
i feel deeply offended by some of the rhetoric and behaviour of some of the apc leaders and i cannot be expected to remain silent in the face of such expressions,3,stress,twitter,unknown,unknown,1,7.072026e-05,0.9998622,1.7263179e-05,4.9855196e-05,-1.9121094,7.6445312,-3.3222656,-2.2617188,0
i found myself agreeing with a lot of her thoughts about how pregnant women are wrong in feeling superior to others about how each man basically just wants a woman who lets him do anything he wants,0,normal,twitter,unknown,unknown,1,0.00018107839,0.99963045,1.7633993e-05,0.00017077319,-1.5888672,7.0273438,-3.9179688,-1.6474609,0
im feeling a lot less ugly duckling and a lot more a href http,1,depression,twitter,unknown,unknown,0,0.99975294,0.00019334619,4.3057185e-05,1.0738734e-05,7.328125,-1.2226562,-2.7246094,-4.1132812,0
i also wouldnt mind a canon d mark iii if anyone is feeling generous,0,normal,twitter,unknown,unknown,0,0.99979895,0.00011877412,6.695236e-05,1.526352e-05,7.2734375,-1.7646484,-2.3378906,-3.8164062,1
i don t feel like this month was a failure but rather a eye opener to help me to be more productive organized and free,0,normal,twitter,unknown,unknown,1,5.4645883e-05,0.9998165,3.3404358e-05,9.543936e-05,-2.4707031,7.34375,-2.9628906,-1.9130859,0
im just not feeling it at all id much rather stay in singapore and spend time with my friends i hate everyone and sara is being really bitchy right now div style clearboth padding bottom,3,stress,twitter,unknown,unknown,1,0.0018189083,0.9981002,2.819091e-05,5.2667554e-05,0.3798828,6.6875,-3.7871094,-3.1621094,0
i woke up feeling ugly and im sure i looked like a hot mess,1,depression,twitter,unknown,unknown,0,0.9993655,0.0005677784,5.2940715e-05,1.3783463e-05,6.9726562,-0.5004883,-2.8730469,-4.21875,0
i started trying without success to have a baby a few years back one of my pregnant acquaintances said to me my husband and i feel so relieved that we did not have to go through what you are going through we just got pregnant right away,0,normal,twitter,unknown,female,1,2.9596866e-05,0.99989223,2.6634296e-05,5.1539882e-05,-2.7285156,7.6992188,-2.8339844,-2.1738281,0
im at the end of the day and im just exhausted and feeling very discouraged and under appreciated right now,1,depression,twitter,unknown,unknown,1,2.3047507e-05,0.9997814,5.9547616e-05,0.00013603989,-3.3144531,7.3632812,-2.3652344,-1.5390625,1
i remember wearing the dress feeling fabulous looking fabulous announcing my good news to many friends whilst wearing that dress,0,normal,twitter,unknown,unknown,0,0.9998486,9.009873e-05,4.7386053e-05,1.3871166e-05,7.4726562,-1.8417969,-2.484375,-3.7128906,1
i feel like you have so be pretty self assured in order to do that,0,normal,twitter,unknown,unknown,1,0.00047119713,0.99943405,5.1717896e-05,4.2959466e-05,-0.8588867,6.8007812,-3.0683594,-3.2539062,0
i started to feel melancholy and uncertain and really missing my son,1,depression,twitter,unknown,male,1,9.479021e-05,0.9998274,3.5489757e-05,4.2310083e-05,-1.8847656,7.3789062,-2.8671875,-2.6914062,1
i was feeling a bit jolly today at work,0,normal,twitter,unknown,unknown,0,0.9998074,0.00012135455,5.9201266e-05,1.1980575e-05,7.3867188,-1.6298828,-2.3476562,-3.9453125,1
i already have my christmas trees up i got two and am feeling festive which i m sure is spurring me to get started on this book,0,normal,twitter,unknown,unknown,0,0.99981886,0.00012956174,3.7704616e-05,1.3979542e-05,7.421875,-1.5292969,-2.7636719,-3.7558594,1
im sure that in a couple of months i will be feeling homesick while i skype with my family on thanksgiving and when im working for the first time on december th taiwan has already surprised me with the interesting and enjoyable holidays they have here,1,depression,twitter,unknown,unknown,1,0.00010218479,0.9997489,2.2645178e-05,0.00012630466,-1.9541016,7.234375,-3.4609375,-1.7421875,1
i feel like im not the only whos fed up with the world and im glad they trust their watchers with this kind of information,0,normal,twitter,unknown,unknown,1,0.00018339681,0.9996573,2.7688777e-05,0.00013170933,-1.6660156,6.9375,-3.5566406,-1.9970703,0
i feel drained and depressed by it all,1,depression,twitter,unknown,unknown,1,4.7202717e-05,0.9998783,2.6118778e-05,4.8416565e-05,-2.3320312,7.6289062,-2.9238281,-2.3066406,1
i wish i could help take the pain and anguish these families must be feeling innocent children killed while in school where they should be safe,0,normal,twitter,young,unknown,1,3.852617e-05,0.99988973,2.0026191e-05,5.1741477e-05,-2.4335938,7.7304688,-3.0878906,-2.1386719,0
i hide what i am truly feeling thinking for fear that it will lead to something far more dangerous,3,stress,twitter,unknown,unknown,1,3.9594346e-05,0.9998945,2.1110702e-05,4.4778724e-05,-2.4023438,7.734375,-3.03125,-2.2792969,0
i feel utterly disgusted that they would look at me in such a way but the thing continues,3,stress,twitter,unknown,unknown,1,0.0017881201,0.9981184,1.9337858e-05,7.412958e-05,0.35498047,6.6796875,-4.171875,-2.828125,0
im just feeling strangely indecisive and also because i dont really believe that,2,anxiety,twitter,unknown,unknown,1,0.00021260588,0.8972559,0.0038092304,0.098722205,-4.25,4.0976562,-1.3642578,1.890625,0
i just cant contain my joy but right now i feel troubled,1,depression,twitter,unknown,unknown,1,0.0001300642,0.99978334,2.7316239e-05,5.931558e-05,-1.6503906,7.296875,-3.2109375,-2.4355469,1
i quit my job in financial services feeling disheartened and disillusioned and i took a complete u turn in my career returning to university and studying something very different from what id been doing in my job,1,depression,twitter,young,unknown,1,2.3230024e-05,0.9998568,3.439887e-05,8.563834e-05,-3.0722656,7.5976562,-2.6796875,-1.7675781,1
i feel like the hood makes the sweater too casual to wear to work and so i just don t wear this sweater,0,normal,twitter,unknown,unknown,0,0.99966097,0.0002801945,4.8217324e-05,1.0612648e-05,7.2265625,-0.953125,-2.7128906,-4.2265625,1
im feeling intimidated by my own achievements,2,anxiety,twitter,unknown,unknown,0,0.9992348,0.0005710403,0.00016464762,2.9519693e-05,6.53125,-0.93603516,-2.1796875,-3.8984375,0
i still have the wtf feeling and regretful feeling until today though just a kiss but a stranger,1,depression,twitter,unknown,unknown,1,0.0034109321,0.9964826,3.5164387e-05,7.131203e-05,0.6586914,6.3359375,-3.9160156,-3.2089844,1
ive learned an important thing i binge eat to cope with what i cannot control feelings and emotional reactions to situations outside of my control,1,depression,twitter,unknown,unknown,1,4.029625e-05,0.99988854,1.9334355e-05,5.1842573e-05,-2.3925781,7.7265625,-3.1269531,-2.140625,1
i didnt feel so stupid then but a still little bit ignorant compared with the native african healers who have been using this for over a century,1,depression,twitter,unknown,unknown,0,0.9969189,0.0030026452,5.2400133e-05,2.6092384e-05,6.3867188,0.58154297,-3.4667969,-4.1640625,0
i feel like im doomed to forever be the girl that everyone sleeps with but that no one can love,1,depression,twitter,unknown,unknown,1,3.967107e-05,0.99987733,2.2515773e-05,6.037313e-05,-2.4824219,7.6523438,-3.0488281,-2.0625,1
i feel very hostile at the thought of taking out my credit card,3,stress,twitter,unknown,unknown,0,0.99978954,0.0001599827,3.7556518e-05,1.2979185e-05,7.3984375,-1.3417969,-2.7910156,-3.8535156,0
i hope i would be able to understand and not make my friend feel pressured into doing anything they did not want to do,2,anxiety,twitter,unknown,unknown,1,3.951701e-05,0.9998925,2.4488792e-05,4.3485798e-05,-2.4394531,7.6992188,-2.9179688,-2.34375,0
i sit the chicken preferably bone in chicken thighs skinless because i feel they have the most flavor in a crock pot so that it becomes tender and falls apart,0,normal,twitter,unknown,unknown,1,0.005830633,0.9940599,6.037459e-05,4.9084196e-05,1.0371094,6.1757812,-3.5332031,-3.7402344,0
im excited and i feel like this is a project that i can be passionate about and totally immerse myself in,0,normal,twitter,unknown,unknown,1,0.0029602698,0.9968659,5.1685856e-05,0.00012206567,0.2626953,6.0820312,-3.7851562,-2.9257812,0
i feel scared and worthless when someone doesn t love me,2,anxiety,twitter,unknown,unknown,1,7.820243e-05,0.9998448,1.7603359e-05,5.9319227e-05,-1.9130859,7.5429688,-3.4042969,-2.1894531,0
im so great for having gone to that class feeling was gone replaced by a sense of melancholy for what once was for the body that used to be able to move,1,depression,twitter,unknown,unknown,1,0.0002391974,0.9996693,2.2999957e-05,6.8531204e-05,-1.1972656,7.140625,-3.5390625,-2.4472656,1
i still can t shake the feeling of him loving us both equally,0,normal,twitter,unknown,unknown,0,0.9998387,0.00010189501,4.0531035e-05,1.8811905e-05,7.4101562,-1.78125,-2.703125,-3.4707031,1
i was trying to determine why i feel so reluctant to actually post what ive written when i finally realized its because i cannot pass something off as a cute idea i had or as a response to something someone could be experiencing,2,anxiety,twitter,unknown,unknown,1,2.7053557e-05,0.99988604,2.8241351e-05,5.8630554e-05,-2.8339844,7.6835938,-2.7910156,-2.0605469,0
