text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i bring you opis im feeling sashy a gorgeous cool toned grey purple lavander creme,0,normal,twitter,unknown,unknown,0,0.9999114,3.071641e-05,4.0140072e-05,1.763895e-05,7.96875,-2.421875,-2.1542969,-2.9765625,1
i sat on the plane home feeling more positive and certain about what i want to do than i have in a long time,0,normal,twitter,unknown,unknown,1,0.00022356978,0.99948657,0.00010225779,0.00018753065,-1.7294922,6.6757812,-2.5117188,-1.9052734,0
i feel invigorated even though it is caffeine free,0,normal,twitter,unknown,unknown,0,0.8826813,0.11623576,0.00054568815,0.0005372281,4.4570312,2.4296875,-2.9316406,-2.9472656,1
im not feeling pissed off about picking up those toys,3,stress,twitter,unknown,unknown,0,0.9998956,4.0931114e-05,4.0139435e-05,2.3321847e-05,7.7304688,-2.3730469,-2.3925781,-2.9355469,0
i have felt so loved and i have so much love for the people in my life that i feel content with where i am at right now,0,normal,twitter,unknown,unknown,1,0.00011277805,0.99975497,3.2248405e-05,0.000100013436,-1.78125,7.3085938,-3.0332031,-1.9013672,0
ive never been a huge holiday person but i definitely feel more festive more hopeful more willing to celebrate others joys,0,normal,twitter,unknown,unknown,1,0.037376113,0.96112275,0.00047650695,0.0010246511,1.3505859,4.5976562,-3.0117188,-2.2460938,0
i feel so remorseful for that day all those shits i said to you,1,depression,twitter,unknown,unknown,1,3.6541125e-05,0.9997247,5.8278616e-05,0.00018038943,-3.0292969,7.1875,-2.5625,-1.4326172,1
im locked in my world and then i feel glad,0,normal,twitter,unknown,unknown,0,0.99978095,0.00015904667,2.7963959e-05,3.2060834e-05,7.4570312,-1.2890625,-3.0273438,-2.890625,1
i called myself pro life and voted for perry without knowing this information i would feel betrayed but moreover i would feel that i had betrayed god by supporting a man who mandated a barely year old vaccine for little girls putting them in danger to financially support people close to him,0,normal,twitter,unknown,unknown,1,7.805122e-05,0.99888664,5.0001494e-05,0.0009853628,-2.8007812,6.65625,-3.2460938,-0.26513672,0
i don t like feeling that my family damaged me in some way even though they didn t mean it,1,depression,twitter,unknown,unknown,1,0.00011785155,0.99981374,2.616815e-05,4.2309504e-05,-1.4365234,7.609375,-2.9414062,-2.4609375,1
im feeling awfully irritated and worried and for a few good reasons,3,stress,twitter,unknown,unknown,2,9.7784075e-05,9.855099e-05,0.999673,0.00013055885,-2.3691406,-2.3613281,6.8632812,-2.0800781,0
i saw lil seb i feel in love and thought he be perfect to carry around with me while i explore baltimore,0,normal,twitter,unknown,unknown,0,0.999918,3.9210485e-05,2.556463e-05,1.7297894e-05,7.9882812,-2.1582031,-2.5859375,-2.9765625,1
i also feel it helped the newbie bloggers connect and feel welcomed immediately,0,normal,twitter,unknown,unknown,0,0.9998752,4.720257e-05,5.1237897e-05,2.6323549e-05,7.65625,-2.3046875,-2.2226562,-2.8886719,1
i think your viewers tonight will enjoy the show coming from malm they will like some things be less fond of other things but hopefully they will feel entertained and smitten and feel the urge to cast a vote regardless if your country is voting tonight or not,0,normal,twitter,unknown,unknown,1,0.010078082,0.9867417,0.00048350895,0.0026967963,0.09564209,4.6796875,-2.9414062,-1.2226562,0
i usually love being home im starting to feel anxious about all of this,2,anxiety,twitter,unknown,unknown,2,0.0004305982,0.0033997581,0.9957676,0.0004021463,-2.28125,-0.21496582,5.4648438,-2.3496094,1
i feel like my bones broke but when i stood up i can still walk,1,depression,twitter,unknown,unknown,1,0.048463758,0.95087135,0.0002306532,0.00043429664,1.9453125,4.921875,-3.4023438,-2.7695312,1
i feel so blessed that god has chosen me to help guide them,0,normal,twitter,unknown,unknown,0,0.99985194,3.446595e-05,8.251819e-05,3.1137395e-05,7.6015625,-2.6738281,-1.8007812,-2.7753906,1
i ignored my feelings i ignored myself,1,depression,twitter,unknown,unknown,1,5.316806e-05,0.9997441,6.721072e-05,0.00013550448,-2.5527344,7.2890625,-2.3183594,-1.6171875,1
i feel popular today,0,normal,twitter,unknown,unknown,0,0.99991965,2.7480513e-05,3.4066717e-05,1.874008e-05,7.9335938,-2.5683594,-2.3535156,-2.9511719,1
i feel like a snob but i ve been a bit skeptical of it from the start because i have no idea who kenny werner is and neither does thomas a musician who gave me the book,2,anxiety,twitter,unknown,unknown,0,0.9470919,0.052602895,0.00016775081,0.00013745009,5.3203125,2.4296875,-3.3183594,-3.5175781,0
i would feel better,0,normal,twitter,unknown,unknown,0,0.9998777,5.475607e-05,5.093868e-05,1.663455e-05,7.7539062,-2.0585938,-2.1308594,-3.25,1
i feel that anger toward someone else not caring about someone else being selfish creating a negative impression of someone else not noticing the person next to them not saying hello to someone they must recognize where is my good heart,0,normal,twitter,unknown,unknown,1,1.6863343e-05,0.999866,3.528378e-05,8.179726e-05,-3.1933594,7.796875,-2.4550781,-1.6142578,0
i feel wholly and completely loved well most days,0,normal,twitter,unknown,unknown,0,0.99938023,0.0005079678,7.2362454e-05,3.94197e-05,6.9804688,-0.6040039,-2.5527344,-3.1601562,1
i view myself in this way is that when i was growing up there were people who constantly made me feel like i wasnt good enough,0,normal,twitter,unknown,unknown,3,0.0030451154,0.005149653,0.00179188,0.99001336,-1.6943359,-1.1689453,-2.2246094,4.0898438,0
i have been feeling lied to and abused by lenders,1,depression,twitter,unknown,unknown,0,0.97093874,0.028004494,0.00056388305,0.0004927891,4.8398438,1.2939453,-2.6113281,-2.7460938,0
i have constantly been panicky and making a big fuss over my learning and exam results often feeling spiteful that i have lost out a mark or two to the top in class,3,stress,twitter,young,unknown,1,0.0003499458,0.99929917,4.9827126e-05,0.0003010835,-1.2695312,6.6875,-3.21875,-1.4199219,0
i wasnt feeling when i got on board but its really not pleasant,0,normal,twitter,unknown,unknown,0,0.9979177,0.0013246643,0.00052614376,0.00023143184,5.7070312,-0.91748047,-1.8408203,-2.6621094,1
i feel guilty that we will do nothing special on thanksgiving,1,depression,twitter,unknown,unknown,0,0.99992883,2.2916236e-05,3.2634216e-05,1.5597023e-05,8.078125,-2.6054688,-2.2519531,-2.9902344,0
i feel it is equally important that you know i do have a passionate side that gets lit up every now and then and you are bound to see it,0,normal,twitter,unknown,unknown,1,0.00015857456,0.9997379,2.1777418e-05,8.170695e-05,-1.3779297,7.3710938,-3.3632812,-2.0410156,0
i know is that afterward i feel a hell of a lot more mellow amp relaxed merely by laughing and the stress of being down in the dumps just melts away,0,normal,twitter,unknown,unknown,1,0.00058746856,0.9987895,0.00012643014,0.00049663434,-1.3916016,6.046875,-2.9277344,-1.5595703,0
i always feel pressured when i play against someone,2,anxiety,twitter,unknown,unknown,0,0.99987686,2.9886854e-05,4.5305766e-05,4.7945978e-05,7.609375,-2.8085938,-2.3925781,-2.3359375,0
i feel radiant bright accomplished and happy,0,normal,twitter,unknown,unknown,0,0.99986434,1.823359e-05,8.656389e-05,3.089546e-05,7.7265625,-3.1855469,-1.6279297,-2.6582031,1
i feel pretty content hour ago,0,normal,twitter,unknown,unknown,0,0.9999136,2.229777e-05,4.83238e-05,1.5873371e-05,8.0234375,-2.6875,-1.9140625,-3.0273438,1
i am stories this week and decide not to be separated from the feelings you are after any longer by introducing a little sprinkling of the delicious feelings you are after right away,0,normal,twitter,unknown,unknown,1,0.009548326,0.9863992,0.0014345597,0.0026180258,-0.10644531,4.53125,-2.0019531,-1.4003906,0
i feel abit hopeless at times man darn itttt,1,depression,twitter,unknown,unknown,0,0.9999118,3.2953907e-05,4.1091982e-05,1.4118043e-05,7.984375,-2.3359375,-2.1152344,-3.1835938,0
i know that its hard cos you might feel helpless or anything but sometimes its something that is beyond what you can do,1,depression,twitter,unknown,unknown,1,5.45352e-05,0.9997421,1.7809032e-05,0.00018557436,-2.3789062,7.4375,-3.4980469,-1.1542969,1
i feel like texans are some of the most friendly and genuinely kind people you will ever meet but i still have my issues of old attitudes that just don t change nearly quickly enough for my taste,0,normal,twitter,unknown,unknown,1,6.934991e-05,0.99982625,2.6580572e-05,7.782006e-05,-2.0566406,7.5195312,-3.015625,-1.9414062,0
im feeling artistic today,0,normal,twitter,unknown,unknown,0,0.9999157,4.117248e-05,2.6896301e-05,1.6154896e-05,7.9570312,-2.140625,-2.5664062,-3.0761719,1
i feel like ive shaken off some of the funk thats been floating around me for the last bit,2,anxiety,twitter,unknown,unknown,1,0.0010151089,0.9968939,0.0015523976,0.00053859403,-1.5185547,5.3710938,-1.09375,-2.1523438,0
i feel like being casual,0,normal,twitter,unknown,unknown,0,0.9999088,2.3782144e-05,5.0297655e-05,1.7129634e-05,7.9335938,-2.7128906,-1.9638672,-3.0410156,1
i figure my family loves us no matter what but around anyone else i feel embarrassed when michelle goes ballistic,1,depression,twitter,unknown,unknown,0,0.99921966,0.0006879554,2.9519248e-05,6.285948e-05,6.859375,-0.42163086,-3.5703125,-2.8144531,0
i feel like the character precious,0,normal,twitter,unknown,unknown,0,0.99992466,1.6538146e-05,4.3657397e-05,1.5146643e-05,8.0859375,-2.9238281,-1.953125,-3.0117188,1
i feel pretty terrified immature and not ready,2,anxiety,twitter,unknown,unknown,0,0.9999074,3.3999826e-05,3.9983417e-05,1.8703287e-05,7.8554688,-2.4335938,-2.2714844,-3.03125,0
i like the small town feel and friendly open polite conversations,0,normal,twitter,unknown,unknown,0,0.99991524,2.8297389e-05,3.975014e-05,1.6798425e-05,7.9726562,-2.5,-2.1601562,-3.0214844,1
i hear the name i feel loved,0,normal,twitter,unknown,unknown,0,0.9998903,3.605091e-05,5.2968517e-05,2.06619e-05,7.84375,-2.3867188,-2.0019531,-2.9433594,1
i could feel the cool air marillac was like a giant residential freezer flow with more ease through the teeny extra hole in my right nostril,0,normal,twitter,young,unknown,0,0.99303174,0.006661656,9.018628e-05,0.00021634564,5.7695312,0.7651367,-3.5371094,-2.6621094,1
i feel cheated and wronged let down and spurned the vine i tended and nursed how could it do this to me,3,stress,twitter,unknown,unknown,1,3.3145723e-05,0.99985623,3.0179524e-05,8.0449725e-05,-2.6191406,7.6953125,-2.7128906,-1.7324219,0
i miss her so much every moment but now i feel like i miss her even more like she is as far away as she has ever been because i am so distracted,3,stress,twitter,unknown,unknown,1,3.6400586e-05,0.9997775,2.845976e-05,0.00015765439,-2.7050781,7.515625,-2.9511719,-1.2392578,0
i feel so relaxed amp light since i emptied myself of this burden that had controlled me for so long,0,normal,twitter,unknown,unknown,1,0.22969945,0.73141044,0.02554605,0.013344022,1.09375,2.2519531,-1.1025391,-1.7519531,0
i feel a recipe is only a theme which an intelligent cook can play each time with a variation,0,normal,twitter,unknown,unknown,0,0.99990594,3.6405265e-05,4.0218325e-05,1.7501587e-05,7.921875,-2.2988281,-2.1992188,-3.03125,1
i feel like i have a little more control and can help sweet pea better if i know what is ahead,0,normal,twitter,unknown,unknown,0,0.99989474,1.6798082e-05,6.35813e-05,2.4874493e-05,7.8046875,-3.1894531,-1.8583984,-2.796875,1
i am a very goal oriented person and i never feel more satisfied than when i am in hot pursuit of a goal,0,normal,twitter,unknown,unknown,1,0.00016828906,0.9996257,7.3663774e-05,0.00013234983,-1.7871094,6.9023438,-2.6132812,-2.0273438,0
i got that straight i realized that i was dealing with someone who was feeling insecure,2,anxiety,twitter,unknown,unknown,1,0.3719578,0.5390855,0.0014141304,0.08754257,1.6679688,2.0390625,-3.9042969,0.22131348,0
i said earlier he was feeling ignored ever since the baby came but is now getting back to normal as attention is given to him as well,1,depression,twitter,unknown,unknown,0,0.9989876,0.00087221916,3.2035394e-05,0.00010816289,6.7226562,-0.32080078,-3.625,-2.4082031,0
i feel a little ashamed that i had such low expectations in the first place,1,depression,twitter,unknown,unknown,0,0.9997943,3.8297436e-05,0.0001126724,5.47515e-05,7.3164062,-2.8535156,-1.7744141,-2.4960938,0
i wasn t feeling especially sympathetic,0,normal,twitter,unknown,unknown,0,0.9998982,2.7159773e-05,6.055153e-05,1.40353695e-05,7.9179688,-2.5957031,-1.7939453,-3.2558594,1
i feel completely unsure of any boundaries or normalcy,2,anxiety,twitter,unknown,unknown,1,0.00061916764,0.9990964,9.038331e-05,0.00019397543,-0.86279297,6.5234375,-2.7871094,-2.0234375,0
i get the feeling he needs to feel accepted and appreciated,0,normal,twitter,unknown,unknown,0,0.99988914,2.6895586e-05,3.815175e-05,4.584038e-05,7.6875,-2.8359375,-2.4863281,-2.3027344,1
i had always dreamed of doing and it was a good feeling a fantastic feeling to be able to give them this,0,normal,twitter,unknown,unknown,1,0.00011311501,0.9998086,2.5611807e-05,5.265476e-05,-1.5283203,7.5585938,-3.0136719,-2.2929688,0
i honestly don t think it s possible for me to feel romantic love at this point,0,normal,twitter,unknown,unknown,1,0.010607664,0.9890382,0.00011178727,0.00024226573,1.1757812,5.7109375,-3.3769531,-2.6035156,0
i was happy with the progress but i was also beginning to feel a little hopeless,1,depression,twitter,unknown,unknown,0,0.54383343,0.45438987,0.00083374657,0.0009429153,3.4082031,3.2285156,-3.0722656,-2.9492188,0
i love the passion and the feeling of wonderful uncertainty of those teenage years,0,normal,twitter,young,unknown,0,0.8720406,0.12380251,0.0026329414,0.0015238296,3.78125,1.8291016,-2.0214844,-2.5683594,1
i cannot help but feel insulted that my master did not see the need to greet me upon my waking,3,stress,twitter,unknown,unknown,1,0.005626667,0.9940959,0.00010432173,0.00017300821,0.8647461,6.0390625,-3.1230469,-2.6171875,0
i will take care of the flashback of swingsets and telling the tiniest of white lies for the sake of feeling free for several hours arriving home late after staying out past curfew to watch some horror movie well sort of,0,normal,twitter,unknown,unknown,1,7.367419e-05,0.9997671,2.7422708e-05,0.0001318525,-2.1367188,7.3789062,-3.125,-1.5546875,0
i want to feel valued i do and appreciated i do and know the people who love me arent going anywhere even if the nature of the relationship changes,0,normal,twitter,unknown,unknown,3,0.00092281896,0.03237203,0.0010538922,0.9656512,-2.8085938,0.74902344,-2.6757812,4.1445312,0
i feel safe beautiful and appreciated,0,normal,twitter,unknown,unknown,0,0.9998716,2.4345214e-05,7.676684e-05,2.7318652e-05,7.7382812,-2.8847656,-1.7363281,-2.7695312,1
i appreciate how clean their lifestyles are even though i admit there were a few moments where the complete aversion to substances sex made me feel a little repressed,1,depression,twitter,unknown,unknown,1,8.106151e-05,0.9996196,7.81085e-05,0.00022121046,-2.5957031,6.8242188,-2.6328125,-1.5917969,1
ive been really into the more laid back bohemian feeling style and thought these items would be perfect for a beachy california trip,0,normal,twitter,unknown,unknown,1,0.022298407,0.974912,0.0014628611,0.0013267573,0.55810547,4.3359375,-2.1660156,-2.2636719,0
i feel a bit ungrateful that i feel like leaving already once i get everything taken care of laundry packing some winter clothes etc,1,depression,twitter,unknown,unknown,0,0.99974185,0.0001284181,9.240581e-05,3.7408314e-05,7.2539062,-1.7060547,-2.0351562,-2.9394531,0
i didn t feel like i was being punished and didn t feel any pain at any time,1,depression,twitter,young,unknown,1,9.107015e-05,0.9998305,2.4296713e-05,5.411559e-05,-1.6982422,7.6054688,-3.0195312,-2.21875,1
i would feel really dumb,1,depression,twitter,unknown,unknown,0,0.99987626,6.9624824e-05,3.3668366e-05,2.0540901e-05,7.71875,-1.8535156,-2.5800781,-3.0742188,0
i feel relaxed energized and im breathing more fully without extra effort,0,normal,twitter,unknown,unknown,3,0.32137883,0.00929663,0.11889079,0.55043375,0.9472656,-2.5957031,-0.04714966,1.4853516,0
i feel so tortured,3,stress,twitter,unknown,unknown,0,0.9563171,0.04301406,0.0003239569,0.00034485033,4.9804688,1.8789062,-3.0097656,-2.9472656,0
i men zhu said is snapbacks cheap i also feel here too dangerous at present for the sake of under the door of safety since see or leave this green lotus temple first wholesale obey snapback hats,3,stress,twitter,young,unknown,1,0.23371424,0.7648243,0.0005919007,0.00086966186,2.8691406,4.0546875,-3.109375,-2.7246094,0
i wish i could live here all year round but then it probably would lose the getaway feel that i find so precious,0,normal,twitter,unknown,unknown,0,0.6095137,0.38970727,0.0003865014,0.00039258794,4.046875,3.5996094,-3.3164062,-3.3007812,1
i love the feeling of being treasured to feel like youre needed who doesnt right,0,normal,twitter,unknown,unknown,0,0.9995989,0.00031363027,4.3643173e-05,4.3813987e-05,7.1132812,-0.9536133,-2.9257812,-2.921875,1
im not even talking about the clammy feeling of those lovely hot flashes not at all,0,normal,twitter,unknown,unknown,0,0.9993154,0.0005644331,8.167242e-05,3.842891e-05,6.8476562,-0.63134766,-2.5644531,-3.3183594,1
i am still trying to find my footing and after three years in i feel just as shaky as ever,2,anxiety,twitter,unknown,unknown,1,0.00032121403,0.9995659,3.378965e-05,7.917947e-05,-0.9140625,7.1289062,-3.1660156,-2.3144531,0
i feel though its pretty dangerous to to apply one strategy to match,3,stress,twitter,unknown,unknown,0,0.99972457,0.00021674286,3.9587616e-05,1.9068688e-05,7.46875,-0.96777344,-2.6679688,-3.3984375,0
im finally feeling a little more productive,0,normal,twitter,unknown,unknown,0,0.972644,0.026560687,0.0005737688,0.00022164003,5.0625,1.4619141,-2.3730469,-3.3242188,1
ive been more vocal about how i feel what i think and am convinced that i will not let anyone walk all over me or let my opinion not matter,0,normal,twitter,unknown,unknown,1,0.006626539,0.87045187,0.010183515,0.112738065,-1.9931641,2.8847656,-1.5634766,0.8408203,0
i have a feeling i took so much time but kuya buddy and kuya angee have been very supportive all the way,0,normal,twitter,unknown,unknown,0,0.99991906,2.1823946e-05,4.3699813e-05,1.5355065e-05,8.0390625,-2.6933594,-1.9990234,-3.0449219,1
i feel furious that right to life advocates can and do tell me how to live and die through lobbying and supporting those politicians sympathic to their views,3,stress,twitter,unknown,unknown,1,2.1148171e-05,0.9997148,0.000110592286,0.00015354218,-3.5019531,7.2617188,-1.8476562,-1.5195312,0
i felt god telling me this is what makes me feel loved,0,normal,twitter,unknown,unknown,0,0.9995751,0.0003457954,3.9427385e-05,3.965908e-05,7.1835938,-0.78564453,-2.9570312,-2.9511719,1
i feel so privileged to have been selected by can fund to receive this support,0,normal,twitter,unknown,unknown,0,0.9998908,2.982895e-05,5.6771485e-05,2.2560096e-05,7.8359375,-2.5839844,-1.9404297,-2.8632812,1
i still feel extremely helpless,2,anxiety,twitter,unknown,unknown,0,0.999864,2.9423123e-05,7.550234e-05,3.113777e-05,7.6679688,-2.765625,-1.8232422,-2.7089844,0
i just feel pathetic holding on when theres obviously nothing for me to hold on to,1,depression,twitter,unknown,unknown,1,1.8443605e-05,0.99959785,9.3117145e-05,0.00029062736,-3.7167969,7.1835938,-2.0976562,-0.95947266,1
i dont know whats wrong with me i try studying but i just feel like im fluffing around and getting distracted all the time,3,stress,twitter,young,unknown,3,0.0018984866,0.09149654,0.05882634,0.84777856,-3.3925781,0.48266602,0.04095459,2.7089844,1
i also feel that seeing how the body reacts is an important step into changing the behavior,0,normal,twitter,unknown,unknown,0,0.9998105,2.7910222e-05,9.2231836e-05,6.934882e-05,7.375,-3.1113281,-1.9160156,-2.2011719,1
i feel devastated that my art style can be copied,1,depression,twitter,unknown,unknown,0,0.9995901,0.00013416694,5.062652e-05,0.00022512664,6.8125,-2.1035156,-3.078125,-1.5859375,0
i feel horribly restless,2,anxiety,twitter,unknown,unknown,2,8.028311e-05,0.000113217335,0.99973625,7.016108e-05,-2.3164062,-1.9726562,7.1132812,-2.4511719,1
i feel honored to even be mentioned in the same sentence as derek,0,normal,twitter,unknown,unknown,0,0.99992406,2.0223411e-05,3.748828e-05,1.8270328e-05,8.046875,-2.7617188,-2.1445312,-2.8632812,1
i honestly feel envious,3,stress,twitter,unknown,unknown,0,0.99990845,2.3185894e-05,4.9180497e-05,1.9109482e-05,7.9179688,-2.7539062,-2.0019531,-2.9472656,0
i haven t been here for even a year yet i can t help but feel slightly disillusioned about the peace corps ideal,1,depression,twitter,unknown,unknown,1,0.002049395,0.99778014,8.529371e-05,8.512728e-05,0.29638672,6.484375,-2.8828125,-2.8847656,1
i can control is me and if people feel that i wronged them i will try my best to fix it but some people you cant make happy,3,stress,twitter,unknown,unknown,1,0.035489596,0.79716045,0.0037278123,0.16362216,-0.8071289,2.3046875,-3.0605469,0.7211914,0
i feel like im a violent mother,3,stress,twitter,unknown,unknown,1,0.0012697416,0.99707806,0.0007213605,0.000930779,-1.3691406,5.296875,-1.9345703,-1.6796875,0
i didn t for one minute feel intimidated or stupid,2,anxiety,twitter,unknown,unknown,0,0.9998394,0.00011158248,3.083441e-05,1.8055944e-05,7.6796875,-1.4208984,-2.7070312,-3.2421875,0
i feel burdened by it,1,depression,twitter,unknown,unknown,0,0.999711,7.01593e-05,0.00017398543,4.485804e-05,7.2109375,-2.3535156,-1.4453125,-2.8007812,0
i had it in the bag because i was still feeling strong,0,normal,twitter,unknown,unknown,0,0.9998828,7.176531e-05,3.1016953e-05,1.436799e-05,7.84375,-1.6982422,-2.5371094,-3.3066406,1
i hate myself for feeling so listless about my classwork,1,depression,twitter,unknown,unknown,0,0.72781456,0.269848,0.0012496441,0.0010878323,3.8105469,2.8183594,-2.5566406,-2.6953125,0
i feel like i m superior to the human race rel bookmark permalink,0,normal,twitter,unknown,unknown,0,0.9999012,2.6738779e-05,5.0989653e-05,2.1110842e-05,7.9023438,-2.6269531,-1.9814453,-2.8632812,1
i feel excited to be serving on a team of committed individuals who are dedicated to youth development and environmental education,0,normal,twitter,unknown,unknown,0,0.9998884,3.107777e-05,5.8174428e-05,2.23408e-05,7.7851562,-2.59375,-1.9667969,-2.9238281,1
i was going for a sort of handheld cam feel lol that i was just delighted,0,normal,twitter,unknown,unknown,0,0.9998623,7.513445e-05,4.5305107e-05,1.7229499e-05,7.703125,-1.7929688,-2.2988281,-3.265625,1
i feel like reading anansi boys again its gorgeous,0,normal,twitter,unknown,unknown,0,0.99987435,7.9436286e-05,3.018007e-05,1.5997239e-05,7.7734375,-1.6669922,-2.6347656,-3.2695312,1
i feel like i smell pretty after i use it,0,normal,twitter,unknown,unknown,0,0.9998994,4.548411e-05,4.1332947e-05,1.3790826e-05,7.9140625,-2.0839844,-2.1796875,-3.2773438,1
i come to feel assured as part of your power to do what s in my greatest interest,0,normal,twitter,unknown,unknown,0,0.99960095,7.871965e-05,0.0002681318,5.2234147e-05,7.0351562,-2.4140625,-1.1884766,-2.8242188,1
i feel so depressed when i m not with her and when i think about her because it is so destroyed i just think i should move on,1,depression,twitter,unknown,unknown,1,2.3005206e-05,0.9998975,2.5069652e-05,5.4437252e-05,-2.7578125,7.921875,-2.671875,-1.8964844,1
i feel kinda worthless and unwanted at times cuz ive always felt that im the ugliest among all my friends cuz they are so freaking pretty oh dayummm like forever feeling inferior and stuff la,1,depression,twitter,unknown,unknown,1,1.756662e-05,0.9997087,5.8277685e-05,0.00021547318,-3.5585938,7.390625,-2.359375,-1.0517578,1
i personalities that can feel pain and suffering,1,depression,twitter,unknown,unknown,1,0.057250157,0.9412747,0.0009879334,0.00048715583,1.8095703,4.609375,-2.25,-2.9570312,1
i was feeling hopeless than desperate having been suffering from acid reflux for weeks,1,depression,twitter,unknown,unknown,1,0.00018922103,0.999671,3.6184072e-05,0.00010368458,-1.3691406,7.203125,-3.0234375,-1.9707031,1
i like the brush a lot but since returning from spain sob and the release of real techniques i started using the expert face brush for my liquid foundation and the sephora mineral powder brush sat at the back of my collection feeling unloved,1,depression,twitter,unknown,unknown,1,0.00010349187,0.9997638,2.110794e-05,0.000111683046,-1.7734375,7.4023438,-3.3632812,-1.6972656,1
i need to reflect on why i feel irritated,3,stress,twitter,unknown,unknown,0,0.99941015,0.00011055858,0.00038213728,9.718722e-05,6.7070312,-2.4023438,-1.1621094,-2.53125,0
i feel romantic too,0,normal,twitter,unknown,unknown,0,0.9999281,1.6667915e-05,4.0219216e-05,1.5087645e-05,8.1171875,-2.8847656,-2.0039062,-2.984375,1
i feel like weve been doomed from the start and yet were still together two years later,1,depression,twitter,unknown,unknown,1,0.10092702,0.89604574,0.00082349643,0.0022037907,1.7226562,3.90625,-3.0859375,-2.1015625,1
i said what i felt needed to be said and in addition to that i was feeling bitchy,3,stress,twitter,unknown,unknown,3,0.025764909,0.31991535,0.0010934584,0.6532263,-0.6274414,1.8916016,-3.7871094,2.6054688,1
i feel really lucky to be part of what looks like an active and friendly homeschooling group here in dubai,0,normal,twitter,young,unknown,0,0.99974316,0.00017246848,4.263833e-05,4.165062e-05,7.3164062,-1.3486328,-2.7460938,-2.7695312,1
i feel pissed my friend didnt offer me a soda,3,stress,twitter,unknown,unknown,0,0.99931896,0.0005052157,7.9469726e-05,9.642211e-05,6.609375,-0.98046875,-2.8300781,-2.6367188,0
im feeling generous tonight,0,normal,twitter,unknown,unknown,0,0.99990654,3.9517567e-05,3.807797e-05,1.5873258e-05,7.9179688,-2.2207031,-2.2578125,-3.1328125,1
i feel fairly sure readers will continue to pay for fiction,0,normal,twitter,unknown,unknown,0,0.99987125,6.6048e-05,4.486523e-05,1.7881044e-05,7.7617188,-1.8632812,-2.25,-3.1699219,1
i have a bad feeling that i am going to get very aggravated again tomorrow,3,stress,twitter,unknown,unknown,1,0.002984745,0.99619114,0.00019416837,0.0006298511,-0.1385498,5.671875,-2.8710938,-1.6943359,0
i have tried to live a good honest life and yet it feels like im being punished,1,depression,twitter,young,unknown,1,0.000117855496,0.99887115,0.00020165707,0.00080933835,-2.8964844,6.1484375,-2.359375,-0.96972656,1
i just havent been taking much action in my life rather leaving it at status quo probably not a good idea but i feel that things exist at such a delicate balance that i am afraid if i lunge for what i want the whole thing will crumble and i will be worse off than before,0,normal,twitter,unknown,unknown,1,3.654217e-05,0.99780256,0.0001960078,0.001964863,-3.9570312,6.2578125,-2.2773438,0.027679443,0
i always feel this way in these moods but it s still unpleasant,1,depression,twitter,unknown,unknown,1,0.00038013712,0.9995333,3.836229e-05,4.8211165e-05,-0.6479492,7.2265625,-2.9414062,-2.7128906,1
i have the feeling i am going to be tortured tonight,2,anxiety,twitter,unknown,unknown,1,0.0009878735,0.9988681,5.281112e-05,9.124943e-05,-0.18444824,6.734375,-3.1132812,-2.5664062,0
i might push myself little too hard sometimes to feel better but there is no one else out there to do that for me,0,normal,twitter,unknown,unknown,1,4.7664485e-05,0.9998479,2.6374291e-05,7.812634e-05,-2.3417969,7.609375,-2.9335938,-1.8476562,0
i feel that books are always a wonderful gift for a baby,0,normal,twitter,unknown,unknown,0,0.99990535,2.2737366e-05,5.1239444e-05,2.0702608e-05,7.9335938,-2.7578125,-1.9453125,-2.8515625,1
im feeling a little regretful but itll pass because thats what happens with regret,1,depression,twitter,unknown,unknown,1,0.00581278,0.9871525,0.0017317309,0.0053029438,-1.0019531,4.1328125,-2.2128906,-1.09375,1
i or you are feeling adventurous you can buy k ji kin spores by mailorder and make your own kome k ji using the rice of your choice,0,normal,twitter,unknown,unknown,0,0.9998714,3.1259868e-05,6.75483e-05,2.9770172e-05,7.671875,-2.7011719,-1.9306641,-2.75,1
im feeling really contented by myself because i havent spent a single cent for the past days,0,normal,twitter,unknown,unknown,1,4.067845e-05,0.99956304,0.00026088947,0.00013534768,-3.15625,6.953125,-1.2978516,-1.9541016,0
im feeling kinda homesick,1,depression,twitter,unknown,unknown,1,0.11352584,0.8834089,0.0009716964,0.0020935608,1.7470703,3.7988281,-3.0136719,-2.2460938,1
i feel so cranky right now,3,stress,twitter,unknown,unknown,0,0.99821055,0.0015348385,0.00018857593,6.6067216e-05,6.375,-0.10253906,-2.1992188,-3.2480469,0
when i heard the news of the death of my father it was in the evening and i was alone all night in my room trying to remember the face of my father,1,depression,twitter,unknown,unknown,1,0.00014337104,0.99953496,7.9486905e-05,0.00024222089,-2.2011719,6.6484375,-2.7910156,-1.6767578,1
i consulted my aunt a doctor partially because i wanted counsel without copay but mostly because i had a feeling my doctors would be skeptical,2,anxiety,twitter,unknown,unknown,0,0.99965453,0.00024920856,6.4002044e-05,3.230821e-05,7.1289062,-1.1679688,-2.5273438,-3.2109375,0
