text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel an honor of my content being there,0,normal,twitter,unknown,unknown,0,0.99920493,0.00057634554,0.00015557642,6.322795e-05,6.2734375,-1.1845703,-2.4941406,-3.3945312,1
i feel like i do a crappy job at giving back from this angle due to my own racing and training schedule,1,depression,twitter,unknown,unknown,0,0.9950631,0.004664652,0.00015706429,0.000115135335,5.5351562,0.17236328,-3.21875,-3.5292969,0
i feel that there is a lot of me that would not be accepted if only the emotional side of me is wanted,0,normal,twitter,unknown,unknown,1,0.0004741624,0.9993598,3.5473156e-05,0.00013051795,-1.1376953,6.515625,-3.7304688,-2.4277344,0
i feel bad listing the movies becasue i like them so much,1,depression,twitter,unknown,unknown,0,0.99907994,0.0006992034,0.00016143803,5.9505837e-05,6.2109375,-1.0537109,-2.5195312,-3.5175781,0
i like doing leaving me feel inadaquate under valued and under appreciated,0,normal,twitter,unknown,unknown,0,0.9983798,0.0014093738,0.00014264706,6.8042944e-05,6.0117188,-0.55126953,-2.8417969,-3.5820312,1
i feel disheartened or defeated,1,depression,twitter,unknown,unknown,0,0.9333329,0.06483008,0.001378759,0.00045823248,4.0078125,1.3408203,-2.5097656,-3.6113281,0
i wish i could feel more assured of myself my decisions my thoughts my perception hellip but it seems that every now and then someone comes along and shoots one or more of those down,0,normal,twitter,unknown,unknown,1,4.5746878e-05,0.9998005,4.2143995e-05,0.00011168715,-2.8398438,7.1523438,-2.921875,-1.9472656,0
i hang out i leave feeling energized and happy,0,normal,twitter,unknown,unknown,0,0.99886864,0.00076476904,0.00024324424,0.00012327019,6.0,-1.1748047,-2.3203125,-3.0,1
i feel i have to write about it it was truly innocent even though there was quite a bit of feeling involved,0,normal,twitter,unknown,unknown,0,0.9938267,0.0058821607,0.00018885109,0.00010227626,5.4726562,0.34301758,-3.0957031,-3.7089844,1
i feel skeptical about the sustainability of that,2,anxiety,twitter,unknown,unknown,0,0.99922264,0.00054942566,0.00017322245,5.4720196e-05,6.2929688,-1.2128906,-2.3671875,-3.5195312,0
i say that i feel like im hated,3,stress,twitter,unknown,unknown,0,0.9962022,0.003431058,0.0002522588,0.00011459372,5.5507812,-0.12030029,-2.7304688,-3.5195312,0
i dont know what it is but i have been feeling less paranoid,2,anxiety,twitter,unknown,unknown,0,0.9987363,0.00077595137,0.0003940018,9.376659e-05,5.875,-1.2851562,-1.9628906,-3.3984375,0
i get the feeling that after today and yesterday ive gained back every pound ive lost,1,depression,twitter,unknown,unknown,1,0.21227108,0.784075,0.000661252,0.0029926084,1.9257812,3.2324219,-3.8457031,-2.3359375,1
i have not always believed that i deserved to feel this divine guidance,0,normal,twitter,unknown,unknown,0,0.9959186,0.0038121957,0.00017847841,9.080246e-05,5.625,0.059539795,-3.0019531,-3.6777344,1
im feeling pretty depressed and i think its spiraling,1,depression,twitter,unknown,unknown,1,5.2756375e-05,0.99978346,4.4599197e-05,0.00011923714,-2.7636719,7.0859375,-2.9316406,-1.9482422,1
i feel really good about all of these schools though i know some are long shots,0,normal,twitter,young,unknown,0,0.9988857,0.0009135383,0.00013941323,6.138282e-05,6.1875,-0.8095703,-2.6894531,-3.5097656,1
i feel less aggravated and upset today i think i realized that its just not worth it it proved to be wasted time and effort pointless and stupid i am fine with not knowing him im uneffected for the time being at least,3,stress,twitter,unknown,unknown,1,4.6104993e-05,0.9997857,3.822238e-05,0.00012993757,-2.8710938,7.1132812,-3.0585938,-1.8349609,0
i feel last time ure the one that feel paranoid,2,anxiety,twitter,unknown,unknown,0,0.7353777,0.09941935,0.16185686,0.0033461358,2.1210938,0.12005615,0.6074219,-3.2714844,0
i wish i could take my feelings and sort them as i would a messy file,1,depression,twitter,unknown,unknown,1,0.00028958736,0.99943095,6.5505155e-05,0.00021394578,-1.7597656,6.3867188,-3.2460938,-2.0625,1
i feel like im the mad hatter rather than alice,3,stress,twitter,unknown,unknown,0,0.9988212,0.0009420162,0.00017013575,6.662612e-05,6.0976562,-0.86865234,-2.5800781,-3.5175781,0
i feel so tortured by it,3,stress,twitter,unknown,unknown,1,0.27663156,0.720336,0.0008787397,0.0021537656,2.1894531,3.1464844,-3.5625,-2.6660156,0
i feel really uptight and unable to unwind,2,anxiety,twitter,unknown,unknown,0,0.9990355,0.00070810504,0.00017868765,7.7758516e-05,6.1484375,-1.1035156,-2.4804688,-3.3125,0
i is so brave to express her feelings for tomoe despite being rejected,1,depression,twitter,unknown,unknown,0,0.9991598,0.000626812,0.00015556939,5.779242e-05,6.2617188,-1.1123047,-2.5058594,-3.4960938,0
i feel really successful for the fact that i read series books this summer that actually counted for the challenge finishing six total series,0,normal,twitter,unknown,unknown,0,0.9762849,0.023276083,0.00027204372,0.00016694787,4.8789062,1.1425781,-3.3066406,-3.7949219,1
i feel like this insecurity is a good thing when i first started writing i pictured it all,0,normal,twitter,unknown,unknown,1,0.00039274184,0.99943894,5.222568e-05,0.00011609426,-1.4003906,6.4414062,-3.4179688,-2.6191406,0
i feel melancholy always the period plus just dont feel like myself,1,depression,twitter,unknown,unknown,1,0.0002214146,0.99956554,5.162377e-05,0.0001615165,-1.8486328,6.5664062,-3.3046875,-2.1640625,1
i kind of feel like i should be investing in a how to internet for dummies type book but im really not bothered by my status as an internet pariah,3,stress,twitter,unknown,unknown,1,0.01603351,0.9825581,0.00032768582,0.0010807544,0.25170898,4.3671875,-3.6386719,-2.4453125,0
i shall never feel like i am less than a valued human but i will always know that my needs can and will be met by gods people if i get rid of my pride and ask,0,normal,twitter,unknown,unknown,1,7.616245e-05,0.9997799,3.6829755e-05,0.0001071967,-2.4511719,7.03125,-3.1777344,-2.109375,0
i feel like i should see it through to the bitter end so thats what im going to do,3,stress,twitter,unknown,unknown,1,0.00015353061,0.9996395,4.765455e-05,0.00015933508,-2.0742188,6.7070312,-3.2441406,-2.0371094,0
i feel fake because i think if you really want to have a good conversation and make good contact you have to appear especially self confident and even risk talking to some people which are no good to talk to at all until you meet one person which you have a good connection to,1,depression,twitter,unknown,unknown,1,4.4337834e-05,0.99976534,4.356527e-05,0.00014666152,-2.9335938,7.0898438,-2.9511719,-1.7373047,1
i feel that i am neither of those two types i should be a sheep type of boyfriend that kind of person who is gentle likes to take care of people and of course hopes to be taken care of many times as well,0,normal,twitter,unknown,unknown,1,9.5528805e-05,0.9997768,3.4598244e-05,9.3133815e-05,-2.2324219,7.0234375,-3.2480469,-2.2578125,0
ill talk about the feel of fake products and places i trust to shop,1,depression,twitter,unknown,unknown,0,0.9974605,0.0022777345,0.00018086185,8.088642e-05,5.8046875,-0.27734375,-2.8105469,-3.6152344,0
i caressed it affectionately and she curled up ever so close to me giving me that wonderfully warm feeling of divine mother s loving sparsh which i cannot forget,0,normal,twitter,unknown,unknown,0,0.99753547,0.0022213387,0.00014308424,0.000100084195,5.8320312,-0.27514648,-3.0175781,-3.375,1
ive been feeling a bit shitty about myself these past few days and there has been a sudden drop of self esteem going on,1,depression,twitter,unknown,unknown,1,4.485776e-05,0.99970466,5.9426868e-05,0.00019108439,-3.0664062,6.9453125,-2.7851562,-1.6171875,1
i remember feeling embarrassed that not only someone recognized me but called me such a name,1,depression,twitter,unknown,unknown,3,0.15054695,0.16357686,0.056214105,0.62966204,-0.2355957,-0.15258789,-1.2207031,1.1953125,0
i get disappointed it makes me feel so rejected especially being disappointed by a loved one,1,depression,twitter,unknown,unknown,1,0.040589325,0.95873475,0.00024563298,0.00043025817,1.3964844,4.5585938,-3.7109375,-3.1503906,1
i feel stressed my intention is to remain in control of my feelings,3,stress,twitter,unknown,unknown,0,0.9962094,0.003243531,0.0002493217,0.00029781676,5.375,-0.35229492,-2.9179688,-2.7402344,0
i am feeling happy and stressed at the same time because i cant come up with photos for photography tomorrow,0,normal,twitter,unknown,unknown,0,0.99840635,0.001282031,0.00021041292,0.000101154605,5.8632812,-0.7944336,-2.6015625,-3.3339844,1
i loved them more than anyone else and if i wanted them to feel valued and appreciated then i ought to give them better treatment than random dinner company right,0,normal,twitter,unknown,unknown,0,0.95635504,0.043099865,0.00026963156,0.00027548708,4.6210938,1.5214844,-3.5527344,-3.53125,1
i feel and bring him and coming against a savage the wax doll in the clouds blown across to tak my own feeling that be the bare feet were they were moving fast as i brought it as i love in a time for he yet i made him,3,stress,twitter,unknown,unknown,1,0.00057022786,0.99927574,4.090574e-05,0.00011316518,-1.0429688,6.4257812,-3.6777344,-2.6601562,0
i can process everything properly but im feeling more positive and able to resume training,0,normal,twitter,unknown,unknown,0,0.999283,0.00048965425,0.00015347585,7.392674e-05,6.3203125,-1.3007812,-2.4609375,-3.1914062,1
i feel to support other women with infertility problems this valuable personal counseling is available for a restricted number of individuals,0,normal,twitter,unknown,unknown,0,0.9954568,0.004238016,0.00017494518,0.0001302624,5.5507812,0.091674805,-3.0957031,-3.390625,1
i had a post about english plurals that i started in between acts over the weekend but that ll have to wait until i m feeling with it enough to be clever without being snarky,0,normal,twitter,unknown,unknown,0,0.9687743,0.030778391,0.00028512496,0.0001621423,4.765625,1.3164062,-3.3652344,-3.9296875,1
i really feel irritated with all these,3,stress,twitter,unknown,unknown,0,0.9976277,0.0018812617,0.00035694742,0.00013416534,5.5859375,-0.6875,-2.3496094,-3.328125,0
i mentioned previously it has only been over two months i am feeling hopeful that if i am having more positive thought i might be able to forgive her,0,normal,twitter,unknown,unknown,1,0.00012754285,0.99973863,3.4060547e-05,9.971923e-05,-2.0449219,6.921875,-3.3652344,-2.2910156,0
i feel like im supporting even more,0,normal,twitter,unknown,unknown,0,0.99905545,0.00070673757,0.00016429687,7.3478106e-05,6.1953125,-1.0585938,-2.5175781,-3.3222656,1
i can sit here and cry and feel wronged but it wont change the outcome,3,stress,twitter,unknown,unknown,0,0.9510508,0.048236802,0.0003818433,0.00033045784,4.421875,1.4404297,-3.3984375,-3.5429688,0
i saw a few pianos that were either newer cheaper or larger but there was always something missing that made me feel uncertain about buying them,2,anxiety,twitter,unknown,unknown,0,0.99864084,0.0011630247,0.00012940909,6.6744324e-05,6.0976562,-0.65771484,-2.8535156,-3.515625,0
i feel a timid six other times a wise sixty six,2,anxiety,twitter,unknown,unknown,0,0.9978993,0.0017600114,0.00024348327,9.723002e-05,5.8085938,-0.5317383,-2.5097656,-3.4277344,0
i feel my blog is getting a bit bombarded with beauty posts and i feel im boring you all what dya think,1,depression,twitter,unknown,unknown,0,0.998539,0.0012403271,0.00014239142,7.832943e-05,6.0390625,-0.65185547,-2.8164062,-3.4140625,0
i am trying really hard because i really want to feel faithful and close to him,0,normal,twitter,unknown,unknown,0,0.97306585,0.026442777,0.00028305151,0.00020830186,4.8320312,1.2265625,-3.3105469,-3.6171875,1
i feel like she s judging me and he s not here and i don t want to seem like the needy girl so i don t know,1,depression,twitter,unknown,unknown,1,0.0037365425,0.995924,0.000106159416,0.00023323609,-0.097229004,5.4882812,-3.6582031,-2.8710938,1
i feel the need to be distracted,3,stress,twitter,unknown,unknown,0,0.9983253,0.0013881254,0.00019611049,9.0490124e-05,5.9023438,-0.67578125,-2.6328125,-3.40625,0
i would sometimes feel awkward talking to my brothers or mum if i dont see them for awhile,1,depression,twitter,unknown,unknown,0,0.97312975,0.026367152,0.00029607606,0.0002070985,4.7539062,1.1455078,-3.34375,-3.7011719,0
i think you only ask for help to make me feel useful and help me gain some perspective,0,normal,twitter,unknown,unknown,1,0.0074516647,0.9914658,0.0005713234,0.0005111317,-0.14855957,4.7421875,-2.7167969,-2.828125,0
i will always wake up feeling miserable and heartbroken,1,depression,twitter,unknown,unknown,1,0.28584582,0.7130239,0.0005828298,0.00054751796,2.6210938,3.5351562,-3.5742188,-3.6367188,1
i was out the exit door feeling strange because at the last stage the entire thing seemed to slip out of my hands like a slippery fish and also hopeful that i know what to do and if i can look at it positively it means just one more trip to retry,2,anxiety,twitter,unknown,unknown,1,0.00020457382,0.9995591,3.8363283e-05,0.00019789288,-1.8847656,6.609375,-3.5585938,-1.9179688,0
i feel that horrible helplessness to make things better for them and that feels like it will kill me inside,1,depression,twitter,unknown,unknown,1,6.707849e-05,0.9997279,3.982039e-05,0.00016521219,-2.5859375,7.0234375,-3.1074219,-1.6845703,1
i did not feel like an intruder or at least as an unwelcome one,1,depression,twitter,unknown,unknown,1,0.010167478,0.989135,0.00019241688,0.00050497457,0.38720703,4.9648438,-3.5800781,-2.6152344,1
i don t really know what the suicide attempt accomplished other than me feeling ashamed embarrassed and stupid,1,depression,twitter,unknown,unknown,1,0.00058297516,0.9960014,0.0002002938,0.003215262,-2.2558594,5.1875,-3.3242188,-0.54833984,1
i don t feel as relaxed when i sleep because of this,0,normal,twitter,unknown,unknown,0,0.9991972,0.0005521009,0.00018692792,6.384793e-05,6.2148438,-1.2861328,-2.3691406,-3.4433594,1
i feel like handing the kids over and saying here you think theyre so cute,0,normal,twitter,unknown,unknown,0,0.99892515,0.00086579996,0.00013779447,7.120814e-05,6.1523438,-0.8984375,-2.7363281,-3.3964844,1
i was studying i always had the feeling that the process was unpleasant but it was absolutely necessary,1,depression,twitter,young,unknown,0,0.8866953,0.112400874,0.0005407262,0.00036302637,4.0390625,1.9736328,-3.3632812,-3.7617188,0
i feel fine about that,0,normal,twitter,unknown,unknown,0,0.9993125,0.0004367982,0.0001808441,6.9857924e-05,6.3085938,-1.4267578,-2.3085938,-3.2597656,1
i do feel productive anyway,0,normal,twitter,unknown,unknown,0,0.98322177,0.016300982,0.00027451233,0.00020280843,4.96875,0.8691406,-3.2148438,-3.5175781,1
i don t feel dissatisfied just distracted from my life,3,stress,twitter,unknown,unknown,0,0.9972036,0.0024760484,0.00022110721,9.927229e-05,5.6835938,-0.31469727,-2.7304688,-3.53125,0
i somehow feel too artistic le carried on looking and strolling,0,normal,twitter,unknown,unknown,0,0.9975418,0.0022089141,0.00016695708,8.2327526e-05,5.8320312,-0.28076172,-2.8632812,-3.5703125,1
i love reading your comments so please feel free to leave them,0,normal,twitter,unknown,unknown,0,0.9992829,0.0004718165,0.00017908133,6.6267494e-05,6.2773438,-1.3808594,-2.3496094,-3.34375,1
i think the main benefit here is that it wets the surface giving even the earliest strokes something to play against and it also helps get my ass into the deep end of the pool if i am feeling hesitant about where to begin,2,anxiety,twitter,unknown,unknown,1,0.00011610674,0.99954635,5.072328e-05,0.00028680623,-2.4628906,6.5976562,-3.2910156,-1.5585938,0
i feel like one of those girls in school that i hated because their outfits were perfect everyday because they went shopping once a week,1,depression,twitter,young,unknown,0,0.51282895,0.48553672,0.00066725106,0.0009670597,2.9375,2.8828125,-3.7070312,-3.3359375,0
i feel like i get blamed for all his stress sometimes,1,depression,twitter,unknown,unknown,1,0.0028502294,0.93849206,0.0024618546,0.056195952,-2.3339844,3.4628906,-2.4804688,0.64746094,1
i am not in general feeling particularly virtuous this month,0,normal,twitter,unknown,unknown,0,0.9990761,0.0007088257,0.00014959711,6.54819e-05,6.21875,-1.0322266,-2.5878906,-3.4140625,1
i feel like the supportive wife who does whatever he says and sits at home waiting for him to call with a plan of action,0,normal,twitter,unknown,unknown,1,0.08694669,0.91132945,0.00058355817,0.001140322,1.4726562,3.8222656,-3.53125,-2.8613281,0
i did not do all this to feel pretty might i add,0,normal,twitter,unknown,unknown,0,0.9473577,0.052004643,0.00036793872,0.000269716,4.5,1.5976562,-3.3535156,-3.6640625,1
i feel isolated as though i am observing,1,depression,twitter,unknown,unknown,1,0.003989667,0.99525094,0.00019247552,0.000566823,-0.39038086,5.1289062,-3.421875,-2.3417969,1
i first had cordelia i didnt feel a strong urge to run which is strange for me but it has come back,0,normal,twitter,unknown,unknown,0,0.9991949,0.00060282036,0.00014360248,5.859003e-05,6.2929688,-1.1201172,-2.5546875,-3.4511719,1
i need instead to focus on feeling that ecstatic feeling to make phone calls without being attached to outcomes amp believe that the money to move will come without wondering exactly how or where or when,0,normal,twitter,unknown,unknown,1,0.34062156,0.65784883,0.00053668016,0.0009929066,2.6464844,3.3046875,-3.8066406,-3.1914062,0
i always feel so pressured,2,anxiety,twitter,unknown,unknown,0,0.9833124,0.015674118,0.00055458135,0.00045886697,4.578125,0.43920898,-2.9023438,-3.0917969,0
i was not going to be able to sleep until i knew how it ended and mostly because of another thing which i am not even going to talk about here because it makes me angry all over again and also because i feel horribly neurotic and immature getting upset about it and so we will gloss over that bit,2,anxiety,twitter,unknown,unknown,1,3.9978815e-05,0.9997923,4.3651617e-05,0.00012410924,-2.9667969,7.1601562,-2.8789062,-1.8339844,0
i resisted doing because i didn t feel it would be acceptable and one of the group leaders encouraged me to do it anyway,0,normal,twitter,unknown,unknown,0,0.99096686,0.008640787,0.00022937142,0.00016296668,5.2070312,0.46484375,-3.1640625,-3.5058594,1
i probably would have bailed at the half way mark when i was feeling quite low physically and mentally,1,depression,twitter,unknown,unknown,0,0.810281,0.18873613,0.00046509685,0.0005178407,3.75,2.2929688,-3.7128906,-3.6054688,0
i feel im just so greedy that all i care about is myself,3,stress,twitter,unknown,unknown,1,6.0485567e-05,0.9997849,3.982266e-05,0.00011478144,-2.6152344,7.0976562,-3.0332031,-1.9746094,0
i repeat over and over in my life in which i try to take control in my life but it when it doesn t work i feel afraid that i have no control,2,anxiety,twitter,unknown,unknown,1,5.0933468e-05,0.99977535,4.592477e-05,0.00012779688,-2.8183594,7.0664062,-2.921875,-1.8984375,0
i think it is possible maybe i am denying it maybe i am not opening myself up to the whole possibility maybe it is only just now i have realised that it is possible to give a man men that power over me to make me feel shaken in my leather sandals,2,anxiety,twitter,unknown,unknown,1,6.2649924e-05,0.9997863,3.6258996e-05,0.0001147816,-2.5996094,7.078125,-3.1464844,-1.9941406,0
i wouldnt say that i suffer from social discomfort at the moment because ive found places where i feel comfortable and even people who have accepted me the way i am,0,normal,twitter,unknown,unknown,3,0.057132237,0.0025126678,0.001019183,0.93933594,1.0087891,-2.1152344,-3.0175781,3.8085938,0
i am a follower friendly blog so feel free to leave a comment so i know you have visited,0,normal,twitter,unknown,unknown,0,0.9989442,0.00084534707,0.0001525275,5.7892907e-05,6.1757812,-0.8989258,-2.6113281,-3.5800781,1
i remember getting the text and feeling heartbroken,1,depression,twitter,unknown,unknown,0,0.9989492,0.0008322452,0.0001582948,6.0317092e-05,6.1679688,-0.9223633,-2.5820312,-3.546875,0
i got to christmas feeling positive about the future and hopeful that hospital admissions were finally behind me,0,normal,twitter,unknown,unknown,1,0.44247434,0.5560722,0.00066653383,0.00078690425,2.8808594,3.109375,-3.6171875,-3.4511719,0
i feel very comfortable with this decision,0,normal,twitter,unknown,unknown,0,0.99909246,0.0005257353,0.00026930717,0.00011248341,6.0859375,-1.4638672,-2.1328125,-3.0058594,1
i often look back on my younger years and feel ashamed of the things i have done,1,depression,twitter,unknown,unknown,1,0.00029861828,0.99889046,0.00011050109,0.00070043746,-2.1542969,5.9609375,-3.1484375,-1.3017578,1
i have now and feeling like people think it means im just ok and dont need to talk about jeremy anymore,0,normal,twitter,unknown,unknown,0,0.9958677,0.0038184046,0.00020065843,0.00011322063,5.53125,-0.03253174,-2.9785156,-3.5507812,1
i just feel terrified,2,anxiety,twitter,unknown,unknown,0,0.7627267,0.11122395,0.09356854,0.03248082,2.0253906,0.10003662,-0.07281494,-1.1308594,0
i had a feeling it might be perfect for a take off on the tutorial,0,normal,twitter,unknown,unknown,0,0.9989329,0.00086116884,0.00014244759,6.345814e-05,6.1796875,-0.87646484,-2.6757812,-3.484375,1
i feel like my good friend narcissism might have something to do with that well that and a spoonful of boredom,0,normal,twitter,unknown,unknown,1,0.15440316,0.8445348,0.00035813721,0.0007039431,2.1269531,3.8261719,-3.9394531,-3.2636719,0
i for one sit and stare at a blank computer screen for a while scratch my head a few times drink a couple pots of coffee and then feel triumphant once i write my first sentence and that first sentence usually consists of a poop joke,0,normal,twitter,unknown,unknown,1,3.9358816e-05,0.9997876,4.803543e-05,0.00012508206,-3.0371094,7.1054688,-2.8378906,-1.8808594,0
i was a nursing major made great friends and was no longer feeling homesick,1,depression,twitter,unknown,unknown,0,0.9827239,0.016892195,0.0002111927,0.00017270746,5.0078125,0.94433594,-3.4375,-3.6386719,0
i don t feel groggy or like i can sleep any more this morning,1,depression,twitter,unknown,unknown,0,0.9988875,0.00089455914,0.00015828502,5.9727226e-05,6.1484375,-0.8696289,-2.6015625,-3.5761719,0
i feel reassured that fashion sometimes takes itself not so seriously and i can smile and feel better about the whole deal,0,normal,twitter,unknown,unknown,0,0.9978478,0.0018871975,0.00020542371,5.954864e-05,5.9023438,-0.36816406,-2.5859375,-3.8242188,1
i feel a longing to begin and to be there even right now,0,normal,twitter,unknown,unknown,1,0.004772258,0.99460214,0.0001178111,0.0005077656,-0.023117065,5.3164062,-3.7246094,-2.2636719,0
i try not to let their ignorance get to me if i have the energy and it feels important sometimes ill engage them in a little light debate and try and to broaden their view of the world,0,normal,twitter,unknown,unknown,1,0.00010656837,0.99976057,3.7117894e-05,9.571403e-05,-2.1972656,6.9492188,-3.2519531,-2.3046875,0
i admittedly feel like crap and want to sleep all day and am so cranky i just want to yell at everyone,3,stress,twitter,unknown,unknown,1,5.4215026e-05,0.9997131,5.737443e-05,0.00017535039,-2.9003906,6.921875,-2.84375,-1.7265625,0
i choose mouse because i feel cute as of now that i am i tripped over the piles of sand repeatedly while vigorously directing,0,normal,twitter,unknown,unknown,0,0.9972338,0.0025283534,0.00016920312,6.8631816e-05,5.8164062,-0.16101074,-2.8652344,-3.7675781,1
i cannot imagine what african americans feel inside their hearts and guts when they see such a hateful image,3,stress,twitter,unknown,unknown,1,9.89315e-05,0.9996203,4.77468e-05,0.00023296145,-2.4746094,6.7460938,-3.203125,-1.6181641,0
i feel like theyre being rude in the first place and as long as you arent snappy about it you have every right to ask him not to touch you,3,stress,twitter,young,unknown,3,0.027976226,0.0010863462,0.0023984248,0.96853894,0.57666016,-2.671875,-1.8798828,4.1210938,1
im so excited thinking that some hot man might see my sweet little pussy this makes me feel so naughty a naught little girl hehehehehe,0,normal,twitter,unknown,unknown,0,0.99869114,0.0009618787,0.00020680556,0.00014020521,5.9335938,-1.0117188,-2.5488281,-2.9375,1
im putting it in my palm and blowing on it hoping it gets to the ears of the universe and its feeling a little generous the day it reaches them,0,normal,twitter,young,unknown,0,0.9959865,0.0037463687,0.00015782534,0.00010932242,5.6367188,0.053771973,-3.1132812,-3.4804688,1
i was really upset when he went away though i can understand how he must feel and i wont be greedy and pester him about it,3,stress,twitter,unknown,unknown,0,0.9985819,0.0011893726,0.00016262308,6.6091794e-05,6.0546875,-0.67822266,-2.6679688,-3.5683594,0
i have been feeling so strange and frankly bad about how not sad i am,2,anxiety,twitter,unknown,unknown,1,0.18371423,0.81534857,0.0004448331,0.00049238536,2.3183594,3.8085938,-3.7050781,-3.6035156,0
i am also not a perfect girl friend and im always a disappointment always feeling so doubtful and always putting you through a hard time with my mood swings and sudden outburst of low emo mood,2,anxiety,twitter,unknown,unknown,1,4.0211304e-05,0.99973136,6.048233e-05,0.00016797843,-3.1015625,7.0195312,-2.6933594,-1.671875,0
i listen to it a feel peaceful and happy and who couldnt use a big dose of that in their lives,0,normal,twitter,unknown,unknown,0,0.9608597,0.038326778,0.00041469227,0.0003988057,4.5117188,1.2900391,-3.2363281,-3.2753906,1
i feel like the sequel was ok but overrated not as great as so many deem it to be,0,normal,twitter,unknown,unknown,0,0.97911614,0.020480286,0.00022398813,0.00017962835,4.9335938,1.0664062,-3.4492188,-3.6699219,1
im feeling a lot more appreciative today,0,normal,twitter,unknown,unknown,0,0.99938226,0.00033329678,0.00022376484,6.0697846e-05,6.34375,-1.6621094,-2.0605469,-3.3652344,1
i agree with your original comment about down by the water i feel like that song transcends time and is gorgeously romantic but it s cinematic in that i feel like i m watching a story that belongs to someone else,0,normal,twitter,unknown,unknown,1,0.00015534899,0.9996948,3.661147e-05,0.00011321264,-1.9570312,6.8125,-3.4023438,-2.2734375,0
i want to come out about it but i feel so reluctant for some reason,2,anxiety,twitter,unknown,unknown,0,0.998047,0.001733828,0.0001479907,7.1145536e-05,5.953125,-0.40234375,-2.8632812,-3.5957031,0
i am not feeling as terrific as i have been,0,normal,twitter,unknown,unknown,1,0.46092683,0.5378266,0.0005386368,0.00070802466,2.9746094,3.1289062,-3.7773438,-3.5039062,0
i feel outraged about this type of thing,3,stress,twitter,unknown,unknown,0,0.9988201,0.00090769836,0.00018942961,8.275567e-05,6.0625,-0.94091797,-2.5078125,-3.3359375,0
i probably love a handful of friends too but i always feel a bit strange when describing this as love,2,anxiety,twitter,unknown,unknown,0,0.99757355,0.0021843156,0.00015411369,8.7983e-05,5.8125,-0.31152344,-2.9628906,-3.5234375,0
i am feeling vulnerable worrying that the publishing world doesn t like my stories and won t like this next one if i write it,2,anxiety,twitter,unknown,unknown,2,0.0011011811,0.016679106,0.97984946,0.002370225,-2.2480469,0.46972656,4.5429688,-1.4814453,1
i talk about in this essay is that people feel differently about poetry when they re angry or sad,3,stress,twitter,unknown,unknown,0,0.9879133,0.011552068,0.00026890708,0.0002657742,5.0,0.55126953,-3.2089844,-3.2207031,0
i know that is satans plan to make us feel inadequate but i never expected i would actually listen to him,1,depression,twitter,unknown,unknown,1,0.19177082,0.80738527,0.0003902512,0.0004535844,2.3867188,3.8242188,-3.8105469,-3.6601562,1
i had a feeling that he would be the one eliminated but wasn t completely convinced his cooking skillz were da bomb yes i m whipping out the early s lingo,0,normal,twitter,unknown,unknown,0,0.9990938,0.00069784874,0.00014930783,5.904358e-05,6.2421875,-1.0244141,-2.5664062,-3.4941406,1
i can feel some kind of acceptance in the song which is why i gave the photo a kind of ecstatic ascension to a higher level of conscience aesthetic like a rapture of sort,0,normal,twitter,unknown,unknown,1,0.001534126,0.9982344,6.441239e-05,0.000167073,-0.5444336,5.9335938,-3.7148438,-2.7617188,0
i inquire incheswhyinches are people relocating droves about what they feel is security in precious metal,0,normal,twitter,unknown,unknown,0,0.9990344,0.0007545095,0.00014784806,6.3340754e-05,6.2304688,-0.9580078,-2.5878906,-3.4355469,1
i feel all messy,1,depression,twitter,unknown,unknown,0,0.98994094,0.009413338,0.00032886094,0.0003168808,4.9726562,0.31713867,-3.0371094,-3.0742188,0
i managed to re learn feeling insecure again,2,anxiety,twitter,unknown,unknown,0,0.999032,0.00069985294,0.00020011999,6.808739e-05,6.15625,-1.1074219,-2.359375,-3.4375,0
i feel about putting on brave faces fuck that let s get real,0,normal,twitter,unknown,unknown,1,0.00016846223,0.99967754,4.850148e-05,0.00010552396,-1.9423828,6.7460938,-3.1875,-2.4101562,0
i know how vital daily practice is in my souls development and i can feel the energetic thunk when i drink in the charged water from my kala glass,0,normal,twitter,unknown,unknown,0,0.99709105,0.0026370513,0.00013647112,0.0001354091,5.75,-0.18518066,-3.1464844,-3.1542969,1
i took a sip tonight and am feeling pleasantly mellow,0,normal,twitter,unknown,unknown,0,0.99635017,0.003296684,0.00021834423,0.00013478094,5.5078125,-0.20336914,-2.9179688,-3.4003906,1
i ever get to feel what these needy feel if i stay away from them,1,depression,twitter,unknown,unknown,0,0.94034606,0.0589516,0.00037169206,0.00033058977,4.3789062,1.609375,-3.4570312,-3.5742188,0
i want be there when she passed away or when she was not feeling good and same with my brother and other grandparents,0,normal,twitter,unknown,unknown,1,0.007033362,0.9926439,0.000104373,0.00021838339,0.46826172,5.4179688,-3.7421875,-3.0039062,0
i said those who feel unhappy with the way uhuru has been running his government should wait for the elections,1,depression,twitter,unknown,unknown,0,0.9991316,0.0006549531,0.000155565,5.7903766e-05,6.2578125,-1.0722656,-2.5097656,-3.4980469,0
i am feeling really hopeful that i could fall pregnant soon and i really cannot wait for that day to come,0,normal,twitter,unknown,unknown,1,0.00018020625,0.9996853,3.9431732e-05,9.5147676e-05,-1.8085938,6.8125,-3.328125,-2.4472656,0
