text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i honestly don t think it s possible for me to feel romantic love at this point,0,normal,twitter,unknown,unknown,1,0.005821352,0.9939324,7.857959e-05,0.00016765772,0.71533203,5.8554688,-3.5898438,-2.8320312,0
i was happy with the progress but i was also beginning to feel a little hopeless,1,depression,twitter,unknown,unknown,1,5.6377627e-05,0.999765,3.9589217e-05,0.00013912776,-2.5449219,7.2382812,-2.8984375,-1.6416016,1
i love the passion and the feeling of wonderful uncertainty of those teenage years,0,normal,twitter,young,unknown,0,0.9973302,0.0024156047,0.00017630441,7.79296e-05,5.9921875,-0.030944824,-2.6484375,-3.4648438,1
i cannot help but feel insulted that my master did not see the need to greet me upon my waking,3,stress,twitter,unknown,unknown,1,0.010425407,0.98928285,0.00010341188,0.00018835516,1.0488281,5.6015625,-3.5644531,-2.9648438,0
i will take care of the flashback of swingsets and telling the tiniest of white lies for the sake of feeling free for several hours arriving home late after staying out past curfew to watch some horror movie well sort of,0,normal,twitter,unknown,unknown,1,0.00010951527,0.9996941,3.3075685e-05,0.00016328187,-2.0410156,7.078125,-3.2382812,-1.6416016,0
i want to feel valued i do and appreciated i do and know the people who love me arent going anywhere even if the nature of the relationship changes,0,normal,twitter,unknown,unknown,1,7.949029e-05,0.99957746,5.0036073e-05,0.00029304388,-2.5800781,6.859375,-3.0429688,-1.2753906,0
i feel safe beautiful and appreciated,0,normal,twitter,unknown,unknown,0,0.97888607,0.020818235,0.00013190226,0.00016383469,5.3671875,1.5166016,-3.5449219,-3.328125,1
i appreciate how clean their lifestyles are even though i admit there were a few moments where the complete aversion to substances sex made me feel a little repressed,1,depression,twitter,unknown,unknown,1,0.002298623,0.9968257,5.8565376e-05,0.0008172016,-0.36523438,5.7070312,-4.0351562,-1.3994141,1
ive been really into the more laid back bohemian feeling style and thought these items would be perfect for a beachy california trip,0,normal,twitter,unknown,unknown,0,0.989189,0.010439701,6.186492e-05,0.00030930512,5.5234375,0.97216797,-4.15625,-2.546875,1
i feel a bit ungrateful that i feel like leaving already once i get everything taken care of laundry packing some winter clothes etc,1,depression,twitter,unknown,unknown,0,0.99715364,0.0026961342,4.430847e-05,0.0001058761,6.2695312,0.3564453,-3.7519531,-2.8808594,0
i didn t feel like i was being punished and didn t feel any pain at any time,1,depression,twitter,young,unknown,1,0.07899696,0.92010474,0.00033049853,0.000567714,1.9707031,4.4257812,-3.5058594,-2.9648438,1
i would feel really dumb,1,depression,twitter,unknown,unknown,0,0.99984455,8.580471e-05,3.6976293e-05,3.2695258e-05,7.4375,-1.9257812,-2.7675781,-2.890625,0
i feel relaxed energized and im breathing more fully without extra effort,0,normal,twitter,unknown,unknown,0,0.8627396,0.1349149,0.00054814515,0.0017972986,3.8925781,2.0371094,-3.46875,-2.28125,1
i feel so tortured,3,stress,twitter,unknown,unknown,0,0.9940526,0.0057654763,6.868063e-05,0.000113235226,5.9492188,0.7993164,-3.6308594,-3.1308594,0
i men zhu said is snapbacks cheap i also feel here too dangerous at present for the sake of under the door of safety since see or leave this green lotus temple first wholesale obey snapback hats,3,stress,twitter,young,unknown,1,0.0053678853,0.9943744,6.581332e-05,0.00019193077,0.66503906,5.8867188,-3.7363281,-2.6660156,0
i wish i could live here all year round but then it probably would lose the getaway feel that i find so precious,0,normal,twitter,unknown,unknown,1,0.00010941401,0.99974555,3.5004985e-05,0.000110056986,-1.9677734,7.1523438,-3.1074219,-1.9619141,0
i love the feeling of being treasured to feel like youre needed who doesnt right,0,normal,twitter,unknown,unknown,1,0.30540785,0.6936452,0.00035274008,0.0005941999,3.0410156,3.8613281,-3.7226562,-3.2011719,0
im not even talking about the clammy feeling of those lovely hot flashes not at all,0,normal,twitter,unknown,unknown,0,0.99982786,0.000102592836,3.089433e-05,3.8599104e-05,7.4179688,-1.7666016,-2.9667969,-2.7441406,1
i am still trying to find my footing and after three years in i feel just as shaky as ever,2,anxiety,twitter,unknown,unknown,1,4.6015844e-05,0.99980336,3.8673617e-05,0.000111905814,-2.6425781,7.34375,-2.8164062,-1.7539062,0
i feel though its pretty dangerous to to apply one strategy to match,3,stress,twitter,unknown,unknown,1,0.0009881883,0.9988205,6.113952e-05,0.00013019299,-0.50439453,6.4140625,-3.2871094,-2.53125,0
im finally feeling a little more productive,0,normal,twitter,unknown,unknown,0,0.99975914,0.0001673282,2.9883335e-05,4.365017e-05,7.25,-1.4453125,-3.1679688,-2.7890625,1
ive been more vocal about how i feel what i think and am convinced that i will not let anyone walk all over me or let my opinion not matter,0,normal,twitter,unknown,unknown,1,8.697948e-05,0.99977106,3.5696306e-05,0.00010625773,-2.1191406,7.2304688,-3.0097656,-1.9189453,0
i have a feeling i took so much time but kuya buddy and kuya angee have been very supportive all the way,0,normal,twitter,unknown,unknown,0,0.9998708,5.6383593e-05,3.6905112e-05,3.5839592e-05,7.53125,-2.2519531,-2.6757812,-2.7050781,1
i feel furious that right to life advocates can and do tell me how to live and die through lobbying and supporting those politicians sympathic to their views,3,stress,twitter,unknown,unknown,1,5.043915e-05,0.99978846,3.419556e-05,0.0001269279,-2.5742188,7.3203125,-2.9628906,-1.6513672,0
i felt god telling me this is what makes me feel loved,0,normal,twitter,unknown,unknown,0,0.9951202,0.004676323,7.8366786e-05,0.00012498541,5.9414062,0.5810547,-3.5078125,-3.0410156,1
i feel so privileged to have been selected by can fund to receive this support,0,normal,twitter,unknown,unknown,0,0.99974066,0.00018269704,3.36638e-05,4.2972646e-05,7.2148438,-1.3925781,-3.0839844,-2.8398438,1
i still feel extremely helpless,2,anxiety,twitter,unknown,unknown,1,0.0015733767,0.9981073,6.050213e-05,0.0002587348,-0.31201172,6.140625,-3.5703125,-2.1171875,0
i just feel pathetic holding on when theres obviously nothing for me to hold on to,1,depression,twitter,unknown,unknown,1,3.35339e-05,0.9997807,3.9978353e-05,0.00014580693,-2.9589844,7.34375,-2.7832031,-1.4892578,1
i dont know whats wrong with me i try studying but i just feel like im fluffing around and getting distracted all the time,3,stress,twitter,young,unknown,1,5.223836e-05,0.9996816,4.7749723e-05,0.0002184334,-2.7734375,7.0859375,-2.8632812,-1.3427734,0
i also feel that seeing how the body reacts is an important step into changing the behavior,0,normal,twitter,unknown,unknown,0,0.99939966,0.0005020595,4.555026e-05,5.2736123e-05,6.8242188,-0.77197266,-3.171875,-3.0253906,1
i feel devastated that my art style can be copied,1,depression,twitter,unknown,unknown,0,0.99976736,0.00016218139,3.576596e-05,3.4665558e-05,7.2851562,-1.4414062,-2.953125,-2.984375,0
i feel horribly restless,2,anxiety,twitter,unknown,unknown,2,0.00012626409,0.015057413,0.9839331,0.0008833206,-3.8164062,0.96484375,5.1445312,-1.8710938,1
i feel honored to even be mentioned in the same sentence as derek,0,normal,twitter,unknown,unknown,0,0.9997459,0.00018198574,3.0952197e-05,4.1085164e-05,7.25,-1.3613281,-3.1328125,-2.8496094,1
i honestly feel envious,3,stress,twitter,unknown,unknown,0,0.9984515,0.0014363538,4.4801527e-05,6.738653e-05,6.5078125,-0.0362854,-3.5039062,-3.0957031,0
i haven t been here for even a year yet i can t help but feel slightly disillusioned about the peace corps ideal,1,depression,twitter,unknown,unknown,0,0.81760186,0.1817204,0.0002487565,0.00042897408,4.3046875,2.8007812,-3.7929688,-3.2480469,0
i can control is me and if people feel that i wronged them i will try my best to fix it but some people you cant make happy,3,stress,twitter,unknown,unknown,1,0.00010739676,0.99969137,4.503272e-05,0.00015626136,-2.1035156,7.0351562,-2.9726562,-1.7285156,0
i feel like im a violent mother,3,stress,twitter,unknown,unknown,0,0.6164986,0.38204575,0.00026555217,0.0011901222,3.6328125,3.1542969,-4.1171875,-2.6171875,0
i didn t for one minute feel intimidated or stupid,2,anxiety,twitter,unknown,unknown,1,0.06861356,0.9306768,0.00017444964,0.0005352478,2.0683594,4.6757812,-3.90625,-2.7851562,0
i feel burdened by it,1,depression,twitter,unknown,unknown,0,0.9997632,0.00015430119,4.4424425e-05,3.807251e-05,7.2070312,-1.5693359,-2.8144531,-2.96875,0
i had it in the bag because i was still feeling strong,0,normal,twitter,unknown,unknown,0,0.999813,0.0001154592,4.198022e-05,2.9536775e-05,7.3671875,-1.6992188,-2.7109375,-3.0625,1
i hate myself for feeling so listless about my classwork,1,depression,twitter,unknown,unknown,1,0.00036279912,0.99923754,7.164899e-05,0.00032808195,-1.4912109,6.4296875,-3.1132812,-1.5917969,1
i feel like i m superior to the human race rel bookmark permalink,0,normal,twitter,unknown,unknown,1,0.011968737,0.9877049,0.0001269959,0.00019940276,1.0751953,5.4882812,-3.4707031,-3.0195312,0
i feel excited to be serving on a team of committed individuals who are dedicated to youth development and environmental education,0,normal,twitter,unknown,unknown,0,0.9998584,6.464331e-05,4.0059622e-05,3.6904654e-05,7.453125,-2.1933594,-2.671875,-2.7539062,1
i was going for a sort of handheld cam feel lol that i was just delighted,0,normal,twitter,unknown,unknown,0,0.9998204,0.00011158035,3.0296556e-05,3.7704674e-05,7.3945312,-1.7060547,-3.0097656,-2.7910156,1
i feel like reading anansi boys again its gorgeous,0,normal,twitter,unknown,unknown,0,0.9998437,8.530334e-05,2.7856688e-05,4.3061096e-05,7.4492188,-1.9199219,-3.0390625,-2.6035156,1
i feel like i smell pretty after i use it,0,normal,twitter,unknown,unknown,0,0.99970007,0.0002266958,3.0769956e-05,4.2470267e-05,7.1875,-1.2041016,-3.2011719,-2.8789062,1
i come to feel assured as part of your power to do what s in my greatest interest,0,normal,twitter,unknown,unknown,0,0.99785596,0.001988798,0.00010149452,5.3798154e-05,6.296875,0.07879639,-2.8964844,-3.53125,1
i feel so depressed when i m not with her and when i think about her because it is so destroyed i just think i should move on,1,depression,twitter,unknown,unknown,1,5.4325956e-05,0.9998041,3.2950356e-05,0.000108674976,-2.46875,7.3515625,-2.96875,-1.7753906,1
i feel kinda worthless and unwanted at times cuz ive always felt that im the ugliest among all my friends cuz they are so freaking pretty oh dayummm like forever feeling inferior and stuff la,1,depression,twitter,unknown,unknown,1,2.2073425e-05,0.9995671,5.838335e-05,0.00035244063,-3.6113281,7.109375,-2.6386719,-0.8408203,1
i personalities that can feel pain and suffering,1,depression,twitter,unknown,unknown,0,0.9982565,0.0016326064,6.0040275e-05,5.075686e-05,6.4765625,0.06072998,-3.2421875,-3.4101562,0
i was feeling hopeless than desperate having been suffering from acid reflux for weeks,1,depression,twitter,unknown,unknown,1,6.877659e-05,0.9993374,7.2926865e-05,0.00052100816,-2.8964844,6.6875,-2.8378906,-0.87158203,1
i like the brush a lot but since returning from spain sob and the release of real techniques i started using the expert face brush for my liquid foundation and the sephora mineral powder brush sat at the back of my collection feeling unloved,1,depression,twitter,unknown,unknown,1,7.705829e-05,0.9997547,3.053217e-05,0.00013763983,-2.2519531,7.21875,-3.1777344,-1.671875,1
i need to reflect on why i feel irritated,3,stress,twitter,unknown,unknown,0,0.99983037,9.67545e-05,3.9514554e-05,3.327459e-05,7.3984375,-1.8447266,-2.7402344,-2.9121094,0
i feel romantic too,0,normal,twitter,unknown,unknown,0,0.999846,8.698601e-05,3.2251344e-05,3.4736062e-05,7.4648438,-1.8847656,-2.8769531,-2.8027344,1
i feel like weve been doomed from the start and yet were still together two years later,1,depression,twitter,unknown,unknown,0,0.99977714,0.00012754776,4.3907476e-05,5.1433395e-05,7.1328125,-1.8339844,-2.9003906,-2.7421875,0
i said what i felt needed to be said and in addition to that i was feeling bitchy,3,stress,twitter,unknown,unknown,1,0.0012662034,0.99843496,4.3507298e-05,0.00025530526,-0.35766602,6.3125,-3.7285156,-1.9589844,0
i feel really lucky to be part of what looks like an active and friendly homeschooling group here in dubai,0,normal,twitter,young,unknown,0,0.9998609,6.9217e-05,3.4940713e-05,3.5009023e-05,7.4921875,-2.0859375,-2.7695312,-2.7675781,1
i feel pissed my friend didnt offer me a soda,3,stress,twitter,unknown,unknown,0,0.99972326,0.00020520775,3.3729026e-05,3.7848567e-05,7.21875,-1.2724609,-3.078125,-2.9628906,0
im feeling generous tonight,0,normal,twitter,unknown,unknown,0,0.99986017,7.113571e-05,3.3865676e-05,3.487251e-05,7.5,-2.0507812,-2.7929688,-2.7636719,1
i feel fairly sure readers will continue to pay for fiction,0,normal,twitter,unknown,unknown,0,0.99983656,8.965879e-05,4.5303943e-05,2.8517086e-05,7.4257812,-1.8935547,-2.5761719,-3.0390625,1
i have a bad feeling that i am going to get very aggravated again tomorrow,3,stress,twitter,unknown,unknown,0,0.9994295,0.00048354815,3.717815e-05,4.973639e-05,6.9335938,-0.7001953,-3.265625,-2.9746094,0
i have tried to live a good honest life and yet it feels like im being punished,1,depression,twitter,young,unknown,1,4.005565e-05,0.99975926,3.5626235e-05,0.0001650561,-2.84375,7.28125,-2.9609375,-1.4277344,1
i just havent been taking much action in my life rather leaving it at status quo probably not a good idea but i feel that things exist at such a delicate balance that i am afraid if i lunge for what i want the whole thing will crumble and i will be worse off than before,0,normal,twitter,unknown,unknown,1,3.2499283e-05,0.99969196,3.7042926e-05,0.00023850305,-3.0957031,7.2382812,-2.9648438,-1.1025391,0
i always feel this way in these moods but it s still unpleasant,1,depression,twitter,unknown,unknown,1,0.0032580737,0.9965314,6.952757e-05,0.00014099925,0.34326172,6.0664062,-3.5039062,-2.796875,1
i have the feeling i am going to be tortured tonight,2,anxiety,twitter,unknown,unknown,1,0.008293331,0.9914248,9.308015e-05,0.00018876298,0.8881836,5.671875,-3.6015625,-2.8945312,0
i might push myself little too hard sometimes to feel better but there is no one else out there to do that for me,0,normal,twitter,unknown,unknown,1,6.2773746e-05,0.99980766,3.562796e-05,9.395888e-05,-2.3359375,7.3398438,-2.9023438,-1.9326172,0
i feel that books are always a wonderful gift for a baby,0,normal,twitter,unknown,unknown,0,0.9998565,7.396917e-05,3.556018e-05,3.4064564e-05,7.4882812,-2.0234375,-2.7558594,-2.7988281,1
im feeling a little regretful but itll pass because thats what happens with regret,1,depression,twitter,unknown,unknown,1,0.042795945,0.956125,0.00020032495,0.00087871135,1.4951172,4.6015625,-3.8691406,-2.390625,1
i or you are feeling adventurous you can buy k ji kin spores by mailorder and make your own kome k ji using the rice of your choice,0,normal,twitter,unknown,unknown,0,0.99981695,0.000115459654,3.2950782e-05,3.4735054e-05,7.3984375,-1.6679688,-2.921875,-2.8691406,1
im feeling really contented by myself because i havent spent a single cent for the past days,0,normal,twitter,unknown,unknown,1,0.023408026,0.97608304,0.000116980365,0.0003918936,1.4453125,5.1757812,-3.8535156,-2.6445312,0
im feeling kinda homesick,1,depression,twitter,unknown,unknown,0,0.99958104,0.00034260424,3.0766292e-05,4.5647594e-05,7.0820312,-0.8964844,-3.3066406,-2.9121094,0
i feel so cranky right now,3,stress,twitter,unknown,unknown,0,0.9997111,0.00021007155,3.3335666e-05,4.5386816e-05,7.1875,-1.2802734,-3.1210938,-2.8125,0
when i heard the news of the death of my father it was in the evening and i was alone all night in my room trying to remember the face of my father,1,depression,twitter,unknown,unknown,1,6.119395e-05,0.99970955,3.4192864e-05,0.00019504453,-2.5449219,7.15625,-3.1269531,-1.3857422,1
i consulted my aunt a doctor partially because i wanted counsel without copay but mostly because i had a feeling my doctors would be skeptical,2,anxiety,twitter,unknown,unknown,1,0.00019540238,0.9995895,4.0284198e-05,0.00017481578,-1.6416016,6.8984375,-3.2207031,-1.7529297,0
i feel relaxed merson said,0,normal,twitter,unknown,unknown,0,0.9998721,5.605426e-05,3.3471526e-05,3.8300415e-05,7.5429688,-2.2460938,-2.7617188,-2.6269531,1
i feel like ive been kinda listless,1,depression,twitter,unknown,unknown,1,0.0001416839,0.99941623,8.901054e-05,0.0003530764,-2.3027344,6.5585938,-2.7675781,-1.3896484,1
i feel tender and disoriented,0,normal,twitter,unknown,unknown,0,0.999694,0.00022057972,4.6644185e-05,3.889663e-05,7.0898438,-1.3291016,-2.8828125,-3.0644531,1
ive been munching on craisins when i feel like something sweet,0,normal,twitter,unknown,unknown,0,0.9998474,8.365374e-05,3.0002944e-05,3.8826693e-05,7.4609375,-1.9277344,-2.953125,-2.6953125,1
i feel is most dangerous is people dismissing these disconnects and not considering them trials equal to the physical hardships of the revered pioneers,3,stress,twitter,unknown,unknown,1,0.000409971,0.9994042,4.0198145e-05,0.00014560977,-1.0839844,6.7148438,-3.40625,-2.1191406,0
i feel pathetic and the desolation is beyond consolation,1,depression,twitter,unknown,unknown,1,0.00011499465,0.99968755,4.2057014e-05,0.00015534785,-2.078125,6.9921875,-3.0839844,-1.7773438,1
i think about how great everyone elses life is i feel that much more crappy about mine,1,depression,twitter,unknown,unknown,1,0.00013210512,0.99972814,3.7189257e-05,0.000102482474,-1.8144531,7.1171875,-3.0820312,-2.0683594,1
i feel so unimportant right now like i am not worth the time people waste on me i tried to be happy and not seem like something is wrong but i come back to the realization that something is wrong and i feel like i am worthless again,1,depression,twitter,young,unknown,1,3.3732354e-05,0.99982196,3.6903308e-05,0.000107410786,-2.8476562,7.4492188,-2.7578125,-1.6894531,1
i am sitting here today feeling just miserable,1,depression,twitter,unknown,unknown,1,4.068804e-05,0.9997987,3.6401358e-05,0.0001242313,-2.7382812,7.3710938,-2.8496094,-1.6220703,1
i was down and feeling doubtful,2,anxiety,twitter,unknown,unknown,0,0.99552697,0.00076743885,0.0036273254,7.8245845e-05,5.5585938,-1.609375,-0.05618286,-3.8925781,0
i feel very honoured to be a part of her blogger collaboration series on whats in my handbag,0,normal,twitter,unknown,unknown,0,0.99982697,0.000102592734,2.9022514e-05,4.1410753e-05,7.4023438,-1.7822266,-3.0449219,-2.6894531,1
i feel isolated as a stay at home mum shonas story notes d athe only negative for me is that i feel isolated as a stay at home mum,1,depression,twitter,unknown,unknown,0,0.9324018,0.06482869,0.00014043403,0.0026291749,4.3398438,1.6738281,-4.4609375,-1.53125,0
i feel idiotic since im going to bring completely separate issues up to him,1,depression,twitter,unknown,unknown,0,0.9992761,0.000581191,3.702752e-05,0.0001056878,6.6757812,-0.7739258,-3.5273438,-2.4785156,0
i am satisfied with the final installment and feeling a bit melancholy,1,depression,twitter,unknown,unknown,1,0.09495108,0.9043967,0.00018691395,0.00046533515,2.375,4.6289062,-3.8554688,-2.9433594,1
i am empowered i feel superior,0,normal,twitter,unknown,unknown,1,0.49116135,0.5077432,0.00050553726,0.00058987964,3.4082031,3.4414062,-3.4707031,-3.3164062,0
i feel spiteful toward him,3,stress,twitter,unknown,unknown,0,0.99983966,8.974666e-05,3.8826394e-05,3.168918e-05,7.4335938,-1.8847656,-2.7226562,-2.9257812,0
i can feel my blood start to boil my hands start to twitch and i suddenly get really hot,0,normal,twitter,unknown,unknown,1,8.563236e-05,0.99978703,3.3468677e-05,9.395694e-05,-2.0683594,7.296875,-3.0078125,-1.9755859,0
im not trying to disagree with same sex intercourse or what to me it just feels weird gt,2,anxiety,twitter,unknown,unknown,1,0.0040376587,0.9957314,6.4881395e-05,0.00016600436,0.50390625,6.0117188,-3.6269531,-2.6875,0
i feel i am losing steam but friends help the time pass in the most pleasant of ways,0,normal,twitter,unknown,unknown,1,0.00012507742,0.99975055,3.379589e-05,9.0619316e-05,-1.7949219,7.1914062,-3.1035156,-2.1171875,0
i feel pleased with this design,0,normal,twitter,unknown,unknown,0,0.9998404,8.939684e-05,3.697614e-05,3.3274926e-05,7.4375,-1.8847656,-2.7675781,-2.8730469,1
ive been feeling a bit discontent with my music for a while now,1,depression,twitter,unknown,unknown,0,0.9985109,0.001313212,8.50234e-05,9.0861184e-05,6.328125,-0.30566406,-3.0429688,-2.9765625,0
i feel like i just dont have it in me to keep loving him and he deals me a card and it says mercy,0,normal,twitter,unknown,unknown,1,0.0008330737,0.99555886,6.474358e-05,0.0035433043,-1.546875,5.5390625,-4.1015625,-0.09918213,0
i even feel a little shaky,2,anxiety,twitter,unknown,unknown,0,0.99955016,0.00031684732,8.026817e-05,5.264115e-05,6.7734375,-1.2832031,-2.65625,-3.078125,0
i ask him if he is feeling adventurous and wants to see that one since he already booked his friday and saturday nights and i already know he has church stuff on sundays,0,normal,twitter,unknown,unknown,0,0.99725914,0.0025647883,4.3968306e-05,0.00013203651,6.21875,0.25561523,-3.8105469,-2.7109375,1
i then had my watch from am this morning but was feeling just fine so did an additional hour so my dad could rest a little longer,0,normal,twitter,unknown,unknown,0,0.9997489,0.00018021771,3.5142108e-05,3.57653e-05,7.2578125,-1.3632812,-2.9980469,-2.9804688,1
i know that feeling awkward and not having friends in a space contributes to this,1,depression,twitter,unknown,unknown,0,0.953089,0.046216693,0.00012767587,0.00056664285,4.859375,1.8330078,-4.0585938,-2.5683594,0
im off to the big city solo for what im afraid is going to be six days of wandering around lost six days of feeling uncomfortable six days of not knowing how to dress six days of not knowing what to do six days of not knowing where to eat six days of disaster disaster disaster,2,anxiety,twitter,unknown,unknown,1,2.2506609e-05,0.9994704,7.2086834e-05,0.0004349516,-3.6816406,7.0195312,-2.5175781,-0.72021484,0
i could feel my moms presence and my friends and family were supporting me that day,0,normal,twitter,unknown,unknown,1,0.03682194,0.9627229,0.00012330122,0.00033191027,1.8339844,5.0976562,-3.8652344,-2.875,0
i feel the reason were apart of each others lives is because im in his to help him become something to push him to succeed and be successful and happy,0,normal,twitter,unknown,unknown,1,0.0076564737,0.99160117,9.871457e-05,0.00064369984,0.46044922,5.3242188,-3.890625,-2.015625,0
watching a violent movie,3,stress,twitter,unknown,unknown,0,0.999741,0.00017829073,3.00584e-05,5.0634168e-05,7.1914062,-1.4404297,-3.2207031,-2.6992188,0
i do is priceless and i feel so honoured for every mum and dad who trusts me with their new arrival,0,normal,twitter,unknown,unknown,0,0.9997776,0.00014695007,3.2756987e-05,4.26398e-05,7.2929688,-1.5322266,-3.0332031,-2.7695312,1
i wish i didnt do butttt semuanya sudah terlambat dan i feel so stupid everytime i think about it and i think about it every time means i feel stupid everytime,1,depression,twitter,unknown,unknown,1,4.610459e-05,0.999777,3.5696517e-05,0.00014118248,-2.6796875,7.3046875,-2.9355469,-1.5605469,1
i havent been measuring out food drinking nearly enough water tracking any fitness and overall i feel completely shaken and unfocused because i dont feel like my foundation is steady at the moment,2,anxiety,twitter,unknown,unknown,1,3.1313928e-05,0.9996462,7.980689e-05,0.00024272146,-3.3125,7.0585938,-2.3769531,-1.2646484,0
ive been feeling restless in my career,2,anxiety,twitter,older,unknown,2,7.316406e-05,0.00084718835,0.998679,0.0004005744,-3.3183594,-0.8691406,6.203125,-1.6181641,1
i feel highly disadvantaged,1,depression,twitter,unknown,unknown,0,0.99982506,0.000105745865,3.2250668e-05,3.6903424e-05,7.3984375,-1.7558594,-2.9433594,-2.8085938,0
i remember sometimes feeling relieved to be around my grandparents and older people,0,normal,twitter,unknown,unknown,0,0.99759114,0.0022847163,4.7743033e-05,7.644231e-05,6.3398438,0.2607422,-3.6074219,-3.1367188,1
i can feel that they are kind friendly and can understand my feelings,0,normal,twitter,unknown,unknown,0,0.9894846,0.0103161195,7.716571e-05,0.00012211209,5.7460938,1.1826172,-3.7128906,-3.2539062,1
i did feel very very heartbroken that i did not enter semipro,1,depression,twitter,unknown,unknown,0,0.9960393,0.003790499,7.4847165e-05,9.535776e-05,6.1054688,0.5341797,-3.390625,-3.1484375,0
i guess im just really feeling the heat lately and sweet baby rays buffalo sauce brings it baby,0,normal,twitter,unknown,unknown,0,0.99983025,9.4975796e-05,2.5964937e-05,4.8793958e-05,7.4140625,-1.8476562,-3.1445312,-2.5136719,1
i remember feeling another cramp but i also ignored it,1,depression,twitter,unknown,unknown,0,0.99904686,0.0008489501,3.4303936e-05,6.9839356e-05,6.6953125,-0.37524414,-3.5839844,-2.8730469,0
i am so hurt and feel so abused,1,depression,twitter,unknown,unknown,1,0.009756366,0.9898455,8.074061e-05,0.00031746968,0.9272461,5.546875,-3.8671875,-2.4980469,1
i still feel embarrassed when i think about it,1,depression,twitter,unknown,unknown,0,0.9987514,0.0011381524,4.6057296e-05,6.4320004e-05,6.5664062,-0.21069336,-3.4179688,-3.0839844,0
i have to admit i feel shaken up,2,anxiety,twitter,unknown,unknown,0,0.99965906,0.00025636825,4.0287003e-05,4.4333123e-05,7.0703125,-1.1982422,-3.0488281,-2.953125,0
im really not feeling that passionate about this one,0,normal,twitter,unknown,unknown,0,0.99982303,0.00010564244,3.3209417e-05,3.814923e-05,7.3867188,-1.7685547,-2.9257812,-2.7871094,1
i struggled with feelings of guilt as i took very gentle care of myself during my recovery and sometimes even now,0,normal,twitter,unknown,unknown,1,0.00025581883,0.99946684,5.1618674e-05,0.0002257593,-1.6298828,6.640625,-3.2304688,-1.7548828,0
i was asked to comment about how i feel about receiving this award and all i said was i feel very embarrassed to be here right now,1,depression,twitter,unknown,unknown,1,4.0054496e-05,0.9997305,3.81457e-05,0.00019127603,-2.875,7.25,-2.9238281,-1.3115234,1
i feel so badly and i know they are suffering so for me to complain about the cold is nonsense i d gladly give them anything i could to help fix the problems there,1,depression,twitter,unknown,unknown,1,5.8393973e-05,0.999749,3.7628415e-05,0.00015490293,-2.5410156,7.2070312,-2.9804688,-1.5654297,1
i feel a petty sting of worry that i wont have tv reception for the breeders cup,3,stress,twitter,unknown,unknown,0,0.9983315,0.00016449878,0.0014339476,7.006249e-05,6.1953125,-2.515625,-0.3503418,-3.3691406,0
i feel like i just wanna buy any cute make up i see online or even the one,0,normal,twitter,unknown,unknown,0,0.80444056,0.19483992,0.0001891298,0.0005304277,4.2929688,2.875,-4.0625,-3.03125,1
i want to box because i feel more confident in my own skin after just three weeks of boxing than i have felt in my entire life,0,normal,twitter,unknown,unknown,0,0.9994885,0.0004054268,4.2295742e-05,6.374194e-05,6.8476562,-0.96240234,-3.2226562,-2.8125,1
im going to go do my anti dance flow now and if i feel eager since ill be on the mat anyhow i might even do a few circuits of grow a spine,0,normal,twitter,unknown,unknown,0,0.9507648,0.04879072,0.0001286144,0.00031584653,4.9609375,1.9912109,-3.9472656,-3.0488281,1
i feel a little lame admitting it because these are not high ticket price items however i didnt want to buy both so i had to make a choice,1,depression,twitter,unknown,unknown,1,0.060917825,0.9381415,0.00014019893,0.00080051064,1.9570312,4.6914062,-4.1171875,-2.375,1
i hate hate hate watching people work and me sitting and most of all i hate people having to take care of me so i thought i was healing at a fine rate i was feeling fairly strong and energetic just seemed to get tired quickly and i could manage the surgery healing pain,0,normal,twitter,unknown,unknown,1,3.2503e-05,0.99980634,3.7410726e-05,0.00012374792,-2.9160156,7.4179688,-2.7753906,-1.5791016,0
i wake up and i feel absolutely worthless,1,depression,twitter,unknown,unknown,1,4.7196274e-05,0.99974185,3.9050738e-05,0.0001717959,-2.75,7.2109375,-2.9394531,-1.4580078,1
i didnt know what to feel except ashamed of myself for not feeling sorrow,1,depression,twitter,unknown,unknown,1,0.0067157527,0.9923356,0.00010515894,0.00084345305,0.27392578,5.2695312,-3.8828125,-1.8007812,1
i would call success and i was feeling pretty depressed about the state of clothes,1,depression,twitter,unknown,unknown,1,0.00021378069,0.99963546,3.7771402e-05,0.00011298503,-1.4658203,6.984375,-3.1992188,-2.1035156,1
i hope to always remain grateful even when feeling a little unsure about my endeavors,2,anxiety,twitter,unknown,unknown,0,0.9979329,0.0002885891,0.001716782,6.180524e-05,6.0078125,-2.140625,-0.35742188,-3.6816406,0
i always feel horny when im done but its definitely a large flaccid and my penis is sleepy and hangs low,0,normal,twitter,unknown,unknown,0,0.94834346,0.051101726,0.00015504601,0.0003998093,4.828125,1.9072266,-3.890625,-2.9433594,1
i can feel the sweet euphermal scent of justice,0,normal,twitter,unknown,unknown,0,0.9998585,7.411393e-05,3.676078e-05,3.0714782e-05,7.5039062,-2.0058594,-2.7070312,-2.8867188,1
