text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i will feel as though i am accepted by as well as comfortable being around both sides of my family,0,normal,twitter,unknown,unknown,1,0.0017689064,0.9980116,5.3075924e-05,0.00016638452,0.008346558,6.34375,-3.4980469,-2.3554688,0
i just couldnt shake the feeling that he is being left out somehow and i sort of hated that i had done this to him,3,stress,twitter,unknown,unknown,1,0.009262187,0.559757,0.00096109236,0.43001968,-1.3964844,2.7050781,-3.6621094,2.4414062,0
i don t feel that my society has accepted me whole heartedly,0,normal,twitter,unknown,unknown,0,0.6627796,0.336537,0.0003752661,0.00030808314,3.9511719,3.2734375,-3.5253906,-3.7226562,1
i feel too greedy to actually ask them,3,stress,twitter,unknown,unknown,0,0.999572,0.0002873743,0.000117708056,2.286336e-05,6.8203125,-1.3339844,-2.2265625,-3.8652344,0
i am now feeling fine if not a bit worn out and tired from a few days of sickness,0,normal,twitter,unknown,unknown,0,0.9210845,0.07861907,0.00016733969,0.0001290578,4.953125,2.4921875,-3.6601562,-3.9199219,1
i feel back onto my bed caring for my stinging eye,0,normal,twitter,unknown,unknown,0,0.9995067,0.00038031267,9.077433e-05,2.22018e-05,6.8320312,-1.0419922,-2.4746094,-3.8828125,1
i feel ignored and if he does message me tomorrow should i do the same to him,1,depression,twitter,unknown,unknown,1,0.010294889,0.98937875,8.915526e-05,0.00023719794,1.0087891,5.5742188,-3.7402344,-2.7617188,1
i used to feel guilty about the large portion of my time and income devoted to various craft hobbies but eventually i realised that i am stress busting and its cheaper than therapy,1,depression,twitter,unknown,unknown,1,0.00014141554,0.9994735,2.8174616e-05,0.00035691008,-1.9570312,6.90625,-3.5703125,-1.03125,1
i think just noticing this in me that i m more prone to feel jealous right now is helping me show up with a bit more intentionality than at other times in my life,3,stress,twitter,unknown,unknown,1,6.578293e-05,0.99975604,3.43954e-05,0.00014368312,-2.3125,7.3164062,-2.9609375,-1.53125,0
i was feeling rather self satisfied that my teen daughter and i were facebook friends,0,normal,twitter,young,unknown,1,0.01824024,0.9814015,0.00012569349,0.00023254429,1.3818359,5.3671875,-3.5957031,-2.9804688,0
i am a small town girl and feel very satisfied with staying in my comfort zone but with jene having to work today the boys and i braved the windy city on our own,0,normal,twitter,unknown,unknown,1,0.0310731,0.9685457,0.00010756359,0.0002736024,1.7988281,5.2382812,-3.8671875,-2.9335938,0
im feeling overwhelmed by college with everything else that had happened this semester,2,anxiety,twitter,young,unknown,0,0.9957974,0.0039792084,0.00012193483,0.00010148315,5.8007812,0.2783203,-3.2070312,-3.390625,0
i have been in dublin i could not be more grateful for this class as it has allowed me to work with people in need but also allowed me to feel accepted and immersed in the city,0,normal,twitter,unknown,unknown,0,0.833116,0.16630852,0.00022022436,0.00035537107,4.4179688,2.8066406,-3.8203125,-3.3417969,1
i need a break or im feeling stressed out,3,stress,twitter,unknown,unknown,1,0.0012225389,0.6420086,0.0022180597,0.35455078,-3.1132812,3.1503906,-2.5175781,2.5566406,0
i feel like my songs are pretty lame and elementary but they like them,1,depression,twitter,unknown,male,0,0.99865866,0.0012260239,8.739327e-05,2.7932569e-05,6.53125,-0.17138672,-2.8125,-3.953125,0
i feel invigorated full of energy ready for the day ahead,0,normal,twitter,unknown,unknown,0,0.9987348,0.0011093285,0.000120869714,3.510646e-05,6.3828125,-0.41992188,-2.6367188,-3.8730469,1
i hear it makes me feel reassured of my views towards humanity,0,normal,twitter,unknown,unknown,0,0.8136201,0.18584837,0.00025640262,0.00027507983,4.375,2.8984375,-3.6875,-3.6171875,1
i feel so greedy of holidays and forgetting my responsibilities,3,stress,twitter,unknown,unknown,0,0.9845011,0.015199106,0.00014915237,0.00015061608,5.3125,1.1416016,-3.4824219,-3.4726562,0
i was on a mission to feel festive and after dressing up in tinsel santa hat christmas headband a flashing brooch eating mince pies and pulling a christmas cracker i think i finally managed to achieve it,0,normal,twitter,unknown,unknown,1,0.014908903,0.9847504,0.0001041515,0.0002365499,1.2587891,5.4492188,-3.7050781,-2.8847656,0
i feel so special when im wearing this front,0,normal,twitter,unknown,unknown,0,0.9993591,0.00052101945,9.419227e-05,2.5650344e-05,6.71875,-0.84033203,-2.5507812,-3.8515625,1
i have an ironic feel i dont feel anything special but i still smile broadly whenever he tells me something,0,normal,twitter,unknown,unknown,0,0.9548089,0.044919435,0.00014268975,0.00012890945,5.1484375,2.0917969,-3.6601562,-3.7617188,1
im over having this feeling of doubt because i know that when he goes to his friends house there are a bunch of slutty chicks there,0,normal,twitter,unknown,unknown,0,0.91566193,0.08384939,0.00028242642,0.00020622443,4.640625,2.25,-3.4433594,-3.7578125,1
im just feeling personally devastated that this happened at my college in the school im studying under,1,depression,twitter,young,unknown,1,0.000282331,0.99944466,3.6175883e-05,0.00023681964,-1.3789062,6.7929688,-3.4335938,-1.5546875,1
i feel like ive ever perfectly captured this beauty this perfect girl,0,normal,twitter,unknown,unknown,0,0.9868161,0.012980251,0.00012345922,8.0179685e-05,5.6054688,1.2744141,-3.3808594,-3.8125,1
i just feel very satisfied and content,0,normal,twitter,unknown,unknown,1,0.39988375,0.59912527,0.0005336758,0.0004573695,3.2753906,3.6796875,-3.34375,-3.4980469,0
i certainly do sound like some lowdown bitch who is just countering back what people have to say but whatever it is what exactly bothers me oh well bet that hit one of their aims is that i wonder why people feel so entertained exhilarated thrilled excited when they provoke the feelings of others,0,normal,twitter,unknown,unknown,1,0.00026496997,0.99945754,4.7739024e-05,0.00022976067,-1.4736328,6.7617188,-3.1875,-1.6162109,0
i feel on the verge of tears from weariness i look at your sweet face and cant help but tenderly kiss your cheeks,0,normal,twitter,unknown,unknown,0,0.99903834,0.00083028997,9.2160604e-05,3.925258e-05,6.4960938,-0.5966797,-2.7949219,-3.6484375,1
im sick of feeling unimportant like nobody needs me,1,depression,twitter,young,unknown,1,5.793544e-05,0.99967813,4.0130704e-05,0.00022383108,-2.5253906,7.2304688,-2.8925781,-1.1738281,1
i macendarfer who i feel thrilled to welcome into our family,0,normal,twitter,unknown,unknown,0,0.9996729,0.00019051933,0.00011037187,2.6215617e-05,6.8867188,-1.6787109,-2.2246094,-3.6621094,1
i find calming about these colors i dunno i guess they feel pleasant as weird as that sounds,0,normal,twitter,unknown,unknown,1,0.017320005,0.9823506,8.2996405e-05,0.0002463339,1.4306641,5.46875,-3.9101562,-2.8222656,0
i feel that passionate about,0,normal,twitter,unknown,unknown,0,0.99562967,0.0042083333,0.00011770269,4.432724e-05,6.0546875,0.5883789,-2.9882812,-3.9648438,1
i meet up with the team i don t feel welcomed or accepted,0,normal,twitter,unknown,unknown,0,0.7644397,0.23496948,0.000294011,0.00029689627,4.2304688,3.0507812,-3.6328125,-3.6230469,1
i just got back from our monthly quilt meeting and i am feeling inspired,0,normal,twitter,unknown,unknown,0,0.99761355,0.0022559455,8.781485e-05,4.279754e-05,6.2617188,0.16992188,-3.0761719,-3.7949219,1
i have wonderful family who are constantly on the lookout for me make phone calls for me do pr for me but i feel helpless and folks i am a doer so i always feel like if i cant help myself then,1,depression,twitter,unknown,unknown,1,4.179364e-05,0.99926513,6.770541e-05,0.0006253494,-3.171875,6.9101562,-2.6894531,-0.4663086,1
i feel fake sharing the joyful and creative pursuits of our family,1,depression,twitter,unknown,unknown,0,0.9993876,0.00047766135,0.0001082062,2.6568912e-05,6.6757812,-0.97021484,-2.4550781,-3.859375,0
i feel it is vital that a rlsh gimmick needs to be his or her own,0,normal,twitter,unknown,unknown,0,0.9992524,0.00062870927,9.793402e-05,2.0932965e-05,6.7226562,-0.6484375,-2.5078125,-4.0507812,1
i felt out of control i hated myself for feeling it then felt more out of control hated myself for hating that i hated it and it just got worse until i was walking to work in a haze trying to not curl up on the pavement and just,3,stress,twitter,unknown,unknown,1,2.4581252e-05,0.9997547,4.3564807e-05,0.00017707856,-3.1367188,7.4765625,-2.5644531,-1.1621094,0
i feel a little hopeless sometimes,1,depression,twitter,unknown,unknown,1,0.00026734974,0.99960965,3.725754e-05,8.578455e-05,-1.140625,7.0859375,-3.1113281,-2.2773438,1
i am or who i m with i always feel alone,1,depression,twitter,unknown,unknown,1,0.00016504916,0.9997172,3.2184267e-05,8.562638e-05,-1.4472656,7.2617188,-3.0820312,-2.1035156,1
i need to feel confident about my stroke play and when i recently injured my wrist i found the x tremus the best for helping me recover yet still play,0,normal,twitter,unknown,unknown,1,0.38681248,0.6121175,0.0003070539,0.0007629402,3.2460938,3.7050781,-3.8925781,-2.9824219,0
i feel like hes sure of it,0,normal,twitter,unknown,unknown,1,0.36273888,0.63662654,0.00030831623,0.00032628348,3.4160156,3.9785156,-3.6542969,-3.5976562,0
i was feeling eager to press on,0,normal,twitter,unknown,unknown,0,0.990936,0.008854063,0.000157332,5.2596795e-05,5.7617188,1.0439453,-2.9863281,-4.0820312,1
i feel like i can play with the work more than if it was trying to be some precious expensive masterpiece,0,normal,twitter,unknown,unknown,0,0.99905425,0.0008252509,9.564641e-05,2.490217e-05,6.6289062,-0.4699707,-2.625,-3.9707031,1
i couldn t take anymore i just wanted to lock myself in my room and not deal with it all and then in other ways it may me feel more passionate about taking photos,0,normal,twitter,unknown,unknown,1,4.655829e-05,0.99980384,3.041463e-05,0.00011923957,-2.4902344,7.484375,-2.9160156,-1.5498047,0
i had to take them out for a while leaving me feeling even more distressed,2,anxiety,twitter,unknown,unknown,1,0.000551246,0.9991124,4.4831184e-05,0.00029148083,-0.97509766,6.5273438,-3.484375,-1.6123047,0
i feel miserable and he doesnt care,1,depression,twitter,unknown,unknown,1,0.0016642592,0.9981719,4.349584e-05,0.000120330646,0.05267334,6.4492188,-3.5917969,-2.5742188,1
i am so jealous im always jealous when he has fun without me and i fucking hate it i feel pathetic,1,depression,twitter,unknown,unknown,1,9.33054e-05,0.9996643,3.6610352e-05,0.00020579767,-2.1621094,7.1171875,-3.0976562,-1.3710938,1
i get more upset when bruce is a little more tired from work than usual i feel a little rejected,1,depression,twitter,unknown,unknown,0,0.99765235,0.0022316556,7.689624e-05,3.912164e-05,6.3046875,0.20202637,-3.1660156,-3.8417969,0
im feeling indecisive and it scares me,2,anxiety,twitter,unknown,unknown,1,6.459914e-05,0.99917513,0.0005424688,0.00021768406,-3.0605469,6.5859375,-0.9326172,-1.8457031,0
i had already decided i liked this guy enough that i didn t want him to die but more and more i got the sinking feeling that very soon after his company walked through the door this guy that i already liked was going to die a horrible death,0,normal,twitter,unknown,unknown,1,3.5006615e-05,0.99979216,4.1815678e-05,0.00013095752,-2.7871094,7.4726562,-2.609375,-1.4677734,0
i feel like i have gotten rejected by him over and over again from the time i have met him,1,depression,twitter,unknown,unknown,1,0.0032078158,0.9966102,4.0085764e-05,0.00014183907,0.51123047,6.25,-3.8710938,-2.6074219,1
i would like to reduce the amount of jealousy i feel god commands us not to be jealous and i feel that every jew religious or not should obey that prohibition,3,stress,twitter,unknown,unknown,1,0.00033043983,0.99956256,2.9242407e-05,7.764774e-05,-0.90527344,7.109375,-3.3300781,-2.3535156,0
i really feel regretful when hearing that shinae got married to another man oh it s really sad i really hope that alex and shinae can be a couple in real life they re perfect for each other,1,depression,twitter,unknown,unknown,1,0.11372457,0.8858201,0.00019564472,0.0002596939,2.6113281,4.6640625,-3.7539062,-3.4707031,1
i feel like it will not be as good if i do it early,0,normal,twitter,unknown,unknown,1,0.00083905266,0.9990388,4.509131e-05,7.7003104e-05,-0.35180664,6.7304688,-3.2753906,-2.7402344,0
stranded in the north of fraser island with a submerged wd hire vehicle,2,anxiety,twitter,unknown,unknown,0,0.9995011,0.00033301103,0.00013653406,2.9355055e-05,6.6757812,-1.3310547,-2.2226562,-3.7597656,0
i think itd be easier if i had parents that argued with me about it then i could feel rebellious or something p but right now i just feel like a burden,3,stress,twitter,unknown,unknown,1,4.831578e-05,0.9997476,3.199721e-05,0.00017213273,-2.546875,7.390625,-2.9589844,-1.2763672,0
ive been feeling very numb,1,depression,twitter,unknown,unknown,1,0.0033270468,0.9964844,5.763767e-05,0.00013090722,0.46972656,6.171875,-3.5859375,-2.765625,1
i was ready to meet mom in the airport and feel her ever supportive arms around me,0,normal,twitter,unknown,unknown,0,0.9995202,0.0003262575,0.00012726616,2.6314201e-05,6.71875,-1.3085938,-2.25,-3.8261719,1
i just have to feel threatened to be reminded that i will be saved,2,anxiety,twitter,unknown,unknown,1,0.0009674563,0.9988576,3.74483e-05,0.00013751631,-0.30297852,6.6367188,-3.5546875,-2.2539062,0
i feel unloved and know im hated,1,depression,twitter,unknown,unknown,1,0.00012766305,0.9997042,3.639792e-05,0.00013171551,-1.7939453,7.171875,-3.0488281,-1.7626953,1
i think they enjoyed the event because it made them feel welcomed,0,normal,twitter,unknown,unknown,0,0.99843687,0.0014340989,9.174604e-05,3.7286587e-05,6.3789062,-0.16674805,-2.9160156,-3.8164062,1
i seriously feel like im becoming more and more boring everyday,1,depression,twitter,unknown,unknown,1,0.0007941988,0.9990307,4.7254904e-05,0.00012795135,-0.50439453,6.6328125,-3.3261719,-2.3300781,1
i was not feeling the song but i was delighted with his re emergence,0,normal,twitter,unknown,unknown,0,0.9990638,0.0008186367,9.1267306e-05,2.6302187e-05,6.6132812,-0.49365234,-2.6875,-3.9316406,1
im not sure if anyone else is like this but especially when im feeling low i dont particularly want to wear vintage clothing,1,depression,twitter,unknown,unknown,1,0.00089224085,0.9987342,6.623111e-05,0.00030744812,-0.73535156,6.2851562,-3.3359375,-1.8007812,1
i was feeling pretty distracted with a few things that have been going on so it felt good to go with a clear mind,3,stress,twitter,unknown,unknown,1,0.14700231,0.85257465,0.0001821525,0.00024084198,2.8632812,4.6210938,-3.8300781,-3.5507812,0
i was feeling a bit shaky and a bit off centre but i think most of that was worrying about things out of my control,2,anxiety,twitter,unknown,unknown,1,0.0006981192,0.9989931,4.5001267e-05,0.0002638143,-0.80126953,6.4648438,-3.5429688,-1.7744141,0
i feel very apprehensive,2,anxiety,twitter,unknown,unknown,1,0.0028468044,0.99344385,0.0034071787,0.00030225667,-0.7338867,5.1210938,-0.5541992,-2.9765625,0
i think its safe to say we were a learning experience for one another and i honestly have nothing but positive feelings and fond memories for you,0,normal,twitter,unknown,unknown,1,0.00021088452,0.9996674,3.3399378e-05,8.834005e-05,-1.2919922,7.171875,-3.1347656,-2.1621094,0
i was sipping my diet coke watching my the swimming lessons and feeling aggravated that my mousekins were not being better listeners the thought crossed my mind,3,stress,twitter,unknown,unknown,0,0.9981521,0.001726723,9.047442e-05,3.0782372e-05,6.3984375,0.038757324,-2.9101562,-3.9882812,0
i strongly dislike feeling stupid which is a feeling that comes up for me at least once per day and often more frequently than that,1,depression,twitter,unknown,unknown,1,0.00031561212,0.9995504,2.9071212e-05,0.00010489413,-1.0292969,7.03125,-3.4140625,-2.1308594,1
i feel somewhat alarmed,2,anxiety,twitter,unknown,unknown,1,0.07074082,0.9281947,0.0006708697,0.0003936144,1.9101562,4.484375,-2.7480469,-3.28125,0
i feel like you will be completely satisfied with the results,0,normal,twitter,unknown,unknown,0,0.929338,0.07027676,0.00023996882,0.00014526445,4.8828125,2.3007812,-3.3789062,-3.8808594,1
i do it because it feels important to have a voice and knowing people read this i want to say things which i think are important and which i hope might be of some comfort to others,0,normal,twitter,unknown,unknown,1,0.0003562034,0.99944466,3.8811053e-05,0.00016039675,-1.1074219,6.8320312,-3.3242188,-1.9052734,0
i bring you opis im feeling sashy a gorgeous cool toned grey purple lavander creme,0,normal,twitter,unknown,unknown,0,0.9996269,0.00021820825,0.00013080808,2.400876e-05,6.8476562,-1.5820312,-2.09375,-3.7890625,1
i sat on the plane home feeling more positive and certain about what i want to do than i have in a long time,0,normal,twitter,unknown,unknown,1,0.09751594,0.9020096,0.00017546832,0.00029906523,2.4941406,4.71875,-3.8261719,-3.2929688,0
i feel invigorated even though it is caffeine free,0,normal,twitter,unknown,unknown,0,0.99868494,0.0011924031,9.0699694e-05,3.19632e-05,6.4726562,-0.2578125,-2.8339844,-3.8769531,1
im not feeling pissed off about picking up those toys,3,stress,twitter,unknown,unknown,0,0.9994203,0.00045982623,9.237608e-05,2.7520487e-05,6.703125,-0.98095703,-2.5859375,-3.796875,0
i have felt so loved and i have so much love for the people in my life that i feel content with where i am at right now,0,normal,twitter,unknown,unknown,1,0.0007693794,0.9990194,4.9813174e-05,0.00016142824,-0.5908203,6.578125,-3.328125,-2.1523438,0
ive never been a huge holiday person but i definitely feel more festive more hopeful more willing to celebrate others joys,0,normal,twitter,unknown,unknown,0,0.9979418,0.0019441993,7.4406555e-05,3.9594277e-05,6.3320312,0.09118652,-3.171875,-3.8027344,1
i feel so remorseful for that day all those shits i said to you,1,depression,twitter,unknown,unknown,1,0.003275744,0.99656904,5.1469015e-05,0.000103767394,0.5751953,6.2929688,-3.578125,-2.8769531,1
im locked in my world and then i feel glad,0,normal,twitter,unknown,unknown,1,0.06850798,0.9310614,0.00017623437,0.00025442406,2.3125,4.921875,-3.6503906,-3.2832031,0
i called myself pro life and voted for perry without knowing this information i would feel betrayed but moreover i would feel that i had betrayed god by supporting a man who mandated a barely year old vaccine for little girls putting them in danger to financially support people close to him,0,normal,twitter,unknown,unknown,1,4.6830355e-05,0.99977106,3.1134874e-05,0.00015102269,-2.5351562,7.4335938,-2.9433594,-1.3642578,0
i don t like feeling that my family damaged me in some way even though they didn t mean it,1,depression,twitter,unknown,unknown,1,0.00040051265,0.9995005,2.8843539e-05,7.000767e-05,-0.7285156,7.09375,-3.359375,-2.4726562,1
im feeling awfully irritated and worried and for a few good reasons,3,stress,twitter,unknown,unknown,1,0.0013375405,0.9963651,0.0008411085,0.0014561464,-1.53125,5.0820312,-1.9951172,-1.4462891,0
i saw lil seb i feel in love and thought he be perfect to carry around with me while i explore baltimore,0,normal,twitter,unknown,unknown,0,0.9994967,0.00038068043,9.814947e-05,2.4431336e-05,6.7773438,-1.0957031,-2.4511719,-3.8417969,1
i also feel it helped the newbie bloggers connect and feel welcomed immediately,0,normal,twitter,unknown,unknown,0,0.997834,0.0020415154,8.974175e-05,3.4801844e-05,6.3320312,0.14013672,-2.984375,-3.9316406,1
i think your viewers tonight will enjoy the show coming from malm they will like some things be less fond of other things but hopefully they will feel entertained and smitten and feel the urge to cast a vote regardless if your country is voting tonight or not,0,normal,twitter,unknown,unknown,1,0.0050493493,0.9947212,7.244836e-05,0.00015701032,0.6855469,5.96875,-3.5585938,-2.7851562,0
i usually love being home im starting to feel anxious about all of this,2,anxiety,twitter,unknown,unknown,1,0.0010131418,0.9983687,0.0003707175,0.0002474339,-0.99853516,5.8945312,-2.0039062,-2.4082031,0
i feel like my bones broke but when i stood up i can still walk,1,depression,twitter,unknown,unknown,1,0.0077016233,0.9921056,5.8288064e-05,0.00013446916,1.1572266,6.015625,-3.7265625,-2.890625,1
i feel so blessed that god has chosen me to help guide them,0,normal,twitter,unknown,unknown,0,0.9987657,0.0011156097,9.0353395e-05,2.8375483e-05,6.5273438,-0.2697754,-2.7832031,-3.9414062,1
i ignored my feelings i ignored myself,1,depression,twitter,unknown,unknown,1,0.00016600094,0.999608,3.064717e-05,0.00019540598,-1.6914062,7.0117188,-3.3808594,-1.5283203,1
i feel popular today,0,normal,twitter,unknown,unknown,0,0.99611795,0.0037211096,0.0001207887,4.0222778e-05,6.09375,0.50390625,-2.9238281,-4.0234375,1
i feel like a snob but i ve been a bit skeptical of it from the start because i have no idea who kenny werner is and neither does thomas a musician who gave me the book,2,anxiety,twitter,unknown,unknown,0,0.99730396,0.002591972,6.188704e-05,4.2120955e-05,6.3125,0.35986328,-3.375,-3.7597656,0
i would feel better,0,normal,twitter,unknown,unknown,0,0.85011876,0.14946987,0.00024345404,0.00016797824,4.6015625,2.8632812,-3.5566406,-3.9277344,1
i feel that anger toward someone else not caring about someone else being selfish creating a negative impression of someone else not noticing the person next to them not saying hello to someone they must recognize where is my good heart,0,normal,twitter,unknown,unknown,1,6.948067e-05,0.9997569,3.4328314e-05,0.00013926257,-2.2773438,7.296875,-2.9824219,-1.5820312,0
i feel wholly and completely loved well most days,0,normal,twitter,unknown,unknown,0,0.94644254,0.053186465,0.0002377936,0.00013312986,4.96875,2.0898438,-3.3203125,-3.9003906,1
i view myself in this way is that when i was growing up there were people who constantly made me feel like i wasnt good enough,0,normal,twitter,unknown,unknown,1,0.00015197544,0.9992244,4.8574275e-05,0.00057495135,-2.0957031,6.6953125,-3.2363281,-0.7651367,0
i have been feeling lied to and abused by lenders,1,depression,twitter,unknown,unknown,1,0.00276245,0.99703896,5.7332818e-05,0.00014134687,0.31054688,6.1992188,-3.5644531,-2.6621094,1
i have constantly been panicky and making a big fuss over my learning and exam results often feeling spiteful that i have lost out a mark or two to the top in class,3,stress,twitter,young,unknown,1,0.070403144,0.92919266,0.00012692976,0.00027724006,2.3378906,4.9179688,-3.9804688,-3.1992188,0
i wasnt feeling when i got on board but its really not pleasant,0,normal,twitter,unknown,unknown,0,0.957413,0.042312995,0.00012406657,0.00014994542,5.1289062,2.0097656,-3.8222656,-3.6328125,1
i feel guilty that we will do nothing special on thanksgiving,1,depression,twitter,unknown,unknown,0,0.9955245,0.0043013706,0.00013180684,4.229288e-05,6.0351562,0.5908203,-2.8945312,-4.03125,0
i feel it is equally important that you know i do have a passionate side that gets lit up every now and then and you are bound to see it,0,normal,twitter,unknown,unknown,1,0.19302389,0.8063368,0.00031747943,0.0003218498,2.8945312,4.3242188,-3.515625,-3.5019531,0
i know is that afterward i feel a hell of a lot more mellow amp relaxed merely by laughing and the stress of being down in the dumps just melts away,0,normal,twitter,unknown,unknown,1,0.00010750567,0.9997284,3.0891257e-05,0.00013327136,-1.8955078,7.2421875,-3.1425781,-1.6806641,0
i always feel pressured when i play against someone,2,anxiety,twitter,unknown,unknown,1,0.0023112742,0.9974298,5.4409065e-05,0.00020453714,0.13574219,6.203125,-3.6132812,-2.2890625,0
i feel radiant bright accomplished and happy,0,normal,twitter,unknown,unknown,0,0.9968459,0.0029335904,0.00017113106,4.9317994e-05,5.9921875,0.16381836,-2.6777344,-3.921875,1
i feel pretty content hour ago,0,normal,twitter,unknown,unknown,0,0.994762,0.0050372435,0.00015041283,5.038199e-05,5.8828125,0.59716797,-2.9140625,-4.0078125,1
i am stories this week and decide not to be separated from the feelings you are after any longer by introducing a little sprinkling of the delicious feelings you are after right away,0,normal,twitter,unknown,unknown,0,0.6544547,0.3448734,0.00035427496,0.00031757003,3.9570312,3.3164062,-3.5644531,-3.6738281,1
i feel abit hopeless at times man darn itttt,1,depression,twitter,unknown,unknown,0,0.5790314,0.42033172,0.0003908527,0.0002460267,3.8457031,3.5253906,-3.4550781,-3.9179688,0
i know that its hard cos you might feel helpless or anything but sometimes its something that is beyond what you can do,1,depression,twitter,unknown,unknown,1,4.2808064e-05,0.9998098,3.3208977e-05,0.000114225186,-2.5390625,7.5195312,-2.7929688,-1.5576172,1
i feel like texans are some of the most friendly and genuinely kind people you will ever meet but i still have my issues of old attitudes that just don t change nearly quickly enough for my taste,0,normal,twitter,unknown,unknown,0,0.9745025,0.025269128,0.00012826975,0.00010009188,5.3671875,1.7148438,-3.5683594,-3.8164062,1
im feeling artistic today,0,normal,twitter,unknown,unknown,0,0.9995148,0.00034831636,0.00011297139,2.3912475e-05,6.7773438,-1.1845703,-2.3105469,-3.8632812,1
i feel like ive shaken off some of the funk thats been floating around me for the last bit,2,anxiety,twitter,unknown,unknown,1,0.0003787495,0.9992944,5.3981043e-05,0.00027280304,-1.2646484,6.6132812,-3.2128906,-1.5927734,0
i feel like being casual,0,normal,twitter,unknown,unknown,0,0.97236925,0.027342618,0.00018369414,0.00010446154,5.2695312,1.6982422,-3.3046875,-3.8691406,1
i figure my family loves us no matter what but around anyone else i feel embarrassed when michelle goes ballistic,1,depression,twitter,unknown,unknown,0,0.8790605,0.12060558,0.00015358672,0.00018026383,4.7617188,2.7753906,-3.890625,-3.7304688,0
i feel like the character precious,0,normal,twitter,unknown,unknown,0,0.9961146,0.003727462,0.00010997901,4.7952522e-05,6.0625,0.47436523,-3.0488281,-3.8789062,1
i feel pretty terrified immature and not ready,2,anxiety,twitter,unknown,unknown,0,0.84727836,0.15220563,0.00033359937,0.00018244068,4.4804688,2.7636719,-3.359375,-3.9628906,0
i like the small town feel and friendly open polite conversations,0,normal,twitter,unknown,unknown,0,0.9988288,0.0010524436,8.740817e-05,3.1288324e-05,6.5078125,-0.34765625,-2.8359375,-3.8632812,1
i hear the name i feel loved,0,normal,twitter,unknown,unknown,0,0.98231214,0.017472222,0.00014007748,7.5566124e-05,5.5585938,1.5292969,-3.296875,-3.9140625,1
i could feel the cool air marillac was like a giant residential freezer flow with more ease through the teeny extra hole in my right nostril,0,normal,twitter,young,unknown,0,0.9989526,0.00092798664,9.397025e-05,2.5440379e-05,6.578125,-0.4033203,-2.6933594,-4.0,1
i feel cheated and wronged let down and spurned the vine i tended and nursed how could it do this to me,3,stress,twitter,unknown,unknown,1,0.00012240249,0.9996166,3.874199e-05,0.00022229255,-2.015625,6.9921875,-3.1660156,-1.4189453,0
i miss her so much every moment but now i feel like i miss her even more like she is as far away as she has ever been because i am so distracted,3,stress,twitter,unknown,unknown,1,0.0015909988,0.9982358,4.2242733e-05,0.00013088142,-0.008033752,6.4335938,-3.6367188,-2.5058594,0
i feel so relaxed amp light since i emptied myself of this burden that had controlled me for so long,0,normal,twitter,unknown,unknown,1,0.0034764952,0.99623543,5.9220638e-05,0.00022879643,0.36938477,6.0273438,-3.703125,-2.3515625,0
i feel a recipe is only a theme which an intelligent cook can play each time with a variation,0,normal,twitter,unknown,unknown,0,0.9993629,0.00051119353,0.00010345037,2.2504188e-05,6.7265625,-0.8515625,-2.4492188,-3.9746094,1
i feel like i have a little more control and can help sweet pea better if i know what is ahead,0,normal,twitter,unknown,unknown,1,0.21889149,0.7805982,0.00026859547,0.00024170979,3.0917969,4.3632812,-3.6113281,-3.7167969,0
i am a very goal oriented person and i never feel more satisfied than when i am in hot pursuit of a goal,0,normal,twitter,unknown,unknown,1,0.00012929639,0.9997217,3.6327536e-05,0.000112664224,-1.7304688,7.2226562,-3.0,-1.8681641,0
i got that straight i realized that i was dealing with someone who was feeling insecure,2,anxiety,twitter,unknown,unknown,1,0.00026603212,0.99955183,3.459046e-05,0.0001474919,-1.2548828,6.9765625,-3.2949219,-1.8447266,0
i said earlier he was feeling ignored ever since the baby came but is now getting back to normal as attention is given to him as well,1,depression,twitter,unknown,unknown,0,0.93752795,0.06220006,0.00011844389,0.00015357745,5.0390625,2.3261719,-3.9375,-3.6777344,0
i feel a little ashamed that i had such low expectations in the first place,1,depression,twitter,unknown,unknown,1,0.00477048,0.99503607,4.9517752e-05,0.00014384516,0.76904297,6.109375,-3.7988281,-2.7324219,1
i wasn t feeling especially sympathetic,0,normal,twitter,unknown,unknown,0,0.8920134,0.10758129,0.00027513228,0.00013021736,4.7226562,2.6074219,-3.3613281,-4.109375,1
i feel completely unsure of any boundaries or normalcy,2,anxiety,twitter,unknown,unknown,1,0.00023409855,0.9996068,3.632336e-05,0.00012288034,-1.3125,7.046875,-3.1757812,-1.9570312,0
i get the feeling he needs to feel accepted and appreciated,0,normal,twitter,unknown,unknown,0,0.6525111,0.34654602,0.00042690107,0.00051594764,3.7890625,3.15625,-3.5429688,-3.3535156,1
i had always dreamed of doing and it was a good feeling a fantastic feeling to be able to give them this,0,normal,twitter,unknown,unknown,0,0.98391634,0.015857004,0.000119309145,0.00010736661,5.515625,1.3876953,-3.5019531,-3.6074219,1
i honestly don t think it s possible for me to feel romantic love at this point,0,normal,twitter,unknown,unknown,1,0.021218635,0.97841555,8.9381036e-05,0.00027639052,1.5517578,5.3828125,-3.9179688,-2.7890625,0
