text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i or you are feeling adventurous you can buy k ji kin spores by mailorder and make your own kome k ji using the rice of your choice,0,normal,twitter,unknown,unknown,0,0.99985194,6.6694876e-05,4.8132435e-05,3.3210377e-05,7.2539062,-2.3613281,-2.6875,-3.0585938,1
im feeling really contented by myself because i havent spent a single cent for the past days,0,normal,twitter,unknown,unknown,0,0.9779133,0.021187041,0.0003964815,0.0005031613,4.5429688,0.7109375,-3.2675781,-3.0292969,1
im feeling kinda homesick,1,depression,twitter,unknown,unknown,0,0.9997732,8.732009e-05,0.000104101025,3.5487832e-05,7.0273438,-2.3183594,-2.1425781,-3.21875,0
i feel so cranky right now,3,stress,twitter,unknown,unknown,0,0.99960357,0.00032091257,3.4055945e-05,4.1401498e-05,6.890625,-1.1533203,-3.3964844,-3.2011719,0
when i heard the news of the death of my father it was in the evening and i was alone all night in my room trying to remember the face of my father,1,depression,twitter,unknown,unknown,1,9.441665e-05,0.9997851,4.3311604e-05,7.7060635e-05,-2.0644531,7.203125,-2.84375,-2.2675781,1
i consulted my aunt a doctor partially because i wanted counsel without copay but mostly because i had a feeling my doctors would be skeptical,2,anxiety,twitter,unknown,unknown,0,0.99909914,0.0008142803,3.4171982e-05,5.241226e-05,6.5585938,-0.55371094,-3.7246094,-3.296875,0
i feel relaxed merson said,0,normal,twitter,unknown,unknown,0,0.99976677,0.00011168338,8.218948e-05,3.92812e-05,6.9453125,-2.1542969,-2.4609375,-3.1992188,1
i feel like ive been kinda listless,1,depression,twitter,unknown,unknown,0,0.99786454,0.0013343309,0.00051142497,0.00028969874,5.3242188,-1.2929688,-2.2519531,-2.8203125,0
i feel tender and disoriented,0,normal,twitter,unknown,unknown,0,0.9994091,0.00034590682,0.00019441548,5.0617353e-05,6.484375,-1.484375,-2.0605469,-3.40625,1
ive been munching on craisins when i feel like something sweet,0,normal,twitter,unknown,unknown,0,0.99964345,0.00028488,3.4864952e-05,3.6752874e-05,6.9140625,-1.2490234,-3.3496094,-3.296875,1
i feel is most dangerous is people dismissing these disconnects and not considering them trials equal to the physical hardships of the revered pioneers,3,stress,twitter,unknown,unknown,1,0.00033371954,0.99869746,8.323176e-05,0.0008856972,-1.9257812,6.078125,-3.3144531,-0.94970703,0
i feel pathetic and the desolation is beyond consolation,1,depression,twitter,unknown,unknown,1,6.708342e-05,0.99980146,3.7191985e-05,9.423397e-05,-2.3320312,7.2773438,-2.921875,-1.9921875,1
i think about how great everyone elses life is i feel that much more crappy about mine,1,depression,twitter,unknown,unknown,1,0.001036582,0.9987797,4.570017e-05,0.00013804376,-0.5698242,6.3007812,-3.6914062,-2.5859375,1
i feel so unimportant right now like i am not worth the time people waste on me i tried to be happy and not seem like something is wrong but i come back to the realization that something is wrong and i feel like i am worthless again,1,depression,twitter,young,unknown,1,1.7881144e-05,0.99987686,3.5980083e-05,6.928573e-05,-3.1972656,7.734375,-2.4980469,-1.8427734,1
i am sitting here today feeling just miserable,1,depression,twitter,unknown,unknown,1,7.966361e-05,0.9998024,3.7557e-05,8.0288424e-05,-2.203125,7.234375,-2.9550781,-2.1953125,1
i was down and feeling doubtful,2,anxiety,twitter,unknown,unknown,1,0.009569449,0.9900305,0.00014284227,0.00025714282,0.71240234,5.3515625,-3.4921875,-2.9042969,0
i feel very honoured to be a part of her blogger collaboration series on whats in my handbag,0,normal,twitter,unknown,unknown,0,0.9998641,5.093799e-05,4.7202047e-05,3.7706322e-05,7.3085938,-2.5761719,-2.6523438,-2.8769531,1
i feel isolated as a stay at home mum shonas story notes d athe only negative for me is that i feel isolated as a stay at home mum,1,depression,twitter,unknown,unknown,1,0.016745253,0.98277515,0.0001953315,0.00028420566,1.0214844,5.09375,-3.4296875,-3.0546875,1
i feel idiotic since im going to bring completely separate issues up to him,1,depression,twitter,unknown,unknown,0,0.9996074,0.00028155086,5.092491e-05,6.023906e-05,6.6523438,-1.5224609,-3.2324219,-3.0644531,0
i am satisfied with the final installment and feeling a bit melancholy,1,depression,twitter,unknown,unknown,0,0.99273527,0.0070512043,0.00011046555,0.00010316651,5.7148438,0.7675781,-3.3886719,-3.4570312,0
i am empowered i feel superior,0,normal,twitter,unknown,unknown,0,0.99883157,0.0010136116,7.418255e-05,8.068182e-05,6.296875,-0.5961914,-3.2109375,-3.1269531,1
i feel spiteful toward him,3,stress,twitter,unknown,unknown,0,0.9998066,0.00011796586,4.0608968e-05,3.48026e-05,7.1484375,-1.8964844,-2.9628906,-3.1171875,0
i can feel my blood start to boil my hands start to twitch and i suddenly get really hot,0,normal,twitter,unknown,unknown,0,0.89015603,0.10904791,0.00028605477,0.0005099478,4.2109375,2.1113281,-3.8320312,-3.2539062,1
im not trying to disagree with same sex intercourse or what to me it just feels weird gt,2,anxiety,twitter,unknown,unknown,1,0.4502484,0.54843295,0.00032990496,0.0009887691,3.0820312,3.2792969,-4.1367188,-3.0390625,0
i feel i am losing steam but friends help the time pass in the most pleasant of ways,0,normal,twitter,unknown,unknown,1,0.010693065,0.9887593,0.000125896,0.00042176174,0.57470703,5.1015625,-3.8671875,-2.6582031,0
i feel pleased with this design,0,normal,twitter,unknown,unknown,0,0.99984777,8.108001e-05,3.9438142e-05,3.1627605e-05,7.2890625,-2.1308594,-2.8515625,-3.0722656,1
ive been feeling a bit discontent with my music for a while now,1,depression,twitter,unknown,unknown,0,0.984916,0.013197882,0.00062944775,0.0012567057,4.2695312,-0.04296875,-3.0859375,-2.3945312,0
i feel like i just dont have it in me to keep loving him and he deals me a card and it says mercy,0,normal,twitter,unknown,unknown,1,0.35773838,0.63898444,0.00038663423,0.002890538,2.6464844,3.2265625,-4.1835938,-2.171875,0
i even feel a little shaky,2,anxiety,twitter,unknown,unknown,0,0.99648345,0.0033506828,7.444308e-05,9.1387876e-05,5.9882812,0.2932129,-3.5136719,-3.3085938,0
i ask him if he is feeling adventurous and wants to see that one since he already booked his friday and saturday nights and i already know he has church stuff on sundays,0,normal,twitter,unknown,unknown,0,0.9579249,0.030079141,0.0003084344,0.011687494,3.6464844,0.18554688,-4.3945312,-0.7597656,1
i then had my watch from am this morning but was feeling just fine so did an additional hour so my dad could rest a little longer,0,normal,twitter,unknown,unknown,0,0.9997055,0.00022603387,2.7636084e-05,4.076379e-05,7.0117188,-1.3828125,-3.484375,-3.0957031,1
i know that feeling awkward and not having friends in a space contributes to this,1,depression,twitter,unknown,unknown,0,0.93967676,0.05585628,0.0009429321,0.003524006,3.6289062,0.80615234,-3.2753906,-1.9570312,0
im off to the big city solo for what im afraid is going to be six days of wandering around lost six days of feeling uncomfortable six days of not knowing how to dress six days of not knowing what to do six days of not knowing where to eat six days of disaster disaster disaster,2,anxiety,twitter,unknown,unknown,1,2.4008083e-05,0.9995988,0.00011487221,0.00026243203,-3.5507812,7.0859375,-1.9853516,-1.1591797,0
i could feel my moms presence and my friends and family were supporting me that day,0,normal,twitter,unknown,unknown,1,0.04722405,0.9522328,0.000107417276,0.00043576874,1.8320312,4.8359375,-4.2539062,-2.8535156,0
i feel the reason were apart of each others lives is because im in his to help him become something to push him to succeed and be successful and happy,0,normal,twitter,unknown,unknown,0,0.98645777,0.012937579,6.749354e-05,0.0005371357,5.0742188,0.7402344,-4.515625,-2.4414062,1
watching a violent movie,3,stress,twitter,unknown,unknown,0,0.9996087,0.00030562098,4.2300828e-05,4.3388627e-05,6.8476562,-1.2451172,-3.2226562,-3.1972656,0
i do is priceless and i feel so honoured for every mum and dad who trusts me with their new arrival,0,normal,twitter,unknown,unknown,0,0.99981374,0.00010814667,4.053002e-05,3.7630853e-05,7.1757812,-1.9560547,-2.9375,-3.0117188,1
i wish i didnt do butttt semuanya sudah terlambat dan i feel so stupid everytime i think about it and i think about it every time means i feel stupid everytime,1,depression,twitter,unknown,unknown,1,1.895988e-05,0.9998615,4.4689878e-05,7.484147e-05,-3.2558594,7.6171875,-2.3984375,-1.8828125,1
i havent been measuring out food drinking nearly enough water tracking any fitness and overall i feel completely shaken and unfocused because i dont feel like my foundation is steady at the moment,2,anxiety,twitter,unknown,unknown,1,0.00031269595,0.9990571,5.9041413e-05,0.0005712177,-1.7802734,6.2890625,-3.4472656,-1.1777344,0
ive been feeling restless in my career,2,anxiety,twitter,older,unknown,2,7.431951e-05,0.0003770572,0.9987231,0.0008255818,-3.1855469,-1.5615234,6.3203125,-0.77783203,1
i feel highly disadvantaged,1,depression,twitter,unknown,unknown,0,0.9976369,0.002186188,5.474017e-05,0.00012216007,6.0390625,-0.08416748,-3.7714844,-2.96875,0
i remember sometimes feeling relieved to be around my grandparents and older people,0,normal,twitter,unknown,unknown,0,0.9191583,0.08023676,0.00023229554,0.00037266008,4.4257812,1.9873047,-3.8574219,-3.3847656,1
i can feel that they are kind friendly and can understand my feelings,0,normal,twitter,unknown,unknown,0,0.9995635,0.00036114975,3.7916503e-05,3.740164e-05,6.859375,-1.0664062,-3.3203125,-3.3339844,1
i did feel very very heartbroken that i did not enter semipro,1,depression,twitter,unknown,unknown,0,0.99982196,0.00010129802,4.108829e-05,3.569812e-05,7.2109375,-1.9863281,-2.8886719,-3.0292969,0
i guess im just really feeling the heat lately and sweet baby rays buffalo sauce brings it baby,0,normal,twitter,unknown,unknown,0,0.9997521,0.00017162997,3.4462508e-05,4.1814004e-05,7.0117188,-1.6582031,-3.2636719,-3.0703125,1
i remember feeling another cramp but i also ignored it,1,depression,twitter,unknown,unknown,0,0.9995554,0.00034125976,4.2630323e-05,6.0708364e-05,6.703125,-1.2792969,-3.359375,-3.0058594,0
i am so hurt and feel so abused,1,depression,twitter,unknown,unknown,0,0.8241217,0.17512326,0.00026691152,0.00048805733,4.2265625,2.6777344,-3.8085938,-3.2050781,0
i still feel embarrassed when i think about it,1,depression,twitter,unknown,unknown,0,0.9997002,0.000202219,5.4108536e-05,4.356243e-05,6.921875,-1.5839844,-2.9023438,-3.1191406,0
i have to admit i feel shaken up,2,anxiety,twitter,unknown,unknown,0,0.9997497,0.00017433234,4.2389507e-05,3.346743e-05,7.0234375,-1.6308594,-3.0449219,-3.28125,0
im really not feeling that passionate about this one,0,normal,twitter,unknown,unknown,0,0.9998443,5.054059e-05,6.451627e-05,4.0689898e-05,7.1992188,-2.6933594,-2.4492188,-2.9101562,1
i struggled with feelings of guilt as i took very gentle care of myself during my recovery and sometimes even now,0,normal,twitter,unknown,unknown,1,0.010119753,0.98768204,0.0009814721,0.0012166997,-0.07305908,4.5078125,-2.40625,-2.1914062,0
i was asked to comment about how i feel about receiving this award and all i said was i feel very embarrassed to be here right now,1,depression,twitter,unknown,unknown,1,0.021650966,0.97713065,0.00014153286,0.001076886,1.1162109,4.9257812,-3.9140625,-1.8847656,1
i feel so badly and i know they are suffering so for me to complain about the cold is nonsense i d gladly give them anything i could to help fix the problems there,1,depression,twitter,unknown,unknown,1,0.018661909,0.98082936,0.00013582784,0.00037284166,0.99902344,4.9609375,-3.9238281,-2.9140625,1
i feel a petty sting of worry that i wont have tv reception for the breeders cup,3,stress,twitter,unknown,unknown,0,0.99983037,4.8414244e-05,8.267773e-05,3.8448714e-05,7.1679688,-2.7675781,-2.2324219,-2.9980469,0
i feel like i just wanna buy any cute make up i see online or even the one,0,normal,twitter,unknown,unknown,0,0.9981421,0.0017449285,4.109945e-05,7.185056e-05,6.25,-0.09918213,-3.8476562,-3.2890625,1
i want to box because i feel more confident in my own skin after just three weeks of boxing than i have felt in my entire life,0,normal,twitter,unknown,unknown,0,0.9962064,0.0035963915,7.3268566e-05,0.00012390589,5.828125,0.20410156,-3.6894531,-3.1640625,1
im going to go do my anti dance flow now and if i feel eager since ill be on the mat anyhow i might even do a few circuits of grow a spine,0,normal,twitter,unknown,unknown,0,0.9990037,0.00089706905,3.390282e-05,6.53494e-05,6.515625,-0.49975586,-3.7753906,-3.1191406,1
i feel a little lame admitting it because these are not high ticket price items however i didnt want to buy both so i had to make a choice,1,depression,twitter,unknown,unknown,0,0.9993961,0.0005132113,3.0820738e-05,5.9874474e-05,6.6796875,-0.89453125,-3.7070312,-3.0429688,0
i hate hate hate watching people work and me sitting and most of all i hate people having to take care of me so i thought i was healing at a fine rate i was feeling fairly strong and energetic just seemed to get tired quickly and i could manage the surgery healing pain,0,normal,twitter,unknown,unknown,1,2.5068051e-05,0.9998336,3.4063785e-05,0.000107307205,-3.0742188,7.5195312,-2.7675781,-1.6201172,0
i wake up and i feel absolutely worthless,1,depression,twitter,unknown,unknown,1,0.048367757,0.95084304,0.00012442438,0.00066479534,1.7636719,4.7421875,-4.1992188,-2.5234375,1
i didnt know what to feel except ashamed of myself for not feeling sorrow,1,depression,twitter,unknown,unknown,1,0.012573095,0.9854827,0.0005262259,0.0014179134,0.30249023,4.6640625,-2.8710938,-1.8798828,1
i would call success and i was feeling pretty depressed about the state of clothes,1,depression,twitter,unknown,unknown,1,0.0006058084,0.99925655,4.1065054e-05,9.660459e-05,-0.8222656,6.5859375,-3.5136719,-2.6582031,1
i hope to always remain grateful even when feeling a little unsure about my endeavors,2,anxiety,twitter,unknown,unknown,0,0.99957937,7.7346325e-05,0.00027075724,7.251837e-05,6.6757812,-2.7910156,-1.5380859,-2.8554688,0
i always feel horny when im done but its definitely a large flaccid and my penis is sleepy and hangs low,0,normal,twitter,unknown,unknown,0,0.9458265,0.0537259,0.0001762536,0.00027139203,4.6757812,1.8076172,-3.9121094,-3.4804688,1
i can feel the sweet euphermal scent of justice,0,normal,twitter,unknown,unknown,0,0.9997576,0.00016963134,4.1569947e-05,3.1195323e-05,7.0898438,-1.5917969,-2.9980469,-3.2851562,1
i feel so thankful to be in a part of the country where i can train outdoors this late in the year and not have to bundle up or wear several layers,0,normal,twitter,unknown,unknown,0,0.99981004,0.00010451231,4.477494e-05,4.060911e-05,7.1171875,-2.0488281,-2.8964844,-2.9941406,1
i wish there were more times when she just needed me to hold her and rock her to sleep because those are the moments when i feel most successful as father those times when im able to meet all of her needs just by being there for her,0,normal,twitter,unknown,unknown,0,0.9964684,0.003063474,5.2070456e-05,0.00041601557,5.5351562,-0.24951172,-4.3242188,-2.2460938,1
i leave them i feel invigorated,0,normal,twitter,unknown,unknown,0,0.9994685,0.00044875755,4.06746e-05,4.2130003e-05,6.7617188,-0.94677734,-3.3476562,-3.3125,1
i woke up at around am or am the next day crunched at the bed because i was feeling a terrible headache so painful i was awaken from my sleep,1,depression,twitter,unknown,unknown,1,0.0010619587,0.998796,4.08861e-05,0.000101194084,-0.40112305,6.4453125,-3.6582031,-2.7519531,1
im feeling generous its easy when youre giving away other peeps stuff if after you vote you visit the a href http www,0,normal,twitter,unknown,unknown,0,0.9998228,0.00010584894,3.6048477e-05,3.5420348e-05,7.1914062,-1.9619141,-3.0390625,-3.0566406,1
i feel like im supporting myself and doing ok on my own and i am hesitant to include anyone new in the equation at least romantically,0,normal,twitter,unknown,unknown,0,0.9890148,0.00070512196,0.00021631383,0.010063759,4.78125,-2.4648438,-3.6464844,0.19348145,1
im feeling the fight as i struggle with feelings that im sure are not right,0,normal,twitter,unknown,unknown,1,0.0144003425,0.73715544,0.22914197,0.01930223,-1.8046875,2.1308594,0.96240234,-1.5117188,0
i even got mad at god a little because i feel like im being punished,1,depression,twitter,young,unknown,0,0.9997762,0.000153252,3.534959e-05,3.521177e-05,7.109375,-1.6738281,-3.140625,-3.1445312,0
i have a confession to make and i feel so rotten about this,1,depression,twitter,unknown,unknown,0,0.9997197,0.000211721,3.1072523e-05,3.748062e-05,7.0625,-1.3974609,-3.3164062,-3.1289062,0
i was blessed but in some ways i feel like im being tortured by divinity,2,anxiety,twitter,unknown,unknown,0,0.9998091,0.00011959004,3.6687237e-05,3.4667002e-05,7.1914062,-1.8398438,-3.0214844,-3.078125,0
i do my best to remain cordial and express what is authentic the real love and gratitude i feel for a devoted father and the nostalgia i feel towards someone i had selected as a life partner as exemplified by an unforgettable blowout wedding at the a href http www,0,normal,twitter,unknown,unknown,1,0.00040482447,0.9994666,2.6312791e-05,0.00010225574,-0.9482422,6.8632812,-3.6816406,-2.3242188,0
i feel as though that talking for a month is acceptable but please pretty please get together after that,0,normal,twitter,unknown,unknown,0,0.8037298,0.19504835,0.00020233181,0.0010195294,3.8496094,2.4335938,-4.4375,-2.8203125,1
i feel those submissive feelings ill write down what i was doing or what brought them on,1,depression,twitter,unknown,unknown,1,0.00021310577,0.99940324,0.00015229984,0.00023132411,-2.1132812,6.3398438,-2.4492188,-2.03125,1
i feel this is entirely in vain,1,depression,twitter,unknown,unknown,0,0.99393576,0.0058527226,6.7344314e-05,0.00014424846,5.6875,0.5527344,-3.9121094,-3.1503906,0
i could soon feel quite rejected,1,depression,twitter,unknown,unknown,0,0.9997917,0.00013406301,3.3995893e-05,4.0292347e-05,7.1054688,-1.8115234,-3.1835938,-3.0136719,0
i still feel pretty gloomy,1,depression,twitter,unknown,unknown,0,0.99751925,0.002328189,6.8517504e-05,8.4113526e-05,6.1015625,0.041381836,-3.484375,-3.2792969,0
i feel horrible they wrote again and again personifying an act they were not the cause of it was their progeny who should be genuflecting at her the wronged woman s feet,1,depression,twitter,unknown,unknown,1,5.024558e-05,0.99984956,2.879731e-05,7.141337e-05,-2.390625,7.5078125,-2.9472656,-2.0390625,1
i thought about it later feeling anxious and worried,2,anxiety,twitter,unknown,unknown,2,0.00012130957,0.0007287382,0.99846137,0.00068860914,-2.9453125,-1.1523438,6.0703125,-1.2089844,1
i heard that he still has feelings for me i make him horny and i believe he even made mention of hooking up but it wouldn t be fair to insert her here,0,normal,twitter,unknown,unknown,1,0.00043664605,0.9994523,3.6745845e-05,7.437377e-05,-0.93896484,6.796875,-3.4140625,-2.7089844,0
i feel furious at myself for being so pathetic furious at her for various reasons,3,stress,twitter,unknown,unknown,1,0.012439163,0.9872006,0.00011557206,0.00024466604,0.9970703,5.3710938,-3.6816406,-2.9316406,0
i got the feeling he wasn t saying this to string me along so much as to have a sympathetic audience to tell his troubles to,0,normal,twitter,unknown,unknown,0,0.87985545,0.119308285,0.0002210636,0.0006151634,4.140625,2.1425781,-4.1484375,-3.125,1
i love if i feel a cold coming on,3,stress,twitter,unknown,unknown,0,0.9994473,0.00034088982,0.000111865964,9.988507e-05,6.3867188,-1.5966797,-2.7109375,-2.8242188,0
ive been feeling groggy the whole day,1,depression,twitter,unknown,unknown,0,0.99981004,0.00010574427,4.9852595e-05,3.4464505e-05,7.125,-2.0292969,-2.78125,-3.1503906,0
i feel she was wronged,3,stress,twitter,unknown,unknown,0,0.99948764,0.00040960507,3.9423936e-05,6.324584e-05,6.6757812,-1.1240234,-3.4648438,-2.9921875,0
i don t feel bothered about it getting credit equals getting debt and i have no interest in doing that again,3,stress,twitter,unknown,unknown,0,0.96148175,0.03797888,0.00014652095,0.00039287697,4.7226562,1.4912109,-4.0664062,-3.0800781,0
i can cycle further than ever before and the feeling of finishing the manchester to blackpool miles then not being at all bothered at having to ride an extra mile to put,3,stress,twitter,unknown,unknown,0,0.9996227,0.00030832327,2.7741951e-05,4.1240884e-05,6.9296875,-1.1542969,-3.5625,-3.1660156,0
i inspired but i came away feeling rejuvenated and invigorated,0,normal,twitter,unknown,unknown,0,0.99982566,8.647604e-05,4.9465412e-05,3.8448532e-05,7.1640625,-2.1914062,-2.75,-3.0019531,1
i feel so wiggy about everything maybe ill just drop my virtuous lib stance and join georgie porgie,0,normal,twitter,unknown,unknown,0,0.99981636,0.00010762017,4.264145e-05,3.3404354e-05,7.1640625,-1.9726562,-2.8984375,-3.1425781,1
i found myself giggling and clapping my hands more often than a five year old at the ice cream wagon and there was never a point where i didnt feel genuinely entertained,0,normal,twitter,unknown,unknown,1,0.100731954,0.8925688,0.0005123296,0.0061868364,1.1835938,3.3652344,-4.0976562,-1.6064453,0
i was sitting right next to him and i had a strong feeling that i liked him,0,normal,twitter,unknown,unknown,0,0.9998343,7.030514e-05,4.2227824e-05,5.317286e-05,7.1484375,-2.4140625,-2.9238281,-2.6933594,1
i didnt want to hurt her feelings and am fond of avoiding conflict when these situations arise,0,normal,twitter,unknown,unknown,0,0.9998466,6.800995e-05,3.974741e-05,4.5748988e-05,7.1796875,-2.4160156,-2.953125,-2.8125,1
i hopped on the scale this morning feeling none too optimistic,0,normal,twitter,unknown,unknown,0,0.9152613,0.083812706,0.00015559825,0.00077038223,4.4140625,2.0234375,-4.265625,-2.6660156,1
i really am feeling so impatient,3,stress,twitter,unknown,unknown,0,0.9996729,9.2942435e-05,0.00017950147,5.4744854e-05,6.7148438,-2.5683594,-1.9101562,-3.0976562,0
i feel increasingly fond of coppers,0,normal,twitter,unknown,unknown,0,0.999843,7.966685e-05,4.3996213e-05,3.3275013e-05,7.2226562,-2.2148438,-2.8085938,-3.0878906,1
i usually start feeling anxious,2,anxiety,twitter,unknown,unknown,2,0.00040949977,0.00073573785,0.99825543,0.00059932005,-2.0175781,-1.4316406,5.78125,-1.6367188,1
i know i should just let the words flow like how they do when i blog but still i feel the pressure and that is making me unsure of my skills,2,anxiety,twitter,unknown,unknown,1,0.00033787283,0.9993467,9.0405956e-05,0.00022507182,-1.5703125,6.421875,-2.8886719,-1.9765625,0
i feel like there are so many years left to live when all i m contented with is to just lay on my bed with the lights off and listen to ayumi,0,normal,twitter,unknown,unknown,1,4.3315333e-05,0.99987113,2.9251434e-05,5.62736e-05,-2.5117188,7.5351562,-2.9042969,-2.25,0
i have to get it in my head that i didnt do anything wrong its just of them have feelings for someone else and one just doesnt appear very considerate,0,normal,twitter,unknown,unknown,1,1.8665349e-05,0.9998301,3.712048e-05,0.00011411603,-3.3066406,7.5820312,-2.6191406,-1.4960938,0
im definately feeling the change but im refusing to feel impatient about it,3,stress,twitter,unknown,unknown,0,0.99970007,0.0001717887,5.670525e-05,7.140269e-05,6.71875,-1.9501953,-3.0585938,-2.828125,0
i wonder how is it feel to be really smart,0,normal,twitter,unknown,unknown,0,0.999838,8.818272e-05,3.8750568e-05,3.5076668e-05,7.2265625,-2.109375,-2.9316406,-3.03125,1
i feel so much more comfortable when i know all of the details ahead of time,0,normal,twitter,unknown,unknown,0,0.99984086,8.381673e-05,3.6976155e-05,3.8374095e-05,7.203125,-2.1835938,-3.0019531,-2.9648438,1
i don t think that i have to feel entirely wonderful about my wife dating someone in order to go okay that should happen,0,normal,twitter,unknown,male,0,0.9998165,0.00010985003,3.8901395e-05,3.4802946e-05,7.1875,-1.9287109,-2.9667969,-3.078125,1
i wake up every morning excited about breakfast rather than feeling like i cant be bothered,3,stress,twitter,unknown,unknown,0,0.9998072,0.00011389075,4.100751e-05,3.7925744e-05,7.0976562,-1.9824219,-3.0039062,-3.0820312,0
realizing that a friend had been talked into signing a certain contract,3,stress,twitter,unknown,unknown,0,0.99979717,0.00012668135,3.633028e-05,3.9823146e-05,7.1210938,-1.8525391,-3.1015625,-3.0097656,0
i know its easy to twist things to create an explanation and im still not sure i have one but it did help me to feel a little less mad,3,stress,twitter,unknown,unknown,1,0.020904949,0.9760285,0.00037539014,0.0026910652,0.30493164,4.1484375,-3.7148438,-1.7451172,0
i am feeling adventurous and extra musical,0,normal,twitter,unknown,unknown,0,0.9997775,0.00012593878,5.87388e-05,3.785062e-05,7.0390625,-1.9404297,-2.703125,-3.1425781,1
i am regularly in a rush and feel irritated and i dont take the time to communicate my needs or my feelings,3,stress,twitter,young,unknown,1,7.232057e-05,0.9988018,0.00012064198,0.0010052028,-3.2441406,6.2890625,-2.7324219,-0.6123047,0
im feeling ok and always has a hand on me or sits very close,0,normal,twitter,unknown,unknown,2,0.004389095,0.3275442,0.6338291,0.03423753,-2.7929688,1.5195312,2.1796875,-0.73876953,0
i feel your pain when it comes to representing ungrateful clients,1,depression,twitter,unknown,unknown,0,0.99982446,9.7227516e-05,3.8000548e-05,4.0293668e-05,7.15625,-2.0820312,-3.0214844,-2.9628906,0
i invite him to send me an email detailing all the ways he feels that ive wronged him and i promise to post it unedited outside of names or what not in this blog,3,stress,twitter,unknown,unknown,1,0.0003732037,0.9991922,4.5363257e-05,0.00038920902,-1.5722656,6.3203125,-3.6796875,-1.5302734,0
i go to school after having a horrible morning and i feel like i am meing hated on my every and i feel alone and i always have been and i am emotionaly very far away from everyone else,1,depression,twitter,young,unknown,1,2.0025956e-05,0.99987805,3.150525e-05,7.044567e-05,-3.0800781,7.7382812,-2.6269531,-1.8222656,1
i was feeling aching earlier this morning but not much now,1,depression,twitter,unknown,unknown,0,0.99972695,0.00020202703,3.5625086e-05,3.5347846e-05,7.0429688,-1.4638672,-3.1992188,-3.2070312,0
i think about the woman in the congregation who cried as she spoke about the family trying to find a church where her homosexual daughter would feel accepted,0,normal,twitter,unknown,unknown,0,0.99966395,0.00026450757,2.7797334e-05,4.381684e-05,6.9492188,-1.2880859,-3.5410156,-3.0859375,1
i just want people to leave me alone and not make me special because i feel really vain and bad when people pay that much attention to me,1,depression,twitter,unknown,unknown,1,1.6504406e-05,0.9998356,4.6924943e-05,0.00010100307,-3.40625,7.6054688,-2.3613281,-1.5947266,1
i seem to share an equal passion for long distance touring and harley davidsons so i feel sure wed bore to tears every person within earshot,0,normal,twitter,unknown,unknown,0,0.9997019,0.00023004142,3.3270317e-05,3.479896e-05,7.03125,-1.3457031,-3.2792969,-3.234375,1
i feel ugly right now im still happy,1,depression,twitter,unknown,unknown,0,0.9959187,0.0039103488,7.58683e-05,9.516017e-05,5.9257812,0.3857422,-3.5566406,-3.3300781,0
i am jealous of andreas growing belly and the movements she can already feel i am envious of her state,3,stress,twitter,unknown,unknown,0,0.9997731,0.00015842536,3.534948e-05,3.3078297e-05,7.1132812,-1.6367188,-3.1367188,-3.203125,0
i feel i was wronged,3,stress,twitter,unknown,unknown,0,0.99785346,0.0019314906,7.797049e-05,0.00013711002,5.9453125,-0.30200195,-3.5117188,-2.9472656,0
i feel like i m less faithful less worthy less loving and less able,0,normal,twitter,unknown,unknown,1,0.0020842177,0.99772245,4.9651437e-05,0.00014367119,0.07891846,6.25,-3.6582031,-2.5957031,0
i am merely a man who will feel humiliated whenever i am intimidated by you,1,depression,twitter,unknown,unknown,0,0.92391104,0.07524905,0.00017728833,0.000662577,4.375,1.8671875,-4.1835938,-2.8652344,0
i worry about all of the time ive been spending on the computer and about how i feel so distracted by the party,3,stress,twitter,unknown,unknown,2,0.034558427,0.004737885,0.9583003,0.0024033892,0.29467773,-1.6923828,3.6171875,-2.3710938,0
i notice that i feel a little apprehensive even to share all this,2,anxiety,twitter,unknown,unknown,0,0.67949206,0.027449863,0.2908224,0.002235687,2.40625,-0.8027344,1.5576172,-3.3105469,0
ill go because it warms my muscles and i always laugh in the midst of our quirky little inter generational exercise family and after six months im a regular which reminds me that ive accomplished the epic feat of no longer feeling in some way intimidated when i go to the gym,2,anxiety,twitter,unknown,unknown,3,0.053330474,0.17009532,0.07476864,0.70180553,-1.0947266,0.06512451,-0.75683594,1.4824219,0
i feel absolutely safe a,0,normal,twitter,unknown,unknown,0,0.98369133,0.010371547,0.0039116857,0.0020253963,3.9179688,-0.63427734,-1.609375,-2.2675781,1
i feel totally comfortable without being wealthy and like the feeling to work hardly and a long time for every single wish in my mind that i want to become true,0,normal,twitter,unknown,unknown,1,5.2449566e-05,0.9998103,4.060912e-05,9.665812e-05,-2.578125,7.2773438,-2.8339844,-1.9667969,0
i feel irritated a lot,3,stress,twitter,unknown,unknown,0,0.99969065,0.00022470996,4.56526e-05,3.8972546e-05,6.8945312,-1.5058594,-3.0996094,-3.2578125,0
i feel suddenly startled catch my breath and think it could be any day,2,anxiety,twitter,unknown,unknown,1,0.2046983,0.7939384,0.00026581698,0.0010974853,2.5371094,3.8925781,-4.109375,-2.6914062,0
