text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i know that is satans plan to make us feel inadequate but i never expected i would actually listen to him,1,depression,twitter,unknown,unknown,1,0.16226473,0.8370252,0.00014397515,0.000566106,2.7382812,4.3789062,-4.2890625,-2.9199219,1
i had a feeling that he would be the one eliminated but wasn t completely convinced his cooking skillz were da bomb yes i m whipping out the early s lingo,0,normal,twitter,unknown,unknown,0,0.99929726,0.00060612895,4.7545287e-05,4.9054535e-05,6.90625,-0.50146484,-3.046875,-3.015625,1
i can feel some kind of acceptance in the song which is why i gave the photo a kind of ecstatic ascension to a higher level of conscience aesthetic like a rapture of sort,0,normal,twitter,unknown,unknown,0,0.921381,0.077728145,9.389927e-05,0.00079703174,4.7226562,2.25,-4.46875,-2.3300781,1
i inquire incheswhyinches are people relocating droves about what they feel is security in precious metal,0,normal,twitter,unknown,unknown,0,0.99953437,0.00037060707,4.69108e-05,4.8117145e-05,7.0664062,-0.8334961,-2.9003906,-2.875,1
i feel all messy,1,depression,twitter,unknown,unknown,0,0.99909437,0.000799307,4.6798657e-05,5.9506696e-05,6.78125,-0.34960938,-3.1875,-2.9472656,0
i managed to re learn feeling insecure again,2,anxiety,twitter,unknown,unknown,0,0.99934405,0.00054761756,5.1011033e-05,5.7353245e-05,6.9101562,-0.5991211,-2.9726562,-2.8554688,0
i feel about putting on brave faces fuck that let s get real,0,normal,twitter,unknown,unknown,1,0.00061767845,0.9991297,5.0111437e-05,0.00020249875,-1.0371094,6.3515625,-3.5488281,-2.1523438,0
i know how vital daily practice is in my souls development and i can feel the energetic thunk when i drink in the charged water from my kala glass,0,normal,twitter,unknown,unknown,0,0.9989035,0.0009787859,6.031433e-05,5.7327965e-05,6.7070312,-0.22106934,-3.0078125,-3.0585938,1
i took a sip tonight and am feeling pleasantly mellow,0,normal,twitter,unknown,unknown,0,0.99949694,0.0003910424,5.929859e-05,5.263835e-05,6.9414062,-0.90478516,-2.7910156,-2.9101562,1
i ever get to feel what these needy feel if i stay away from them,1,depression,twitter,unknown,unknown,0,0.98662484,0.013105092,8.450501e-05,0.00018566058,5.5976562,1.2763672,-3.7675781,-2.9804688,0
i want be there when she passed away or when she was not feeling good and same with my brother and other grandparents,0,normal,twitter,unknown,unknown,1,0.00017261397,0.99960977,3.7623173e-05,0.00018001675,-1.8945312,6.7695312,-3.4179688,-1.8525391,0
i said those who feel unhappy with the way uhuru has been running his government should wait for the elections,1,depression,twitter,unknown,unknown,0,0.99954945,0.00036096838,4.7836755e-05,4.1805528e-05,7.09375,-0.83251953,-2.8535156,-2.9882812,0
i am feeling really hopeful that i could fall pregnant soon and i really cannot wait for that day to come,0,normal,twitter,unknown,unknown,1,0.00010510993,0.9996525,4.280133e-05,0.00019965848,-2.3203125,6.8398438,-3.21875,-1.6787109,0
i am feeling only slightly lethargic and overwhelmed by my new surroundings,1,depression,twitter,unknown,unknown,1,0.00012307601,0.9992449,0.00013126986,0.00050075765,-2.7480469,6.2539062,-2.6835938,-1.3447266,1
i feel our children are caught up in these unfortunate situations by no fault of their own and they so deserve to have a voice and someone to be there just for them and their best interests,1,depression,twitter,unknown,unknown,1,0.000111219066,0.99950695,3.7914357e-05,0.00034391964,-2.3808594,6.7226562,-3.4570312,-1.2519531,1
i can not help this feeling i am more considerate care of the owner,0,normal,twitter,unknown,unknown,0,0.96899587,0.030695373,8.92148e-05,0.00021951873,5.2890625,1.8369141,-4.0039062,-3.1035156,1
i am writing this on a sunday evening feeling considerably more relaxed well sort of than i did this time last sunday and also at the end of what has been a long stressful but ultimately rewarding week,0,normal,twitter,unknown,unknown,1,7.817977e-05,0.9985795,9.960361e-05,0.0012428026,-3.2050781,6.25,-2.9628906,-0.43896484,0
i must comment that i believe medications are life saving in many situations but i also feel that it is important to report the full story,0,normal,twitter,unknown,unknown,1,0.1652979,0.83291924,0.00033311016,0.0014497935,2.34375,3.9609375,-3.8632812,-2.3925781,0
i have this nagging feeling that i fucked everything up on the first try,3,stress,twitter,unknown,unknown,1,5.6015804e-05,0.9991861,0.00018331037,0.0005746486,-3.4882812,6.3007812,-2.3027344,-1.1601562,0
i am this morning filled with the feeling of possibility and the gentle morning haze of nyquil,0,normal,twitter,unknown,unknown,0,0.99925226,0.00065168244,4.6260746e-05,4.9824786e-05,6.8828125,-0.45239258,-3.0976562,-3.0234375,1
i feel is probably the most acceptable strategy to finding out historical past it does not imply by any means that it is the only method to study historical past we must always have this subject clear,0,normal,twitter,unknown,unknown,1,5.94269e-05,0.99970526,4.1163814e-05,0.00019409365,-2.75,6.9804688,-3.1171875,-1.5664062,0
i don t know if anybody will ever be able to feel how i feel or at least relate when everything is lost you find yourself missing and longing for it them,1,depression,twitter,unknown,unknown,1,4.0762086e-05,0.9996637,5.36855e-05,0.0002417794,-3.1542969,6.953125,-2.8789062,-1.3740234,1
im not constantly horny or always feeling playful,0,normal,twitter,unknown,unknown,0,0.99923575,0.0006521492,5.504249e-05,5.7123452e-05,6.8242188,-0.5102539,-2.9824219,-2.9453125,1
im feeling paranoid already,2,anxiety,twitter,unknown,unknown,0,0.9992925,0.00043212247,0.00021266639,6.2741405e-05,6.5664062,-1.1796875,-1.8886719,-3.109375,0
i would really recommend taking this approach because the last thing you want is to feel disappointed when your little nugget arrives,1,depression,twitter,unknown,unknown,0,0.99848,0.0014072803,5.1366667e-05,6.123818e-05,6.6054688,0.040893555,-3.2695312,-3.09375,0
im feeling pretty freakin fab,0,normal,twitter,unknown,unknown,0,0.9994734,0.00043262297,4.1884075e-05,5.202386e-05,7.03125,-0.7138672,-3.0488281,-2.8320312,1
i needed to look for something to assist us because it does not bring a good feeling for her supporting the family,0,normal,twitter,unknown,unknown,1,0.042225804,0.95730805,0.000102242695,0.00036390053,1.8710938,4.9921875,-4.1523438,-2.8828125,0
i feel like if i ask them to stay for me then im being the selfish one even though they are the ones making plans that they know i cant do with them,3,stress,twitter,unknown,unknown,1,0.00018621923,0.9993049,4.122777e-05,0.00046769812,-2.0800781,6.5078125,-3.5878906,-1.1591797,0
im sorry but this was the only way i feel these problems can be resolved,0,normal,twitter,unknown,unknown,1,0.00024729423,0.99780506,7.705837e-05,0.0018706033,-2.3300781,5.9726562,-3.4960938,-0.30664062,0
i used to feel as if i would be hated and whatever so i kept quiet about god,3,stress,twitter,unknown,unknown,1,0.0009872899,0.9983998,4.8156493e-05,0.0005647426,-0.9033203,6.015625,-3.9238281,-1.4619141,0
i didnt respond because i feel that some days i cant just put on a fake smile and pretend like life is great and not let the negativity creep in,1,depression,twitter,unknown,unknown,1,6.12815e-05,0.99918646,8.4418825e-05,0.00066790753,-3.2109375,6.4882812,-2.890625,-0.8222656,1
i was little i always had this exciting jittery feeling the day before i went on holiday but now im pretty meh about it,0,normal,twitter,unknown,unknown,0,0.9979995,0.0018698263,5.1845785e-05,7.874718e-05,6.4492188,0.16931152,-3.4160156,-2.9980469,1
im feeling determined now to push through any hiccups and reach my ultimate goal of being within the healthy weight range kg for my height,0,normal,twitter,unknown,unknown,0,0.8538808,0.14522834,0.00013320934,0.0007576361,4.4257812,2.6542969,-4.3398438,-2.6015625,1
i still feel more than anything else humiliated whenever i think of everything that s happened,1,depression,twitter,unknown,unknown,1,0.00019667654,0.9992532,4.8861137e-05,0.00050125114,-2.1035156,6.4296875,-3.4960938,-1.1679688,1
i am not feeling well so i am hoping this mission goes fast,0,normal,twitter,unknown,unknown,0,0.9979588,0.0019293379,4.822933e-05,6.364439e-05,6.515625,0.26708984,-3.421875,-3.1445312,1
i started pin pointing faults at home and with relationships feeling left out and confused about my purpose in peoples lives that i had once been close to,2,anxiety,twitter,unknown,unknown,1,8.230047e-05,0.9991634,6.0566144e-05,0.00069382007,-2.8964844,6.5078125,-3.203125,-0.76464844,0
im starting to feel wryly amused at the banal comedy of errors my life is turning into,0,normal,twitter,unknown,unknown,1,0.009227146,0.9892573,9.2153874e-05,0.0014233442,0.3798828,5.0546875,-4.2265625,-1.4892578,0
i needed some space i needed to grow i was in the midst of some serious change and ok yes they had also hurt my feelings pretty badly and i was a bit spiteful,3,stress,twitter,unknown,unknown,1,8.1006896e-05,0.99894625,7.375762e-05,0.00089899066,-3.0136719,6.40625,-3.1074219,-0.6069336,0
i still feel a craving for sweet food,0,normal,twitter,unknown,unknown,0,0.9995116,0.0003929622,5.4950255e-05,4.0517774e-05,7.0507812,-0.79052734,-2.7578125,-3.0625,1
i have begun to feel really burdened for the women in our slums particularly my mamas in kina,1,depression,twitter,unknown,unknown,0,0.99566036,0.004163497,4.6637808e-05,0.00012952783,6.1601562,0.68310547,-3.8085938,-2.7871094,0
i have given said friend space distance talked to friend about problems given friend more space and now i am left with a sour friendship that will never be what it was and a feeling of being ignored,1,depression,twitter,unknown,unknown,1,3.8214104e-05,0.99956924,6.0236765e-05,0.00033238388,-3.3125,6.859375,-2.8574219,-1.1494141,1
i just feel very dull right now,1,depression,twitter,unknown,unknown,1,0.000106719344,0.99922335,0.0001156167,0.0005542763,-2.828125,6.3164062,-2.7480469,-1.1806641,1
i feel safe to leave my house in the morning,0,normal,twitter,unknown,unknown,0,0.9991849,0.0007146374,5.3764692e-05,4.671158e-05,6.84375,-0.39916992,-2.9863281,-3.1269531,1
i feel very rich very blessed very joyful,0,normal,twitter,unknown,unknown,0,0.99949527,0.00040821053,4.9449067e-05,4.7000674e-05,7.0273438,-0.7758789,-2.8867188,-2.9375,1
i feel that the spirit of the competition in many cases has become lost in the revenue generation machine,1,depression,twitter,unknown,unknown,0,0.99952924,0.00037680918,5.2537336e-05,4.139842e-05,7.0664062,-0.81689453,-2.7871094,-3.0253906,0
im not some outcast always feeling a fake sense of belonging,1,depression,twitter,unknown,unknown,1,0.100409746,0.89844507,0.000107465596,0.0010376864,2.2617188,4.453125,-4.578125,-2.3105469,1
i had a horrible horrible horrible time and honestly this music the monkees was one of the few things that made me feel truly happy and right now i m tearing up which is stupid because yes i am feeling happy,0,normal,twitter,unknown,unknown,1,4.609647e-05,0.99960095,5.8499467e-05,0.00029448513,-3.1328125,6.8515625,-2.8945312,-1.2783203,0
i feel god calling me there and if he wills it i ll be a priest for him and the rest of the faithful,0,normal,twitter,unknown,unknown,0,0.9991333,0.00076385186,4.9334707e-05,5.3552318e-05,6.8203125,-0.35595703,-3.0957031,-3.0136719,1
im with her most of the time i feel perfectly content,0,normal,twitter,unknown,unknown,0,0.9980015,0.0018760031,4.976242e-05,7.2687275e-05,6.4765625,0.19995117,-3.4296875,-3.0507812,1
i feel this strategy is worthwhile,0,normal,twitter,unknown,unknown,0,0.9990601,0.00083030807,5.050095e-05,5.9157017e-05,6.78125,-0.31152344,-3.1113281,-2.953125,1
i feel to have the honor to be this precious little girls mother,0,normal,twitter,unknown,unknown,0,0.9992853,0.0006186802,5.1710194e-05,4.4403187e-05,6.90625,-0.48095703,-2.9628906,-3.1152344,1
i wont let me child cry it out because i feel that loving her and lily when she was little was going to be opportunities that only lasted for those short few months,0,normal,twitter,young,unknown,0,0.9968646,0.0029980869,5.406055e-05,8.324144e-05,6.3085938,0.5019531,-3.5136719,-3.0820312,1
i didint feel any love and caring now,0,normal,twitter,unknown,unknown,1,0.00583821,0.99389476,6.62975e-05,0.0002006524,0.6088867,5.7460938,-3.8691406,-2.7617188,0
im feeling aggravated listening to phoenix lost and found,3,stress,twitter,unknown,unknown,0,0.9995473,0.00035885876,4.4241675e-05,4.9645194e-05,7.0820312,-0.85009766,-2.9433594,-2.828125,0
i feel like my casual nonchalant attitude is easi,0,normal,twitter,unknown,unknown,0,0.9991998,0.00067942915,4.4053868e-05,7.671526e-05,6.7695312,-0.5239258,-3.2597656,-2.7050781,1
i feel jealous whenever it is in a relationship because i dont get to talk to it anymore,3,stress,twitter,unknown,unknown,0,0.99784684,0.0020071936,4.936751e-05,9.66569e-05,6.4101562,0.20129395,-3.5039062,-2.8320312,0
i feel frustrated sometimes with my mac lipsticks when i have to read names or open each of them to select shade,3,stress,twitter,unknown,unknown,0,0.9988656,0.0010257197,4.8462087e-05,6.0194358e-05,6.703125,-0.17810059,-3.2304688,-3.0136719,0
i suffer from very low confidence and im always looking for ways to come across more confident and feel more outgoing in myself,0,normal,twitter,unknown,unknown,1,0.00010297593,0.9986731,8.6207816e-05,0.0011377854,-2.953125,6.2265625,-3.1308594,-0.55078125,0
i told dh i was feeling internally shaky,2,anxiety,twitter,unknown,unknown,0,0.99912804,0.00069007906,9.073994e-05,9.109508e-05,6.5742188,-0.7036133,-2.7324219,-2.7285156,0
i couldnt help but feel like that smug bastard on tv already called the first number on the ticket and it wasnt even close to what i picked,0,normal,twitter,unknown,unknown,1,0.049723208,0.9437216,0.0001340498,0.0064211474,1.2675781,4.2109375,-4.6484375,-0.7792969,0
i can see the shallow of many lives and if i try to give love or atention to that person then i can see the distance and the confusion looks to me that people stop trusting others and feel insulted or misstreated by affeccion,3,stress,twitter,unknown,unknown,1,7.658511e-05,0.9994547,5.5594825e-05,0.0004132073,-2.8085938,6.6679688,-3.1289062,-1.1230469,0
i am feeling envious of other nations that despite the very small land,3,stress,twitter,unknown,unknown,0,0.9978915,0.0019894757,5.920334e-05,5.978433e-05,6.4765625,0.25878906,-3.2558594,-3.2460938,0
i feel strongly it could be helping people and doing what i am unsure of but it isn t within the us,2,anxiety,twitter,unknown,unknown,1,0.062756605,0.93672425,0.00011248281,0.00040665155,2.1015625,4.8046875,-4.2226562,-2.9375,0
i feel as though i broke the plane if he is there then ill be aware and use my faith to wish him gone,1,depression,twitter,unknown,unknown,1,0.0015723913,0.99821305,4.9385628e-05,0.00016512301,-0.28930664,6.1640625,-3.75,-2.5429688,1
i do for a living and lately more often than not both me and my wife who s also an ubuntu user have been feeling a bit uncertain about linux being the platform where we want to keep working,2,anxiety,twitter,unknown,male,0,0.92391175,0.07554362,0.00010837426,0.00043622963,4.796875,2.2929688,-4.2539062,-2.8613281,0
before an exam which i,2,anxiety,twitter,young,unknown,0,0.9983101,0.0011626395,0.000107248365,0.00042005334,6.0273438,-0.72802734,-3.1113281,-1.7460938,0
im great at complaining because modern society is geared toward making people feel inadequate,1,depression,twitter,unknown,unknown,0,0.9990854,0.00081248186,4.194967e-05,6.0207607e-05,6.8046875,-0.30981445,-3.2734375,-2.9121094,0
i will feel as though i am accepted by as well as comfortable being around both sides of my family,0,normal,twitter,unknown,unknown,1,0.25437397,0.74327874,0.00015512279,0.002192186,2.7929688,3.8652344,-4.609375,-1.9609375,0
i just couldnt shake the feeling that he is being left out somehow and i sort of hated that i had done this to him,3,stress,twitter,unknown,unknown,1,0.00011099713,0.99556607,0.00016793328,0.0041549797,-3.3398438,5.7617188,-2.9257812,0.28271484,0
i don t feel that my society has accepted me whole heartedly,0,normal,twitter,unknown,unknown,0,0.9697416,0.029978102,8.9808134e-05,0.00019049551,5.3320312,1.8554688,-3.9550781,-3.203125,1
i feel too greedy to actually ask them,3,stress,twitter,unknown,unknown,0,0.9991399,0.00075735775,5.1803756e-05,5.0901097e-05,6.8203125,-0.36450195,-3.046875,-3.0644531,0
i am now feeling fine if not a bit worn out and tired from a few days of sickness,0,normal,twitter,unknown,unknown,0,0.9988117,0.0010853031,4.7152364e-05,5.5885557e-05,6.6992188,-0.12548828,-3.2617188,-3.0917969,1
i feel back onto my bed caring for my stinging eye,0,normal,twitter,unknown,unknown,0,0.9993895,0.00050871714,5.4303433e-05,4.7456895e-05,6.9414062,-0.64160156,-2.8789062,-3.0136719,1
i feel ignored and if he does message me tomorrow should i do the same to him,1,depression,twitter,unknown,unknown,0,0.98441744,0.015346957,7.0173955e-05,0.00016540533,5.609375,1.4482422,-3.9394531,-3.0820312,0
i used to feel guilty about the large portion of my time and income devoted to various craft hobbies but eventually i realised that i am stress busting and its cheaper than therapy,1,depression,twitter,unknown,unknown,3,0.0008920368,0.225203,0.0015655735,0.77233934,-3.1542969,2.3769531,-2.5917969,3.609375,0
i think just noticing this in me that i m more prone to feel jealous right now is helping me show up with a bit more intentionality than at other times in my life,3,stress,twitter,unknown,unknown,1,0.00012927654,0.9995683,4.1806317e-05,0.0002606362,-2.2304688,6.7226562,-3.359375,-1.5292969,0
i was feeling rather self satisfied that my teen daughter and i were facebook friends,0,normal,twitter,young,unknown,0,0.9953365,0.0044937623,5.001878e-05,0.0001197547,6.109375,0.7089844,-3.7890625,-2.9160156,1
i am a small town girl and feel very satisfied with staying in my comfort zone but with jene having to work today the boys and i braved the windy city on our own,0,normal,twitter,unknown,unknown,0,0.99877924,0.0010944474,4.0173007e-05,8.621698e-05,6.6484375,-0.16784668,-3.4726562,-2.7089844,1
im feeling overwhelmed by college with everything else that had happened this semester,2,anxiety,twitter,young,unknown,0,0.9977156,0.0020983717,4.7562833e-05,0.0001384364,6.3242188,0.15991211,-3.6269531,-2.5585938,0
i have been in dublin i could not be more grateful for this class as it has allowed me to work with people in need but also allowed me to feel accepted and immersed in the city,0,normal,twitter,unknown,unknown,0,0.99923265,0.0006640362,4.0112824e-05,6.32297e-05,6.8710938,-0.4453125,-3.2519531,-2.796875,1
i need a break or im feeling stressed out,3,stress,twitter,unknown,unknown,3,0.019417878,0.0006088349,0.0028124764,0.9771608,0.56591797,-2.8964844,-1.3662109,4.484375,1
i feel like my songs are pretty lame and elementary but they like them,1,depression,twitter,unknown,male,0,0.9866632,0.013105602,6.9108515e-05,0.00016194234,5.6914062,1.3701172,-3.875,-3.0234375,0
i feel invigorated full of energy ready for the day ahead,0,normal,twitter,unknown,unknown,0,0.9994574,0.00043964337,5.6470468e-05,4.6451343e-05,6.96875,-0.7602539,-2.8125,-3.0078125,1
i hear it makes me feel reassured of my views towards humanity,0,normal,twitter,unknown,unknown,0,0.99911875,0.00076757965,6.384293e-05,4.981813e-05,6.7617188,-0.40966797,-2.8964844,-3.1445312,1
i feel so greedy of holidays and forgetting my responsibilities,3,stress,twitter,unknown,unknown,0,0.9991379,0.00075366715,5.689518e-05,5.1501e-05,6.7890625,-0.40063477,-2.984375,-3.0839844,0
i was on a mission to feel festive and after dressing up in tinsel santa hat christmas headband a flashing brooch eating mince pies and pulling a christmas cracker i think i finally managed to achieve it,0,normal,twitter,unknown,unknown,1,0.056553934,0.9426276,8.026492e-05,0.0007381026,1.9794922,4.7929688,-4.578125,-2.359375,0
i feel so special when im wearing this front,0,normal,twitter,unknown,unknown,0,0.9994276,0.00047350046,5.3047515e-05,4.5819223e-05,6.96875,-0.68603516,-2.875,-3.0214844,1
i have an ironic feel i dont feel anything special but i still smile broadly whenever he tells me something,0,normal,twitter,unknown,unknown,0,0.99855417,0.0013257115,5.1672363e-05,6.8454756e-05,6.5898438,-0.03451538,-3.2792969,-2.9980469,1
im over having this feeling of doubt because i know that when he goes to his friends house there are a bunch of slutty chicks there,0,normal,twitter,unknown,unknown,0,0.96743697,0.0321481,7.678423e-05,0.00033812688,5.21875,1.8144531,-4.2226562,-2.7402344,1
im just feeling personally devastated that this happened at my college in the school im studying under,1,depression,twitter,young,unknown,1,0.00020128734,0.99898905,5.2304233e-05,0.00075742824,-2.1855469,6.3242188,-3.5332031,-0.86035156,1
i feel like ive ever perfectly captured this beauty this perfect girl,0,normal,twitter,unknown,unknown,0,0.9987153,0.0011692327,4.9217844e-05,6.635933e-05,6.6523438,-0.09777832,-3.265625,-2.9667969,1
i just feel very satisfied and content,0,normal,twitter,unknown,unknown,0,0.994932,0.0048974254,6.533777e-05,0.000105228355,6.1171875,0.80322266,-3.5136719,-3.0371094,1
i certainly do sound like some lowdown bitch who is just countering back what people have to say but whatever it is what exactly bothers me oh well bet that hit one of their aims is that i wonder why people feel so entertained exhilarated thrilled excited when they provoke the feelings of others,0,normal,twitter,unknown,unknown,1,5.9401424e-05,0.9992767,7.494392e-05,0.0005889042,-3.1640625,6.5664062,-2.9316406,-0.8701172,0
i feel on the verge of tears from weariness i look at your sweet face and cant help but tenderly kiss your cheeks,0,normal,twitter,unknown,unknown,1,0.15516585,0.84374815,0.00019002808,0.00089601136,2.5019531,4.1953125,-4.203125,-2.6523438,0
im sick of feeling unimportant like nobody needs me,1,depression,twitter,young,unknown,1,7.408467e-05,0.99946386,6.627949e-05,0.000395832,-2.8808594,6.6289062,-2.9921875,-1.2050781,1
i macendarfer who i feel thrilled to welcome into our family,0,normal,twitter,unknown,unknown,0,0.99966264,0.00023502792,6.655214e-05,3.583213e-05,7.1796875,-1.1757812,-2.4375,-3.0566406,1
i find calming about these colors i dunno i guess they feel pleasant as weird as that sounds,0,normal,twitter,unknown,unknown,0,0.6966042,0.3013664,0.00029253436,0.0017368564,3.6464844,2.8085938,-4.1289062,-2.3476562,1
i feel that passionate about,0,normal,twitter,unknown,unknown,0,0.9991122,0.0007775712,6.080008e-05,4.9430117e-05,6.796875,-0.36157227,-2.9101562,-3.1171875,1
i meet up with the team i don t feel welcomed or accepted,0,normal,twitter,unknown,unknown,0,0.9993486,0.00055542955,4.896133e-05,4.6993777e-05,6.9335938,-0.56152344,-2.9902344,-3.03125,1
i just got back from our monthly quilt meeting and i am feeling inspired,0,normal,twitter,unknown,unknown,0,0.99955624,0.0003486712,4.6004472e-05,4.9067246e-05,7.0859375,-0.875,-2.9003906,-2.8359375,1
i have wonderful family who are constantly on the lookout for me make phone calls for me do pr for me but i feel helpless and folks i am a doer so i always feel like if i cant help myself then,1,depression,twitter,unknown,unknown,1,4.1400996e-05,0.9995914,6.190796e-05,0.0003053174,-3.2324219,6.859375,-2.8300781,-1.234375,1
i feel fake sharing the joyful and creative pursuits of our family,1,depression,twitter,unknown,unknown,0,0.9993119,0.00057894585,5.646225e-05,5.2628602e-05,6.859375,-0.5942383,-2.921875,-2.9921875,0
i feel it is vital that a rlsh gimmick needs to be his or her own,0,normal,twitter,unknown,unknown,0,0.9992828,0.0006223144,4.1876086e-05,5.3039825e-05,6.9101562,-0.4711914,-3.1699219,-2.9335938,1
i felt out of control i hated myself for feeling it then felt more out of control hated myself for hating that i hated it and it just got worse until i was walking to work in a haze trying to not curl up on the pavement and just,3,stress,twitter,unknown,unknown,1,3.3845074e-05,0.9992519,0.00010840302,0.00060580554,-3.7070312,6.5859375,-2.5429688,-0.8222656,0
i feel a little hopeless sometimes,1,depression,twitter,unknown,unknown,1,0.49590808,0.50273466,0.0002203894,0.001136855,3.4140625,3.4277344,-4.3046875,-2.6640625,1
i am or who i m with i always feel alone,1,depression,twitter,unknown,unknown,1,6.602787e-05,0.9995665,5.581866e-05,0.00031163567,-2.8554688,6.7695312,-3.0234375,-1.3037109,1
i need to feel confident about my stroke play and when i recently injured my wrist i found the x tremus the best for helping me recover yet still play,0,normal,twitter,unknown,unknown,0,0.99892837,0.000932734,5.4704084e-05,8.423235e-05,6.6601562,-0.3161621,-3.1523438,-2.7207031,1
i feel like hes sure of it,0,normal,twitter,unknown,unknown,0,0.9981804,0.0017011429,5.226189e-05,6.619438e-05,6.5117188,0.13708496,-3.3457031,-3.109375,1
i was feeling eager to press on,0,normal,twitter,unknown,unknown,0,0.9993911,0.0005027912,6.797897e-05,3.8132748e-05,6.9257812,-0.6689453,-2.6699219,-3.2480469,1
i feel like i can play with the work more than if it was trying to be some precious expensive masterpiece,0,normal,twitter,unknown,unknown,0,0.99826413,0.0016216944,5.1960917e-05,6.218908e-05,6.5429688,0.12042236,-3.3203125,-3.140625,1
i couldn t take anymore i just wanted to lock myself in my room and not deal with it all and then in other ways it may me feel more passionate about taking photos,0,normal,twitter,unknown,unknown,1,4.075338e-05,0.99945027,6.640817e-05,0.00044265587,-3.3496094,6.7578125,-2.8613281,-0.96435547,0
i had to take them out for a while leaving me feeling even more distressed,2,anxiety,twitter,unknown,unknown,0,0.9964042,0.0033651723,6.0991613e-05,0.00016972404,6.0546875,0.36401367,-3.6464844,-2.6230469,0
i feel miserable and he doesnt care,1,depression,twitter,unknown,unknown,1,0.00012525801,0.9992405,6.176547e-05,0.00057243946,-2.5664062,6.4179688,-3.2734375,-1.046875,1
i am so jealous im always jealous when he has fun without me and i fucking hate it i feel pathetic,1,depression,twitter,unknown,unknown,1,8.576599e-05,0.99939334,6.129419e-05,0.00045958938,-2.7851562,6.578125,-3.1210938,-1.1064453,1
i get more upset when bruce is a little more tired from work than usual i feel a little rejected,1,depression,twitter,unknown,unknown,0,0.9994229,0.00048449027,4.6359106e-05,4.6268644e-05,6.9960938,-0.6357422,-2.9824219,-2.984375,0
im feeling indecisive and it scares me,2,anxiety,twitter,unknown,unknown,0,0.99895203,0.00089505396,8.862234e-05,6.4332926e-05,6.5976562,-0.41992188,-2.7324219,-3.0527344,0
i had already decided i liked this guy enough that i didn t want him to die but more and more i got the sinking feeling that very soon after his company walked through the door this guy that i already liked was going to die a horrible death,0,normal,twitter,unknown,unknown,1,3.603845e-05,0.9995447,6.6804736e-05,0.00035243275,-3.3945312,6.8359375,-2.7773438,-1.1142578,0
i feel like i have gotten rejected by him over and over again from the time i have met him,1,depression,twitter,unknown,unknown,1,0.010606502,0.9889299,5.9479324e-05,0.00040409275,0.91796875,5.453125,-4.265625,-2.3496094,1
i would like to reduce the amount of jealousy i feel god commands us not to be jealous and i feel that every jew religious or not should obey that prohibition,3,stress,twitter,unknown,unknown,0,0.95669186,0.042863157,8.274535e-05,0.00036224848,5.109375,2.0039062,-4.2460938,-2.7695312,0
i really feel regretful when hearing that shinae got married to another man oh it s really sad i really hope that alex and shinae can be a couple in real life they re perfect for each other,1,depression,twitter,unknown,unknown,0,0.9992285,0.00067679974,4.1144183e-05,5.3662126e-05,6.8867188,-0.41064453,-3.2109375,-2.9453125,0
i feel like it will not be as good if i do it early,0,normal,twitter,unknown,unknown,1,0.00033593117,0.99944276,3.9422164e-05,0.00018193056,-1.3964844,6.6015625,-3.5390625,-2.0097656,0
stranded in the north of fraser island with a submerged wd hire vehicle,2,anxiety,twitter,unknown,unknown,0,0.9994947,0.00041040874,5.0819817e-05,4.3980886e-05,7.0351562,-0.7626953,-2.8515625,-2.9960938,0
i think itd be easier if i had parents that argued with me about it then i could feel rebellious or something p but right now i just feel like a burden,3,stress,twitter,unknown,unknown,1,5.346769e-05,0.99950457,6.42429e-05,0.00037772092,-3.109375,6.7265625,-2.9257812,-1.1542969,0
ive been feeling very numb,1,depression,twitter,unknown,unknown,0,0.9988971,0.0009977188,4.678942e-05,5.8344216e-05,6.7226562,-0.1862793,-3.2460938,-3.0253906,0
i was ready to meet mom in the airport and feel her ever supportive arms around me,0,normal,twitter,unknown,unknown,0,0.99942017,0.0004818937,5.4731012e-05,4.3295793e-05,6.9765625,-0.66064453,-2.8359375,-3.0703125,1
i just have to feel threatened to be reminded that i will be saved,2,anxiety,twitter,unknown,unknown,0,0.9944878,0.0053215204,6.207495e-05,0.00012861946,6.015625,0.78515625,-3.6660156,-2.9375,0
i feel unloved and know im hated,1,depression,twitter,unknown,unknown,1,0.0037343716,0.99549735,5.7805937e-05,0.0007104372,-0.030975342,5.5546875,-4.1992188,-1.6904297,1
i think they enjoyed the event because it made them feel welcomed,0,normal,twitter,unknown,unknown,0,0.9994272,0.00047838045,4.6722904e-05,4.7737572e-05,6.9921875,-0.65234375,-2.9785156,-2.9570312,1
i seriously feel like im becoming more and more boring everyday,1,depression,twitter,unknown,unknown,1,0.00011217498,0.99830085,0.0001486077,0.0014384616,-3.0625,6.03125,-2.78125,-0.51123047,1
i was not feeling the song but i was delighted with his re emergence,0,normal,twitter,unknown,unknown,0,0.9994642,0.00043986112,5.071911e-05,4.5198703e-05,7.0117188,-0.7167969,-2.8769531,-2.9921875,1
im not sure if anyone else is like this but especially when im feeling low i dont particularly want to wear vintage clothing,1,depression,twitter,unknown,unknown,1,0.00014446516,0.9993249,7.421919e-05,0.00045642708,-2.4472656,6.3945312,-3.1132812,-1.296875,1
