text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
ill go because it warms my muscles and i always laugh in the midst of our quirky little inter generational exercise family and after six months im a regular which reminds me that ive accomplished the epic feat of no longer feeling in some way intimidated when i go to the gym,2,anxiety,twitter,unknown,unknown,0,0.6007311,0.0011394768,0.0010704395,0.397059,2.9902344,-3.2773438,-3.3398438,2.5761719,0
i feel absolutely safe a,0,normal,twitter,unknown,unknown,1,0.00027236054,0.99962413,4.2301483e-05,6.1188715e-05,-1.0205078,7.1875,-2.8828125,-2.5136719,0
i feel totally comfortable without being wealthy and like the feeling to work hardly and a long time for every single wish in my mind that i want to become true,0,normal,twitter,unknown,unknown,1,3.3931836e-05,0.99985874,2.3549848e-05,8.373642e-05,-2.5644531,7.7265625,-2.9296875,-1.6611328,0
i feel irritated a lot,3,stress,twitter,unknown,unknown,0,0.9998752,5.5835895e-05,4.247771e-05,2.647824e-05,7.6757812,-2.1171875,-2.390625,-2.8632812,0
i feel suddenly startled catch my breath and think it could be any day,2,anxiety,twitter,unknown,unknown,1,0.056320265,0.9433277,0.00016481528,0.00018712529,2.3222656,5.140625,-3.5117188,-3.3847656,0
i feel like a perverse pokemon master collecting card keys from girls i almost managed to score on ha,1,depression,twitter,unknown,unknown,0,0.9998671,6.290021e-05,4.6926416e-05,2.3049482e-05,7.65625,-2.0175781,-2.3105469,-3.0214844,0
i feel in the tragic case of the woman who was raped though hard may it be the baby should be put up for adoption if the woman cannot bear to keep him her,1,depression,twitter,unknown,unknown,1,7.835589e-05,0.9998522,2.203664e-05,4.7478865e-05,-1.7666016,7.6875,-3.0351562,-2.2675781,1
i feel that if i make one mistake everything will shatter like a delicate crystal flower that slipped from my grasp,0,normal,twitter,unknown,unknown,1,3.2505715e-05,0.99988973,2.2604178e-05,5.5186192e-05,-2.4902344,7.84375,-2.8535156,-1.9609375,0
i did not realize how absolutely bad i was feeling with weight pain and the emotional toll until i was gluten free for weeks,1,depression,twitter,unknown,unknown,1,3.5980647e-05,0.9998925,2.5020612e-05,4.6471563e-05,-2.3691406,7.8632812,-2.7324219,-2.1132812,1
i have made a few sets of his and hers wedding rings recently and i always feel so honored to be asked to make what is probably the most personal piece of jewellery that anyone ever buys,0,normal,twitter,unknown,unknown,1,0.00015611979,0.9997614,1.8555027e-05,6.388399e-05,-1.2802734,7.484375,-3.4101562,-2.1738281,0
i feel hateful sometimes,3,stress,twitter,unknown,unknown,0,0.9994772,0.00045683113,4.0358424e-05,2.5603318e-05,7.2109375,-0.47973633,-2.90625,-3.3613281,0
i feel like ive never felt this lonely or depressed or unhappy with my life but i still smile and maintain and good mood in school,1,depression,twitter,young,unknown,1,2.0905098e-05,0.99987316,3.3734083e-05,7.225687e-05,-2.9941406,7.78125,-2.515625,-1.7539062,1
i feel pretty fucked up these days cant breathe properly,3,stress,twitter,unknown,unknown,0,0.9985374,0.0013784566,4.551096e-05,3.862465e-05,6.7890625,0.20373535,-3.2070312,-3.3710938,0
i never realized just how awful my mother has been feeling about her lack of energy and independence until i had this operation and have been so wimpy and tired,2,anxiety,twitter,unknown,unknown,1,0.00020221107,0.99966097,2.636936e-05,0.00011047838,-1.3222656,7.1835938,-3.359375,-1.9267578,0
i think that now if i were to ride it without you or with another person present i would feel disheartened,1,depression,twitter,unknown,unknown,1,0.0076193847,0.9921123,0.00010170177,0.00016669826,0.9589844,5.828125,-3.3574219,-2.8632812,1
i am restless i feel lethargic and rudderless,1,depression,twitter,unknown,unknown,1,0.00023599368,0.84196395,0.15635724,0.0014428156,-3.9765625,4.203125,2.5195312,-2.1660156,1
i didn t want to feel the disappointment that i was sure to come by getting no more traffic and recognition than before,0,normal,twitter,unknown,unknown,0,0.9970112,0.0028907044,5.846198e-05,3.963469e-05,6.5546875,0.7114258,-3.1894531,-3.578125,1
i provided dinner alcohol and a place to crash and all i got in return was the feeling of being completely unwelcome in my own apartment,1,depression,twitter,unknown,unknown,1,0.00017089266,0.99935347,4.3124124e-05,0.00043257105,-2.0058594,6.6679688,-3.3828125,-1.0771484,1
i have these bunch of friends im grateful to have the squad mates and the teammates but theres another bunch of people out there that made me feel so worthless because everything i try to do with them it seems so forced conversations it seems like i am forcing my words on them and everything else,1,depression,twitter,unknown,unknown,1,1.6731981e-05,0.99985826,3.3471064e-05,9.1518465e-05,-3.2363281,7.7617188,-2.5429688,-1.5371094,1
i am tired and i feel defeated,1,depression,twitter,unknown,unknown,1,3.6761518e-05,0.9998785,3.1016818e-05,5.3697036e-05,-2.421875,7.7890625,-2.5917969,-2.0429688,1
i still wake up every morning feeling so blessed to be here and unable to believe im lucky enough to be able to call this amazing family mine for life,0,normal,twitter,unknown,unknown,1,9.277252e-05,0.9997962,2.4295878e-05,8.681195e-05,-1.8164062,7.46875,-3.15625,-1.8828125,0
i mustered up energy to feel christmassy i remember feeling kind of pissed off at the bad timing of everything,3,stress,twitter,unknown,unknown,0,0.99981385,0.00011322612,4.995025e-05,2.3048255e-05,7.515625,-1.5703125,-2.3886719,-3.1621094,0
i will hopefully be able to feel less inhibited in my writing and not so much like i write too often,1,depression,twitter,unknown,unknown,0,0.9988073,0.001096869,5.8225134e-05,3.7592974e-05,6.796875,-0.017227173,-2.953125,-3.390625,0
id told him about my private session with cn was that it was remedial sparring help so i was feeling a little unpleasant pressure from the beginning to pull off something spectacular and it was difficult to try to relax,1,depression,twitter,unknown,unknown,1,2.586429e-05,0.99985266,4.2476753e-05,7.8970486e-05,-2.9296875,7.6328125,-2.4335938,-1.8134766,1
i feel like it s boring,1,depression,twitter,unknown,unknown,0,0.99967897,0.00025649858,4.0603787e-05,2.3963159e-05,7.359375,-0.9086914,-2.7519531,-3.2792969,0
i am feeling so incredibly blessed for the life i have been given and the people that god has put in it,0,normal,twitter,unknown,unknown,1,0.00013953977,0.9997923,2.186384e-05,4.6376237e-05,-1.3027344,7.5742188,-3.15625,-2.4042969,0
im trying to feel out my house style now that im living on my own and have creative carte blanche,0,normal,twitter,unknown,unknown,1,0.00015115963,0.999701,3.3140575e-05,0.00011477181,-1.625,7.171875,-3.1425781,-1.9003906,0
i needed to clear my head he tells him and sighs when he feels gentle fingers in his hair,0,normal,twitter,unknown,unknown,0,0.9996822,0.00022144042,5.9078353e-05,3.7260248e-05,7.171875,-1.2431641,-2.5644531,-3.0253906,1
i wasnt exactly sure how i was going to feel after class but it was a gorgeous day and that helped with motivation,0,normal,twitter,unknown,unknown,0,0.9997044,0.00016217117,6.7339446e-05,6.6036984e-05,7.0546875,-1.671875,-2.5507812,-2.5703125,1
i actually was in a meeting last week where someone yelled at an older lady because her phone rang i felt terrible for her your boss treats you unfairly or in this case someone makes you feel you are not worth anything is only allowing those who offended to steal your joy,3,stress,twitter,unknown,unknown,1,2.1696073e-05,0.9999019,2.5815094e-05,5.0494164e-05,-2.8007812,7.9375,-2.6269531,-1.9560547,0
i definitely feel there s some useful information here for anyone facing similar questions to those i had during this time of my life,0,normal,twitter,unknown,unknown,1,0.0003032291,0.9995641,3.0765772e-05,0.00010186703,-1.0185547,7.0820312,-3.3066406,-2.109375,0
i wonder if i feel under nurtured or needy,1,depression,twitter,unknown,unknown,0,0.99962175,0.00026787564,5.5712826e-05,5.452864e-05,7.015625,-1.2089844,-2.7792969,-2.8007812,0
i have trouble in early afternoon and in the evening with feeling lethargic and pessimistic so i save it for then,1,depression,twitter,unknown,unknown,1,5.3690605e-05,0.9997588,0.00011738564,7.0162656e-05,-2.5390625,7.2929688,-1.7568359,-2.2714844,1
i feel like a wimpy canoe floating towards a rising tsunami,2,anxiety,twitter,unknown,unknown,0,0.9608419,0.038891613,0.0001262249,0.00014026505,5.34375,2.1367188,-3.59375,-3.4882812,0
i know that i will never see this place again and that would break my heart had not a thick layer of moss encased it in a thick shell muffling all other sharper feelings pleasant or painful,0,normal,twitter,unknown,unknown,1,2.2914932e-05,0.99987185,2.5414105e-05,7.98249e-05,-2.8984375,7.7851562,-2.7949219,-1.6503906,0
i feel jealous angry or bitter ask why,3,stress,twitter,unknown,unknown,0,0.998676,0.001237926,5.6206336e-05,2.9909319e-05,6.8710938,0.17810059,-2.9140625,-3.5449219,0
i twisted that to mean that i did not have to use them if i was feeling ok,0,normal,twitter,unknown,unknown,1,7.325055e-05,0.9998596,2.6220514e-05,4.092964e-05,-1.7949219,7.7265625,-2.8222656,-2.3769531,0
i feel more adventurous willing to take risks img src http cdn,0,normal,twitter,unknown,unknown,0,0.99749005,0.002055814,0.00039235895,6.177781e-05,6.03125,-0.15332031,-1.8095703,-3.6582031,1
i am feeling so ridiculously uncomfortable these days the rising temperatures dont help and i have added wicked heartburn to the list of things keeping me up at night,2,anxiety,twitter,unknown,unknown,1,4.7202215e-05,0.9998677,3.053562e-05,5.4648684e-05,-2.2578125,7.703125,-2.6933594,-2.1113281,0
i honestly feel at heart we should be faithful to each other if its yo girl,0,normal,twitter,unknown,unknown,0,0.9867465,0.013068365,0.00012106277,6.417049e-05,5.9140625,1.5898438,-3.0917969,-3.7265625,1
i typically respond when i feel offended,3,stress,twitter,unknown,unknown,0,0.9998092,0.0001230253,4.6016114e-05,2.1736472e-05,7.5234375,-1.4794922,-2.4628906,-3.2128906,0
i yearn to feel useful beyond our little home,0,normal,twitter,unknown,unknown,0,0.9996922,0.00024202252,4.1729916e-05,2.4057268e-05,7.3632812,-0.9628906,-2.7207031,-3.2714844,1
i didn t want to leave but i didn t before i thanked her parents for trusting me to spend the night and that it made me feel like they respected me,0,normal,twitter,unknown,unknown,0,0.8901305,0.10947158,0.00019891416,0.00019891416,4.84375,2.7480469,-3.5625,-3.5625,1
i feel positive and focus on the running rather than the photos,0,normal,twitter,unknown,unknown,0,0.9997248,0.00020163241,5.0930896e-05,2.2688904e-05,7.3828125,-1.1259766,-2.5019531,-3.3105469,1
i feel i am determined to regain my routine i once had and of which i was so proud,0,normal,twitter,unknown,unknown,1,9.827651e-05,0.9998136,2.2426562e-05,6.565835e-05,-1.7041016,7.5234375,-3.1816406,-2.1074219,0
i feel pretty tortured because i work a job and often the inspiration strikes while im at work,3,stress,twitter,unknown,unknown,1,0.020479688,0.9790876,8.304448e-05,0.0003496303,1.4882812,5.3554688,-4.0195312,-2.5820312,0
i was feeling melancholy on a cloudy rainy lonely easter sunday,1,depression,twitter,unknown,unknown,0,0.99977463,0.0001479576,5.275591e-05,2.4629799e-05,7.421875,-1.3964844,-2.4277344,-3.1894531,0
i feel so incredibly hopeless about losing weight,1,depression,twitter,unknown,unknown,0,0.9998153,0.00010119847,6.2651736e-05,2.0822392e-05,7.5039062,-1.6943359,-2.1738281,-3.2753906,0
i landed in dubai that i started to feel ok about coming here,0,normal,twitter,unknown,unknown,0,0.9998436,8.681607e-05,4.8604372e-05,2.0904481e-05,7.6210938,-1.7304688,-2.3105469,-3.1542969,1
i feel like i am being punished for going to school,1,depression,twitter,young,unknown,0,0.9912685,0.008601315,7.233804e-05,5.7785666e-05,6.1484375,1.4013672,-3.3769531,-3.6015625,0
i am feeling delicate after hogmanay if that s what you are thinking,0,normal,twitter,unknown,unknown,0,0.9998354,0.00010080596,4.1249656e-05,2.2602948e-05,7.5898438,-1.6123047,-2.5058594,-3.1074219,1
i wonder how it feels to be loved by someone you love,0,normal,twitter,unknown,unknown,0,0.91055596,0.08910688,0.00014828771,0.00018892346,4.984375,2.6601562,-3.7382812,-3.4960938,1
i feel a little disturbed by the wire in the background i just posted it because i think the light is better than in spot,1,depression,twitter,unknown,unknown,0,0.9998692,6.120372e-05,4.521702e-05,2.4392753e-05,7.6601562,-2.0410156,-2.34375,-2.9609375,0
im feeling distracted and likewise attracted to all the things that you let me know all the things that you cant let go youre waiting,3,stress,twitter,unknown,unknown,0,0.9987488,0.0011533593,5.8678364e-05,3.9164635e-05,6.734375,-0.029449463,-3.0078125,-3.4121094,0
ive been feeling really pumped about running again this is very strange,2,anxiety,twitter,unknown,unknown,0,0.9998685,6.144322e-05,4.3146352e-05,2.6895032e-05,7.6679688,-2.0292969,-2.3828125,-2.8554688,0
im feeling shy to approach them,2,anxiety,twitter,unknown,unknown,0,0.99982446,0.00011028085,4.416759e-05,2.1109221e-05,7.5664062,-1.5458984,-2.4609375,-3.1992188,0
i can choose to feel deprived or empowered,1,depression,twitter,unknown,unknown,0,0.9995633,0.00034192967,7.195286e-05,2.2818549e-05,7.1601562,-0.8203125,-2.3789062,-3.5273438,0
i feel reluctant to go overseas one interesting fact is how the whole education system is so screwed up that to us ip seems so wow cus only a few schs get to go ip but to the schs,2,anxiety,twitter,unknown,unknown,1,0.0008160222,0.99909985,2.5844816e-05,5.8356058e-05,-0.07891846,7.03125,-3.53125,-2.7167969,0
at a party i met a girl who drew me to her,3,stress,twitter,unknown,unknown,0,0.9975733,0.002327463,6.238928e-05,3.674847e-05,6.6132812,0.5527344,-3.0664062,-3.5957031,0
i can feel myself slowly uncoiling from the fearful place inside and enjoying the time as i hope he can enjoy it and starting to actually swim around a bit rather than just walk in the water,2,anxiety,twitter,unknown,unknown,0,0.99685365,0.0003241185,8.1790095e-05,0.002740443,5.78125,-2.25,-3.6269531,-0.115234375,0
i feel rude about going to the bathroom when she s in there,3,stress,twitter,unknown,unknown,0,0.9997969,0.0001387252,4.1897634e-05,2.242619e-05,7.5039062,-1.3789062,-2.5761719,-3.2011719,0
i know my willpower is stronger than my behaviour over the weekend and i need to focus on the joy and health that all the great food i brought with me gives and how i couldve if i really wanted to indulge indulged in that great stuff i know its not the same but i would feel amazing,0,normal,twitter,unknown,unknown,1,3.3341625e-05,0.99988985,2.2297241e-05,5.4490025e-05,-2.46875,7.8398438,-2.8710938,-1.9775391,0
i yori aoshi and possibly other stuff brought back a lot of old forgotten values and feelings i had towards a relationship if anything the innocent feel to it where nothing is complicated and its just about being with each other,0,normal,twitter,unknown,unknown,1,0.0038500924,0.996014,5.7949008e-05,7.797891e-05,0.82714844,6.3828125,-3.3691406,-3.0722656,0
i was starting to feel a little bitchy by this point,3,stress,twitter,unknown,unknown,0,0.9974432,0.0024639785,4.5817644e-05,4.6995876e-05,6.6171875,0.61376953,-3.3710938,-3.3457031,0
i was on my own tearful and feeling unloved even though i know that i am,1,depression,twitter,unknown,unknown,1,6.59183e-05,0.9998586,1.9183319e-05,5.6272893e-05,-1.8847656,7.7421875,-3.1191406,-2.0429688,1
ive continued to feel energetic most of the time and am trying to keep up my times of working out per week did the jillian workout this week and was very sore,0,normal,twitter,unknown,unknown,1,0.00041161574,0.9995017,3.479199e-05,5.1822513e-05,-0.6386719,7.15625,-3.109375,-2.7109375,0
i feel india management should and must be regretting the vital mistake they made during wc when they made a deadly mistake of dropping laxman for dinesh for just his fielding qualities when we all know that laxman is not at all a bad slipper,0,normal,twitter,unknown,unknown,1,0.0038314587,0.99604505,4.7483198e-05,7.602628e-05,0.8535156,6.4140625,-3.5371094,-3.0664062,0
i feel like it is conor at his most sincere,0,normal,twitter,unknown,unknown,0,0.99980944,0.00011467221,5.4538872e-05,2.1274464e-05,7.5195312,-1.5537109,-2.296875,-3.2382812,1
i do feel resentful towards other bloggers writing for and against i don t even qualify to feel offence since delhi girls are obviously punjabi,3,stress,twitter,unknown,unknown,0,0.99913114,0.0007938424,4.8380385e-05,2.6718186e-05,7.015625,-0.12213135,-2.9199219,-3.5136719,0
i look at this photo i feel gentle and calm my makeup is still soft but its warmer and i feel it harmonizes better with the warm colours of these flowers,0,normal,twitter,unknown,unknown,1,0.00015295215,0.9997708,3.1563457e-05,4.4685825e-05,-1.3164062,7.46875,-2.8945312,-2.546875,0
i feel lousy and im very anxious about my presentation today,1,depression,twitter,unknown,unknown,1,0.0022976012,0.8673646,0.12471191,0.005625858,-2.6445312,3.2890625,1.3496094,-1.7490234,1
i feel impatient but much thanks to nic she knows how to calm to me down,3,stress,twitter,unknown,unknown,0,0.99979323,7.127001e-05,0.00010793343,2.747704e-05,7.3984375,-2.1503906,-1.7353516,-3.1035156,0
i don t really feel all that bothered by it to be honest,3,stress,twitter,unknown,unknown,0,0.9984561,0.0014570664,5.372548e-05,3.309931e-05,6.78125,0.25146484,-3.0488281,-3.5332031,0
i have a feeling i kinda lost my best friend,1,depression,twitter,unknown,unknown,0,0.99935776,0.00056694297,4.380342e-05,3.1488853e-05,7.0742188,-0.40039062,-2.9609375,-3.2910156,0
i feel the wind blow and i feel the love and presence of the rest of my divine family a href http soulbitesblog,0,normal,twitter,unknown,unknown,0,0.99979347,0.00012302336,5.4113585e-05,2.9421048e-05,7.4257812,-1.5771484,-2.3984375,-3.0078125,1
im feeling generous i am gonna tell you about another cool blogger,0,normal,twitter,unknown,unknown,0,0.9998235,0.000111362984,3.770479e-05,2.747787e-05,7.5195312,-1.5830078,-2.6660156,-2.9824219,1
i strongly feel that at this point in my life i am no longer desiring to walk this path that i am on and to be truthful i have no clue as to where i am going with my life from here,0,normal,twitter,unknown,unknown,1,1.8341249e-05,0.999892,2.5764468e-05,6.382998e-05,-2.9921875,7.9140625,-2.6523438,-1.7451172,0
i imagine that in the end it might feel like you do about not fully loving,0,normal,twitter,unknown,unknown,1,0.0093565965,0.9904813,6.146367e-05,0.000100547855,1.3964844,6.0585938,-3.6289062,-3.1367188,0
i feel content with it all,0,normal,twitter,unknown,unknown,0,0.9716636,0.028080191,0.00013561388,0.000120617486,5.5273438,1.9833984,-3.3496094,-3.4667969,1
i am bothered is that he might changed his feelings once he get back in us and leave me heartbroken,1,depression,twitter,unknown,unknown,0,0.5469013,0.45251244,0.00022566573,0.00036061282,3.9765625,3.7871094,-3.8164062,-3.3476562,0
i sometimes feel hated but i am not it is all in my head,3,stress,twitter,unknown,unknown,1,3.314707e-05,0.9998969,2.9138144e-05,4.0771592e-05,-2.4355469,7.8789062,-2.5644531,-2.2285156,0
i feel gorgeous yes,0,normal,twitter,unknown,unknown,0,0.9998702,5.649379e-05,5.0148574e-05,2.3094615e-05,7.6757812,-2.1054688,-2.2246094,-3.0,1
i want people to have confidence that if they were in my chair they would leave looking and feeling amazing,0,normal,twitter,unknown,unknown,1,0.0013706845,0.99849844,3.6710775e-05,9.411116e-05,0.08093262,6.671875,-3.5390625,-2.5976562,0
i almost feel hesitant to write about this it s a topic that s so near and dear to my heart,2,anxiety,twitter,unknown,unknown,1,0.0023398818,0.99752396,4.5199155e-05,9.094883e-05,0.45654297,6.5117188,-3.4902344,-2.7910156,0
i know how u feel i hated how people say to just stop thinking about it but try to get help and distract yourself also try to get ur anxiety out in a healthy or helpful way,1,depression,twitter,unknown,unknown,1,2.2959939e-05,0.9998809,4.1575076e-05,5.464941e-05,-2.8886719,7.7929688,-2.2949219,-2.0214844,1
i always won the dance contests when i went there and that was such a great feeling to have everybody watch you and to know that you entertained them,0,normal,twitter,unknown,unknown,0,0.9990466,0.0008663282,3.7970985e-05,4.904223e-05,6.8867188,-0.16357422,-3.2910156,-3.0351562,1
i feel the most important thing is just someone makes you very comfortable thats all,0,normal,twitter,unknown,unknown,1,6.302254e-05,0.9998568,2.9944684e-05,5.0147904e-05,-2.0507812,7.6210938,-2.7949219,-2.2792969,0
i got home feeling hot tired and great,0,normal,twitter,unknown,unknown,0,0.9998636,6.6241286e-05,4.5660498e-05,2.4488087e-05,7.65625,-1.9658203,-2.3378906,-2.9609375,1
i feel comfortable here there was a huge niche market waiting to be explored,0,normal,twitter,unknown,unknown,0,0.9414635,0.058220204,0.00017750857,0.00013878489,5.1796875,2.3964844,-3.3964844,-3.6425781,1
i had a feeling bernd would have odds this week around to and that is more than generous of the sportsbook,0,normal,twitter,unknown,unknown,0,0.9998154,0.000104512874,5.8970938e-05,2.11503e-05,7.5351562,-1.6308594,-2.203125,-3.2285156,1
i don t feel particularly elegant though,0,normal,twitter,unknown,unknown,0,0.99986947,6.591901e-05,3.8676175e-05,2.601672e-05,7.6484375,-1.9785156,-2.5117188,-2.9082031,1
i have a feeling that somehow this week will go quickly which is splendid because i wouldnt have it any other way for my two favorite men await me at the end of the week ryan and andrew bird of course,0,normal,twitter,unknown,unknown,0,0.9987656,0.0011403589,4.6600868e-05,4.751999e-05,6.8007812,0.025604248,-3.171875,-3.1523438,1
i close my eyes i can hear the pitiful wailing sounds of my own cries taste the salty taste of my tears and feel that anger and hurt saturating my heart,1,depression,twitter,unknown,unknown,1,5.0541297e-05,0.99985826,2.3967457e-05,6.728407e-05,-2.1855469,7.7070312,-2.9316406,-1.8994141,1
i don t feel devastated,1,depression,twitter,unknown,unknown,0,0.99975044,0.00018074673,4.4078148e-05,2.4677352e-05,7.40625,-1.2119141,-2.6230469,-3.203125,0
im feeling generous enough to give the rest of my supporters ebooks too,0,normal,twitter,unknown,unknown,0,0.99983215,0.000106680134,3.9514627e-05,2.1525731e-05,7.59375,-1.5517578,-2.5449219,-3.1523438,1
i was stymied a little bit as i wrote feeling unsure that i might go somewhere with the story unintended,2,anxiety,twitter,young,unknown,0,0.99936444,0.0004993525,0.00010184668,3.4381927e-05,6.859375,-0.7421875,-2.3320312,-3.4179688,0
i was playing with friends then i decided to splash some sand into a car which was moving nearby the driver got angry and came to report to my parents,2,anxiety,twitter,young,unknown,1,0.0042680944,0.99557036,3.106467e-05,0.00013053195,0.88378906,6.3359375,-4.0390625,-2.6035156,0
i feel like this will be an amazing series and will be epic in the movie theater,0,normal,twitter,unknown,unknown,0,0.9998487,8.4722626e-05,4.3399046e-05,2.3094119e-05,7.6132812,-1.7626953,-2.4316406,-3.0625,1
i don t feel particularly passionate as i once did and my goals are changing and evolving quickly,0,normal,twitter,unknown,unknown,1,0.27732548,0.72214293,0.00023942966,0.00029221165,3.4375,4.3945312,-3.6171875,-3.4179688,0
i feel like im in such a strange place in life no one to take care of and no one who cares,2,anxiety,twitter,unknown,unknown,1,1.9987068e-05,0.99988747,3.2953107e-05,5.9612124e-05,-2.9804688,7.8398438,-2.4804688,-1.8876953,0
i feel emotional about how people have treated me over the last few months and years,1,depression,twitter,unknown,unknown,1,0.20385425,0.79531115,0.00025408287,0.00058046676,2.9199219,4.28125,-3.7675781,-2.9414062,1
i get the feeling that i m doing something naughty,0,normal,twitter,unknown,unknown,0,0.99982315,0.00011234603,4.2808635e-05,2.1736776e-05,7.5625,-1.53125,-2.4960938,-3.1738281,1
i feel deeply offended by some of the rhetoric and behaviour of some of the apc leaders and i cannot be expected to remain silent in the face of such expressions,3,stress,twitter,unknown,unknown,1,0.0029805533,0.9968586,4.5434444e-05,0.000115343086,0.54296875,6.3554688,-3.640625,-2.7089844,0
i found myself agreeing with a lot of her thoughts about how pregnant women are wrong in feeling superior to others about how each man basically just wants a woman who lets him do anything he wants,0,normal,twitter,unknown,unknown,1,0.06935149,0.9297267,0.00012849977,0.0007933304,2.1582031,4.7539062,-4.1328125,-2.3125,0
im feeling a lot less ugly duckling and a lot more a href http,1,depression,twitter,unknown,unknown,0,0.9993425,0.00058493076,4.7920355e-05,2.4715511e-05,7.140625,-0.30273438,-2.8046875,-3.4667969,0
i also wouldnt mind a canon d mark iii if anyone is feeling generous,0,normal,twitter,unknown,unknown,0,0.99982053,0.0001051276,4.766318e-05,2.6684453e-05,7.5039062,-1.65625,-2.4472656,-3.0273438,1
i don t feel like this month was a failure but rather a eye opener to help me to be more productive organized and free,0,normal,twitter,unknown,unknown,1,0.0023444882,0.9975375,4.1884676e-05,7.614019e-05,0.51708984,6.5703125,-3.5078125,-2.9101562,0
im just not feeling it at all id much rather stay in singapore and spend time with my friends i hate everyone and sara is being really bitchy right now div style clearboth padding bottom,3,stress,twitter,unknown,unknown,1,6.439171e-05,0.9998648,2.295957e-05,4.7758476e-05,-1.9082031,7.7421875,-2.9394531,-2.2070312,0
i woke up feeling ugly and im sure i looked like a hot mess,1,depression,twitter,unknown,unknown,0,0.9998332,0.00010219342,3.905431e-05,2.5512587e-05,7.5507812,-1.6376953,-2.5996094,-3.0253906,0
i started trying without success to have a baby a few years back one of my pregnant acquaintances said to me my husband and i feel so relieved that we did not have to go through what you are going through we just got pregnant right away,0,normal,twitter,unknown,female,1,2.2472526e-05,0.99990785,2.5764877e-05,4.3913216e-05,-2.7304688,7.9726562,-2.59375,-2.0605469,0
im at the end of the day and im just exhausted and feeling very discouraged and under appreciated right now,1,depression,twitter,unknown,unknown,1,4.9176248e-05,0.9998221,4.339789e-05,8.5301486e-05,-2.4433594,7.4765625,-2.5683594,-1.8925781,1
i remember wearing the dress feeling fabulous looking fabulous announcing my good news to many friends whilst wearing that dress,0,normal,twitter,unknown,unknown,0,0.99891114,0.0010093397,4.865398e-05,3.0805782e-05,6.9335938,0.036224365,-2.9960938,-3.453125,1
i feel like you have so be pretty self assured in order to do that,0,normal,twitter,unknown,unknown,1,0.0008798728,0.9989353,0.00010879282,7.6098106e-05,-0.41748047,6.6171875,-2.5078125,-2.8652344,0
i started to feel melancholy and uncertain and really missing my son,1,depression,twitter,unknown,male,1,0.0001864802,0.9997286,3.3466724e-05,5.133055e-05,-1.2119141,7.375,-2.9296875,-2.5019531,1
i was feeling a bit jolly today at work,0,normal,twitter,unknown,unknown,0,0.9998714,5.671497e-05,4.6379908e-05,2.5563439e-05,7.6679688,-2.109375,-2.3105469,-2.90625,1
i already have my christmas trees up i got two and am feeling festive which i m sure is spurring me to get started on this book,0,normal,twitter,unknown,unknown,0,0.99941707,0.0005156083,3.8885853e-05,2.84495e-05,7.15625,-0.41333008,-2.9980469,-3.3105469,1
im sure that in a couple of months i will be feeling homesick while i skype with my family on thanksgiving and when im working for the first time on december th taiwan has already surprised me with the interesting and enjoyable holidays they have here,1,depression,twitter,unknown,unknown,1,8.580043e-05,0.99979466,2.7964341e-05,9.1512644e-05,-1.9179688,7.4453125,-3.0390625,-1.8535156,1
i feel like im not the only whos fed up with the world and im glad they trust their watchers with this kind of information,0,normal,twitter,unknown,unknown,1,2.2515278e-05,0.9998554,4.07699e-05,8.123914e-05,-3.0410156,7.6601562,-2.4472656,-1.7578125,0
i feel drained and depressed by it all,1,depression,twitter,unknown,unknown,1,5.6053614e-05,0.9998605,2.7318349e-05,5.61632e-05,-2.1015625,7.6875,-2.8203125,-2.0996094,1
i wish i could help take the pain and anguish these families must be feeling innocent children killed while in school where they should be safe,0,normal,twitter,young,unknown,1,0.00048400715,0.9994018,4.2707103e-05,7.152094e-05,-0.66796875,6.9648438,-3.0957031,-2.5800781,0
i hide what i am truly feeling thinking for fear that it will lead to something far more dangerous,3,stress,twitter,unknown,unknown,1,5.7829853e-05,0.99980706,5.0538707e-05,8.46364e-05,-2.359375,7.3984375,-2.4941406,-1.9785156,0
i feel utterly disgusted that they would look at me in such a way but the thing continues,3,stress,twitter,unknown,unknown,1,0.0032344782,0.9965869,4.0557334e-05,0.00013800999,0.59375,6.3242188,-3.7851562,-2.5605469,0
im just feeling strangely indecisive and also because i dont really believe that,2,anxiety,twitter,unknown,unknown,1,0.00042986576,0.9979645,0.0010902225,0.0005154878,-2.1601562,5.5898438,-1.2294922,-1.9785156,0
i just cant contain my joy but right now i feel troubled,1,depression,twitter,unknown,unknown,1,7.600702e-05,0.9996902,8.595918e-05,0.0001479451,-2.4179688,7.0664062,-2.2949219,-1.7519531,1
i quit my job in financial services feeling disheartened and disillusioned and i took a complete u turn in my career returning to university and studying something very different from what id been doing in my job,1,depression,twitter,young,unknown,1,1.8922705e-05,0.99985194,3.4197732e-05,9.4885145e-05,-3.1445312,7.7304688,-2.5527344,-1.5322266,1
i feel like the hood makes the sweater too casual to wear to work and so i just don t wear this sweater,0,normal,twitter,unknown,unknown,0,0.99517316,0.004710949,6.956856e-05,4.643325e-05,6.3398438,0.9868164,-3.2285156,-3.6328125,1
