text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
im feeling aggravated listening to phoenix lost and found,3,stress,twitter,unknown,unknown,0,0.99873024,0.0010841553,0.0001449443,4.0724022e-05,6.2695312,-0.55615234,-2.5683594,-3.8378906,0
i feel like my casual nonchalant attitude is easi,0,normal,twitter,unknown,unknown,1,0.083980754,0.91262937,0.00039004913,0.0029998324,1.4833984,3.8691406,-3.8886719,-1.8486328,0
i feel jealous whenever it is in a relationship because i dont get to talk to it anymore,3,stress,twitter,unknown,unknown,0,0.9977477,0.0020758915,0.00010930205,6.707651e-05,6.0585938,-0.11651611,-3.0605469,-3.5488281,0
i feel frustrated sometimes with my mac lipsticks when i have to read names or open each of them to select shade,3,stress,twitter,unknown,unknown,1,0.05949677,0.938902,0.00046914126,0.001132025,1.2646484,4.0234375,-3.578125,-2.6972656,0
i suffer from very low confidence and im always looking for ways to come across more confident and feel more outgoing in myself,0,normal,twitter,unknown,unknown,1,0.00012185161,0.9990126,0.00015194323,0.0007136424,-2.8359375,6.1757812,-2.6152344,-1.0683594,0
i told dh i was feeling internally shaky,2,anxiety,twitter,unknown,unknown,0,0.9913352,0.007157384,0.0014431471,6.4217566e-05,5.2421875,0.3112793,-1.2900391,-4.4023438,0
i couldnt help but feel like that smug bastard on tv already called the first number on the ticket and it wasnt even close to what i picked,0,normal,twitter,unknown,unknown,0,0.94080883,0.058407426,0.00025310187,0.00053060957,4.5507812,1.7714844,-3.6699219,-2.9296875,1
i can see the shallow of many lives and if i try to give love or atention to that person then i can see the distance and the confusion looks to me that people stop trusting others and feel insulted or misstreated by affeccion,3,stress,twitter,unknown,unknown,1,0.00010485434,0.9991714,6.943998e-05,0.00065433985,-2.7597656,6.4023438,-3.171875,-0.92871094,0
i am feeling envious of other nations that despite the very small land,3,stress,twitter,unknown,unknown,0,0.97039247,0.029303314,0.00017322588,0.0001310134,5.0703125,1.5703125,-3.5605469,-3.8398438,0
i feel strongly it could be helping people and doing what i am unsure of but it isn t within the us,2,anxiety,twitter,unknown,unknown,1,0.00013869493,0.9995788,5.233511e-05,0.00023023781,-2.2265625,6.65625,-3.2011719,-1.7197266,0
i feel as though i broke the plane if he is there then ill be aware and use my faith to wish him gone,1,depression,twitter,unknown,unknown,1,0.00015888187,0.99972075,3.281916e-05,8.748622e-05,-1.7939453,6.953125,-3.3710938,-2.390625,1
i do for a living and lately more often than not both me and my wife who s also an ubuntu user have been feeling a bit uncertain about linux being the platform where we want to keep working,2,anxiety,twitter,unknown,male,1,5.9426107e-05,0.99969196,4.955549e-05,0.00019908223,-2.8398438,6.890625,-3.0214844,-1.6308594,0
before an exam which i,2,anxiety,twitter,young,unknown,0,0.99912983,0.0005957585,0.0002395357,3.484704e-05,6.4023438,-1.0224609,-1.9335938,-3.8613281,0
im great at complaining because modern society is geared toward making people feel inadequate,1,depression,twitter,unknown,unknown,0,0.8360765,0.16335203,0.0002718432,0.00029972987,4.234375,2.6015625,-3.796875,-3.6992188,0
i will feel as though i am accepted by as well as comfortable being around both sides of my family,0,normal,twitter,unknown,unknown,1,0.0016582854,0.9979334,7.282441e-05,0.00033542383,-0.5678711,5.8320312,-3.6933594,-2.1660156,0
i just couldnt shake the feeling that he is being left out somehow and i sort of hated that i had done this to him,3,stress,twitter,unknown,unknown,3,0.042966116,0.37554583,0.005483908,0.57600415,-0.6972656,1.4707031,-2.7558594,1.8984375,1
i don t feel that my society has accepted me whole heartedly,0,normal,twitter,unknown,unknown,0,0.88853186,0.11056306,0.00038198166,0.0005231278,4.1914062,2.1074219,-3.5605469,-3.2460938,1
i feel too greedy to actually ask them,3,stress,twitter,unknown,unknown,0,0.99948907,0.00040089936,8.216665e-05,2.7738242e-05,6.8203125,-1.0009766,-2.5859375,-3.671875,0
i am now feeling fine if not a bit worn out and tired from a few days of sickness,0,normal,twitter,unknown,unknown,1,0.16016145,0.839186,0.0002853908,0.00036716546,2.484375,4.140625,-3.8457031,-3.59375,0
i feel back onto my bed caring for my stinging eye,0,normal,twitter,unknown,unknown,0,0.999701,0.00018484329,8.973421e-05,2.438865e-05,7.0273438,-1.5683594,-2.2910156,-3.59375,1
i feel ignored and if he does message me tomorrow should i do the same to him,1,depression,twitter,unknown,unknown,1,0.0013514406,0.9983975,5.1765266e-05,0.00019921319,-0.56591797,6.0390625,-3.828125,-2.4804688,1
i used to feel guilty about the large portion of my time and income devoted to various craft hobbies but eventually i realised that i am stress busting and its cheaper than therapy,1,depression,twitter,unknown,unknown,1,0.0007081121,0.9961228,0.00018418168,0.0029849047,-1.9248047,5.3242188,-3.2714844,-0.48608398,1
i think just noticing this in me that i m more prone to feel jealous right now is helping me show up with a bit more intentionality than at other times in my life,3,stress,twitter,unknown,unknown,1,0.00037654937,0.9993279,5.5479304e-05,0.0002400516,-1.5283203,6.3554688,-3.4433594,-1.9785156,0
i was feeling rather self satisfied that my teen daughter and i were facebook friends,0,normal,twitter,young,unknown,1,0.00023893415,0.9995447,4.609388e-05,0.000170259,-1.7412109,6.5976562,-3.3867188,-2.0800781,0
i am a small town girl and feel very satisfied with staying in my comfort zone but with jene having to work today the boys and i braved the windy city on our own,0,normal,twitter,unknown,unknown,1,0.00064284564,0.9990274,5.677788e-05,0.0002729966,-1.1650391,6.1835938,-3.5917969,-2.0214844,0
im feeling overwhelmed by college with everything else that had happened this semester,2,anxiety,twitter,young,unknown,0,0.9951302,0.0040460727,0.00059163774,0.00023214161,5.234375,-0.27075195,-2.1933594,-3.1289062,0
i have been in dublin i could not be more grateful for this class as it has allowed me to work with people in need but also allowed me to feel accepted and immersed in the city,0,normal,twitter,unknown,unknown,1,0.010327501,0.9891264,0.00010564097,0.0004404428,0.66064453,5.2226562,-3.921875,-2.4941406,0
i need a break or im feeling stressed out,3,stress,twitter,unknown,unknown,3,0.002871298,0.011602825,0.011988686,0.9735372,-2.2109375,-0.8144531,-0.7817383,3.6152344,1
i feel like my songs are pretty lame and elementary but they like them,1,depression,twitter,unknown,male,0,0.9970504,0.002836982,7.2193754e-05,4.0418003e-05,6.25,0.38793945,-3.2832031,-3.8632812,0
i feel invigorated full of energy ready for the day ahead,0,normal,twitter,unknown,unknown,0,0.97693914,0.021944707,0.00050266006,0.0006134708,4.5429688,0.7470703,-3.0292969,-2.8300781,1
i hear it makes me feel reassured of my views towards humanity,0,normal,twitter,unknown,unknown,1,0.0058232965,0.99341524,0.00020016427,0.0005613746,-0.010375977,5.1289062,-3.3808594,-2.3496094,0
i feel so greedy of holidays and forgetting my responsibilities,3,stress,twitter,unknown,unknown,0,0.9945642,0.00517838,0.00017007369,8.7375614e-05,5.6132812,0.35546875,-3.0605469,-3.7265625,0
i was on a mission to feel festive and after dressing up in tinsel santa hat christmas headband a flashing brooch eating mince pies and pulling a christmas cracker i think i finally managed to achieve it,0,normal,twitter,unknown,unknown,1,0.00027261634,0.9995863,3.1867323e-05,0.000109289795,-1.4609375,6.7460938,-3.6074219,-2.375,0
i feel so special when im wearing this front,0,normal,twitter,unknown,unknown,0,0.6452604,0.3535735,0.0005274395,0.0006387035,3.546875,2.9453125,-3.5625,-3.3710938,1
i have an ironic feel i dont feel anything special but i still smile broadly whenever he tells me something,0,normal,twitter,unknown,unknown,1,0.048603207,0.9498896,0.00021943457,0.0012876645,1.4257812,4.3984375,-3.9746094,-2.2050781,0
im over having this feeling of doubt because i know that when he goes to his friends house there are a bunch of slutty chicks there,0,normal,twitter,unknown,unknown,1,0.046825286,0.9525272,0.0001817116,0.00046583297,1.6708984,4.6835938,-3.8808594,-2.9394531,0
im just feeling personally devastated that this happened at my college in the school im studying under,1,depression,twitter,young,unknown,1,0.00048216863,0.9985266,0.00021084968,0.00078034744,-1.9287109,5.7070312,-2.7558594,-1.4472656,1
i feel like ive ever perfectly captured this beauty this perfect girl,0,normal,twitter,unknown,unknown,1,0.027079426,0.97246,0.00013440604,0.00032622396,1.3994141,4.9804688,-3.90625,-3.0195312,0
i just feel very satisfied and content,0,normal,twitter,unknown,unknown,1,0.0010481934,0.99868876,5.511991e-05,0.00020802036,-0.7578125,6.1015625,-3.703125,-2.375,0
i certainly do sound like some lowdown bitch who is just countering back what people have to say but whatever it is what exactly bothers me oh well bet that hit one of their aims is that i wonder why people feel so entertained exhilarated thrilled excited when they provoke the feelings of others,0,normal,twitter,unknown,unknown,1,0.00013522121,0.99960476,4.5916935e-05,0.00021419204,-2.2089844,6.6992188,-3.2890625,-1.7490234,0
i feel on the verge of tears from weariness i look at your sweet face and cant help but tenderly kiss your cheeks,0,normal,twitter,unknown,unknown,1,0.0071289698,0.9924751,0.000108937,0.00028701077,0.4506836,5.3867188,-3.7304688,-2.7617188,0
im sick of feeling unimportant like nobody needs me,1,depression,twitter,young,unknown,1,0.00053870486,0.9990484,9.715205e-05,0.00031576183,-1.4628906,6.0625,-3.1757812,-1.9970703,1
i macendarfer who i feel thrilled to welcome into our family,0,normal,twitter,unknown,unknown,0,0.9996214,0.00023433073,0.000107809545,3.646606e-05,6.8398438,-1.5185547,-2.2949219,-3.3789062,1
i find calming about these colors i dunno i guess they feel pleasant as weird as that sounds,0,normal,twitter,unknown,unknown,1,0.0002840181,0.9995432,3.73279e-05,0.00013547724,-1.4707031,6.6953125,-3.5,-2.2109375,0
i feel that passionate about,0,normal,twitter,unknown,unknown,0,0.9316354,0.067884035,0.00021064316,0.00026994344,4.6484375,2.0292969,-3.7460938,-3.4980469,1
i meet up with the team i don t feel welcomed or accepted,0,normal,twitter,unknown,unknown,1,0.2381893,0.7599266,0.0005535587,0.0013305143,2.3691406,3.5292969,-3.6953125,-2.8183594,0
i just got back from our monthly quilt meeting and i am feeling inspired,0,normal,twitter,unknown,unknown,0,0.6842353,0.3144918,0.00045116735,0.0008217595,3.5898438,2.8125,-3.734375,-3.1347656,1
i have wonderful family who are constantly on the lookout for me make phone calls for me do pr for me but i feel helpless and folks i am a doer so i always feel like if i cant help myself then,1,depression,twitter,unknown,unknown,1,6.029702e-05,0.9986168,0.00017177023,0.0011511324,-3.5,6.2148438,-2.453125,-0.55078125,1
i feel fake sharing the joyful and creative pursuits of our family,1,depression,twitter,unknown,unknown,0,0.9986891,0.0011503728,0.000102776656,5.776519e-05,6.3203125,-0.44604492,-2.8613281,-3.4375,0
i feel it is vital that a rlsh gimmick needs to be his or her own,0,normal,twitter,unknown,unknown,0,0.95995104,0.03973816,0.00016673977,0.0001440197,5.0585938,1.8740234,-3.5996094,-3.7460938,1
i felt out of control i hated myself for feeling it then felt more out of control hated myself for hating that i hated it and it just got worse until i was walking to work in a haze trying to not curl up on the pavement and just,3,stress,twitter,unknown,unknown,1,3.528082e-05,0.999782,3.7046266e-05,0.0001456648,-3.0449219,7.2070312,-2.9960938,-1.6269531,0
i feel a little hopeless sometimes,1,depression,twitter,unknown,unknown,1,0.00013669672,0.99971503,3.320583e-05,0.00011499781,-1.9560547,6.9414062,-3.3710938,-2.1289062,1
i am or who i m with i always feel alone,1,depression,twitter,unknown,unknown,1,0.0010350345,0.99875057,6.419444e-05,0.00015013365,-0.7080078,6.1640625,-3.4882812,-2.6386719,1
i need to feel confident about my stroke play and when i recently injured my wrist i found the x tremus the best for helping me recover yet still play,0,normal,twitter,unknown,unknown,1,0.0018903961,0.996615,0.00026811517,0.0012265057,-1.1152344,5.1523438,-3.0683594,-1.5478516,0
i feel like hes sure of it,0,normal,twitter,unknown,unknown,1,0.13699934,0.8624867,0.00019123682,0.00032277327,2.5546875,4.3945312,-4.0195312,-3.4960938,0
i was feeling eager to press on,0,normal,twitter,unknown,unknown,0,0.9897131,0.010099179,0.00012552616,6.226143e-05,5.6953125,1.1103516,-3.2773438,-3.9785156,1
i feel like i can play with the work more than if it was trying to be some precious expensive masterpiece,0,normal,twitter,unknown,unknown,1,0.2297354,0.7696321,0.00023416163,0.00039832236,2.7792969,3.9882812,-4.109375,-3.578125,0
i couldn t take anymore i just wanted to lock myself in my room and not deal with it all and then in other ways it may me feel more passionate about taking photos,0,normal,twitter,unknown,unknown,1,6.04875e-05,0.99981683,2.8796367e-05,9.386803e-05,-2.5019531,7.2109375,-3.2441406,-2.0625,0
i had to take them out for a while leaving me feeling even more distressed,2,anxiety,twitter,unknown,unknown,1,0.0013963298,0.6702665,0.3234873,0.0048499308,-3.2265625,2.9472656,2.21875,-1.9814453,0
i feel miserable and he doesnt care,1,depression,twitter,unknown,unknown,0,0.7359203,0.2634275,0.00024352151,0.00040861906,3.9785156,2.9511719,-4.0351562,-3.5175781,0
i am so jealous im always jealous when he has fun without me and i fucking hate it i feel pathetic,1,depression,twitter,unknown,unknown,1,0.00030911277,0.9992505,8.986914e-05,0.00035061289,-1.9169922,6.1640625,-3.1523438,-1.7910156,1
i get more upset when bruce is a little more tired from work than usual i feel a little rejected,1,depression,twitter,unknown,unknown,0,0.9994809,0.00040960227,8.216598e-05,2.7361362e-05,6.796875,-1.0029297,-2.609375,-3.7089844,0
im feeling indecisive and it scares me,2,anxiety,twitter,unknown,unknown,1,0.0007117922,0.9828923,0.01568273,0.00071318384,-2.6328125,4.5976562,0.4597168,-2.6308594,0
i had already decided i liked this guy enough that i didn t want him to die but more and more i got the sinking feeling that very soon after his company walked through the door this guy that i already liked was going to die a horrible death,0,normal,twitter,unknown,unknown,1,3.9051898e-05,0.99977154,3.682945e-05,0.0001525048,-2.9863281,7.1640625,-3.0449219,-1.6240234,0
i feel like i have gotten rejected by him over and over again from the time i have met him,1,depression,twitter,unknown,unknown,1,0.0024216613,0.9972103,7.1085895e-05,0.00029695375,-0.29785156,5.7226562,-3.8261719,-2.3964844,1
i would like to reduce the amount of jealousy i feel god commands us not to be jealous and i feel that every jew religious or not should obey that prohibition,3,stress,twitter,unknown,unknown,1,0.00067437784,0.99906164,5.997145e-05,0.00020407305,-1.1445312,6.15625,-3.5644531,-2.3398438,0
i really feel regretful when hearing that shinae got married to another man oh it s really sad i really hope that alex and shinae can be a couple in real life they re perfect for each other,1,depression,twitter,unknown,unknown,0,0.91387624,0.08567043,0.00025614994,0.00019716563,4.6328125,2.265625,-3.546875,-3.8085938,0
i feel like it will not be as good if i do it early,0,normal,twitter,unknown,unknown,1,0.00021026992,0.9996784,3.2057545e-05,7.934318e-05,-1.5800781,6.8867188,-3.4609375,-2.5546875,0
stranded in the north of fraser island with a submerged wd hire vehicle,2,anxiety,twitter,unknown,unknown,0,0.9997259,0.00010887892,0.0001395305,2.565976e-05,7.046875,-2.078125,-1.8300781,-3.5234375,0
i think itd be easier if i had parents that argued with me about it then i could feel rebellious or something p but right now i just feel like a burden,3,stress,twitter,unknown,unknown,1,0.0001535265,0.99961275,4.5117213e-05,0.0001886565,-2.0585938,6.7226562,-3.2832031,-1.8525391,0
ive been feeling very numb,1,depression,twitter,unknown,unknown,1,0.022772295,0.9768506,0.00016509848,0.00021199066,1.2724609,5.03125,-3.6542969,-3.4042969,1
i was ready to meet mom in the airport and feel her ever supportive arms around me,0,normal,twitter,unknown,unknown,0,0.99956197,0.00030028165,0.00010266576,3.4998557e-05,6.7929688,-1.3173828,-2.390625,-3.4667969,1
i just have to feel threatened to be reminded that i will be saved,2,anxiety,twitter,unknown,unknown,1,6.370114e-05,0.9988487,0.0002767051,0.00081090233,-3.4726562,6.1875,-2.0039062,-0.92871094,0
i feel unloved and know im hated,1,depression,twitter,unknown,unknown,1,0.0050595473,0.9941784,0.0002700844,0.00049193366,-0.18688965,5.09375,-3.1171875,-2.5175781,1
i think they enjoyed the event because it made them feel welcomed,0,normal,twitter,unknown,unknown,0,0.998823,0.0009877085,0.000116704534,7.260516e-05,6.296875,-0.6220703,-2.7578125,-3.2324219,1
i seriously feel like im becoming more and more boring everyday,1,depression,twitter,unknown,unknown,1,0.0033568197,0.99623895,0.0001539075,0.00025030493,-0.15783691,5.5351562,-3.2402344,-2.7539062,1
i was not feeling the song but i was delighted with his re emergence,0,normal,twitter,unknown,unknown,0,0.9995216,0.00037478787,7.5108845e-05,2.8563836e-05,6.8671875,-1.0214844,-2.6289062,-3.5957031,1
im not sure if anyone else is like this but especially when im feeling low i dont particularly want to wear vintage clothing,1,depression,twitter,unknown,unknown,1,7.280026e-05,0.9995528,0.00017026036,0.00020417338,-2.9960938,6.53125,-2.1464844,-1.9648438,1
i was feeling pretty distracted with a few things that have been going on so it felt good to go with a clear mind,3,stress,twitter,unknown,unknown,0,0.7932886,0.20573269,0.00035392982,0.0006248165,3.8789062,2.5292969,-3.8359375,-3.2675781,0
i was feeling a bit shaky and a bit off centre but i think most of that was worrying about things out of my control,2,anxiety,twitter,unknown,unknown,1,0.0003457987,0.99714726,0.0016822511,0.0008246817,-2.6621094,5.3046875,-1.0800781,-1.7929688,0
i feel very apprehensive,2,anxiety,twitter,unknown,unknown,2,0.008202393,0.25343055,0.7361958,0.002171296,-1.6318359,1.7988281,2.8652344,-2.9609375,1
i think its safe to say we were a learning experience for one another and i honestly have nothing but positive feelings and fond memories for you,0,normal,twitter,unknown,unknown,1,0.00015399183,0.9997093,2.7582266e-05,0.000109089975,-1.8369141,6.9414062,-3.5566406,-2.1816406,0
i was sipping my diet coke watching my the swimming lessons and feeling aggravated that my mousekins were not being better listeners the thought crossed my mind,3,stress,twitter,unknown,unknown,1,0.09198116,0.907457,0.0002538544,0.00030800627,2.0664062,4.3554688,-3.8261719,-3.6328125,0
i strongly dislike feeling stupid which is a feeling that comes up for me at least once per day and often more frequently than that,1,depression,twitter,unknown,unknown,1,0.00019694272,0.999629,3.5344387e-05,0.0001387019,-1.7978516,6.734375,-3.515625,-2.1484375,1
i feel somewhat alarmed,2,anxiety,twitter,unknown,unknown,2,0.0040062205,0.0012765633,0.9946338,8.338022e-05,-0.08874512,-1.2324219,5.4257812,-3.9609375,1
i feel like you will be completely satisfied with the results,0,normal,twitter,unknown,unknown,1,0.0028998447,0.99675095,7.417275e-05,0.00027504747,-0.1328125,5.7070312,-3.7988281,-2.4882812,0
i do it because it feels important to have a voice and knowing people read this i want to say things which i think are important and which i hope might be of some comfort to others,0,normal,twitter,unknown,unknown,1,0.0008203311,0.99869055,7.345127e-05,0.00041572354,-1.1396484,5.9648438,-3.5527344,-1.8193359,0
i bring you opis im feeling sashy a gorgeous cool toned grey purple lavander creme,0,normal,twitter,unknown,unknown,0,0.9996648,0.000216307,9.257933e-05,2.6369462e-05,6.9609375,-1.4775391,-2.3261719,-3.5820312,1
i sat on the plane home feeling more positive and certain about what i want to do than i have in a long time,0,normal,twitter,unknown,unknown,1,0.0019053433,0.9976519,8.445395e-05,0.00035835317,-0.5185547,5.7421875,-3.6347656,-2.1894531,0
i feel invigorated even though it is caffeine free,0,normal,twitter,unknown,unknown,0,0.992448,0.0070784814,0.00025130814,0.00022221224,5.265625,0.32250977,-3.015625,-3.1386719,1
im not feeling pissed off about picking up those toys,3,stress,twitter,unknown,unknown,0,0.9994777,0.00041849617,7.251099e-05,3.1308646e-05,6.8007812,-0.97753906,-2.7304688,-3.5703125,0
i have felt so loved and i have so much love for the people in my life that i feel content with where i am at right now,0,normal,twitter,unknown,unknown,1,0.0002125114,0.99953985,4.188686e-05,0.00020577204,-1.8427734,6.6132812,-3.4667969,-1.875,0
ive never been a huge holiday person but i definitely feel more festive more hopeful more willing to celebrate others joys,0,normal,twitter,unknown,unknown,0,0.96175206,0.03765713,0.00025274255,0.0003381153,4.6835938,1.4433594,-3.5605469,-3.2695312,1
i feel so remorseful for that day all those shits i said to you,1,depression,twitter,unknown,unknown,1,0.00086118677,0.9989537,5.4068136e-05,0.00013097555,-0.78271484,6.2734375,-3.5507812,-2.6660156,1
im locked in my world and then i feel glad,0,normal,twitter,unknown,unknown,1,0.0012169543,0.998558,5.027878e-05,0.00017480603,-0.5263672,6.1835938,-3.7128906,-2.4667969,0
i called myself pro life and voted for perry without knowing this information i would feel betrayed but moreover i would feel that i had betrayed god by supporting a man who mandated a barely year old vaccine for little girls putting them in danger to financially support people close to him,0,normal,twitter,unknown,unknown,1,5.7043e-05,0.99977916,2.801858e-05,0.00013577414,-2.6152344,7.15625,-3.3261719,-1.7480469,0
i don t like feeling that my family damaged me in some way even though they didn t mean it,1,depression,twitter,unknown,unknown,1,0.0062031625,0.99349713,8.694159e-05,0.00021267554,0.45898438,5.5351562,-3.8085938,-2.9140625,1
im feeling awfully irritated and worried and for a few good reasons,3,stress,twitter,unknown,unknown,1,0.33909854,0.5585332,0.100660354,0.0017079178,1.3339844,1.8330078,0.1194458,-3.9570312,0
i saw lil seb i feel in love and thought he be perfect to carry around with me while i explore baltimore,0,normal,twitter,unknown,unknown,0,0.999529,0.00036826008,7.7796925e-05,2.4914005e-05,6.8945312,-1.0117188,-2.5664062,-3.7050781,1
i also feel it helped the newbie bloggers connect and feel welcomed immediately,0,normal,twitter,unknown,unknown,0,0.9983192,0.0014751197,0.00012538719,8.0169324e-05,6.1640625,-0.35327148,-2.8183594,-3.265625,1
i think your viewers tonight will enjoy the show coming from malm they will like some things be less fond of other things but hopefully they will feel entertained and smitten and feel the urge to cast a vote regardless if your country is voting tonight or not,0,normal,twitter,unknown,unknown,1,0.002085709,0.9972792,0.000111841524,0.000523246,-0.6230469,5.546875,-3.5488281,-2.0058594,0
i usually love being home im starting to feel anxious about all of this,2,anxiety,twitter,unknown,unknown,1,0.00018281415,0.9964813,0.0025609112,0.0007749558,-3.2441406,5.359375,-0.6044922,-1.7998047,0
i feel like my bones broke but when i stood up i can still walk,1,depression,twitter,unknown,unknown,1,0.00027904226,0.9994466,7.250874e-05,0.00020177323,-1.7773438,6.40625,-3.125,-2.1015625,1
i feel so blessed that god has chosen me to help guide them,0,normal,twitter,unknown,unknown,0,0.9883145,0.011333232,0.00018853866,0.00016380523,5.3203125,0.8520508,-3.2441406,-3.3847656,1
i ignored my feelings i ignored myself,1,depression,twitter,unknown,unknown,1,0.00020062717,0.99960977,3.3462744e-05,0.0001562486,-1.8027344,6.7109375,-3.59375,-2.0527344,1
i feel popular today,0,normal,twitter,unknown,unknown,0,0.9943262,0.0055326065,8.6000386e-05,5.5201628e-05,6.0039062,0.8125,-3.3515625,-3.7949219,1
i feel like a snob but i ve been a bit skeptical of it from the start because i have no idea who kenny werner is and neither does thomas a musician who gave me the book,2,anxiety,twitter,unknown,unknown,1,0.13840258,0.86116976,0.00017867672,0.00024903897,2.640625,4.46875,-4.0117188,-3.6796875,0
i would feel better,0,normal,twitter,unknown,unknown,1,0.28637108,0.7129404,0.00024772255,0.0004407515,3.0058594,3.9179688,-4.046875,-3.4707031,0
i feel that anger toward someone else not caring about someone else being selfish creating a negative impression of someone else not noticing the person next to them not saying hello to someone they must recognize where is my good heart,0,normal,twitter,unknown,unknown,1,6.501708e-05,0.9997644,3.590584e-05,0.00013471555,-2.578125,7.0625,-3.171875,-1.8496094,0
i feel wholly and completely loved well most days,0,normal,twitter,unknown,unknown,1,0.025326526,0.9738589,0.00019093105,0.0006235981,1.0654297,4.7148438,-3.8222656,-2.6386719,0
i view myself in this way is that when i was growing up there were people who constantly made me feel like i wasnt good enough,0,normal,twitter,unknown,unknown,1,0.00028272002,0.99692,0.00035739157,0.002439944,-2.6367188,5.53125,-2.4023438,-0.4814453,0
i have been feeling lied to and abused by lenders,1,depression,twitter,unknown,unknown,0,0.98894274,0.010736908,0.00021005313,0.00011025868,5.3632812,0.84033203,-3.09375,-3.7382812,0
i have constantly been panicky and making a big fuss over my learning and exam results often feeling spiteful that i have lost out a mark or two to the top in class,3,stress,twitter,young,unknown,1,0.001012368,0.9985808,7.577453e-05,0.00033108384,-0.9760742,5.9179688,-3.5683594,-2.09375,0
i wasnt feeling when i got on board but its really not pleasant,0,normal,twitter,unknown,unknown,1,0.09783182,0.9014036,0.00029711827,0.00046743263,2.0761719,4.296875,-3.7207031,-3.2675781,0
i feel guilty that we will do nothing special on thanksgiving,1,depression,twitter,unknown,unknown,0,0.9935268,0.0063318782,9.111672e-05,5.022125e-05,5.9296875,0.87402344,-3.3671875,-3.9628906,0
i feel it is equally important that you know i do have a passionate side that gets lit up every now and then and you are bound to see it,0,normal,twitter,unknown,unknown,1,0.00055212656,0.9992436,4.536559e-05,0.0001589612,-1.0908203,6.4101562,-3.5898438,-2.3359375,0
i know is that afterward i feel a hell of a lot more mellow amp relaxed merely by laughing and the stress of being down in the dumps just melts away,0,normal,twitter,unknown,unknown,1,0.0004933219,0.99893314,8.406839e-05,0.00048948283,-1.5742188,6.0390625,-3.34375,-1.5820312,0
i always feel pressured when i play against someone,2,anxiety,twitter,unknown,unknown,1,0.0019021787,0.97577715,0.001507689,0.020813005,-2.1113281,4.1289062,-2.34375,0.28125,0
i feel radiant bright accomplished and happy,0,normal,twitter,unknown,unknown,0,0.9594796,0.03952518,0.00045302315,0.0005421977,4.453125,1.2636719,-3.2050781,-3.0253906,1
i feel pretty content hour ago,0,normal,twitter,unknown,unknown,0,0.8339771,0.16550782,0.00023421204,0.00028086317,4.3203125,2.703125,-3.8574219,-3.6757812,1
i am stories this week and decide not to be separated from the feelings you are after any longer by introducing a little sprinkling of the delicious feelings you are after right away,0,normal,twitter,unknown,unknown,1,0.0025959779,0.9972615,4.8007732e-05,9.4546944e-05,0.13879395,6.0898438,-3.8515625,-3.1738281,0
i feel abit hopeless at times man darn itttt,1,depression,twitter,unknown,unknown,1,0.0007256762,0.9991327,3.8272094e-05,0.00010342654,-0.7392578,6.4882812,-3.6816406,-2.6875,1
i know that its hard cos you might feel helpless or anything but sometimes its something that is beyond what you can do,1,depression,twitter,unknown,unknown,1,7.750423e-05,0.99966574,3.7698843e-05,0.0002190708,-2.5546875,6.9101562,-3.2753906,-1.515625,1
i feel like texans are some of the most friendly and genuinely kind people you will ever meet but i still have my issues of old attitudes that just don t change nearly quickly enough for my taste,0,normal,twitter,unknown,unknown,1,0.004821292,0.9948896,7.4034244e-05,0.00021506363,0.35009766,5.6796875,-3.8261719,-2.7597656,0
im feeling artistic today,0,normal,twitter,unknown,unknown,0,0.99897504,0.000908726,8.3580744e-05,3.2603086e-05,6.578125,-0.4243164,-2.8105469,-3.7519531,1
i feel like ive shaken off some of the funk thats been floating around me for the last bit,2,anxiety,twitter,unknown,unknown,1,0.00025754736,0.99936515,0.00012824441,0.0002491364,-2.0566406,6.2070312,-2.7539062,-2.0898438,0
i feel like being casual,0,normal,twitter,unknown,unknown,0,0.9095209,0.08987906,0.0002549292,0.00034506066,4.5273438,2.2128906,-3.6523438,-3.3496094,1
i figure my family loves us no matter what but around anyone else i feel embarrassed when michelle goes ballistic,1,depression,twitter,unknown,unknown,1,0.049335714,0.9501844,0.00015234233,0.00032758748,1.7685547,4.7265625,-4.0117188,-3.2460938,1
i feel like the character precious,0,normal,twitter,unknown,unknown,0,0.9467772,0.052482814,0.00030663644,0.0004332721,4.5625,1.6699219,-3.4726562,-3.1269531,1
i feel pretty terrified immature and not ready,2,anxiety,twitter,unknown,unknown,1,0.011694908,0.9879943,0.00013312956,0.0001777513,0.89160156,5.328125,-3.5839844,-3.2949219,0
i like the small town feel and friendly open polite conversations,0,normal,twitter,unknown,unknown,0,0.99666554,0.0030939602,0.00012132812,0.00011921403,5.8398438,0.06488037,-3.1738281,-3.1914062,1
i hear the name i feel loved,0,normal,twitter,unknown,unknown,0,0.93701833,0.062348645,0.000279575,0.00035341593,4.53125,1.8212891,-3.5859375,-3.3515625,1
i could feel the cool air marillac was like a giant residential freezer flow with more ease through the teeny extra hole in my right nostril,0,normal,twitter,young,unknown,0,0.8884002,0.11097936,0.00030868888,0.0003117182,4.390625,2.3105469,-3.5742188,-3.5644531,1
