text,label,label_str,platform,age_group,gender
i feel as fantastic as a beauty and beast moment would have been i did not go through any magical dramatically lit transformations as i exited the first trimester and emerged in the second,0,normal,twitter,unknown,unknown
i am thankful for not attending therapy but am really no further forward in fact probably feeling more isolated misunderstood and lonely in it,1,depression,twitter,unknown,unknown
i feel so sorry for you your family and friends,1,depression,twitter,unknown,unknown
i feeling suspicious i snooped computer,2,anxiety,twitter,unknown,unknown
i dropped off the script and left feeling dissatisfied with myself,3,stress,twitter,unknown,unknown
i miss the feeling of someone actually caring about what is going on with me and how i am feeling,0,normal,twitter,unknown,unknown
i start to feel happy about where i am an unexpected house move comes along which slows things down that is just compounded then by the injury to my back shoulder which has really set me back,0,normal,twitter,unknown,unknown
i am feeling so low lately just feeling of hopelessness is very disturbing making me tired and sick entire of living this kind of life,1,depression,twitter,unknown,unknown
im sure ill feel more playful soon but i just cant right now,0,normal,twitter,unknown,unknown
i had seen but theres just something about their set that makes you feel so glad to be there,0,normal,twitter,unknown,unknown
i started to answer no i just was feeling kinda horny sis,0,normal,twitter,unknown,unknown
i love the treadmill and i am actually so used to it that i actually feel intimidated running outside,2,anxiety,twitter,unknown,unknown
i should feel awful about the nonexistence of gods,1,depression,twitter,unknown,unknown
i did not feel as hopeful yesterday our small number my childrens misbehavior during the service and the difficult hurried pace of the day before and after left me frayed and vulnerable,0,normal,twitter,older,unknown
i have always loved my jobs and loved to work and i truly feel like being back there with my patients and co workers will do me a lot of good even if it is only for a few weeks,0,normal,twitter,unknown,unknown
i feel humiliated to introduce you to my colleagues as my wife,1,depression,twitter,unknown,male
i think i would have been feeling less grumpy if i hadnt been up and down throughout the night or my lungs deciding that even though i wasnt that unwell it felt as though something was sitting on my chest and flattened me,3,stress,twitter,unknown,unknown
i code existed for the sole purpose of making stupid people feel smart,0,normal,twitter,unknown,unknown
i still feel like i was somehow one of the family members horribly wronged by the tragic events that have transpired today,3,stress,twitter,unknown,unknown
i feel that third situation pretty much sums up my feelings toward this title,0,normal,twitter,unknown,unknown
i feel with every day have a sweet feeling,0,normal,twitter,unknown,unknown
i finally left feeling judged and ridiculed because i am intelligent,0,normal,twitter,unknown,unknown
i got to feel that kind of joy was during college and even then i was still caring for others providing for others and just generally being elizabeth,0,normal,twitter,young,unknown
i remote which i feel is terrific and great worth,0,normal,twitter,unknown,unknown
i don t feel frustrated anymore from the fierce us media campaign against egypt because the more they attack us the more we know that we are on the right track,3,stress,twitter,unknown,unknown
i feel hated but i don t care,3,stress,twitter,unknown,unknown
i am sorry that you feel i deserve to be blamed for the friends i pick all of which are better then some of the friends i could be hanging out with getting high and drunk while underage,1,depression,twitter,unknown,unknown
i walked near the hotel and i felt very obvious and uneasy all the warnings about petty crime i read in the guidebook and maybe some residual from years ago left me feeling threatened,2,anxiety,twitter,unknown,unknown
i will have spontaneous bouts of needing to feel productive or at least busy and i have nothing to do,0,normal,twitter,unknown,unknown
i feel disheartened and frustrated by the experience,1,depression,twitter,unknown,unknown
i swear is releasing my neighbors inner crazy weve had cops called on our block like out of days this week im feeling inspired,0,normal,twitter,unknown,unknown
i woke up this morning to a text from mr c declaring he was walking to work as he typed miles and was therefore feeling virtuous,0,normal,twitter,unknown,unknown
i feel very honoured that people think this of me,0,normal,twitter,unknown,unknown
i feel his pain but fear he has missed a much larger point,1,depression,twitter,unknown,unknown
i am by no means very claustrophobic when crunched up like that i can t help but feel a little agitated,2,anxiety,twitter,unknown,unknown
i normally like some lettuce and tomatoes in my burger for moisture in their absence in this burger made the meat feel particularly rich and juicy,0,normal,twitter,unknown,unknown
i dissect every new fact that comes to surface i feel more disheartened,1,depression,twitter,unknown,unknown
i feel nervous just walking outside,2,anxiety,twitter,unknown,unknown
i feel that while i was furious with the ra and the mug i was polite to her,3,stress,twitter,unknown,unknown
i was so focused on my heavy breathing my even strides the drops of sweat on my forehead that i forgot to feel socially awkward,1,depression,twitter,unknown,unknown
i feel disgusted with my jealousy and should stop taking example so offensive,3,stress,twitter,young,unknown
i feel we need to bear in mind though is that there are low cost resort rooms in europe and england if we look,1,depression,twitter,unknown,unknown
i am feeling and how much i am trusting god varies enormously,0,normal,twitter,unknown,unknown
i feel a restless weekend heading our way,2,anxiety,twitter,unknown,unknown
i thought i would love wearing s trousers but instead i feel amazing in vintage inspired dresses,0,normal,twitter,unknown,unknown
i thought i didnt feel anything anymore it was over it was ok well today a different story i feel him i want him my heart hurts thinking he wont be around i still want him around i guess its still valid,0,normal,twitter,unknown,unknown
i feel but not to such a hostile extent,3,stress,twitter,unknown,unknown
i feel too mellow to get worked up about anything,0,normal,twitter,unknown,unknown
i feel what i m thinking so she can be reassured about what she means to me,0,normal,twitter,unknown,unknown
i feel embarrassed for not having lost weight again and im afraid that another week of disappointing news at the scale will cause people to give up on me and stop following the blog,1,depression,twitter,unknown,unknown
i feel alarmed her fingers gripping tight i see her pleading eyes so i start to disguise and say that everythings alright,2,anxiety,twitter,unknown,unknown
i know that when we feel so beaten down and we are dispairing that it feels like the savior is so far away,1,depression,twitter,unknown,unknown
i feel a bit more confident about my kicking in karate and my diagonal cuts in kendo though much work remains,0,normal,twitter,unknown,unknown
i friends helping them to dress up and practise their thai introduction session while i sat there feeling helpless,2,anxiety,twitter,unknown,unknown
i feel so insulted because of a woman,3,stress,twitter,unknown,unknown
i feel the need to lend my hand in the loyal promotion of greg weismans baby in hopes that disney will some day pick it back up or at the very least sell the rest of the series on dvd,0,normal,twitter,older,unknown
i feel disgusted embarrased and sad about how i handled the situation,3,stress,twitter,unknown,unknown
i feel so ungrateful when thinking saying these things but im not sure how to make myself better,1,depression,twitter,unknown,unknown
im feeling frantic about time as if the whole summer were a giant hour glass and if im not vigilant all the sand is going to rush out in a whoosh and ill have dipshit to show for it,2,anxiety,twitter,unknown,unknown
i squeek at the intimate scenes not once did i feel grossed out or appalled in anyway and not because im a freak but because when you read about these two loving people you forget that theyre brother and sister,3,stress,twitter,unknown,unknown
i feel kinda cool,0,normal,twitter,unknown,unknown
i feel the weight of my single dom pulling me under like a dangerous rip tide that is relentlessly surrounding every inch of my body,3,stress,twitter,unknown,unknown
i feel insulted pete edochie responds to death,3,stress,twitter,unknown,unknown
i feel like the rest of the season will continue to be successful like we were at freestone,0,normal,twitter,unknown,unknown
i began feeling a bit melancholy until my friend saba called asking to meet me up before waleeds birthday,1,depression,twitter,unknown,unknown
i am feeling doubtful that nutritional methods alone will solve the problems,2,anxiety,twitter,unknown,unknown
i tell myself i am pretty a hundred times doesn t mean i feel pretty,0,normal,twitter,unknown,unknown
i feel that i don t reach the deeper stages of sleep which they say are vital to a good sleep and proper functioning the following day,0,normal,twitter,unknown,unknown
i always feel guilty and come to one conclusion that stops me emily would be so disappointed in me,1,depression,twitter,unknown,unknown
i would feel too embarrassed,1,depression,twitter,unknown,unknown
i am not feeling calm yet must act that way,0,normal,twitter,unknown,unknown
i feel really sad that my own girlfriend cannot even open up to me or communicate with me,1,depression,twitter,young,unknown
i upset you over the last few days i m ok the clouds are clearing and i m feeling more positive,0,normal,twitter,unknown,unknown
i feel honoured to become a journalist on his blog dedicated to this amazing song contest which is eurovision,0,normal,twitter,unknown,unknown
i feel like my beloved mixer is an extension of my body,0,normal,twitter,unknown,unknown
im feeling nervous about it,2,anxiety,twitter,unknown,unknown
i are feeling somewhat indecisive about what we want to do to celebrate our anniversary,2,anxiety,twitter,unknown,unknown
ive been feeling mellon collie aka melancholy the past few days and i,1,depression,twitter,unknown,unknown
i feel ungrateful for being unhappy but i cant seem to move on properly,1,depression,twitter,unknown,unknown
i do not feel particularly delighted in,0,normal,twitter,unknown,unknown
i feel like i am doomed for the rest of my life,1,depression,twitter,unknown,unknown
i feel stupid or overly awkward or less than them,1,depression,twitter,unknown,unknown
i often feel that working in it is like being a hopefully benevolent goliath that is often undone by the humblest of davids,0,normal,twitter,unknown,unknown
i was thankful to at least feel well enough to sit with my husband and kids at the table even if it was only for minutes before i felt like passing out which carson actually accomplished into his sweet potatoes no less poor guy was sooo tired,0,normal,twitter,unknown,female
i am feeling inspired,0,normal,twitter,unknown,unknown
i havent written in awhile and it feels terrific to scribble stuff down in a notebook from time to time,0,normal,twitter,unknown,unknown
i was younger i used to feel homesick,1,depression,twitter,unknown,unknown
i felt like the most petty and spoiled person on the planet to be feeling so rotten over my luxury problems,1,depression,twitter,unknown,unknown
i feel like i m just a good actress then maybe,0,normal,twitter,unknown,unknown
i feel very uncomfortable around people with down syndrome,2,anxiety,twitter,unknown,unknown
i feel like ive been held back a lot this summer with soccer and my mom not trusting me,0,normal,twitter,unknown,unknown
i feel badly about reneging on my commitment to bring donuts to the faithful at holy family catholic church in columbus ohio,0,normal,twitter,unknown,unknown
i am posting about a past event where i am feeling like i should be insulted,3,stress,twitter,unknown,unknown
i feel that being faithful isnt enough in your eyes,0,normal,twitter,unknown,unknown
ive struggled with feeling inadequate or subpar in various areas of my life and i know i always will,1,depression,twitter,unknown,unknown
i felt good and feel fine today too,0,normal,twitter,unknown,unknown
i don t always feel smart sometimes i feel lazy and i want to be doing something else that feels easier,0,normal,twitter,unknown,unknown
i don t have any issues with the obvious i went chinese with them yesterday and i wasn t feeling hostile towards any of them,3,stress,twitter,unknown,unknown
i feel really low,1,depression,twitter,unknown,unknown
i feel honored to receive the grassroots preservation award,0,normal,twitter,unknown,unknown
i feel so emotional reaching three finals in four years,1,depression,twitter,unknown,unknown
i believe even though at the time i didn t feel i should be hospitalized i m pretty sure it was a good thing i was,0,normal,twitter,unknown,unknown
i feel low or exhausted i either watch this movie or listen to this poetry,1,depression,twitter,unknown,unknown
i feel extremely boring,1,depression,twitter,unknown,unknown
im sad i feel that every heartbroken song was written just for me,1,depression,twitter,unknown,unknown
i can assure you that there are some in our midst who feel quite unwelcome who have not known what it is to be beloved,1,depression,twitter,unknown,unknown
i got home feeling extremely sleep deprived and spent a week getting caught up on all the different post conference emails and phone calls not to mention sleep and laundry,1,depression,twitter,unknown,unknown
i have a feeling that jeremy is not going to be too keen on the vinegary smell that calli is giving off right now,0,normal,twitter,unknown,unknown
i feel more intelligent and strong,0,normal,twitter,unknown,unknown
i am feeling the past few days a little distressed about not writing here as much,2,anxiety,twitter,unknown,unknown
i look to balance commercial titles with those that i feel could support a more artistic interpretation,0,normal,twitter,unknown,unknown
i did feel like things were resolved a bit too quickly at the end though i am intrigued to find out what happens in future books,0,normal,twitter,unknown,unknown
ive planned and there are still days when i feel stressed to the point of tears and helpless but the good far outweighs the bad and i can honestly say that im happy in this moment,3,stress,twitter,unknown,unknown
i feel useless and helpless and broken,1,depression,twitter,unknown,unknown
i feel it aching in my chest,1,depression,twitter,unknown,unknown
i am feeling super fly,0,normal,twitter,unknown,unknown
i can understand that you may feel youd rather not do your bit for the vulnerable and homeless in london in that precise way,2,anxiety,twitter,unknown,unknown
i did though and woke up feeling terrific,0,normal,twitter,unknown,unknown
i cant imagine the agony those folks feel waiting for news about their own sentimental things,1,depression,twitter,unknown,unknown
i havent exactly felt too positive lately so feel free to remind me of things ive missed in the comments if youd like,0,normal,twitter,unknown,unknown
i know there sad to read but it lets other women who feel alone about it,1,depression,twitter,unknown,unknown
i got the feeling he respected my choice making my way on my own answering to nobody but myself,0,normal,twitter,unknown,unknown
i feel like i have nailed the marriage and the house parts of my life and i am happy and content as i can possibly be in those aspects,0,normal,twitter,unknown,unknown
i feel privileged to be allowed into the sanctum of her studio the many different paintings and studies lining the walls morph and grow week on week,0,normal,twitter,unknown,unknown
i feel very awkward,1,depression,twitter,unknown,unknown
i know that i do not feel repressed or a prisoner by the guidelines of the lds church,1,depression,twitter,unknown,unknown
i don t feel whack or messed up i know i m psychologically fucked up because i can feel the difference but i don t feel like i m as fucked up as i could be,3,stress,twitter,unknown,unknown
i like earreading audiobooks so much because they make me feel productive by getting reading done while im doing other things like driving,0,normal,twitter,unknown,unknown
i know how that feels weird right,2,anxiety,twitter,unknown,unknown
i feel so discouraged and lose my sense of inspiration to keep going especially when i see people who do not give their best for the good of pb,1,depression,twitter,unknown,unknown
i was worried that it would be awkward and i would feel lonely,1,depression,twitter,unknown,unknown
i did feel bad because its bagel day and i accidentally had a jalapeno bagel,1,depression,twitter,unknown,unknown
i remember driving home and arriving home feeling very mournful,1,depression,twitter,unknown,unknown
i dont have to know how or why all i know is that im building good habits without feeling deprived in any way,1,depression,twitter,unknown,unknown
i can sometimes feel the stares i get when i dont show the tears or emotions in a tender moment or even in a difficult time,0,normal,twitter,unknown,unknown
im starting to feel unwelcome in there,1,depression,twitter,unknown,unknown
i feel homesick nostalgia canaglia,1,depression,twitter,unknown,unknown
i feel a loss for the precious lives that were taken so mercilessly an abominable side effect of what happens when those among us hate,0,normal,twitter,unknown,unknown
i hope you will also feel a little foolish for doing so,1,depression,twitter,unknown,unknown
i stopped feeling intimidated when looking at a wod i guess that means i am learning how to find a right balance where to scale down and where to push harder,2,anxiety,twitter,unknown,unknown
i feel drops of sweat break out on my forehead and i contemplate doing anything taking anything taking everything to cool the reactor,0,normal,twitter,unknown,unknown
i feel like ive lost everything and everyone,1,depression,twitter,unknown,unknown
ive feeling a bit morose as of late,1,depression,twitter,unknown,unknown
i don t know how it works but asking for divine assistance certainly makes us feel more graceful even when our situation remains the same,0,normal,twitter,unknown,unknown
im sure much of the advantage is psychological the feeling ive out clevered the competition who are now hopelessly burdened with their big chainring jump,1,depression,twitter,unknown,unknown
i am not not studying coz i am feeling complacent,0,normal,twitter,young,unknown
i don t whoop and holler unless there s a special occasion going on but i was feeling suitably jubilant and a tad proud so out came the somewhat constipated yhhhay,0,normal,twitter,unknown,unknown
ive never behaved like that in front of my husband and i feel a mixture of shame and relief that only the shedding of many tears and saying truthful but hurtful things can bring on,0,normal,twitter,unknown,female
i got a handle on the story and it actually started to get a feel and shape that i liked,0,normal,twitter,unknown,unknown
i feel like ive blinked and missed it,1,depression,twitter,unknown,unknown
i think this is the last week of softball and im likely going to suck it up and at least try to play but i feel absolutely rotten going to see what some aggressive hydration does,1,depression,twitter,unknown,unknown
i wasnt feeling that hot prior to vineman but with a little racin and a lot of self talk im now in a better spot mentally and physically,0,normal,twitter,unknown,unknown
i could genuinely connect and enjoy instead of withdrawing and feeling resentful,3,stress,twitter,unknown,unknown
i feel gloomy or get really bad cabin fever,1,depression,twitter,unknown,unknown
i admit that in the past ive done a lot of time scoffing and feeling superior to christians,0,normal,twitter,unknown,unknown
im not feeling well lets just enjoy some pictures taken from the field trip,0,normal,twitter,unknown,unknown
i do feel my beloved husbands spirit more and more strongly an indication to me that another breakthrough is imminent,0,normal,twitter,unknown,unknown
i can t help but feel nostalgic every time i listen to it,0,normal,twitter,unknown,unknown
i feel like if your going to fall in love with an object then you need to at least make it a useful one like a vibrator or a dildo,0,normal,twitter,unknown,unknown
i feel like i havent sit still since my birthday which i am loving,0,normal,twitter,unknown,unknown
i feel glad to be teaching nursery children who have special needs and know that the study of art has better helped me to use art in the curriculum to make lessons more enjoyable and interesting for the pupils,0,normal,twitter,unknown,unknown
i think a lot of the fun there is in meeting the players expectation and making the player feel clever making it seem like they re not just clicking on an option you know,0,normal,twitter,unknown,unknown
i am fascinated with the structure and function of the brain its so incredible that everything we think and feel all our memories and emotions are created and stored in this strange convoluted structure,2,anxiety,twitter,unknown,unknown
i feel more violent than ever right now,3,stress,twitter,unknown,unknown
i think my hair is feeling confused,2,anxiety,twitter,unknown,unknown
i feel summer session title bookmark at digg rel nofollow target blank img src http www,1,depression,twitter,unknown,unknown
i think and it feels a little weird,2,anxiety,twitter,unknown,unknown
ive also been for a run which im feeling particularly virtuous about,0,normal,twitter,unknown,unknown
i was doing some reading during a rather unpleasant plane ride the other day and didnt feel like reading unpleasant things so i skipped the uruk hai entirely and for the full reading experience should come back to it at some point,1,depression,twitter,unknown,unknown
i don t feel i can ask him what feels like a dumb question,1,depression,twitter,unknown,unknown
i feel like most books will contain some kind of romantic undercurrent and while this one did it was a lot more subtle than other books are about it,0,normal,twitter,unknown,unknown
i am wearing and feeling confident about myself,0,normal,twitter,unknown,unknown
i was feeling extremely whiney and lonely and sad,1,depression,twitter,unknown,unknown
i feel kind of over entertained,0,normal,twitter,unknown,unknown
i reply feeling suspicious,2,anxiety,twitter,unknown,unknown
i feel i am more blessed than i can ever say,0,normal,twitter,unknown,unknown
i wouldn t feel submissive which has it s place but not in the work environment,1,depression,twitter,unknown,unknown
i dont want to make him into someone i need or feel helpless without him,1,depression,twitter,unknown,unknown
i am just tired of feeling abused by everyone,1,depression,twitter,unknown,unknown
i smiled at him feeling his longing and said maybe later buddy but i have to make lunch now,0,normal,twitter,unknown,unknown
im feeling a little lethargic,1,depression,twitter,unknown,unknown
i sit here in the snowy ohio countryside on christmas eve feeling like i m in a postcard i m thrilled to announce that i found it,0,normal,twitter,unknown,unknown
im like not even that relieved that its done because i know i could have done better so i feel kind of regretful about that,1,depression,twitter,unknown,unknown
i was feeling rather smug about being a black toenail virgin despite having run for a little over years now,0,normal,twitter,unknown,unknown
i havent felt like posting in such a long time but i feel more sociable now,0,normal,twitter,unknown,unknown
i am not angry at him i kindda let my negative feelings towards him away but something is still bothering me maybe i m a little bit jealous at him because he won for him it was easier to let things go and have fun whereas at my side things aren t that simple,3,stress,twitter,unknown,unknown
i feel so weird and scattered with all wonders about a million different things,2,anxiety,twitter,unknown,unknown
i grab it from the air its smooth frame feels cold to the touch,3,stress,twitter,unknown,unknown
i could feel the gloomy london fog and the oppressive tropical heat even though i was on vacation in oregon,1,depression,twitter,unknown,unknown
im starting to feel like you my faithful reader are my wife or something ie the one i bitch to while everyone else gets to see the better angel of my nature haha,0,normal,twitter,unknown,male
i feel like theres nothing in my life empty,1,depression,twitter,unknown,unknown
i have been conveniently uninformed of the specifics of the situation i am left feeling helpless and wanting more than ever to get away,2,anxiety,twitter,young,unknown
i also feel contented and humbled by this experience and will always be thankful for this opportunity,0,normal,twitter,young,unknown
i was feeling very pressured,2,anxiety,twitter,unknown,unknown
i feel hesitant to tell them the truth about leaving the house to get the toy,2,anxiety,twitter,unknown,unknown
i had then these were truly terrifying and still feel shaken and uneasy because of them,2,anxiety,twitter,unknown,unknown
i get the happy i can die now feeling and i honestly feel like if i died in the next few minutes i would be satisfied with life,0,normal,twitter,unknown,unknown
i started this blog with pure intentions i must confess to starting to feel a little disheartened lately by the knowledge that there doesnt seem to be anybody reading it,1,depression,twitter,unknown,unknown
i can feel my life is the most wonderful,0,normal,twitter,unknown,unknown
i feel so unwelcome there but not because of her or gary i just feel that i shouldnt be moving back in with them,1,depression,twitter,unknown,unknown
i always got the feeling she hated me,3,stress,twitter,unknown,unknown
i can t help but feel a bit miserable,1,depression,twitter,unknown,unknown
i cant even remember what it feels like to be loved,0,normal,twitter,unknown,unknown
i feel is a near flawless film,0,normal,twitter,unknown,unknown
i feel so lousy and useless in my class,1,depression,twitter,unknown,unknown
i am feeling disappointed at myself for making mistakes or getting frustrated for not knowing a lot of things taryns words would be ringing in my head,1,depression,twitter,unknown,unknown
i feel extremely honoured and flattered that you are turning to me for advice in this matter and hope that i can help you with your decision,0,normal,twitter,unknown,unknown
i tell myself that whenever i feel hesitant to start muay thai,2,anxiety,twitter,unknown,unknown
i feel like learning not to judge people is the most important thing we can take away from this reading,0,normal,twitter,unknown,unknown
i feel suffocated yet charmed my brain pauses logic,0,normal,twitter,unknown,unknown
i feel grouchy at one point then it changes to a panic then to having this feeling like someone or something is after me,3,stress,twitter,unknown,unknown
i looked at mabel this morning i named my left breast mabel my right one is hazel and i feel this weird mixture of anger and loss valerie wrote less than a month after her diagnosis,2,anxiety,twitter,unknown,unknown
i am doing this and makes me feel more determined to give it some effort and dig deep when im feeling the pain,0,normal,twitter,unknown,unknown
i sometimes feel like i am being paranoid but i know that these thoughts are silly,2,anxiety,twitter,unknown,unknown
ive had two shots of lupron and im feeling fine,0,normal,twitter,unknown,unknown
i feel passionate that students should have choice in their reading and that it is my job to encourage a love of reading,0,normal,twitter,young,unknown
i said you are not focused with me and when you are not focused with me i feel unimportant,1,depression,twitter,young,unknown
i enjoy the day more when i feel cute,0,normal,twitter,unknown,unknown
i walked under the refuge feeling it was the perfect shelter from a storm,0,normal,twitter,unknown,unknown
i feel disappointed impatient frustrated with myself as a guitar player,1,depression,twitter,unknown,unknown
i will feel as though i am accepted by as well as comfortable being around both sides of my family,0,normal,twitter,unknown,unknown
i just wanted the world to feel strange to me again,2,anxiety,twitter,unknown,unknown
i am a down to earth person and say what i feel very affectionate,0,normal,twitter,unknown,unknown
i also feel like i have been keeping myself intentionally stupid behind slow in the past ive known that keeping up with gaga would require getting up to light speed which transforms you into an artist and im ready to do that now an hold nothing back,1,depression,twitter,unknown,unknown
i did feel a little lighter in spirit now that i knew that neither he nor warrick despised me for my incredible naivety and stupidity,3,stress,twitter,unknown,unknown
i feel dumb after that,1,depression,twitter,unknown,unknown
i can begin to process the emotions i am also feeling from a pregnancy which would have been welcomed if it had been under different physical conditions but these thoughts are for my next blog,0,normal,twitter,unknown,female
i am still feeling extremely damaged from many different events some of them seeming to repeat themselves i havent given up nor do i ever plan on,1,depression,twitter,unknown,unknown
i found out i was pregnant which is alot but it makes me feel a little less scared knowing that my doctor is watching everything and were taking things day by day,2,anxiety,twitter,unknown,unknown
i mainly like to text because i feel like i am so much more clever with the written word rather than the spoken,0,normal,twitter,unknown,unknown
i feel like a moronic bastard,1,depression,twitter,unknown,unknown
i feel excelent but sometimes theres just nothing to do especially since im not really keen on video games anymore i watch a bit of anime and some movies but theres just got to be more in my life,0,normal,twitter,unknown,unknown
i tend to err on the justice side of things and so over the past few years i feel that ive become a lot more jaded and unwilling to let god deal with people as he sees,1,depression,twitter,unknown,unknown
i will go to my mailbox and talk to the mailman then the grocery clerk etc but no matter how small the step or how limited the risk a complete and total willingness to experience whatever thoughts feelings and sensations emerge is important,0,normal,twitter,unknown,unknown
i can remember feeling that relaxed was last summer on the boat,0,normal,twitter,unknown,unknown
i had an epiphany that i should feel proud of myself img src http expansiveperspective,0,normal,twitter,unknown,unknown
i send an email and show my true feelings on an issue i do run risk of it being ignored,1,depression,twitter,unknown,unknown
ive been feeling particularly thankful for my husband which is a sure sign i have a brain tumor or something terribly amiss with my noodle,0,normal,twitter,unknown,female
i sincerely feel will benefit any relationship whether it is romantic family work or socially oriented,0,normal,twitter,unknown,unknown
i feel our relationship is more divine and informal,0,normal,twitter,unknown,unknown
i was listening to belle and sebastian feeling agitated,2,anxiety,twitter,unknown,unknown
i feel respected and appreciated as a musician,0,normal,twitter,unknown,unknown
i feel damn lame hahahahahha,1,depression,twitter,unknown,unknown
i noticed earlier not involved in the group s turn to speak in front of the class and you could feel how nervous he was,2,anxiety,twitter,unknown,unknown
i left feeling helpless and more than a little sad,2,anxiety,twitter,unknown,unknown
i doubt theres any greater reluctance by federal authorities to employ tear gas and plain force if they feel threatened,2,anxiety,twitter,unknown,unknown
im feeling pretty pleased with myself,0,normal,twitter,unknown,unknown
i read it at a time amp place where i was feeling less than perfect,0,normal,twitter,unknown,unknown
i do think we have a decent scheme worked out which will be generous enough to provide the average player with plenty of free experience without forcing them to feel crappy and that they have to pay to get an enjoyable game,1,depression,twitter,unknown,unknown
i feel a bit devastated because i really thought this was it and all that ive been through for this relationship would be worth it,1,depression,twitter,unknown,unknown
i am supposed to feel joyful b,0,normal,twitter,unknown,unknown
i feel fucking pathetic and desperate for your hello,1,depression,twitter,unknown,unknown
ive said that i feel like i should explain it so yall dont think im perverse,1,depression,twitter,unknown,unknown
i admire athleticism i feel like i would be more entertained if i got to watch severely out of shape people participate in olympic events,0,normal,twitter,unknown,unknown
i cant continue to be the whipping post for someone who feels lousy about themselves,1,depression,twitter,unknown,unknown
i have come to find that i feel the most artistic creative inspired during the late hours of the night,0,normal,twitter,unknown,unknown
i still feel very emo but its now a bouncy butterflies in my tummy everythings gonna be ok kinda email rather than a feeling shitty emo so,0,normal,twitter,unknown,unknown
i feel it is so important to support them with that extra money so they are able to go to a pub for a drink or anywhere else they wish to,0,normal,twitter,unknown,unknown
i really feel and i know the devil hates that its always been something he could use against me and im determined not to let him,0,normal,twitter,unknown,unknown
i spent my vacation from school feeling confused and heartbroken,2,anxiety,twitter,young,unknown
i feel like i missed out not being born into any particular religion,1,depression,twitter,unknown,unknown
im tired of feeling dumb,1,depression,twitter,unknown,unknown
i still feel terribly devastated,1,depression,twitter,unknown,unknown
i am feeling much more like myself but experiencing strange head and neck twinges,2,anxiety,twitter,unknown,unknown
i feel my readership has been severely damaged to the point where it will take a very long time to build it back up,1,depression,twitter,unknown,unknown
i just feel for my hubbie all this rubbish is really starting to knock his confidence in the people hes supposed to be trusting his heart to,0,normal,twitter,unknown,unknown
i feel as though canadians are coming complacent with the workings of our country because of how well weve fared in the recession,0,normal,twitter,unknown,unknown
i think and how i feel and i m kind of proud that i have the guts to share this,0,normal,twitter,unknown,unknown
i feel that the director editor missed a teachable moment when tiphany makes her comments about it being nice to feel like everyone else,1,depression,twitter,unknown,unknown
i have been using deborah lippmann hard rock as a base for a couple weeks and it seems to prevent staining exceedingly well so i ws feeling brave enough to try this modified french tip two coats of a peachy pink jelly sation love at first byte then a random black with a dotting tool for spots,0,normal,twitter,unknown,unknown
i feel when juggling all of the fine details that go into a professional writing career,0,normal,twitter,older,unknown
i feel so inspired,0,normal,twitter,unknown,unknown
im saying i feel fake,1,depression,twitter,unknown,unknown
i think the most significant feeling that i am left with after being here for a week is that we are all deeply privileged to live where we live and have what we have,0,normal,twitter,unknown,unknown
when i learned that my former boyfriend had become engaged although i was glad that he had found what he wanted,1,depression,twitter,unknown,unknown
i feel like but im not very fond of that word,0,normal,twitter,unknown,unknown
i am back at home feeling irritable about that since ive been looking forward to the party all week,3,stress,twitter,unknown,unknown
im feeling awful because we hung out with my friend and her new baby the day before,1,depression,twitter,unknown,unknown
i feel very agitated just sitting here,2,anxiety,twitter,unknown,unknown
i was so scared it wasnt even funny it just made me feel more pathetic and stupid,1,depression,twitter,unknown,unknown
im feeling slightly intimidated,2,anxiety,twitter,unknown,unknown
i became more dismayed as i studied what people were wearing and started feeling like though some of the outfits were gorgeous they were bought that way,0,normal,twitter,unknown,unknown
i know a lot of councillors who do not feel they get a sympathetic hearing from their local newspapers,0,normal,twitter,unknown,unknown
ive spent a while with i still cant make good conversation with and feel awkward around,1,depression,twitter,unknown,unknown
i feel like highschool is making me unhappy,1,depression,twitter,young,unknown
im feeling pretty guilty for not even being in the library whilst writing this so imma get my stuff together and dramatically exclaim,1,depression,twitter,unknown,unknown
i feel better about myself almost tasting my success,0,normal,twitter,unknown,unknown
i am currently but i can t even do that right now without feeling indecisive and tied to school and writing and assignments,2,anxiety,twitter,young,unknown
i feel so horny horny,0,normal,twitter,unknown,unknown
i dont know whether his presence is the reason why i feel more homesick for the uk than the us or just by being here makes me miss my former home,1,depression,twitter,unknown,unknown
i was lucky enough to feel and squeeze myself to a win in another festive challenge which involved a box full of items that we had to identify by blindly fondling through a hole,0,normal,twitter,unknown,unknown
ive been disregarded devalued or heartbroken or when i am between boyfriends and in need of someone to make me feel valued attractive loved and adored i have certain men i call,0,normal,twitter,unknown,unknown
i feel uglier and more strange deformed and awkward looking than i had already felt,2,anxiety,twitter,unknown,unknown
i feel so exhausted from dealing with drama between other authors that i dont have energy to write,1,depression,twitter,unknown,unknown
i didn t even feel cranky about it,3,stress,twitter,unknown,unknown
i feel that i worry too much and much on petty things like,3,stress,twitter,unknown,unknown
i tend to feel humiliated when criticized,1,depression,twitter,unknown,unknown
i recommend bacon for dinner if you want to feel like youre doing something naughty,0,normal,twitter,unknown,unknown
i want to be extremely amp feel successful again,0,normal,twitter,unknown,unknown
i remember feeling absolutely devastated when i heard that peach wasn t actually there to give me cake,1,depression,twitter,unknown,unknown
