text,label,label_str,platform,age_group,gender
i get disappointed it makes me feel so rejected especially being disappointed by a loved one,1,depression,twitter,unknown,unknown
i feel stressed my intention is to remain in control of my feelings,3,stress,twitter,unknown,unknown
i am feeling happy and stressed at the same time because i cant come up with photos for photography tomorrow,0,normal,twitter,unknown,unknown
i loved them more than anyone else and if i wanted them to feel valued and appreciated then i ought to give them better treatment than random dinner company right,0,normal,twitter,unknown,unknown
i feel and bring him and coming against a savage the wax doll in the clouds blown across to tak my own feeling that be the bare feet were they were moving fast as i brought it as i love in a time for he yet i made him,3,stress,twitter,unknown,unknown
i can process everything properly but im feeling more positive and able to resume training,0,normal,twitter,unknown,unknown
i feel to support other women with infertility problems this valuable personal counseling is available for a restricted number of individuals,0,normal,twitter,unknown,unknown
i had a post about english plurals that i started in between acts over the weekend but that ll have to wait until i m feeling with it enough to be clever without being snarky,0,normal,twitter,unknown,unknown
i really feel irritated with all these,3,stress,twitter,unknown,unknown
i mentioned previously it has only been over two months i am feeling hopeful that if i am having more positive thought i might be able to forgive her,0,normal,twitter,unknown,unknown
i feel like im supporting even more,0,normal,twitter,unknown,unknown
i can sit here and cry and feel wronged but it wont change the outcome,3,stress,twitter,unknown,unknown
i saw a few pianos that were either newer cheaper or larger but there was always something missing that made me feel uncertain about buying them,2,anxiety,twitter,unknown,unknown
i feel a timid six other times a wise sixty six,2,anxiety,twitter,unknown,unknown
i feel my blog is getting a bit bombarded with beauty posts and i feel im boring you all what dya think,1,depression,twitter,unknown,unknown
i am trying really hard because i really want to feel faithful and close to him,0,normal,twitter,unknown,unknown
i feel like she s judging me and he s not here and i don t want to seem like the needy girl so i don t know,1,depression,twitter,unknown,unknown
i feel the need to be distracted,3,stress,twitter,unknown,unknown
i would sometimes feel awkward talking to my brothers or mum if i dont see them for awhile,1,depression,twitter,unknown,unknown
i think you only ask for help to make me feel useful and help me gain some perspective,0,normal,twitter,unknown,unknown
i will always wake up feeling miserable and heartbroken,1,depression,twitter,unknown,unknown
i was out the exit door feeling strange because at the last stage the entire thing seemed to slip out of my hands like a slippery fish and also hopeful that i know what to do and if i can look at it positively it means just one more trip to retry,2,anxiety,twitter,unknown,unknown
i feel that horrible helplessness to make things better for them and that feels like it will kill me inside,1,depression,twitter,unknown,unknown
i did not feel like an intruder or at least as an unwelcome one,1,depression,twitter,unknown,unknown
i don t really know what the suicide attempt accomplished other than me feeling ashamed embarrassed and stupid,1,depression,twitter,unknown,unknown
i don t feel as relaxed when i sleep because of this,0,normal,twitter,unknown,unknown
i feel like handing the kids over and saying here you think theyre so cute,0,normal,twitter,unknown,unknown
i was studying i always had the feeling that the process was unpleasant but it was absolutely necessary,1,depression,twitter,young,unknown
i feel fine about that,0,normal,twitter,unknown,unknown
i do feel productive anyway,0,normal,twitter,unknown,unknown
i don t feel dissatisfied just distracted from my life,3,stress,twitter,unknown,unknown
i somehow feel too artistic le carried on looking and strolling,0,normal,twitter,unknown,unknown
i love reading your comments so please feel free to leave them,0,normal,twitter,unknown,unknown
i think the main benefit here is that it wets the surface giving even the earliest strokes something to play against and it also helps get my ass into the deep end of the pool if i am feeling hesitant about where to begin,2,anxiety,twitter,unknown,unknown
i feel like one of those girls in school that i hated because their outfits were perfect everyday because they went shopping once a week,1,depression,twitter,young,unknown
i feel like i get blamed for all his stress sometimes,1,depression,twitter,unknown,unknown
i am not in general feeling particularly virtuous this month,0,normal,twitter,unknown,unknown
i feel like the supportive wife who does whatever he says and sits at home waiting for him to call with a plan of action,0,normal,twitter,unknown,unknown
i did not do all this to feel pretty might i add,0,normal,twitter,unknown,unknown
i feel isolated as though i am observing,1,depression,twitter,unknown,unknown
i first had cordelia i didnt feel a strong urge to run which is strange for me but it has come back,0,normal,twitter,unknown,unknown
i need instead to focus on feeling that ecstatic feeling to make phone calls without being attached to outcomes amp believe that the money to move will come without wondering exactly how or where or when,0,normal,twitter,unknown,unknown
i always feel so pressured,2,anxiety,twitter,unknown,unknown
i was not going to be able to sleep until i knew how it ended and mostly because of another thing which i am not even going to talk about here because it makes me angry all over again and also because i feel horribly neurotic and immature getting upset about it and so we will gloss over that bit,2,anxiety,twitter,unknown,unknown
i resisted doing because i didn t feel it would be acceptable and one of the group leaders encouraged me to do it anyway,0,normal,twitter,unknown,unknown
i probably would have bailed at the half way mark when i was feeling quite low physically and mentally,1,depression,twitter,unknown,unknown
i feel im just so greedy that all i care about is myself,3,stress,twitter,unknown,unknown
i repeat over and over in my life in which i try to take control in my life but it when it doesn t work i feel afraid that i have no control,2,anxiety,twitter,unknown,unknown
i think it is possible maybe i am denying it maybe i am not opening myself up to the whole possibility maybe it is only just now i have realised that it is possible to give a man men that power over me to make me feel shaken in my leather sandals,2,anxiety,twitter,unknown,unknown
i wouldnt say that i suffer from social discomfort at the moment because ive found places where i feel comfortable and even people who have accepted me the way i am,0,normal,twitter,unknown,unknown
i am a follower friendly blog so feel free to leave a comment so i know you have visited,0,normal,twitter,unknown,unknown
i remember getting the text and feeling heartbroken,1,depression,twitter,unknown,unknown
i got to christmas feeling positive about the future and hopeful that hospital admissions were finally behind me,0,normal,twitter,unknown,unknown
i feel very comfortable with this decision,0,normal,twitter,unknown,unknown
i often look back on my younger years and feel ashamed of the things i have done,1,depression,twitter,unknown,unknown
i have now and feeling like people think it means im just ok and dont need to talk about jeremy anymore,0,normal,twitter,unknown,unknown
i just feel terrified,2,anxiety,twitter,unknown,unknown
i had a feeling it might be perfect for a take off on the tutorial,0,normal,twitter,unknown,unknown
i feel like my good friend narcissism might have something to do with that well that and a spoonful of boredom,0,normal,twitter,unknown,unknown
i for one sit and stare at a blank computer screen for a while scratch my head a few times drink a couple pots of coffee and then feel triumphant once i write my first sentence and that first sentence usually consists of a poop joke,0,normal,twitter,unknown,unknown
i was a nursing major made great friends and was no longer feeling homesick,1,depression,twitter,unknown,unknown
i don t feel groggy or like i can sleep any more this morning,1,depression,twitter,unknown,unknown
i feel reassured that fashion sometimes takes itself not so seriously and i can smile and feel better about the whole deal,0,normal,twitter,unknown,unknown
i feel a longing to begin and to be there even right now,0,normal,twitter,unknown,unknown
i try not to let their ignorance get to me if i have the energy and it feels important sometimes ill engage them in a little light debate and try and to broaden their view of the world,0,normal,twitter,unknown,unknown
i admittedly feel like crap and want to sleep all day and am so cranky i just want to yell at everyone,3,stress,twitter,unknown,unknown
i choose mouse because i feel cute as of now that i am i tripped over the piles of sand repeatedly while vigorously directing,0,normal,twitter,unknown,unknown
i cannot imagine what african americans feel inside their hearts and guts when they see such a hateful image,3,stress,twitter,unknown,unknown
i feel like theyre being rude in the first place and as long as you arent snappy about it you have every right to ask him not to touch you,3,stress,twitter,young,unknown
im so excited thinking that some hot man might see my sweet little pussy this makes me feel so naughty a naught little girl hehehehehe,0,normal,twitter,unknown,unknown
im putting it in my palm and blowing on it hoping it gets to the ears of the universe and its feeling a little generous the day it reaches them,0,normal,twitter,young,unknown
i was really upset when he went away though i can understand how he must feel and i wont be greedy and pester him about it,3,stress,twitter,unknown,unknown
i have been feeling so strange and frankly bad about how not sad i am,2,anxiety,twitter,unknown,unknown
i am also not a perfect girl friend and im always a disappointment always feeling so doubtful and always putting you through a hard time with my mood swings and sudden outburst of low emo mood,2,anxiety,twitter,unknown,unknown
i listen to it a feel peaceful and happy and who couldnt use a big dose of that in their lives,0,normal,twitter,unknown,unknown
i feel like the sequel was ok but overrated not as great as so many deem it to be,0,normal,twitter,unknown,unknown
im feeling a lot more appreciative today,0,normal,twitter,unknown,unknown
i agree with your original comment about down by the water i feel like that song transcends time and is gorgeously romantic but it s cinematic in that i feel like i m watching a story that belongs to someone else,0,normal,twitter,unknown,unknown
i want to come out about it but i feel so reluctant for some reason,2,anxiety,twitter,unknown,unknown
i am not feeling as terrific as i have been,0,normal,twitter,unknown,unknown
i feel outraged about this type of thing,3,stress,twitter,unknown,unknown
i probably love a handful of friends too but i always feel a bit strange when describing this as love,2,anxiety,twitter,unknown,unknown
i am feeling vulnerable worrying that the publishing world doesn t like my stories and won t like this next one if i write it,2,anxiety,twitter,unknown,unknown
i talk about in this essay is that people feel differently about poetry when they re angry or sad,3,stress,twitter,unknown,unknown
i know that is satans plan to make us feel inadequate but i never expected i would actually listen to him,1,depression,twitter,unknown,unknown
i had a feeling that he would be the one eliminated but wasn t completely convinced his cooking skillz were da bomb yes i m whipping out the early s lingo,0,normal,twitter,unknown,unknown
i can feel some kind of acceptance in the song which is why i gave the photo a kind of ecstatic ascension to a higher level of conscience aesthetic like a rapture of sort,0,normal,twitter,unknown,unknown
i inquire incheswhyinches are people relocating droves about what they feel is security in precious metal,0,normal,twitter,unknown,unknown
i feel all messy,1,depression,twitter,unknown,unknown
i managed to re learn feeling insecure again,2,anxiety,twitter,unknown,unknown
i feel about putting on brave faces fuck that let s get real,0,normal,twitter,unknown,unknown
i know how vital daily practice is in my souls development and i can feel the energetic thunk when i drink in the charged water from my kala glass,0,normal,twitter,unknown,unknown
i took a sip tonight and am feeling pleasantly mellow,0,normal,twitter,unknown,unknown
i ever get to feel what these needy feel if i stay away from them,1,depression,twitter,unknown,unknown
i want be there when she passed away or when she was not feeling good and same with my brother and other grandparents,0,normal,twitter,unknown,unknown
i said those who feel unhappy with the way uhuru has been running his government should wait for the elections,1,depression,twitter,unknown,unknown
i am feeling really hopeful that i could fall pregnant soon and i really cannot wait for that day to come,0,normal,twitter,unknown,unknown
i am feeling only slightly lethargic and overwhelmed by my new surroundings,1,depression,twitter,unknown,unknown
i feel our children are caught up in these unfortunate situations by no fault of their own and they so deserve to have a voice and someone to be there just for them and their best interests,1,depression,twitter,unknown,unknown
i can not help this feeling i am more considerate care of the owner,0,normal,twitter,unknown,unknown
i am writing this on a sunday evening feeling considerably more relaxed well sort of than i did this time last sunday and also at the end of what has been a long stressful but ultimately rewarding week,0,normal,twitter,unknown,unknown
i must comment that i believe medications are life saving in many situations but i also feel that it is important to report the full story,0,normal,twitter,unknown,unknown
i have this nagging feeling that i fucked everything up on the first try,3,stress,twitter,unknown,unknown
i am this morning filled with the feeling of possibility and the gentle morning haze of nyquil,0,normal,twitter,unknown,unknown
i feel is probably the most acceptable strategy to finding out historical past it does not imply by any means that it is the only method to study historical past we must always have this subject clear,0,normal,twitter,unknown,unknown
i don t know if anybody will ever be able to feel how i feel or at least relate when everything is lost you find yourself missing and longing for it them,1,depression,twitter,unknown,unknown
im not constantly horny or always feeling playful,0,normal,twitter,unknown,unknown
im feeling paranoid already,2,anxiety,twitter,unknown,unknown
i would really recommend taking this approach because the last thing you want is to feel disappointed when your little nugget arrives,1,depression,twitter,unknown,unknown
im feeling pretty freakin fab,0,normal,twitter,unknown,unknown
i needed to look for something to assist us because it does not bring a good feeling for her supporting the family,0,normal,twitter,unknown,unknown
i feel like if i ask them to stay for me then im being the selfish one even though they are the ones making plans that they know i cant do with them,3,stress,twitter,unknown,unknown
im sorry but this was the only way i feel these problems can be resolved,0,normal,twitter,unknown,unknown
i used to feel as if i would be hated and whatever so i kept quiet about god,3,stress,twitter,unknown,unknown
i didnt respond because i feel that some days i cant just put on a fake smile and pretend like life is great and not let the negativity creep in,1,depression,twitter,unknown,unknown
i was little i always had this exciting jittery feeling the day before i went on holiday but now im pretty meh about it,0,normal,twitter,unknown,unknown
im feeling determined now to push through any hiccups and reach my ultimate goal of being within the healthy weight range kg for my height,0,normal,twitter,unknown,unknown
i still feel more than anything else humiliated whenever i think of everything that s happened,1,depression,twitter,unknown,unknown
i am not feeling well so i am hoping this mission goes fast,0,normal,twitter,unknown,unknown
i started pin pointing faults at home and with relationships feeling left out and confused about my purpose in peoples lives that i had once been close to,2,anxiety,twitter,unknown,unknown
im starting to feel wryly amused at the banal comedy of errors my life is turning into,0,normal,twitter,unknown,unknown
i needed some space i needed to grow i was in the midst of some serious change and ok yes they had also hurt my feelings pretty badly and i was a bit spiteful,3,stress,twitter,unknown,unknown
i still feel a craving for sweet food,0,normal,twitter,unknown,unknown
i have begun to feel really burdened for the women in our slums particularly my mamas in kina,1,depression,twitter,unknown,unknown
i have given said friend space distance talked to friend about problems given friend more space and now i am left with a sour friendship that will never be what it was and a feeling of being ignored,1,depression,twitter,unknown,unknown
i just feel very dull right now,1,depression,twitter,unknown,unknown
i feel safe to leave my house in the morning,0,normal,twitter,unknown,unknown
i feel very rich very blessed very joyful,0,normal,twitter,unknown,unknown
i feel that the spirit of the competition in many cases has become lost in the revenue generation machine,1,depression,twitter,unknown,unknown
im not some outcast always feeling a fake sense of belonging,1,depression,twitter,unknown,unknown
i had a horrible horrible horrible time and honestly this music the monkees was one of the few things that made me feel truly happy and right now i m tearing up which is stupid because yes i am feeling happy,0,normal,twitter,unknown,unknown
i feel god calling me there and if he wills it i ll be a priest for him and the rest of the faithful,0,normal,twitter,unknown,unknown
im with her most of the time i feel perfectly content,0,normal,twitter,unknown,unknown
i feel this strategy is worthwhile,0,normal,twitter,unknown,unknown
i feel to have the honor to be this precious little girls mother,0,normal,twitter,unknown,unknown
i wont let me child cry it out because i feel that loving her and lily when she was little was going to be opportunities that only lasted for those short few months,0,normal,twitter,young,unknown
i didint feel any love and caring now,0,normal,twitter,unknown,unknown
im feeling aggravated listening to phoenix lost and found,3,stress,twitter,unknown,unknown
i feel like my casual nonchalant attitude is easi,0,normal,twitter,unknown,unknown
i feel jealous whenever it is in a relationship because i dont get to talk to it anymore,3,stress,twitter,unknown,unknown
i feel frustrated sometimes with my mac lipsticks when i have to read names or open each of them to select shade,3,stress,twitter,unknown,unknown
i suffer from very low confidence and im always looking for ways to come across more confident and feel more outgoing in myself,0,normal,twitter,unknown,unknown
i told dh i was feeling internally shaky,2,anxiety,twitter,unknown,unknown
i couldnt help but feel like that smug bastard on tv already called the first number on the ticket and it wasnt even close to what i picked,0,normal,twitter,unknown,unknown
i can see the shallow of many lives and if i try to give love or atention to that person then i can see the distance and the confusion looks to me that people stop trusting others and feel insulted or misstreated by affeccion,3,stress,twitter,unknown,unknown
i am feeling envious of other nations that despite the very small land,3,stress,twitter,unknown,unknown
i feel strongly it could be helping people and doing what i am unsure of but it isn t within the us,2,anxiety,twitter,unknown,unknown
i feel as though i broke the plane if he is there then ill be aware and use my faith to wish him gone,1,depression,twitter,unknown,unknown
i do for a living and lately more often than not both me and my wife who s also an ubuntu user have been feeling a bit uncertain about linux being the platform where we want to keep working,2,anxiety,twitter,unknown,male
before an exam which i,2,anxiety,twitter,young,unknown
im great at complaining because modern society is geared toward making people feel inadequate,1,depression,twitter,unknown,unknown
i will feel as though i am accepted by as well as comfortable being around both sides of my family,0,normal,twitter,unknown,unknown
i just couldnt shake the feeling that he is being left out somehow and i sort of hated that i had done this to him,3,stress,twitter,unknown,unknown
i don t feel that my society has accepted me whole heartedly,0,normal,twitter,unknown,unknown
i feel too greedy to actually ask them,3,stress,twitter,unknown,unknown
i am now feeling fine if not a bit worn out and tired from a few days of sickness,0,normal,twitter,unknown,unknown
i feel back onto my bed caring for my stinging eye,0,normal,twitter,unknown,unknown
i feel ignored and if he does message me tomorrow should i do the same to him,1,depression,twitter,unknown,unknown
i used to feel guilty about the large portion of my time and income devoted to various craft hobbies but eventually i realised that i am stress busting and its cheaper than therapy,1,depression,twitter,unknown,unknown
i think just noticing this in me that i m more prone to feel jealous right now is helping me show up with a bit more intentionality than at other times in my life,3,stress,twitter,unknown,unknown
i was feeling rather self satisfied that my teen daughter and i were facebook friends,0,normal,twitter,young,unknown
i am a small town girl and feel very satisfied with staying in my comfort zone but with jene having to work today the boys and i braved the windy city on our own,0,normal,twitter,unknown,unknown
im feeling overwhelmed by college with everything else that had happened this semester,2,anxiety,twitter,young,unknown
i have been in dublin i could not be more grateful for this class as it has allowed me to work with people in need but also allowed me to feel accepted and immersed in the city,0,normal,twitter,unknown,unknown
i need a break or im feeling stressed out,3,stress,twitter,unknown,unknown
i feel like my songs are pretty lame and elementary but they like them,1,depression,twitter,unknown,male
i feel invigorated full of energy ready for the day ahead,0,normal,twitter,unknown,unknown
i hear it makes me feel reassured of my views towards humanity,0,normal,twitter,unknown,unknown
i feel so greedy of holidays and forgetting my responsibilities,3,stress,twitter,unknown,unknown
i was on a mission to feel festive and after dressing up in tinsel santa hat christmas headband a flashing brooch eating mince pies and pulling a christmas cracker i think i finally managed to achieve it,0,normal,twitter,unknown,unknown
i feel so special when im wearing this front,0,normal,twitter,unknown,unknown
i have an ironic feel i dont feel anything special but i still smile broadly whenever he tells me something,0,normal,twitter,unknown,unknown
im over having this feeling of doubt because i know that when he goes to his friends house there are a bunch of slutty chicks there,0,normal,twitter,unknown,unknown
im just feeling personally devastated that this happened at my college in the school im studying under,1,depression,twitter,young,unknown
i feel like ive ever perfectly captured this beauty this perfect girl,0,normal,twitter,unknown,unknown
i just feel very satisfied and content,0,normal,twitter,unknown,unknown
i certainly do sound like some lowdown bitch who is just countering back what people have to say but whatever it is what exactly bothers me oh well bet that hit one of their aims is that i wonder why people feel so entertained exhilarated thrilled excited when they provoke the feelings of others,0,normal,twitter,unknown,unknown
i feel on the verge of tears from weariness i look at your sweet face and cant help but tenderly kiss your cheeks,0,normal,twitter,unknown,unknown
im sick of feeling unimportant like nobody needs me,1,depression,twitter,young,unknown
i macendarfer who i feel thrilled to welcome into our family,0,normal,twitter,unknown,unknown
i find calming about these colors i dunno i guess they feel pleasant as weird as that sounds,0,normal,twitter,unknown,unknown
i feel that passionate about,0,normal,twitter,unknown,unknown
i meet up with the team i don t feel welcomed or accepted,0,normal,twitter,unknown,unknown
i just got back from our monthly quilt meeting and i am feeling inspired,0,normal,twitter,unknown,unknown
i have wonderful family who are constantly on the lookout for me make phone calls for me do pr for me but i feel helpless and folks i am a doer so i always feel like if i cant help myself then,1,depression,twitter,unknown,unknown
i feel fake sharing the joyful and creative pursuits of our family,1,depression,twitter,unknown,unknown
i feel it is vital that a rlsh gimmick needs to be his or her own,0,normal,twitter,unknown,unknown
i felt out of control i hated myself for feeling it then felt more out of control hated myself for hating that i hated it and it just got worse until i was walking to work in a haze trying to not curl up on the pavement and just,3,stress,twitter,unknown,unknown
i feel a little hopeless sometimes,1,depression,twitter,unknown,unknown
i am or who i m with i always feel alone,1,depression,twitter,unknown,unknown
i need to feel confident about my stroke play and when i recently injured my wrist i found the x tremus the best for helping me recover yet still play,0,normal,twitter,unknown,unknown
i feel like hes sure of it,0,normal,twitter,unknown,unknown
i was feeling eager to press on,0,normal,twitter,unknown,unknown
i feel like i can play with the work more than if it was trying to be some precious expensive masterpiece,0,normal,twitter,unknown,unknown
i couldn t take anymore i just wanted to lock myself in my room and not deal with it all and then in other ways it may me feel more passionate about taking photos,0,normal,twitter,unknown,unknown
i had to take them out for a while leaving me feeling even more distressed,2,anxiety,twitter,unknown,unknown
i feel miserable and he doesnt care,1,depression,twitter,unknown,unknown
i am so jealous im always jealous when he has fun without me and i fucking hate it i feel pathetic,1,depression,twitter,unknown,unknown
i get more upset when bruce is a little more tired from work than usual i feel a little rejected,1,depression,twitter,unknown,unknown
im feeling indecisive and it scares me,2,anxiety,twitter,unknown,unknown
i had already decided i liked this guy enough that i didn t want him to die but more and more i got the sinking feeling that very soon after his company walked through the door this guy that i already liked was going to die a horrible death,0,normal,twitter,unknown,unknown
i feel like i have gotten rejected by him over and over again from the time i have met him,1,depression,twitter,unknown,unknown
i would like to reduce the amount of jealousy i feel god commands us not to be jealous and i feel that every jew religious or not should obey that prohibition,3,stress,twitter,unknown,unknown
i really feel regretful when hearing that shinae got married to another man oh it s really sad i really hope that alex and shinae can be a couple in real life they re perfect for each other,1,depression,twitter,unknown,unknown
i feel like it will not be as good if i do it early,0,normal,twitter,unknown,unknown
stranded in the north of fraser island with a submerged wd hire vehicle,2,anxiety,twitter,unknown,unknown
i think itd be easier if i had parents that argued with me about it then i could feel rebellious or something p but right now i just feel like a burden,3,stress,twitter,unknown,unknown
ive been feeling very numb,1,depression,twitter,unknown,unknown
i was ready to meet mom in the airport and feel her ever supportive arms around me,0,normal,twitter,unknown,unknown
i just have to feel threatened to be reminded that i will be saved,2,anxiety,twitter,unknown,unknown
i feel unloved and know im hated,1,depression,twitter,unknown,unknown
i think they enjoyed the event because it made them feel welcomed,0,normal,twitter,unknown,unknown
i seriously feel like im becoming more and more boring everyday,1,depression,twitter,unknown,unknown
i was not feeling the song but i was delighted with his re emergence,0,normal,twitter,unknown,unknown
im not sure if anyone else is like this but especially when im feeling low i dont particularly want to wear vintage clothing,1,depression,twitter,unknown,unknown
i was feeling pretty distracted with a few things that have been going on so it felt good to go with a clear mind,3,stress,twitter,unknown,unknown
i was feeling a bit shaky and a bit off centre but i think most of that was worrying about things out of my control,2,anxiety,twitter,unknown,unknown
i feel very apprehensive,2,anxiety,twitter,unknown,unknown
i think its safe to say we were a learning experience for one another and i honestly have nothing but positive feelings and fond memories for you,0,normal,twitter,unknown,unknown
i was sipping my diet coke watching my the swimming lessons and feeling aggravated that my mousekins were not being better listeners the thought crossed my mind,3,stress,twitter,unknown,unknown
i strongly dislike feeling stupid which is a feeling that comes up for me at least once per day and often more frequently than that,1,depression,twitter,unknown,unknown
i feel somewhat alarmed,2,anxiety,twitter,unknown,unknown
i feel like you will be completely satisfied with the results,0,normal,twitter,unknown,unknown
i do it because it feels important to have a voice and knowing people read this i want to say things which i think are important and which i hope might be of some comfort to others,0,normal,twitter,unknown,unknown
i bring you opis im feeling sashy a gorgeous cool toned grey purple lavander creme,0,normal,twitter,unknown,unknown
i sat on the plane home feeling more positive and certain about what i want to do than i have in a long time,0,normal,twitter,unknown,unknown
i feel invigorated even though it is caffeine free,0,normal,twitter,unknown,unknown
im not feeling pissed off about picking up those toys,3,stress,twitter,unknown,unknown
i have felt so loved and i have so much love for the people in my life that i feel content with where i am at right now,0,normal,twitter,unknown,unknown
ive never been a huge holiday person but i definitely feel more festive more hopeful more willing to celebrate others joys,0,normal,twitter,unknown,unknown
i feel so remorseful for that day all those shits i said to you,1,depression,twitter,unknown,unknown
im locked in my world and then i feel glad,0,normal,twitter,unknown,unknown
i called myself pro life and voted for perry without knowing this information i would feel betrayed but moreover i would feel that i had betrayed god by supporting a man who mandated a barely year old vaccine for little girls putting them in danger to financially support people close to him,0,normal,twitter,unknown,unknown
i don t like feeling that my family damaged me in some way even though they didn t mean it,1,depression,twitter,unknown,unknown
im feeling awfully irritated and worried and for a few good reasons,3,stress,twitter,unknown,unknown
i saw lil seb i feel in love and thought he be perfect to carry around with me while i explore baltimore,0,normal,twitter,unknown,unknown
i also feel it helped the newbie bloggers connect and feel welcomed immediately,0,normal,twitter,unknown,unknown
i think your viewers tonight will enjoy the show coming from malm they will like some things be less fond of other things but hopefully they will feel entertained and smitten and feel the urge to cast a vote regardless if your country is voting tonight or not,0,normal,twitter,unknown,unknown
i usually love being home im starting to feel anxious about all of this,2,anxiety,twitter,unknown,unknown
i feel like my bones broke but when i stood up i can still walk,1,depression,twitter,unknown,unknown
i feel so blessed that god has chosen me to help guide them,0,normal,twitter,unknown,unknown
i ignored my feelings i ignored myself,1,depression,twitter,unknown,unknown
i feel popular today,0,normal,twitter,unknown,unknown
i feel like a snob but i ve been a bit skeptical of it from the start because i have no idea who kenny werner is and neither does thomas a musician who gave me the book,2,anxiety,twitter,unknown,unknown
i would feel better,0,normal,twitter,unknown,unknown
i feel that anger toward someone else not caring about someone else being selfish creating a negative impression of someone else not noticing the person next to them not saying hello to someone they must recognize where is my good heart,0,normal,twitter,unknown,unknown
i feel wholly and completely loved well most days,0,normal,twitter,unknown,unknown
i view myself in this way is that when i was growing up there were people who constantly made me feel like i wasnt good enough,0,normal,twitter,unknown,unknown
i have been feeling lied to and abused by lenders,1,depression,twitter,unknown,unknown
i have constantly been panicky and making a big fuss over my learning and exam results often feeling spiteful that i have lost out a mark or two to the top in class,3,stress,twitter,young,unknown
i wasnt feeling when i got on board but its really not pleasant,0,normal,twitter,unknown,unknown
i feel guilty that we will do nothing special on thanksgiving,1,depression,twitter,unknown,unknown
i feel it is equally important that you know i do have a passionate side that gets lit up every now and then and you are bound to see it,0,normal,twitter,unknown,unknown
i know is that afterward i feel a hell of a lot more mellow amp relaxed merely by laughing and the stress of being down in the dumps just melts away,0,normal,twitter,unknown,unknown
i always feel pressured when i play against someone,2,anxiety,twitter,unknown,unknown
i feel radiant bright accomplished and happy,0,normal,twitter,unknown,unknown
i feel pretty content hour ago,0,normal,twitter,unknown,unknown
i am stories this week and decide not to be separated from the feelings you are after any longer by introducing a little sprinkling of the delicious feelings you are after right away,0,normal,twitter,unknown,unknown
i feel abit hopeless at times man darn itttt,1,depression,twitter,unknown,unknown
i know that its hard cos you might feel helpless or anything but sometimes its something that is beyond what you can do,1,depression,twitter,unknown,unknown
i feel like texans are some of the most friendly and genuinely kind people you will ever meet but i still have my issues of old attitudes that just don t change nearly quickly enough for my taste,0,normal,twitter,unknown,unknown
im feeling artistic today,0,normal,twitter,unknown,unknown
i feel like ive shaken off some of the funk thats been floating around me for the last bit,2,anxiety,twitter,unknown,unknown
i feel like being casual,0,normal,twitter,unknown,unknown
i figure my family loves us no matter what but around anyone else i feel embarrassed when michelle goes ballistic,1,depression,twitter,unknown,unknown
i feel like the character precious,0,normal,twitter,unknown,unknown
i feel pretty terrified immature and not ready,2,anxiety,twitter,unknown,unknown
i like the small town feel and friendly open polite conversations,0,normal,twitter,unknown,unknown
i hear the name i feel loved,0,normal,twitter,unknown,unknown
i could feel the cool air marillac was like a giant residential freezer flow with more ease through the teeny extra hole in my right nostril,0,normal,twitter,young,unknown
i feel cheated and wronged let down and spurned the vine i tended and nursed how could it do this to me,3,stress,twitter,unknown,unknown
i miss her so much every moment but now i feel like i miss her even more like she is as far away as she has ever been because i am so distracted,3,stress,twitter,unknown,unknown
i feel so relaxed amp light since i emptied myself of this burden that had controlled me for so long,0,normal,twitter,unknown,unknown
i feel a recipe is only a theme which an intelligent cook can play each time with a variation,0,normal,twitter,unknown,unknown
i feel like i have a little more control and can help sweet pea better if i know what is ahead,0,normal,twitter,unknown,unknown
i am a very goal oriented person and i never feel more satisfied than when i am in hot pursuit of a goal,0,normal,twitter,unknown,unknown
i got that straight i realized that i was dealing with someone who was feeling insecure,2,anxiety,twitter,unknown,unknown
i said earlier he was feeling ignored ever since the baby came but is now getting back to normal as attention is given to him as well,1,depression,twitter,unknown,unknown
i feel a little ashamed that i had such low expectations in the first place,1,depression,twitter,unknown,unknown
i wasn t feeling especially sympathetic,0,normal,twitter,unknown,unknown
i feel completely unsure of any boundaries or normalcy,2,anxiety,twitter,unknown,unknown
i get the feeling he needs to feel accepted and appreciated,0,normal,twitter,unknown,unknown
i had always dreamed of doing and it was a good feeling a fantastic feeling to be able to give them this,0,normal,twitter,unknown,unknown
i honestly don t think it s possible for me to feel romantic love at this point,0,normal,twitter,unknown,unknown
i was happy with the progress but i was also beginning to feel a little hopeless,1,depression,twitter,unknown,unknown
i love the passion and the feeling of wonderful uncertainty of those teenage years,0,normal,twitter,young,unknown
i cannot help but feel insulted that my master did not see the need to greet me upon my waking,3,stress,twitter,unknown,unknown
i will take care of the flashback of swingsets and telling the tiniest of white lies for the sake of feeling free for several hours arriving home late after staying out past curfew to watch some horror movie well sort of,0,normal,twitter,unknown,unknown
i want to feel valued i do and appreciated i do and know the people who love me arent going anywhere even if the nature of the relationship changes,0,normal,twitter,unknown,unknown
i feel safe beautiful and appreciated,0,normal,twitter,unknown,unknown
i appreciate how clean their lifestyles are even though i admit there were a few moments where the complete aversion to substances sex made me feel a little repressed,1,depression,twitter,unknown,unknown
ive been really into the more laid back bohemian feeling style and thought these items would be perfect for a beachy california trip,0,normal,twitter,unknown,unknown
i feel a bit ungrateful that i feel like leaving already once i get everything taken care of laundry packing some winter clothes etc,1,depression,twitter,unknown,unknown
i didn t feel like i was being punished and didn t feel any pain at any time,1,depression,twitter,young,unknown
